id,accuracy,trial.p,RT
157,1,20,1616.825
157,0,21,1100.84
157,1,22,1651.16
157,1,23,1118.79
157,1,24,1155.785
157,0,25,816.77
157,1,26,1299.675
157,1,27,821.615
157,1,28,867.525
157,1,29,887.29
157,1,30,1283.78
16,1,1,1877.68
16,1,2,1624.885
16,1,3,1982.245
16,1,4,2185.52
16,1,5,2849.435
16,1,6,984.86
16,1,7,1034.35
16,1,8,1172.16
16,1,9,2155.455
16,1,10,1294.425
16,1,11,1434.37
16,1,12,2237.945
16,1,13,2967.88
16,1,14,2150.795
16,1,15,1340.95
16,1,16,1133.845
16,1,17,3521.045
16,1,18,1644.22
16,1,19,1616.93
16,1,20,1733.3
16,1,21,1134.51
16,1,22,2933.285
16,1,23,1501.17
16,1,24,1120.06
16,1,25,1160.43
16,1,26,3166.845
16,1,27,3516.445
16,1,28,1600.68
16,1,29,1638.785
16,1,30,3516.535
160,1,1,995.54
160,0,2,881.965
160,0,3,987.55
160,1,4,569.57
160,1,5,1172.275
160,1,6,1349.19
160,1,7,712.72
160,1,8,570.15
160,1,9,769.955
160,0,10,582.075
160,1,11,1088.945
160,0,12,625.395
160,0,13,805.64
160,1,14,541.75
160,1,15,1345.18
160,1,16,1362.18
160,1,17,1563.835
160,1,18,917.405
160,1,19,824.3
160,1,20,843.21
160,1,21,1365.45
160,1,22,1023.94
160,1,23,2590.61
160,1,24,1219.955
160,1,25,1397.815
160,1,26,1439.315
160,1,27,636.155
160,1,28,803.745
160,1,29,586
160,1,30,593.215
161,1,1,935.885
161,1,2,707.06
161,1,3,1341.34
161,1,4,892.81
161,1,5,807.885
161,1,6,685.675
161,1,7,703.465
161,1,8,1087.48
161,1,9,941.27
161,1,10,841.135
161,1,11,904.525
161,1,12,791.175
161,1,13,870.585
161,1,14,883.585
161,1,15,1105.11
161,1,16,918.105
161,1,17,1188.95
161,1,18,1102.495
161,1,19,891.385
161,1,20,1051.98
161,1,21,983.52
161,1,22,1120.145
161,1,23,581.04
161,1,24,791.305
161,1,25,759.985
161,1,26,846.77
161,1,27,821.2
161,1,28,703.175
161,1,29,722.565
161,1,30,1027.985
164,1,1,1075.9
164,1,2,1262.95
164,1,3,1550.49
164,1,4,1254.4
164,1,5,1436.88
164,1,6,1139.29
164,1,7,1133.685
164,1,8,1639.885
164,1,9,1758.995
164,1,10,1451.805
164,1,11,1228.015
164,1,12,1208.86
164,1,13,1243.385
164,1,14,1543.16
164,1,15,1218.45
164,1,16,1185.945
164,1,17,1645.825
164,0,18,1359.91
164,1,19,2106.975
164,1,20,1291.64
164,1,21,1184.42
164,1,22,1964.465
164,1,23,1317.075
164,1,24,1249.495
164,1,25,1135.96
164,1,26,1743.425
164,1,27,1268.73
164,1,28,1218.89
164,1,29,1592.17
164,1,30,2289.655
165,1,1,790.8
165,1,2,553.38
165,0,3,551.57
165,1,4,754.8
165,1,5,623.925
165,1,6,545.575
165,1,7,501.82
165,1,8,543.525
165,0,9,602.805
165,1,10,706.345
165,1,11,4676.475
165,1,12,772.16
165,0,13,NA
165,0,14,NA
165,0,15,NA
165,1,16,1059.43
165,0,17,618.765
165,1,18,639.97
165,1,19,600.265
165,0,20,404.755
165,0,21,765.945
165,0,22,931.39
165,1,23,1037.095
165,1,24,853.05
165,1,25,814.49
165,1,26,671.065
165,1,27,763.02
165,0,28,862.385
165,1,29,888.9
165,1,30,570.75
166,1,1,1287.76
166,1,2,1477.525
166,1,3,1259.74
166,1,4,856.565
166,1,5,1321.02
166,1,6,740.06
166,1,7,481.455
166,1,8,802.845
166,1,9,1220.77
166,1,10,862.465
166,1,11,904.44
166,1,12,1242.62
166,1,13,1304.86
166,1,14,1090.93
166,1,15,1059.805
166,1,16,1397.46
166,1,17,1157.58
166,1,18,972.94
166,1,19,820.69
166,1,20,1137.305
166,0,21,743.105
166,1,22,2580.79
166,0,23,811.265
166,1,24,1757.74
166,1,25,1390.945
166,1,26,2667.23
166,1,27,706.82
166,1,28,1020.16
166,1,29,1088.81
166,1,30,1195.985
17,1,1,1050.08
17,1,2,1142.81
17,1,3,733.805
17,1,4,586.28
17,1,5,518.72
17,1,6,701.335
17,1,7,511.63
17,1,8,574.6
17,0,9,790.66
17,1,10,730.63
17,1,11,734.985
17,1,12,936.43
17,1,13,1131.105
17,1,14,903.44
17,1,15,917.24
17,1,16,919.975
17,0,17,1035.93
17,1,18,1500.515
17,1,19,1467.15
17,1,20,1584.97
17,1,21,1219.325
17,0,22,1129.72
17,1,23,1775.975
17,1,24,1285.31
17,1,25,1309.89
17,1,26,1409.405
17,1,27,2154.84
17,1,28,969.625
17,1,29,1501.52
17,1,30,1084.65
170,1,1,1238.86
170,1,2,732.875
170,1,3,979.42
170,1,4,470.845
170,1,5,587.855
170,1,6,446.77
170,1,7,407.13
170,1,8,528.94
170,1,9,457.28
170,1,10,530.9
170,1,11,1823.725
170,1,12,686.39
170,1,13,1690.175
170,1,14,557.94
170,0,15,428.665
170,1,16,914.32
170,1,17,892.005
170,1,18,613.185
170,1,19,726.22
170,1,20,1025.84
170,1,21,1244.035
170,1,22,1105.05
170,1,23,1061.26
170,1,24,961.845
170,0,25,669.44
170,1,26,1191.76
170,1,27,726.725
170,1,28,1053.02
170,0,29,389.615
170,1,30,1186.11
171,1,1,1138.45
171,1,2,1095.005
171,1,3,1296.17
171,1,4,1061.74
171,1,5,869.77
171,1,6,967.915
171,1,7,1212.42
171,1,8,1403.63
171,1,9,1207.015
171,1,10,893.07
171,1,11,1067.19
171,1,12,1055.145
171,1,13,2869.145
171,1,14,2202.45
171,0,15,1803.375
171,1,16,1618.075
171,1,17,1599.415
171,1,18,1696.845
171,1,19,1388.965
171,1,20,1096.525
171,1,21,990.05
171,1,22,1171.3
171,1,23,827.35
171,1,24,968.25
171,1,25,861.05
171,1,26,1240.04
171,1,27,873.895
171,1,28,1101.3
171,1,29,802.77
171,1,30,1010.83
172,1,1,1467.22
172,1,2,884.33
172,1,3,1177.28
172,1,4,1284.8
172,1,5,1601.08
172,0,6,1253.02
172,1,7,1217.185
172,1,8,1450.885
172,1,9,2383.91
172,1,10,881.495
172,0,11,1525.235
172,1,12,1684.355
172,1,13,2283.725
172,1,14,2022.225
172,1,15,1800.65
172,1,16,1733.84
172,1,17,2440.345
172,1,18,1336.89
172,1,19,2571.535
172,1,20,1825.095
172,1,21,943.81
172,1,22,1872.73
172,1,23,1253.435
172,1,24,1733.99
172,1,25,1480.235
172,1,26,2327.165
172,1,27,1917.925
172,1,28,2417.335
172,1,29,1667.485
172,1,30,2117.405
173,1,1,875.125
173,1,2,2201.03
173,1,3,1407.8
173,1,4,1284.815
173,1,5,985.135
173,1,6,860.585
173,1,7,801.315
173,1,8,768.25
173,1,9,971.32
173,1,10,1118.4
173,1,11,751.195
173,1,12,855.64
173,1,13,1918.595
173,1,14,1845.12
173,1,15,886.62
173,1,16,1055.415
173,1,17,2105.725
173,1,18,2151.415
173,1,19,1317.875
173,1,20,2218.365
173,1,21,1989.17
173,0,22,1686.935
173,1,23,1852.3
173,1,24,1575.35
173,1,25,1789.82
173,1,26,1873.525
173,1,27,1417.495
173,1,28,1487.27
173,1,29,1601.4
173,1,30,2418.04
174,1,1,1250.49
174,1,2,730.58
174,0,3,1118.98
174,1,4,734.82
174,1,5,1393.145
174,1,6,1448.435
174,1,7,962.11
174,1,8,1300.495
174,1,9,1317.93
174,1,10,2153.65
174,1,11,1029.57
174,1,12,887.36
174,1,13,1138.425
174,1,14,1119.22
174,1,15,1128.58
174,1,16,1033.015
174,1,17,1674.455
174,1,18,953.98
174,1,19,1521.105
174,1,20,1192.025
174,1,21,1058.965
174,1,22,1579.21
174,1,23,1543.88
174,1,24,1426.795
174,1,25,776.005
174,1,26,1780.87
174,1,27,1002.835
174,1,28,1174.5
174,1,29,1055.075
174,1,30,1320.435
176,1,1,874.77
176,1,2,981.475
176,1,3,1371.56
176,0,4,502.425
176,1,5,842.15
176,1,6,1218.83
176,1,7,869.47
176,1,8,1079.65
176,1,9,1051.69
176,1,10,1367.535
176,1,11,1706.77
176,1,12,1235.68
176,1,13,1233.675
176,1,14,1758.855
176,1,15,1541.495
176,1,16,968.735
176,1,17,3122.905
176,1,18,1795.44
176,1,19,2520.675
176,1,20,2072.965
176,1,21,1194.655
176,0,22,NA
176,1,23,1201.84
176,1,24,1205.365
176,1,25,2042.68
176,1,26,1935.385
176,1,27,1885.465
176,1,28,1418
176,1,29,1426.6
176,1,30,1222.815
177,1,1,1253.275
177,1,2,1278.025
177,1,3,1818.625
177,1,4,1146.5
177,1,5,2111.505
177,1,6,1349.86
177,1,7,1016.325
177,1,8,1558.675
177,1,9,1174.24
177,1,10,1123.39
177,1,11,1034.99
177,1,12,1101.195
177,1,13,3819.925
177,1,14,835.91
177,1,15,1483.465
177,1,16,1153.88
177,1,17,1218.4
177,1,18,917.93
177,1,19,1301.2
177,1,20,1918.755
177,1,21,2503.795
177,1,22,2154.3
177,1,23,1768
177,1,24,1194.05
177,1,25,1001.185
177,1,26,1568.5
177,1,27,991.25
177,1,28,1157.7
177,1,29,1455.375
177,1,30,1118.095
178,1,1,1141.155
178,1,2,657.155
178,1,3,971.37
178,1,4,877.39
178,1,5,969.71
178,1,6,1025.745
178,1,7,766.57
178,0,8,1834.095
178,1,9,1393.045
178,1,10,751.98
178,1,11,1217.635
178,1,12,1283.715
178,1,13,1133.79
178,1,14,1517.095
178,1,15,1225.61
178,1,16,1009.16
178,1,17,2535.325
178,1,18,1139.175
178,1,19,1724.95
178,1,20,1751.385
178,1,21,658.49
178,0,22,757.955
178,1,23,1456.16
178,1,24,1773.695
178,1,25,1135.675
178,1,26,1056.58
178,1,27,1485.88
178,1,28,1133.445
178,1,29,1518.315
178,1,30,1883.6
178,0,1,852.435
178,0,2,640.98
178,1,3,1591.255
178,1,4,885.59
178,1,5,1275.335
178,1,6,591.07
178,1,7,661.59
178,1,8,855.77
178,1,9,823.55
178,1,10,868.435
178,1,11,966.585
178,0,12,740.98
178,1,13,1725.67
178,1,14,1501.255
178,1,15,1017.845
178,1,16,1293.36
178,1,17,1467.295
178,1,18,1068.67
178,1,19,1969.73
178,1,20,1233.365
178,1,21,868.12
178,1,22,925.095
178,1,23,1134.985
178,1,24,1354.535
178,1,25,600.75
178,1,26,906.68
178,1,27,740.59
178,1,28,937.27
178,1,29,1457.325
178,1,30,2176.11
179,1,1,887.025
179,1,2,1052.385
179,0,3,1300.605
179,1,4,1116.525
179,1,5,1117.735
179,1,6,1034.58
179,1,7,951.195
179,1,8,1851.665
179,0,9,2134.7
179,1,10,2384.26
179,1,11,1430.305
179,1,12,1602
179,1,13,1568.06
179,1,14,1835.3
179,1,15,1301.305
179,1,16,1435.995
179,1,17,1555.81
179,1,18,1159.225
179,1,19,1339.22
179,1,20,1458.8
179,1,21,1070.37
179,1,22,1611.17
179,0,23,1426.395
179,1,24,1718.57
179,1,25,1257.54
179,0,26,1301.455
179,1,27,1535.715
179,1,28,1323.78
179,1,29,1025.37
179,1,30,1592.265
18,1,1,1546.61
18,1,2,1246.495
18,1,3,1635.95
18,1,4,1914.21
18,1,5,1740.03
18,1,6,1302.42
18,1,7,1171.615
18,1,8,2606.15
18,1,9,1881.435
18,1,10,1973.22
18,1,11,1672.61
18,1,12,1219.115
18,1,13,1731.815
18,1,14,1309.3
18,1,15,1280.395
18,1,16,1286.825
18,0,17,1472.365
18,0,18,1073.835
18,1,19,1699.39
18,1,20,1385.31
18,1,21,2295.935
18,1,22,1802.97
18,1,23,1375.68
18,1,24,1272.255
18,1,25,1348.42
18,1,26,1793.39
18,0,27,1815.255
18,1,28,1459.63
18,1,29,1749.55
18,1,30,1291.58
180,0,1,NA
180,1,2,1838.13
180,1,3,1607.035
180,1,4,854.32
180,1,5,1603.875
180,1,6,1600.415
180,1,7,1588.585
180,1,8,1824.98
180,1,9,2220.12
180,0,10,844.62
180,1,11,1123.75
180,1,12,1723.605
180,1,13,2187.965
180,1,14,1688.095
180,1,15,1572.69
180,1,16,1736.695
180,1,17,1865.555
180,1,18,1657.9
180,1,19,1706.14
180,1,20,1269.8
180,1,21,1447.78
180,1,22,984.415
180,1,23,2486.085
180,1,24,1086.15
180,1,25,1503.29
180,1,26,2860.845
180,1,27,1841.215
180,1,28,1237.34
180,1,29,1875.32
180,1,30,1103.535
182,1,1,1297.785
182,1,2,1305.31
182,1,3,939.755
182,1,4,1661.74
182,1,5,2068.105
182,1,6,1484.41
182,1,7,1693.68
182,1,8,1960.065
182,1,9,751.91
182,1,10,1888.79
182,1,11,2091.555
182,1,12,1118.175
182,1,13,3369.31
182,1,14,1801.455
182,1,15,2375.78
182,1,16,2627.39
182,0,17,NA
182,1,18,3433.6
182,1,19,2406.725
182,1,20,1387.57
182,1,21,572.655
182,1,22,611.84
182,1,23,537.565
182,1,24,823.85
182,1,25,746.61
182,0,26,1886.04
182,1,27,1490.84
182,1,28,1079.98
182,1,29,1817.685
182,1,30,2559.575
183,1,1,962.575
183,1,2,669.44
183,1,3,767.595
183,1,4,605.175
183,1,5,668.93
183,1,6,777.81
183,1,7,673.62
183,1,8,834.01
183,1,9,1084.53
183,1,10,955.14
183,1,11,941.625
183,1,12,1308.14
183,1,13,971.67
183,1,14,852.225
183,1,15,841.825
183,1,16,1216.16
183,1,17,1089.24
183,1,18,1107.07
183,1,19,821.135
183,1,20,1202.645
183,1,21,1244.155
183,1,22,1439.45
183,0,23,852.005
183,1,24,1166.77
183,1,25,970.775
183,1,26,1020.035
183,1,27,884.355
183,1,28,884.02
183,1,29,1054.975
183,1,30,819.075
186,1,1,830.575
186,1,2,835.29
186,1,3,1018.97
186,0,4,859.565
186,1,5,1322.53
186,1,6,1185.855
186,1,7,868.85
186,1,8,819.08
186,1,9,1074.64
186,1,10,922.775
186,1,11,1192.605
186,1,12,754.97
186,1,13,895.73
186,1,14,1190.775
186,1,15,1057.735
186,0,16,795.945
186,1,17,1156.3
186,1,18,945.1
186,1,19,1286.485
186,1,20,1969.98
186,1,21,1342.01
186,0,22,979.615
186,1,23,1438.57
186,1,24,839.6
186,1,25,1055.275
186,1,26,1359.93
186,1,27,885.155
186,1,28,1523.32
186,1,29,985.385
186,1,30,986.69
187,1,1,901.845
187,0,2,615.449999
187,1,3,684.41
187,1,4,765.895001
187,1,5,775.905
187,1,6,748.775
187,1,7,482.575
187,0,8,1217.26
187,1,9,750.06
187,1,10,370.275
187,1,11,1116.450001
187,1,12,1167.385
187,1,13,715.945
187,0,14,483.85
187,1,15,832.34
187,0,16,760.57
187,1,17,956.72
187,1,18,554.105
187,1,19,917.06
187,1,20,1218.029999
187,1,21,554.2
187,1,22,1090.745
187,1,23,736.4
187,1,24,898.38
187,1,25,524.180001
187,0,26,884.839999
187,1,27,603.91
187,1,28,949.965
187,1,29,568.545
187,1,30,916.13
19,1,1,884.52
19,1,2,652.195
19,1,3,1084.985
19,0,4,788.11
19,0,5,518.195
19,1,6,934.65
19,1,7,702.315
19,1,8,1001.94
19,1,9,607.485
19,1,10,755.85
19,1,11,1267.67
19,1,12,701.27
19,1,13,1017.265
19,1,14,968.39
19,1,15,1201.575
19,1,16,1318.355
19,1,17,1336.45
19,1,18,1136.55
19,0,19,1151.94
19,1,20,1397.69
19,0,21,1468.855
19,1,22,1318.05
19,1,23,1254.605
19,1,24,1057.425
19,0,25,1268.95
19,1,26,1469.85
19,1,27,984.56
19,1,28,1302.06
19,1,29,1024.03
19,1,30,1250.985
190,1,1,729.76
190,1,2,888.14
190,1,3,1453.95
190,1,4,523.435
190,1,5,755.725
190,1,6,521.255
190,1,7,810.095
190,1,8,1340.38
190,1,9,1318.285
190,1,10,1069.65
190,1,11,1075.025
190,1,12,2137.895
190,1,13,1257.755
190,1,14,955.595
190,0,15,538.68
190,1,16,851.12
190,1,17,1103.24
190,1,18,1142.08
190,1,19,957.695
190,1,20,1088.755
190,1,21,955.165
190,1,22,1414.38
190,1,23,738.145
190,1,24,923.135
190,1,25,787.335
190,1,26,1942.06
190,1,27,3278.595
190,1,28,1134.895
190,1,29,721.555
190,1,30,911.04
191,1,1,710.92
191,1,2,609.99
191,1,3,661.95
191,1,4,611.685
191,1,5,633.91
191,1,6,1068
191,1,7,897.43
191,1,8,811.095
191,1,9,744.515
191,1,10,747.46
191,1,11,1078.555
191,1,12,765.44
191,1,13,1029.255
191,1,14,425.98
191,1,15,1748.555
191,1,16,454.26
191,0,17,1479.03
191,1,18,860.72
191,1,19,1245.18
191,1,20,1096.3
191,1,21,391.655
191,1,22,2981.255
191,1,23,643.88
191,1,24,1034.23
191,1,25,2012.29
191,1,26,465.71
191,1,27,678.76
191,1,28,794.47
191,1,29,815.655
191,1,30,1429.35
196,1,1,802.2
196,1,2,854.9
196,1,3,834.9
196,1,4,1320.8
196,1,5,963.3
196,1,6,926.4
196,1,7,1013.2
196,1,8,903.1
196,1,9,987.6
196,1,10,1054.4
196,1,11,1202.3
196,1,12,939.6
196,1,13,1059.3
196,1,14,909.3
196,1,15,1101.2
196,1,16,1012.2
196,1,17,1229.4
196,1,18,1112.8
196,1,19,1772.3
196,1,20,1051.6
196,1,21,987.6
196,1,22,1058.6
196,1,23,1053.8
196,1,24,986.4
196,1,25,1012.6
196,1,26,1370.6
196,1,27,1672.5
196,1,28,1104.3
196,1,29,954.8
196,1,30,1084.9
197,1,1,1319.885
197,1,2,1383.85
197,0,3,2950.44
197,1,4,2017.365
197,1,5,1756.335
197,1,6,984.065
197,1,7,1337.975
197,1,8,1983.22
197,1,9,1087.565
197,1,10,2733.265
197,1,11,1192.165
197,1,12,1018.375
197,1,13,1654.05
197,1,14,1468.285
197,0,15,984.35
197,1,16,4049.31
197,1,17,2083.795
197,1,18,1758.245
197,1,19,1321.555
197,1,20,1400.35
197,1,21,1848.735
197,1,22,1168.46
197,1,23,2183.585
197,1,24,1767.545
197,1,25,1614.09
197,1,26,2883.725
197,1,27,2316.73
197,1,28,2338.96
197,1,29,989.35
197,1,30,3102.425
199,1,1,871.8
199,1,2,796.8
199,1,3,1183.6
199,1,4,1138.1
199,1,5,729.5
199,1,6,659.8
199,1,7,910.2
199,1,8,1068.9
199,1,9,751.2
199,1,10,1055.4
199,1,11,842.6
199,1,12,906.3
199,1,13,994.8
199,1,14,710.5
199,1,15,902.3
199,1,16,1025.2
199,0,17,968.8
199,1,18,834.5
199,1,19,817.9
199,1,20,939.1
199,1,21,1039.2
199,1,22,1234.8
199,1,23,1120.5
199,1,24,1241.4
199,1,25,857.3
199,1,26,817.9
199,1,27,1708.2
199,1,28,951.6
199,1,29,867.8
199,1,30,768.7
2,1,1,726.735
2,0,2,634.965
2,0,3,942.95
2,1,4,988.045
2,1,5,877.13
2,1,6,824.085
2,1,7,991.505
2,1,8,1006.32
2,1,9,934.615
2,1,10,618.51
2,1,11,622.355
2,1,12,1235.69
2,1,13,1176.205
2,1,14,806.22
2,0,15,677.605
2,1,16,1568.565
2,1,17,994.23
2,1,18,1037.775
2,1,19,957.83
2,1,20,834.055
2,1,21,906.415
2,0,22,807.94
2,1,23,937.35
2,1,24,1337.97
2,1,25,1042.125
2,1,26,992.92
2,1,27,886.03
2,1,28,1202.79
2,1,29,1068.36
2,1,30,885.375
20,1,1,1232.13
20,1,2,1216.78
20,1,3,1150.1
20,1,4,1188.74
20,1,5,1070.77
20,1,6,1199.625
20,1,7,1144.565
20,1,8,1151.855
20,1,9,1216.1
20,1,10,1318.115
20,1,11,1336.71
20,1,12,1065.02
20,1,13,1210.61
20,1,14,1116.005
20,1,15,968.105
20,1,16,1374.87
20,0,17,1304.405
20,1,18,1296.63
20,1,19,1164.045
20,1,20,1086.34
20,1,21,1363.735
20,1,22,1568.695
20,1,23,1213.035
20,1,24,1005.665
20,1,25,1166.29
20,1,26,1051.545
20,1,27,1146.215
20,1,28,1000.49
20,1,29,1154.53
20,1,30,1149.625
201,1,1,1032.145
201,1,2,1176.745
201,1,3,1473.925
201,1,4,983.87
201,1,5,951.795
201,1,6,992.99
201,1,7,1300.49
201,1,8,1034.845
201,1,9,967.185
201,1,10,1768.56
201,1,11,1302.575
201,1,12,1074.915
201,1,13,2217.75
201,1,14,875.425
201,1,15,1167.385
201,1,16,741.495
201,1,17,1367.31
201,1,18,767.965
201,1,19,893.63
201,0,20,557.595
201,1,21,1194.28
201,1,22,1584.065
201,1,23,1588.575
201,1,24,1375.415
201,1,25,1518.135
201,1,26,3267.14
201,1,27,735.18
201,1,28,2173.165
201,1,29,918.835
201,1,30,1358.92
203,1,1,890.03
203,1,2,1131.44
203,1,3,1085.99
203,1,4,831.81
203,1,5,917.45
203,1,6,1002.885
203,1,7,1296.075
203,1,8,999.165
203,1,9,1222.745
203,1,10,1368.925
203,1,11,1172.74
203,1,12,1514.335
203,1,13,1913.625
203,1,14,1181.855
203,1,15,1444.155
203,1,16,1499.74
203,0,17,1813.68
203,1,18,1453.075
203,1,19,1100.06
203,1,20,2008.24
203,1,21,865.82
203,1,22,1081.345
203,1,23,1264.08
203,1,24,1041.88
203,1,25,817.805
203,1,26,1132.62
203,1,27,855.965
203,1,28,920.495
203,1,29,1066.05
203,1,30,1456.54
204,1,1,1072.005
204,1,2,1009.105
204,1,3,955.01
204,1,4,640.14
204,1,5,700.84
204,1,6,534.195
204,0,7,488.605
204,1,8,927.755
204,1,9,551.525
204,1,10,750.355
204,1,11,1088.845
204,1,12,757.175
204,1,13,1051.43
204,1,14,1318.15
204,1,15,1088.295
204,1,16,650.72
204,1,17,1150.625
204,1,18,992.45
204,1,19,840.565
204,1,20,3362.615
204,1,21,854.33
204,1,22,1377.095
204,1,23,1105.36
204,1,24,633.385
204,1,25,1191.845
204,1,26,1101.48
204,0,27,1368.14
204,1,28,1418.095
204,1,29,1039.715
204,1,30,1167.775
205,1,1,1983.33
205,1,2,642.33
205,1,3,1246.37
205,1,4,1350.725
205,1,5,1108.935
205,1,6,350.115
205,1,7,1266.66
205,1,8,218.54
205,1,9,727.06
205,0,10,1549.875
205,1,11,1327.695
205,1,12,789.41
205,1,13,1217.51
205,1,14,668.22
205,1,15,1060.85
205,1,16,600.99
205,0,17,1385.42
205,1,18,1024.535
205,1,19,1387.62
205,1,20,906.975
205,1,21,1009.83
205,1,22,1232.91
205,0,23,1003.515
205,1,24,1150.085
205,1,25,1683.83
205,1,26,1355.02
205,1,27,840.39
205,1,28,1292.965
205,1,29,384.11
205,1,30,800.65
208,1,1,1710.435
208,1,2,809.815
208,1,3,1817.825
208,1,4,2871.36
208,1,5,3226.435
208,1,6,2122.045
208,1,7,1458.28
208,1,8,3003.97
208,1,9,1438.05
208,0,10,1824.175
208,0,11,1972.535
208,1,12,1591.555
208,1,13,2721.54
208,1,14,4389.13
208,1,15,971.02
208,1,16,1375.02
208,1,17,4545.185
208,1,18,2720.135
208,1,19,1601.72
208,1,20,1824.935
208,1,21,956.445
208,1,22,2505.66
208,1,23,2699.38
208,1,24,2602.45
208,1,25,2933.85
208,1,26,1519.1
208,1,27,2035.465
208,1,28,1983.885
208,1,29,1306.845
208,0,30,1311.63
209,1,1,819.675
209,1,2,954.255
209,0,3,839.505
209,1,4,825.43
209,1,5,818.995
209,1,6,721.305
209,1,7,607.445
209,1,8,920.235
209,0,9,988.965
209,1,10,1022.59
209,1,11,988.54
209,1,12,1566.755
209,1,13,2074.515
209,1,14,1148.105
209,1,15,1000.185
209,0,16,964.145
209,1,17,1828.05
209,1,18,1838.69
209,1,19,2006.505
209,1,20,1490.775
209,1,21,2696.1
209,1,22,1585.205
209,1,23,1054.335
209,1,24,786.04
209,1,25,1459.66
209,1,26,1053.29
209,0,27,1035.475
209,1,28,2415.31
209,1,29,1468.13
209,1,30,2574.55
21,1,1,886.965
21,1,2,886.95
21,1,3,919.54
21,1,4,870.305
21,1,5,624.98
21,1,6,872.41
21,1,7,935.74
21,1,8,862.965
21,1,9,886.625
21,1,10,990.29
21,1,11,835.005
21,1,12,774.43
21,1,13,1252.535
21,1,14,1358.37
21,1,15,875.845
21,1,16,823.525
21,1,17,934.14
21,1,18,988.78
21,1,19,953.7
21,1,20,838.55
21,1,21,868.675
21,1,22,1121.86
21,0,23,935.845
21,1,24,1538.3
21,1,25,890.18
21,1,26,2185.58
21,1,27,905.055
21,1,28,700.7
21,1,29,624.695
21,1,30,670.13
210,1,1,1195.98
210,1,2,640.8
210,1,3,1503.385
210,1,4,869.675
210,1,5,791.92
210,1,6,979.67
210,1,7,887.895
210,1,8,918.86
210,1,9,700.535
210,1,10,576.76
210,1,11,559.035
210,1,12,1141.48
210,1,13,1051.79
210,1,14,701.25
210,0,15,450.435
210,1,16,1307.085
210,1,17,826.57
210,1,18,1169
210,1,19,1391.605
210,1,20,1151.655
210,1,21,2002.285
210,1,22,4555.625
210,1,23,1089.955
210,1,24,1211.555
210,1,25,1916.88
210,1,26,811.395
210,1,27,1460.42
210,1,28,1171.135
210,1,29,1472.545
210,1,30,1305.6
213,1,1,833.865
213,1,2,795.82
213,1,3,1245.875
213,1,4,875.84
213,1,5,993.945
213,1,6,1035.66
213,1,7,1038.545
213,1,8,1317.36
213,1,9,895.02
213,1,10,924.775
213,1,11,900.485
213,1,12,870.74
213,1,13,1075.91
213,1,14,917.565
213,1,15,1072.21
213,1,16,791.53
213,1,17,1074.53
213,1,18,1179.03
213,1,19,1387.585
213,1,20,878.77
213,1,21,802.885
213,1,22,886.16
213,1,23,987.24
213,1,24,1621.635
213,1,25,851.035
213,1,26,1167.93
213,1,27,839.77
213,1,28,984.46
213,1,29,840.835
213,1,30,955.02
214,0,1,618.8
214,0,2,558.7
214,0,3,1084.3
214,1,4,1457
214,1,5,1108.1
214,0,6,584.4
214,1,7,690
214,1,8,1471.7
214,1,9,1480.5
214,1,10,1228.6
214,1,11,1295
214,1,12,1445.5
214,1,13,1887.8
214,1,14,1089
214,1,15,820.6
214,1,16,1047.4
214,1,17,1925.4
214,1,18,2953.1
214,1,19,1540
214,1,20,2584.8
214,0,21,1018.1
214,0,22,854.4
214,1,23,1394.8
214,1,24,828
214,0,25,701.1
214,1,26,1386.9
214,0,27,703.1
214,1,28,1640.6
214,1,29,2996.8
214,1,30,2201
217,1,1,821.1
217,1,2,757.3
217,1,3,842.2
217,1,4,566.5
217,1,5,502.1
217,1,6,358
217,1,7,789.6
217,1,8,535.5
217,0,9,701.1
217,0,10,837.7
217,1,11,953
217,1,12,651.3
217,1,13,986.2
217,1,14,705.4
217,1,15,773.3
217,1,16,701.5
217,1,17,683.9
217,1,18,576.6
217,1,19,556.7
217,1,20,986.2
217,1,21,668
217,1,22,695
217,1,23,702.8
217,1,24,883.9
217,1,25,695.8
217,1,26,737.9
217,1,27,860
217,1,28,701.2
217,1,29,655.1
217,1,30,769.4
22,1,1,856.865
22,1,2,850.575
22,1,3,1422.26
22,1,4,668.17
22,0,5,1219.825
22,1,6,1350.58
22,1,7,1057.57
22,1,8,905.135
22,1,9,1007.805
22,1,10,867.545
22,1,11,1201.295
22,1,12,871.615
22,1,13,1085.005
22,1,14,836.36
22,1,15,917.305
22,1,16,796.535
22,1,17,1138.605
22,1,18,820.76
22,1,19,639.68
22,0,20,1023.39
22,1,21,1585.31
22,1,22,1152.06
22,1,23,702.78
22,1,24,1034.03
22,1,25,1323.275
22,1,26,1013.165
22,1,27,1336.64
22,1,28,887.435
22,1,29,1305.79
22,1,30,924.03
221,1,1,1180.565
221,1,2,766.575
221,1,3,874.515
221,1,4,1116.98
221,1,5,963.41
221,1,6,678.855
221,1,7,774.46
221,1,8,600.1
221,1,9,948.59
221,0,10,737.1
221,1,11,1324.09
221,1,12,1047.175
221,1,13,1412.885
221,1,14,1321.105
221,1,15,1098.065
221,1,16,2254.62
221,1,17,1882.95
221,1,18,1458.79
221,1,19,1379.84
221,1,20,1334.91
221,1,21,2362.095
