,trial,condition,accuracy,RT,id,trial.p
1532,20,Incongruent,1,1455,12,20
1533,21,Neutral,1,939,12,21
1534,22,Neutral,1,1023,12,22
1535,23,Neutral,0,1272,12,23
1536,24,Incongruent,1,1022,12,24
1537,1,Neutral,1,1105,12,25
1538,2,Incongruent,1,806,12,26
1539,3,Neutral,1,706,12,27
1540,4,Incongruent,1,989,12,28
1541,5,Incongruent,1,1005,12,29
1542,6,Incongruent,1,1072,12,30
1543,7,Incongruent,1,789,12,31
1544,8,Neutral,1,689,12,32
1545,9,Incongruent,1,623,12,33
1546,10,Incongruent,1,922,12,34
1547,11,Neutral,1,889,12,35
1548,12,Incongruent,1,1239,12,36
1549,13,Neutral,1,1056,12,37
1550,14,Incongruent,1,1122,12,38
1551,15,Neutral,1,872,12,39
1552,16,Neutral,1,989,12,40
1553,17,Incongruent,1,1039,12,41
1554,18,Neutral,1,922,12,42
1555,19,Neutral,1,740,12,43
1556,20,Neutral,1,923,12,44
1557,21,Incongruent,1,906,12,45
1558,22,Neutral,1,1705,12,46
1559,23,Neutral,1,1289,12,47
1560,24,Incongruent,1,1239,12,48
1561,1,Incongruent,1,1605,12,49
1562,2,Incongruent,1,1006,12,50
1563,3,Neutral,1,839,12,51
1564,4,Neutral,1,689,12,52
1565,5,Incongruent,1,1272,12,53
1566,6,Neutral,1,1522,12,54
1567,7,Incongruent,1,2121,12,55
1568,8,Incongruent,1,989,12,56
1569,9,Neutral,1,1223,12,57
1570,10,Incongruent,1,1438,12,58
1571,11,Neutral,1,1155,12,59
1572,12,Incongruent,1,1439,12,60
1573,13,Incongruent,1,1472,12,61
1574,14,Neutral,1,1289,12,62
1575,15,Neutral,1,989,12,63
1576,16,Neutral,1,889,12,64
1577,17,Incongruent,1,939,12,65
1578,18,Neutral,1,1921,12,66
1579,19,Neutral,1,1356,12,67
1580,20,Neutral,1,1721,12,68
1581,21,Incongruent,1,1222,12,69
1582,22,Incongruent,1,1288,12,70
1583,23,Incongruent,1,1822,12,71
1584,24,Neutral,1,1789,12,72
1585,1,Incongruent,0,1241,120,1
1586,2,Incongruent,1,1024,120,2
1587,3,Neutral,1,1874,120,3
1588,4,Incongruent,1,1457,120,4
1589,5,Neutral,0,1707,120,5
1590,6,Neutral,1,1057,120,6
1591,7,Incongruent,1,1624,120,7
1592,8,Neutral,1,2041,120,8
1593,9,Neutral,1,874,120,9
1594,10,Incongruent,1,891,120,10
1595,11,Neutral,1,2607,120,11
1596,12,Neutral,1,807,120,12
1597,13,Incongruent,1,2173,120,13
1598,14,Neutral,1,1191,120,14
1599,15,Incongruent,0,1441,120,15
1600,16,Neutral,1,1574,120,16
1601,17,Incongruent,1,1141,120,17
1602,18,Neutral,1,1474,120,18
1603,19,Neutral,1,1407,120,19
1604,20,Incongruent,0,1240,120,20
1605,21,Neutral,1,1307,120,21
1606,22,Incongruent,1,990,120,22
1607,23,Incongruent,1,1207,120,23
1608,24,Incongruent,1,807,120,24
1609,1,Incongruent,1,1607,120,25
1610,2,Neutral,1,2090,120,26
1611,3,Incongruent,0,1024,120,27
1612,4,Incongruent,1,2074,120,28
1613,5,Incongruent,1,1140,120,29
1614,6,Incongruent,1,1874,120,30
1615,7,Incongruent,1,1024,120,31
1616,8,Incongruent,1,891,120,32
1617,9,Neutral,1,1074,120,33
1618,10,Neutral,1,1140,120,34
1619,11,Incongruent,1,1274,120,35
1620,12,Neutral,1,1157,120,36
1621,13,Neutral,1,1323,120,37
1622,14,Incongruent,1,1957,120,38
1623,15,Incongruent,1,1340,120,39
1624,16,Neutral,1,1007,120,40
1625,17,Neutral,1,724,120,41
1626,18,Neutral,1,957,120,42
1627,19,Neutral,1,1007,120,43
1628,20,Neutral,1,1074,120,44
1629,21,Incongruent,1,1041,120,45
1630,22,Incongruent,1,1340,120,46
1631,23,Neutral,1,1057,120,47
1632,24,Neutral,1,857,120,48
1633,1,Neutral,1,1191,120,49
1634,2,Neutral,1,1224,120,50
1635,3,Incongruent,1,1291,120,51
1636,4,Neutral,1,891,120,52
1637,5,Neutral,1,890,120,53
1638,6,Neutral,0,841,120,54
1639,7,Incongruent,1,1291,120,55
1640,8,Neutral,1,1157,120,56
1641,9,Incongruent,1,791,120,57
1642,10,Incongruent,1,991,120,58
1643,11,Incongruent,1,858,120,59
1644,12,Incongruent,1,1541,120,60
1645,13,Incongruent,1,941,120,61
1646,14,Incongruent,0,0,120,62
1647,15,Incongruent,1,1341,120,63
1648,16,Incongruent,1,1108,120,64
1649,17,Neutral,1,1891,120,65
1650,18,Neutral,0,841,120,66
1651,19,Neutral,0,974,120,67
1652,20,Neutral,1,1424,120,68
1653,21,Incongruent,0,424,120,69
1654,22,Neutral,1,790,120,70
1655,23,Incongruent,0,874,120,71
1656,24,Neutral,1,724,120,72
1657,1,Neutral,0,647,121,1
1658,2,Incongruent,1,1473,121,2
1659,3,Incongruent,1,1640,121,3
1660,4,Neutral,1,1657,121,4
1661,5,Neutral,1,1623,121,5
1662,6,Incongruent,1,1347,121,6
1663,7,Incongruent,1,1373,121,7
1664,8,Incongruent,1,972,121,8
1665,9,Incongruent,1,1868,121,9
1666,10,Incongruent,1,1807,121,10
1667,11,Neutral,1,1109,121,11
1668,12,Neutral,1,1457,121,12
1669,13,Incongruent,1,1157,121,13
1670,14,Neutral,1,1190,121,14
1671,15,Neutral,1,1292,121,15
1672,16,Incongruent,1,1223,121,16
1673,17,Incongruent,1,939,121,17
1674,18,Neutral,1,1010,121,18
1675,19,Neutral,1,1009,121,19
1676,20,Neutral,1,1334,121,20
1677,21,Incongruent,1,1456,121,21
1678,22,Neutral,1,2123,121,22
1679,23,Incongruent,1,2556,121,23
1680,24,Neutral,1,1456,121,24
1681,1,Incongruent,0,797,121,25
1682,2,Incongruent,1,1207,121,26
1683,3,Neutral,0,509,121,27
1684,4,Neutral,1,934,121,28
1685,5,Neutral,1,841,121,29
1686,6,Incongruent,1,990,121,30
1687,7,Incongruent,0,690,121,31
1688,8,Incongruent,1,1232,121,32
1689,9,Neutral,1,1890,121,33
1690,10,Incongruent,0,0,121,34
1691,11,Neutral,1,1192,121,35
1692,12,Incongruent,1,1207,121,36
1693,13,Neutral,1,940,121,37
1694,14,Neutral,1,1306,121,38
1695,15,Incongruent,1,1270,121,39
1696,16,Neutral,1,1839,121,40
1697,17,Neutral,1,1109,121,41
1698,18,Incongruent,1,1090,121,42
1699,19,Neutral,1,1190,121,43
1700,20,Neutral,1,1550,121,44
1701,21,Neutral,0,1313,121,45
1702,22,Incongruent,1,1257,121,46
1703,23,Incongruent,1,1447,121,47
1704,24,Incongruent,1,1786,121,48
1705,1,Incongruent,1,1406,121,49
1706,2,Incongruent,1,1540,121,50
1707,3,Neutral,1,1176,121,51
1708,4,Incongruent,1,1240,121,52
1709,5,Incongruent,1,1153,121,53
1710,6,Incongruent,1,1107,121,54
1711,7,Incongruent,1,1107,121,55
1712,8,Incongruent,1,2107,121,56
1713,9,Neutral,1,1026,121,57
1714,10,Neutral,1,690,121,58
1715,11,Neutral,1,1007,121,59
1716,12,Incongruent,1,1740,121,60
1717,13,Incongruent,1,1490,121,61
1718,14,Neutral,0,0,121,62
1719,15,Neutral,1,1873,121,63
1720,16,Neutral,0,0,121,64
1721,17,Incongruent,0,0,121,65
1722,18,Neutral,0,1156,121,66
1723,19,Incongruent,1,1440,121,67
1724,20,Incongruent,1,2056,121,68
1725,21,Neutral,1,1623,121,69
1726,22,Neutral,1,1023,121,70
1727,23,Neutral,1,1007,121,71
1728,24,Neutral,1,990,121,72
1729,1,Incongruent,1,2401,122,1
1730,2,Neutral,1,1254,122,2
1731,3,Neutral,1,1156,122,3
1732,4,Incongruent,1,1140,122,4
1733,5,Incongruent,1,2072,122,5
1734,6,Neutral,1,778,122,6
1735,7,Incongruent,1,1573,122,7
1736,8,Incongruent,1,1573,122,8
1737,9,Neutral,1,1489,122,9
1738,10,Neutral,1,1322,122,10
1739,11,Incongruent,1,1655,122,11
1740,12,Neutral,1,923,122,12
1741,13,Neutral,1,1106,122,13
1742,14,Incongruent,1,1339,122,14
1743,15,Incongruent,1,1351,122,15
1744,16,Incongruent,1,1539,122,16
1745,17,Neutral,1,1390,122,17
1746,18,Incongruent,1,1323,122,18
1747,19,Neutral,1,1295,122,19
1748,20,Incongruent,1,1123,122,20
1749,21,Neutral,1,940,122,21
1750,22,Incongruent,1,1673,122,22
1751,23,Neutral,1,1012,122,23
1752,24,Neutral,1,1101,122,24
1753,1,Neutral,1,1024,122,25
1754,2,Incongruent,1,1973,122,26
1755,3,Incongruent,1,1423,122,27
1756,4,Incongruent,1,1039,122,28
1757,5,Neutral,1,1006,122,29
1758,6,Neutral,1,622,122,30
1759,7,Incongruent,0,1472,122,31
1760,8,Neutral,1,1123,122,32
1761,9,Incongruent,1,1823,122,33
1762,10,Incongruent,1,1555,122,34
1763,11,Neutral,0,0,122,35
1764,12,Incongruent,1,1523,122,36
1765,13,Neutral,0,841,122,37
1766,14,Neutral,1,1200,122,38
1767,15,Incongruent,0,1889,122,39
1768,16,Neutral,1,1120,122,40
1769,17,Incongruent,1,1273,122,41
1770,18,Neutral,1,1140,122,42
1771,19,Incongruent,0,1770,122,43
1772,20,Neutral,1,1123,122,44
1773,21,Neutral,1,1656,122,45
1774,22,Incongruent,0,329,122,46
1775,23,Incongruent,1,1373,122,47
1776,24,Neutral,0,1056,122,48
1777,1,Incongruent,1,1689,122,49
1778,2,Incongruent,1,1073,122,50
1779,3,Incongruent,1,1289,122,51
1780,4,Incongruent,0,541,122,52
1781,5,Neutral,0,512,122,53
1782,6,Incongruent,0,361,122,54
1783,7,Incongruent,1,1756,122,55
1784,8,Incongruent,1,1439,122,56
1785,9,Incongruent,0,2497,122,57
1786,10,Incongruent,1,1518,122,58
1787,11,Neutral,1,2814,122,59
1788,12,Incongruent,1,1556,122,60
1789,13,Neutral,0,1156,122,61
1790,14,Neutral,1,2082,122,62
1791,15,Neutral,0,1719,122,63
1792,16,Neutral,1,2906,122,64
1793,17,Incongruent,0,1389,122,65
1794,18,Neutral,0,1714,122,66
1795,19,Neutral,0,1359,122,67
1796,20,Neutral,0,1513,122,68
1797,21,Neutral,0,2019,122,69
1798,22,Neutral,1,1023,122,70
1799,23,Incongruent,0,2756,122,71
1800,24,Neutral,0,1755,122,72
1801,1,Incongruent,1,1805,123,1
1802,2,Neutral,1,1922,123,2
1803,3,Incongruent,1,1573,123,3
1804,4,Neutral,1,1239,123,4
1805,5,Incongruent,1,1405,123,5
1806,6,Neutral,1,2455,123,6
1807,7,Neutral,1,1056,123,7
1808,8,Neutral,1,1139,123,8
1809,9,Incongruent,1,1322,123,9
1810,10,Incongruent,1,1223,123,10
1811,11,Neutral,1,1489,123,11
1812,12,Neutral,1,1389,123,12
1813,13,Neutral,1,1490,123,13
1814,14,Incongruent,1,1223,123,14
1815,15,Neutral,1,1455,123,15
1816,16,Neutral,1,1989,123,16
1817,17,Incongruent,1,1889,123,17
1818,18,Neutral,1,1373,123,18
1819,19,Incongruent,1,1209,123,19
1820,20,Incongruent,1,1306,123,20
1821,21,Neutral,1,1556,123,21
1822,22,Incongruent,1,1722,123,22
1823,23,Incongruent,1,1323,123,23
1824,24,Incongruent,1,1090,123,24
1825,1,Incongruent,1,1356,123,25
1826,2,Neutral,1,1073,123,26
1827,3,Incongruent,1,1539,123,27
1828,4,Neutral,1,1240,123,28
1829,5,Incongruent,1,1140,123,29
1830,6,Incongruent,1,1323,123,30
1831,7,Neutral,1,1223,123,31
1832,8,Incongruent,1,1106,123,32
1833,9,Neutral,1,923,123,33
1834,10,Neutral,1,1739,123,34
1835,11,Incongruent,1,1256,123,35
1836,12,Neutral,1,1306,123,36
1837,13,Incongruent,1,1239,123,37
1838,14,Incongruent,1,1156,123,38
1839,15,Neutral,1,1206,123,39
1840,16,Incongruent,1,1289,123,40
1841,17,Incongruent,1,1089,123,41
1842,18,Neutral,1,1039,123,42
1843,19,Neutral,1,1123,123,43
1844,20,Neutral,1,1040,123,44
1845,21,Incongruent,1,1173,123,45
1846,22,Incongruent,1,1755,123,46
1847,23,Neutral,1,1639,123,47
1848,24,Neutral,1,291,123,48
1849,1,Incongruent,1,1206,123,49
1850,2,Neutral,1,2222,123,50
1851,3,Incongruent,1,1106,123,51
1852,4,Neutral,1,889,123,52
1853,5,Incongruent,1,1022,123,53
1854,6,Incongruent,1,1455,123,54
1855,7,Neutral,1,1006,123,55
1856,8,Incongruent,1,1356,123,56
1857,9,Neutral,1,1372,123,57
1858,10,Neutral,1,1122,123,58
1859,11,Neutral,1,1172,123,59
1860,12,Neutral,1,1289,123,60
1861,13,Incongruent,1,1189,123,61
1862,14,Incongruent,1,1405,123,62
1863,15,Neutral,1,873,123,63
1864,16,Neutral,1,1456,123,64
1865,17,Incongruent,1,1206,123,65
1866,18,Neutral,1,1006,123,66
1867,19,Incongruent,1,1921,123,67
1868,20,Incongruent,1,1123,123,68
1869,21,Neutral,1,939,123,69
1870,22,Incongruent,1,1156,123,70
1871,23,Neutral,1,990,123,71
1872,24,Incongruent,1,1305,123,72
1873,1,Incongruent,1,1573,128,1
1874,2,Neutral,1,1356,128,2
1875,3,Incongruent,1,1306,128,3
1876,4,Incongruent,0,0,128,4
1877,5,Neutral,1,1173,128,5
1878,6,Incongruent,1,2259,128,6
1879,7,Incongruent,1,1173,128,7
1880,8,Incongruent,1,1023,128,8
1881,9,Neutral,1,2322,128,9
1882,10,Incongruent,1,2106,128,10
1883,11,Neutral,1,1339,128,11
1884,12,Incongruent,1,1439,128,12
1885,13,Incongruent,1,2538,128,13
1886,14,Neutral,1,1505,128,14
1887,15,Incongruent,1,2605,128,15
1888,16,Neutral,1,1822,128,16
1889,17,Neutral,1,1306,128,17
1890,18,Neutral,1,1490,128,18
1891,19,Neutral,1,1173,128,19
1892,20,Neutral,1,2306,128,20
1893,21,Incongruent,1,1689,128,21
1894,22,Neutral,1,2621,128,22
1895,23,Incongruent,1,2105,128,23
1896,24,Neutral,1,1488,128,24
1897,1,Neutral,1,1373,128,25
1898,2,Neutral,1,1423,128,26
1899,3,Incongruent,1,1156,128,27
1900,4,Neutral,1,1439,128,28
1901,5,Neutral,1,1223,128,29
1902,6,Incongruent,1,2255,128,30
1903,7,Incongruent,1,1538,128,31
1904,8,Neutral,1,1389,128,32
1905,9,Incongruent,1,2355,128,33
1906,10,Neutral,1,1455,128,34
1907,11,Incongruent,1,1489,128,35
1908,12,Neutral,1,2355,128,36
1909,13,Incongruent,1,2371,128,37
1910,14,Neutral,1,2338,128,38
1911,15,Incongruent,1,1822,128,39
1912,16,Neutral,1,2138,128,40
1913,17,Incongruent,1,2622,128,41
1914,18,Incongruent,1,2972,128,42
1915,19,Neutral,1,1639,128,43
1916,20,Incongruent,1,2422,128,44
1917,21,Neutral,1,1988,128,45
1918,22,Incongruent,1,2155,128,46
1919,23,Neutral,1,1239,128,47
1920,24,Incongruent,1,1506,128,48
1921,1,Neutral,1,1056,128,49
1922,2,Incongruent,1,1206,128,50
1923,3,Neutral,1,1123,128,51
1924,4,Neutral,1,1988,128,52
1925,5,Neutral,1,923,128,53
1926,6,Incongruent,1,1722,128,54
1927,7,Incongruent,1,1439,128,55
1928,8,Incongruent,1,1672,128,56
1929,9,Neutral,1,2271,128,57
1930,10,Neutral,1,1106,128,58
1931,11,Incongruent,1,1755,128,59
1932,12,Incongruent,1,1489,128,60
1933,13,Incongruent,1,1939,128,61
1934,14,Neutral,1,1739,128,62
1935,15,Neutral,1,1472,128,63
1936,16,Incongruent,1,1756,128,64
1937,17,Neutral,1,1623,128,65
1938,18,Incongruent,1,1356,128,66
1939,19,Neutral,1,1922,128,67
1940,20,Incongruent,1,1538,128,68
1941,21,Incongruent,1,2088,128,69
1942,22,Incongruent,1,1173,128,70
1943,23,Neutral,1,1672,128,71
1944,24,Neutral,1,2222,128,72
1945,1,Incongruent,1,1273,13,1
1946,2,Neutral,1,2989,13,2
1947,3,Incongruent,1,1022,13,3
1948,4,Neutral,1,789,13,4
1949,5,Incongruent,1,983,13,5
1950,6,Neutral,1,1205,13,6
1951,7,Incongruent,1,2055,13,7
1952,8,Neutral,1,839,13,8
1953,9,Incongruent,1,1227,13,9
1954,10,Neutral,1,790,13,10
1955,11,Neutral,1,1056,13,11
1956,12,Neutral,1,892,13,12
1957,13,Incongruent,1,1157,13,13
1958,14,Incongruent,1,2127,13,14
1959,15,Neutral,1,1073,13,15
1960,16,Incongruent,1,1239,13,16
1961,17,Incongruent,1,964,13,17
1962,18,Neutral,1,957,13,18
1963,19,Incongruent,1,1106,13,19
1964,20,Incongruent,1,1073,13,20
1965,21,Incongruent,1,976,13,21
1966,22,Neutral,1,896,13,22
1967,23,Neutral,1,2356,13,23
1968,24,Neutral,1,1456,13,24
1969,1,Neutral,1,1340,13,25
1970,2,Incongruent,1,939,13,26
1971,3,Incongruent,1,919,13,27
1972,4,Incongruent,1,1056,13,28
1973,5,Neutral,1,1189,13,29
1974,6,Neutral,1,811,13,30
1975,7,Incongruent,1,939,13,31
1976,8,Neutral,1,1073,13,32
1977,9,Incongruent,1,1056,13,33
1978,10,Neutral,1,928,13,34
1979,11,Incongruent,1,1689,13,35
1980,12,Incongruent,1,862,13,36
1981,13,Incongruent,1,956,13,37
1982,14,Neutral,1,1140,13,38
1983,15,Neutral,1,858,13,39
1984,16,Incongruent,1,1256,13,40
1985,17,Neutral,1,1237,13,41
1986,18,Incongruent,1,956,13,42
1987,19,Neutral,1,2456,13,43
1988,20,Incongruent,1,1007,13,44
1989,21,Neutral,1,740,13,45
1990,22,Incongruent,0,839,13,46
1991,23,Neutral,1,1256,13,47
1992,24,Neutral,1,873,13,48
1993,1,Neutral,1,1073,13,49
1994,2,Incongruent,1,906,13,50
1995,3,Neutral,1,873,13,51
1996,4,Incongruent,1,1239,13,52
1997,5,Incongruent,0,1073,13,53
1998,6,Incongruent,1,679,13,54
1999,7,Incongruent,1,1115,13,55
2000,8,Incongruent,1,873,13,56
2001,9,Neutral,1,2043,13,57
2002,10,Neutral,1,1010,13,58
2003,11,Neutral,0,1159,13,59
2004,12,Incongruent,1,740,13,60
2005,13,Neutral,1,873,13,61
2006,14,Neutral,1,890,13,62
2007,15,Neutral,1,940,13,63
2008,16,Incongruent,1,973,13,64
2009,17,Neutral,1,990,13,65
2010,18,Neutral,1,677,13,66
2011,19,Incongruent,1,1189,13,67
2012,20,Incongruent,1,963,13,68
2013,21,Neutral,1,1106,13,69
2014,22,Incongruent,1,892,13,70
2015,23,Incongruent,1,1023,13,71
2016,24,Neutral,1,1189,13,72
2017,1,Neutral,1,1718,130,1
2018,2,Incongruent,1,1639,130,2
2019,3,Incongruent,1,1639,130,3
2020,4,Neutral,1,1939,130,4
2021,5,Incongruent,1,1456,130,5
2022,6,Neutral,1,1323,130,6
2023,7,Incongruent,1,1439,130,7
2024,8,Neutral,1,940,130,8
2025,9,Neutral,1,1340,130,9
2026,10,Neutral,1,1505,130,10
2027,11,Neutral,1,873,130,11
2028,12,Neutral,1,1140,130,12
2029,13,Neutral,1,2372,130,13
2030,14,Incongruent,1,1856,130,14
2031,15,Neutral,1,1223,130,15
2032,16,Incongruent,1,1856,130,16
2033,17,Incongruent,1,1206,130,17
2034,18,Neutral,1,1556,130,18
2035,19,Neutral,1,2221,130,19
2036,20,Incongruent,1,1156,130,20
2037,21,Incongruent,1,1289,130,21
2038,22,Incongruent,1,1605,130,22
2039,23,Incongruent,1,2322,130,23
2040,24,Incongruent,1,1273,130,24
2041,1,Neutral,1,1257,130,25
2042,2,Neutral,1,1589,130,26
2043,3,Neutral,1,1089,130,27
2044,4,Incongruent,1,2255,130,28
2045,5,Incongruent,1,2472,130,29
2046,6,Incongruent,1,1173,130,30
2047,7,Neutral,1,1889,130,31
2048,8,Incongruent,0,0,130,32
2049,9,Neutral,1,1390,130,33
2050,10,Neutral,1,1889,130,34
2051,11,Incongruent,1,2704,130,35
2052,12,Incongruent,1,1822,130,36
2053,13,Neutral,1,2055,130,37
2054,14,Neutral,1,1423,130,38
2055,15,Neutral,0,0,130,39
2056,16,Incongruent,0,0,130,40
2057,17,Neutral,0,0,130,41
2058,18,Incongruent,1,1930,130,42
2059,19,Neutral,1,1506,130,43
2060,20,Incongruent,1,1720,130,44
2061,21,Incongruent,1,1961,130,45
2062,22,Incongruent,1,982,130,46
2063,23,Incongruent,1,1159,130,47
2064,24,Neutral,1,1164,130,48
2065,1,Incongruent,1,1755,130,49
2066,2,Incongruent,1,2005,130,50
2067,3,Neutral,1,1256,130,51
2068,4,Neutral,1,2389,130,52
2069,5,Neutral,1,1622,130,53
2070,6,Neutral,1,2522,130,54
2071,7,Incongruent,1,2089,130,55
2072,8,Incongruent,0,0,130,56
2073,9,Neutral,1,1555,130,57
2074,10,Incongruent,1,1223,130,58
2075,11,Incongruent,1,1867,130,59
2076,12,Incongruent,1,2082,130,60
2077,13,Neutral,1,1126,130,61
2078,14,Neutral,1,1440,130,62
2079,15,Incongruent,1,790,130,63
2080,16,Incongruent,0,0,130,64
2081,17,Neutral,0,1522,130,65
2082,1,Neutral,1,1473,132,1
2083,2,Incongruent,1,1273,132,2
2084,3,Neutral,1,2622,132,3
2085,4,Neutral,1,1945,132,4
2086,5,Neutral,1,2755,132,5
2087,6,Incongruent,1,2037,132,6
2088,7,Neutral,1,2312,132,7
2089,8,Incongruent,1,1023,132,8
2090,9,Incongruent,0,0,132,9
2091,10,Incongruent,1,1523,132,10
2092,11,Neutral,1,2788,132,11
2093,12,Incongruent,1,956,132,12
2094,13,Neutral,0,0,132,13
2095,14,Incongruent,1,1104,132,14
2096,15,Incongruent,1,923,132,15
2097,16,Incongruent,1,1464,132,16
2098,17,Incongruent,1,1070,132,17
2099,18,Neutral,1,830,132,18
2100,19,Neutral,1,773,132,19
2101,20,Neutral,1,1256,132,20
2102,21,Incongruent,1,1089,132,21
2103,22,Incongruent,1,1223,132,22
2104,23,Neutral,1,1057,132,23
2105,24,Neutral,1,1482,132,24
2106,1,Incongruent,1,1173,132,25
2107,2,Neutral,1,1239,132,26
2108,3,Neutral,1,635,132,27
2109,4,Neutral,1,672,132,28
2110,5,Neutral,1,1206,132,29
2111,6,Incongruent,1,1176,132,30
2112,7,Incongruent,1,1223,132,31
2113,8,Neutral,1,923,132,32
2114,9,Neutral,1,723,132,33
2115,10,Neutral,0,922,132,34
2116,11,Neutral,1,907,132,35
2117,12,Incongruent,1,1106,132,36
2118,13,Incongruent,1,1806,132,37
2119,14,Incongruent,1,1839,132,38
2120,15,Incongruent,1,807,132,39
2121,16,Neutral,1,1189,132,40
2122,17,Neutral,1,940,132,41
2123,18,Incongruent,1,1040,132,42
2124,19,Incongruent,1,1956,132,43
2125,20,Neutral,0,0,132,44
2126,21,Neutral,1,1556,132,45
2127,22,Incongruent,1,1439,132,46
2128,23,Incongruent,1,928,132,47
2129,24,Incongruent,1,1707,132,48
2130,1,Incongruent,1,973,132,49
2131,2,Neutral,1,906,132,50
2132,3,Neutral,1,1089,132,51
2133,4,Incongruent,1,1489,132,52
2134,5,Incongruent,1,723,132,53
2135,6,Incongruent,1,823,132,54
2136,7,Neutral,1,856,132,55
2137,8,Neutral,1,979,132,56
2138,9,Neutral,1,1051,132,57
2139,10,Neutral,1,1320,132,58
2140,11,Incongruent,1,1039,132,59
2141,12,Neutral,1,922,132,60
2142,13,Incongruent,1,872,132,61
2143,14,Incongruent,0,623,132,62
2144,15,Incongruent,1,1039,132,63
2145,16,Incongruent,1,1206,132,64
2146,17,Neutral,1,940,132,65
2147,18,Incongruent,1,1698,132,66
2148,19,Neutral,1,1392,132,67
2149,20,Neutral,1,1182,132,68
2150,21,Incongruent,1,1273,132,69
2151,22,Incongruent,1,873,132,70
2152,23,Neutral,1,823,132,71
2153,24,Neutral,1,1170,132,72
2154,1,Neutral,1,1338,14,1
2155,2,Neutral,1,1339,14,2
2156,3,Incongruent,1,1922,14,3
2157,4,Incongruent,1,1422,14,4
2158,5,Incongruent,1,2471,14,5
2159,6,Neutral,1,1040,14,6
2160,7,Neutral,1,1322,14,7
2161,8,Incongruent,1,939,14,8
2162,9,Neutral,1,923,14,9
2163,10,Incongruent,1,1373,14,10
2164,11,Neutral,1,1322,14,11
2165,12,Neutral,1,1389,14,12
2166,13,Incongruent,1,2122,14,13
2167,14,Incongruent,1,1290,14,14
2168,15,Incongruent,1,1622,14,15
2169,16,Neutral,1,907,14,16
2170,17,Incongruent,1,2088,14,17
2171,18,Incongruent,1,1605,14,18
2172,19,Neutral,1,2422,14,19
2173,20,Incongruent,1,1323,14,20
2174,21,Neutral,1,1322,14,21
2175,22,Incongruent,1,1306,14,22
2176,23,Neutral,1,1639,14,23
2177,24,Neutral,0,990,14,24
2178,1,Neutral,1,1522,14,25
2179,2,Neutral,1,906,14,26
2180,3,Neutral,1,940,14,27
2181,4,Incongruent,1,1723,14,28
2182,5,Incongruent,1,2422,14,29
2183,6,Neutral,1,1772,14,30
2184,7,Neutral,1,1872,14,31
2185,8,Neutral,1,1439,14,32
2186,9,Incongruent,1,2289,14,33
2187,10,Neutral,1,2171,14,34
2188,11,Incongruent,1,1755,14,35
2189,12,Incongruent,1,2255,14,36
2190,13,Incongruent,1,1838,14,37
2191,14,Incongruent,0,0,14,38
2192,15,Incongruent,1,1639,14,39
2193,16,Incongruent,1,1556,14,40
2194,17,Incongruent,1,1938,14,41
2195,18,Neutral,1,1788,14,42
2196,19,Neutral,1,1356,14,43
2197,20,Incongruent,1,1489,14,44
2198,21,Neutral,1,1222,14,45
2199,22,Neutral,1,1505,14,46
2200,23,Neutral,1,1355,14,47
2201,24,Incongruent,1,1305,14,48
2202,1,Neutral,1,1705,14,49
2203,2,Incongruent,1,1872,14,50
2204,3,Neutral,1,1472,14,51
2205,4,Incongruent,1,1588,14,52
2206,5,Incongruent,1,1872,14,53
2207,6,Neutral,1,1505,14,54
2208,7,Incongruent,1,2288,14,55
2209,8,Incongruent,1,1789,14,56
2210,9,Incongruent,1,1888,14,57
2211,10,Incongruent,1,2155,14,58
2212,11,Incongruent,1,1851,14,59
2213,12,Neutral,1,1313,14,60
2214,13,Incongruent,0,1589,14,61
2215,14,Neutral,1,1356,14,62
2216,15,Incongruent,1,1156,14,63
2217,16,Neutral,1,1256,14,64
2218,17,Neutral,1,1473,14,65
2219,18,Neutral,1,1339,14,66
2220,19,Incongruent,0,0,14,67
2221,20,Neutral,1,1505,14,68
2222,21,Neutral,1,2172,14,69
2223,22,Neutral,1,1472,14,70
2224,23,Neutral,1,1389,14,71
2225,24,Incongruent,1,1955,14,72
2226,1,Incongruent,1,1623,15,1
2227,2,Neutral,1,1082,15,2
2228,3,Incongruent,1,985,15,3
2229,4,Neutral,1,1061,15,4
2230,5,Neutral,1,1257,15,5
2231,6,Incongruent,1,1006,15,6
2232,7,Neutral,1,1039,15,7
2233,8,Incongruent,1,1734,15,8
2234,9,Neutral,1,1090,15,9
2235,10,Neutral,1,957,15,10
2236,11,Neutral,1,873,15,11
2237,12,Neutral,1,1219,15,12
2238,13,Incongruent,1,1206,15,13
2239,14,Incongruent,1,1421,15,14
2240,15,Neutral,1,1408,15,15
2241,16,Neutral,1,906,15,16
2242,17,Incongruent,1,1456,15,17
2243,18,Incongruent,1,2022,15,18
2244,19,Neutral,1,956,15,19
2245,20,Neutral,1,2373,15,20
2246,21,Incongruent,1,912,15,21
2247,22,Incongruent,1,1501,15,22
2248,23,Incongruent,1,1162,15,23
2249,24,Incongruent,1,1370,15,24
2250,1,Neutral,1,1408,15,25
2251,2,Neutral,1,1389,15,26
2252,3,Neutral,1,1306,15,27
2253,4,Neutral,1,1095,15,28
2254,5,Incongruent,1,1390,15,29
2255,6,Incongruent,1,2436,15,30
2256,7,Incongruent,1,1427,15,31
