trial,id,accuracy,RT,trial.p
15,14,0,,105
16,14,1,8795,106
17,14,0,,107
18,14,1,9014,108
19,14,0,,109
20,14,1,6098,110
21,14,0,,111
22,14,1,5037,112
23,14,0,,113
24,14,1,5348,114
25,14,0,,115
26,14,1,8529,116
27,14,0,,117
28,14,1,7887,118
29,14,0,,119
30,14,1,11475,120
1,140,0,,1
2,140,0,,2
3,140,0,,3
4,140,1,13076,4
5,140,0,,5
6,140,0,11085,6
7,140,0,,7
8,140,1,13622,8
9,140,0,,9
10,140,0,34789,10
11,140,0,,11
12,140,1,23874,12
13,140,0,,13
14,140,1,8061,14
15,140,0,,15
16,140,1,4128,16
17,140,0,,17
18,140,0,16728,18
19,140,0,,19
20,140,1,7375,20
21,140,0,,21
22,140,1,14909,22
23,140,0,,23
24,140,0,4431,24
25,140,0,,25
26,140,0,8907,26
27,140,0,,27
28,140,1,4221,28
29,140,0,,29
30,140,1,5075,30
1,140,0,,31
2,140,0,2293,32
3,140,0,10743,33
4,140,1,4437,34
5,140,0,9830,35
6,140,0,16609,36
7,140,0,4117,37
8,140,1,774,38
9,140,0,7416,39
10,140,0,18849,40
11,140,0,,41
12,140,1,28445,42
13,140,0,,43
14,140,0,28726,44
15,140,0,,45
16,140,1,14761,46
17,140,0,,47
18,140,0,15469,48
19,140,0,,49
20,140,0,4586,50
21,140,0,,51
22,140,0,9344,52
23,140,0,,53
24,140,1,62544,54
25,140,0,,55
26,140,1,36234,56
27,140,0,,57
28,140,1,26029,58
29,140,0,,59
30,140,1,8155,60
1,140,0,,61
2,140,1,6975,62
3,140,0,,63
4,140,1,5792,64
5,140,0,2211,65
6,140,1,29965,66
7,140,0,,67
8,140,1,57165,68
9,140,0,,69
10,140,1,9189,70
11,140,0,,71
12,140,1,51813,72
13,140,0,,73
14,140,1,21604,74
15,140,0,,75
16,140,1,5957,76
17,140,0,,77
18,140,1,28097,78
19,140,0,,79
20,140,0,8230,80
21,140,0,,81
22,140,1,23888,82
23,140,0,,83
24,140,0,5511,84
25,140,0,,85
26,140,1,10754,86
27,140,1,5933,87
28,140,1,6971,88
29,140,1,8057,89
30,140,1,11684,90
1,140,1,6007,91
2,140,1,4974,92
3,140,1,8600,93
4,140,1,3772,94
5,140,1,5070,95
6,140,0,2035,96
7,140,1,1081,97
8,140,1,3975,98
9,140,1,1955,99
10,140,0,162,100
11,140,1,9490,101
12,140,0,9633,102
13,140,1,9697,103
14,140,1,18227,104
15,140,0,,105
16,140,0,6969,106
17,140,1,10750,107
18,140,1,7974,108
19,140,1,4236,109
20,140,1,8351,110
21,140,1,2881,111
22,140,0,3769,112
23,140,1,1042,113
24,140,1,27898,114
25,140,0,,115
26,140,0,9250,116
27,140,0,,117
28,140,1,14682,118
29,140,0,,119
30,140,1,37193,120
1,141,0,,1
2,141,1,3201,2
3,141,0,,3
4,141,1,2817,4
5,141,0,,5
6,141,1,3157,6
7,141,0,,7
8,141,1,2951,8
9,141,1,9916,9
10,141,1,5101,10
11,141,0,,11
12,141,1,4799,12
13,141,0,,13
14,141,1,5957,14
15,141,0,,15
16,141,1,6761,16
17,141,0,,17
18,141,0,4425,18
19,141,0,,19
20,141,1,8750,20
21,141,0,,21
22,141,1,4880,22
23,141,0,,23
24,141,1,393,24
25,141,0,,25
26,141,0,1491,26
27,141,0,,27
28,141,1,6143,28
29,141,0,,29
30,141,1,6591,30
1,141,0,6667,31
2,141,1,2913,32
3,141,0,,33
4,141,1,2280,34
5,141,0,,35
6,141,1,3841,36
7,141,0,,37
8,141,0,2706,38
9,141,0,,39
10,141,1,826,40
11,141,0,,41
12,141,1,9041,42
13,141,0,,43
14,141,1,4288,44
15,141,1,7244,45
16,141,1,2401,46
17,141,0,,47
18,141,1,9390,48
19,141,1,6870,49
20,141,1,3448,50
21,141,0,,51
22,141,1,7999,52
23,141,0,,53
24,141,1,5868,54
25,141,0,,55
26,141,1,4986,56
27,141,0,,57
28,141,1,2698,58
29,141,0,,59
30,141,0,8969,60
1,141,0,,61
2,141,1,1778,62
3,141,0,,63
4,141,1,5778,64
5,141,0,,65
6,141,1,6718,66
7,141,0,,67
8,141,1,6024,68
9,141,0,,69
10,141,0,3143,70
11,141,0,,71
12,141,1,6135,72
13,141,0,,73
14,141,1,5121,74
15,141,0,,75
16,141,1,7307,76
17,141,0,,77
18,141,1,5197,78
19,141,0,,79
20,141,0,8365,80
21,141,0,,81
22,141,1,3993,82
23,141,0,,83
24,141,1,6226,84
25,141,0,,85
26,141,1,3712,86
27,141,0,,87
28,141,1,4847,88
29,141,0,,89
30,141,0,6138,90
1,141,0,,91
2,141,0,6310,92
3,141,0,,93
4,141,1,5391,94
5,141,0,,95
6,141,1,4212,96
7,141,0,,97
8,141,1,3520,98
9,141,0,,99
10,141,1,3485,100
11,141,1,11669,101
12,141,1,5200,102
13,141,1,11379,103
14,141,1,2935,104
15,141,0,,105
16,141,1,5074,106
17,141,0,,107
18,141,1,3134,108
19,141,0,,109
20,141,1,2259,110
21,141,0,,111
22,141,1,6262,112
23,141,0,,113
24,141,1,6382,114
25,141,0,,115
26,141,1,4421,116
27,141,0,,117
28,141,1,7029,118
29,141,0,,119
30,141,1,5988,120
1,142,0,,1
2,142,1,8603,2
3,142,0,,3
4,142,1,4377,4
5,142,0,,5
6,142,1,2900,6
7,142,0,,7
8,142,1,3453,8
9,142,0,,9
10,142,1,4171,10
11,142,0,,11
12,142,1,3599,12
13,142,0,,13
14,142,1,14497,14
15,142,0,,15
16,142,1,2269,16
17,142,0,,17
18,142,1,5017,18
19,142,0,,19
20,142,1,4165,20
21,142,0,,21
22,142,1,5461,22
23,142,0,,23
24,142,1,2193,24
25,142,0,,25
26,142,1,8018,26
27,142,0,,27
28,142,0,3419,28
29,142,0,,29
30,142,1,7419,30
1,142,0,,31
2,142,1,6022,32
3,142,1,11994,33
4,142,1,11677,34
5,142,0,,35
6,142,1,13004,36
7,142,0,,37
8,142,1,7440,38
9,142,0,,39
10,142,1,8764,40
11,142,0,,41
12,142,1,8494,42
13,142,0,,43
14,142,1,2904,44
15,142,0,,45
16,142,1,9154,46
17,142,0,,47
18,142,1,9334,48
19,142,0,,49
20,142,0,12867,50
21,142,0,,51
22,142,1,5478,52
23,142,0,,53
24,142,1,2888,54
25,142,0,,55
26,142,1,9904,56
27,142,1,10923,57
28,142,1,11256,58
29,142,0,,59
30,142,1,5281,60
1,142,0,,61
2,142,1,2852,62
3,142,0,,63
4,142,0,3319,64
5,142,0,,65
6,142,1,3992,66
7,142,0,,67
8,142,1,4306,68
9,142,0,,69
10,142,1,4179,70
11,142,0,,71
12,142,1,3294,72
13,142,0,,73
14,142,1,9481,74
15,142,0,,75
16,142,1,2540,76
17,142,0,,77
18,142,1,5605,78
19,142,0,,79
20,142,1,8735,80
21,142,0,,81
22,142,1,11914,82
23,142,0,,83
24,142,1,3880,84
25,142,0,,85
26,142,1,4738,86
27,142,0,,87
28,142,1,7068,88
29,142,0,,89
30,142,1,5635,90
1,142,0,,91
2,142,1,4021,92
3,142,0,,93
4,142,0,4561,94
5,142,0,,95
6,142,1,9257,96
7,142,0,,97
8,142,1,12714,98
9,142,0,,99
10,142,1,7018,100
11,142,0,,101
12,142,1,5025,102
13,142,0,,103
14,142,1,7812,104
15,142,0,,105
16,142,1,6377,106
17,142,0,,107
18,142,1,9630,108
19,142,0,,109
20,142,1,3998,110
21,142,0,,111
22,142,1,3107,112
23,142,0,,113
24,142,1,6529,114
25,142,0,,115
26,142,1,8020,116
27,142,0,,117
28,142,1,5651,118
29,142,0,,119
30,142,1,9952,120
1,143,0,,1
2,143,1,5656,2
3,143,0,,3
4,143,1,2595,4
5,143,0,,5
6,143,1,5388,6
7,143,0,9867,7
8,143,1,6776,8
9,143,0,,9
10,143,0,1209,10
11,143,0,,11
12,143,1,16598,12
13,143,0,,13
14,143,1,2913,14
15,143,0,,15
16,143,0,3022,16
17,143,0,,17
18,143,1,3332,18
19,143,0,5380,19
20,143,1,11190,20
21,143,0,,21
22,143,1,3644,22
23,143,0,,23
24,143,0,3388,24
25,143,0,,25
26,143,1,4234,26
27,143,0,,27
28,143,1,7892,28
29,143,0,,29
30,143,0,20043,30
1,143,0,,31
2,143,1,8167,32
3,143,0,,33
4,143,1,3409,34
5,143,1,6354,35
6,143,1,2405,36
7,143,0,,37
8,143,1,3517,38
9,143,0,,39
10,143,1,3438,40
11,143,0,,41
12,143,1,6354,42
13,143,0,,43
14,143,1,8242,44
15,143,0,,45
16,143,1,4039,46
17,143,0,,47
18,143,1,3895,48
19,143,0,,49
20,143,1,3919,50
21,143,0,,51
22,143,1,2643,52
23,143,0,,53
24,143,0,24937,54
25,143,0,,55
26,143,1,13844,56
27,143,0,,57
28,143,1,11170,58
29,143,0,,59
30,143,1,9929,60
1,143,0,,61
2,143,1,13060,62
3,143,0,,63
4,143,1,11620,64
5,143,0,,65
6,143,1,3192,66
7,143,0,,67
8,143,1,11554,68
9,143,0,,69
10,143,1,4948,70
11,143,0,,71
12,143,1,8963,72
13,143,0,,73
14,143,1,14417,74
15,143,0,,75
16,143,1,6044,76
17,143,0,,77
18,143,1,8382,78
19,143,0,,79
20,143,1,7104,80
21,143,0,,81
22,143,1,5661,82
23,143,0,,83
24,143,1,5032,84
25,143,0,,85
26,143,1,15324,86
27,143,0,,87
28,143,1,10139,88
29,143,0,,89
30,143,1,3741,90
1,143,0,,91
2,143,1,10081,92
3,143,0,,93
4,143,1,3906,94
5,143,0,,95
6,143,1,7299,96
7,143,0,,97
8,143,1,8906,98
9,143,0,,99
10,143,1,13011,100
11,143,0,,101
12,143,1,7153,102
13,143,0,,103
14,143,1,23528,104
15,143,0,,105
16,143,1,11398,106
17,143,0,,107
18,143,1,9171,108
19,143,0,,109
20,143,1,9237,110
21,143,0,,111
22,143,1,7836,112
23,143,0,,113
24,143,1,10586,114
25,143,0,,115
26,143,1,3677,116
27,143,0,,117
28,143,1,6479,118
29,143,0,,119
30,143,1,6059,120
1,144,0,,1
2,144,1,4388,2
3,144,0,,3
4,144,1,5667,4
5,144,0,,5
6,144,1,8623,6
7,144,0,,7
8,144,1,5504,8
9,144,0,,9
10,144,1,7316,10
11,144,0,,11
12,144,1,7437,12
13,144,0,,13
14,144,1,19327,14
15,144,0,,15
16,144,1,5654,16
17,144,0,,17
18,144,1,6167,18
19,144,0,,19
20,144,1,6826,20
21,144,0,,21
22,144,1,5468,22
23,144,0,,23
24,144,1,6031,24
25,144,0,,25
26,144,1,10934,26
27,144,0,,27
28,144,1,10686,28
29,144,0,,29
30,144,1,4762,30
1,144,0,,31
2,144,0,9903,32
3,144,0,,33
4,144,1,9791,34
5,144,0,,35
6,144,1,5635,36
7,144,0,,37
8,144,1,5457,38
9,144,0,,39
10,144,0,10255,40
11,144,0,,41
12,144,1,7947,42
13,144,0,,43
14,144,1,4447,44
15,144,0,,45
16,144,1,6867,46
17,144,0,,47
18,144,1,6782,48
19,144,0,,49
20,144,1,6470,50
21,144,0,,51
22,144,1,5356,52
23,144,0,,53
24,144,1,7089,54
25,144,0,,55
26,144,0,13802,56
27,144,0,,57
28,144,1,10364,58
29,144,0,,59
30,144,1,5028,60
1,144,0,,61
2,144,1,4562,62
3,144,1,11737,63
4,144,1,14754,64
5,144,0,,65
6,144,1,8627,66
7,144,0,,67
8,144,1,4320,68
9,144,0,,69
10,144,1,6972,70
11,144,0,,71
12,144,1,2398,72
13,144,0,,73
14,144,1,5955,74
15,144,0,,75
16,144,1,5874,76
17,144,0,,77
18,144,1,5392,78
19,144,0,,79
20,144,1,5524,80
21,144,0,,81
22,144,1,8592,82
23,144,0,,83
24,144,1,5016,84
25,144,0,,85
26,144,1,6701,86
27,144,0,,87
28,144,1,6531,88
29,144,0,,89
30,144,1,9437,90
1,144,0,,91
2,144,1,7094,92
3,144,0,,93
4,144,1,7965,94
5,144,0,,95
6,144,1,14790,96
7,144,0,,97
8,144,1,8349,98
9,144,0,,99
10,144,1,5677,100
11,144,0,,101
12,144,1,4195,102
13,144,0,,103
14,144,0,4953,104
15,144,0,,105
16,144,1,8092,106
17,144,0,,107
18,144,1,8730,108
19,144,0,,109
20,144,1,6264,110
21,144,0,,111
22,144,1,5923,112
23,144,0,,113
24,144,1,6609,114
25,144,0,,115
26,144,1,4476,116
27,144,0,,117
28,144,1,4726,118
29,144,0,,119
30,144,1,10314,120
1,145,0,,1
2,145,1,10807,2
3,145,0,,3
4,145,1,4847,4
5,145,0,,5
6,145,1,4767,6
7,145,0,,7
8,145,1,2316,8
9,145,0,,9
10,145,1,3802,10
11,145,0,,11
12,145,1,2628,12
13,145,0,,13
14,145,1,16645,14
15,145,0,,15
16,145,1,8369,16
17,145,0,,17
18,145,1,4373,18
19,145,0,,19
20,145,1,8787,20
21,145,0,,21
22,145,1,3670,22
23,145,0,,23
24,145,1,10125,24
25,145,0,,25
26,145,1,11639,26
27,145,0,,27
28,145,1,10623,28
29,145,0,,29
30,145,1,9727,30
1,145,0,,31
2,145,1,9628,32
3,145,0,,33
4,145,1,7789,34
5,145,0,,35
6,145,1,1689,36
7,145,0,,37
8,145,1,3364,38
9,145,1,11216,39
10,145,1,7308,40
11,145,0,,41
12,145,1,3215,42
13,145,0,,43
14,145,1,6190,44
15,145,0,,45
16,145,1,7177,46
17,145,0,,47
18,145,1,8110,48
19,145,0,,49
20,145,1,8399,50
21,145,0,,51
22,145,1,11050,52
23,145,0,,53
24,145,1,2913,54
25,145,0,,55
26,145,1,9557,56
27,145,0,,57
28,145,1,8616,58
29,145,0,,59
30,145,1,9248,60
1,145,0,,61
2,145,1,3022,62
3,145,0,,63
4,145,1,4749,64
5,145,0,,65
6,145,1,7699,66
7,145,0,,67
8,145,1,5695,68
9,145,0,,69
10,145,1,8078,70
11,145,0,,71
12,145,1,7744,72
13,145,0,,73
14,145,1,2634,74
15,145,0,,75
16,145,1,2287,76
17,145,0,,77
18,145,1,8266,78
19,145,0,,79
20,145,1,2260,80
21,145,0,,81
22,145,1,6697,82
23,145,0,,83
24,145,1,6993,84
25,145,0,,85
26,145,1,6550,86
27,145,0,,87
28,145,1,8745,88
29,145,0,,89
30,145,1,12445,90
1,145,0,,91
2,145,1,6067,92
3,145,0,,93
4,145,1,12124,94
5,145,0,,95
6,145,1,1401,96
7,145,0,,97
8,145,1,7854,98
9,145,0,,99
10,145,1,17920,100
11,145,1,11943,101
12,145,1,5817,102
13,145,0,,103
14,145,1,1020,104
15,145,0,,105
16,145,1,3093,106
17,145,0,,107
18,145,1,6147,108
19,145,0,,109
20,145,1,6228,110
21,145,0,,111
22,145,1,1003,112
23,145,0,,113
24,145,1,5338,114
25,145,0,,115
26,145,1,6189,116
27,145,0,,117
28,145,1,2238,118
29,145,0,,119
30,145,1,11135,120
1,146,0,,1
2,146,1,5011,2
3,146,0,,3
4,146,1,2798,4
5,146,0,,5
6,146,1,2158,6
7,146,0,,7
8,146,1,2383,8
9,146,0,,9
10,146,1,2562,10
11,146,0,,11
12,146,1,2270,12
13,146,0,,13
14,146,1,2608,14
15,146,0,,15
16,146,1,3137,16
17,146,0,,17
18,146,0,2091,18
19,146,0,10804,19
20,146,1,1313,20
21,146,0,,21
22,146,1,2938,22
23,146,0,5783,23
24,146,0,4406,24
25,146,0,,25
26,146,0,3823,26
27,146,0,,27
28,146,1,3310,28
29,146,0,,29
30,146,1,3107,30
1,146,0,,31
2,146,1,4680,32
3,146,0,8488,33
4,146,1,2426,34
5,146,0,,35
6,146,1,1885,36
7,146,0,,37
8,146,1,12613,38
9,146,0,,39
10,146,0,4724,40
11,146,0,,41
12,146,0,3844,42
13,146,0,,43
14,146,1,1991,44
15,146,0,,45
16,146,1,2430,46
17,146,0,,47
18,146,1,2736,48
19,146,0,,49
20,146,1,1428,50
21,146,1,2539,51
22,146,1,11021,52
23,146,0,,53
24,146,1,4820,54
25,146,0,,55
26,146,1,2071,56
27,146,0,,57
28,146,0,2527,58
29,146,0,,59
30,146,1,3418,60
1,146,0,,61
2,146,1,5211,62
3,146,0,,63
4,146,0,3135,64
5,146,0,,65
6,146,0,4022,66
7,146,0,,67
8,146,1,2867,68
9,146,0,,69
10,146,1,3582,70
11,146,0,,71
12,146,1,5653,72
13,146,0,,73
14,146,0,3199,74
15,146,0,,75
16,146,0,2624,76
17,146,0,,77
18,146,0,2848,78
19,146,0,,79
20,146,1,3385,80
21,146,0,,81
22,146,1,2116,82
23,146,0,,83
24,146,1,2319,84
25,146,0,,85
26,146,1,3025,86
27,146,0,10520,87
28,146,1,3084,88
29,146,0,,89
30,146,0,3066,90
1,146,0,,91
2,146,1,4063,92
3,146,0,,93
4,146,1,2288,94
5,146,0,,95
6,146,0,5569,96
7,146,0,,97
8,146,0,2573,98
9,146,0,,99
10,146,1,2758,100
11,146,0,,101
12,146,1,2970,102
13,146,0,,103
14,146,1,2437,104
15,146,0,,105
16,146,0,5023,106
17,146,0,,107
18,146,1,2004,108
19,146,0,,109
20,146,1,4338,110
21,146,0,,111
22,146,1,248,112
23,146,0,,113
24,146,1,1076,114
25,146,0,8033,115
26,146,1,4701,116
27,146,0,2711,117
28,146,0,9980,118
29,146,0,,119
30,146,1,3221,120
1,147,0,,1
2,147,1,7336,2
3,147,0,,3
4,147,0,9903,4
5,147,0,,5
6,147,1,14806,6
7,147,0,,7
8,147,0,15107,8
9,147,0,,9
10,147,1,8219,10
11,147,0,,11
12,147,1,9968,12
13,147,0,,13
14,147,1,7469,14
15,147,0,,15
16,147,1,440,16
17,147,1,11563,17
18,147,1,5071,18
19,147,1,11778,19
20,147,1,4029,20
21,147,0,,21
22,147,1,2628,22
23,147,0,,23
24,147,1,4652,24
25,147,0,,25
26,147,0,1767,26
27,147,0,,27
28,147,1,12860,28
29,147,0,,29
30,147,1,11191,30
1,147,0,,31
2,147,0,3606,32
3,147,0,,33
4,147,1,4131,34
5,147,0,,35
6,147,1,4983,36
7,147,0,,37
8,147,0,6988,38
9,147,0,,39
10,147,0,9496,40
11,147,0,,41
12,147,0,9217,42
13,147,0,,43
14,147,1,173,44
15,147,1,9414,45
16,147,1,4890,46
17,147,1,4089,47
18,147,1,18354,48
19,147,0,,49
20,147,0,7911,50
21,147,0,,51
22,147,0,10537,52
23,147,0,,53
24,147,1,6161,54
25,147,0,,55
26,147,0,,56
27,147,0,,57
28,147,0,9866,58
29,147,0,,59
30,147,1,7808,60
1,147,0,,61
2,147,1,5139,62
3,147,0,,63
4,147,1,6850,64
5,147,0,,65
6,147,1,5914,66
7,147,0,,67
8,147,1,5683,68
9,147,1,9709,69
10,147,1,4325,70
11,147,0,,71
12,147,1,9553,72
13,147,0,,73
14,147,1,7413,74
15,147,0,,75
16,147,1,11113,76
17,147,0,,77
18,147,1,5408,78
19,147,0,,79
20,147,1,8328,80
21,147,0,,81
22,147,0,4914,82
23,147,0,,83
24,147,0,8625,84
25,147,1,9265,85
26,147,1,1073,86
27,147,1,10503,87
28,147,1,3112,88
29,147,0,,89
30,147,1,8711,90
1,147,1,9718,91
2,147,1,34790,92
3,147,1,4717,93
4,147,1,19784,94
5,147,0,,95
6,147,1,6583,96
7,147,0,,97
8,147,1,18812,98
9,147,0,,99
10,147,0,5625,100
11,147,1,11812,101
12,147,1,5529,102
13,147,0,,103
14,147,0,4022,104
15,147,1,10372,105
16,147,1,13193,106
17,147,0,,107
18,147,0,4174,108
19,147,0,,109
20,147,1,10835,110
21,147,0,,111
22,147,1,8610,112
23,147,0,,113
24,147,1,18846,114
25,147,0,7671,115
26,147,1,6633,116
27,147,0,,117
28,147,1,5884,118
29,147,0,,119
30,147,1,4899,120
1,148,0,,1
2,148,1,6390,2
3,148,0,,3
4,148,1,3229,4
5,148,0,,5
6,148,1,4926,6
7,148,0,,7
8,148,1,8263,8
9,148,0,,9
10,148,1,6724,10
11,148,0,,11
12,148,1,5937,12
13,148,0,,13
14,148,1,6639,14
15,148,0,,15
16,148,1,4014,16
17,148,0,,17
18,148,0,3498,18
19,148,0,,19
20,148,0,9361,20
21,148,0,,21
22,148,1,5389,22
23,148,0,,23
24,148,1,2943,24
25,148,0,,25
26,148,1,10386,26
27,148,0,,27
28,148,1,12026,28
29,148,0,,29
30,148,1,3323,30
1,148,0,,31
2,148,1,3827,32
3,148,0,,33
4,148,1,5323,34
5,148,0,,35
6,148,1,4765,36
7,148,0,,37
8,148,1,7369,38
9,148,0,,39
10,148,1,4571,40
11,148,0,,41
12,148,1,11303,42
13,148,0,,43
14,148,1,5065,44
15,148,0,,45
16,148,1,11427,46
17,148,0,,47
18,148,1,6516,48
19,148,0,,49
20,148,1,14541,50
21,148,0,,51
22,148,1,6123,52
23,148,0,,53
24,148,1,6931,54
25,148,0,,55
26,148,1,4383,56
27,148,0,,57
28,148,1,5953,58
29,148,0,,59
30,148,0,7735,60
1,148,0,,61
2,148,1,8108,62
3,148,0,,63
4,148,1,5649,64
5,148,0,,65
6,148,1,5217,66
7,148,0,,67
8,148,1,2893,68
9,148,0,,69
10,148,1,5584,70
11,148,1,10111,71
12,148,1,3467,72
13,148,0,,73
14,148,1,3248,74
15,148,0,,75
16,148,1,5871,76
17,148,0,,77
18,148,1,8467,78
19,148,0,,79
20,148,1,9435,80
21,148,0,,81
22,148,1,6494,82
23,148,0,,83
24,148,1,7259,84
25,148,0,,85
26,148,0,6551,86
27,148,0,,87
28,148,1,14275,88
29,148,0,,89
30,148,1,3498,90
1,148,0,,91
2,148,1,8844,92
3,148,0,,93
4,148,1,7452,94
5,148,0,,95
6,148,1,8195,96
7,148,0,,97
8,148,1,5985,98
9,148,0,,99
10,148,1,11484,100
11,148,0,,101
12,148,1,6495,102
13,148,0,,103
14,148,1,9651,104
15,148,0,,105
16,148,1,7757,106
17,148,0,,107
18,148,1,6808,108
19,148,0,,109
20,148,1,7913,110
21,148,0,,111
22,148,1,320,112
23,148,0,,113
24,148,1,4013,114
25,148,0,,115
26,148,1,4689,116
27,148,0,,117
28,148,1,2724,118
29,148,0,,119
30,148,1,3221,120
1,149,0,,1
2,149,1,6507,2
3,149,0,,3
4,149,1,6875,4
5,149,0,1223,5
6,149,1,21562,6
7,149,0,,7
8,149,1,6521,8
9,149,0,,9
10,149,0,7418,10
11,149,0,,11
12,149,0,9652,12
13,149,0,,13
14,149,1,9124,14
15,149,0,,15
16,149,1,8150,16
17,149,0,,17
18,149,1,10005,18
19,149,0,,19
20,149,1,9828,20
21,149,0,,21
22,149,1,10549,22
23,149,0,,23
24,149,1,8474,24
25,149,0,,25
26,149,1,7610,26
27,149,0,,27
28,149,1,7907,28
29,149,0,,29
30,149,1,7034,30
1,149,0,,31
2,149,1,8953,32
3,149,0,,33
4,149,1,9260,34
5,149,0,,35
6,149,1,7643,36
7,149,0,,37
8,149,1,7121,38
9,149,0,,39
10,149,1,5787,40
11,149,0,,41
12,149,1,5954,42
13,149,0,,43
14,149,1,8790,44
15,149,0,,45
16,149,1,5694,46
17,149,0,,47
18,149,1,3877,48
19,149,0,,49
20,149,1,3661,50
21,149,0,,51
22,149,1,4676,52
23,149,0,,53
24,149,1,6135,54
25,149,0,,55
26,149,1,5040,56
27,149,0,,57
28,149,1,6423,58
29,149,0,,59
30,149,1,5828,60
1,149,0,,61
2,149,1,9393,62
3,149,0,,63
4,149,1,5890,64
5,149,0,,65
6,149,0,13748,66
7,149,0,,67
8,149,1,18103,68
9,149,0,,69
10,149,1,5357,70
11,149,0,,71
12,149,1,6281,72
13,149,0,,73
14,149,1,5354,74
15,149,0,,75
16,149,1,6023,76
17,149,0,,77
18,149,1,5449,78
19,149,0,,79
20,149,1,5715,80
21,149,0,,81
22,149,1,7762,82
23,149,0,,83
24,149,1,6304,84
25,149,0,,85
26,149,1,4762,86
27,149,0,,87
28,149,0,6589,88
29,149,0,,89
30,149,1,6650,90
1,149,0,,91
2,149,1,6213,92
3,149,0,,93
4,149,1,5285,94
5,149,0,,95
6,149,1,5669,96
7,149,0,,97
8,149,1,3946,98
9,149,0,,99
10,149,1,5199,100
11,149,1,11880,101
12,149,1,13854,102
13,149,0,,103
14,149,1,7808,104
15,149,0,,105
16,149,1,5459,106
17,149,0,,107
18,149,1,6102,108
19,149,0,,109
20,149,0,6496,110
21,149,0,,111
22,149,0,7065,112
23,149,0,,113
24,149,0,6256,114
25,149,0,,115
26,149,0,4411,116
27,149,0,,117
28,149,0,7482,118
29,149,0,,119
30,149,1,12074,120
1,15,0,,1
2,15,1,5212,2
3,15,0,,3
4,15,1,5464,4
5,15,0,,5
6,15,1,5356,6
7,15,0,,7
8,15,1,6400,8
9,15,0,,9
10,15,1,3404,10
11,15,0,,11
12,15,1,3527,12
13,15,0,,13
14,15,1,6759,14
15,15,0,,15
16,15,1,4575,16
17,15,0,,17
18,15,1,6072,18
19,15,0,,19
20,15,1,5390,20
21,15,0,,21
22,15,1,4922,22
23,15,0,,23
24,15,1,8205,24
25,15,0,,25
26,15,1,5132,26
27,15,0,,27
28,15,1,2829,28
29,15,0,,29
30,15,1,3228,30
1,15,0,,31
2,15,1,3014,32
3,15,0,,33
4,15,1,6329,34
5,15,0,,35
6,15,1,5289,36
7,15,0,,37
8,15,1,6210,38
9,15,0,,39
10,15,1,5981,40
11,15,0,,41
12,15,0,7440,42
13,15,0,,43
14,15,1,7281,44
15,15,0,,45
16,15,1,4211,46
17,15,0,,47
18,15,1,4882,48
19,15,0,,49
20,15,0,8680,50
21,15,0,,51
22,15,1,7220,52
23,15,0,,53
24,15,1,7012,54
25,15,0,,55
26,15,1,6032,56
27,15,0,,57
28,15,1,3471,58
29,15,0,,59
30,15,1,5545,60
1,15,0,,61
2,15,1,6212,62
3,15,0,,63
4,15,1,6374,64
5,15,0,,65
6,15,1,8868,66
7,15,0,,67
8,15,0,13092,68
9,15,0,,69
10,15,1,9419,70
11,15,0,,71
12,15,1,13575,72
13,15,0,,73
14,15,1,5389,74
15,15,0,,75
16,15,1,5013,76
17,15,0,,77
18,15,1,21479,78
19,15,0,,79
20,15,0,8242,80
21,15,0,,81
22,15,1,6553,82
23,15,0,,83
24,15,1,9799,84
25,15,0,,85
26,15,1,16117,86
27,15,0,,87
28,15,1,13461,88
29,15,0,,89
30,15,1,4432,90
1,15,0,,91
2,15,1,4234,92
3,15,0,,93
4,15,1,9967,94
5,15,0,,95
6,15,1,9647,96
7,15,0,,97
8,15,1,7865,98
9,15,0,,99
10,15,1,6737,100
11,15,0,,101
12,15,1,4529,102
13,15,0,,103
14,15,1,5854,104
15,15,0,,105
16,15,1,4964,106
17,15,0,,107
18,15,1,5794,108
19,15,0,,109
20,15,1,5473,110
21,15,0,,111
22,15,0,5393,112
23,15,0,,113
24,15,1,4217,114
25,15,0,,115
26,15,1,5841,116
27,15,0,,117
28,15,1,4712,118
29,15,0,,119
30,15,1,6502,120
1,150,0,,1
2,150,1,7906,2
3,150,0,,3
4,150,1,2468,4
5,150,0,,5
6,150,1,5565,6
7,150,0,,7
8,150,1,3078,8
9,150,0,,9
10,150,1,3801,10
11,150,0,,11
12,150,1,4076,12
13,150,0,,13
14,150,1,4197,14
15,150,1,11669,15
16,150,1,4198,16
17,150,0,,17
18,150,1,3944,18
19,150,0,,19
20,150,1,5276,20
21,150,0,,21
22,150,1,4897,22
23,150,0,,23
24,150,1,4977,24
25,150,1,10577,25
26,150,1,3593,26
27,150,0,,27
28,150,1,1452,28
29,150,0,,29
30,150,1,2438,30
1,150,1,10368,31
2,150,1,3241,32
3,150,0,,33
4,150,1,3084,34
5,150,0,,35
6,150,1,3797,36
7,150,0,,37
8,150,0,5188,38
9,150,0,,39
10,150,0,4429,40
11,150,0,,41
12,150,0,5314,42
13,150,0,,43
14,150,1,4336,44
15,150,0,,45
16,150,1,3964,46
17,150,0,,47
18,150,0,6677,48
19,150,0,,49
20,150,1,1815,50
21,150,1,3604,51
