"id","trial","stop_dur","response","RT"
129,32,0,1,393
129,33,0,1,434
129,34,0,2,643
129,36,0,2,420
129,37,0,2,326
129,39,0,1,237
129,40,0,1,621
129,42,0,2,390
129,44,0,2,904
129,45,0,1,436
129,47,0,2,192
129,48,0,2,408
129,51,0,1,650
129,53,0,1,104
129,54,0,2,253
129,57,0,2,647
129,59,0,1,154
129,61,0,2,654
129,62,0,2,220
129,63,0,1,696
129,64,0,1,497
129,65,0,1,366
129,66,0,2,699
129,68,0,2,658
129,69,0,2,337
129,70,0,1,511
129,71,0,1,409
129,72,0,2,329
129,73,0,2,24
129,74,0,1,433
129,75,0,2,479
129,77,0,2,541
129,80,0,1,559
13,1,0,2,643
13,2,0,2,665
13,3,0,1,794
13,4,0,2,558
13,5,0,2,521
13,6,0,1,626
13,7,0,1,533
13,9,0,1,770
13,11,0,2,937
13,13,0,2,741
13,15,0,1,982
13,17,0,2,833
13,19,0,1,905
13,21,0,1,854
13,24,0,1,764
13,25,0,2,911
13,26,0,2,958
13,27,0,1,920
13,28,0,1,897
13,29,0,1,617
13,30,0,2,793
13,31,0,2,777
13,32,0,2,906
13,33,0,2,845
13,35,0,2,633
13,36,0,1,660
13,37,0,2,599
13,38,0,2,680
13,39,0,2,708
13,40,0,2,359
13,41,0,1,659
13,43,0,1,727
13,44,0,1,494
13,49,0,1,962
13,50,0,2,867
13,52,0,2,679
13,53,0,2,669
13,58,0,2,771
13,59,0,2,638
13,60,0,1,949
13,62,0,1,474
13,63,0,2,485
13,64,0,1,559
13,66,0,1,692
13,67,0,2,536
13,68,0,1,932
13,70,0,2,685
13,71,0,1,767
13,72,0,2,958
13,73,0,1,498
13,74,0,1,913
13,75,0,1,703
13,77,0,2,936
13,78,0,2,902
13,79,0,2,526
130,1,0,2,763
130,2,0,2,598
130,3,0,2,554
130,4,0,2,895
130,5,0,1,752
130,9,0,1,676
130,10,0,1,681
130,12,0,1,710
130,13,0,1,890
130,14,0,1,736
130,19,0,1,728
130,20,0,2,820
130,21,0,2,785
130,22,0,2,817
130,23,0,2,680
130,24,0,1,669
130,26,0,2,779
130,27,0,2,637
130,31,0,2,729
130,32,0,2,786
130,34,0,2,596
130,35,0,2,777
130,36,0,2,559
130,37,0,2,884
130,39,0,2,426
130,42,0,1,649
130,43,0,2,886
130,45,0,1,830
130,46,0,2,779
130,47,0,1,850
130,48,0,1,843
130,49,0,2,727
130,50,0,1,786
130,51,0,1,822
130,53,0,1,737
130,55,0,2,739
130,56,0,1,910
130,58,0,1,739
130,59,0,1,694
130,60,0,2,859
130,61,0,1,848
130,62,0,2,664
130,63,0,1,643
130,64,0,1,626
130,65,0,1,846
130,66,0,1,670
130,68,0,1,669
130,69,0,1,537
130,70,0,1,600
130,72,0,1,826
130,75,0,2,802
130,76,0,2,723
130,78,0,2,544
130,80,0,1,694
132,2,0,1,503
132,3,0,1,443
132,5,0,1,734
132,6,0,2,467
132,8,0,2,354
132,9,0,1,375
132,10,0,1,626
132,11,0,2,958
132,12,0,1,542
132,13,0,2,536
132,14,0,2,454
132,15,0,1,373
132,16,0,1,458
132,17,0,2,559
132,18,0,2,411
132,19,0,2,413
132,21,0,2,879
132,22,0,2,393
132,24,0,1,393
132,26,0,1,617
132,27,0,1,654
132,28,0,1,380
132,29,0,1,453
132,30,0,2,368
132,32,0,2,391
132,33,0,2,510
132,34,0,1,364
132,35,0,1,375
132,36,0,2,476
132,40,0,1,558
132,41,0,2,360
132,44,0,2,468
132,45,0,1,408
132,46,0,2,541
132,47,0,2,452
132,49,0,2,603
132,50,0,1,575
132,53,0,1,580
132,54,0,2,379
132,55,0,2,416
132,56,0,1,586
132,57,0,2,317
132,58,0,1,483
132,59,0,2,425
132,62,0,1,395
132,63,0,2,429
132,65,0,1,527
132,68,0,1,583
132,69,0,2,417
132,70,0,2,411
132,71,0,1,684
132,72,0,1,422
132,73,0,1,495
132,74,0,1,536
132,75,0,2,493
132,76,0,1,429
132,77,0,2,342
132,78,0,2,555
132,79,0,1,508
132,80,0,1,440
134,1,0,1,672
134,2,0,1,856
134,3,0,2,762
134,4,0,2,718
134,5,0,2,796
134,8,0,2,762
134,9,0,2,710
134,10,0,2,507
134,11,0,1,910
134,12,0,2,733
134,13,0,1,627
134,14,0,1,912
134,15,0,2,729
134,16,0,1,629
134,17,0,2,586
134,18,0,1,605
134,20,0,2,610
134,21,0,1,775
134,22,0,2,809
134,23,0,2,784
134,24,0,1,860
134,26,0,2,611
134,29,0,1,632
134,32,0,1,683
134,33,0,2,688
134,34,0,1,488
134,36,0,2,737
134,37,0,1,738
134,39,0,1,893
134,41,0,2,563
134,42,0,2,737
134,43,0,1,717
134,44,0,1,753
134,45,0,1,806
134,51,0,1,984
134,52,0,2,636
134,53,0,1,810
134,57,0,2,869
134,58,0,2,663
134,59,0,1,623
134,60,0,2,680
134,61,0,2,783
134,63,0,2,618
134,64,0,2,620
134,65,0,2,782
134,66,0,1,805
134,70,0,1,848
134,71,0,1,937
134,73,0,1,630
134,78,0,1,777
134,79,0,2,773
134,80,0,1,837
135,1,0,1,584
135,5,0,2,669
135,6,0,1,645
135,8,0,2,677
135,9,0,1,783
135,10,0,2,587
135,12,0,2,367
135,14,0,2,445
135,16,0,1,654
135,17,0,1,591
135,18,0,2,599
135,19,0,2,965
135,20,0,2,856
135,21,0,1,556
135,23,0,2,908
135,24,0,2,387
135,25,0,1,383
135,26,0,2,294
135,27,0,2,6
135,28,0,2,268
135,31,0,2,686
135,32,0,2,173
135,33,0,2,20
135,34,0,2,221
135,36,0,2,832
135,37,0,2,641
135,39,0,2,616
135,45,0,2,961
135,46,0,1,422
135,47,0,2,615
135,48,0,2,618
135,49,0,2,433
135,50,0,2,552
135,51,0,1,538
135,52,0,2,555
135,53,0,1,766
135,54,0,1,316
135,55,0,1,444
135,56,0,1,771
135,57,0,2,632
135,58,0,2,618
135,59,0,2,628
135,61,0,2,742
135,62,0,1,923
135,63,0,2,615
135,65,0,1,782
135,67,0,1,819
135,68,0,1,754
135,69,0,2,632
135,70,0,2,598
135,72,0,1,761
135,75,0,1,783
135,76,0,1,798
137,1,0,1,599
137,2,0,2,506
137,3,0,1,875
137,4,0,1,577
137,5,0,1,627
137,6,0,1,495
137,7,0,1,742
137,8,0,2,505
137,9,0,1,731
137,11,0,2,452
137,12,0,1,294
137,13,0,1,404
137,15,0,2,753
137,16,0,1,804
137,17,0,2,583
137,18,0,1,796
137,19,0,1,579
137,20,0,2,423
137,23,0,1,690
137,24,0,2,589
137,25,0,1,395
137,26,0,2,397
137,28,0,1,496
137,29,0,2,472
137,31,0,2,513
137,32,0,2,525
137,35,0,1,598
137,36,0,1,586
137,37,0,2,715
137,38,0,1,844
137,40,0,1,496
137,42,0,2,537
137,44,0,2,473
137,45,0,1,510
137,46,0,1,451
137,47,0,2,564
137,48,0,1,434
137,49,0,1,529
137,50,0,1,570
137,51,0,2,683
137,52,0,1,486
137,53,0,1,692
137,55,0,2,823
137,57,0,1,512
137,58,0,1,521
137,63,0,1,467
137,65,0,1,530
137,69,0,1,609
137,71,0,1,427
137,72,0,1,701
137,74,0,2,531
137,75,0,2,578
137,76,0,1,497
137,77,0,1,531
137,79,0,1,510
138,2,0,2,768
138,3,0,1,867
138,5,0,1,961
138,7,0,1,945
138,9,0,2,812
138,10,0,1,475
138,11,0,2,834
138,12,0,1,475
138,13,0,1,953
138,14,0,2,784
138,15,0,1,560
138,17,0,2,934
138,21,0,1,859
138,23,0,1,917
138,26,0,1,857
138,29,0,2,759
138,30,0,2,536
138,31,0,2,567
138,32,0,2,917
138,33,0,2,934
138,36,0,1,436
138,37,0,2,423
138,38,0,1,608
138,39,0,1,776
138,40,0,2,567
138,42,0,2,900
138,44,0,1,826
138,45,0,1,435
138,46,0,2,560
138,47,0,2,767
138,50,0,2,943
138,51,0,1,567
138,54,0,2,776
138,56,0,2,951
138,57,0,2,500
138,58,0,2,619
138,60,0,2,487
138,61,0,2,468
138,64,0,1,826
138,65,0,2,792
138,66,0,1,526
138,67,0,1,560
138,68,0,1,434
138,69,0,2,527
138,70,0,1,667
138,73,0,1,660
138,74,0,2,457
138,75,0,2,584
138,76,0,2,519
138,77,0,1,589
138,79,0,2,673
138,80,0,2,534
14,1,0,1,767
14,2,0,1,814
14,4,0,1,464
14,7,0,1,899
14,8,0,1,457
14,9,0,2,776
14,11,0,1,842
14,13,0,1,773
14,15,0,1,528
14,16,0,1,589
14,17,0,2,623
14,19,0,2,714
14,20,0,1,791
14,22,0,2,762
14,23,0,1,650
14,24,0,2,751
14,25,0,1,786
14,26,0,1,653
14,29,0,2,857
14,30,0,2,920
14,32,0,2,726
14,33,0,2,752
14,34,0,2,734
14,35,0,2,890
14,36,0,1,766
14,37,0,2,751
14,38,0,2,800
14,41,0,2,852
14,44,0,1,934
14,45,0,2,809
14,46,0,1,963
14,48,0,1,733
14,49,0,1,884
14,52,0,1,861
14,54,0,1,602
14,55,0,1,806
14,60,0,2,785
14,61,0,1,730
14,63,0,1,819
14,64,0,2,876
14,65,0,2,884
14,68,0,1,485
14,69,0,1,786
14,70,0,2,733
14,71,0,1,926
14,75,0,2,544
14,76,0,1,705
14,78,0,1,741
14,80,0,2,767
141,2,0,1,559
141,4,0,1,663
141,5,0,2,322
141,7,0,2,745
141,9,0,2,686
141,10,0,1,784
141,11,0,2,571
141,12,0,1,806
141,14,0,2,489
141,15,0,1,331
141,16,0,1,745
141,18,0,1,590
141,19,0,2,631
141,20,0,2,634
141,21,0,2,724
141,22,0,2,555
141,24,0,1,689
141,26,0,2,457
141,27,0,1,487
141,28,0,2,403
141,32,0,1,726
141,33,0,2,798
141,34,0,2,841
141,35,0,2,897
141,40,0,1,658
141,41,0,2,640
141,42,0,1,663
141,43,0,1,832
141,44,0,1,620
141,45,0,2,523
141,47,0,2,394
141,48,0,1,645
141,49,0,1,694
141,52,0,1,965
141,53,0,1,793
141,54,0,1,763
141,55,0,2,890
141,58,0,1,642
141,59,0,1,860
141,61,0,2,757
141,67,0,1,839
141,69,0,1,788
141,71,0,2,890
141,73,0,2,688
141,74,0,2,802
141,77,0,1,712
141,78,0,1,712
142,1,0,2,476
142,2,0,1,361
142,3,0,1,657
142,4,0,1,426
142,5,0,1,459
142,7,0,1,683
142,9,0,1,700
142,11,0,1,762
142,13,0,1,692
142,14,0,2,578
142,16,0,2,569
142,17,0,1,391
142,18,0,1,525
142,19,0,2,467
142,21,0,1,475
142,22,0,1,383
142,24,0,1,727
142,25,0,1,665
142,26,0,1,702
142,27,0,1,670
142,28,0,1,481
142,29,0,1,541
142,31,0,2,528
142,32,0,2,559
142,34,0,1,674
142,35,0,1,649
142,36,0,2,686
142,38,0,2,527
142,40,0,1,608
142,44,0,2,632
142,45,0,2,943
142,46,0,2,760
142,48,0,2,683
142,50,0,2,531
142,51,0,2,777
142,52,0,1,711
142,53,0,2,526
142,54,0,1,444
142,55,0,1,710
142,58,0,1,942
142,59,0,1,802
142,61,0,1,764
142,62,0,1,859
142,63,0,1,762
142,64,0,2,643
142,65,0,2,681
142,67,0,1,543
142,68,0,2,459
142,70,0,2,726
142,71,0,2,682
142,72,0,2,609
142,73,0,2,511
142,74,0,2,726
142,75,0,1,663
142,76,0,1,776
142,77,0,2,560
142,78,0,2,566
142,79,0,2,724
142,80,0,2,637
147,1,0,1,376
147,2,0,2,439
147,3,0,1,528
147,6,0,2,810
147,7,0,1,645
147,8,0,1,727
147,9,0,1,523
147,10,0,2,596
147,11,0,2,623
147,12,0,1,806
147,14,0,2,573
147,15,0,1,726
147,16,0,1,603
147,17,0,2,569
147,18,0,2,624
147,19,0,1,471
147,21,0,2,556
147,23,0,1,807
147,24,0,1,924
147,25,0,2,706
147,26,0,1,589
147,29,0,2,677
147,30,0,1,707
147,31,0,1,645
147,32,0,1,591
147,35,0,1,821
147,36,0,2,737
147,37,0,1,558
147,38,0,1,361
147,39,0,2,536
147,40,0,2,661
147,41,0,1,590
147,42,0,1,639
147,43,0,1,777
147,45,0,2,770
147,47,0,2,825
147,49,0,1,876
147,50,0,2,741
147,51,0,2,692
147,52,0,2,452
147,53,0,1,602
147,54,0,2,589
147,55,0,2,605
147,57,0,2,922
147,59,0,1,840
147,60,0,1,640
147,64,0,2,956
147,65,0,2,686
147,67,0,1,574
147,68,0,1,622
147,72,0,2,449
147,74,0,2,717
147,75,0,1,667
147,76,0,2,533
147,77,0,1,558
147,78,0,1,640
147,80,0,1,734
148,1,0,2,516
148,2,0,2,465
148,3,0,2,648
148,4,0,2,771
148,7,0,1,782
148,9,0,2,517
148,10,0,1,591
148,11,0,1,765
148,12,0,1,687
148,13,0,1,702
148,14,0,2,625
148,15,0,1,432
148,16,0,1,700
148,18,0,2,966
148,19,0,1,855
148,22,0,2,622
148,24,0,1,902
148,25,0,2,754
148,26,0,2,709
148,29,0,2,785
148,30,0,1,751
148,31,0,2,558
148,32,0,1,399
148,33,0,2,349
148,34,0,2,349
148,35,0,1,308
148,36,0,2,283
148,37,0,2,307
148,39,0,1,383
148,40,0,1,698
148,41,0,1,498
148,42,0,2,632
148,43,0,2,651
148,44,0,1,572
148,45,0,1,531
148,46,0,2,699
148,49,0,2,965
148,50,0,2,782
148,51,0,1,701
148,53,0,2,599
148,54,0,2,790
148,57,0,2,851
148,58,0,2,659
148,60,0,1,800
148,63,0,1,903
148,65,0,1,755
148,66,0,1,784
148,69,0,2,610
148,70,0,1,633
148,72,0,1,617
148,75,0,2,921
148,80,0,2,691
149,2,0,1,512
149,3,0,2,794
149,4,0,1,718
149,6,0,2,651
149,8,0,2,712
149,9,0,1,673
149,10,0,2,712
149,11,0,1,735
149,12,0,1,703
149,13,0,1,863
149,15,0,2,661
149,16,0,1,643
149,17,0,2,696
149,18,0,2,942
149,19,0,2,661
149,21,0,1,663
149,22,0,1,723
149,23,0,1,619
149,25,0,2,724
149,29,0,1,697
149,30,0,1,832
149,32,0,2,943
149,33,0,2,976
149,34,0,2,627
149,35,0,2,812
149,36,0,2,969
149,38,0,1,733
149,39,0,1,810
149,40,0,1,738
149,41,0,2,764
149,43,0,2,701
149,44,0,2,970
149,45,0,1,791
149,46,0,1,612
149,47,0,2,550
149,50,0,2,803
149,53,0,2,589
149,54,0,1,854
149,56,0,1,901
149,57,0,2,794
149,59,0,2,690
149,60,0,2,735
149,62,0,2,721
149,64,0,1,638
149,68,0,2,944
149,69,0,2,842
149,70,0,1,498
149,72,0,1,881
149,73,0,1,637
149,75,0,1,624
149,76,0,2,567
149,77,0,1,549
149,79,0,2,861
15,1,0,2,393
15,2,0,1,558
15,4,0,2,454
15,7,0,1,597
15,9,0,2,642
15,10,0,1,407
15,14,0,1,776
15,16,0,2,914
15,18,0,1,509
15,19,0,2,692
15,20,0,1,631
15,21,0,2,375
15,22,0,1,746
15,25,0,1,736
15,26,0,2,834
15,27,0,2,457
15,28,0,1,441
15,29,0,1,796
15,30,0,2,669
15,33,0,1,920
15,34,0,2,887
15,35,0,1,794
15,36,0,2,820
15,37,0,1,887
15,39,0,2,642
15,40,0,1,397
15,41,0,1,687
15,42,0,1,703
15,43,0,1,896
15,44,0,2,404
15,46,0,2,810
15,47,0,2,887
15,48,0,2,703
15,49,0,2,821
15,50,0,1,871
15,54,0,2,724
15,56,0,2,712
15,57,0,2,888
15,59,0,1,521
15,60,0,1,920
15,61,0,2,869
15,62,0,1,888
15,64,0,1,886
15,66,0,2,951
15,67,0,1,750
15,68,0,2,741
15,69,0,2,767
15,70,0,1,917
15,72,0,2,902
15,73,0,1,932
15,74,0,2,969
15,75,0,2,795
15,76,0,1,984
15,78,0,2,677
15,80,0,1,457
150,4,0,2,828
150,5,0,2,612
150,6,0,2,531
150,7,0,2,587
150,8,0,2,500
150,10,0,1,666
150,11,0,1,472
150,12,0,2,461
150,13,0,1,513
150,15,0,1,372
150,16,0,1,503
150,18,0,2,392
150,19,0,2,422
150,20,0,2,415
150,21,0,2,473
150,22,0,2,463
150,25,0,2,598
150,26,0,1,509
150,27,0,2,470
150,29,0,2,401
150,30,0,2,549
150,31,0,1,436
150,32,0,1,387
150,33,0,2,575
150,34,0,2,496
150,35,0,2,339
150,36,0,2,423
150,37,0,2,385
150,38,0,2,371
150,39,0,1,438
150,40,0,2,435
150,41,0,1,468
150,42,0,2,508
150,44,0,1,766
150,45,0,1,661
150,46,0,2,496
150,47,0,1,483
150,48,0,1,531
150,49,0,1,481
150,50,0,2,382
150,51,0,1,371
150,53,0,1,541
150,54,0,1,400
150,57,0,2,578
150,59,0,1,523
150,60,0,2,537
150,63,0,1,619
150,65,0,1,598
150,66,0,1,618
150,67,0,1,555
150,69,0,2,526
150,70,0,1,419
150,71,0,2,572
150,72,0,2,569
150,74,0,1,534
150,75,0,2,547
150,76,0,1,552
150,79,0,1,466
150,80,0,1,720
152,1,0,1,913
152,2,0,1,491
152,3,0,2,751
152,4,0,2,385
152,5,0,2,545
152,6,0,2,581
152,9,0,2,540
152,11,0,2,472
152,12,0,2,629
152,15,0,1,554
152,16,0,1,502
152,17,0,2,676
152,18,0,2,559
152,19,0,1,962
152,24,0,1,631
152,25,0,2,893
152,26,0,2,710
152,27,0,2,710
152,28,0,1,627
152,31,0,2,768
152,32,0,1,815
152,33,0,2,682
152,34,0,1,510
152,35,0,2,548
152,36,0,1,733
152,37,0,1,926
152,40,0,2,651
152,41,0,1,774
152,42,0,2,715
152,45,0,2,772
152,47,0,2,857
152,48,0,1,877
152,49,0,2,908
152,50,0,2,943
152,51,0,1,978
152,54,0,1,931
152,58,0,1,859
152,59,0,2,917
152,60,0,1,800
152,61,0,2,762
152,64,0,1,815
152,65,0,2,696
152,66,0,2,553
152,67,0,1,526
152,68,0,2,545
152,69,0,1,644
152,71,0,1,647
152,72,0,2,639
152,73,0,1,865
152,74,0,2,614
152,76,0,1,895
152,77,0,1,863
152,78,0,1,675
152,80,0,1,917
154,1,0,1,678
154,2,0,2,733
154,3,0,2,700
154,4,0,2,799
154,5,0,2,816
154,6,0,2,816
154,9,0,1,651
154,10,0,2,710
154,11,0,1,718
154,12,0,1,767
154,13,0,1,867
154,15,0,2,844
154,17,0,1,794
154,18,0,1,750
154,20,0,1,880
154,22,0,1,907
154,24,0,2,800
154,25,0,2,895
154,26,0,1,918
154,29,0,1,949
154,30,0,2,775
154,31,0,1,597
154,32,0,2,683
154,33,0,2,534
154,34,0,1,570
154,35,0,2,583
154,36,0,2,749
154,37,0,2,826
154,38,0,2,771
154,40,0,2,850
154,42,0,1,746
154,43,0,2,633
154,44,0,1,599
154,45,0,1,752
154,46,0,2,816
154,47,0,1,822
154,48,0,2,502
154,49,0,2,954
154,50,0,2,926
154,52,0,1,781
154,53,0,2,600
154,59,0,1,767
154,61,0,2,650
154,62,0,1,587
154,63,0,2,700
154,64,0,1,549
154,67,0,2,594
154,68,0,1,784
154,70,0,1,690
154,71,0,2,717
154,72,0,2,566
154,74,0,2,579
154,76,0,1,684
154,78,0,1,683
156,1,0,2,535
156,2,0,2,468
156,3,0,2,802
156,4,0,1,718
156,5,0,2,585
156,7,0,1,673
156,8,0,2,685
156,9,0,1,485
156,10,0,1,803
156,11,0,2,601
156,13,0,2,569
156,15,0,2,569
156,17,0,1,712
156,19,0,2,601
156,22,0,1,590
156,23,0,1,605
156,25,0,1,534
156,28,0,2,435
156,29,0,1,502
156,30,0,1,469
156,31,0,1,735
156,32,0,2,386
156,33,0,2,485
156,34,0,2,585
156,36,0,1,434
156,37,0,2,618
156,41,0,2,908
156,42,0,1,736
156,43,0,1,769
156,49,0,2,652
156,50,0,2,535
156,51,0,1,869
156,52,0,1,485
156,53,0,2,610
156,54,0,2,791
156,55,0,1,552
156,56,0,1,602
156,58,0,1,669
156,59,0,1,585
156,61,0,2,502
156,62,0,1,686
156,63,0,1,530
156,64,0,2,651
156,65,0,1,618
156,66,0,2,502
156,67,0,1,552
156,68,0,1,536
156,69,0,1,534
156,76,0,1,585
156,77,0,2,869
156,78,0,2,652
156,80,0,1,769
157,2,0,1,638
157,3,0,2,877
157,6,0,1,627
157,7,0,2,903
157,11,0,2,560
157,12,0,1,602
157,13,0,1,521
157,14,0,1,409
157,17,0,2,674
157,18,0,1,479
157,19,0,1,458
157,20,0,1,290
157,21,0,1,451
157,22,0,1,380
157,23,0,1,428
157,25,0,2,947
157,26,0,1,384
157,28,0,1,426
157,29,0,2,534
157,31,0,2,896
157,32,0,2,471
157,36,0,2,751
157,37,0,2,513
157,38,0,1,463
157,40,0,1,493
157,41,0,1,444
157,42,0,1,395
157,43,0,1,348
157,44,0,1,480
157,45,0,1,238
157,49,0,1,455
157,50,0,2,667
157,51,0,2,521
157,52,0,2,452
157,53,0,1,604
157,54,0,2,655
157,57,0,2,582
157,59,0,1,318
157,61,0,2,731
157,63,0,1,578
157,64,0,2,842
157,65,0,1,662
157,67,0,2,297
157,70,0,2,645
157,71,0,2,395
157,72,0,2,567
157,73,0,1,468
157,74,0,1,581
157,75,0,2,601
157,76,0,2,428
157,77,0,2,695
157,78,0,2,776
157,79,0,2,758
16,1,0,1,428
16,2,0,1,423
16,3,0,1,324
16,4,0,1,636
16,6,0,2,438
16,7,0,1,426
16,9,0,1,494
16,12,0,2,787
16,13,0,1,876
16,16,0,1,714
16,17,0,1,816
16,18,0,1,643
16,19,0,2,942
16,20,0,2,693
16,21,0,2,969
16,23,0,2,688
16,24,0,2,746
16,27,0,1,723
16,29,0,2,858
16,31,0,1,839
16,33,0,2,971
16,35,0,2,828
16,37,0,2,646
16,38,0,1,296
16,39,0,1,560
16,40,0,1,741
16,42,0,1,821
16,43,0,1,606
16,47,0,2,563
16,48,0,1,425
16,51,0,2,531
16,52,0,2,791
16,53,0,1,637
16,54,0,1,891
16,55,0,2,773
16,56,0,2,904
16,57,0,2,671
16,58,0,2,514
16,59,0,2,804
16,60,0,2,571
16,61,0,2,811
16,63,0,1,724
16,64,0,2,837
16,65,0,2,875
16,66,0,2,846
16,67,0,1,689
16,69,0,1,786
16,71,0,2,690
16,74,0,2,962
16,75,0,1,657
16,76,0,2,680
16,78,0,2,775
16,79,0,1,671
16,80,0,1,848
160,1,0,2,434
160,2,0,1,552
160,4,0,2,428
160,5,0,2,483
160,6,0,2,333
160,8,0,1,532
160,9,0,2,646
160,10,0,2,667
160,12,0,2,380
160,14,0,2,503
160,15,0,2,525
160,18,0,2,612
160,19,0,1,649
160,21,0,1,584
160,22,0,1,778
160,23,0,2,334
160,24,0,1,393
160,25,0,1,626
160,26,0,1,583
160,27,0,1,424
160,28,0,2,434
160,30,0,2,379
160,31,0,1,549
160,35,0,1,713
160,36,0,1,583
160,37,0,1,618
160,38,0,2,679
160,39,0,1,720
160,40,0,1,466
160,41,0,1,614
160,42,0,2,600
160,44,0,1,692
160,45,0,1,534
160,46,0,1,729
160,47,0,2,548
160,48,0,2,540
160,49,0,1,400
160,50,0,1,513
160,53,0,2,699
160,54,0,1,621
160,55,0,2,477
160,56,0,2,643
160,60,0,1,382
160,61,0,2,716
160,62,0,1,780
160,65,0,2,725
160,66,0,1,411
160,68,0,1,514
160,69,0,2,353
160,70,0,1,469
160,71,0,2,397
160,72,0,2,500
160,73,0,1,597
160,74,0,1,629
160,76,0,2,696
160,77,0,2,786
160,78,0,2,519
160,79,0,2,609
160,80,0,1,401
161,2,0,2,499
161,3,0,1,533
161,5,0,2,616
161,7,0,2,565
161,8,0,2,665
161,9,0,2,616
161,10,0,1,646
161,11,0,1,665
161,13,0,2,615
161,16,0,2,613
161,17,0,2,699
161,18,0,1,733
161,19,0,2,632
161,20,0,1,731
161,21,0,1,668
161,22,0,2,637
161,23,0,2,849
161,24,0,1,669
161,26,0,1,618
161,27,0,2,614
161,28,0,2,629
161,29,0,1,652
161,30,0,1,706
161,31,0,2,714
161,32,0,1,669
161,33,0,1,687
161,34,0,2,649
161,36,0,1,700
161,37,0,1,701
161,40,0,2,733
161,41,0,2,799
161,43,0,2,748
161,44,0,2,716
161,45,0,1,766
161,46,0,1,702
161,49,0,2,655
161,50,0,2,608
161,52,0,1,658
161,56,0,1,548
161,57,0,1,799
161,58,0,1,716
161,60,0,2,732
161,61,0,1,882
161,62,0,1,835
161,64,0,1,652
161,65,0,2,719
161,67,0,1,749
161,68,0,1,798
161,70,0,2,843
161,71,0,1,867
161,72,0,2,844
161,73,0,1,940
161,74,0,1,829
161,75,0,1,816
161,76,0,2,819
161,78,0,1,952
161,80,0,2,817
164,2,0,2,349
164,3,0,1,350
164,5,0,1,707
164,7,0,2,618
164,8,0,2,569
164,9,0,2,532
164,11,0,1,482
164,13,0,2,611
164,14,0,2,686
164,15,0,1,602
164,18,0,1,491
164,19,0,1,703
164,20,0,1,607
164,21,0,1,543
164,23,0,2,443
164,24,0,2,509
164,26,0,2,633
164,27,0,1,665
164,28,0,1,566
164,30,0,2,624
164,31,0,2,595
164,33,0,2,731
164,35,0,2,738
164,37,0,1,672
164,38,0,1,833
164,39,0,1,653
164,40,0,1,770
164,42,0,1,757
164,43,0,1,789
164,44,0,1,958
164,45,0,2,804
164,47,0,2,761
164,48,0,2,547
164,49,0,1,587
164,52,0,1,957
164,53,0,1,808
164,54,0,1,635
164,55,0,1,568
164,56,0,1,702
164,58,0,1,827
164,59,0,2,868
164,63,0,2,620
164,64,0,1,729
164,65,0,1,706
164,66,0,2,490
164,69,0,2,613
164,70,0,1,779
164,71,0,2,585
164,75,0,2,705
164,76,0,1,757
164,77,0,2,681
164,78,0,2,794
164,80,0,1,818
165,3,0,2,488
165,4,0,2,450
165,5,0,1,503
165,6,0,1,436
165,7,0,1,484
165,8,0,2,348
165,9,0,1,737
165,10,0,2,349
165,12,0,1,387
165,13,0,2,335
165,14,0,2,379
165,16,0,1,426
165,17,0,2,432
165,18,0,2,406
165,19,0,1,452
165,20,0,1,448
165,21,0,1,572
165,22,0,1,520
165,23,0,1,386
165,24,0,2,339
165,25,0,2,390
165,26,0,1,477
165,27,0,2,504
165,28,0,2,539
165,29,0,1,434
165,31,0,2,578
165,32,0,2,422
165,33,0,2,583
165,34,0,1,566
165,36,0,1,593
165,37,0,2,415
165,39,0,1,478
165,42,0,2,857
165,43,0,2,582
165,44,0,2,669
165,45,0,1,607
165,46,0,2,504
165,47,0,2,574
165,48,0,1,560
165,50,0,1,496
165,51,0,2,596
165,54,0,1,671
165,56,0,1,515
165,57,0,2,502
165,58,0,2,594
165,59,0,2,558
165,64,0,2,633
165,66,0,2,521
165,67,0,1,497
165,68,0,2,499
165,69,0,1,450
165,70,0,1,555
165,72,0,2,549
165,73,0,1,444
165,74,0,1,398
165,75,0,1,367
165,77,0,1,511
165,78,0,2,561
165,79,0,2,469
165,80,0,1,436
166,1,0,1,534
166,2,0,1,407
166,3,0,1,478
166,4,0,2,401
166,5,0,2,639
166,6,0,2,564
166,7,0,1,600
166,8,0,1,573
166,9,0,1,541
166,10,0,1,454
166,13,0,1,651
166,14,0,2,826
166,15,0,1,633
166,18,0,2,817
166,19,0,1,665
166,20,0,2,585
166,22,0,1,457
166,23,0,1,564
166,24,0,2,586
166,26,0,1,514
166,27,0,1,515
166,30,0,1,624
166,31,0,2,786
166,32,0,2,647
166,34,0,1,586
166,35,0,2,521
166,36,0,2,648
166,37,0,1,538
166,38,0,1,717
166,41,0,1,801
166,43,0,1,716
166,44,0,2,513
166,47,0,2,698
166,49,0,2,570
166,50,0,2,535
166,51,0,2,565
166,52,0,1,521
166,53,0,2,399
166,54,0,1,539
166,55,0,2,483
166,56,0,2,622
166,57,0,2,549
166,58,0,2,597
166,59,0,1,486
166,60,0,1,718
166,61,0,1,564
166,63,0,1,448
166,64,0,2,672
166,67,0,2,741
166,68,0,1,521
166,69,0,1,835
166,71,0,2,564
166,72,0,2,849
166,73,0,2,571
166,75,0,2,640
166,77,0,2,690
166,78,0,2,635
