id,trial,RT,accuracy,trial.p
34,1,1252,1,29
34,2,777,1,30
34,1,1350,1,31
34,2,929,1,32
34,3,363,1,33
34,1,653,1,34
34,2,700,1,35
34,3,2118,1,36
34,1,792,1,37
34,2,587,1,38
34,1,625,0,39
34,2,366,0,40
35,1,1614,0,1
35,2,1279,0,2
35,3,6559,1,3
35,4,720,1,4
35,5,641,1,5
35,1,5882,1,6
35,2,1077,1,7
35,3,1514,1,8
35,4,1652,1,9
35,5,608,0,10
35,1,2223,1,11
35,2,2257,1,12
35,1,6494,1,13
35,2,2965,1,14
35,3,760,1,15
35,1,886,1,16
35,2,2579,1,17
35,1,2725,1,18
35,2,2398,1,19
35,1,1253,1,20
35,2,1148,1,21
35,3,880,1,22
35,1,2941,1,23
35,2,3414,1,24
35,3,2223,1,25
35,1,1652,1,26
35,2,548,1,27
35,1,2068,0,28
35,2,1617,0,29
35,3,2292,1,30
35,1,1740,1,31
35,2,1170,1,32
35,1,1726,1,33
35,2,1920,1,34
35,1,1620,1,35
35,2,1585,1,36
35,3,700,1,37
35,1,1196,0,38
35,2,1909,1,39
35,3,2700,1,40
36,1,1333,0,1
36,2,2375,1,2
36,3,876,1,3
36,4,1344,1,4
36,5,1003,1,5
36,1,1855,1,6
36,2,730,1,7
36,3,444,1,8
36,4,1613,1,9
36,5,664,1,10
36,1,991,1,11
36,2,775,1,12
36,3,1085,1,13
36,1,856,0,14
36,2,2017,1,15
36,1,1172,1,16
36,2,1098,1,17
36,3,884,1,18
36,1,926,0,19
36,2,1150,0,20
36,3,1255,1,21
36,1,2800,1,22
36,2,1910,1,23
36,1,1740,1,24
36,2,903,1,25
36,1,695,1,26
36,2,1116,1,27
36,3,640,1,28
36,1,986,1,29
36,2,420,1,30
36,1,1235,1,31
36,2,726,1,32
36,3,744,1,33
36,1,1670,1,34
36,2,984,1,35
36,3,1020,0,36
36,1,2451,0,37
36,2,2121,1,38
36,1,1729,1,39
36,2,807,0,40
37,1,3497,1,1
37,2,1774,1,2
37,3,1152,1,3
37,4,1382,1,4
37,5,1427,1,5
37,1,1564,1,6
37,2,1504,1,7
37,3,2810,1,8
37,4,1387,1,9
37,5,1352,1,10
38,1,1328,1,1
38,2,774,1,2
38,3,1324,1,3
38,4,2030,1,4
38,5,1051,1,5
38,1,790,1,6
38,2,880,1,7
38,3,886,1,8
38,4,802,1,9
38,5,594,1,10
38,1,1150,1,11
38,2,777,1,12
38,3,1011,1,13
38,1,701,1,14
38,2,656,1,15
38,1,1661,1,16
38,2,790,1,17
38,3,1000,1,18
38,1,1090,1,19
38,2,1248,1,20
38,3,729,1,21
38,1,991,1,22
38,2,1468,1,23
38,1,1282,1,24
38,2,898,1,25
38,1,807,1,26
38,2,487,1,27
38,1,766,1,28
38,2,1091,1,29
38,3,1102,1,30
38,1,946,1,31
38,2,1649,1,32
38,1,1157,1,33
38,2,1110,1,34
38,1,1093,1,35
38,2,1089,1,36
38,3,1804,1,37
38,1,1424,1,38
38,2,1011,1,39
38,3,1111,1,40
39,1,803,1,1
39,2,737,1,2
39,3,1319,1,3
39,4,1654,0,4
39,5,700,1,5
39,1,1211,1,6
39,2,928,1,7
39,3,791,1,8
39,4,605,1,9
39,5,899,1,10
39,1,990,1,11
39,2,575,1,12
39,1,1065,1,13
39,2,630,1,14
39,3,938,1,15
39,1,1206,1,16
39,2,768,1,17
39,1,653,1,18
39,2,379,1,19
39,1,1146,1,20
39,2,715,0,21
39,3,818,1,22
39,1,2119,1,23
39,2,1091,1,24
39,3,927,1,25
39,1,635,1,26
39,2,1196,1,27
39,1,1068,1,28
39,2,772,1,29
39,3,1048,1,30
39,1,1032,1,31
39,2,695,1,32
39,1,1255,1,33
39,2,860,1,34
39,1,1928,1,35
39,2,571,1,36
39,3,570,1,37
39,1,614,1,38
39,2,569,1,39
39,3,398,0,40
40,1,1672,1,1
40,2,1939,1,2
40,3,614,1,3
40,4,1091,1,4
40,5,583,1,5
40,1,1894,1,6
40,2,575,1,7
40,3,771,1,8
40,4,678,1,9
40,5,3265,1,10
40,1,1178,1,11
40,2,971,1,12
40,3,1069,1,13
40,1,989,1,14
40,2,1783,1,15
40,1,2403,1,16
40,2,674,1,17
40,3,1167,1,18
40,1,1128,1,19
40,2,701,1,20
40,3,1355,1,21
40,1,951,1,22
40,2,3040,1,23
40,1,1156,1,24
40,2,740,1,25
40,1,793,1,26
40,2,713,1,27
40,3,987,0,28
40,1,2153,1,29
40,2,1317,1,30
40,1,1688,1,31
40,2,956,1,32
40,3,966,1,33
40,1,1831,1,34
40,2,996,1,35
40,3,880,1,36
40,1,2731,1,37
40,2,1157,1,38
40,1,1421,1,39
40,2,1084,1,40
41,1,3980,1,1
41,2,1702,1,2
41,3,1378,1,3
41,4,2391,1,4
41,5,1993,1,5
41,1,2944,1,6
41,2,1686,1,7
41,3,1970,1,8
41,4,3694,1,9
41,5,2455,1,10
41,1,3695,1,11
41,2,2853,1,12
41,3,2247,1,13
41,1,1940,1,14
41,2,2596,1,15
41,1,2170,1,16
41,2,2896,1,17
41,3,1738,1,18
41,1,3153,1,19
41,2,1717,1,20
41,3,2316,1,21
41,1,3275,1,22
41,2,2157,1,23
41,1,4537,1,24
41,2,1431,1,25
41,1,1463,1,26
41,2,1136,1,27
41,3,1463,1,28
41,1,2388,1,29
41,2,2169,1,30
41,1,4661,1,31
41,2,2157,1,32
41,3,2444,1,33
41,1,2309,1,34
41,2,3167,1,35
41,3,2924,1,36
41,1,3192,1,37
41,2,1707,1,38
41,1,2017,1,39
41,2,1975,1,40
42,1,2260,1,1
42,2,995,1,2
42,3,295,1,3
42,4,428,1,4
42,5,320,1,5
42,1,995,1,6
42,2,614,1,7
42,3,816,1,8
42,4,750,1,9
42,5,510,1,10
42,1,1767,1,11
42,2,661,1,12
42,1,777,1,13
42,2,872,1,14
42,3,791,1,15
42,1,762,1,16
42,2,746,1,17
42,1,1160,1,18
42,2,1274,1,19
42,1,1231,1,20
42,2,556,1,21
42,3,644,1,22
42,1,766,1,23
42,2,1072,1,24
42,3,672,0,25
42,1,862,1,26
42,2,952,1,27
42,1,1581,1,28
42,2,1121,1,29
42,3,705,1,30
42,1,1686,1,31
42,2,1521,1,32
42,1,1310,1,33
42,2,1295,1,34
42,1,845,1,35
42,2,864,1,36
42,3,889,1,37
42,1,795,1,38
42,2,686,1,39
42,3,710,1,40
43,1,2682,1,1
43,2,901,1,2
43,3,2924,1,3
43,4,1060,1,4
43,5,910,1,5
43,1,1402,0,6
43,2,2151,1,7
43,3,1178,1,8
43,4,988,1,9
43,5,788,1,10
43,1,1150,1,11
43,2,955,1,12
43,1,1404,1,13
43,2,661,1,14
43,3,817,1,15
43,1,1686,1,16
43,2,2053,1,17
43,1,889,1,18
43,2,696,1,19
43,1,1055,0,20
43,2,1335,0,21
43,3,896,1,22
43,1,1677,0,23
43,2,1000,0,24
43,3,1017,0,25
43,1,1284,1,26
43,2,441,0,27
43,1,2552,1,28
43,2,1832,1,29
43,3,458,1,30
43,1,1302,1,31
43,2,1130,0,32
43,1,1409,1,33
43,2,813,1,34
43,1,2302,1,35
43,2,2328,1,36
43,3,854,1,37
43,1,1595,1,38
43,2,2344,1,39
43,3,1077,0,40
44,1,843,1,1
44,2,665,1,2
44,3,495,1,3
44,4,1311,1,4
44,5,1539,1,5
44,1,893,1,6
44,2,704,1,7
44,3,685,1,8
44,4,540,1,9
44,5,607,1,10
44,1,850,1,11
44,2,852,1,12
44,1,1161,0,13
44,2,747,1,14
44,3,1178,1,15
44,1,886,1,16
44,2,1285,1,17
44,1,1118,1,18
44,2,586,1,19
44,1,1220,1,20
44,2,872,1,21
44,3,956,1,22
44,1,869,1,23
44,2,692,1,24
44,3,796,1,25
44,1,602,1,26
44,2,1114,1,27
44,3,673,1,28
44,1,592,0,29
44,2,909,1,30
44,1,1238,1,31
44,2,472,1,32
44,3,638,1,33
44,1,1007,0,34
44,2,747,1,35
44,3,841,1,36
44,1,912,1,37
44,2,569,1,38
44,1,1532,1,39
44,2,814,1,40
46,1,1517,1,1
46,2,853,1,2
46,3,667,1,3
46,4,1099,1,4
46,5,692,1,5
46,1,1752,1,6
46,2,1002,0,7
46,3,694,1,8
46,4,503,1,9
46,5,354,1,10
46,1,1471,1,11
46,2,673,1,12
46,1,1619,1,13
46,2,3038,1,14
46,3,1052,1,15
46,1,3728,1,16
46,2,1588,1,17
46,1,1429,1,18
46,2,973,1,19
46,1,1401,1,20
46,2,518,1,21
46,3,488,1,22
46,1,852,1,23
46,2,718,0,24
46,3,915,1,25
46,1,351,1,26
46,2,248,0,27
46,1,2090,1,28
46,2,916,1,29
46,3,640,1,30
46,1,1204,1,31
46,2,515,1,32
46,1,1178,1,33
46,2,594,1,34
46,1,1231,1,35
46,2,451,1,36
46,3,452,1,37
46,1,896,1,38
46,2,703,1,39
46,3,480,1,40
47,1,1541,1,1
47,2,1215,1,2
47,3,926,1,3
47,4,776,1,4
47,5,624,1,5
47,1,1217,1,6
47,2,727,1,7
47,3,773,1,8
47,4,770,1,9
47,5,750,1,10
47,1,732,1,11
47,2,601,1,12
47,1,1195,1,13
47,2,826,0,14
47,3,1626,1,15
47,1,2050,1,16
47,2,1648,1,17
47,1,1375,1,18
47,2,721,1,19
47,1,1491,1,20
47,2,1442,1,21
47,3,1327,1,22
47,1,1371,0,23
47,2,822,1,24
47,3,953,1,25
47,1,745,1,26
47,2,884,1,27
47,3,1550,1,28
47,1,1332,1,29
47,2,2389,1,30
47,1,1062,1,31
47,2,1493,1,32
47,3,1114,1,33
47,1,1510,1,34
47,2,851,1,35
47,3,1120,1,36
47,1,1428,1,37
47,2,2096,1,38
47,1,1223,1,39
47,2,523,1,40
48,1,2220,1,1
48,2,965,1,2
48,3,934,1,3
48,4,991,1,4
48,5,1301,1,5
48,1,2862,1,6
48,2,1098,1,7
48,3,597,1,8
48,4,346,1,9
48,5,556,1,10
48,1,1355,1,11
48,2,642,1,12
48,3,1417,1,13
48,1,1354,1,14
48,2,1105,1,15
48,1,1396,1,16
48,2,933,1,17
48,3,1539,1,18
48,1,2025,1,19
48,2,830,1,20
48,3,1071,1,21
48,1,2383,1,22
48,2,1671,1,23
48,1,1466,1,24
48,2,883,1,25
48,1,863,0,26
48,2,1580,1,27
48,3,1989,1,28
48,1,1998,1,29
48,2,2222,1,30
48,1,1875,1,31
48,2,1242,1,32
48,3,2841,1,33
48,1,1531,1,34
48,2,1353,1,35
48,3,1536,1,36
48,1,2622,1,37
48,2,928,1,38
48,1,1781,1,39
48,2,888,1,40
49,1,3870,1,1
49,2,1470,1,2
49,3,2151,1,3
49,4,NA,0,4
49,5,3232,1,5
49,1,1901,1,6
49,2,930,1,7
49,3,474,1,8
49,4,308,1,9
49,5,696,1,10
49,1,1882,0,11
49,2,1762,1,12
49,3,1025,1,13
49,4,1958,0,14
49,5,2420,1,15
49,1,2170,0,16
49,2,1783,0,17
49,3,763,1,18
49,1,1602,1,19
49,2,438,1,20
49,1,2441,1,21
49,2,1879,0,22
49,3,1475,1,23
49,1,707,1,24
49,2,1711,1,25
49,3,2363,1,26
49,1,3196,1,27
49,2,1353,1,28
49,1,1291,1,29
49,2,744,1,30
49,1,664,1,31
49,2,2180,1,32
49,3,803,1,33
49,1,2295,1,34
49,2,1004,1,35
49,1,577,0,36
49,2,349,1,37
49,3,113,1,38
49,1,987,0,39
49,2,460,1,40
50,1,1996,1,1
50,2,1286,1,2
50,3,1253,1,3
50,4,982,1,4
50,5,844,1,5
50,1,1282,1,6
50,2,577,1,7
50,3,632,1,8
50,4,595,1,9
50,5,705,1,10
50,1,1317,1,11
50,2,1075,1,12
50,1,1865,1,13
50,2,726,1,14
50,3,783,1,15
50,1,1813,1,16
50,2,760,1,17
50,1,1216,1,18
50,2,698,1,19
50,1,2729,1,20
50,2,1096,1,21
50,3,1198,1,22
50,1,2501,1,23
50,2,1056,1,24
50,3,3018,1,25
50,1,1135,1,26
50,2,1945,1,27
50,3,1923,0,28
50,1,NA,1,29
50,2,2068,1,30
50,1,2882,1,31
50,2,1426,1,32
50,3,1034,1,33
50,1,1281,1,34
50,2,1087,1,35
50,3,878,1,36
50,1,2604,1,37
50,2,847,1,38
50,1,1450,1,39
50,2,954,1,40
51,1,1109,1,1
51,2,833,1,2
51,3,730,1,3
51,4,591,1,4
51,5,536,1,5
51,1,1614,1,6
51,2,799,1,7
51,3,648,0,8
51,4,675,1,9
51,5,775,0,10
51,1,805,1,11
51,2,769,1,12
51,3,558,1,13
51,1,1223,1,14
51,2,676,1,15
51,1,1167,1,16
51,2,981,1,17
51,3,1429,1,18
51,1,1394,1,19
51,2,720,1,20
51,3,677,1,21
51,1,1476,1,22
51,2,897,1,23
51,1,989,1,24
51,2,1019,1,25
51,1,954,1,26
51,2,819,1,27
51,1,1800,1,28
51,2,1137,1,29
51,3,1167,0,30
51,1,3149,1,31
51,2,770,1,32
51,1,1246,1,33
51,2,1166,1,34
51,1,875,1,35
51,2,799,1,36
51,3,821,1,37
51,1,952,1,38
51,2,828,1,39
51,3,1538,1,40
52,1,1351,1,1
52,2,859,1,2
52,3,707,1,3
52,4,999,1,4
52,5,1162,1,5
52,1,1728,1,6
52,2,2040,1,7
52,3,1633,1,8
52,4,914,1,9
52,5,742,1,10
52,1,1441,1,11
52,2,1158,1,12
52,1,773,1,13
52,2,681,1,14
52,3,595,1,15
52,1,1658,1,16
52,2,2056,1,17
52,1,2445,0,18
52,2,1981,1,19
52,1,2006,1,20
52,2,1012,1,21
52,3,2232,1,22
52,1,959,1,23
52,2,952,1,24
52,3,771,1,25
52,1,3271,1,26
52,2,2133,1,27
52,1,1308,1,28
52,2,723,1,29
52,3,681,1,30
52,1,5271,1,31
52,2,2443,1,32
52,1,1269,1,33
52,2,3654,1,34
52,1,8170,1,35
52,2,1090,1,36
52,3,1179,0,37
52,1,1672,1,38
52,2,818,1,39
52,3,1210,1,40
53,1,986,1,1
53,2,625,1,2
53,3,1448,1,3
53,4,1084,1,4
53,5,911,1,5
53,1,2858,1,6
53,2,1210,1,7
53,3,731,1,8
53,4,1257,1,9
53,5,1057,1,10
53,1,966,1,11
53,2,643,1,12
53,1,1988,1,13
53,2,836,1,14
53,3,661,1,15
53,1,960,1,16
53,2,1037,1,17
53,1,1521,1,18
53,2,783,1,19
53,1,1443,1,20
53,2,679,1,21
53,3,2036,1,22
53,1,1316,1,23
53,2,648,1,24
53,3,982,1,25
53,1,2403,1,26
53,2,1403,1,27
53,3,1929,1,28
53,1,1332,1,29
53,2,906,1,30
53,1,1144,1,31
53,2,876,1,32
53,3,1175,1,33
53,1,1551,1,34
53,2,817,1,35
53,3,1029,1,36
53,1,2386,1,37
53,2,1017,1,38
53,1,943,1,39
53,2,1130,1,40
54,1,2359,1,1
54,2,890,1,2
54,3,1357,1,3
54,4,598,1,4
54,5,1443,1,5
54,1,1484,1,6
54,2,860,1,7
54,3,1128,1,8
54,4,677,1,9
54,5,1063,1,10
54,1,2003,1,11
54,2,891,1,12
54,1,1418,1,13
54,2,1282,1,14
54,3,1001,1,15
54,1,1336,1,16
54,2,647,1,17
54,1,1264,1,18
54,2,767,1,19
54,1,1817,1,20
54,2,680,0,21
54,3,1387,1,22
54,1,1425,1,23
54,2,2397,1,24
54,3,1121,1,25
54,1,1680,1,26
54,2,1824,1,27
54,3,987,1,28
54,1,2798,1,29
54,2,945,1,30
54,1,1064,1,31
54,2,1460,1,32
54,3,909,1,33
54,1,1348,1,34
54,2,1915,1,35
54,3,707,1,36
54,1,1218,1,37
54,2,1187,1,38
54,1,1715,1,39
54,2,1157,1,40
55,1,4782,1,1
55,2,6109,1,2
55,1,7234,1,3
55,2,6049,1,4
55,3,1592,1,5
55,4,1205,1,6
55,5,1860,1,7
55,1,4501,1,8
55,2,1224,1,9
55,3,540,1,10
55,4,1900,1,11
55,5,745,1,12
55,1,1981,0,13
55,2,2053,1,14
55,3,2247,1,15
55,1,3792,1,16
55,2,1381,1,17
55,1,2191,1,18
55,2,1061,1,19
55,3,678,1,20
55,1,1442,1,21
55,2,832,1,22
55,3,1368,1,23
55,1,3261,1,24
55,2,1098,1,25
55,1,3461,1,26
55,2,1360,1,27
55,1,2296,1,28
55,2,1384,1,29
55,1,1813,1,30
55,2,2023,1,31
55,3,487,1,32
55,1,1953,1,33
55,2,1169,1,34
55,1,1335,1,35
55,2,833,1,36
55,1,2290,1,37
55,2,1276,1,38
55,3,963,1,39
55,1,2512,1,40
56,1,3456,1,1
56,2,2647,1,2
56,3,513,1,3
56,4,535,1,4
56,5,490,1,5
56,1,1163,1,6
56,2,853,1,7
56,3,478,1,8
56,4,499,1,9
56,5,665,1,10
56,1,1880,1,11
56,2,489,1,12
56,3,572,1,13
56,4,691,1,14
56,5,363,1,15
56,1,1764,1,16
56,2,460,1,17
56,3,410,1,18
56,4,619,0,19
56,5,757,1,20
56,1,1048,1,21
56,2,941,1,22
56,3,920,1,23
56,1,1075,1,24
56,2,978,1,25
56,1,965,1,26
56,2,748,1,27
56,3,706,1,28
56,1,1087,1,29
56,2,1172,1,30
56,3,631,1,31
56,1,1016,1,32
56,2,820,1,33
56,1,982,1,34
56,2,1061,1,35
56,1,2240,1,36
56,2,830,1,37
56,1,1512,1,38
56,2,409,1,39
56,3,773,1,40
57,1,632,0,1
57,2,403,0,2
57,3,897,0,3
57,4,1048,0,4
57,5,710,1,5
57,1,1383,1,6
57,2,473,1,7
57,3,1646,1,8
57,4,871,1,9
57,5,917,1,10
57,1,1069,1,11
57,2,549,1,12
57,1,1064,1,13
57,2,744,1,14
57,3,894,1,15
57,1,1067,1,16
57,2,600,1,17
57,1,923,1,18
57,2,645,1,19
57,1,1179,1,20
57,2,2469,1,21
57,3,689,1,22
57,1,1203,1,23
57,2,752,1,24
57,3,689,1,25
57,1,1243,1,26
57,2,751,1,27
57,1,1836,1,28
57,2,738,1,29
57,3,585,0,30
57,1,795,1,31
57,2,606,1,32
57,1,722,1,33
57,2,615,1,34
57,1,654,1,35
57,2,534,1,36
57,3,582,1,37
57,1,738,1,38
57,2,644,1,39
57,3,252,1,40
58,1,603,1,1
58,2,994,1,2
58,3,861,0,3
58,4,1733,1,4
58,5,2374,0,5
58,1,1604,1,6
58,2,1737,1,7
58,3,1584,1,8
58,4,1536,0,9
58,5,1167,1,10
58,1,1265,1,11
58,2,583,1,12
58,1,1253,0,13
58,2,2262,1,14
58,3,1150,1,15
58,1,1254,1,16
58,2,1551,1,17
58,1,2252,1,18
58,2,811,1,19
58,1,1810,1,20
58,2,1272,1,21
58,3,789,1,22
58,1,729,1,23
58,2,546,0,24
58,3,933,1,25
58,1,825,1,26
58,2,1011,1,27
58,1,1771,1,28
58,2,894,1,29
58,3,1025,0,30
58,1,1206,1,31
58,2,1158,1,32
58,1,1403,1,33
58,2,1321,1,34
58,1,1645,1,35
58,2,1048,1,36
58,3,587,1,37
58,1,1379,1,38
58,2,1175,1,39
58,3,724,0,40
59,1,3805,1,1
59,2,1024,1,2
59,3,1113,1,3
59,4,734,1,4
59,5,914,1,5
59,1,7594,1,6
59,2,738,1,7
59,3,777,1,8
59,4,638,1,9
59,5,725,1,10
59,1,1693,1,11
59,2,674,1,12
59,1,1725,1,13
59,2,1617,1,14
59,3,606,1,15
59,1,1459,1,16
59,2,905,1,17
59,1,1535,1,18
59,2,648,0,19
59,1,2308,1,20
59,2,1256,0,21
59,3,1574,1,22
59,1,1350,1,23
59,2,990,0,24
59,3,1561,1,25
59,1,1115,1,26
59,2,856,1,27
59,1,1732,1,28
59,2,1705,1,29
59,3,1348,1,30
59,1,1046,1,31
59,2,2033,1,32
59,1,2172,1,33
59,2,840,0,34
59,1,1118,1,35
59,2,567,0,36
59,3,1039,1,37
59,1,1208,1,38
59,2,1352,1,39
59,3,1683,1,40
60,1,1414,1,1
60,2,667,1,2
60,3,1116,1,3
60,4,862,1,4
60,5,941,1,5
60,1,3020,1,6
60,2,2323,1,7
60,3,1691,1,8
60,4,1943,1,9
60,5,997,1,10
60,1,1483,1,11
60,2,959,1,12
60,1,1719,1,13
60,2,934,1,14
60,3,959,1,15
60,1,1496,0,16
60,2,1074,0,17
60,1,2295,1,18
60,2,1419,1,19
60,1,1348,1,20
60,2,1885,0,21
60,3,1087,1,22
60,1,1079,1,23
60,2,1165,1,24
60,3,1103,1,25
60,1,1681,1,26
60,2,820,0,27
60,3,892,1,28
60,1,1038,1,29
60,2,1882,1,30
60,1,1270,0,31
60,2,1739,1,32
60,3,1420,0,33
60,1,1036,1,34
60,2,2042,1,35
60,3,671,1,36
60,1,1277,0,37
60,2,957,1,38
60,1,3051,1,39
60,2,1059,1,40
61,1,1298,1,1
61,2,627,1,2
61,3,440,1,3
61,4,299,1,4
61,5,314,1,5
61,1,1801,1,6
61,2,432,1,7
61,3,362,1,8
61,4,292,1,9
61,5,460,1,10
61,1,1180,1,11
61,2,433,1,12
61,3,407,1,13
61,1,907,1,14
61,2,968,1,15
61,1,614,1,16
61,2,565,1,17
61,3,701,1,18
61,1,1321,1,19
61,2,772,1,20
61,3,1448,1,21
61,1,1365,1,22
61,2,468,1,23
61,1,882,1,24
61,2,408,1,25
61,1,473,1,26
61,2,634,1,27
61,1,2112,1,28
61,2,501,1,29
61,3,634,1,30
61,1,1911,1,31
61,2,1113,0,32
61,1,7586,1,33
61,2,940,1,34
61,1,742,1,35
61,2,506,1,36
61,3,613,1,37
61,1,1048,1,38
61,2,782,1,39
61,3,648,1,40
62,1,695,1,1
62,2,536,1,2
62,3,847,1,3
62,4,493,1,4
62,5,1173,1,5
62,1,1428,1,6
62,2,619,1,7
62,3,591,1,8
62,4,401,1,9
62,5,327,1,10
62,1,1136,1,11
62,2,1412,1,12
62,1,984,1,13
62,2,815,1,14
62,3,515,1,15
62,1,1048,1,16
62,2,642,0,17
62,1,2498,1,18
62,2,888,1,19
62,1,949,1,20
62,2,833,1,21
62,3,1206,1,22
62,1,805,1,23
62,2,1058,1,24
62,3,633,0,25
62,1,2743,1,26
62,2,617,1,27
62,1,921,1,28
62,2,617,1,29
62,3,815,1,30
62,1,2532,1,31
62,2,492,1,32
62,1,1382,1,33
62,2,531,1,34
62,1,877,1,35
62,2,686,1,36
62,3,1289,1,37
62,1,993,1,38
62,2,671,1,39
62,3,711,1,40
66,1,2901,1,1
66,2,935,1,2
66,3,808,1,3
66,4,553,1,4
66,5,514,1,5
66,1,868,1,6
66,2,572,1,7
66,3,661,1,8
66,4,1203,1,9
66,5,632,1,10
66,1,1449,1,11
66,2,688,1,12
66,3,547,1,13
66,1,1352,1,14
66,2,667,1,15
66,1,1020,1,16
66,2,576,1,17
66,3,740,1,18
66,1,1043,1,19
66,2,655,1,20
66,3,927,1,21
66,1,1644,1,22
66,2,2059,1,23
66,1,2695,1,24
66,2,690,1,25
66,1,2637,1,26
66,2,2163,1,27
66,3,765,0,28
66,1,2337,1,29
66,2,1096,1,30
66,1,813,1,31
66,2,1033,1,32
66,3,1704,1,33
66,1,1090,0,34
66,2,1620,1,35
66,3,1282,1,36
66,1,2203,1,37
66,2,546,1,38
66,1,906,1,39
66,2,589,1,40
67,1,1177,0,1
67,2,1249,1,2
67,3,551,0,3
67,4,371,0,4
67,5,485,0,5
67,1,1866,1,6
67,2,391,1,7
67,3,243,1,8
67,4,513,1,9
67,5,585,1,10
67,1,1381,1,11
67,2,579,1,12
67,3,603,1,13
67,1,907,0,14
67,2,908,1,15
67,1,1885,1,16
67,2,727,1,17
67,3,1084,0,18
67,1,1698,1,19
67,2,1071,1,20
67,3,1076,1,21
67,1,2339,0,22
67,2,763,1,23
67,1,1138,1,24
67,2,673,1,25
67,1,1294,1,26
67,2,668,1,27
67,1,1206,0,28
67,2,470,1,29
67,3,911,1,30
67,1,1217,0,31
67,2,1972,0,32
67,1,2025,1,33
67,2,691,0,34
67,1,4541,1,35
67,2,1310,1,36
67,3,1001,1,37
67,1,1647,1,38
67,2,645,1,39
67,3,632,1,40
73,1,1000,1,1
73,2,823,1,2
73,3,616,1,3
73,4,663,1,4
73,5,594,1,5
73,1,1696,1,6
73,2,524,1,7
73,3,435,1,8
73,4,237,1,9
73,5,668,1,10
73,1,971,1,11
73,2,541,1,12
73,3,560,1,13
73,1,611,1,14
73,2,697,1,15
73,1,1013,1,16
73,2,411,1,17
73,3,952,1,18
73,1,430,1,19
73,2,573,0,20
73,3,1190,1,21
73,1,1036,1,22
73,2,1096,1,23
73,1,1353,1,24
73,2,943,1,25
73,1,811,1,26
73,2,454,1,27
73,1,437,0,28
73,2,879,1,29
73,3,691,1,30
73,1,1031,1,31
73,2,496,1,32
73,1,1013,1,33
73,2,675,1,34
73,1,800,0,35
73,2,1103,1,36
73,3,661,1,37
73,1,1068,1,38
73,2,640,1,39
73,3,416,1,40
74,1,2482,1,1
74,2,584,1,2
74,3,967,1,3
74,4,519,1,4
74,5,567,1,5
74,1,1386,1,6
74,2,756,1,7
74,3,897,1,8
74,4,1467,1,9
74,5,1752,1,10
74,1,927,1,11
74,2,1378,1,12
74,3,531,1,13
74,1,693,1,14
74,2,851,1,15
74,1,1060,1,16
74,2,838,1,17
74,3,706,1,18
74,1,749,1,19
74,2,528,1,20
74,3,936,1,21
74,1,1088,1,22
74,2,682,1,23
74,1,575,1,24
74,2,576,1,25
74,1,2621,1,26
74,2,801,1,27
74,1,834,1,28
74,2,801,1,29
74,3,840,1,30
74,1,853,1,31
74,2,538,1,32
74,1,1694,1,33
74,2,658,1,34
74,1,573,1,35
74,2,910,1,36
74,3,754,1,37
74,1,2382,1,38
74,2,989,1,39
74,3,630,1,40
75,1,3030,1,1
75,2,1571,1,2
75,3,917,1,3
75,4,915,1,4
75,5,993,1,5
75,1,762,1,6
75,2,701,1,7
75,3,471,1,8
75,4,958,1,9
75,5,704,1,10
75,1,863,1,11
75,2,545,1,12
75,3,598,1,13
75,1,1069,1,14
75,2,1108,1,15
75,1,605,1,16
75,2,553,1,17
75,3,671,1,18
75,1,820,0,19
75,2,490,0,20
75,3,1108,1,21
75,1,514,1,22
75,2,900,0,23
75,1,1954,1,24
75,2,974,1,25
75,1,829,1,26
75,2,1557,1,27
75,3,839,1,28
75,1,3207,1,29
75,2,710,1,30
75,1,1632,1,31
75,2,926,1,32
75,3,1486,1,33
75,1,1625,1,34
75,2,628,1,35
75,3,1401,1,36
75,1,2031,1,37
75,2,751,1,38
75,1,1795,1,39
75,2,551,0,40
76,1,1337,1,1
76,2,1110,1,2
76,3,549,1,3
76,4,1032,1,4
76,5,1217,1,5
76,1,1068,1,6
76,2,756,1,7
76,3,1604,1,8
76,4,772,1,9
76,5,571,1,10
76,1,1137,1,11
76,2,836,1,12
76,1,2035,1,13
76,2,1198,1,14
76,3,946,1,15
76,1,1579,1,16
76,2,1517,1,17
76,1,998,1,18
76,2,1092,1,19
76,1,1286,1,20
76,2,1475,1,21
76,3,834,1,22
76,1,850,1,23
76,2,968,1,24
76,3,1449,1,25
76,1,1506,1,26
76,2,1920,1,27
76,3,967,1,28
76,1,1618,1,29
76,2,1146,1,30
76,1,2311,1,31
76,2,2060,1,32
76,3,1775,1,33
76,1,2186,1,34
76,2,1956,1,35
76,3,1129,1,36
76,1,1212,1,37
76,2,682,1,38
76,1,2371,1,39
76,2,984,1,40
77,1,3715,0,1
77,2,2015,1,2
77,3,1668,1,3
77,4,876,1,4
77,5,892,1,5
77,1,1544,1,6
77,2,2015,1,7
77,3,4573,0,8
77,4,3511,1,9
77,5,1501,1,10
77,1,1942,1,11
77,2,1760,1,12
77,3,1397,1,13
77,1,2327,1,14
77,2,1516,1,15
77,1,1825,1,16
77,2,1059,1,17
77,3,1002,1,18
77,1,1016,0,19
77,2,1525,0,20
77,3,1227,1,21
77,1,1957,1,22
77,2,1275,1,23
77,1,1678,1,24
77,2,2012,1,25
