trial,condition,id,accuracy,RT,trial.p
1,Compatible,132,1,4219,4
2,Compatible,132,1,6154,5
1,Compatible,132,1,7022,6
2,Compatible,132,1,5051,7
3,Compatible,132,1,5466,8
1,Compatible,132,0,3847,9
2,Compatible,132,0,3275,10
3,Compatible,132,0,6055,11
4,Compatible,132,1,5174,12
1,Compatible,132,1,7150,13
2,Compatible,132,1,3964,14
3,Compatible,132,1,5665,15
1,Compatible,132,1,5172,16
2,Compatible,132,1,5412,17
3,Compatible,132,1,4023,18
1,Compatible,132,1,5361,19
2,Compatible,132,1,4432,20
1,Compatible,132,1,5708,21
2,Compatible,132,1,8007,22
1,Compatible,132,1,9014,23
2,Compatible,132,1,3222,24
3,Compatible,132,1,5432,25
4,Compatible,132,1,6671,26
1,Compatible,132,1,4153,27
2,Compatible,132,1,6811,28
3,Compatible,132,1,7234,29
1,Compatible,132,1,6929,30
2,Compatible,132,1,6765,31
3,Compatible,132,1,4861,32
4,Compatible,132,1,6083,33
1,Compatible,132,1,7254,34
2,Compatible,132,1,3107,35
3,Compatible,132,1,2821,36
1,Compatible,132,0,6249,37
2,Compatible,132,1,4574,38
3,Compatible,132,1,4641,39
4,Compatible,132,1,4957,40
1,Compatible,134,1,7231,1
2,Compatible,134,1,8036,2
3,Compatible,134,1,4777,3
1,Compatible,134,0,5439,4
2,Compatible,134,1,6506,5
1,Compatible,134,1,7841,6
2,Compatible,134,1,4885,7
3,Compatible,134,1,7423,8
1,Compatible,134,1,7461,9
2,Compatible,134,1,8875,10
3,Compatible,134,1,7711,11
4,Compatible,134,1,6477,12
1,Compatible,134,0,6111,13
2,Compatible,134,1,9348,14
3,Compatible,134,1,6999,15
1,Compatible,134,1,9009,16
2,Compatible,134,1,4833,17
3,Compatible,134,1,5546,18
1,Compatible,134,1,6798,19
2,Compatible,134,1,5454,20
1,Compatible,134,0,5298,21
2,Compatible,134,1,5124,22
1,Compatible,134,1,5383,23
2,Compatible,134,1,4392,24
3,Compatible,134,1,5190,25
4,Compatible,134,1,4166,26
1,Compatible,134,1,7753,27
2,Compatible,134,1,6310,28
3,Compatible,134,1,8316,29
1,Compatible,134,0,6729,30
2,Compatible,134,0,7080,31
3,Compatible,134,1,6994,32
4,Compatible,134,1,4723,33
1,Compatible,134,0,4867,34
2,Compatible,134,1,9286,35
3,Compatible,134,1,6980,36
1,Compatible,134,0,6662,37
2,Compatible,134,1,5890,38
3,Compatible,134,1,5617,39
4,Compatible,134,1,8313,40
1,Compatible,137,1,6767,1
2,Compatible,137,1,7478,2
3,Compatible,137,1,6534,3
1,Compatible,137,0,7761,4
2,Compatible,137,0,7156,5
1,Compatible,137,0,8273,6
2,Compatible,137,0,,7
3,Compatible,137,0,,8
1,Compatible,137,0,7604,9
2,Compatible,137,0,6877,10
3,Compatible,137,0,4069,11
4,Compatible,137,0,6938,12
1,Compatible,137,1,6724,13
2,Compatible,137,1,6044,14
3,Compatible,137,1,7026,15
1,Compatible,137,0,6724,16
2,Compatible,137,0,5581,17
3,Compatible,137,0,4937,18
1,Compatible,137,1,5843,19
2,Compatible,137,1,6283,20
1,Compatible,137,0,5335,21
2,Compatible,137,0,5931,22
1,Compatible,137,1,6562,23
2,Compatible,137,1,7736,24
3,Compatible,137,1,6727,25
4,Compatible,137,1,9271,26
1,Compatible,137,0,18778,27
2,Compatible,137,0,7074,28
3,Compatible,137,0,7338,29
1,Compatible,137,1,7643,30
2,Compatible,137,0,4545,31
3,Compatible,137,1,9824,32
4,Compatible,137,1,6548,33
1,Compatible,137,1,5383,34
2,Compatible,137,1,7873,35
3,Compatible,137,1,5542,36
1,Compatible,137,1,9196,37
2,Compatible,137,1,6566,38
3,Compatible,137,1,4908,39
4,Compatible,137,1,7678,40
1,Compatible,138,0,4430,1
2,Compatible,138,1,4914,2
3,Compatible,138,1,9580,3
1,Compatible,138,1,8519,4
2,Compatible,138,0,3513,5
1,Compatible,138,1,3737,6
2,Compatible,138,1,4869,7
3,Compatible,138,0,6368,8
1,Compatible,138,1,5321,9
2,Compatible,138,1,5937,10
3,Compatible,138,0,6170,11
4,Compatible,138,0,7425,12
1,Compatible,138,1,6210,13
2,Compatible,138,1,5390,14
3,Compatible,138,1,6412,15
1,Compatible,138,1,12451,16
2,Compatible,138,1,10514,17
3,Compatible,138,0,7605,18
1,Compatible,138,1,11906,19
2,Compatible,138,0,4574,20
1,Compatible,138,0,5718,21
2,Compatible,138,0,9874,22
1,Compatible,138,0,7597,23
2,Compatible,138,0,5146,24
3,Compatible,138,1,6972,25
4,Compatible,138,1,6403,26
1,Compatible,138,0,5079,27
2,Compatible,138,0,5655,28
3,Compatible,138,0,7329,29
1,Compatible,138,0,6818,30
2,Compatible,138,1,5821,31
3,Compatible,138,0,7329,32
4,Compatible,138,1,6006,33
1,Compatible,138,1,5611,34
2,Compatible,138,1,8116,35
3,Compatible,138,0,14408,36
1,Compatible,138,1,7533,37
2,Compatible,138,0,,38
3,Compatible,138,1,11768,39
4,Compatible,138,1,7768,40
1,Compatible,139,1,25369,1
2,Compatible,139,1,17642,2
3,Compatible,139,1,22714,3
1,Compatible,139,1,27975,4
2,Compatible,139,0,14041,5
1,Compatible,139,1,9311,6
2,Compatible,139,0,22833,7
3,Compatible,139,0,11256,8
1,Compatible,139,1,14929,9
2,Compatible,139,0,7495,10
3,Compatible,139,1,13268,11
4,Compatible,139,0,13832,12
1,Compatible,139,0,5958,13
2,Compatible,139,1,33834,14
3,Compatible,139,0,17194,15
1,Compatible,139,1,11865,16
2,Compatible,139,1,9765,17
3,Compatible,139,0,13362,18
1,Compatible,139,0,10389,19
2,Compatible,139,1,8001,20
1,Compatible,139,0,8641,21
2,Compatible,139,1,7439,22
1,Compatible,139,1,12909,23
2,Compatible,139,1,5292,24
3,Compatible,139,1,9146,25
4,Compatible,139,1,7337,26
1,Compatible,139,0,3720,27
2,Compatible,139,1,4670,28
3,Compatible,139,0,5441,29
1,Compatible,139,0,,30
2,Compatible,139,1,9188,31
3,Compatible,139,1,10261,32
4,Compatible,139,0,8208,33
1,Compatible,139,1,15026,34
2,Compatible,139,1,21774,35
3,Compatible,139,1,11572,36
1,Compatible,139,1,13270,37
2,Compatible,139,1,11517,38
3,Compatible,139,1,12336,39
4,Compatible,139,1,16620,40
1,Compatible,14,1,5227,1
2,Compatible,14,1,9821,2
3,Compatible,14,1,3411,3
1,Compatible,14,0,5976,4
2,Compatible,14,0,5445,5
1,Compatible,14,0,6032,6
2,Compatible,14,1,5431,7
3,Compatible,14,1,8578,8
1,Compatible,14,0,3864,9
2,Compatible,14,0,7522,10
3,Compatible,14,1,10325,11
4,Compatible,14,1,11896,12
1,Compatible,14,0,9930,13
2,Compatible,14,1,5928,14
3,Compatible,14,1,6979,15
1,Compatible,14,1,9919,16
2,Compatible,14,1,8320,17
3,Compatible,14,0,9361,18
1,Compatible,14,1,8794,19
2,Compatible,14,1,4691,20
1,Compatible,14,0,5971,21
2,Compatible,14,1,9212,22
1,Compatible,14,0,8148,23
2,Compatible,14,1,9201,24
3,Compatible,14,1,3818,25
4,Compatible,14,1,8333,26
1,Compatible,14,1,3975,27
2,Compatible,14,1,5692,28
3,Compatible,14,1,4657,29
1,Compatible,14,1,5774,30
2,Compatible,14,1,5901,31
3,Compatible,14,0,4907,32
4,Compatible,14,1,5700,33
1,Compatible,14,0,4892,34
2,Compatible,14,0,4092,35
3,Compatible,14,0,4896,36
1,Compatible,14,1,7091,37
2,Compatible,14,0,7160,38
3,Compatible,14,1,6067,39
4,Compatible,14,1,8916,40
1,Compatible,141,1,4417,1
2,Compatible,141,0,2422,2
3,Compatible,141,1,5314,3
1,Compatible,141,1,2651,4
2,Compatible,141,0,1274,5
1,Compatible,141,1,4180,6
2,Compatible,141,1,2367,7
3,Compatible,141,1,1108,8
1,Compatible,141,1,8733,9
2,Compatible,141,1,3024,10
3,Compatible,141,0,2566,11
4,Compatible,141,1,2138,12
1,Compatible,141,0,1707,13
2,Compatible,141,0,1543,14
3,Compatible,141,1,2898,15
1,Compatible,141,1,3546,16
2,Compatible,141,1,3628,17
3,Compatible,141,1,2685,18
1,Compatible,141,0,4078,19
2,Compatible,141,0,4539,20
1,Compatible,141,1,7052,21
2,Compatible,141,0,7809,22
1,Compatible,141,0,9012,23
2,Compatible,141,1,7610,24
3,Compatible,141,0,3323,25
4,Compatible,141,1,3255,26
1,Compatible,141,0,1391,27
2,Compatible,141,0,3960,28
3,Compatible,141,1,4521,29
1,Compatible,141,0,2713,30
2,Compatible,141,0,14260,31
3,Compatible,141,1,7299,32
4,Compatible,141,0,3218,33
1,Compatible,141,1,3616,34
2,Compatible,141,0,7956,35
3,Compatible,141,1,6827,36
1,Compatible,141,0,,37
2,Compatible,141,0,,38
3,Compatible,141,1,6882,39
4,Compatible,141,0,4415,40
1,Compatible,142,0,10332,1
2,Compatible,142,1,5364,2
3,Compatible,142,1,4549,3
1,Compatible,142,1,9115,4
2,Compatible,142,1,9686,5
1,Compatible,142,0,5848,6
2,Compatible,142,0,5522,7
3,Compatible,142,1,5440,8
1,Compatible,142,1,12272,9
2,Compatible,142,0,7662,10
3,Compatible,142,0,4593,11
4,Compatible,142,1,7366,12
1,Compatible,142,0,12539,13
2,Compatible,142,1,5300,14
3,Compatible,142,1,7018,15
1,Compatible,142,1,9427,16
2,Compatible,142,1,8737,17
3,Compatible,142,1,6057,18
1,Compatible,142,1,5534,19
2,Compatible,142,1,12847,20
1,Compatible,142,0,4898,21
2,Compatible,142,0,6747,22
1,Compatible,142,1,7505,23
2,Compatible,142,1,6003,24
3,Compatible,142,1,7757,25
4,Compatible,142,1,5647,26
1,Compatible,142,1,10532,27
2,Compatible,142,1,7376,28
3,Compatible,142,1,8660,29
1,Compatible,142,0,10170,30
2,Compatible,142,1,5716,31
3,Compatible,142,0,5956,32
4,Compatible,142,1,5021,33
1,Compatible,142,1,8567,34
2,Compatible,142,0,6994,35
3,Compatible,142,0,7260,36
1,Compatible,142,1,5930,37
2,Compatible,142,1,7375,38
3,Compatible,142,1,6766,39
4,Compatible,142,0,13470,40
1,Compatible,143,0,23635,1
2,Compatible,143,0,14585,2
3,Compatible,143,0,7646,3
1,Compatible,143,0,6548,4
2,Compatible,143,0,16399,5
1,Compatible,143,1,5363,6
2,Compatible,143,1,3704,7
3,Compatible,143,1,5375,8
1,Compatible,143,0,4322,9
2,Compatible,143,0,4115,10
3,Compatible,143,0,3225,11
4,Compatible,143,1,3733,12
1,Compatible,143,1,7224,13
2,Compatible,143,1,4278,14
3,Compatible,143,1,5245,15
1,Compatible,143,0,6958,16
2,Compatible,143,0,5119,17
3,Compatible,143,0,4318,18
1,Compatible,143,1,10163,19
2,Compatible,143,1,6596,20
1,Compatible,143,0,7316,21
2,Compatible,143,0,16176,22
1,Compatible,143,1,6369,23
2,Compatible,143,1,5677,24
3,Compatible,143,1,4793,25
4,Compatible,143,0,3409,26
1,Compatible,143,1,3658,27
2,Compatible,143,0,6140,28
3,Compatible,143,1,3162,29
1,Compatible,143,1,6489,30
2,Compatible,143,1,5888,31
3,Compatible,143,1,5368,32
4,Compatible,143,1,6119,33
1,Compatible,143,0,7205,34
2,Compatible,143,0,3434,35
3,Compatible,143,0,7362,36
1,Compatible,143,1,8888,37
2,Compatible,143,1,5387,38
3,Compatible,143,0,,39
4,Compatible,143,1,5396,40
1,Compatible,144,0,10134,1
2,Compatible,144,1,6438,2
3,Compatible,144,0,7667,3
1,Compatible,144,1,11363,4
2,Compatible,144,1,8260,5
1,Compatible,144,1,8453,6
2,Compatible,144,1,9959,7
3,Compatible,144,1,10116,8
1,Compatible,144,1,9835,9
2,Compatible,144,1,10508,10
3,Compatible,144,1,7906,11
4,Compatible,144,1,8731,12
1,Compatible,144,1,14941,13
2,Compatible,144,1,7359,14
3,Compatible,144,1,11273,15
1,Compatible,144,1,7928,16
2,Compatible,144,1,12169,17
3,Compatible,144,1,6091,18
1,Compatible,144,1,11731,19
2,Compatible,144,1,13121,20
1,Compatible,144,1,13832,21
2,Compatible,144,1,10222,22
1,Compatible,144,1,11838,23
2,Compatible,144,1,7342,24
3,Compatible,144,1,6784,25
4,Compatible,144,1,11239,26
1,Compatible,144,1,12377,27
2,Compatible,144,1,9924,28
3,Compatible,144,1,8625,29
1,Compatible,144,1,17519,30
2,Compatible,144,1,14466,31
3,Compatible,144,1,10541,32
4,Compatible,144,1,12927,33
1,Compatible,144,1,8633,34
2,Compatible,144,1,11730,35
3,Compatible,144,1,12072,36
1,Compatible,144,0,11449,37
2,Compatible,144,1,13151,38
3,Compatible,144,0,15800,39
4,Compatible,144,1,7275,40
1,Compatible,145,1,6056,1
2,Compatible,145,0,11798,2
3,Compatible,145,1,8670,3
1,Compatible,145,1,16446,4
2,Compatible,145,1,12816,5
1,Compatible,145,1,20606,6
2,Compatible,145,1,12670,7
3,Compatible,145,1,8278,8
1,Compatible,145,1,10433,9
2,Compatible,145,0,8767,10
3,Compatible,145,1,11502,11
4,Compatible,145,1,19954,12
1,Compatible,145,0,8794,13
2,Compatible,145,0,11958,14
3,Compatible,145,1,8690,15
1,Compatible,145,1,14791,16
2,Compatible,145,1,10491,17
3,Compatible,145,1,9721,18
1,Compatible,145,1,15995,19
2,Compatible,145,1,5845,20
1,Compatible,145,1,21138,21
2,Compatible,145,1,13828,22
1,Compatible,145,1,21207,23
2,Compatible,145,1,18847,24
3,Compatible,145,1,14007,25
4,Compatible,145,1,16367,26
1,Compatible,145,1,11985,27
2,Compatible,145,0,14906,28
3,Compatible,145,1,10475,29
1,Compatible,145,1,13401,30
2,Compatible,145,1,8435,31
3,Compatible,145,1,24039,32
4,Compatible,145,1,14227,33
1,Compatible,145,1,8138,34
2,Compatible,145,1,14881,35
3,Compatible,145,1,12883,36
1,Compatible,145,1,17774,37
2,Compatible,145,1,9222,38
3,Compatible,145,0,,39
4,Compatible,145,0,,40
1,Compatible,146,1,6290,1
2,Compatible,146,1,6517,2
3,Compatible,146,1,5029,3
1,Compatible,146,0,8002,4
2,Compatible,146,1,7666,5
1,Compatible,146,1,4950,6
2,Compatible,146,0,,7
3,Compatible,146,1,5554,8
1,Compatible,146,0,,9
2,Compatible,146,1,9024,10
3,Compatible,146,0,7422,11
4,Compatible,146,1,7884,12
1,Compatible,146,1,6649,13
2,Compatible,146,1,4856,14
3,Compatible,146,1,5737,15
1,Compatible,146,1,5487,16
2,Compatible,146,0,8773,17
3,Compatible,146,1,6575,18
1,Compatible,146,1,3724,19
2,Compatible,146,0,5517,20
1,Compatible,146,0,,21
2,Compatible,146,1,6992,22
1,Compatible,146,1,6222,23
2,Compatible,146,1,9939,24
3,Compatible,146,0,8155,25
4,Compatible,146,1,4962,26
1,Compatible,146,0,7346,27
2,Compatible,146,1,7629,28
3,Compatible,146,1,7233,29
1,Compatible,146,0,6946,30
2,Compatible,146,1,5436,31
3,Compatible,146,0,,32
4,Compatible,146,0,5043,33
1,Compatible,146,0,,34
2,Compatible,146,1,8606,35
3,Compatible,146,1,8586,36
1,Compatible,146,0,5358,37
2,Compatible,146,1,7725,38
3,Compatible,146,0,15875,39
4,Compatible,146,1,4713,40
1,Compatible,147,1,9101,1
2,Compatible,147,0,8420,2
3,Compatible,147,1,6200,3
1,Compatible,147,0,3706,4
2,Compatible,147,1,7938,5
1,Compatible,147,1,5496,6
2,Compatible,147,1,7798,7
3,Compatible,147,1,6657,8
1,Compatible,147,1,10651,9
2,Compatible,147,0,5679,10
3,Compatible,147,1,3849,11
4,Compatible,147,0,5794,12
1,Compatible,147,1,6357,13
2,Compatible,147,1,4993,14
3,Compatible,147,1,5798,15
1,Compatible,147,1,9107,16
2,Compatible,147,0,5191,17
3,Compatible,147,1,4508,18
1,Compatible,147,0,6173,19
2,Compatible,147,1,4927,20
1,Compatible,147,0,4223,21
2,Compatible,147,0,11289,22
1,Compatible,147,0,5065,23
2,Compatible,147,0,,24
3,Compatible,147,1,5231,25
4,Compatible,147,0,8342,26
1,Compatible,147,0,7528,27
2,Compatible,147,0,6911,28
3,Compatible,147,0,5254,29
1,Compatible,147,0,7702,30
2,Compatible,147,0,9369,31
3,Compatible,147,1,7156,32
4,Compatible,147,0,6217,33
1,Compatible,147,1,6983,34
2,Compatible,147,0,4996,35
3,Compatible,147,1,8565,36
1,Compatible,147,1,4414,37
2,Compatible,147,1,6057,38
3,Compatible,147,0,7830,39
4,Compatible,147,1,4687,40
1,Compatible,148,1,13120,1
2,Compatible,148,1,14946,2
3,Compatible,148,1,13062,3
1,Compatible,148,1,11472,4
2,Compatible,148,1,11880,5
1,Compatible,148,1,13965,6
2,Compatible,148,1,9422,7
3,Compatible,148,0,6343,8
1,Compatible,148,1,8135,9
2,Compatible,148,1,9360,10
3,Compatible,148,1,9356,11
4,Compatible,148,1,7296,12
1,Compatible,148,0,10837,13
2,Compatible,148,1,17402,14
3,Compatible,148,1,6994,15
1,Compatible,148,0,13416,16
2,Compatible,148,1,6287,17
3,Compatible,148,1,6205,18
1,Compatible,148,0,5409,19
2,Compatible,148,1,9039,20
1,Compatible,148,0,5061,21
2,Compatible,148,1,8218,22
1,Compatible,148,1,12530,23
2,Compatible,148,1,15738,24
3,Compatible,148,1,15536,25
4,Compatible,148,1,13807,26
1,Compatible,148,1,16457,27
2,Compatible,148,1,13535,28
3,Compatible,148,1,16191,29
1,Compatible,148,1,15156,30
2,Compatible,148,1,15082,31
3,Compatible,148,1,13585,32
4,Compatible,148,1,16876,33
1,Compatible,148,1,14533,34
2,Compatible,148,1,13194,35
3,Compatible,148,1,20540,36
1,Compatible,148,1,18078,37
2,Compatible,148,1,11886,38
3,Compatible,148,1,15920,39
4,Compatible,148,1,15405,40
1,Compatible,149,1,4784,1
2,Compatible,149,1,5507,2
3,Compatible,149,1,4860,3
1,Compatible,149,0,5085,4
2,Compatible,149,0,6893,5
1,Compatible,149,1,5597,6
2,Compatible,149,1,4960,7
3,Compatible,149,1,4900,8
1,Compatible,149,0,6326,9
2,Compatible,149,1,6162,10
3,Compatible,149,0,3450,11
4,Compatible,149,0,4803,12
1,Compatible,149,1,6476,13
2,Compatible,149,1,4869,14
3,Compatible,149,1,4717,15
1,Compatible,149,0,4808,16
2,Compatible,149,1,6585,17
3,Compatible,149,0,4900,18
1,Compatible,149,1,4907,19
2,Compatible,149,1,4863,20
1,Compatible,149,0,5433,21
2,Compatible,149,0,3980,22
1,Compatible,149,0,7332,23
2,Compatible,149,0,7019,24
3,Compatible,149,1,5492,25
4,Compatible,149,1,5485,26
1,Compatible,149,0,6744,27
2,Compatible,149,1,6804,28
3,Compatible,149,0,6792,29
1,Compatible,149,0,5892,30
2,Compatible,149,1,9205,31
3,Compatible,149,1,6820,32
4,Compatible,149,1,4897,33
1,Compatible,149,1,6483,34
2,Compatible,149,1,6418,35
3,Compatible,149,1,6286,36
1,Compatible,149,1,6984,37
2,Compatible,149,1,5958,38
3,Compatible,149,1,6035,39
4,Compatible,149,1,5587,40
1,Compatible,15,1,18605,1
2,Compatible,15,1,10728,2
3,Compatible,15,1,5818,3
1,Compatible,15,1,7600,4
2,Compatible,15,1,5328,5
1,Compatible,15,0,4613,6
2,Compatible,15,0,4148,7
3,Compatible,15,1,4512,8
1,Compatible,15,0,6489,9
2,Compatible,15,1,7312,10
3,Compatible,15,1,5585,11
4,Compatible,15,1,6533,12
1,Compatible,15,0,5602,13
2,Compatible,15,1,9049,14
3,Compatible,15,1,6788,15
1,Compatible,15,1,6914,16
2,Compatible,15,1,7825,17
3,Compatible,15,0,5369,18
1,Compatible,15,1,8222,19
2,Compatible,15,1,7513,20
1,Compatible,15,0,4211,21
2,Compatible,15,1,6566,22
1,Compatible,15,0,6041,23
2,Compatible,15,1,8445,24
3,Compatible,15,1,7513,25
4,Compatible,15,1,7935,26
1,Compatible,15,1,6117,27
2,Compatible,15,1,9362,28
3,Compatible,15,0,5419,29
1,Compatible,15,0,5542,30
2,Compatible,15,1,8369,31
3,Compatible,15,1,3952,32
4,Compatible,15,1,7144,33
1,Compatible,15,0,7434,34
2,Compatible,15,1,7673,35
3,Compatible,15,1,7212,36
1,Compatible,15,0,4972,37
2,Compatible,15,1,6411,38
3,Compatible,15,1,5499,39
4,Compatible,15,0,4974,40
1,Compatible,150,1,5255,1
2,Compatible,150,0,6523,2
3,Compatible,150,1,5064,3
1,Compatible,150,1,8022,4
2,Compatible,150,0,3990,5
1,Compatible,150,1,5174,6
2,Compatible,150,1,5174,7
3,Compatible,150,1,4541,8
1,Compatible,150,0,4048,9
2,Compatible,150,0,5121,10
3,Compatible,150,1,7867,11
4,Compatible,150,1,6482,12
1,Compatible,150,0,5495,13
2,Compatible,150,1,4103,14
3,Compatible,150,1,6878,15
1,Compatible,150,0,4613,16
2,Compatible,150,1,5144,17
3,Compatible,150,1,5131,18
1,Compatible,150,1,2281,19
2,Compatible,150,1,5175,20
1,Compatible,150,0,4929,21
2,Compatible,150,1,4952,22
1,Compatible,150,1,7016,23
2,Compatible,150,1,7531,24
3,Compatible,150,1,4576,25
4,Compatible,150,1,7010,26
1,Compatible,150,1,6849,27
2,Compatible,150,1,6414,28
3,Compatible,150,1,5377,29
1,Compatible,150,1,6538,30
2,Compatible,150,1,7202,31
3,Compatible,150,1,3008,32
4,Compatible,150,1,4340,33
1,Compatible,150,0,4896,34
2,Compatible,150,0,3872,35
3,Compatible,150,1,5087,36
1,Compatible,150,0,4853,37
2,Compatible,150,1,3675,38
3,Compatible,150,0,3707,39
4,Compatible,150,1,2928,40
1,Compatible,151,1,7521,1
2,Compatible,151,1,4968,2
3,Compatible,151,1,6637,3
1,Compatible,151,1,6029,4
2,Compatible,151,1,7257,5
1,Compatible,151,0,6482,6
2,Compatible,151,1,7663,7
3,Compatible,151,1,4869,8
1,Compatible,151,1,7480,9
2,Compatible,151,0,7489,10
3,Compatible,151,0,5928,11
4,Compatible,151,0,5168,12
1,Compatible,151,0,,13
2,Compatible,151,0,,14
3,Compatible,151,1,5947,15
1,Compatible,151,1,12413,16
2,Compatible,151,1,8668,17
3,Compatible,151,1,4400,18
1,Compatible,151,0,6651,19
2,Compatible,151,0,6626,20
1,Compatible,151,0,6367,21
2,Compatible,151,1,6920,22
1,Compatible,151,1,4573,23
2,Compatible,151,1,6928,24
3,Compatible,151,1,6626,25
4,Compatible,151,1,8679,26
1,Compatible,151,0,4520,27
2,Compatible,151,0,6707,28
3,Compatible,151,1,6206,29
1,Compatible,151,1,4444,30
2,Compatible,151,0,8405,31
3,Compatible,151,1,8274,32
4,Compatible,151,1,9269,33
1,Compatible,151,1,8081,34
2,Compatible,151,1,7743,35
3,Compatible,151,1,6015,36
1,Compatible,151,0,,37
2,Compatible,151,0,8315,38
3,Compatible,151,0,6840,39
4,Compatible,151,1,8687,40
1,Compatible,152,0,8767,1
2,Compatible,152,1,5731,2
3,Compatible,152,1,6407,3
1,Compatible,152,1,7010,4
2,Compatible,152,1,6030,5
1,Compatible,152,1,5103,6
2,Compatible,152,1,4805,7
3,Compatible,152,1,6352,8
1,Compatible,152,1,10676,9
2,Compatible,152,1,6599,10
3,Compatible,152,1,6564,11
4,Compatible,152,1,6889,12
1,Compatible,152,1,9781,13
2,Compatible,152,1,4404,14
3,Compatible,152,1,3812,15
1,Compatible,152,0,5649,16
2,Compatible,152,1,6146,17
3,Compatible,152,1,7239,18
1,Compatible,152,0,8841,19
2,Compatible,152,0,9450,20
1,Compatible,152,1,6183,21
2,Compatible,152,0,4691,22
1,Compatible,152,0,7724,23
2,Compatible,152,0,4717,24
3,Compatible,152,0,8452,25
4,Compatible,152,0,4667,26
1,Compatible,152,1,6603,27
2,Compatible,152,1,5023,28
3,Compatible,152,1,6199,29
1,Compatible,152,0,6309,30
2,Compatible,152,0,4078,31
3,Compatible,152,1,3837,32
4,Compatible,152,0,6745,33
1,Compatible,152,1,6418,34
2,Compatible,152,1,5432,35
3,Compatible,152,1,6035,36
1,Compatible,152,0,5053,37
2,Compatible,152,0,5345,38
3,Compatible,152,0,4790,39
4,Compatible,152,0,4712,40
1,Compatible,154,1,18719,1
2,Compatible,154,1,10290,2
3,Compatible,154,1,10111,3
1,Compatible,154,1,17029,4
2,Compatible,154,1,13343,5
1,Compatible,154,1,35669,6
2,Compatible,154,1,11266,7
3,Compatible,154,1,9519,8
1,Compatible,154,1,13202,9
2,Compatible,154,1,1728,10
3,Compatible,154,1,10501,11
4,Compatible,154,1,9355,12
1,Compatible,154,0,10405,13
2,Compatible,154,1,10542,14
3,Compatible,154,1,7961,15
1,Compatible,154,1,6058,16
2,Compatible,154,1,11650,17
3,Compatible,154,1,12733,18
1,Compatible,154,1,12623,19
2,Compatible,154,1,9677,20
1,Compatible,154,1,16180,21
2,Compatible,154,1,9598,22
1,Compatible,154,1,10577,23
2,Compatible,154,1,8080,24
3,Compatible,154,1,6261,25
4,Compatible,154,1,14526,26
1,Compatible,154,0,9664,27
2,Compatible,154,1,8504,28
3,Compatible,154,1,8848,29
1,Compatible,154,1,33746,30
2,Compatible,154,1,13345,31
3,Compatible,154,1,7899,32
4,Compatible,154,1,9604,33
1,Compatible,154,1,14663,34
2,Compatible,154,1,11676,35
3,Compatible,154,1,9470,36
1,Compatible,154,0,8863,37
2,Compatible,154,1,6435,38
3,Compatible,154,1,9535,39
4,Compatible,154,1,14339,40
1,Compatible,155,1,7933,1
2,Compatible,155,0,5739,2
3,Compatible,155,1,5011,3
1,Compatible,155,0,4599,4
2,Compatible,155,1,6774,5
1,Compatible,155,1,5535,6
2,Compatible,155,0,4340,7
3,Compatible,155,1,3334,8
1,Compatible,155,1,4137,9
2,Compatible,155,1,5829,10
3,Compatible,155,1,7020,11
4,Compatible,155,0,4654,12
1,Compatible,155,1,5946,13
2,Compatible,155,1,6210,14
3,Compatible,155,1,4592,15
1,Compatible,155,0,5085,16
2,Compatible,155,1,6577,17
3,Compatible,155,1,6446,18
1,Compatible,155,0,5311,19
2,Compatible,155,1,6527,20
1,Compatible,155,1,6217,21
2,Compatible,155,1,6968,22
1,Compatible,155,0,6269,23
2,Compatible,155,0,5888,24
3,Compatible,155,1,4805,25
4,Compatible,155,1,5863,26
1,Compatible,155,1,11970,27
2,Compatible,155,1,7211,28
3,Compatible,155,1,8841,29
1,Compatible,155,1,8159,30
2,Compatible,155,1,7430,31
3,Compatible,155,1,5530,32
4,Compatible,155,1,4172,33
1,Compatible,155,0,5087,34
2,Compatible,155,0,4338,35
3,Compatible,155,1,5061,36
1,Compatible,155,0,5675,37
2,Compatible,155,1,6640,38
3,Compatible,155,1,7092,39
4,Compatible,155,1,4048,40
1,Compatible,156,1,15667,1
2,Compatible,156,1,5761,2
3,Compatible,156,1,5556,3
1,Compatible,156,1,5432,4
2,Compatible,156,1,7101,5
1,Compatible,156,0,5970,6
2,Compatible,156,1,11283,7
3,Compatible,156,1,6325,8
1,Compatible,156,1,6205,9
2,Compatible,156,1,7299,10
3,Compatible,156,1,6266,11
4,Compatible,156,1,7919,12
1,Compatible,156,1,9394,13
2,Compatible,156,1,10310,14
3,Compatible,156,1,40134,15
1,Compatible,156,1,8516,16
2,Compatible,156,1,10592,17
3,Compatible,156,1,8338,18
1,Compatible,156,0,10181,19
2,Compatible,156,0,11029,20
1,Compatible,156,1,9647,21
2,Compatible,156,1,8536,22
1,Compatible,156,0,1372,23
2,Compatible,156,1,1583,24
3,Compatible,156,0,4110,25
4,Compatible,156,0,4948,26
1,Compatible,156,0,4755,27
2,Compatible,156,1,5272,28
3,Compatible,156,1,6366,29
1,Compatible,156,0,3176,30
2,Compatible,156,0,3363,31
3,Compatible,156,1,7920,32
4,Compatible,156,1,5806,33
1,Compatible,156,0,6556,34
2,Compatible,156,1,7804,35
3,Compatible,156,0,6188,36
1,Compatible,156,1,9870,37
2,Compatible,156,0,,38
3,Compatible,156,1,5686,39
