trial,condition,id,accuracy,RT
7,Compatible,128,1,5481
8,Incompatible,128,1,4711
9,Incompatible,128,1,5463
10,Compatible,128,1,5202
11,Incompatible,128,0,5201
12,Compatible,128,1,6378
13,Incompatible,128,1,6005
14,Compatible,128,1,7305
15,Compatible,128,1,5790
16,Compatible,128,1,5643
17,Compatible,128,0,3636
18,Compatible,128,0,7614
19,Incompatible,128,1,8335
20,Compatible,128,1,9793
21,Compatible,128,1,5401
22,Incompatible,128,1,7182
23,Incompatible,128,1,6003
24,Compatible,128,1,5735
25,Incompatible,128,1,6487
26,Compatible,128,1,5762
27,Compatible,128,1,5311
28,Incompatible,128,1,6308
29,Compatible,128,1,4842
30,Compatible,128,1,5745
31,Incompatible,128,1,6664
32,Incompatible,128,1,5079
33,Compatible,128,1,5952
34,Incompatible,128,1,14139
35,Incompatible,128,1,5953
36,Incompatible,128,1,6053
37,Incompatible,128,1,6110
38,Incompatible,128,1,5410
39,Compatible,128,1,7309
40,Compatible,128,1,5920
1,Incompatible,8,1,4906
2,Compatible,8,1,4339
3,Compatible,8,1,4854
4,Incompatible,8,1,4533
5,Incompatible,8,1,3693
6,Incompatible,8,1,3559
7,Compatible,8,1,3817
8,Incompatible,8,0,3772
9,Compatible,8,1,3803
10,Compatible,8,1,3636
11,Compatible,8,1,3953
12,Compatible,8,1,3445
13,Compatible,8,1,3208
14,Compatible,8,0,3090
15,Incompatible,8,0,3492
16,Incompatible,8,1,3910
17,Compatible,8,1,3397
18,Incompatible,8,1,4544
19,Compatible,8,1,4205
20,Incompatible,8,0,3736
21,Incompatible,8,1,4255
22,Compatible,8,1,3483
23,Incompatible,8,1,3574
24,Compatible,8,1,3255
25,Incompatible,8,1,3611
26,Incompatible,8,0,3733
27,Compatible,8,1,3520
28,Incompatible,8,1,3692
29,Incompatible,8,1,3664
30,Compatible,8,1,3166
31,Incompatible,8,1,3209
32,Incompatible,8,1,3636
33,Incompatible,8,1,3300
34,Compatible,8,0,3340
35,Incompatible,8,1,3855
36,Incompatible,8,1,4515
37,Compatible,8,1,3135
38,Compatible,8,1,3331
39,Compatible,8,1,3079
40,Compatible,8,1,3028
1,Incompatible,130,1,9358
2,Compatible,130,1,11892
3,Incompatible,130,1,11135
4,Incompatible,130,1,10307
5,Incompatible,130,1,7014
6,Incompatible,130,1,6883
7,Compatible,130,1,8506
8,Compatible,130,1,6680
9,Incompatible,130,1,7444
10,Compatible,130,1,7706
11,Compatible,130,1,6009
12,Incompatible,130,0,5551
13,Incompatible,130,1,6573
14,Compatible,130,1,6545
15,Incompatible,130,1,6155
16,Incompatible,130,1,6219
17,Compatible,130,1,5876
18,Incompatible,130,1,6066
19,Compatible,130,1,7195
20,Incompatible,130,1,6510
21,Incompatible,130,1,5337
22,Compatible,130,1,6141
23,Compatible,130,1,6368
24,Compatible,130,1,7951
25,Compatible,130,1,15940
26,Incompatible,130,1,6383
27,Incompatible,130,1,5722
28,Incompatible,130,1,11081
29,Compatible,130,1,7406
30,Compatible,130,1,3991
31,Compatible,130,1,6033
32,Compatible,130,1,7469
33,Incompatible,130,1,6235
34,Incompatible,130,1,8311
35,Incompatible,130,1,7074
36,Incompatible,130,1,6031
37,Compatible,130,1,5072
38,Compatible,130,1,6262
39,Compatible,130,1,5032
40,Compatible,130,1,6258
1,Incompatible,132,1,3978
2,Incompatible,132,1,4265
3,Compatible,132,1,4312
4,Compatible,132,1,3698
5,Compatible,132,1,3680
6,Incompatible,132,1,3384
7,Compatible,132,1,4220
8,Compatible,132,1,2928
9,Incompatible,132,1,4959
10,Compatible,132,1,3433
11,Incompatible,132,1,4883
12,Incompatible,132,0,3158
13,Incompatible,132,1,3372
14,Compatible,132,1,2534
15,Incompatible,132,1,4614
16,Compatible,132,1,3712
17,Compatible,132,1,3538
18,Compatible,132,1,2994
19,Incompatible,132,1,2487
20,Compatible,132,1,3441
21,Compatible,132,0,2283
22,Incompatible,132,0,4687
23,Compatible,132,1,3989
24,Incompatible,132,1,4818
25,Incompatible,132,1,3601
26,Compatible,132,1,3951
27,Compatible,132,1,3061
28,Compatible,132,1,3379
29,Incompatible,132,1,3249
30,Incompatible,132,1,3619
31,Incompatible,132,1,4451
32,Compatible,132,1,3284
33,Compatible,132,1,3270
34,Incompatible,132,1,4193
35,Incompatible,132,1,4481
36,Compatible,132,1,3788
37,Incompatible,132,1,
38,Compatible,132,1,4215
39,Incompatible,132,1,3421
40,Incompatible,132,1,4936
1,Incompatible,14,1,6857
2,Compatible,14,1,5694
3,Incompatible,14,1,5759
4,Compatible,14,1,5680
5,Incompatible,14,1,6097
6,Incompatible,14,1,6703
7,Compatible,14,1,5670
8,Incompatible,14,1,6568
9,Incompatible,14,1,5247
10,Compatible,14,1,5189
11,Incompatible,14,1,5513
12,Compatible,14,1,5487
13,Incompatible,14,1,5522
14,Compatible,14,1,6447
15,Compatible,14,1,5219
16,Incompatible,14,1,8633
17,Compatible,14,1,5004
18,Incompatible,14,1,5075
19,Incompatible,14,1,7375
20,Compatible,14,1,5884
21,Incompatible,14,1,5297
22,Compatible,14,1,6138
23,Incompatible,14,1,5598
24,Incompatible,14,1,7202
25,Compatible,14,1,4726
26,Incompatible,14,1,6920
27,Compatible,14,1,6551
28,Compatible,14,1,5801
29,Compatible,14,1,5448
30,Compatible,14,1,4903
31,Compatible,14,1,5449
32,Compatible,14,1,9119
33,Compatible,14,1,6040
34,Compatible,14,1,5784
35,Incompatible,14,1,4807
36,Incompatible,14,1,5529
37,Incompatible,14,1,5019
38,Incompatible,14,1,5155
39,Incompatible,14,1,4261
40,Compatible,14,1,4783
1,Compatible,15,1,5250
2,Incompatible,15,1,4279
3,Compatible,15,1,4576
4,Compatible,15,1,3952
5,Incompatible,15,1,5251
6,Compatible,15,1,6074
7,Incompatible,15,1,7467
8,Compatible,15,1,4918
9,Compatible,15,1,4964
10,Compatible,15,1,4326
11,Incompatible,15,1,4546
12,Incompatible,15,1,4763
13,Incompatible,15,1,3994
14,Incompatible,15,1,8061
15,Incompatible,15,1,3959
16,Compatible,15,1,3988
17,Incompatible,15,1,4492
18,Incompatible,15,0,4054
19,Incompatible,15,1,5025
20,Incompatible,15,1,5499
21,Compatible,15,1,4547
22,Compatible,15,1,8484
23,Compatible,15,1,4307
24,Compatible,15,1,6125
25,Compatible,15,0,4840
26,Incompatible,15,1,6224
27,Incompatible,15,1,5580
28,Compatible,15,1,3908
29,Incompatible,15,1,6106
30,Compatible,15,1,4010
31,Incompatible,15,0,4822
32,Incompatible,15,1,3673
33,Incompatible,15,1,5245
34,Compatible,15,1,4908
35,Compatible,15,1,5675
36,Compatible,15,1,4569
37,Compatible,15,1,3518
38,Compatible,15,1,5865
39,Incompatible,15,0,4545
40,Incompatible,15,1,6556
1,Incompatible,19,1,6115
2,Compatible,19,1,6333
3,Incompatible,19,1,6271
4,Compatible,19,1,8132
5,Incompatible,19,1,9154
6,Incompatible,19,1,5068
7,Compatible,19,1,4189
8,Incompatible,19,0,3068
9,Incompatible,19,1,5134
10,Compatible,19,1,4007
11,Compatible,19,0,4222
12,Incompatible,19,0,6032
13,Incompatible,19,1,4554
14,Incompatible,19,1,5666
15,Compatible,19,1,4957
16,Incompatible,19,1,5286
17,Compatible,19,1,4600
18,Incompatible,19,1,4814
19,Incompatible,19,1,4216
20,Compatible,19,1,4125
21,Incompatible,19,1,5223
22,Compatible,19,1,9429
23,Compatible,19,1,7105
24,Compatible,19,1,4783
25,Incompatible,19,1,10456
26,Compatible,19,1,4365
27,Compatible,19,1,5047
28,Incompatible,19,1,3949
29,Compatible,19,1,3651
30,Incompatible,19,1,4124
31,Incompatible,19,1,4295
32,Compatible,19,0,3770
33,Incompatible,19,1,3795
34,Incompatible,19,1,4348
35,Compatible,19,1,6098
36,Compatible,19,1,4993
37,Incompatible,19,1,4611
38,Compatible,19,1,6041
39,Compatible,19,1,6565
40,Compatible,19,1,4964
1,Incompatible,20,1,12045
2,Compatible,20,1,10320
3,Incompatible,20,1,9706
4,Compatible,20,1,17943
5,Compatible,20,1,11727
6,Compatible,20,1,12367
7,Incompatible,20,1,
8,Compatible,20,1,8665
9,Incompatible,20,1,9163
10,Incompatible,20,1,7687
11,Compatible,20,1,13641
12,Incompatible,20,1,11894
13,Compatible,20,1,19846
14,Incompatible,20,1,9932
15,Incompatible,20,1,15466
16,Incompatible,20,1,9471
17,Incompatible,20,1,13054
18,Compatible,20,1,7746
19,Incompatible,20,1,9501
20,Compatible,20,1,7248
21,Compatible,20,1,8993
22,Compatible,20,1,11053
23,Compatible,20,1,8688
24,Incompatible,20,1,11924
25,Compatible,20,1,14507
26,Incompatible,20,1,9013
27,Compatible,20,1,19344
28,Compatible,20,1,6670
29,Incompatible,20,1,11213
30,Incompatible,20,1,11896
31,Compatible,20,1,9949
32,Incompatible,20,1,8557
33,Compatible,20,1,11320
34,Incompatible,20,1,14243
35,Compatible,20,1,10558
36,Incompatible,20,1,10945
37,Incompatible,20,1,8545
38,Incompatible,20,1,12816
39,Compatible,20,1,19305
40,Compatible,20,1,8641
1,Incompatible,21,1,
2,Incompatible,21,1,5767
3,Compatible,21,1,5201
4,Compatible,21,1,5405
5,Incompatible,21,1,5852
6,Compatible,21,1,5009
7,Incompatible,21,1,6668
8,Compatible,21,1,7282
9,Compatible,21,1,4792
10,Compatible,21,1,5448
11,Compatible,21,1,9190
12,Compatible,21,1,4557
13,Incompatible,21,1,6201
14,Incompatible,21,1,7113
15,Compatible,21,1,7297
16,Compatible,21,0,6462
17,Incompatible,21,1,5836
18,Compatible,21,0,8244
19,Incompatible,21,1,5754
20,Compatible,21,1,6817
21,Compatible,21,1,5808
22,Incompatible,21,1,5218
23,Incompatible,21,1,5318
24,Incompatible,21,1,6182
25,Incompatible,21,1,7152
26,Incompatible,21,1,10065
27,Incompatible,21,1,5999
28,Compatible,21,1,6125
29,Compatible,21,1,6926
30,Compatible,21,1,10067
31,Compatible,21,1,7388
32,Incompatible,21,1,7314
33,Compatible,21,1,6223
34,Incompatible,21,1,4697
35,Compatible,21,1,6897
36,Compatible,21,1,7638
37,Incompatible,21,1,
38,Incompatible,21,1,5093
39,Incompatible,21,1,5854
40,Incompatible,21,1,5802
1,Incompatible,22,1,13311
2,Compatible,22,1,7532
3,Compatible,22,1,4964
4,Incompatible,22,1,9473
5,Incompatible,22,1,6351
6,Compatible,22,1,5950
7,Compatible,22,1,5057
8,Incompatible,22,1,6025
9,Compatible,22,1,5173
10,Incompatible,22,1,5355
11,Compatible,22,1,5128
12,Incompatible,22,1,5182
13,Incompatible,22,1,6106
14,Compatible,22,1,4874
15,Compatible,22,1,7282
16,Incompatible,22,1,5561
17,Incompatible,22,1,6025
18,Compatible,22,1,6259
19,Incompatible,22,1,5635
20,Compatible,22,1,5190
21,Incompatible,22,1,4334
22,Incompatible,22,1,4907
23,Incompatible,22,1,5353
24,Compatible,22,1,7338
25,Compatible,22,1,4679
26,Compatible,22,1,6407
27,Incompatible,22,1,5324
28,Incompatible,22,1,4699
29,Compatible,22,1,7378
30,Compatible,22,1,4829
31,Incompatible,22,1,5423
32,Compatible,22,1,6561
33,Incompatible,22,1,4752
34,Incompatible,22,1,4667
35,Incompatible,22,1,4569
36,Compatible,22,1,4510
37,Incompatible,22,1,5311
38,Compatible,22,1,7935
39,Compatible,22,1,3949
40,Compatible,22,1,4398
1,Compatible,25,1,7167
2,Incompatible,25,1,4470
3,Incompatible,25,0,23658
4,Compatible,25,1,8978
5,Compatible,25,1,4802
6,Compatible,25,1,4193
7,Compatible,25,0,5373
8,Compatible,25,0,2563
9,Incompatible,25,1,
10,Compatible,25,1,5215
11,Incompatible,25,1,6772
12,Incompatible,25,1,7896
13,Compatible,25,1,7754
14,Compatible,25,1,7807
15,Incompatible,25,1,6496
16,Compatible,25,1,
17,Incompatible,25,0,7086
18,Incompatible,25,1,
19,Incompatible,25,0,6430
20,Compatible,25,1,7286
21,Incompatible,25,1,
22,Incompatible,25,1,7320
23,Compatible,25,1,11067
24,Incompatible,25,0,4578
25,Compatible,25,1,6760
26,Compatible,25,0,5987
27,Compatible,25,1,5885
28,Incompatible,25,0,5350
29,Incompatible,25,1,8058
30,Incompatible,25,0,4422
31,Incompatible,25,1,8439
32,Compatible,25,0,11967
33,Compatible,25,1,5541
34,Compatible,25,1,4631
35,Incompatible,25,1,3146
36,Compatible,25,1,3673
37,Incompatible,25,0,9699
38,Incompatible,25,1,
39,Incompatible,25,0,3430
40,Compatible,25,1,4792
1,Incompatible,27,1,6214
2,Incompatible,27,0,2972
3,Incompatible,27,1,3987
4,Incompatible,27,1,5336
5,Compatible,27,1,4045
6,Incompatible,27,1,5528
7,Incompatible,27,1,4535
8,Compatible,27,1,3692
9,Compatible,27,1,6836
10,Compatible,27,1,6002
11,Incompatible,27,1,8648
12,Incompatible,27,1,4247
13,Incompatible,27,0,4765
14,Incompatible,27,1,5141
15,Incompatible,27,0,3830
16,Incompatible,27,1,5000
17,Compatible,27,1,4640
18,Incompatible,27,1,4573
19,Incompatible,27,1,4768
20,Compatible,27,1,4165
21,Incompatible,27,1,3355
22,Incompatible,27,1,5820
23,Compatible,27,0,3262
24,Incompatible,27,1,3135
25,Compatible,27,1,4123
26,Incompatible,27,1,2936
27,Compatible,27,1,5658
28,Compatible,27,1,4893
29,Compatible,27,1,4011
30,Compatible,27,1,3676
31,Incompatible,27,1,5249
32,Compatible,27,1,4631
33,Compatible,27,1,5220
34,Compatible,27,1,5772
35,Compatible,27,1,3739
36,Compatible,27,1,3414
37,Compatible,27,1,8387
38,Compatible,27,1,3902
39,Incompatible,27,1,3804
40,Compatible,27,1,3773
1,Incompatible,29,1,9698
2,Compatible,29,1,6094
3,Compatible,29,1,5440
4,Incompatible,29,1,5223
5,Compatible,29,1,6335
6,Compatible,29,1,8098
7,Compatible,29,1,6243
8,Incompatible,29,1,6979
9,Compatible,29,1,8307
10,Incompatible,29,1,7411
11,Compatible,29,1,5840
12,Compatible,29,1,5086
13,Incompatible,29,1,6210
14,Incompatible,29,1,5952
15,Compatible,29,1,6437
16,Incompatible,29,1,5242
17,Compatible,29,1,6480
18,Compatible,29,1,6433
19,Incompatible,29,1,6879
20,Incompatible,29,1,9614
21,Incompatible,29,1,6027
22,Incompatible,29,1,5033
23,Incompatible,29,1,5299
24,Compatible,29,1,8265
25,Incompatible,29,1,5967
26,Incompatible,29,1,5788
27,Incompatible,29,1,5563
28,Incompatible,29,1,5316
29,Compatible,29,1,6221
30,Compatible,29,1,15692
31,Incompatible,29,1,5534
32,Incompatible,29,1,7900
33,Incompatible,29,1,5661
34,Compatible,29,1,5551
35,Incompatible,29,1,4895
36,Compatible,29,1,5551
37,Compatible,29,1,6450
38,Compatible,29,1,15562
39,Compatible,29,1,15455
40,Compatible,29,1,17423
1,Compatible,30,1,5472
2,Compatible,30,1,3406
3,Compatible,30,1,5133
4,Incompatible,30,1,4260
5,Incompatible,30,1,5178
6,Incompatible,30,1,7847
7,Incompatible,30,1,5121
8,Compatible,30,1,4884
9,Compatible,30,1,5200
10,Incompatible,30,1,5200
11,Incompatible,30,0,4139
12,Compatible,30,1,3926
13,Compatible,30,1,5309
14,Incompatible,30,1,4985
15,Incompatible,30,1,4962
16,Incompatible,30,1,10400
17,Compatible,30,1,4043
18,Incompatible,30,1,4393
19,Incompatible,30,1,4324
20,Incompatible,30,1,4131
21,Compatible,30,1,4017
22,Compatible,30,1,3719
23,Incompatible,30,1,4326
24,Incompatible,30,1,5106
25,Incompatible,30,1,3890
26,Incompatible,30,1,4038
27,Compatible,30,1,4644
28,Compatible,30,1,5377
29,Incompatible,30,1,4812
30,Incompatible,30,1,4892
31,Compatible,30,1,5103
32,Compatible,30,1,6000
33,Compatible,30,1,4179
34,Compatible,30,1,4026
35,Incompatible,30,1,3851
36,Compatible,30,1,4802
37,Compatible,30,1,8075
38,Incompatible,30,1,4304
39,Compatible,30,1,3923
40,Compatible,30,1,3064
1,Compatible,31,1,6917
2,Compatible,31,1,5702
3,Incompatible,31,1,7032
4,Incompatible,31,1,4164
5,Compatible,31,1,4626
6,Compatible,31,1,4112
7,Compatible,31,1,3612
8,Incompatible,31,1,5643
9,Incompatible,31,1,4993
10,Incompatible,31,1,8069
11,Compatible,31,1,8611
12,Incompatible,31,1,6420
13,Compatible,31,1,5562
14,Incompatible,31,1,9005
15,Compatible,31,1,6983
16,Compatible,31,1,5491
17,Incompatible,31,1,7793
18,Incompatible,31,1,9228
19,Incompatible,31,1,6101
20,Compatible,31,1,4740
21,Incompatible,31,1,6398
22,Compatible,31,1,9040
23,Compatible,31,1,9381
24,Compatible,31,1,11229
25,Incompatible,31,1,7017
26,Compatible,31,1,
27,Incompatible,31,1,6070
28,Incompatible,31,1,12207
29,Compatible,31,1,7749
30,Compatible,31,1,5654
31,Compatible,31,1,5974
32,Incompatible,31,1,7291
33,Compatible,31,1,7847
34,Incompatible,31,1,7525
35,Incompatible,31,1,12385
36,Compatible,31,1,6049
37,Incompatible,31,1,7548
38,Incompatible,31,1,7027
39,Incompatible,31,1,5716
40,Compatible,31,1,6896
1,Incompatible,32,1,7434
2,Compatible,32,1,8417
3,Incompatible,32,1,
4,Compatible,32,1,7588
5,Incompatible,32,0,7218
6,Incompatible,32,1,12982
7,Compatible,32,1,10109
8,Compatible,32,1,9265
9,Incompatible,32,1,21153
10,Compatible,32,1,7934
11,Incompatible,32,1,7826
12,Incompatible,32,1,
13,Incompatible,32,1,
14,Incompatible,32,1,10068
15,Incompatible,32,1,30692
16,Incompatible,32,1,13645
17,Compatible,32,1,31153
18,Compatible,32,1,11634
19,Compatible,32,1,7719
20,Compatible,32,1,9649
21,Compatible,32,1,9349
22,Incompatible,32,1,8929
23,Incompatible,32,0,12382
24,Incompatible,32,0,6009
25,Compatible,32,1,5350
26,Compatible,32,1,
27,Compatible,32,1,7854
28,Compatible,32,1,15005
29,Compatible,32,1,13967
30,Compatible,32,1,7879
31,Compatible,32,1,13187
32,Compatible,32,0,5439
33,Incompatible,32,1,13501
34,Incompatible,32,1,16697
35,Compatible,32,1,7661
36,Incompatible,32,1,10316
37,Compatible,32,1,22168
38,Incompatible,32,1,15258
39,Incompatible,32,1,15028
40,Incompatible,32,0,23023
1,Incompatible,33,0,4732
2,Compatible,33,1,4474
3,Compatible,33,1,3677
4,Compatible,33,0,4210
5,Incompatible,33,0,3810
6,Compatible,33,1,6070
7,Incompatible,33,1,4034
8,Compatible,33,0,3772
9,Incompatible,33,0,6650
10,Incompatible,33,1,7271
11,Incompatible,33,1,6408
12,Incompatible,33,1,2913
13,Compatible,33,0,20044
14,Compatible,33,1,4110
15,Compatible,33,1,4087
16,Compatible,33,0,32488
17,Incompatible,33,1,6316
18,Incompatible,33,1,4943
19,Incompatible,33,1,4693
20,Incompatible,33,0,4675
21,Incompatible,33,1,5433
22,Incompatible,33,0,5797
23,Compatible,33,0,7664
24,Compatible,33,1,3743
25,Incompatible,33,1,4227
26,Compatible,33,1,8311
27,Compatible,33,1,3807
28,Incompatible,33,1,3348
29,Incompatible,33,1,3887
30,Compatible,33,1,4460
31,Compatible,33,0,1498
32,Incompatible,33,1,
33,Incompatible,33,0,5527
34,Compatible,33,0,5205
35,Compatible,33,1,4254
36,Incompatible,33,1,8440
37,Compatible,33,1,4671
38,Incompatible,33,1,5291
39,Compatible,33,1,8189
40,Compatible,33,1,3885
1,Incompatible,34,1,7198
2,Compatible,34,1,5759
3,Compatible,34,1,6439
4,Compatible,34,1,4954
5,Incompatible,34,1,5845
6,Compatible,34,1,6819
7,Compatible,34,1,6185
8,Incompatible,34,1,5973
9,Incompatible,34,1,7951
10,Incompatible,34,1,5729
11,Incompatible,34,1,10718
12,Compatible,34,1,6541
13,Incompatible,34,1,10121
14,Incompatible,34,1,7662
15,Incompatible,34,1,6526
16,Compatible,34,1,5728
17,Compatible,34,1,7322
18,Compatible,34,1,5935
19,Compatible,34,1,8768
20,Incompatible,34,1,6433
21,Incompatible,34,1,4458
22,Incompatible,34,1,8573
23,Compatible,34,1,6991
24,Compatible,34,1,4411
25,Compatible,34,1,4749
26,Incompatible,34,1,7772
27,Compatible,34,1,10614
28,Compatible,34,1,
29,Compatible,34,1,7680
30,Compatible,34,1,5288
31,Incompatible,34,1,6391
32,Incompatible,34,1,7572
33,Incompatible,34,1,7926
34,Incompatible,34,1,
35,Compatible,34,1,7604
36,Incompatible,34,1,7150
37,Compatible,34,1,7308
38,Incompatible,34,1,6521
39,Compatible,34,1,14157
40,Incompatible,34,1,4681
1,Compatible,38,1,7200
2,Incompatible,38,1,4869
3,Compatible,38,1,5610
4,Incompatible,38,1,7357
5,Incompatible,38,1,4790
6,Compatible,38,1,3763
7,Incompatible,38,0,3163
8,Compatible,38,1,4568
9,Compatible,38,1,4724
10,Compatible,38,1,5786
11,Incompatible,38,1,5865
12,Incompatible,38,0,4205
13,Compatible,38,0,4859
14,Incompatible,38,1,5820
15,Incompatible,38,1,4241
16,Compatible,38,1,4143
17,Compatible,38,1,5451
18,Compatible,38,1,6329
19,Incompatible,38,1,5156
20,Compatible,38,1,9529
21,Incompatible,38,1,5290
22,Incompatible,38,1,8714
23,Compatible,38,1,5037
24,Incompatible,38,1,6184
25,Incompatible,38,1,3359
26,Compatible,38,1,4824
27,Incompatible,38,1,
28,Compatible,38,1,4944
29,Compatible,38,1,9082
30,Incompatible,38,1,4619
31,Compatible,38,1,
32,Compatible,38,1,4653
33,Incompatible,38,1,7160
34,Compatible,38,1,8908
35,Compatible,38,1,4620
36,Incompatible,38,1,6084
37,Incompatible,38,1,3631
38,Incompatible,38,1,4701
39,Incompatible,38,1,4209
40,Compatible,38,1,5056
1,Incompatible,39,1,6869
2,Compatible,39,1,5779
3,Incompatible,39,1,4901
4,Incompatible,39,1,6417
5,Compatible,39,1,7765
6,Incompatible,39,1,5739
7,Incompatible,39,1,6196
8,Incompatible,39,1,3763
9,Compatible,39,1,3968
10,Compatible,39,1,3052
11,Incompatible,39,1,2425
12,Incompatible,39,1,4354
13,Compatible,39,0,2596
14,Compatible,39,1,3524
15,Compatible,39,1,3124
16,Compatible,39,1,4115
17,Compatible,39,0,3374
18,Incompatible,39,1,5375
19,Compatible,39,1,4027
20,Compatible,39,1,2901
21,Incompatible,39,1,3000
22,Compatible,39,1,4612
23,Incompatible,39,1,3387
24,Compatible,39,1,2829
25,Incompatible,39,1,7150
26,Compatible,39,1,7492
27,Incompatible,39,1,3361
28,Compatible,39,1,3606
29,Compatible,39,1,5425
30,Incompatible,39,1,6476
31,Incompatible,39,1,6238
32,Incompatible,39,1,4604
33,Compatible,39,1,3230
34,Incompatible,39,1,4785
35,Compatible,39,1,4100
36,Incompatible,39,1,5416
37,Incompatible,39,1,5358
38,Compatible,39,1,3837
39,Compatible,39,1,4113
40,Incompatible,39,1,6284
1,Compatible,40,1,6705
2,Compatible,40,1,7388
3,Compatible,40,1,6510
4,Incompatible,40,1,5690
5,Incompatible,40,1,14157
6,Compatible,40,1,6530
7,Compatible,40,1,8909
8,Incompatible,40,1,6438
9,Compatible,40,1,13346
10,Compatible,40,1,6618
11,Incompatible,40,1,6493
12,Incompatible,40,1,5955
13,Incompatible,40,1,4746
14,Incompatible,40,1,6463
15,Compatible,40,1,6474
16,Incompatible,40,1,17773
17,Incompatible,40,1,5411
18,Compatible,40,1,6260
19,Compatible,40,1,12108
20,Incompatible,40,1,7367
21,Compatible,40,1,11582
22,Compatible,40,1,7446
23,Incompatible,40,1,6674
24,Compatible,40,1,6214
25,Incompatible,40,1,5017
26,Compatible,40,1,4929
27,Compatible,40,1,6152
28,Compatible,40,1,4763
29,Compatible,40,1,4836
30,Incompatible,40,1,5935
31,Incompatible,40,1,7901
32,Incompatible,40,1,5758
33,Compatible,40,1,5166
34,Incompatible,40,1,20521
35,Incompatible,40,1,11777
36,Incompatible,40,1,5485
37,Compatible,40,1,9912
38,Incompatible,40,1,8471
39,Compatible,40,1,8451
40,Incompatible,40,1,9807
1,Incompatible,41,1,9992
2,Incompatible,41,1,8516
3,Compatible,41,1,8288
4,Compatible,41,1,8704
5,Compatible,41,1,7563
6,Incompatible,41,1,9655
7,Incompatible,41,1,8642
8,Incompatible,41,1,9191
9,Compatible,41,1,6047
10,Incompatible,41,1,7855
11,Compatible,41,1,9223
12,Compatible,41,1,14608
13,Incompatible,41,1,6226
14,Compatible,41,1,5863
15,Incompatible,41,1,6026
16,Incompatible,41,1,6361
17,Compatible,41,1,6513
18,Incompatible,41,1,5318
19,Compatible,41,1,5296
20,Incompatible,41,1,4067
21,Compatible,41,1,7224
22,Compatible,41,1,6162
23,Incompatible,41,1,7360
24,Compatible,41,1,7161
25,Compatible,41,1,10767
26,Compatible,41,1,13088
27,Incompatible,41,1,8567
28,Compatible,41,1,8595
29,Incompatible,41,1,7112
30,Incompatible,41,1,11947
31,Incompatible,41,1,15388
32,Compatible,41,1,6396
33,Compatible,41,1,7118
34,Incompatible,41,1,7527
35,Incompatible,41,1,8002
36,Compatible,41,1,7734
37,Compatible,41,1,10874
38,Incompatible,41,1,8078
39,Incompatible,41,1,7288
40,Compatible,41,1,7570
1,Incompatible,45,0,5126
2,Compatible,45,1,7097
3,Compatible,45,1,7665
4,Incompatible,45,1,4671
5,Compatible,45,1,5986
6,Compatible,45,1,5293
7,Compatible,45,1,7330
8,Compatible,45,1,4890
9,Compatible,45,1,5133
10,Compatible,45,0,4481
11,Incompatible,45,1,5665
12,Compatible,45,1,6748
13,Incompatible,45,1,6943
14,Compatible,45,1,5003
15,Incompatible,45,1,5621
16,Compatible,45,1,5260
17,Compatible,45,1,4137
18,Incompatible,45,1,3800
19,Compatible,45,1,3857
20,Incompatible,45,0,3720
21,Incompatible,45,1,6118
22,Compatible,45,1,4808
23,Compatible,45,1,4636
24,Incompatible,45,0,3388
25,Incompatible,45,1,4960
26,Incompatible,45,1,5152
27,Incompatible,45,1,5314
28,Incompatible,45,1,5392
29,Incompatible,45,1,5914
30,Compatible,45,1,5516
31,Incompatible,45,1,7025
32,Incompatible,45,1,6218
33,Incompatible,45,1,5007
34,Incompatible,45,1,4562
35,Incompatible,45,1,8370
36,Compatible,45,1,6031
37,Compatible,45,1,4769
38,Compatible,45,1,5081
39,Compatible,45,1,4366
40,Incompatible,45,0,4402
1,Incompatible,46,1,4023
2,Incompatible,46,1,4502
3,Compatible,46,1,4517
4,Incompatible,46,1,4784
5,Incompatible,46,1,4780
6,Compatible,46,1,5578
7,Compatible,46,1,4665
8,Incompatible,46,1,5867
9,Incompatible,46,0,4479
10,Incompatible,46,1,3471
11,Compatible,46,1,6021
12,Incompatible,46,1,6159
13,Compatible,46,1,4424
14,Compatible,46,1,9360
15,Incompatible,46,1,4429
16,Incompatible,46,1,3639
17,Compatible,46,0,4752
18,Incompatible,46,0,5215
19,Compatible,46,1,4523
20,Compatible,46,1,4445
21,Compatible,46,1,4442
22,Compatible,46,1,4056
23,Compatible,46,1,3849
24,Compatible,46,1,5054
25,Incompatible,46,1,5638
26,Compatible,46,0,3751
27,Incompatible,46,1,4529
28,Compatible,46,0,13871
29,Compatible,46,1,16537
30,Compatible,46,0,13155
31,Incompatible,46,0,9626
32,Incompatible,46,1,4007
33,Compatible,46,1,
34,Incompatible,46,1,3952
35,Compatible,46,1,6659
36,Compatible,46,1,5375
37,Incompatible,46,1,9751
38,Incompatible,46,0,3955
39,Incompatible,46,1,8971
40,Incompatible,46,1,5387
1,Incompatible,48,1,8900
2,Compatible,48,1,5078
3,Compatible,48,1,4496
4,Incompatible,48,1,5692
5,Compatible,48,1,5474
6,Incompatible,48,1,5219
7,Incompatible,48,1,9531
8,Incompatible,48,1,6830
9,Compatible,48,1,5807
10,Incompatible,48,1,5368
11,Incompatible,48,1,7261
12,Compatible,48,1,6032
13,Incompatible,48,1,6852
