id,trial,stop_dur,response,RT
113,76,0,1,612
113,77,0,2,366
113,78,0,1,765
113,81,0,2,461
113,85,0,1,532
113,86,0,2,527
113,90,0,1,509
113,91,0,2,352
113,92,0,2,358
113,93,0,1,348
113,95,0,1,372
113,96,0,2,404
113,97,0,1,965
113,98,0,2,441
113,100,0,1,425
114,1,0,1,615
114,4,0,1,682
114,5,0,2,813
114,7,0,1,445
114,9,0,1,641
114,1,0,1,655
114,2,0,2,866
114,4,0,1,855
114,5,0,2,816
114,7,0,1,661
114,8,0,1,674
114,9,0,1,739
114,11,0,2,760
114,12,0,2,745
114,14,0,1,722
114,15,0,1,904
114,16,0,1,415
114,17,0,2,746
114,19,0,2,340
114,20,0,1,705
114,21,0,2,752
114,23,0,1,666
114,24,0,2,855
114,25,0,2,778
114,26,0,1,841
114,28,0,2,445
114,30,0,1,605
114,31,0,1,671
114,32,0,2,815
114,33,0,1,860
114,35,0,1,850
114,36,0,2,674
114,37,0,1,721
114,38,0,1,984
114,40,0,2,756
114,41,0,1,948
114,44,0,2,446
114,48,0,2,711
114,53,0,2,913
114,54,0,2,686
114,56,0,2,771
114,57,0,2,526
114,60,0,1,620
114,62,0,1,819
114,64,0,1,500
114,66,0,2,253
114,68,0,2,654
114,71,0,1,771
114,72,0,2,606
114,73,0,1,682
114,74,0,1,772
114,76,0,2,964
114,77,0,2,795
114,79,0,2,777
114,80,0,1,821
114,81,0,2,742
114,83,0,2,731
114,84,0,2,818
114,87,0,2,842
114,91,0,1,863
114,92,0,1,780
114,94,0,1,900
114,96,0,2,748
114,97,0,1,752
114,99,0,1,955
114,100,0,2,612
118,1,0,2,461
118,3,0,1,484
118,4,0,2,377
118,6,0,2,392
118,7,0,1,325
118,8,0,2,493
118,9,0,1,382
118,10,0,2,399
118,1,0,2,736
118,3,0,1,589
118,4,0,2,308
118,6,0,2,318
118,7,0,1,423
118,8,0,2,444
118,9,0,1,341
118,10,0,2,608
118,12,0,1,957
118,13,0,2,472
118,15,0,1,433
118,16,0,1,667
118,17,0,1,691
118,19,0,1,416
118,20,0,1,464
118,22,0,1,424
118,23,0,1,434
118,24,0,2,410
118,25,0,1,341
118,26,0,2,412
118,28,0,1,536
118,30,0,2,467
118,31,0,2,813
118,32,0,1,623
118,34,0,1,686
118,35,0,2,442
118,36,0,1,499
118,38,0,2,242
118,39,0,1,970
118,40,0,2,468
118,42,0,2,658
118,43,0,1,449
118,46,0,2,520
118,48,0,1,476
118,49,0,1,518
118,51,0,1,674
118,53,0,2,939
118,54,0,2,595
118,56,0,1,668
118,58,0,2,789
118,59,0,2,578
118,60,0,1,420
118,61,0,2,558
118,63,0,2,810
118,64,0,1,481
118,65,0,1,598
118,66,0,2,313
118,68,0,1,365
118,69,0,1,378
118,71,0,2,449
118,72,0,1,681
118,73,0,1,503
118,74,0,2,398
118,76,0,1,373
118,79,0,1,680
118,80,0,2,630
118,81,0,2,917
118,84,0,2,857
118,85,0,2,551
118,87,0,1,488
118,88,0,1,881
118,89,0,1,363
118,91,0,2,479
118,92,0,2,365
118,94,0,1,601
118,95,0,1,393
118,96,0,2,562
118,98,0,1,492
118,99,0,1,567
118,100,0,2,913
119,1,0,2,514
119,3,0,2,435
119,4,0,1,333
119,5,0,2,391
119,6,0,1,419
119,8,0,1,433
119,10,0,2,406
119,1,0,2,442
119,3,0,2,399
119,4,0,1,369
119,5,0,2,329
119,6,0,1,620
119,8,0,2,741
119,11,0,1,393
119,14,0,2,536
119,15,0,2,454
119,16,0,1,353
119,17,0,1,397
119,19,0,1,504
119,20,0,1,393
119,24,0,1,869
119,26,0,2,463
119,27,0,2,517
119,28,0,2,622
119,29,0,2,761
119,30,0,1,604
119,32,0,2,477
119,34,0,1,394
119,35,0,2,727
119,36,0,1,389
119,38,0,1,587
119,39,0,1,365
119,40,0,1,380
119,42,0,2,598
119,43,0,1,609
119,44,0,2,444
119,45,0,1,376
119,47,0,1,952
119,48,0,1,695
119,49,0,1,626
119,51,0,1,452
119,52,0,1,750
119,55,0,2,695
119,56,0,2,542
119,57,0,1,537
119,58,0,1,710
119,60,0,1,734
119,61,0,2,468
119,62,0,2,701
119,64,0,1,569
119,66,0,1,401
119,67,0,2,631
119,68,0,2,612
119,69,0,2,733
119,71,0,2,556
119,72,0,1,432
119,75,0,2,724
119,77,0,2,652
119,78,0,2,602
119,80,0,2,485
119,81,0,2,633
119,83,0,1,584
119,84,0,2,509
119,86,0,1,540
119,87,0,1,626
119,88,0,2,826
119,92,0,2,389
119,93,0,1,537
119,94,0,2,525
119,97,0,2,435
119,99,0,1,525
119,100,0,1,518
12,3,0,1,645
12,4,0,2,531
12,5,0,2,621
12,6,0,1,394
12,8,0,2,718
12,9,0,1,731
12,1,0,1,741
12,3,0,2,718
12,4,0,2,609
12,5,0,2,651
12,6,0,1,509
12,8,0,2,949
12,11,0,2,830
12,12,0,1,582
12,13,0,1,626
12,15,0,2,682
12,16,0,2,699
12,18,0,2,810
12,20,0,1,422
12,21,0,2,666
12,22,0,2,748
12,24,0,1,695
12,26,0,2,773
12,27,0,1,675
12,29,0,1,638
12,30,0,2,782
12,32,0,2,859
12,34,0,2,758
12,36,0,2,638
12,38,0,2,904
12,39,0,1,589
12,40,0,2,663
12,41,0,1,715
12,43,0,1,722
12,44,0,1,493
12,45,0,1,505
12,46,0,1,674
12,49,0,1,548
12,52,0,1,535
12,56,0,2,832
12,59,0,1,778
12,61,0,1,527
12,63,0,1,641
12,64,0,2,707
12,66,0,2,767
12,67,0,1,666
12,68,0,1,540
12,69,0,1,392
12,71,0,1,766
12,72,0,1,676
12,74,0,1,528
12,75,0,2,768
12,76,0,1,376
12,78,0,2,479
12,83,0,2,993
12,84,0,2,478
12,91,0,1,475
12,92,0,2,626
12,94,0,2,542
12,95,0,1,823
12,96,0,1,650
12,97,0,1,459
12,98,0,2,352
120,2,0,2,584
120,3,0,2,656
120,4,0,1,819
120,6,0,2,785
120,7,0,1,660
120,8,0,1,725
120,9,0,1,735
120,2,0,2,592
120,3,0,2,676
120,4,0,1,391
120,6,0,2,643
120,7,0,1,558
120,8,0,1,740
120,9,0,1,621
120,11,0,2,612
120,12,0,1,705
120,15,0,1,517
120,16,0,2,593
120,17,0,1,838
120,18,0,1,793
120,20,0,2,623
120,22,0,2,631
120,23,0,1,647
120,24,0,2,563
120,25,0,1,729
120,27,0,2,586
120,28,0,2,849
120,29,0,1,767
120,32,0,1,968
120,33,0,2,766
120,35,0,1,796
120,37,0,1,808
120,38,0,2,600
120,40,0,1,607
120,42,0,1,804
120,43,0,2,815
120,44,0,2,999
120,46,0,1,722
120,47,0,1,552
120,48,0,2,651
120,49,0,2,806
120,52,0,1,711
120,54,0,2,650
120,55,0,2,870
120,56,0,2,949
120,58,0,1,857
120,61,0,1,668
120,64,0,1,541
120,65,0,2,527
120,67,0,2,606
120,68,0,2,568
120,69,0,2,151
120,71,0,2,454
120,72,0,1,490
120,74,0,2,527
120,75,0,1,524
120,76,0,2,632
120,78,0,1,322
120,79,0,2,602
120,80,0,2,647
120,82,0,1,608
120,83,0,1,624
120,85,0,2,841
120,87,0,2,750
120,88,0,1,835
120,90,0,1,666
120,91,0,2,528
120,92,0,1,917
120,93,0,1,691
120,95,0,2,696
120,99,0,1,541
120,100,0,1,515
121,2,0,1,554
121,4,0,1,794
121,5,0,2,855
121,6,0,1,538
121,8,0,2,689
121,9,0,1,498
121,1,0,1,413
121,2,0,1,359
121,4,0,1,411
121,5,0,2,983
121,6,0,1,709
121,9,0,1,634
121,12,0,1,624
121,13,0,1,635
121,14,0,1,470
121,16,0,1,403
121,17,0,2,459
121,19,0,2,879
121,20,0,2,725
121,21,0,2,960
121,24,0,2,878
121,26,0,2,653
121,30,0,1,452
121,32,0,2,566
121,33,0,2,657
121,35,0,2,788
121,37,0,2,851
121,39,0,1,693
121,43,0,2,474
121,48,0,2,373
121,49,0,2,683
121,57,0,2,456
121,59,0,2,887
121,60,0,2,880
121,61,0,1,721
121,64,0,1,859
121,65,0,2,808
121,68,0,1,758
121,76,0,1,710
121,77,0,2,868
121,80,0,2,894
121,81,0,1,699
121,84,0,2,522
121,85,0,1,625
121,90,0,2,553
121,93,0,1,631
121,95,0,1,387
121,96,0,1,840
121,97,0,2,503
121,100,0,2,557
122,2,0,2,686
122,4,0,1,734
122,5,0,1,925
122,6,0,1,648
122,8,0,1,496
122,9,0,1,683
122,10,0,1,510
122,2,0,2,627
122,3,0,2,726
122,4,0,1,516
122,5,0,2,494
122,6,0,1,424
122,8,0,1,472
122,12,0,1,388
122,14,0,2,505
122,15,0,1,698
122,16,0,2,501
122,18,0,2,584
122,23,0,1,588
122,24,0,2,674
122,27,0,1,357
122,28,0,2,459
122,29,0,1,554
122,32,0,1,439
122,33,0,2,737
122,35,0,2,451
122,36,0,2,671
122,37,0,2,570
122,38,0,1,740
122,41,0,2,629
122,42,0,1,744
122,44,0,1,788
122,45,0,2,535
122,48,0,2,530
122,49,0,1,469
122,53,0,1,780
122,55,0,1,445
122,58,0,2,727
122,59,0,2,668
122,62,0,2,489
122,63,0,1,625
122,64,0,1,542
122,65,0,1,614
122,67,0,2,803
122,68,0,2,679
122,72,0,1,507
122,76,0,1,448
122,78,0,1,592
122,81,0,1,448
122,83,0,1,687
122,84,0,2,454
122,85,0,1,629
122,87,0,1,867
122,88,0,2,706
122,89,0,1,972
122,91,0,2,748
122,93,0,1,706
122,94,0,2,785
122,96,0,1,572
122,98,0,1,646
122,99,0,2,819
123,1,0,2,782
123,3,0,1,622
123,8,0,1,610
123,10,0,2,996
123,4,0,2,991
123,8,0,1,688
123,10,0,2,705
123,11,0,2,883
123,17,0,1,852
123,31,0,1,859
123,34,0,2,908
123,56,0,2,703
123,58,0,1,955
123,68,0,2,962
123,70,0,2,945
123,71,0,1,764
123,72,0,2,920
123,73,0,1,862
125,1,0,1,654
125,2,0,1,658
125,4,0,1,654
125,5,0,2,651
125,6,0,1,626
125,7,0,2,396
125,8,0,1,452
125,9,0,1,696
125,10,0,2,536
125,11,0,2,651
125,14,0,2,650
125,15,0,1,654
125,17,0,1,643
125,19,0,1,779
125,20,0,2,785
125,21,0,1,662
125,23,0,1,534
125,24,0,2,560
125,25,0,1,588
125,26,0,2,749
125,28,0,2,556
125,29,0,2,618
125,30,0,2,548
125,32,0,1,649
125,33,0,2,724
125,34,0,2,641
125,35,0,1,751
125,36,0,2,910
125,37,0,2,612
125,38,0,1,702
125,39,0,2,527
125,40,0,1,712
125,41,0,2,444
125,42,0,2,558
125,43,0,1,620
125,44,0,1,642
125,47,0,1,642
125,48,0,2,560
125,49,0,1,541
125,51,0,1,550
125,55,0,1,588
125,56,0,2,474
125,59,0,1,621
125,60,0,1,570
125,61,0,2,677
125,62,0,2,528
125,63,0,2,559
125,64,0,2,428
125,65,0,1,529
125,68,0,2,536
125,69,0,1,481
125,70,0,1,607
125,71,0,2,864
125,73,0,1,657
125,74,0,1,877
125,75,0,2,789
125,77,0,2,594
125,79,0,1,697
125,80,0,2,556
126,1,0,2,375
126,2,0,2,461
126,3,0,1,622
126,4,0,1,601
126,5,0,1,555
126,6,0,2,508
126,11,0,1,703
126,13,0,2,603
126,14,0,1,602
126,15,0,2,619
126,16,0,2,607
126,18,0,1,599
126,19,0,2,697
126,21,0,2,681
126,22,0,1,839
126,23,0,2,659
126,24,0,1,322
126,25,0,1,372
126,27,0,1,603
126,29,0,1,837
126,30,0,2,510
126,31,0,1,652
126,33,0,1,655
126,35,0,2,676
126,36,0,2,793
126,38,0,1,744
126,39,0,2,928
126,41,0,2,748
126,42,0,2,725
126,43,0,2,886
126,44,0,1,795
126,45,0,1,510
126,46,0,1,748
126,48,0,1,745
126,50,0,2,647
126,51,0,1,693
126,53,0,2,731
126,56,0,2,473
126,57,0,2,415
126,59,0,2,834
126,61,0,1,784
126,62,0,1,899
126,64,0,2,740
126,65,0,2,605
126,67,0,1,465
126,68,0,1,829
126,69,0,1,474
126,70,0,2,785
126,71,0,1,422
126,73,0,2,461
126,74,0,2,365
126,76,0,2,531
126,77,0,2,643
126,78,0,1,644
126,79,0,1,821
126,80,0,2,553
128,2,0,1,326
128,3,0,2,333
128,4,0,1,348
128,6,0,2,539
128,7,0,1,347
128,8,0,1,295
128,9,0,1,390
128,10,0,2,445
128,2,0,1,309
128,3,0,2,316
128,4,0,1,567
128,6,0,2,560
128,7,0,1,365
128,8,0,2,390
128,10,0,2,655
128,12,0,2,304
128,13,0,1,683
128,14,0,2,445
128,16,0,2,614
128,17,0,2,681
128,19,0,1,468
128,20,0,2,379
128,21,0,2,583
128,23,0,2,516
128,24,0,1,482
128,25,0,1,488
128,26,0,2,372
128,28,0,2,430
128,29,0,1,338
128,30,0,1,673
128,32,0,1,412
128,33,0,2,409
128,35,0,1,492
128,36,0,1,454
128,37,0,1,412
128,38,0,1,469
128,40,0,2,327
128,41,0,2,527
128,42,0,1,539
128,44,0,2,309
128,45,0,1,317
128,46,0,1,633
128,48,0,2,384
128,49,0,2,551
128,51,0,2,554
128,52,0,1,398
128,53,0,1,683
128,54,0,2,557
128,56,0,2,429
128,58,0,2,652
128,59,0,2,623
128,60,0,1,485
128,62,0,2,522
128,63,0,1,517
128,65,0,1,545
128,66,0,2,758
128,68,0,1,495
128,70,0,1,283
128,71,0,1,518
128,72,0,2,418
128,73,0,2,524
128,74,0,2,461
128,76,0,2,729
128,77,0,2,375
128,79,0,2,519
128,80,0,2,703
128,81,0,2,772
128,83,0,2,567
128,84,0,1,752
128,86,0,2,696
128,88,0,1,419
128,89,0,1,537
128,91,0,1,509
128,92,0,1,662
128,93,0,1,606
128,96,0,1,368
128,97,0,2,436
128,99,0,2,512
128,100,0,1,366
13,1,0,2,348
13,3,0,1,413
13,4,0,1,314
13,5,0,2,338
13,6,0,2,403
13,8,0,1,320
13,9,0,1,448
13,1,0,2,356
13,3,0,1,354
13,4,0,1,607
13,5,0,1,399
13,6,0,1,390
13,8,0,1,357
13,9,0,1,330
13,11,0,1,296
13,12,0,1,356
13,13,0,2,282
13,15,0,1,364
13,16,0,2,304
13,17,0,2,396
13,18,0,1,389
13,20,0,1,390
13,22,0,2,338
13,23,0,2,455
13,24,0,1,483
13,26,0,2,373
13,27,0,2,330
13,28,0,2,350
13,29,0,2,445
13,30,0,1,543
13,32,0,2,426
13,33,0,2,451
13,35,0,1,421
13,36,0,1,512
13,37,0,1,405
13,38,0,2,462
13,40,0,1,585
13,42,0,2,784
13,43,0,1,402
13,44,0,1,421
13,46,0,2,448
13,47,0,2,521
13,48,0,1,447
13,49,0,1,372
13,51,0,2,319
13,52,0,2,441
13,55,0,1,317
13,56,0,2,292
13,57,0,1,315
13,58,0,2,344
13,60,0,1,333
13,62,0,1,346
13,63,0,2,482
13,64,0,1,294
13,65,0,2,340
13,67,0,1,413
13,68,0,2,385
13,69,0,1,295
13,71,0,2,574
13,72,0,2,400
13,73,0,1,305
13,74,0,2,400
13,76,0,1,337
13,78,0,1,434
13,80,0,1,311
13,81,0,1,327
13,82,0,2,456
13,84,0,1,304
13,85,0,1,306
13,87,0,2,408
13,88,0,1,309
13,90,0,1,346
13,91,0,2,332
13,92,0,1,409
13,93,0,1,302
13,95,0,1,634
13,96,0,1,411
13,97,0,2,706
13,98,0,2,506
13,100,0,1,334
130,2,0,1,911
130,3,0,1,914
130,4,0,1,686
130,5,0,2,950
130,8,0,1,627
130,10,0,1,689
130,2,0,1,724
130,3,0,1,595
130,4,0,1,577
130,5,0,2,532
130,6,0,1,501
130,8,0,1,962
130,10,0,1,649
130,11,0,2,737
130,12,0,2,676
130,13,0,2,744
130,15,0,1,575
130,16,0,2,486
130,17,0,2,658
130,20,0,1,985
130,22,0,1,849
130,24,0,2,683
130,25,0,1,801
130,26,0,1,530
130,28,0,1,628
130,30,0,2,715
130,31,0,2,754
130,32,0,1,592
130,33,0,1,699
130,35,0,1,885
130,36,0,1,755
130,37,0,2,597
130,42,0,1,725
130,43,0,2,620
130,47,0,1,971
130,48,0,2,979
130,49,0,2,649
130,51,0,2,998
130,52,0,1,506
130,54,0,1,687
130,56,0,1,504
130,58,0,2,664
130,59,0,1,627
130,60,0,1,980
130,63,0,2,762
130,67,0,2,631
130,69,0,1,587
130,70,0,2,879
130,72,0,2,669
130,73,0,2,572
130,74,0,1,489
130,76,0,1,761
130,78,0,2,833
130,79,0,1,861
130,81,0,1,598
130,83,0,2,663
130,84,0,2,741
130,86,0,2,925
130,88,0,1,502
130,89,0,2,498
130,91,0,2,539
130,92,0,1,440
130,95,0,1,845
130,96,0,2,449
131,2,0,2,566
131,3,0,2,489
131,6,0,1,360
131,7,0,2,577
131,8,0,1,302
131,9,0,2,307
131,10,0,2,725
131,12,0,2,347
131,13,0,1,357
131,14,0,1,326
131,16,0,1,458
131,17,0,2,374
131,18,0,1,439
131,21,0,2,551
131,22,0,2,425
131,23,0,1,452
131,25,0,1,433
131,26,0,1,458
131,27,0,1,573
131,28,0,1,424
131,29,0,2,457
131,30,0,2,510
131,31,0,2,508
131,32,0,2,775
131,33,0,1,417
131,34,0,1,626
131,36,0,1,458
131,37,0,2,459
131,38,0,1,492
131,39,0,2,373
131,40,0,2,524
131,42,0,1,405
131,43,0,1,622
131,44,0,1,643
131,46,0,2,475
131,48,0,1,356
131,49,0,2,399
131,50,0,1,440
131,52,0,2,325
131,53,0,2,523
131,55,0,2,389
131,57,0,2,649
131,58,0,1,389
131,60,0,1,497
131,61,0,1,401
131,62,0,2,563
131,64,0,1,373
131,68,0,2,522
131,69,0,1,436
131,70,0,2,752
131,71,0,2,841
131,72,0,1,565
132,2,0,1,427
132,3,0,1,346
132,4,0,2,477
132,5,0,1,582
132,7,0,2,367
132,8,0,2,442
132,10,0,2,801
132,2,0,1,431
132,3,0,1,453
132,4,0,2,443
132,5,0,1,421
132,7,0,2,484
132,8,0,2,333
132,10,0,2,773
132,11,0,2,671
132,12,0,2,580
132,14,0,1,409
132,15,0,2,412
132,16,0,2,554
132,18,0,2,556
132,19,0,2,320
132,20,0,2,429
132,21,0,1,418
132,23,0,1,482
132,24,0,2,390
132,25,0,1,716
132,27,0,1,405
132,28,0,1,475
132,29,0,1,571
132,31,0,1,352
132,32,0,2,636
132,33,0,1,490
132,34,0,2,499
132,36,0,1,341
132,37,0,1,331
132,39,0,2,500
132,40,0,2,406
132,41,0,1,479
132,42,0,1,647
132,44,0,2,424
132,45,0,2,303
132,47,0,1,374
132,48,0,2,312
132,51,0,1,358
132,52,0,2,292
132,53,0,1,557
132,54,0,1,747
132,58,0,1,349
132,59,0,2,468
132,60,0,2,309
132,61,0,1,445
132,63,0,1,474
132,64,0,1,404
132,65,0,1,322
132,66,0,2,295
132,68,0,2,310
132,70,0,2,314
132,71,0,2,360
132,72,0,1,285
132,74,0,2,320
132,75,0,2,450
132,76,0,2,292
132,77,0,1,320
132,79,0,2,402
132,80,0,2,389
132,81,0,2,270
132,82,0,1,340
132,84,0,1,329
132,85,0,1,375
132,86,0,1,586
132,88,0,1,551
132,89,0,1,489
132,90,0,1,576
132,92,0,1,352
132,93,0,1,410
132,95,0,2,356
132,96,0,2,358
132,97,0,2,312
132,99,0,1,405
132,100,0,1,446
134,1,0,1,548
134,2,0,1,715
134,3,0,1,564
134,4,0,2,502
134,5,0,1,396
134,9,0,1,635
134,10,0,1,669
134,12,0,2,581
134,13,0,1,552
134,14,0,2,435
134,15,0,1,548
134,17,0,2,618
134,18,0,1,501
134,19,0,1,695
134,20,0,2,597
134,21,0,1,462
134,22,0,1,971
134,24,0,2,565
134,26,0,2,532
134,27,0,2,700
134,28,0,1,797
134,30,0,2,548
134,31,0,1,665
134,33,0,1,782
134,37,0,1,701
134,38,0,1,536
134,39,0,2,750
134,40,0,2,555
134,41,0,1,550
134,42,0,1,639
134,43,0,2,688
134,44,0,2,731
134,45,0,2,735
134,46,0,2,721
134,47,0,2,506
134,48,0,2,618
134,50,0,2,648
134,52,0,1,766
134,55,0,1,698
134,56,0,2,614
134,57,0,1,732
134,58,0,2,482
134,59,0,2,637
134,60,0,2,623
134,64,0,1,615
134,65,0,2,719
134,66,0,2,764
134,67,0,2,555
134,69,0,2,700
134,70,0,1,782
134,72,0,1,897
134,74,0,1,579
134,75,0,2,702
134,76,0,1,715
134,77,0,2,648
134,79,0,1,614
135,1,0,2,718
135,2,0,1,616
135,4,0,2,695
135,13,0,1,691
135,14,0,2,778
135,15,0,1,485
135,19,0,1,673
135,20,0,2,972
135,25,0,2,823
135,29,0,2,981
135,30,0,2,966
135,31,0,2,885
135,32,0,2,768
135,33,0,2,678
135,35,0,1,667
135,36,0,1,786
135,39,0,2,783
135,40,0,1,765
135,41,0,1,678
135,42,0,1,665
135,43,0,2,945
135,44,0,1,675
135,50,0,2,813
135,51,0,2,925
135,52,0,2,661
135,53,0,2,695
135,56,0,1,710
135,59,0,2,962
135,63,0,2,763
135,68,0,1,800
135,69,0,2,942
135,72,0,2,882
135,78,0,2,225
135,80,0,2,878
137,2,0,2,581
137,3,0,2,521
137,4,0,2,723
137,6,0,1,773
137,7,0,1,612
137,8,0,1,608
137,9,0,2,420
137,10,0,2,498
137,11,0,1,423
137,12,0,1,605
137,13,0,1,660
137,14,0,2,566
137,15,0,2,595
137,16,0,1,331
137,17,0,1,562
137,18,0,2,373
137,19,0,1,468
137,21,0,2,547
137,22,0,2,567
137,23,0,1,442
137,24,0,1,480
137,25,0,1,569
137,26,0,2,432
137,27,0,1,209
137,28,0,2,472
137,29,0,1,430
137,30,0,2,445
137,31,0,2,763
137,32,0,1,433
137,33,0,2,773
137,34,0,1,469
137,35,0,2,383
137,36,0,2,436
137,38,0,2,500
137,39,0,2,482
137,40,0,1,457
137,43,0,2,509
137,48,0,1,800
137,49,0,2,649
137,50,0,1,353
137,51,0,2,359
137,54,0,2,695
137,55,0,1,698
137,56,0,1,710
137,58,0,1,435
137,59,0,2,673
137,60,0,1,484
137,64,0,1,556
137,65,0,2,569
137,67,0,1,888
137,69,0,1,579
137,70,0,2,353
137,72,0,2,449
137,73,0,1,462
137,75,0,2,571
137,76,0,1,602
137,77,0,1,611
137,78,0,1,545
137,79,0,1,704
138,1,0,2,688
138,2,0,2,477
138,3,0,2,565
138,4,0,1,581
138,5,0,2,672
138,7,0,1,404
138,8,0,2,348
138,9,0,2,440
138,12,0,1,457
138,15,0,2,522
138,16,0,2,493
138,17,0,2,723
138,20,0,2,721
138,21,0,2,664
138,22,0,2,431
138,23,0,1,598
138,24,0,2,326
138,25,0,1,392
138,26,0,2,395
138,27,0,1,576
138,28,0,1,537
138,29,0,2,516
138,30,0,1,481
138,31,0,1,497
138,32,0,1,592
138,33,0,1,409
138,34,0,1,683
138,35,0,2,345
138,36,0,1,984
138,37,0,1,823
138,40,0,1,734
138,43,0,2,439
138,45,0,2,583
138,46,0,2,430
138,47,0,2,543
138,48,0,1,475
138,50,0,2,555
138,51,0,2,406
138,52,0,1,549
138,54,0,1,619
138,55,0,2,364
138,56,0,2,666
138,57,0,2,749
138,58,0,2,355
138,60,0,2,555
138,63,0,2,841
138,65,0,1,575
138,71,0,1,630
138,72,0,1,582
138,73,0,2,589
138,74,0,2,807
138,75,0,2,639
138,80,0,2,944
14,1,0,1,757
14,2,0,2,798
14,4,0,1,764
14,5,0,2,856
14,6,0,2,796
14,8,0,1,638
14,9,0,1,886
14,1,0,1,765
14,2,0,2,860
14,4,0,1,822
14,5,0,2,830
14,6,0,2,655
14,8,0,1,675
14,9,0,1,687
14,10,0,2,820
14,12,0,2,720
14,13,0,2,933
14,15,0,1,761
14,16,0,1,929
14,17,0,1,771
14,18,0,2,927
14,20,0,2,880
14,21,0,1,820
14,22,0,1,765
14,24,0,2,843
14,25,0,2,905
14,27,0,2,778
14,28,0,1,985
14,29,0,1,900
14,30,0,1,918
14,32,0,2,682
14,33,0,1,913
14,35,0,1,741
14,36,0,1,897
14,37,0,2,900
14,38,0,2,865
14,40,0,2,834
14,42,0,2,870
14,43,0,1,795
14,44,0,1,834
14,45,0,2,958
14,48,0,1,769
14,49,0,1,828
14,52,0,2,845
14,53,0,2,977
14,55,0,2,804
14,56,0,1,753
14,57,0,2,936
14,59,0,1,730
14,60,0,2,817
14,62,0,2,858
14,64,0,2,564
14,67,0,1,924
14,71,0,1,796
14,72,0,2,709
14,73,0,1,774
14,75,0,1,901
14,79,0,2,963
14,80,0,2,947
14,81,0,1,966
14,83,0,2,921
14,85,0,2,863
14,86,0,1,979
14,91,0,1,716
14,92,0,1,685
14,93,0,2,658
14,94,0,1,642
14,100,0,2,615
141,3,0,2,657
141,5,0,2,96
141,7,0,2,774
141,8,0,2,844
141,9,0,2,903
141,11,0,2,619
141,13,0,1,904
141,14,0,2,856
141,16,0,2,874
141,17,0,2,652
141,19,0,2,872
141,20,0,1,909
141,24,0,1,675
141,28,0,2,853
141,29,0,1,870
141,31,0,1,813
141,34,0,2,778
141,35,0,1,925
141,36,0,1,773
141,37,0,2,891
141,45,0,1,944
141,49,0,2,838
141,50,0,1,837
141,51,0,2,789
141,52,0,1,919
141,53,0,1,962
141,55,0,1,639
141,57,0,2,886
141,61,0,2,813
141,62,0,1,950
141,64,0,1,842
141,69,0,2,945
141,70,0,2,675
141,73,0,2,3
141,74,0,2,361
141,75,0,1,357
141,76,0,1,642
141,77,0,1,870
141,78,0,1,303
141,79,0,2,56
141,80,0,2,625
142,1,0,1,282
142,5,0,1,300
142,6,0,2,311
142,7,0,2,430
142,8,0,1,317
142,9,0,1,347
142,10,0,2,296
142,11,0,2,409
142,15,0,2,883
142,18,0,2,381
142,19,0,1,351
142,20,0,2,395
142,21,0,2,598
142,23,0,2,677
142,24,0,2,569
142,25,0,2,360
142,27,0,1,769
142,29,0,2,372
142,30,0,2,509
142,31,0,1,880
142,32,0,2,466
142,33,0,1,450
142,34,0,1,416
142,35,0,1,362
142,36,0,2,484
142,37,0,1,496
142,39,0,2,605
142,41,0,1,632
142,43,0,2,618
142,47,0,2,726
142,48,0,1,442
142,49,0,1,449
142,51,0,2,759
142,52,0,2,626
142,53,0,2,728
142,54,0,1,618
142,55,0,1,744
142,56,0,2,856
142,57,0,1,744
142,58,0,1,694
142,61,0,1,353
142,62,0,1,346
142,63,0,1,647
142,64,0,2,546
142,65,0,2,727
142,70,0,1,327
142,71,0,2,663
142,73,0,1,366
142,74,0,2,476
142,75,0,1,376
142,76,0,1,582
142,78,0,1,543
142,79,0,2,692
144,1,0,2,648
144,3,0,1,400
144,4,0,1,483
144,5,0,2,316
144,6,0,2,384
144,7,0,2,399
144,9,0,1,362
144,11,0,1,516
144,25,0,1,354
144,26,0,1,385
144,28,0,1,320
144,43,0,1,247
144,44,0,1,479
144,45,0,1,364
144,48,0,2,265
144,49,0,1,82
144,50,0,2,117
144,51,0,1,101
144,73,0,2,382
144,77,0,1,843
144,78,0,2,430
144,79,0,2,441
147,1,0,2,363
147,4,0,1,595
147,5,0,1,629
147,6,0,1,768
147,7,0,1,520
147,8,0,2,403
147,12,0,1,930
147,15,0,2,695
147,17,0,1,780
147,19,0,1,552
147,20,0,1,603
147,22,0,1,812
147,23,0,2,814
147,24,0,1,382
147,26,0,2,778
147,28,0,1,646
147,29,0,1,680
147,33,0,2,762
147,36,0,1,568
147,39,0,1,796
147,40,0,2,861
147,41,0,2,663
147,42,0,2,695
147,45,0,1,729
147,46,0,2,528
147,47,0,1,629
147,48,0,2,729
147,50,0,2,927
147,51,0,2,896
147,52,0,1,596
147,53,0,1,547
147,54,0,2,512
147,55,0,2,695
147,56,0,2,817
147,57,0,2,651
147,58,0,2,585
147,59,0,1,750
147,60,0,2,662
147,62,0,2,646
147,63,0,1,771
147,64,0,1,729
147,66,0,2,797
147,67,0,2,850
147,68,0,1,829
147,69,0,2,732
147,70,0,2,915
147,71,0,1,816
