trial,condition,id,accuracy,RT
14,Incompatible,134,1,6302
15,Compatible,134,1,5016
16,Incompatible,134,1,4691
17,Compatible,134,0,4928
18,Compatible,134,1,4773
19,Compatible,134,1,7081
20,Incompatible,134,1,5301
21,Compatible,134,1,5224
22,Compatible,134,1,6269
23,Compatible,134,1,3834
24,Incompatible,134,1,4345
25,Incompatible,134,1,5779
26,Compatible,134,1,5351
27,Compatible,134,1,7768
28,Incompatible,134,1,6038
29,Compatible,134,1,6050
30,Compatible,134,1,3786
31,Compatible,134,1,6037
32,Incompatible,134,1,6595
33,Incompatible,134,1,5406
34,Compatible,134,1,5695
35,Incompatible,134,1,4537
36,Compatible,134,1,5564
37,Incompatible,134,1,5213
38,Compatible,134,1,4859
39,Compatible,134,1,6183
40,Compatible,134,1,5198
1,Compatible,135,0,
2,Compatible,135,1,6905
3,Compatible,135,1,5058
4,Incompatible,135,0,
5,Incompatible,135,1,7681
6,Incompatible,135,1,9089
7,Incompatible,135,0,
8,Compatible,135,1,8419
9,Compatible,135,1,7697
10,Compatible,135,0,34257
11,Incompatible,135,1,5420
12,Incompatible,135,0,11259
13,Incompatible,135,0,12706
14,Compatible,135,0,12269
15,Incompatible,135,0,2290
16,Incompatible,135,0,7673
17,Compatible,135,0,
18,Compatible,135,0,
19,Compatible,135,1,6671
20,Compatible,135,1,6167
21,Incompatible,135,1,8305
22,Incompatible,135,1,6768
23,Incompatible,135,1,8389
24,Compatible,135,1,4945
25,Compatible,135,1,6653
26,Compatible,135,1,5126
27,Compatible,135,1,5953
28,Incompatible,135,1,5151
29,Compatible,135,1,7575
30,Incompatible,135,1,6778
31,Incompatible,135,1,5654
32,Incompatible,135,1,3565
33,Compatible,135,1,3492
34,Compatible,135,1,4391
35,Incompatible,135,0,2007
36,Incompatible,135,0,7791
37,Compatible,135,1,13099
38,Compatible,135,1,11923
39,Incompatible,135,1,9919
40,Incompatible,135,0,5033
1,Incompatible,164,1,7183
2,Compatible,164,1,7875
3,Compatible,164,1,6265
4,Incompatible,164,1,8047
5,Compatible,164,1,5218
6,Compatible,164,1,7783
7,Incompatible,164,1,6805
8,Incompatible,164,1,6071
9,Compatible,164,1,6352
10,Compatible,164,1,4417
11,Incompatible,164,1,5181
12,Compatible,164,1,9281
13,Incompatible,164,1,5945
14,Compatible,164,1,7119
15,Incompatible,164,1,5430
16,Incompatible,164,1,6695
17,Compatible,164,1,4325
18,Compatible,164,1,4886
19,Compatible,164,1,3838
20,Compatible,164,1,6137
21,Incompatible,164,1,6224
22,Compatible,164,1,5623
23,Compatible,164,1,5148
24,Incompatible,164,1,6211
25,Incompatible,164,1,7150
26,Compatible,164,1,11998
27,Compatible,164,1,4168
28,Incompatible,164,1,4678
29,Incompatible,164,1,4155
30,Compatible,164,1,5601
31,Compatible,164,1,3621
32,Incompatible,164,1,5920
33,Incompatible,164,1,6320
34,Incompatible,164,1,5276
35,Incompatible,164,1,4852
36,Compatible,164,1,4729
37,Incompatible,164,1,6481
38,Incompatible,164,1,5217
39,Incompatible,164,1,6453
40,Compatible,164,1,5335
1,Compatible,137,1,10142
2,Incompatible,137,1,7524
3,Incompatible,137,0,7718
4,Compatible,137,1,7265
5,Compatible,137,0,5672
6,Compatible,137,1,6240
7,Incompatible,137,1,8733
8,Compatible,137,1,7278
9,Compatible,137,1,5843
10,Compatible,137,1,5487
11,Compatible,137,1,5383
12,Compatible,137,1,7725
13,Incompatible,137,0,5026
14,Compatible,137,1,7459
15,Compatible,137,0,4856
16,Incompatible,137,0,6785
17,Compatible,137,1,5632
18,Incompatible,137,1,5895
19,Compatible,137,1,8774
20,Incompatible,137,1,9557
21,Compatible,137,1,11255
22,Incompatible,137,1,6919
23,Incompatible,137,1,7311
24,Incompatible,137,1,7474
25,Incompatible,137,1,7191
26,Incompatible,137,0,8439
27,Incompatible,137,1,7145
28,Incompatible,137,1,8718
29,Compatible,137,1,8160
30,Incompatible,137,1,8296
31,Compatible,137,1,6978
32,Incompatible,137,1,7251
33,Incompatible,137,1,7050
34,Incompatible,137,0,3341
35,Compatible,137,1,6198
36,Incompatible,137,1,5567
37,Compatible,137,1,6622
38,Incompatible,137,1,6938
39,Compatible,137,1,6083
40,Compatible,137,0,6283
1,Compatible,138,1,5662
2,Compatible,138,1,4979
3,Compatible,138,1,6586
4,Incompatible,138,0,5783
5,Compatible,138,1,5038
6,Incompatible,138,1,6100
7,Compatible,138,1,6844
8,Compatible,138,1,7038
9,Incompatible,138,1,5243
10,Incompatible,138,1,6287
11,Compatible,138,1,4513
12,Incompatible,138,1,3535
13,Incompatible,138,0,3625
14,Compatible,138,1,3993
15,Compatible,138,1,4657
16,Compatible,138,1,6307
17,Compatible,138,1,5373
18,Compatible,138,0,
19,Compatible,138,0,3692
20,Incompatible,138,0,4978
21,Incompatible,138,1,12624
22,Incompatible,138,0,8746
23,Compatible,138,1,7066
24,Compatible,138,1,5983
25,Incompatible,138,1,4491
26,Incompatible,138,1,4581
27,Compatible,138,1,6093
28,Incompatible,138,1,6563
29,Incompatible,138,1,5407
30,Compatible,138,1,12203
31,Compatible,138,1,4517
32,Incompatible,138,1,6751
33,Incompatible,138,1,5597
34,Compatible,138,1,11068
35,Compatible,138,1,4936
36,Incompatible,138,0,5301
37,Incompatible,138,1,5137
38,Incompatible,138,1,5627
39,Incompatible,138,1,6909
40,Incompatible,138,1,5663
1,Incompatible,139,1,19937
2,Incompatible,139,1,14512
3,Compatible,139,1,11365
4,Compatible,139,1,6884
5,Incompatible,139,1,8273
6,Compatible,139,1,7745
7,Incompatible,139,1,10506
8,Incompatible,139,1,6736
9,Compatible,139,1,10884
10,Compatible,139,1,9504
11,Compatible,139,1,11324
12,Incompatible,139,1,16245
13,Compatible,139,1,6593
14,Compatible,139,1,5147
15,Compatible,139,1,13341
16,Incompatible,139,0,12695
17,Compatible,139,1,8557
18,Compatible,139,1,8621
19,Compatible,139,1,7527
20,Incompatible,139,1,6667
21,Incompatible,139,0,6702
22,Incompatible,139,1,7302
23,Compatible,139,1,8474
24,Compatible,139,0,6601
25,Incompatible,139,1,6804
26,Incompatible,139,0,
27,Incompatible,139,1,12553
28,Incompatible,139,1,8322
29,Compatible,139,1,5633
30,Compatible,139,1,3592
31,Compatible,139,0,2326
32,Incompatible,139,1,5064
33,Incompatible,139,0,
34,Incompatible,139,1,15150
35,Incompatible,139,0,11767
36,Compatible,139,1,9859
37,Incompatible,139,1,14371
38,Compatible,139,1,18178
39,Compatible,139,1,6896
40,Incompatible,139,1,19286
1,Compatible,14,1,6912
2,Incompatible,14,1,8505
3,Compatible,14,1,3782
4,Incompatible,14,1,5031
5,Incompatible,14,0,3451
6,Incompatible,14,1,4101
7,Incompatible,14,1,5586
8,Compatible,14,1,5678
9,Incompatible,14,1,5009
10,Compatible,14,1,3913
11,Incompatible,14,1,5616
12,Compatible,14,1,5803
13,Compatible,14,1,5660
14,Compatible,14,1,5892
15,Compatible,14,1,4693
16,Compatible,14,1,3981
17,Incompatible,14,1,9449
18,Compatible,14,1,4154
19,Incompatible,14,1,5356
20,Incompatible,14,0,3876
21,Compatible,14,1,6190
22,Compatible,14,1,5579
23,Compatible,14,1,3974
24,Compatible,14,0,3181
25,Incompatible,14,1,7091
26,Incompatible,14,1,7193
27,Compatible,14,1,8194
28,Compatible,14,0,4090
29,Compatible,14,1,5712
30,Incompatible,14,1,6925
31,Incompatible,14,1,7824
32,Incompatible,14,0,3892
33,Incompatible,14,1,11747
34,Compatible,14,0,5311
35,Incompatible,14,1,6161
36,Incompatible,14,1,5701
37,Incompatible,14,1,4834
38,Compatible,14,1,4637
39,Incompatible,14,0,6236
40,Compatible,14,1,6979
1,Incompatible,141,1,8053
2,Incompatible,141,1,7568
3,Compatible,141,1,7612
4,Incompatible,141,1,4762
5,Compatible,141,1,7057
6,Incompatible,141,0,8102
7,Incompatible,141,0,2597
8,Incompatible,141,0,3988
9,Compatible,141,1,3366
10,Incompatible,141,1,1780
11,Incompatible,141,0,3713
12,Incompatible,141,0,3069
13,Compatible,141,0,
14,Incompatible,141,1,5856
15,Incompatible,141,1,1973
16,Compatible,141,1,2458
17,Compatible,141,1,1433
18,Incompatible,141,0,3288
19,Incompatible,141,0,3097
20,Incompatible,141,1,7294
21,Compatible,141,1,11261
22,Compatible,141,0,16901
23,Compatible,141,0,5383
24,Incompatible,141,1,3199
25,Compatible,141,1,5615
26,Compatible,141,0,11640
27,Compatible,141,1,5378
28,Incompatible,141,0,3279
29,Incompatible,141,1,3073
30,Compatible,141,0,3754
31,Compatible,141,0,1169
32,Compatible,141,1,1814
33,Incompatible,141,1,2497
34,Compatible,141,1,3049
35,Compatible,141,0,5845
36,Compatible,141,0,4539
37,Compatible,141,0,5360
38,Incompatible,141,1,4762
39,Compatible,141,0,9105
40,Incompatible,141,0,3017
1,Incompatible,142,1,7143
2,Compatible,142,1,7146
3,Incompatible,142,1,6349
4,Compatible,142,1,6753
5,Incompatible,142,1,8348
6,Incompatible,142,1,7105
7,Incompatible,142,1,4081
8,Compatible,142,1,5733
9,Compatible,142,1,9777
10,Incompatible,142,1,6977
11,Compatible,142,1,4264
12,Incompatible,142,1,7418
13,Compatible,142,0,26871
14,Incompatible,142,1,15313
15,Compatible,142,0,21718
16,Compatible,142,1,5274
17,Compatible,142,1,6731
18,Incompatible,142,1,7222
19,Compatible,142,1,7829
20,Incompatible,142,1,6624
21,Incompatible,142,1,5611
22,Compatible,142,1,9810
23,Compatible,142,1,6096
24,Compatible,142,0,4004
25,Incompatible,142,1,6514
26,Incompatible,142,1,6021
27,Incompatible,142,1,7339
28,Incompatible,142,1,7288
29,Incompatible,142,1,4553
30,Compatible,142,1,7538
31,Incompatible,142,1,4871
32,Compatible,142,1,6234
33,Compatible,142,1,6517
34,Compatible,142,1,5293
35,Compatible,142,1,5219
36,Incompatible,142,0,5677
37,Incompatible,142,1,6559
38,Compatible,142,1,4812
39,Compatible,142,1,5173
40,Incompatible,142,1,7841
1,Incompatible,143,1,31197
2,Incompatible,143,1,5269
3,Compatible,143,1,6413
4,Incompatible,143,1,5131
5,Compatible,143,1,5107
6,Compatible,143,1,3395
7,Compatible,143,1,6391
8,Incompatible,143,1,3776
9,Incompatible,143,1,7890
10,Incompatible,143,1,8140
11,Compatible,143,1,3071
12,Compatible,143,1,4935
13,Compatible,143,1,5920
14,Compatible,143,1,4900
15,Compatible,143,1,5579
16,Incompatible,143,1,5941
17,Incompatible,143,1,8859
18,Compatible,143,1,5961
19,Incompatible,143,1,8470
20,Incompatible,143,1,7155
21,Incompatible,143,1,5685
22,Compatible,143,1,5230
23,Incompatible,143,0,30218
24,Compatible,143,1,15892
25,Compatible,143,1,4256
26,Compatible,143,0,3488
27,Compatible,143,1,5727
28,Incompatible,143,1,7126
29,Compatible,143,1,3739
30,Incompatible,143,1,4389
31,Compatible,143,0,5086
32,Incompatible,143,0,2782
33,Incompatible,143,1,6247
34,Compatible,143,0,4247
35,Compatible,143,0,6264
36,Incompatible,143,1,7150
37,Incompatible,143,1,3666
38,Incompatible,143,0,5285
39,Incompatible,143,1,3467
40,Compatible,143,0,5938
1,Incompatible,144,0,16857
2,Compatible,144,1,10428
3,Incompatible,144,1,10207
4,Incompatible,144,1,9049
5,Compatible,144,1,7231
6,Compatible,144,1,6518
7,Compatible,144,1,7144
8,Incompatible,144,1,7904
9,Compatible,144,1,8357
10,Compatible,144,1,7521
11,Compatible,144,1,9441
12,Incompatible,144,1,8110
13,Incompatible,144,1,7538
14,Compatible,144,1,7175
15,Incompatible,144,1,6246
16,Incompatible,144,1,7646
17,Incompatible,144,1,6635
18,Compatible,144,1,11820
19,Incompatible,144,1,9890
20,Incompatible,144,1,6867
21,Compatible,144,1,9284
22,Incompatible,144,1,12817
23,Incompatible,144,1,7392
24,Incompatible,144,1,5035
25,Incompatible,144,1,5591
26,Compatible,144,1,7725
27,Incompatible,144,1,6510
28,Compatible,144,1,7098
29,Compatible,144,1,5559
30,Incompatible,144,1,5274
31,Compatible,144,1,6393
32,Incompatible,144,1,6171
33,Compatible,144,1,6644
34,Incompatible,144,0,6910
35,Compatible,144,1,7735
36,Incompatible,144,1,7505
37,Compatible,144,1,6484
38,Compatible,144,1,9696
39,Compatible,144,0,6323
40,Compatible,144,1,11968
1,Compatible,145,1,13412
2,Compatible,145,1,14029
3,Incompatible,145,1,9770
4,Incompatible,145,1,11777
5,Incompatible,145,1,16242
6,Incompatible,145,1,12527
7,Incompatible,145,1,16437
8,Compatible,145,1,8867
9,Incompatible,145,1,6555
10,Compatible,145,1,8437
11,Incompatible,145,1,7198
12,Compatible,145,1,6345
13,Compatible,145,1,5804
14,Incompatible,145,1,15746
15,Compatible,145,0,
16,Compatible,145,1,8575
17,Incompatible,145,1,12522
18,Compatible,145,1,11551
19,Compatible,145,1,8641
20,Incompatible,145,1,13813
21,Incompatible,145,1,7114
22,Compatible,145,1,5406
23,Incompatible,145,0,12110
24,Compatible,145,1,9327
25,Incompatible,145,1,20914
26,Incompatible,145,1,6719
27,Incompatible,145,0,
28,Incompatible,145,1,17613
29,Compatible,145,1,6014
30,Incompatible,145,1,7741
31,Compatible,145,1,10192
32,Compatible,145,1,4770
33,Compatible,145,0,5659
34,Compatible,145,1,7992
35,Compatible,145,1,7962
36,Compatible,145,1,12665
37,Compatible,145,1,7434
38,Incompatible,145,1,5144
39,Incompatible,145,1,6598
40,Incompatible,145,1,5714
1,Compatible,146,1,7459
2,Incompatible,146,1,6072
3,Compatible,146,1,4999
4,Incompatible,146,0,4607
5,Incompatible,146,0,5584
6,Compatible,146,1,5270
7,Compatible,146,1,5828
8,Incompatible,146,1,7558
9,Incompatible,146,1,5511
10,Compatible,146,0,6029
11,Incompatible,146,0,4580
12,Incompatible,146,1,8019
13,Incompatible,146,1,6624
14,Incompatible,146,1,7601
15,Compatible,146,1,5650
16,Incompatible,146,1,6842
17,Compatible,146,1,5736
18,Compatible,146,1,4520
19,Incompatible,146,1,4566
20,Compatible,146,1,3538
21,Compatible,146,1,7225
22,Compatible,146,1,8647
23,Incompatible,146,1,7511
24,Incompatible,146,0,6548
25,Compatible,146,1,6321
26,Incompatible,146,1,7380
27,Compatible,146,1,7091
28,Incompatible,146,1,6171
29,Incompatible,146,1,7980
30,Incompatible,146,1,6535
31,Compatible,146,1,6930
32,Compatible,146,0,7409
33,Compatible,146,1,7634
34,Incompatible,146,1,9236
35,Compatible,146,1,6094
36,Compatible,146,1,5736
37,Incompatible,146,0,
38,Compatible,146,1,4544
39,Incompatible,146,1,6361
40,Compatible,146,1,4073
1,Compatible,147,1,27700
2,Incompatible,147,1,6479
3,Compatible,147,1,7662
4,Incompatible,147,1,5966
5,Compatible,147,1,5917
6,Incompatible,147,1,8848
7,Incompatible,147,1,5270
8,Compatible,147,1,6265
9,Incompatible,147,1,6036
10,Compatible,147,1,5050
11,Incompatible,147,1,5561
12,Compatible,147,1,7137
13,Incompatible,147,1,4627
14,Incompatible,147,1,5480
15,Incompatible,147,0,5601
16,Compatible,147,1,4840
17,Incompatible,147,1,5755
18,Incompatible,147,1,7042
19,Incompatible,147,1,5213
20,Compatible,147,0,4739
21,Compatible,147,1,5763
22,Compatible,147,1,5727
23,Compatible,147,1,5033
24,Incompatible,147,1,7053
25,Compatible,147,1,5214
26,Incompatible,147,1,5531
27,Compatible,147,1,4998
28,Incompatible,147,1,5905
29,Incompatible,147,1,6555
30,Compatible,147,1,4461
31,Incompatible,147,1,6518
32,Compatible,147,1,5613
33,Compatible,147,1,7592
34,Incompatible,147,1,6249
35,Compatible,147,1,6163
36,Incompatible,147,1,3875
37,Compatible,147,1,4332
38,Compatible,147,1,5878
39,Incompatible,147,1,4663
40,Compatible,147,1,5375
1,Incompatible,148,1,7987
2,Compatible,148,1,8761
3,Compatible,148,1,11181
4,Incompatible,148,1,8080
5,Compatible,148,1,9081
6,Incompatible,148,1,6722
7,Compatible,148,1,8336
8,Incompatible,148,1,4636
9,Incompatible,148,0,3259
10,Incompatible,148,1,5391
11,Incompatible,148,1,5036
12,Compatible,148,1,3856
13,Compatible,148,1,4316
14,Incompatible,148,1,6314
15,Compatible,148,1,7009
16,Incompatible,148,1,4940
17,Incompatible,148,1,6798
18,Incompatible,148,1,6127
19,Compatible,148,1,5534
20,Compatible,148,1,4136
21,Incompatible,148,1,6512
22,Compatible,148,1,4335
23,Compatible,148,1,3902
24,Incompatible,148,1,5715
25,Incompatible,148,1,5185
26,Compatible,148,1,8102
27,Incompatible,148,1,6551
28,Compatible,148,1,4007
29,Incompatible,148,1,6862
30,Compatible,148,1,6244
31,Compatible,148,1,4386
32,Incompatible,148,1,3414
33,Incompatible,148,1,4412
34,Compatible,148,1,5677
35,Compatible,148,1,5531
36,Incompatible,148,1,5834
37,Compatible,148,1,4398
38,Incompatible,148,1,8276
39,Compatible,148,1,3246
40,Compatible,148,1,3726
1,Compatible,149,1,6223
2,Compatible,149,1,7686
3,Incompatible,149,1,4896
4,Incompatible,149,1,4863
5,Incompatible,149,1,5188
6,Compatible,149,1,5106
7,Compatible,149,1,5229
8,Compatible,149,0,3569
9,Incompatible,149,1,4560
10,Compatible,149,1,5059
11,Incompatible,149,1,6654
12,Incompatible,149,1,5370
13,Compatible,149,1,5770
14,Incompatible,149,1,5015
15,Compatible,149,1,5351
16,Compatible,149,1,4180
17,Incompatible,149,0,4082
18,Compatible,149,1,6508
19,Incompatible,149,1,6415
20,Incompatible,149,1,4842
21,Incompatible,149,1,4889
22,Compatible,149,1,6563
23,Incompatible,149,1,4773
24,Incompatible,149,1,5993
25,Compatible,149,1,5013
26,Compatible,149,1,5250
27,Incompatible,149,1,4617
28,Incompatible,149,1,4718
29,Incompatible,149,1,7372
30,Incompatible,149,0,5298
31,Compatible,149,1,6209
32,Incompatible,149,1,5737
33,Incompatible,149,1,4768
34,Compatible,149,1,4658
35,Compatible,149,1,5668
36,Compatible,149,0,5199
37,Compatible,149,1,5659
38,Incompatible,149,1,5292
39,Compatible,149,1,3917
40,Compatible,149,1,5343
1,Compatible,15,1,8782
2,Incompatible,15,0,6796
3,Incompatible,15,0,9669
4,Compatible,15,1,5872
5,Incompatible,15,1,6511
6,Incompatible,15,1,5439
7,Incompatible,15,1,4642
8,Compatible,15,1,5620
9,Compatible,15,1,5246
10,Incompatible,15,1,6879
11,Compatible,15,0,5940
12,Compatible,15,1,7157
13,Incompatible,15,1,6134
14,Compatible,15,1,4716
15,Compatible,15,1,6766
16,Incompatible,15,1,5097
17,Compatible,15,1,4715
18,Incompatible,15,0,4935
19,Compatible,15,1,2962
20,Incompatible,15,0,5160
21,Incompatible,15,1,5351
22,Incompatible,15,1,5612
23,Incompatible,15,1,5441
24,Compatible,15,1,6235
25,Incompatible,15,1,5075
26,Incompatible,15,1,6605
27,Compatible,15,1,5788
28,Compatible,15,1,4972
29,Incompatible,15,1,6236
30,Compatible,15,1,4860
31,Compatible,15,1,5324
32,Compatible,15,1,4877
33,Compatible,15,1,5215
34,Incompatible,15,1,6387
35,Incompatible,15,1,5528
36,Compatible,15,1,4234
37,Incompatible,15,1,4303
38,Compatible,15,1,6474
39,Incompatible,15,1,4629
40,Compatible,15,1,6829
1,Compatible,150,1,5748
2,Compatible,150,1,3819
3,Incompatible,150,1,4441
4,Compatible,150,1,4136
5,Compatible,150,1,4766
6,Incompatible,150,1,5313
7,Compatible,150,1,5222
8,Incompatible,150,1,5047
9,Incompatible,150,1,5494
10,Incompatible,150,1,4469
11,Compatible,150,1,3623
12,Incompatible,150,0,4560
13,Incompatible,150,1,4963
14,Incompatible,150,1,5501
15,Compatible,150,1,3369
16,Compatible,150,1,5088
17,Incompatible,150,1,3728
18,Compatible,150,1,5656
19,Compatible,150,1,4288
20,Incompatible,150,1,3802
21,Compatible,150,1,4090
22,Compatible,150,1,4274
23,Incompatible,150,1,4301
24,Incompatible,150,1,5503
25,Compatible,150,1,4202
26,Incompatible,150,1,4051
27,Compatible,150,1,3963
28,Incompatible,150,0,8078
29,Incompatible,150,1,5014
30,Incompatible,150,1,4729
31,Compatible,150,1,7622
32,Incompatible,150,1,3574
33,Compatible,150,1,6423
34,Compatible,150,1,4117
35,Incompatible,150,1,4644
36,Compatible,150,1,4224
37,Incompatible,150,0,
38,Incompatible,150,0,3307
39,Compatible,150,1,8927
40,Compatible,150,1,4743
1,Compatible,151,0,
2,Compatible,151,1,8196
3,Compatible,151,1,5809
4,Incompatible,151,0,4437
5,Compatible,151,0,4160
6,Incompatible,151,0,7207
7,Incompatible,151,1,8592
8,Compatible,151,1,6294
9,Compatible,151,1,5999
10,Incompatible,151,1,6455
11,Incompatible,151,1,8260
12,Incompatible,151,1,6069
13,Compatible,151,1,7947
14,Incompatible,151,1,5880
15,Incompatible,151,1,8450
16,Compatible,151,1,5753
17,Compatible,151,1,4988
18,Incompatible,151,0,5572
19,Compatible,151,1,7913
20,Compatible,151,1,7165
21,Compatible,151,1,6905
22,Incompatible,151,1,6422
23,Incompatible,151,1,6050
24,Compatible,151,1,3236
25,Incompatible,151,0,3870
26,Incompatible,151,0,5151
27,Incompatible,151,1,5265
28,Incompatible,151,1,5025
29,Incompatible,151,1,8106
30,Incompatible,151,1,8882
31,Compatible,151,0,3279
32,Incompatible,151,0,4778
33,Compatible,151,1,6443
34,Incompatible,151,1,7952
35,Compatible,151,1,6685
36,Compatible,151,1,7473
37,Compatible,151,1,6393
38,Incompatible,151,0,7325
39,Compatible,151,1,7465
40,Compatible,151,0,
1,Compatible,152,1,5691
2,Incompatible,152,1,11714
3,Incompatible,152,1,6859
4,Incompatible,152,1,8692
5,Incompatible,152,1,10623
6,Compatible,152,1,14544
7,Compatible,152,1,13966
8,Incompatible,152,1,14715
9,Compatible,152,1,13968
10,Incompatible,152,1,7733
11,Compatible,152,1,9451
12,Compatible,152,1,8423
13,Compatible,152,1,3519
14,Compatible,152,1,5724
15,Compatible,152,1,4920
16,Incompatible,152,1,5693
17,Compatible,152,1,4392
18,Compatible,152,1,4621
19,Incompatible,152,1,2807
20,Compatible,152,1,5434
21,Incompatible,152,1,5187
22,Incompatible,152,1,4393
23,Incompatible,152,1,5915
24,Compatible,152,1,4611
25,Incompatible,152,1,6012
26,Incompatible,152,1,4824
27,Compatible,152,1,4433
28,Incompatible,152,1,5162
29,Incompatible,152,0,3639
30,Compatible,152,1,4771
31,Compatible,152,1,5130
32,Compatible,152,1,4528
33,Incompatible,152,1,4901
34,Incompatible,152,1,4988
35,Compatible,152,1,4789
36,Incompatible,152,1,4555
37,Compatible,152,0,9660
38,Incompatible,152,1,6633
39,Incompatible,152,1,4806
40,Compatible,152,1,5467
1,Incompatible,154,1,12132
2,Incompatible,154,1,9742
3,Incompatible,154,1,11685
4,Compatible,154,1,17938
5,Compatible,154,1,5237
6,Compatible,154,1,7857
7,Incompatible,154,1,11764
8,Compatible,154,1,23989
9,Compatible,154,1,19776
10,Compatible,154,1,10170
11,Incompatible,154,1,6944
12,Incompatible,154,1,9911
13,Compatible,154,1,12128
14,Compatible,154,1,9486
15,Incompatible,154,1,10039
16,Incompatible,154,0,12975
17,Compatible,154,1,10907
18,Compatible,154,1,7522
19,Compatible,154,1,9425
20,Incompatible,154,1,6886
21,Compatible,154,1,5694
22,Incompatible,154,0,9538
23,Compatible,154,1,6833
24,Incompatible,154,1,4968
25,Incompatible,154,1,6446
26,Incompatible,154,1,7035
27,Incompatible,154,1,8410
28,Incompatible,154,1,6824
29,Compatible,154,1,7034
30,Incompatible,154,1,8690
31,Incompatible,154,1,5354
32,Compatible,154,1,6333
33,Incompatible,154,1,9778
34,Compatible,154,1,6546
35,Incompatible,154,1,5720
36,Compatible,154,1,5645
37,Compatible,154,1,5376
38,Compatible,154,1,5708
39,Incompatible,154,1,9336
40,Compatible,154,1,10404
1,Compatible,155,1,7489
2,Incompatible,155,0,6170
3,Compatible,155,1,7017
4,Incompatible,155,1,4470
5,Compatible,155,1,5856
6,Incompatible,155,1,4980
7,Compatible,155,1,3995
8,Compatible,155,1,6377
9,Incompatible,155,1,6378
10,Compatible,155,1,6262
11,Incompatible,155,1,5960
12,Incompatible,155,1,7288
13,Incompatible,155,1,6055
14,Compatible,155,1,6524
15,Compatible,155,1,4093
16,Incompatible,155,1,5912
17,Incompatible,155,1,5374
18,Compatible,155,1,5612
19,Compatible,155,1,4614
20,Incompatible,155,1,4796
21,Incompatible,155,1,6153
22,Incompatible,155,1,5057
23,Compatible,155,1,4828
24,Incompatible,155,1,5168
25,Incompatible,155,1,5127
26,Compatible,155,1,6065
27,Compatible,155,1,4698
28,Incompatible,155,1,5139
29,Incompatible,155,1,5745
30,Compatible,155,1,5571
31,Compatible,155,1,5038
32,Compatible,155,1,6700
33,Compatible,155,1,7952
34,Compatible,155,1,5813
35,Incompatible,155,1,4906
36,Incompatible,155,1,5856
37,Compatible,155,1,8953
38,Compatible,155,1,5880
39,Incompatible,155,0,3990
40,Incompatible,155,1,4813
1,Incompatible,156,1,11290
2,Incompatible,156,1,17147
3,Compatible,156,1,5871
4,Compatible,156,1,9040
5,Compatible,156,1,8204
6,Compatible,156,1,4964
7,Compatible,156,1,8886
8,Compatible,156,1,7348
9,Compatible,156,1,2790
10,Incompatible,156,1,3123
11,Incompatible,156,1,10072
12,Compatible,156,0,5441
13,Incompatible,156,1,7548
14,Incompatible,156,1,5902
15,Incompatible,156,1,10265
16,Compatible,156,1,6650
17,Incompatible,156,0,6688
18,Incompatible,156,1,1396
19,Compatible,156,1,6265
20,Compatible,156,1,4775
21,Compatible,156,1,4852
22,Incompatible,156,0,4301
23,Incompatible,156,1,6158
24,Incompatible,156,1,7508
25,Compatible,156,1,4692
26,Incompatible,156,1,4874
27,Incompatible,156,1,4608
28,Compatible,156,1,3780
29,Compatible,156,1,3532
30,Incompatible,156,1,4652
31,Compatible,156,1,2799
32,Compatible,156,1,4266
33,Compatible,156,1,5191
34,Incompatible,156,0,9665
35,Incompatible,156,0,6791
36,Incompatible,156,1,6849
37,Compatible,156,1,7597
38,Incompatible,156,0,6213
39,Incompatible,156,0,
40,Compatible,156,1,5838
1,Incompatible,157,1,10017
2,Compatible,157,1,5563
3,Compatible,157,0,4618
4,Incompatible,157,1,5130
5,Incompatible,157,0,3004
6,Incompatible,157,1,6175
7,Compatible,157,1,6893
8,Incompatible,157,1,6309
9,Compatible,157,1,6343
10,Incompatible,157,1,6544
11,Compatible,157,1,6453
12,Compatible,157,1,9316
13,Incompatible,157,0,6212
14,Compatible,157,1,7010
15,Incompatible,157,1,9002
16,Incompatible,157,1,7044
17,Incompatible,157,1,6914
18,Incompatible,157,1,4609
19,Compatible,157,1,5907
20,Incompatible,157,1,12234
21,Incompatible,157,1,6031
22,Compatible,157,1,5196
23,Compatible,157,1,6293
24,Compatible,157,1,6920
25,Incompatible,157,0,4335
26,Compatible,157,1,5092
27,Compatible,157,1,5076
28,Compatible,157,1,6772
29,Compatible,157,1,4637
30,Compatible,157,0,6177
31,Incompatible,157,1,3923
32,Incompatible,157,0,4584
33,Incompatible,157,0,5606
34,Incompatible,157,1,8026
35,Compatible,157,1,4500
36,Compatible,157,0,3545
37,Incompatible,157,1,6872
38,Incompatible,157,1,5729
39,Compatible,157,1,7784
40,Compatible,157,1,5153
1,Compatible,158,1,7719
2,Incompatible,158,1,6358
3,Compatible,158,1,6229
4,Incompatible,158,1,4598
5,Incompatible,158,1,5684
6,Compatible,158,1,5798
7,Incompatible,158,1,4878
8,Incompatible,158,1,3656
9,Incompatible,158,0,3289
10,Compatible,158,1,6226
11,Incompatible,158,1,6087
12,Compatible,158,1,6534
13,Compatible,158,1,5372
14,Compatible,158,1,3743
15,Incompatible,158,1,5808
16,Compatible,158,1,4666
17,Compatible,158,1,11211
18,Incompatible,158,1,9124
19,Compatible,158,0,
20,Compatible,158,1,12568
