id,trial,stop_dur,accuracy,RT,trial.p
176,5,300,1,0,3
176,14,350,0,569,4
176,17,300,1,0,5
176,18,350,1,0,6
176,20,400,1,0,7
176,22,450,1,0,8
176,23,500,0,550,9
176,29,450,0,616,10
176,31,400,1,0,11
176,34,450,0,625,12
176,37,400,0,479,13
176,38,350,1,0,14
176,42,400,1,0,15
176,46,450,0,579,16
176,53,400,0,605,17
176,63,350,1,0,18
176,74,400,0,563,19
176,80,350,0,436,20
177,7,200,1,0,1
177,8,250,1,0,2
177,15,300,1,0,3
177,17,350,1,0,4
177,19,400,1,0,5
177,25,450,0,616,6
177,30,400,1,0,7
177,31,450,0,635,8
177,32,400,1,0,9
177,35,450,1,0,10
177,39,500,1,0,11
177,43,550,0,700,12
177,46,500,0,671,13
177,53,450,1,0,14
177,60,500,1,0,15
177,66,550,1,0,16
177,71,600,0,841,17
177,73,550,1,0,18
177,78,600,1,0,19
177,80,650,0,840,20
178,1,200,1,0,1
178,4,250,1,0,2
178,6,300,1,0,3
178,10,350,1,0,4
178,13,400,0,544,5
178,14,350,1,0,6
178,17,400,1,0,7
178,23,450,0,536,8
178,28,400,0,526,9
178,32,350,0,540,10
178,37,300,0,495,11
178,38,250,1,0,12
178,49,300,0,348,13
178,51,250,1,0,14
178,56,300,1,0,15
178,61,350,0,590,16
178,70,300,0,454,17
178,77,250,1,0,18
178,78,300,0,528,19
178,79,250,1,0,20
179,3,200,1,0,1
179,9,250,1,0,2
179,12,300,1,0,3
179,14,350,1,0,4
179,17,400,1,0,5
179,20,450,1,0,6
179,25,500,0,395,7
179,27,450,0,613,8
179,34,400,0,531,9
179,37,350,0,349,10
179,40,300,1,0,11
179,47,350,1,0,12
179,48,400,0,499,13
179,54,350,1,0,14
179,57,400,1,0,15
179,58,450,0,611,16
179,59,400,1,0,17
179,64,450,0,682,18
179,69,400,1,0,19
179,70,450,0,583,20
18,1,200,1,0,1
18,3,250,1,0,2
18,6,300,1,0,3
18,13,350,0,389,4
18,14,300,1,0,5
18,15,350,1,0,6
18,20,400,0,629,7
18,29,350,1,0,8
18,31,400,1,0,9
18,34,450,0,656,10
18,43,400,0,626,11
18,50,350,1,0,12
18,57,400,0,644,13
18,58,350,1,0,14
18,63,400,1,0,15
18,65,450,0,592,16
18,69,400,1,0,17
18,73,450,0,497,18
18,78,400,1,0,19
18,79,450,1,0,20
180,1,200,0,406,1
180,5,150,0,393,2
180,7,100,1,0,3
180,16,150,0,391,4
180,17,100,1,0,5
180,18,150,0,358,6
180,19,100,1,0,7
180,26,150,0,406,8
180,28,100,1,0,9
180,34,150,1,0,10
180,35,200,0,457,11
180,40,150,0,375,12
180,47,100,1,0,13
180,53,150,1,0,14
180,56,200,0,423,15
180,57,150,1,0,16
180,60,200,1,0,17
180,62,250,0,454,18
180,67,200,0,414,19
180,75,150,1,0,20
182,3,200,1,0,1
182,4,250,1,0,2
182,12,300,1,0,3
182,13,350,1,0,4
182,20,400,1,0,5
182,23,450,0,719,6
182,24,400,1,0,7
182,25,450,0,584,8
182,29,400,1,0,9
182,32,450,0,601,10
182,38,400,1,0,11
182,41,450,1,0,12
182,42,500,1,0,13
182,49,550,0,754,14
182,51,500,0,550,15
182,57,450,1,0,16
182,58,500,1,0,17
182,66,550,0,566,18
182,71,500,0,771,19
182,75,450,1,0,20
183,4,200,1,0,1
183,16,250,0,403,2
183,17,200,1,0,3
183,22,250,1,0,4
183,26,300,0,362,5
183,27,250,1,0,6
183,31,300,0,448,7
183,33,250,0,477,8
183,48,200,0,324,9
183,53,150,1,0,10
183,54,200,1,0,11
183,55,250,1,0,12
183,57,300,0,524,13
183,64,250,0,436,14
183,67,200,0,358,15
183,69,150,1,0,16
183,70,200,1,0,17
183,71,250,1,0,18
183,74,300,0,387,19
183,80,250,0,387,20
186,2,200,1,0,1
186,3,250,0,402,2
186,4,200,1,0,3
186,6,250,1,0,4
186,9,300,0,507,5
186,12,250,1,0,6
186,13,300,1,0,7
186,16,350,1,0,8
186,18,400,1,0,9
186,21,450,0,662,10
186,26,400,1,0,11
186,39,450,1,0,12
186,45,500,0,529,13
186,49,450,1,0,14
186,66,500,0,535,15
186,68,450,0,561,16
186,69,400,1,0,17
186,76,450,0,568,18
186,79,400,1,0,19
186,80,450,0,376,20
187,3,200,0,448,1
187,5,150,1,0,2
187,6,200,1,0,3
187,7,250,0,346,4
187,11,200,0,314,5
187,16,150,1,0,6
187,23,200,1,0,7
187,29,250,0,479,8
187,37,200,1,0,9
187,38,250,1,0,10
187,40,300,0,427,11
187,46,250,1,0,12
187,52,300,0,480,13
187,54,250,0,393,14
187,56,200,1,0,15
187,65,250,0,367,16
187,66,200,0,432,17
187,67,150,1,0,18
187,68,200,1,0,19
187,75,250,1,0,20
19,4,200,0,441,1
19,6,150,1,0,2
19,7,200,0,459,3
19,14,150,1,0,4
19,19,200,0,397,5
19,22,150,1,0,6
19,23,200,0,442,7
19,30,150,1,0,8
19,34,200,0,359,9
19,36,150,1,0,10
19,38,200,0,408,11
19,39,150,1,0,12
19,44,200,0,375,13
19,45,150,1,0,14
19,49,200,0,408,15
19,57,150,1,0,16
19,60,200,0,424,17
19,61,150,0,341,18
19,62,100,1,0,19
19,64,150,1,0,20
190,6,200,1,0,1
190,9,250,0,494,2
190,10,200,1,0,3
190,14,250,0,468,4
190,15,200,1,0,5
190,16,250,1,0,6
190,23,300,1,0,7
190,25,350,0,328,8
190,26,300,1,0,9
190,28,350,1,0,10
190,29,400,1,0,11
190,31,450,0,650,12
190,32,400,1,0,13
190,35,450,1,0,14
190,37,500,0,673,15
190,48,450,1,0,16
190,51,500,1,0,17
190,59,550,0,479,18
190,61,500,0,592,19
190,62,450,1,0,20
191,1,200,1,0,1
191,2,250,1,0,2
191,10,300,0,466,3
191,11,250,1,0,4
191,14,300,1,0,5
191,15,350,1,0,6
191,18,400,0,493,7
191,24,350,0,526,8
191,28,300,1,0,9
191,29,350,0,498,10
191,45,300,0,544,11
191,51,250,1,0,12
191,54,300,1,0,13
191,56,350,1,0,14
191,59,400,0,613,15
191,63,350,0,514,16
191,64,300,1,0,17
191,65,350,1,0,18
191,69,400,1,0,19
191,72,450,0,642,20
196,1,200,1,0,1
196,2,250,1,0,2
196,3,300,1,0,3
196,6,350,1,0,4
196,8,400,1,0,5
196,16,450,1,0,6
196,20,500,1,0,7
196,21,550,0,745,8
196,25,500,0,742,9
196,34,450,1,0,10
196,37,500,1,0,11
196,38,550,1,0,12
196,39,600,1,0,13
196,42,650,0,686,14
196,50,600,1,0,15
196,54,650,1,0,16
196,56,700,0,916,17
196,60,650,0,807,18
196,66,600,1,0,19
196,72,650,0,833,20
197,2,200,0,457,1
197,3,150,1,0,2
197,9,200,1,0,3
197,13,250,1,0,4
197,17,300,1,0,5
197,21,350,0,506,6
197,34,300,0,512,7
197,36,250,1,0,8
197,38,300,1,0,9
197,39,350,1,0,10
197,52,400,1,0,11
197,57,450,1,0,12
197,58,500,1,0,13
197,59,550,1,0,14
197,65,600,0,655,15
197,69,550,1,0,16
197,71,600,0,703,17
197,74,550,1,0,18
197,79,600,0,402,19
197,80,550,0,628,20
199,3,200,1,0,1
199,4,250,1,0,2
199,5,300,1,0,3
199,6,350,1,0,4
199,10,400,1,0,5
199,15,450,0,619,6
199,26,400,1,0,7
199,28,450,0,650,8
199,33,400,0,475,9
199,35,350,1,0,10
199,39,400,1,0,11
199,40,450,1,0,12
199,42,500,1,0,13
199,58,550,0,692,14
199,60,500,0,634,15
199,68,450,1,0,16
199,69,500,0,662,17
199,71,450,1,0,18
199,76,500,1,0,19
199,80,550,0,712,20
2,1,200,1,0,1
2,3,250,1,0,2
2,6,300,1,0,3
2,13,350,1,0,4
2,20,400,1,0,5
2,24,450,0,501,6
2,34,400,1,0,7
2,39,450,0,594,8
2,42,400,1,0,9
2,45,450,1,0,10
2,48,500,1,0,11
2,54,550,1,0,12
2,56,600,1,0,13
2,57,650,1,0,14
2,61,700,1,0,15
2,66,750,0,717,16
2,69,700,0,951,17
2,70,650,1,0,18
2,76,700,0,605,19
2,79,650,0,834,20
20,7,200,1,0,1
20,11,250,1,0,2
20,22,300,1,0,3
20,23,350,1,0,4
20,24,400,1,0,5
20,32,450,1,0,6
20,34,500,1,0,7
20,35,550,0,684,8
20,41,500,1,0,9
20,44,550,0,532,10
20,48,500,0,778,11
20,49,450,1,0,12
20,51,500,1,0,13
20,52,550,1,0,14
20,53,600,1,0,15
20,55,650,0,844,16
20,66,600,1,0,17
20,68,650,0,560,18
20,76,600,0,589,19
20,78,550,0,634,20
201,2,200,1,0,1
201,3,250,1,0,2
201,7,300,1,0,3
201,10,350,1,0,4
201,12,400,1,0,5
201,25,450,1,0,6
201,26,500,1,0,7
201,30,550,1,0,8
201,31,600,0,834,9
201,34,550,1,0,10
201,37,600,1,0,11
201,40,650,1,0,12
201,54,700,0,617,13
201,55,650,0,867,14
201,58,600,1,0,15
201,68,650,0,666,16
201,70,600,1,0,17
201,71,650,1,0,18
201,76,700,0,966,19
201,78,650,1,0,20
203,5,200,1,0,1
203,6,250,0,481,2
203,7,200,0,459,3
203,11,150,1,0,4
203,21,200,1,0,5
203,25,250,0,517,6
203,30,200,0,444,7
203,31,150,1,0,8
203,32,200,1,0,9
203,36,250,1,0,10
203,37,300,0,521,11
203,38,250,1,0,12
203,44,300,0,480,13
203,48,250,0,431,14
203,50,200,1,0,15
203,52,250,1,0,16
203,62,300,1,0,17
203,70,350,0,528,18
203,75,300,1,0,19
203,76,350,1,0,20
204,2,200,1,0,1
204,3,250,0,368,2
204,4,200,1,0,3
204,11,250,0,400,4
204,14,200,1,0,5
204,17,250,1,0,6
204,34,300,0,503,7
204,36,250,0,458,8
204,39,200,1,0,9
204,40,250,1,0,10
204,42,300,1,0,11
204,43,350,1,0,12
204,49,400,0,557,13
204,54,350,0,484,14
204,65,300,1,0,15
204,66,350,1,0,16
204,67,400,1,0,17
204,74,450,0,501,18
204,75,400,0,401,19
204,77,350,1,0,20
205,1,200,0,356,1
205,4,150,1,0,2
205,12,200,0,337,3
205,16,150,0,362,4
205,25,100,1,0,5
205,28,150,0,374,6
205,29,100,1,0,7
205,33,150,1,0,8
205,39,200,0,351,9
205,40,150,0,312,10
205,43,100,1,0,11
205,45,150,1,0,12
205,58,200,1,0,13
205,61,250,0,301,14
205,63,200,0,385,15
205,64,150,0,362,16
205,65,100,1,0,17
205,66,150,1,0,18
205,73,200,0,401,19
205,76,150,1,0,20
208,2,200,0,388,1
208,3,150,1,0,2
208,7,200,1,0,3
208,8,250,1,0,4
208,10,300,1,0,5
208,16,350,1,0,6
208,18,400,0,540,7
208,25,350,1,0,8
208,28,400,1,0,9
208,30,450,1,0,10
208,35,500,1,0,11
208,36,550,0,343,12
208,43,500,1,0,13
208,44,550,1,0,14
208,54,600,0,835,15
208,62,550,0,642,16
208,64,500,0,420,17
208,69,450,0,490,18
208,70,400,1,0,19
208,80,450,1,0,20
209,3,200,1,0,1
209,12,250,1,0,2
209,13,300,1,0,3
209,14,350,1,0,4
209,15,400,1,0,5
209,22,450,1,0,6
209,28,500,1,0,7
209,31,550,1,0,8
209,32,600,0,858,9
209,33,550,1,0,10
209,36,600,0,862,11
209,37,550,1,0,12
209,44,600,0,730,13
209,48,550,0,438,14
209,51,500,0,716,15
209,60,450,0,418,16
209,61,400,1,0,17
209,68,450,1,0,18
209,69,500,1,0,19
209,78,550,1,0,20
21,6,200,1,0,1
21,9,250,1,0,2
21,12,300,0,446,3
21,13,250,0,473,4
21,14,200,1,0,5
21,15,250,1,0,6
21,25,300,0,411,7
21,28,250,0,405,8
21,30,200,0,448,9
21,41,150,1,0,10
21,42,200,0,426,11
21,48,150,0,325,12
21,56,100,1,0,13
21,64,150,1,0,14
21,66,200,1,0,15
21,68,250,1,0,16
21,74,300,1,0,17
21,75,350,1,0,18
21,76,400,0,664,19
21,79,350,0,533,20
210,2,200,1,0,1
210,12,250,1,0,2
210,13,300,1,0,3
210,18,350,1,0,4
210,21,400,1,0,5
210,22,450,1,0,6
210,23,500,1,0,7
210,25,550,1,0,8
210,30,600,0,834,9
210,31,550,1,0,10
210,36,600,1,0,11
210,42,650,1,0,12
210,46,700,1,0,13
210,52,750,0,129,14
210,55,700,0,552,15
210,57,650,0,546,16
210,60,600,0,776,17
210,63,550,1,0,18
210,66,600,1,0,19
210,71,650,1,0,20
213,7,200,1,0,1
213,11,250,1,0,2
213,13,300,1,0,3
213,20,350,1,0,4
213,24,400,1,0,5
213,25,450,1,0,6
213,27,500,1,0,7
213,31,550,1,0,8
213,36,600,1,0,9
213,38,650,1,0,10
213,39,700,0,706,11
213,41,650,1,0,12
213,54,700,0,812,13
213,56,650,1,0,14
213,60,700,1,0,15
213,63,750,0,955,16
213,64,700,1,0,17
213,66,750,0,852,18
213,67,700,1,0,19
213,71,750,0,878,20
214,2,200,1,0,1
214,3,250,1,0,2
214,5,300,1,0,3
214,7,350,0,367,4
214,14,300,1,0,5
214,17,350,0,350,6
214,23,300,0,469,7
214,29,250,0,290,8
214,34,200,0,304,9
214,42,150,0,73,10
214,45,100,1,0,11
214,47,150,0,337,12
214,58,100,1,0,13
214,59,150,1,0,14
214,60,200,1,0,15
214,62,250,1,0,16
214,63,300,1,0,17
214,65,350,1,0,18
214,68,400,0,455,19
214,79,350,1,0,20
217,2,200,1,0,1
217,13,250,1,0,2
217,17,300,0,429,3
217,19,250,1,0,4
217,22,300,1,0,5
217,23,350,1,0,6
217,26,400,0,642,7
217,35,350,1,0,8
217,38,400,1,0,9
217,42,450,0,442,10
217,43,400,1,0,11
217,45,450,1,0,12
217,51,500,0,504,13
217,52,450,0,488,14
217,53,400,1,0,15
217,55,450,1,0,16
217,58,500,1,0,17
217,67,550,1,0,18
217,71,600,1,0,19
217,74,650,0,785,20
22,11,200,1,0,1
22,15,250,1,0,2
22,18,300,1,0,3
22,20,350,1,0,4
22,29,400,0,611,5
22,37,350,1,0,6
22,40,400,1,0,7
22,43,450,0,588,8
22,51,400,1,0,9
22,57,450,0,660,10
22,59,400,1,0,11
22,60,450,1,0,12
22,61,500,1,0,13
22,62,550,0,677,14
22,63,500,1,0,15
22,64,550,1,0,16
22,70,600,1,0,17
22,73,650,0,787,18
22,77,600,0,617,19
22,79,550,1,0,20
221,10,200,1,0,1
221,14,250,1,0,2
221,15,300,1,0,3
221,22,350,1,0,4
221,25,400,1,0,5
221,26,450,0,613,6
221,33,400,1,0,7
221,44,450,1,0,8
221,45,500,1,0,9
221,47,550,1,0,10
221,52,600,1,0,11
221,53,650,0,801,12
221,61,600,1,0,13
221,62,650,0,748,14
221,63,600,0,774,15
221,64,550,1,0,16
221,65,600,1,0,17
221,75,650,0,724,18
221,76,600,1,0,19
221,79,650,1,0,20
223,6,200,0,413,1
223,10,150,1,0,2
223,13,200,1,0,3
223,17,250,0,493,4
223,21,200,0,397,5
223,31,150,1,0,6
223,36,200,1,0,7
223,39,250,1,0,8
223,40,300,0,496,9
223,42,250,1,0,10
223,43,300,1,0,11
223,48,350,0,449,12
223,49,300,0,414,13
223,52,250,0,496,14
223,59,200,0,347,15
223,65,150,1,0,16
223,66,200,1,0,17
223,74,250,0,348,18
223,76,200,1,0,19
223,80,250,0,496,20
226,4,200,1,0,1
226,7,250,1,0,2
226,9,300,1,0,3
226,17,350,1,0,4
226,19,400,1,0,5
226,24,450,1,0,6
226,26,500,1,0,7
226,29,550,1,0,8
226,34,600,1,0,9
226,41,650,0,819,10
226,44,600,1,0,11
226,53,650,1,0,12
226,61,700,1,0,13
226,62,750,0,918,14
226,64,700,0,823,15
226,66,650,1,0,16
226,67,700,0,902,17
226,72,650,1,0,18
226,73,700,0,920,19
226,74,650,1,0,20
228,9,200,1,0,1
228,11,250,1,0,2
228,15,300,1,0,3
228,17,350,1,0,4
228,23,400,1,0,5
228,28,450,1,0,6
228,32,500,1,0,7
228,35,550,0,761,8
228,36,500,0,646,9
228,37,450,1,0,10
228,45,500,0,412,11
228,46,450,1,0,12
228,47,500,0,549,13
228,49,450,1,0,14
228,51,500,1,0,15
228,53,550,0,651,16
228,57,500,1,0,17
228,66,550,0,629,18
228,71,500,0,765,19
228,77,450,0,394,20
232,13,200,1,0,1
232,16,250,1,0,2
232,17,300,1,0,3
232,19,350,1,0,4
232,23,400,1,0,5
232,28,450,1,0,6
232,31,500,1,0,7
232,32,550,1,0,8
232,33,600,1,0,9
232,34,650,1,0,10
232,36,700,0,750,11
232,47,650,0,734,12
232,48,600,1,0,13
232,51,650,0,740,14
232,54,600,0,576,15
232,56,550,1,0,16
232,63,600,0,654,17
232,74,550,1,0,18
232,75,600,1,0,19
232,76,650,0,811,20
233,3,200,1,0,1
233,6,250,1,0,2
233,8,300,1,0,3
233,9,350,1,0,4
233,10,400,0,453,5
233,13,350,0,560,6
233,17,300,1,0,7
233,19,350,0,530,8
233,20,300,1,0,9
233,21,350,0,391,10
233,28,300,1,0,11
233,32,350,1,0,12
233,44,400,1,0,13
233,45,450,1,0,14
233,51,500,0,740,15
233,54,450,0,487,16
233,61,400,0,452,17
233,65,350,0,452,18
233,72,300,1,0,19
233,78,350,0,571,20
237,2,200,1,0,1
237,5,250,1,0,2
237,12,300,1,0,3
237,19,350,1,0,4
237,24,400,1,0,5
237,29,450,1,0,6
237,30,500,0,276,7
237,34,450,1,0,8
237,38,500,1,0,9
237,39,550,0,686,10
237,43,500,1,0,11
237,45,550,1,0,12
237,46,600,1,0,13
237,47,650,0,614,14
237,48,600,1,0,15
237,58,650,0,747,16
237,60,600,1,0,17
237,64,650,0,652,18
237,66,600,0,534,19
237,76,550,0,623,20
238,1,200,1,0,1
238,8,250,1,0,2
238,12,300,0,410,3
238,13,250,1,0,4
238,14,300,0,423,5
238,17,250,0,418,6
238,21,200,1,0,7
238,24,250,1,0,8
238,25,300,1,0,9
238,26,350,0,446,10
238,28,300,1,0,11
238,31,350,0,401,12
238,32,300,1,0,13
238,38,350,0,422,14
238,47,300,1,0,15
238,49,350,0,403,16
238,52,300,1,0,17
238,60,350,1,0,18
238,72,400,0,418,19
238,74,350,0,529,20
247,9,200,1,0,1
247,10,250,1,0,2
247,17,300,1,0,3
247,19,350,1,0,4
247,20,400,0,571,5
247,21,350,0,568,6
247,32,300,1,0,7
247,33,350,1,0,8
247,35,400,1,0,9
247,36,450,0,624,10
247,41,400,1,0,11
247,43,450,1,0,12
247,44,500,0,566,13
247,49,450,1,0,14
247,54,500,1,0,15
247,64,550,0,735,16
247,66,500,0,735,17
247,67,450,1,0,18
247,68,500,1,0,19
247,77,550,0,605,20
25,1,200,0,448,1
25,8,150,1,0,2
25,16,200,1,0,3
25,21,250,0,365,4
25,22,200,0,298,5
25,35,150,1,0,6
25,36,200,1,0,7
25,41,250,0,483,8
25,43,200,1,0,9
25,44,250,1,0,10
25,50,300,0,366,11
25,55,250,0,467,12
25,60,200,0,337,13
25,65,150,1,0,14
25,67,200,0,436,15
25,68,150,1,0,16
25,69,200,1,0,17
25,74,250,1,0,18
25,76,300,0,367,19
25,79,250,0,467,20
250,6,200,1,0,1
250,7,250,1,0,2
250,16,300,1,0,3
250,21,350,1,0,4
250,22,400,1,0,5
250,30,450,1,0,6
250,34,500,1,0,7
250,45,550,1,0,8
250,47,600,1,0,9
250,49,650,1,0,10
250,54,700,0,746,11
250,59,650,0,872,12
250,60,600,1,0,13
250,65,650,1,0,14
250,69,700,0,705,15
250,73,650,1,0,16
250,74,700,0,825,17
250,75,650,1,0,18
250,76,700,0,647,19
250,78,650,0,778,20
251,2,200,0,365,1
251,14,150,1,0,2
251,16,200,1,0,3
251,20,250,0,413,4
251,24,200,0,408,5
251,28,150,0,323,6
251,37,100,1,0,7
251,38,150,1,0,8
251,58,200,0,426,9
251,59,150,1,0,10
251,62,200,0,423,11
251,63,150,1,0,12
251,66,200,0,388,13
251,68,150,1,0,14
251,69,200,1,0,15
251,72,250,0,458,16
251,73,200,1,0,17
251,75,250,1,0,18
251,79,300,1,0,19
251,80,350,0,518,20
252,1,200,1,0,1
252,4,250,0,417,2
252,5,200,1,0,3
252,12,250,1,0,4
252,14,300,1,0,5
252,16,350,0,465,6
252,20,300,0,467,7
252,23,250,1,0,8
252,28,300,1,0,9
252,31,350,1,0,10
252,36,400,1,0,11
252,43,450,0,650,12
252,53,400,1,0,13
252,54,450,0,466,14
252,56,400,0,501,15
252,60,350,1,0,16
252,66,400,1,0,17
252,68,450,0,436,18
252,73,400,1,0,19
252,74,450,0,565,20
260,2,200,1,0,1
260,6,250,1,0,2
260,8,300,1,0,3
260,9,350,1,0,4
260,18,400,1,0,5
260,23,450,1,0,6
260,26,500,0,459,7
260,33,450,0,645,8
260,36,400,1,0,9
260,43,450,0,534,10
260,46,400,0,661,11
260,56,350,1,0,12
260,58,400,1,0,13
260,59,450,0,558,14
260,61,400,0,618,15
260,62,350,1,0,16
260,64,400,1,0,17
260,69,450,0,609,18
260,72,400,0,511,19
260,75,350,0,561,20
261,3,200,1,0,1
261,5,250,1,0,2
261,10,300,0,487,3
261,15,250,1,0,4
261,16,300,1,0,5
261,18,350,1,0,6
261,19,400,1,0,7
261,22,450,0,664,8
261,24,400,1,0,9
261,25,450,0,575,10
261,27,400,1,0,11
261,28,450,0,469,12
261,34,400,1,0,13
261,44,450,0,234,14
261,49,400,0,33,15
261,56,350,0,535,16
261,66,300,0,233,17
261,67,250,1,0,18
261,69,300,0,497,19
261,72,250,1,0,20
262,9,200,1,0,1
262,10,250,1,0,2
262,11,300,1,0,3
262,15,350,0,475,4
262,24,300,1,0,5
262,26,350,0,494,6
262,32,300,1,0,7
262,33,350,1,0,8
262,36,400,1,0,9
262,37,450,1,0,10
262,40,500,1,0,11
262,55,550,0,385,12
262,57,500,0,543,13
262,61,450,0,532,14
262,67,400,0,480,15
262,69,350,1,0,16
262,70,400,1,0,17
262,71,450,0,603,18
262,72,400,1,0,19
262,77,450,0,497,20
263,4,200,1,0,1
263,10,250,0,460,2
263,14,200,1,0,3
263,16,250,1,0,4
263,25,300,0,495,5
263,26,250,1,0,6
263,29,300,1,0,7
263,34,350,0,412,8
263,43,300,1,0,9
263,44,350,0,555,10
263,49,300,1,0,11
263,50,350,1,0,12
263,53,400,1,0,13
263,56,450,0,626,14
263,65,400,0,317,15
263,66,350,1,0,16
263,68,400,1,0,17
263,70,450,1,0,18
263,72,500,0,623,19
263,75,450,1,0,20
27,1,200,1,0,1
27,2,250,0,444,2
27,9,200,0,333,3
27,18,150,0,378,4
27,19,100,0,351,5
27,22,50,1,0,6
27,27,100,0,327,7
27,38,50,1,0,8
27,45,100,1,0,9
27,48,150,1,0,10
27,49,200,0,462,11
27,53,150,0,327,12
27,59,100,0,329,13
27,61,50,1,0,14
27,64,100,0,293,15
27,65,50,1,0,16
27,66,100,1,0,17
27,71,150,1,0,18
27,73,200,1,0,19
27,75,250,1,0,20
28,2,200,0,400,1
28,9,150,1,0,2
28,17,200,0,384,3
28,19,150,1,0,4
28,21,200,1,0,5
28,25,250,0,467,6
28,36,200,1,0,7
28,40,250,0,439,8
28,42,200,1,0,9
28,43,250,0,449,10
28,45,200,1,0,11
28,54,250,1,0,12
28,56,300,1,0,13
28,57,350,1,0,14
28,58,400,1,0,15
28,61,450,1,0,16
28,64,500,0,636,17
28,65,450,1,0,18
28,66,500,1,0,19
28,77,550,0,567,20
29,9,200,1,0,1
29,13,250,1,0,2
29,18,300,1,0,3
29,21,350,1,0,4
29,22,400,1,0,5
29,23,450,0,684,6
29,28,400,1,0,7
29,29,450,1,0,8
29,33,500,0,594,9
29,46,450,1,0,10
29,53,500,1,0,11
29,54,550,0,728,12
29,56,500,1,0,13
29,64,550,1,0,14
29,65,600,0,829,15
29,68,550,1,0,16
29,70,600,0,777,17
29,73,550,1,0,18
29,78,600,0,816,19
29,80,550,1,0,20
3,1,200,1,0,1
3,6,250,1,0,2
3,7,300,1,0,3
3,9,350,1,0,4
3,11,400,0,565,5
3,14,350,1,0,6
3,16,400,1,0,7
3,18,450,1,0,8
3,19,500,0,664,9
3,21,450,1,0,10
3,35,500,0,517,11
3,40,450,1,0,12
3,44,500,0,473,13
3,46,450,1,0,14
3,54,500,0,568,15
3,56,450,0,585,16
3,57,400,1,0,17
3,62,450,1,0,18
3,75,500,0,580,19
3,78,450,0,625,20
30,4,200,1,0,1
30,6,250,1,0,2
30,11,300,1,0,3
30,15,350,0,538,4
30,24,300,1,0,5
30,27,350,1,0,6
30,32,400,1,0,7
30,33,450,0,530,8
30,35,400,1,0,9
30,38,450,1,0,10
30,41,500,1,0,11
30,42,550,1,0,12
30,45,600,0,738,13
30,48,550,0,731,14
30,54,500,1,0,15
30,58,550,1,0,16
30,63,600,0,511,17
30,64,550,1,0,18
30,65,600,0,776,19
30,70,550,1,0,20
31,15,200,1,0,1
31,24,250,1,0,2
31,26,300,0,474,3
31,27,250,1,0,4
31,34,300,0,455,5
31,38,250,0,403,6
31,44,200,1,0,7
31,45,250,1,0,8
31,46,300,0,388,9
31,48,250,1,0,10
31,49,300,1,0,11
31,51,350,1,0,12
31,54,400,1,0,13
31,55,450,1,0,14
31,58,500,0,604,15
31,59,450,1,0,16
31,60,500,1,0,17
31,64,550,0,472,18
31,68,500,0,375,19
31,76,450,0,404,20
32,2,200,1,0,1
32,3,250,1,0,2
32,12,300,1,0,3
32,13,350,1,0,4
32,14,400,1,0,5
32,21,450,0,690,6
32,25,400,1,0,7
32,26,450,0,507,8
32,27,400,1,0,9
32,29,450,1,0,10
32,34,500,1,0,11
32,35,550,0,797,12
32,38,500,1,0,13
32,41,550,0,601,14
32,42,500,0,648,15
32,50,450,0,580,16
32,66,400,1,0,17
32,72,450,0,508,18
32,79,400,0,649,19
32,80,350,1,0,20
33,3,200,1,0,1
33,8,250,1,0,2
33,11,300,1,0,3
33,14,350,1,0,4
33,15,400,1,0,5
33,17,450,0,475,6
33,19,400,1,0,7
33,21,450,0,385,8
33,23,400,0,574,9
33,25,350,0,607,10
33,34,300,0,421,11
33,36,250,1,0,12
33,38,300,0,415,13
33,44,250,1,0,14
33,50,300,1,0,15
33,54,350,0,593,16
33,59,300,1,0,17
33,65,350,1,0,18
33,69,400,1,0,19
33,74,450,0,531,20
34,3,200,1,0,1
34,5,250,1,0,2
34,9,300,1,0,3
34,12,350,1,0,4
34,15,400,0,630,5
34,17,350,1,0,6
34,19,400,1,0,7
34,21,450,1,0,8
34,23,500,1,0,9
34,28,550,1,0,10
34,36,600,1,0,11
34,49,650,0,712,12
34,56,600,0,679,13
34,58,550,1,0,14
34,64,600,1,0,15
34,65,650,0,813,16
34,67,600,0,585,17
34,76,550,1,0,18
34,79,600,1,0,19
34,80,650,0,764,20
38,3,200,1,0,1
38,9,250,0,510,2
38,17,200,0,456,3
38,21,150,1,0,4
38,26,200,1,0,5
38,29,250,0,380,6
38,33,200,0,418,7
38,35,150,1,0,8
38,36,200,1,0,9
38,39,250,0,467,10
38,43,200,1,0,11
38,45,250,1,0,12
38,47,300,0,447,13
38,51,250,0,396,14
38,53,200,1,0,15
38,55,250,1,0,16
38,58,300,0,452,17
38,60,250,1,0,18
38,64,300,1,0,19
38,65,350,1,0,20
39,4,200,1,0,1
39,5,250,1,0,2
39,7,300,0,467,3
39,12,250,0,414,4
39,14,200,1,0,5
39,17,250,0,453,6
39,20,200,1,0,7
39,22,250,1,0,8
39,23,300,1,0,9
39,29,350,0,488,10
39,33,300,0,531,11
39,37,250,1,0,12
39,38,300,0,390,13
39,39,250,0,450,14
39,48,200,1,0,15
39,50,250,1,0,16
39,60,300,0,434,17
39,62,250,0,367,18
39,76,200,1,0,19
39,77,250,1,0,20
4,5,200,1,0,1
4,6,250,1,0,2
4,10,300,1,0,3
4,15,350,1,0,4
4,17,400,1,0,5
4,18,450,1,0,6
