id,trial,Timing
49,13,0
49,14,0
49,15,0
49,16,0
49,17,0
49,18,0
5,1,1
5,2,1
5,3,0
5,4,1
5,5,1
5,6,0
5,7,1
5,8,1
5,9,1
5,10,0
5,11,1
5,12,0
5,13,0
5,14,1
5,15,0
5,16,0
5,17,1
5,18,0
50,1,0
50,2,0
50,3,0
50,4,0
50,5,0
50,6,0
50,7,0
50,8,0
50,9,0
50,10,0
50,11,0
50,12,0
50,13,0
50,14,0
50,15,0
50,16,0
50,17,0
50,18,0
51,1,0
51,2,0
51,3,0
51,4,0
51,5,0
51,6,0
51,7,0
51,8,0
51,9,0
51,10,0
51,11,0
51,12,0
51,13,0
51,14,0
51,15,0
51,16,0
51,17,0
51,18,0
52,1,1
52,2,0
52,3,1
52,4,1
52,5,1
52,6,0
52,7,1
52,8,1
52,9,1
52,10,0
52,11,1
52,12,0
52,13,1
52,14,1
52,15,1
52,16,1
52,17,0
52,18,0
52,1,1
52,2,1
52,3,1
52,4,1
52,5,1
52,6,0
52,7,1
52,8,1
52,9,1
52,10,1
52,11,0
52,12,0
52,13,1
52,14,1
52,15,1
52,16,1
52,17,0
52,18,0
53,1,1
53,2,0
53,3,0
53,4,0
53,5,0
53,6,0
53,7,0
53,8,0
53,9,0
53,10,0
53,11,0
53,12,0
53,13,0
53,14,0
53,15,0
53,16,0
53,17,0
53,18,0
54,1,1
54,2,0
54,3,0
54,4,0
54,5,0
54,6,1
54,7,1
54,8,0
54,9,1
54,10,0
54,11,0
54,12,1
54,13,0
54,14,0
54,15,1
54,16,0
54,17,1
54,18,1
56,1,1
56,2,1
56,3,1
56,4,1
56,5,1
56,6,1
56,7,1
56,8,1
56,9,1
56,10,1
56,11,1
56,12,1
56,13,1
56,14,1
56,15,1
56,16,1
56,17,1
56,18,1
57,1,1
57,2,0
57,3,0
57,4,0
57,5,0
57,6,0
57,7,1
57,8,0
57,9,0
57,10,0
57,11,0
57,12,0
57,13,1
57,14,0
57,15,0
57,16,0
57,17,0
57,18,0
58,1,1
58,2,0
58,3,0
58,4,0
58,5,0
58,6,0
58,7,1
58,8,0
58,9,1
58,10,0
58,11,0
58,12,0
58,13,0
58,14,0
58,15,0
58,16,0
58,17,0
58,18,0
59,1,1
59,2,1
59,3,1
59,4,1
59,5,1
59,6,1
59,7,1
59,8,1
59,9,1
59,10,1
59,11,1
59,12,1
59,13,1
59,14,1
59,15,1
59,16,1
59,17,1
59,18,1
6,1,1
6,2,1
6,3,0
6,4,0
6,5,0
6,6,0
6,7,0
6,8,1
6,9,0
6,10,0
6,11,0
6,12,0
6,13,1
6,14,1
6,15,0
6,16,0
6,17,0
6,18,0
60,1,0
60,2,0
60,3,0
60,4,0
60,5,0
60,6,0
60,7,0
60,8,0
60,9,0
60,10,0
60,11,0
60,12,0
60,13,0
60,14,0
60,15,0
60,16,0
60,17,0
60,18,0
61,1,0
61,2,0
61,3,0
61,4,0
61,5,0
61,6,0
61,7,0
61,8,0
61,9,0
61,10,0
61,11,0
61,12,0
61,13,0
61,14,0
61,15,0
61,16,0
61,17,0
61,18,0
62,1,0
62,2,0
62,3,0
62,4,0
62,5,0
62,6,0
62,7,0
62,8,0
62,9,0
62,10,0
62,11,0
62,12,0
62,13,0
62,14,0
62,15,0
62,16,0
62,17,0
62,18,0
66,1,0
66,2,0
66,3,0
66,4,0
66,5,0
66,6,0
66,7,0
66,8,0
66,9,0
66,10,0
66,11,0
66,12,0
66,13,0
66,14,0
66,15,0
66,16,0
66,17,0
66,18,0
67,1,0
67,2,0
67,3,0
67,4,0
67,5,0
67,6,0
67,7,0
67,8,0
67,9,0
67,10,0
67,11,0
67,12,0
67,13,0
67,14,0
67,15,0
67,16,0
67,17,0
67,18,0
68,1,1
68,2,1
68,3,0
68,4,0
68,5,1
68,6,0
68,7,1
68,8,1
68,9,0
68,10,1
68,11,0
68,12,0
68,13,1
68,14,0
68,15,1
68,16,0
68,17,0
68,18,0
7,1,1
7,2,0
7,3,0
7,4,0
7,5,1
7,6,0
7,7,0
7,8,1
7,9,0
7,10,0
7,11,0
7,12,0
7,13,1
7,14,1
7,15,0
7,16,0
7,17,0
7,18,0
7199,1,1
7199,2,1
7199,3,1
7199,4,0
7199,5,0
7199,6,1
7199,7,1
7199,8,1
7199,9,1
7199,10,0
7199,11,1
7199,12,0
7199,13,1
7199,14,0
7199,15,0
7199,16,0
7199,17,0
7199,18,0
73,1,1
73,2,0
73,3,0
73,4,0
73,5,0
73,6,0
73,7,1
73,8,0
73,9,0
73,10,0
73,11,0
73,12,0
73,13,1
73,14,0
73,15,0
73,16,0
73,17,0
73,18,0
74,1,1
74,2,1
74,3,1
74,4,1
74,5,1
74,6,1
74,7,1
74,8,1
74,9,1
74,10,1
74,11,1
74,12,1
74,13,1
74,14,1
74,15,1
74,16,1
74,17,1
74,18,1
76,1,0
76,2,0
76,3,0
76,4,0
76,5,0
76,6,0
76,7,0
76,8,0
76,9,0
76,10,0
76,11,0
76,12,0
76,13,0
76,14,0
76,15,0
76,16,0
76,17,0
76,18,0
77,1,1
77,2,1
77,3,1
77,4,1
77,5,1
77,6,0
77,7,1
77,8,0
77,9,1
77,10,0
77,11,0
77,12,1
77,13,0
77,14,1
77,15,0
77,16,0
77,17,1
77,18,0
78,1,1
78,2,1
78,3,1
78,4,0
78,5,1
78,6,0
78,7,1
78,8,1
78,9,0
78,10,0
78,11,0
78,12,0
78,13,0
78,14,0
78,15,0
78,16,0
78,17,0
78,18,0
79,1,1
79,2,0
79,3,0
79,4,0
79,5,0
79,6,0
79,7,0
79,8,0
79,9,0
79,10,0
79,11,0
79,12,0
79,13,0
79,14,0
79,15,0
79,16,0
79,17,0
79,18,0
80,1,1
80,2,1
80,3,0
80,4,0
80,5,0
80,6,0
80,7,0
80,8,0
80,9,0
80,10,0
80,11,1
80,12,0
80,13,0
80,14,1
80,15,0
80,16,0
80,17,0
80,18,0
81,1,0
81,2,0
81,3,0
81,4,0
81,5,0
81,6,0
81,7,0
81,8,0
81,9,0
81,10,0
81,11,0
81,12,0
81,13,0
81,14,0
81,15,0
81,16,0
81,17,0
81,18,0
82,1,0
82,2,0
82,3,0
82,4,0
82,5,0
82,6,0
82,7,0
82,8,0
82,9,0
82,10,0
82,11,0
82,12,0
82,13,1
82,14,0
82,15,0
82,16,0
82,17,0
82,18,0
84,1,1
84,2,0
84,3,0
84,4,0
84,5,0
84,6,0
84,7,0
84,8,0
84,9,0
84,10,0
84,11,0
84,12,0
84,13,0
84,14,0
84,15,0
84,16,0
84,17,0
84,18,0
85,1,1
85,2,1
85,3,0
85,4,0
85,5,0
85,6,0
85,7,1
85,8,0
85,9,0
85,10,0
85,11,0
85,12,0
85,13,1
85,14,1
85,15,0
85,16,0
85,17,0
85,18,0
86,1,1
86,2,1
86,3,1
86,4,1
86,5,1
86,6,0
86,7,1
86,8,0
86,9,1
86,10,1
86,11,0
86,12,0
86,13,0
86,14,0
86,15,0
86,16,0
86,17,0
86,18,0
87,1,1
87,2,1
87,3,0
87,4,0
87,5,1
87,6,1
87,7,1
87,8,1
87,9,1
87,10,1
87,11,1
87,12,1
87,13,1
87,14,1
87,15,1
87,16,1
87,17,1
87,18,1
88,1,1
88,2,1
88,3,1
88,4,1
88,5,1
88,6,1
88,7,1
88,8,1
88,9,0
88,10,0
88,11,0
88,12,0
88,13,0
88,14,0
88,15,0
88,16,0
88,17,0
88,18,0
89,1,1
89,2,1
89,3,1
89,4,1
89,5,1
89,6,0
89,7,1
89,8,1
89,9,0
89,10,0
89,11,1
89,12,0
89,13,1
89,14,1
89,15,0
89,16,1
89,17,0
89,18,0
9,1,1
9,2,1
9,3,1
9,4,1
9,5,1
9,6,1
9,7,1
9,8,1
9,9,1
9,10,1
9,11,1
9,12,1
9,13,1
9,14,1
9,15,1
9,16,1
9,17,1
9,18,1
90,1,1
90,2,1
90,3,1
90,4,1
90,5,1
90,6,1
90,7,1
90,8,1
90,9,1
90,10,1
90,11,1
90,12,1
90,13,1
90,14,1
90,15,1
90,16,1
90,17,1
90,18,1
91,1,1
91,2,0
91,3,0
91,4,0
91,5,0
91,6,0
91,7,0
91,8,0
91,9,0
91,10,0
91,11,0
91,12,0
91,13,1
91,14,0
91,15,0
91,16,0
91,17,0
91,18,0
91,1,0
91,2,0
91,3,0
91,4,0
91,5,0
91,6,0
91,7,1
91,8,0
91,9,0
91,10,0
91,11,0
91,12,0
91,13,0
91,14,0
91,15,0
91,16,0
91,17,0
91,18,0
92,1,1
92,2,1
92,3,0
92,4,1
92,5,1
92,6,1
92,7,1
92,8,1
92,9,1
92,10,0
92,11,0
92,12,0
92,13,0
92,14,0
92,15,0
92,16,0
92,17,0
92,18,0
93,1,1
93,2,1
93,3,0
93,4,1
93,5,1
93,6,1
93,7,1
93,8,1
93,9,1
93,10,0
93,11,1
93,12,0
93,13,1
93,14,1
93,15,0
93,16,0
93,17,0
93,18,0
94,1,1
94,2,1
94,3,1
94,4,1
94,5,1
94,6,1
94,7,1
94,8,1
94,9,1
94,10,1
94,11,1
94,12,1
94,13,1
94,14,1
94,15,1
94,16,1
94,17,1
94,18,1
95,1,1
95,2,1
95,3,1
95,4,0
95,5,0
95,6,0
95,7,1
95,8,1
95,9,0
95,10,0
95,11,0
95,12,0
95,13,0
95,14,1
95,15,0
95,16,0
95,17,0
95,18,0
96,1,0
96,2,0
96,3,0
96,4,0
96,5,0
96,6,0
96,7,1
96,8,0
96,9,0
96,10,0
96,11,0
96,12,0
96,13,0
96,14,0
96,15,0
96,16,0
96,17,0
96,18,0
97,1,0
97,2,1
97,3,0
97,4,1
97,5,1
97,6,0
97,7,1
97,8,1
97,9,1
97,10,0
97,11,1
97,12,0
97,13,1
97,14,0
97,15,0
97,16,0
97,17,0
97,18,1
98,1,1
98,2,0
98,3,0
98,4,1
98,5,1
98,6,0
98,7,0
98,8,0
98,9,1
98,10,0
98,11,0
98,12,0
98,13,1
98,14,1
98,15,0
98,16,0
98,17,0
98,18,0
99,1,0
99,2,0
99,3,0
99,4,0
99,5,0
99,6,0
99,7,0
99,8,0
99,9,0
99,10,0
99,11,0
99,12,0
99,13,0
99,14,0
99,15,0
99,16,0
99,17,0
99,18,0
57,1,1
57,2,1
57,3,0
57,4,0
57,5,0
57,6,0
57,7,1
57,8,1
57,9,0
57,10,0
57,11,0
57,12,0
57,13,1
57,14,1
57,15,0
57,16,0
57,17,0
57,18,0
