"id","accuracy","RT","trial","Block","condition"
15,1,0.21981,3,1,"BX"
15,1,0.386285,4,1,"AX"
15,1,0.423745,5,1,"AX"
15,1,0.20385,6,1,"BY"
15,1,0.18558,7,1,"BX"
15,1,0.33784,8,1,"AX"
15,1,0.321485,9,1,"AY"
15,1,0.60293,10,1,"AY"
15,1,1.3187,11,1,"BY"
15,1,0.338545,12,1,"BX"
15,1,0.23579,13,1,"BY"
15,0,0.528635,14,1,"AX"
15,1,0.5348,15,1,"AY"
15,1,0.226215,16,1,"AX"
15,1,0.17954,17,1,"BX"
15,1,0.28642,18,1,"AX"
15,1,0.524195,19,1,"AX"
15,1,0.520435,20,1,"AY"
15,1,0.2368,21,1,"BX"
15,1,0.401795,22,1,"AX"
15,1,0.337825,23,1,"BY"
15,1,0.299605,24,1,"BY"
15,1,0.354775,25,1,"AX"
15,1,0.421705,26,1,"AY"
15,1,0.370485,27,1,"BX"
15,1,0.319025,28,1,"AX"
15,1,0.51896,29,1,"BY"
15,1,0.287805,30,1,"AX"
15,1,0.27472,1,2,"BY"
15,1,0.48454,2,2,"BX"
15,1,0.453005,3,2,"AY"
15,1,0.37841,4,2,"AY"
15,1,0.36978,5,2,"AX"
15,1,0.736345,6,2,"BX"
15,1,0.32373,7,2,"AX"
15,1,0.41884,8,2,"AY"
15,1,0.32022,9,2,"AX"
15,1,0.185315,10,2,"BY"
15,1,0.203535,11,2,"BX"
15,1,0.306735,12,2,"AX"
15,1,0.366695,13,2,"AX"
15,1,0.370075,14,2,"AY"
15,1,0.30195,15,2,"AX"
15,1,0.236315,16,2,"BY"
15,1,0.42043,17,2,"AY"
15,1,0.24209,18,2,"AX"
15,1,0.202215,19,2,"BX"
15,1,0.322705,20,2,"AX"
15,1,0.48887,21,2,"AY"
15,1,0.67637,22,2,"AX"
15,1,0.353225,23,2,"AX"
15,1,0.357985,24,2,"BX"
15,1,0.18996,25,2,"BY"
15,1,0.274755,26,2,"AX"
15,1,0.21934,27,2,"BX"
15,1,0.17395,28,2,"BY"
15,1,0.16895,29,2,"AX"
15,1,0.52127,30,2,"BY"
150,1,0.246345,1,2,"BY"
150,0,0.399935,2,2,"BX"
150,1,0.416915,3,2,"AY"
150,1,0.421105,4,2,"AY"
150,1,0.2264,5,2,"AX"
150,1,0.184845,6,2,"BX"
150,1,0.323415,7,2,"AX"
150,1,0.355785,8,2,"AY"
150,0,0.33947,9,2,"AX"
150,1,0.3669,10,2,"BY"
150,1,0.20381,11,2,"BX"
150,1,0.243295,12,2,"AX"
150,1,0.31798,13,2,"AX"
150,1,0.352605,14,2,"AY"
150,1,0.270795,15,2,"AX"
150,1,0.18921,16,2,"BY"
150,1,0.145705,17,2,"AY"
150,1,0.273,18,2,"AX"
150,1,0.52517,19,2,"BX"
150,1,0.275555,20,2,"AX"
150,1,0.369565,21,2,"AY"
150,0,0.319575,22,2,"AX"
150,1,0.25985,23,2,"AX"
150,1,0.17661,24,2,"BX"
150,1,0.127405,25,2,"BY"
150,1,0.35236,26,2,"AX"
150,1,0.13412,27,2,"BX"
150,1,0.153895,28,2,"BY"
150,1,0.328215,29,2,"AX"
150,1,0.14096,30,2,"BY"
150,1,0.381795,1,1,"AX"
150,0,0.44074,2,1,"AY"
150,1,0.13514,3,1,"BX"
150,1,0.27415,4,1,"AX"
150,1,0.479485,5,1,"AX"
150,1,0.396565,6,1,"BY"
150,1,0.18826,7,1,"BX"
150,1,0.209125,8,1,"AX"
150,1,0.39259,9,1,"AY"
150,1,0.458855,10,1,"AY"
150,1,0.375665,11,1,"BY"
150,1,0.1357,12,1,"BX"
150,1,0.15449,13,1,"BY"
150,1,0.48789,14,1,"AX"
150,0,0.230975,15,1,"AY"
150,1,0.48277,16,1,"AX"
150,1,0.135475,17,1,"BX"
150,1,0.370035,18,1,"AX"
150,1,0.42106,19,1,"AX"
150,1,0.185745,20,1,"AY"
150,1,0.164565,21,1,"BX"
150,1,0.34632,22,1,"AX"
150,1,0.121,23,1,"BY"
150,1,0.169705,24,1,"BY"
150,0,0.604395,25,1,"AX"
150,1,0.485645,26,1,"AY"
150,1,0.247175,27,1,"BX"
150,1,0.421845,28,1,"AX"
150,1,0.117705,29,1,"BY"
150,1,0.404745,30,1,"AX"
152,1,0.4784,1,1,"AX"
152,0,0.37101,2,1,"AY"
152,1,0.25072,3,1,"BX"
152,1,0.36897,4,1,"AX"
152,1,0.526865,5,1,"AX"
152,1,0.23475,6,1,"BY"
152,1,0.37881,7,1,"BX"
152,1,0.29275,8,1,"AX"
152,1,0.500575,9,1,"AY"
152,1,0.551025,10,1,"AY"
152,1,0.34067,11,1,"BY"
152,1,0.576115,12,1,"BX"
152,1,0.288875,13,1,"BY"
152,1,0.41965,14,1,"AX"
152,1,0.23748,15,1,"AY"
152,1,0.917935,16,1,"AX"
152,1,0.661985,17,1,"BX"
152,0,0.394785,18,1,"AX"
152,1,0.234445,19,1,"AX"
152,1,0.385375,20,1,"AY"
152,1,0.20096,21,1,"BX"
152,1,0.451175,22,1,"AX"
152,1,0.16287,23,1,"BY"
152,1,0.141155,24,1,"BY"
152,1,0.251385,25,1,"AX"
152,0,0.319195,26,1,"AY"
152,1,0.16813,27,1,"BX"
152,1,0.50017,28,1,"AX"
152,1,0.16221,29,1,"BY"
152,1,0.522645,30,1,"AX"
152,1,0.335575,1,2,"BY"
152,1,0.17718,2,2,"BX"
152,1,0.52062,3,2,"AY"
152,1,0.34653,4,2,"AY"
152,1,0.15762,5,2,"AX"
152,1,0.147135,6,2,"BX"
152,1,0.5771,7,2,"AX"
152,1,0.30101,8,2,"AY"
152,1,0.463375,9,2,"AX"
152,1,0.127535,10,2,"BY"
152,1,0.241765,11,2,"BX"
152,0,0.19494,12,2,"AX"
152,0,0.310665,13,2,"AX"
152,0,0.29554,14,2,"AY"
152,1,0.184875,15,2,"AX"
152,1,0.576165,16,2,"BY"
152,1,0.46923,17,2,"AY"
152,1,0.18406,18,2,"AX"
152,1,0.14249,19,2,"BX"
152,1,0.439775,20,2,"AX"
152,1,0.286295,21,2,"AY"
152,1,0.336065,22,2,"AX"
152,1,0.24659,23,2,"AX"
152,1,0.172165,24,2,"BX"
152,1,0.169335,25,2,"BY"
152,1,0.16795,26,2,"AX"
152,1,0.154875,27,2,"BX"
152,1,0.0682,28,2,"BY"
152,1,0.16813,29,2,"AX"
152,1,0.572365,30,2,"BY"
154,1,0.41647,1,1,"AX"
154,1,0.400095,2,1,"AY"
154,1,0.193165,3,1,"BX"
154,1,0.500835,4,1,"AX"
154,1,0.345475,5,1,"AX"
154,1,0.169745,6,1,"BY"
154,1,0.1664,7,1,"BX"
154,1,0.339765,8,1,"AX"
154,1,0.46668,9,1,"AY"
154,1,0.5423,10,1,"AY"
154,1,0.223595,11,1,"BY"
154,1,0.193725,12,1,"BX"
154,1,0.21632,13,1,"BY"
154,1,0.32458,14,1,"AX"
154,1,0.413395,15,1,"AY"
154,1,0.305855,16,1,"AX"
154,1,0.133885,17,1,"BX"
154,1,0.363,18,1,"AX"
154,1,0.39419,19,1,"AX"
154,1,0.5587,20,1,"AY"
154,1,0.182155,21,1,"BX"
154,1,0.390995,22,1,"AX"
154,1,0.178095,23,1,"BY"
154,1,0.24943,24,1,"BY"
154,1,0.408615,25,1,"AX"
154,1,0.33031,26,1,"AY"
154,1,0.201365,27,1,"BX"
154,1,0.402865,28,1,"AX"
154,1,0.202465,29,1,"BY"
154,1,0.409415,30,1,"AX"
154,1,0.233125,1,2,"BY"
154,1,0.199965,2,2,"BX"
154,1,0.417355,3,2,"AY"
154,1,0.485395,4,2,"AY"
154,1,0.466755,5,2,"AX"
154,1,0.20116,6,2,"BX"
154,1,0.565935,7,2,"AX"
154,1,0.450305,8,2,"AY"
154,1,0.37833,9,2,"AX"
154,1,0.19649,10,2,"BY"
154,1,0.191135,11,2,"BX"
154,1,0.351555,12,2,"AX"
154,1,0.57486,13,2,"AX"
154,1,0.466335,14,2,"AY"
154,1,0.40261,15,2,"AX"
154,1,0.352045,16,2,"BY"
154,1,0.415735,17,2,"AY"
154,1,0.316855,18,2,"AX"
154,1,0.332195,19,2,"BX"
154,1,0.44472,20,2,"AX"
154,1,0.59542,21,2,"AY"
154,1,1.007895,22,2,"AX"
154,1,0.32001,23,2,"AX"
154,1,0.067385,24,2,"BX"
154,1,0.000695,25,2,"BY"
154,1,0.26833,26,2,"AX"
154,1,0.117295,27,2,"BX"
154,1,0.162255,28,2,"BY"
154,1,0.362445,29,2,"AX"
154,1,0.16017,30,2,"BY"
156,1,0.234385,1,2,"BY"
156,1,0.184275,2,2,"BX"
156,1,0.4501,3,2,"AY"
156,1,0.55161,4,2,"AY"
156,1,0.518765,5,2,"AX"
156,1,0.18474,6,2,"BX"
156,1,0.302985,7,2,"AX"
156,1,0.61812,8,2,"AY"
156,1,0.33469,9,2,"AX"
156,1,0.568385,10,2,"BY"
156,1,0.30137,11,2,"BX"
156,1,0.40197,12,2,"AX"
156,1,0.351605,13,2,"AX"
156,1,0.60758,14,2,"AY"
156,1,0.568975,15,2,"AX"
156,1,0.234635,16,2,"BY"
156,1,0.42254,17,2,"AY"
156,1,0.718475,18,2,"AX"
156,1,0.362075,19,2,"BX"
156,0,0.569045,20,2,"AX"
156,0,0.57019,21,2,"AY"
156,1,0.43476,22,2,"AX"
156,1,0.750225,23,2,"AX"
156,1,1.918445,24,2,"BX"
156,1,1.10125,25,2,"BY"
156,1,0.80274,26,2,"AX"
156,1,1.586265,27,2,"BX"
156,1,0.618275,28,2,"BY"
156,0,0.601775,29,2,"AX"
156,1,0.73497,30,2,"BY"
156,1,1.369455,1,1,"AX"
156,1,0.685345,2,1,"AY"
156,1,0.80173,3,1,"BX"
156,0,0.634985,4,1,"AX"
156,0,0.96874,5,1,"AX"
156,1,3.823285,6,1,"BY"
156,1,1.50404,7,1,"BX"
156,1,0.204875,8,1,"AX"
156,1,0.56826,9,1,"AY"
156,1,0.68515,10,1,"AY"
156,1,0.88533,11,1,"BY"
156,1,0.03393,12,1,"BX"
156,1,0.36807,13,1,"BY"
156,0,1.084185,14,1,"AX"
156,1,3.76891,15,1,"AY"
156,0,0.70163,16,1,"AX"
156,1,0.801985,17,1,"BX"
156,1,1.01815,18,1,"AX"
156,1,0.418525,19,1,"AX"
156,1,0.60186,20,1,"AY"
156,0,0.7518,21,1,"BX"
156,0,0.735235,22,1,"AX"
156,1,0.98563,23,1,"BY"
156,1,0.384875,24,1,"BY"
156,1,0.45158,25,1,"AX"
156,1,0.868505,26,1,"AY"
156,1,0.367025,27,1,"BX"
156,1,0.328675,28,1,"AX"
156,1,0.585085,29,1,"BY"
156,1,0.57589,30,1,"AX"
157,1,0.25285,1,2,"BY"
157,1,0.13706,2,2,"BX"
157,1,0.433905,3,2,"AY"
157,0,0.152615,4,2,"AY"
157,0,0.80196,5,2,"AX"
157,0,0.78343,6,2,"BX"
157,1,1.837275,7,2,"AX"
157,1,0.685195,8,2,"AY"
157,1,0.445335,9,2,"AX"
157,1,0.494765,10,2,"BY"
157,1,0.698025,11,2,"BX"
157,0,NA,12,2,"AX"
157,0,NA,13,2,"AX"
157,0,NA,14,2,"AY"
157,0,NA,15,2,"AX"
157,0,NA,16,2,"BY"
157,0,NA,17,2,"AY"
157,0,NA,18,2,"AX"
157,0,NA,19,2,"BX"
157,0,NA,20,2,"AX"
157,0,NA,21,2,"AY"
157,0,NA,22,2,"AX"
157,0,NA,23,2,"AX"
157,0,NA,24,2,"BX"
157,1,1.207275,25,2,"BY"
157,1,0.52647,26,2,"AX"
157,1,0.160195,27,2,"BX"
157,1,0.55494,28,2,"BY"
157,1,0.41152,29,2,"AX"
157,1,0.18456,30,2,"BY"
157,1,0.750635,1,1,"AX"
157,0,0.98377,2,1,"AY"
157,1,0.04363,3,1,"BX"
157,1,0.467675,4,1,"AX"
157,1,0.411665,5,1,"AX"
157,1,0.120105,6,1,"BY"
157,1,0.587655,7,1,"BX"
157,1,0.77913,8,1,"AX"
157,0,0.175065,9,1,"AY"
157,1,0.62461,10,1,"AY"
157,1,0.041645,11,1,"BY"
157,1,0.05754,12,1,"BX"
157,1,0.161705,13,1,"BY"
157,1,0.404545,14,1,"AX"
157,1,0.468345,15,1,"AY"
157,1,0.1779,16,1,"AX"
157,0,0.59462,17,1,"BX"
157,0,0.251735,18,1,"AX"
157,0,0.78562,19,1,"AX"
157,1,0.318555,20,1,"AY"
157,1,0.218535,21,1,"BX"
157,0,0.395475,22,1,"AX"
157,1,0.240115,23,1,"BY"
157,0,0.16971,24,1,"BY"
157,1,0.56864,25,1,"AX"
157,0,2.227405,26,1,"AY"
157,1,0.28807,27,1,"BX"
157,0,0.119205,28,1,"AX"
157,1,0.054495,29,1,"BY"
157,1,0.1809,30,1,"AX"
16,1,0.78965,1,2,"BY"
16,1,1.277795,2,2,"BX"
16,1,1.21719,3,2,"AY"
16,1,1.09069,4,2,"AY"
16,1,1.002165,5,2,"AX"
16,1,0.80096,6,2,"BX"
16,1,0.977385,7,2,"AX"
16,1,1.307565,8,2,"AY"
16,1,1.00899,9,2,"AX"
16,1,1.057535,10,2,"BY"
16,1,1.18421,11,2,"BX"
16,1,0.718085,12,2,"AX"
16,1,0.875195,13,2,"AX"
16,1,1.37644,14,2,"AY"
16,1,1.117585,15,2,"AX"
16,1,1.807425,16,2,"BY"
16,1,1.35091,17,2,"AY"
16,1,1.55686,18,2,"AX"
16,1,1.111575,19,2,"BX"
16,1,0.96757,20,2,"AX"
16,1,1.167325,21,2,"AY"
16,1,1.023455,22,2,"AX"
16,1,2.29004,23,2,"AX"
16,1,0.739685,24,2,"BX"
16,1,0.8432,25,2,"BY"
16,1,0.722075,26,2,"AX"
16,1,0.701755,27,2,"BX"
16,1,2.416725,28,2,"BY"
16,1,1.050765,29,2,"AX"
16,1,1.07396,30,2,"BY"
16,1,0.834365,1,1,"AX"
16,1,0.98474,2,1,"AY"
16,1,1.36711,3,1,"BX"
16,1,0.86032,4,1,"AX"
16,1,0.761275,5,1,"AX"
16,1,1.125755,6,1,"BY"
16,0,0.9409,7,1,"BX"
16,1,0.85134,8,1,"AX"
16,1,1.090925,9,1,"AY"
16,1,0.88619,10,1,"AY"
16,1,0.66948,11,1,"BY"
16,1,0.512115,12,1,"BX"
16,1,0.516855,13,1,"BY"
16,1,0.688965,14,1,"AX"
16,1,1.467985,15,1,"AY"
16,1,0.944645,16,1,"AX"
16,1,2.51686,17,1,"BX"
16,1,0.668335,18,1,"AX"
16,1,4.205835,19,1,"AX"
16,0,NA,20,1,"AY"
16,0,1.02014,21,1,"BX"
16,1,0.81794,22,1,"AX"
16,1,0.65135,23,1,"BY"
16,1,0.941565,24,1,"BY"
16,0,NA,25,1,"AX"
16,1,0.867085,26,1,"AY"
16,1,0.97605,27,1,"BX"
16,1,0.810365,28,1,"AX"
16,1,1.790735,29,1,"BY"
16,1,2.320575,30,1,"AX"
160,1,0.522545,1,1,"AX"
160,1,0.391845,2,1,"AY"
160,1,0.259065,3,1,"BX"
160,1,0.3018,4,1,"AX"
160,1,0.903055,5,1,"AX"
160,1,0.192735,6,1,"BY"
160,1,0.223985,7,1,"BX"
160,1,0.38646,8,1,"AX"
160,1,0.30076,9,1,"AY"
160,1,0.51022,10,1,"AY"
160,1,0.44566,11,1,"BY"
160,1,0.365645,12,1,"BX"
160,1,0.171785,13,1,"BY"
160,1,0.32328,14,1,"AX"
160,1,0.417135,15,1,"AY"
160,1,0.323585,16,1,"AX"
160,1,0.194365,17,1,"BX"
160,1,0.272075,18,1,"AX"
160,1,0.543535,19,1,"AX"
160,1,0.542885,20,1,"AY"
160,1,0.19913,21,1,"BX"
160,1,0.30874,22,1,"AX"
160,1,0.206315,23,1,"BY"
160,1,0.20973,24,1,"BY"
160,1,0.436905,25,1,"AX"
160,1,0.57598,26,1,"AY"
160,1,0.128815,27,1,"BX"
160,1,0.375165,28,1,"AX"
160,1,0.511675,29,1,"BY"
160,1,0.54731,30,1,"AX"
160,1,0.21026,1,2,"BY"
160,1,0.210885,2,2,"BX"
160,1,0.45287,3,2,"AY"
160,1,0.369,4,2,"AY"
160,1,0.306925,5,2,"AX"
160,1,0.11797,6,2,"BX"
160,1,0.319845,7,2,"AX"
160,1,0.257405,8,2,"AY"
160,1,0.30074,9,2,"AX"
160,1,0.171365,10,2,"BY"
160,1,0.49012,11,2,"BX"
160,1,0.35684,12,2,"AX"
160,1,0.44105,13,2,"AX"
160,1,0.23786,14,2,"AY"
160,1,0.42619,15,2,"AX"
160,1,0.23715,16,2,"BY"
160,1,0.46772,17,2,"AY"
160,1,0.434585,18,2,"AX"
160,1,0.262255,19,2,"BX"
160,1,0.425425,20,2,"AX"
160,1,0.26012,21,2,"AY"
160,1,0.34554,22,2,"AX"
160,1,0.58424,23,2,"AX"
160,1,0.50449,24,2,"BX"
160,1,0.186985,25,2,"BY"
160,1,0.394015,26,2,"AX"
160,1,0.2197,27,2,"BX"
160,1,0.191505,28,2,"BY"
160,1,0.666065,29,2,"AX"
160,1,0.44139,30,2,"BY"
161,1,0.49959,1,1,"AX"
161,1,0.489275,2,1,"AY"
161,1,0.22062,3,1,"BX"
161,1,0.37778,4,1,"AX"
161,1,0.38663,5,1,"AX"
161,1,0.18631,6,1,"BY"
161,1,0.514955,7,1,"BX"
161,1,0.37016,8,1,"AX"
161,1,0.337955,9,1,"AY"
161,1,0.47645,10,1,"AY"
161,1,0.198585,11,1,"BY"
161,1,0.385815,12,1,"BX"
161,1,0.33331,13,1,"BY"
161,1,0.44667,14,1,"AX"
161,1,0.461815,15,1,"AY"
161,1,0.38638,16,1,"AX"
161,1,0.440795,17,1,"BX"
161,1,0.43556,18,1,"AX"
161,1,0.30405,19,1,"AX"
161,1,0.318435,20,1,"AY"
161,1,0.420315,21,1,"BX"
161,1,0.473475,22,1,"AX"
161,1,0.30253,23,1,"BY"
161,1,0.32408,24,1,"BY"
161,1,0.5705,25,1,"AX"
161,1,0.38001,26,1,"AY"
161,1,0.41299,27,1,"BX"
161,1,0.3834,28,1,"AX"
161,1,0.43635,29,1,"BY"
161,1,0.33763,30,1,"AX"
161,1,0.320305,1,2,"BY"
161,1,0.306095,2,2,"BX"
161,1,0.469825,3,2,"AY"
161,1,0.40445,4,2,"AY"
161,1,0.340455,5,2,"AX"
161,1,0.35612,6,2,"BX"
161,1,0.36864,7,2,"AX"
161,1,0.3516,8,2,"AY"
161,1,0.405545,9,2,"AX"
161,1,0.234405,10,2,"BY"
161,1,0.333345,11,2,"BX"
161,1,0.301305,12,2,"AX"
161,1,0.45357,13,2,"AX"
161,1,0.35732,14,2,"AY"
161,1,0.452965,15,2,"AX"
161,1,0.236335,16,2,"BY"
161,1,0.477325,17,2,"AY"
161,1,0.337125,18,2,"AX"
161,1,0.332625,19,2,"BX"
161,1,0.33285,20,2,"AX"
161,1,0.340055,21,2,"AY"
161,1,0.40767,22,2,"AX"
161,1,0.33578,23,2,"AX"
161,1,0.42427,24,2,"BX"
161,1,0.38979,25,2,"BY"
161,1,0.53314,26,2,"AX"
161,1,0.117425,27,2,"BX"
161,1,0.823595,28,2,"BY"
161,1,0.338605,29,2,"AX"
161,1,0.336725,30,2,"BY"
164,1,0.244235,1,2,"BY"
164,1,0.99313,2,2,"BX"
164,1,0.9452,3,2,"AY"
164,1,0.58475,4,2,"AY"
164,1,0.413715,5,2,"AX"
164,1,0.37664,6,2,"BX"
164,1,0.742085,7,2,"AX"
164,1,0.499905,8,2,"AY"
164,1,0.49028,9,2,"AX"
164,1,0.309885,10,2,"BY"
164,1,0.392355,11,2,"BX"
164,1,0.55955,12,2,"AX"
164,1,0.718635,13,2,"AX"
164,1,0.39904,14,2,"AY"
164,1,0.56497,15,2,"AX"
164,1,0.25686,16,2,"BY"
164,1,0.5324,17,2,"AY"
164,1,0.37535,18,2,"AX"
164,1,0.803315,19,2,"BX"
164,1,0.482505,20,2,"AX"
164,1,0.431235,21,2,"AY"
164,1,0.47055,22,2,"AX"
164,1,0.60863,23,2,"AX"
164,1,0.423925,24,2,"BX"
164,1,0.636845,25,2,"BY"
164,1,0.5326,26,2,"AX"
164,1,0.61089,27,2,"BX"
164,1,0.381785,28,2,"BY"
164,1,0.410675,29,2,"AX"
164,1,0.600095,30,2,"BY"
164,1,0.439845,1,1,"AX"
164,1,0.607535,2,1,"AY"
164,1,0.80184,3,1,"BX"
164,1,0.854685,4,1,"AX"
164,1,0.73213,5,1,"AX"
164,1,0.75962,6,1,"BY"
164,1,0.310145,7,1,"BX"
164,1,0.51953,8,1,"AX"
164,1,0.40411,9,1,"AY"
164,1,0.627155,10,1,"AY"
164,1,0.26975,11,1,"BY"
164,1,0.23661,12,1,"BX"
164,1,0.25994,13,1,"BY"
164,1,0.500085,14,1,"AX"
164,1,0.488775,15,1,"AY"
164,1,0.322415,16,1,"AX"
164,1,0.37907,17,1,"BX"
164,1,0.44145,18,1,"AX"
164,1,0.572445,19,1,"AX"
164,1,0.4385,20,1,"AY"
164,1,0.283325,21,1,"BX"
164,1,0.47482,22,1,"AX"
164,1,0.28413,23,1,"BY"
164,1,0.34003,24,1,"BY"
164,1,0.42087,25,1,"AX"
164,1,1.084595,26,1,"AY"
164,1,0.34456,27,1,"BX"
164,1,0.402695,28,1,"AX"
164,1,0.273425,29,1,"BY"
164,1,0.47874,30,1,"AX"
165,1,0.85708,1,2,"BY"
165,1,0.264665,2,2,"BX"
165,0,0.33453,3,2,"AY"
165,1,0.686235,4,2,"AY"
165,1,0.26144,5,2,"AX"
165,1,0.254065,6,2,"BX"
165,1,0.32082,7,2,"AX"
165,1,0.303835,8,2,"AY"
165,0,0.63885,9,2,"AX"
165,1,0.404575,10,2,"BY"
165,1,0.325445,11,2,"BX"
165,1,0.286525,12,2,"AX"
165,1,0.29629,13,2,"AX"
165,1,0.346925,14,2,"AY"
165,0,0.55215,15,2,"AX"
165,1,0.477125,16,2,"BY"
165,1,0.728075,17,2,"AY"
165,1,0.28586,18,2,"AX"
165,1,0.252895,19,2,"BX"
165,1,0.362225,20,2,"AX"
165,0,0.377915,21,2,"AY"
165,1,0.586255,22,2,"AX"
165,1,0.55745,23,2,"AX"
165,0,0.719565,24,2,"BX"
165,0,0.74016,25,2,"BY"
165,1,0.659995,26,2,"AX"
165,1,0.261065,27,2,"BX"
165,1,0.52098,28,2,"BY"
165,0,0.665375,29,2,"AX"
165,1,0.529065,30,2,"BY"
165,1,1.13416,1,1,"AX"
165,1,0.425565,2,1,"AY"
165,1,0.19968,3,1,"BX"
165,1,0.37147,4,1,"AX"
165,1,0.50907,5,1,"AX"
165,1,0.28801,6,1,"BY"
165,1,0.298785,7,1,"BX"
165,1,0.44211,8,1,"AX"
165,0,0.38794,9,1,"AY"
165,1,0.446345,10,1,"AY"
165,1,0.457265,11,1,"BY"
165,1,0.403985,12,1,"BX"
165,1,0.4712,13,1,"BY"
165,1,0.448035,14,1,"AX"
165,1,0.430175,15,1,"AY"
165,0,0.37616,16,1,"AX"
165,1,0.31966,17,1,"BX"
165,1,0.48584,18,1,"AX"
165,1,0.38732,19,1,"AX"
165,1,0.344175,20,1,"AY"
165,1,0.301555,21,1,"BX"
165,1,0.9139,22,1,"AX"
165,1,0.327505,23,1,"BY"
165,1,0.67076,24,1,"BY"
165,1,0.59353,25,1,"AX"
165,0,0.5485,26,1,"AY"
165,1,0.769945,27,1,"BX"
165,1,0.777615,28,1,"AX"
165,1,0.31414,29,1,"BY"
165,1,0.428545,30,1,"AX"
166,1,0.388865,1,2,"BY"
166,1,0.533745,2,2,"BX"
166,1,0.56111,3,2,"AY"
166,1,0.55234,4,2,"AY"
166,1,0.41041,5,2,"AX"
166,1,0.405395,6,2,"BX"
166,1,0.744645,7,2,"AX"
166,1,0.57125,8,2,"AY"
166,1,1.69131,9,2,"AX"
166,1,0.13614,10,2,"BY"
166,1,0.87745,11,2,"BX"
166,1,1.363055,12,2,"AX"
166,1,0.524025,13,2,"AX"
166,1,0.460685,14,2,"AY"
166,1,0.961245,15,2,"AX"
166,1,0.236955,16,2,"BY"
166,1,0.803525,17,2,"AY"
166,1,1.25455,18,2,"AX"
166,1,0.42242,19,2,"BX"
166,1,1.494175,20,2,"AX"
166,1,0.595965,21,2,"AY"
166,1,1.24609,22,2,"AX"
166,1,1.276355,23,2,"AX"
166,1,0.64036,24,2,"BX"
166,1,0.219565,25,2,"BY"
166,1,0.47199,26,2,"AX"
166,1,1.060005,27,2,"BX"
166,1,0.177495,28,2,"BY"
166,1,2.522435,29,2,"AX"
166,1,0.466435,30,2,"BY"
166,1,4.165145,1,1,"AX"
166,1,0.72771,2,1,"AY"
166,1,0.268755,3,1,"BX"
166,1,2.25622,4,1,"AX"
166,1,0.23206,5,1,"AX"
166,1,0.361825,6,1,"BY"
166,1,3.495295,7,1,"BX"
166,1,0.250515,8,1,"AX"
166,1,0.437355,9,1,"AY"
166,1,0.53297,10,1,"AY"
166,1,1.62271,11,1,"BY"
166,1,1.19067,12,1,"BX"
166,1,0.401635,13,1,"BY"
166,1,1.30773,14,1,"AX"
166,1,0.8693,15,1,"AY"
166,1,0.69227,16,1,"AX"
166,1,0.53858,17,1,"BX"
166,0,0.443625,18,1,"AX"
166,0,1.50424,19,1,"AX"
166,1,0.886895,20,1,"AY"
166,1,0.96714,21,1,"BX"
166,1,0.42189,22,1,"AX"
166,1,0.47398,23,1,"BY"
166,1,0.355165,24,1,"BY"
166,1,0.78954,25,1,"AX"
166,1,0.47368,26,1,"AY"
166,1,0.6108,27,1,"BX"
166,1,1.198375,28,1,"AX"
166,1,0.13876,29,1,"BY"
166,1,0.384505,30,1,"AX"
17,1,0.136555,1,2,"BY"
17,1,0.211025,2,2,"BX"
17,1,0.48094,3,2,"AY"
17,1,0.535145,4,2,"AY"
17,1,0.369205,5,2,"AX"
17,1,0.14986,6,2,"BX"
17,1,0.35891,7,2,"AX"
17,1,0.35046,8,2,"AY"
17,1,0.2683,9,2,"AX"
17,1,0.2071,10,2,"BY"
17,1,0.13424,11,2,"BX"
17,1,0.39254,12,2,"AX"
17,1,0.35415,13,2,"AX"
17,1,0.378065,14,2,"AY"
17,1,0.29989,15,2,"AX"
17,1,0.18403,16,2,"BY"
17,0,0.253275,17,2,"AY"
17,1,0.583965,18,2,"AX"
17,1,0.63851,19,2,"BX"
17,1,0.34118,20,2,"AX"
17,1,0.41853,21,2,"AY"
17,1,0.392365,22,2,"AX"
17,1,0.341105,23,2,"AX"
17,1,0.258485,24,2,"BX"
17,1,0.052055,25,2,"BY"
17,1,0.24855,26,2,"AX"
17,1,0.23389,27,2,"BX"
17,1,0.28383,28,2,"BY"
17,1,0.287375,29,2,"AX"
17,1,0.22537,30,2,"BY"
17,1,0.467475,1,1,"AX"
17,1,0.23294,2,1,"AY"
17,1,0.16668,3,1,"BX"
17,1,0.268415,4,1,"AX"
17,1,0.315535,5,1,"AX"
17,1,0.117435,6,1,"BY"
17,1,0.01193,7,1,"BX"
17,1,0.14495,8,1,"AX"
17,1,0.22354,9,1,"AY"
17,1,0.29609,10,1,"AY"
17,1,0.105605,11,1,"BY"
17,1,0.075455,12,1,"BX"
17,1,0.067625,13,1,"BY"
17,1,0.3826,14,1,"AX"
17,1,0.459355,15,1,"AY"
17,1,0.40182,16,1,"AX"
17,1,0.301255,17,1,"BX"
17,1,0.335135,18,1,"AX"
17,1,0.376635,19,1,"AX"
17,1,0.374645,20,1,"AY"
17,1,0.356525,21,1,"BX"
17,1,0.31065,22,1,"AX"
17,1,0.557055,23,1,"BY"
17,1,0.387545,24,1,"BY"
17,0,0.43386,25,1,"AX"
17,1,0.53623,26,1,"AY"
17,1,0.31965,27,1,"BX"
17,1,0.30162,28,1,"AX"
17,1,0.28353,29,1,"BY"
17,1,0.369155,30,1,"AX"
