id,trial,RT,accuracy,trial.p
54,1,1927,0,23
54,2,1200,1,24
54,3,633,1,25
54,1,902,1,26
54,2,861,1,27
54,3,705,1,28
54,1,1886,1,29
54,2,584,1,30
54,1,1107,1,31
54,2,517,1,32
54,3,560,1,33
54,1,1199,1,34
54,2,946,1,35
54,3,537,1,36
54,1,730,1,37
54,2,620,1,38
54,1,793,1,39
54,2,475,0,40
55,1,1151,1,1
55,2,707,1,2
55,3,689,1,3
55,4,697,1,4
55,5,904,1,5
55,1,1234,1,6
55,2,1188,1,7
55,3,800,1,8
55,4,1013,1,9
55,5,619,1,10
55,1,938,1,11
55,2,940,1,12
55,3,852,1,13
55,1,1935,1,14
55,2,625,1,15
55,1,1100,1,16
55,2,1021,1,17
55,3,741,1,18
55,1,2046,1,19
55,2,862,1,20
55,3,1037,1,21
55,1,1674,1,22
55,2,932,1,23
55,1,1585,1,24
55,2,1565,1,25
55,1,1818,1,26
55,2,944,1,27
55,3,1114,1,28
55,1,1304,1,29
55,2,717,1,30
55,1,1099,1,31
55,2,565,1,32
55,3,1329,1,33
55,1,695,1,34
55,2,779,1,35
55,3,1726,1,36
55,1,1597,1,37
55,2,1313,1,38
55,1,1047,1,39
55,2,2071,1,40
57,1,983,1,1
57,2,1014,1,2
57,3,905,1,3
57,4,669,1,4
57,5,795,1,5
57,1,715,1,6
57,2,507,1,7
57,3,532,1,8
57,4,648,1,9
57,5,43,0,10
57,1,1011,1,11
57,2,676,1,12
57,3,698,1,13
57,1,846,1,14
57,2,592,1,15
57,1,913,1,16
57,2,484,1,17
57,3,572,1,18
57,1,1350,1,19
57,2,979,1,20
57,3,605,1,21
57,1,1146,1,22
57,2,604,1,23
57,1,674,1,24
57,2,561,1,25
57,1,1023,1,26
57,2,645,1,27
57,3,866,1,28
57,1,1006,0,29
57,2,621,1,30
57,1,1170,1,31
57,2,535,1,32
57,3,568,1,33
57,1,744,1,34
57,2,508,1,35
57,3,619,1,36
57,1,566,1,37
57,2,526,1,38
57,1,768,1,39
57,2,567,1,40
58,1,984,1,1
58,2,931,1,2
58,3,1033,1,3
58,4,1243,1,4
58,5,986,1,5
58,1,1884,1,6
58,2,1857,1,7
58,3,1792,1,8
58,4,1028,1,9
58,5,971,1,10
58,1,953,1,11
58,2,582,1,12
58,1,959,1,13
58,2,583,1,14
58,3,1437,1,15
58,1,2019,1,16
58,2,1191,1,17
58,1,1246,1,18
58,2,2264,1,19
58,1,893,1,20
58,2,989,1,21
58,3,563,1,22
58,1,770,0,23
58,2,1433,1,24
58,3,899,1,25
58,1,1181,1,26
58,2,843,1,27
58,1,1525,1,28
58,2,1016,1,29
58,3,908,1,30
58,1,1918,1,31
58,2,1599,1,32
58,1,1048,1,33
58,2,973,1,34
58,1,2029,1,35
58,2,1041,1,36
58,3,1964,1,37
58,1,1919,1,38
58,2,977,1,39
58,3,1290,1,40
59,1,437,0,1
59,2,318,0,2
59,3,433,1,3
59,4,552,1,4
59,5,413,1,5
59,1,447,0,6
59,2,951,0,7
59,3,1050,1,8
59,4,666,1,9
59,5,1023,1,10
59,1,692,1,11
59,2,1017,1,12
59,1,721,1,13
59,2,820,0,14
59,3,766,1,15
59,1,667,1,16
59,2,717,1,17
59,1,753,1,18
59,2,921,1,19
59,1,609,1,20
59,2,634,1,21
59,3,475,1,22
59,1,993,0,23
59,2,890,0,24
59,3,996,0,25
59,1,1252,1,26
59,2,1343,0,27
59,1,830,1,28
59,2,918,0,29
59,3,866,1,30
59,1,1350,1,31
59,2,879,1,32
59,1,830,1,33
59,2,1028,0,34
59,1,2018,1,35
59,2,987,1,36
59,3,1119,1,37
59,1,1756,1,38
59,2,1088,1,39
59,3,1166,0,40
61,1,1501,1,1
61,2,880,1,2
61,3,436,1,3
61,4,418,1,4
61,5,338,1,5
61,1,1068,0,6
61,2,602,1,7
61,3,504,1,8
61,4,1414,1,9
61,5,754,1,10
61,1,874,1,11
61,2,843,1,12
61,3,1015,1,13
61,1,903,1,14
61,2,420,1,15
61,1,1346,1,16
61,2,499,1,17
61,3,615,1,18
61,1,847,1,19
61,2,465,1,20
61,3,550,1,21
61,1,945,1,22
61,2,813,1,23
61,1,697,1,24
61,2,707,1,25
61,1,1092,1,26
61,2,547,1,27
61,1,834,1,28
61,2,827,1,29
61,3,700,1,30
61,1,854,1,31
61,2,737,1,32
61,1,1185,1,33
61,2,674,1,34
61,1,1049,1,35
61,2,500,1,36
61,3,664,1,37
61,1,1461,0,38
61,2,538,0,39
61,3,1612,1,40
65,1,970,1,1
65,2,455,0,2
65,3,,0,3
65,4,,0,4
65,5,,0,5
65,1,1933,1,6
65,2,1400,1,7
65,3,1491,1,8
65,4,748,1,9
65,5,422,1,10
65,1,783,1,11
65,2,473,1,12
65,1,968,1,13
65,2,859,1,14
65,3,742,1,15
65,1,990,1,16
65,2,1975,1,17
65,1,2895,1,18
65,2,897,1,19
65,1,650,1,20
65,2,453,1,21
65,3,470,1,22
65,1,922,0,23
65,2,544,0,24
65,3,1031,1,25
65,1,833,1,26
65,2,529,1,27
65,1,977,1,28
65,2,498,1,29
65,3,633,1,30
65,1,1185,1,31
65,2,659,1,32
65,1,1787,1,33
65,2,1668,1,34
65,1,1422,1,35
65,2,2244,1,36
65,3,636,1,37
65,1,3741,1,38
65,2,854,1,39
65,3,592,1,40
66,1,2605,0,1
66,2,1122,0,2
66,3,565,0,3
66,4,646,0,4
66,5,1524,0,5
66,1,1741,1,6
66,2,635,1,7
66,3,637,1,8
66,4,749,1,9
66,5,1279,1,10
66,1,1111,1,11
66,2,921,1,12
66,1,1629,1,13
66,2,809,1,14
66,3,498,1,15
66,1,989,1,16
66,2,577,1,17
66,1,685,0,18
66,2,1363,1,19
66,1,1768,1,20
66,2,635,1,21
66,3,660,1,22
66,1,2463,1,23
66,2,681,1,24
66,3,541,1,25
66,1,2931,1,26
66,2,660,1,27
66,1,1219,1,28
66,2,1042,1,29
66,3,558,1,30
66,1,1417,1,31
66,2,1797,1,32
66,1,1648,1,33
66,2,989,1,34
66,1,1548,1,35
66,2,1076,1,36
66,3,861,1,37
66,1,911,1,38
66,2,546,1,39
66,3,686,1,40
67,1,553,1,1
67,2,421,1,2
67,3,2345,0,3
67,4,889,1,4
67,5,480,1,5
67,1,1001,1,6
67,2,424,1,7
67,3,710,1,8
67,4,524,1,9
67,5,517,1,10
67,1,1454,1,11
67,2,635,1,12
67,3,518,1,13
67,1,1673,1,14
67,2,448,0,15
67,1,1806,1,16
67,2,899,1,17
67,3,836,1,18
67,1,1762,1,19
67,2,682,1,20
67,3,586,1,21
67,1,2174,1,22
67,2,1691,1,23
67,1,2255,0,24
67,2,3055,1,25
67,1,1363,1,26
67,2,514,1,27
67,1,1812,1,28
67,2,404,1,29
67,3,322,1,30
67,1,1628,1,31
67,2,662,1,32
67,1,1304,1,33
67,2,2239,1,34
67,1,3263,1,35
67,2,674,1,36
67,3,476,1,37
67,1,1820,1,38
67,2,572,1,39
67,3,544,1,40
68,1,1286,1,1
68,2,641,1,2
68,3,695,1,3
68,4,775,1,4
68,5,649,1,5
68,1,708,1,6
68,2,819,0,7
68,3,1146,0,8
68,4,395,1,9
68,5,255,0,10
68,1,540,0,11
68,2,455,0,12
68,1,353,0,13
68,2,845,1,14
68,3,382,1,15
68,1,563,0,16
68,2,872,1,17
68,1,378,1,18
68,2,341,0,19
68,1,912,1,20
68,2,1417,1,21
68,3,581,1,22
68,1,717,1,23
68,2,793,0,24
68,3,641,0,25
68,1,424,0,26
68,2,466,1,27
68,1,360,1,28
68,2,1320,1,29
68,3,1600,1,30
68,1,496,1,31
68,2,473,0,32
68,1,353,1,33
68,2,802,1,34
68,1,618,0,35
68,2,632,1,36
68,3,699,1,37
68,1,382,1,38
68,2,867,1,39
68,3,797,1,40
71,1,2733,1,1
71,2,1153,1,2
71,3,1475,1,3
71,4,1758,1,4
71,5,953,1,5
71,1,2091,1,6
71,2,1309,1,7
71,3,1927,1,8
71,4,1491,1,9
71,5,967,1,10
71,1,1637,1,11
71,2,751,1,12
71,3,550,0,13
71,1,2354,1,14
71,2,1607,1,15
71,1,1323,1,16
71,2,1705,1,17
71,3,1086,1,18
71,1,1375,1,19
71,2,1477,1,20
71,3,1176,1,21
71,1,1402,1,22
71,2,853,1,23
71,1,1120,1,24
71,2,1621,1,25
71,1,1509,1,26
71,2,1782,1,27
71,1,923,1,28
71,2,671,1,29
71,3,986,1,30
71,1,1476,1,31
71,2,2174,1,32
71,1,1227,0,33
71,2,1300,1,34
71,1,1269,1,35
71,2,1430,1,36
71,3,711,1,37
71,1,1212,1,38
71,2,771,1,39
71,3,634,1,40
73,1,517,0,1
73,2,437,1,2
73,3,357,1,3
73,4,657,1,4
73,5,452,1,5
73,1,359,1,6
73,2,271,0,7
73,3,625,1,8
73,4,814,1,9
73,5,770,1,10
73,1,674,1,11
73,2,667,1,12
73,1,558,1,13
73,2,393,1,14
73,3,585,1,15
73,1,630,0,16
73,2,882,1,17
73,1,793,1,18
73,2,531,1,19
73,1,614,1,20
73,2,324,1,21
73,3,626,0,22
73,1,1136,0,23
73,2,516,1,24
73,3,523,1,25
73,1,594,1,26
73,2,554,1,27
73,3,497,1,28
73,1,475,1,29
73,2,454,1,30
73,1,506,1,31
73,2,292,1,32
73,3,387,0,33
73,1,271,1,34
73,2,318,1,35
73,3,750,1,36
73,1,759,1,37
73,2,448,1,38
73,1,1637,1,39
73,2,799,1,40
74,1,640,0,1
74,2,1718,1,2
74,3,905,1,3
74,4,662,1,4
74,5,526,1,5
74,1,755,1,6
74,2,589,1,7
74,3,623,1,8
74,4,591,1,9
74,5,312,0,10
74,1,787,1,11
74,2,674,1,12
74,1,748,1,13
74,2,1153,1,14
74,3,934,1,15
74,1,599,1,16
74,2,796,1,17
74,1,1027,0,18
74,2,1449,1,19
74,1,994,1,20
74,2,1171,1,21
74,3,602,1,22
74,1,1302,1,23
74,2,1441,1,24
74,3,2307,1,25
74,1,3809,1,26
74,2,962,1,27
74,1,1765,1,28
74,2,1207,1,29
74,3,793,1,30
74,1,1246,1,31
74,2,603,1,32
74,1,1403,1,33
74,2,883,1,34
74,1,654,1,35
74,2,528,1,36
74,3,559,1,37
74,1,778,0,38
74,2,884,1,39
74,3,1223,1,40
78,1,819,0,1
78,2,3411,1,2
78,3,684,1,3
78,4,753,1,4
78,5,434,1,5
78,1,2799,1,6
78,2,557,1,7
78,3,646,0,8
78,4,741,0,9
78,5,860,1,10
78,1,965,0,11
78,2,820,1,12
78,3,511,1,13
78,1,1310,1,14
78,2,495,1,15
78,1,730,0,16
78,2,1407,1,17
78,3,629,1,18
78,1,2710,1,19
78,2,792,1,20
78,3,756,1,21
78,1,2329,1,22
78,2,1824,1,23
78,1,1995,1,24
78,2,373,1,25
78,1,452,1,26
78,2,398,1,27
78,3,618,1,28
78,1,1519,1,29
78,2,438,1,30
78,1,530,0,31
78,2,368,0,32
78,3,230,1,33
78,1,3635,1,34
78,2,1105,1,35
78,3,250,1,36
78,1,1254,1,37
78,2,577,1,38
78,1,891,1,39
78,2,500,1,40
79,1,1606,1,1
79,2,724,1,2
79,3,1026,1,3
79,4,593,1,4
79,5,904,1,5
79,1,823,1,6
79,2,376,1,7
79,3,362,1,8
79,4,567,1,9
79,5,467,1,10
79,1,1583,1,11
79,2,646,1,12
79,3,591,1,13
79,1,549,1,14
79,2,426,1,15
79,1,1099,1,16
79,2,1172,1,17
79,3,745,1,18
79,1,789,1,19
79,2,739,1,20
79,3,518,1,21
79,1,722,1,22
79,2,571,1,23
79,1,631,1,24
79,2,461,1,25
79,1,379,1,26
79,2,655,1,27
79,3,608,0,28
79,1,1000,1,29
79,2,337,1,30
79,1,581,1,31
79,2,451,1,32
79,3,546,1,33
79,1,653,1,34
79,2,535,1,35
79,3,643,1,36
79,1,589,1,37
79,2,372,1,38
79,1,704,1,39
79,2,600,1,40
80,1,423,1,1
80,2,767,1,2
80,3,745,1,3
80,4,632,1,4
80,5,772,1,5
80,1,724,1,6
80,2,527,1,7
80,3,410,1,8
80,4,562,1,9
80,5,453,0,10
80,1,618,0,11
80,2,689,1,12
80,3,1053,1,13
80,1,803,1,14
80,2,633,1,15
80,1,1245,1,16
80,2,551,1,17
80,3,668,1,18
80,1,716,1,19
80,2,664,1,20
80,3,1055,1,21
80,1,812,1,22
80,2,833,1,23
80,1,631,1,24
80,2,894,1,25
80,1,1301,1,26
80,2,697,1,27
80,3,514,1,28
80,1,909,1,29
80,2,773,1,30
80,1,1257,1,31
80,2,707,1,32
80,3,676,1,33
80,1,956,1,34
80,2,1032,1,35
80,3,545,1,36
80,1,642,1,37
80,2,432,1,38
80,1,816,1,39
80,2,263,1,40
81,1,1307,1,1
81,2,703,1,2
81,3,734,1,3
81,4,629,1,4
81,5,964,1,5
81,1,972,1,6
81,2,596,1,7
81,3,489,1,8
81,4,317,1,9
81,5,1147,1,10
81,1,1734,1,11
81,2,808,1,12
81,1,880,1,13
81,2,664,1,14
81,3,1054,1,15
81,1,1052,1,16
81,2,829,1,17
81,1,1537,1,18
81,2,706,1,19
81,1,886,1,20
81,2,951,1,21
81,3,939,1,22
81,1,1084,1,23
81,2,1102,1,24
81,3,1587,1,25
81,1,825,1,26
81,2,995,1,27
81,3,715,1,28
81,1,1113,1,29
81,2,636,1,30
81,1,1119,0,31
81,2,1740,1,32
81,3,3272,1,33
81,1,1228,1,34
81,2,739,1,35
81,3,1906,0,36
81,1,2119,1,37
81,2,842,1,38
81,1,1589,1,39
81,2,2129,1,40
82,1,1996,0,1
82,2,2145,0,2
82,3,2279,1,3
82,4,1400,1,4
82,5,1106,1,5
82,1,1055,1,6
82,2,552,1,7
82,3,409,0,8
82,4,1989,1,9
82,5,1008,1,10
82,1,1327,1,11
82,2,780,1,12
82,1,1436,1,13
82,2,1763,1,14
82,3,725,1,15
82,1,4874,1,16
82,2,2947,1,17
82,1,1481,1,18
82,2,983,1,19
82,1,1518,1,20
82,2,1261,1,21
82,3,1045,1,22
82,1,1284,1,23
82,2,2146,1,24
82,3,1259,1,25
82,1,1102,1,26
82,2,1090,1,27
82,3,611,0,28
82,1,1525,1,29
82,2,1548,1,30
82,1,1113,1,31
82,2,1083,1,32
82,3,1002,1,33
82,1,2108,1,34
82,2,1112,1,35
82,3,2443,1,36
82,1,2452,1,37
82,2,2576,1,38
82,1,2572,1,39
82,2,2518,1,40
83,1,1839,1,1
83,2,1129,1,2
83,3,1213,1,3
83,4,1019,1,4
83,5,1241,0,5
83,1,1220,1,6
83,2,1234,1,7
83,3,1158,1,8
83,4,1530,1,9
83,5,,0,10
83,1,1627,1,11
83,2,808,1,12
83,1,3004,1,13
83,2,1586,0,14
83,3,4734,1,15
83,1,1938,1,16
83,2,1342,1,17
83,1,1086,1,18
83,2,860,1,19
83,1,873,1,20
83,2,818,1,21
83,3,1083,1,22
83,1,6686,1,23
83,2,1582,0,24
83,3,9629,1,25
83,1,1758,1,26
83,2,1870,1,27
83,3,1972,1,28
83,1,2563,1,29
83,2,1172,1,30
83,1,1771,0,31
83,2,3823,1,32
83,3,1653,1,33
83,1,1522,1,34
83,2,1131,1,35
83,3,1649,1,36
83,1,1362,1,37
83,2,2711,1,38
83,1,1603,1,39
83,2,1529,1,40
85,1,433,0,1
85,2,476,1,2
85,3,473,1,3
85,4,747,1,4
85,5,629,1,5
85,1,400,1,6
85,2,417,1,7
85,3,238,0,8
85,4,646,1,9
85,5,762,1,10
85,1,1087,1,11
85,2,566,1,12
85,3,430,1,13
85,1,1018,1,14
85,2,791,1,15
85,1,1626,1,16
85,2,802,1,17
85,3,406,1,18
85,1,618,1,19
85,2,318,1,20
85,3,1289,1,21
85,1,1643,1,22
85,2,826,1,23
85,1,1363,1,24
85,2,682,1,25
85,1,357,1,26
85,2,492,1,27
85,3,574,1,28
85,1,1435,1,29
85,2,779,0,30
85,1,1196,1,31
85,2,1033,1,32
85,3,719,1,33
85,1,928,1,34
85,2,461,1,35
85,3,714,1,36
85,1,1059,1,37
85,2,942,1,38
85,1,1004,1,39
85,2,1035,1,40
86,1,1070,1,1
86,2,758,1,2
86,3,399,0,3
86,4,1513,1,4
86,5,782,1,5
86,1,1130,1,6
86,2,657,1,7
86,3,759,1,8
86,4,971,0,9
86,5,831,1,10
86,1,737,0,11
86,2,1060,1,12
86,1,767,1,13
86,2,836,1,14
86,3,589,1,15
86,1,1053,1,16
86,2,865,1,17
86,1,1190,1,18
86,2,909,1,19
86,1,1338,1,20
86,2,1820,1,21
86,3,1615,1,22
86,1,1654,1,23
86,2,924,1,24
86,3,832,1,25
86,1,749,1,26
86,2,661,1,27
86,3,663,1,28
86,1,816,1,29
86,2,665,1,30
86,1,918,1,31
86,2,1268,1,32
86,3,413,0,33
86,1,1170,1,34
86,2,723,1,35
86,3,909,1,36
86,1,945,1,37
86,2,717,1,38
86,1,896,1,39
86,2,923,1,40
88,1,797,0,1
88,2,924,1,2
88,3,591,1,3
88,4,666,1,4
88,5,1052,1,5
88,1,1486,1,6
88,2,1032,1,7
88,3,503,1,8
88,4,527,1,9
88,5,576,0,10
88,1,550,1,11
88,2,502,1,12
88,1,560,0,13
88,2,697,1,14
88,3,767,1,15
88,1,1193,1,16
88,2,984,1,17
88,1,832,1,18
88,2,682,1,19
88,1,749,1,20
88,2,887,1,21
88,3,845,1,22
88,1,1063,1,23
88,2,566,1,24
88,3,1232,1,25
88,1,1121,1,26
88,2,738,1,27
88,1,627,1,28
88,2,571,1,29
88,3,614,1,30
88,1,1129,1,31
88,2,756,0,32
88,1,610,1,33
88,2,394,1,34
88,1,458,1,35
88,2,589,1,36
88,3,1056,1,37
88,1,940,1,38
88,2,846,1,39
88,3,699,1,40
90,1,687,1,1
90,2,849,1,2
90,3,968,1,3
90,4,640,1,4
90,5,773,1,5
90,1,1038,1,6
90,2,717,1,7
90,3,504,1,8
90,4,562,1,9
90,5,501,1,10
90,1,465,1,11
90,2,292,0,12
90,3,565,1,13
90,1,561,1,14
90,2,428,1,15
90,1,468,1,16
90,2,935,1,17
90,3,501,1,18
90,1,709,1,19
90,2,437,1,20
90,3,394,1,21
90,1,669,1,22
90,2,1888,1,23
90,1,691,1,24
90,2,606,1,25
90,1,455,1,26
90,2,724,1,27
90,3,408,1,28
90,1,574,1,29
90,2,365,1,30
90,1,609,1,31
90,2,449,1,32
90,3,485,1,33
90,1,374,0,34
90,2,613,1,35
90,3,539,1,36
90,1,637,1,37
90,2,1752,1,38
90,1,2020,0,39
90,2,925,1,40
91,1,412,1,1
91,2,332,1,2
91,3,615,1,3
91,4,283,1,4
91,5,622,1,5
91,1,601,1,6
91,2,348,1,7
91,3,273,1,8
91,4,369,0,9
91,5,469,1,10
91,1,469,1,11
91,2,466,1,12
91,3,356,1,13
91,1,874,1,14
91,2,564,1,15
91,1,563,0,16
91,2,670,1,17
91,3,634,1,18
91,1,816,1,19
91,2,559,1,20
91,3,510,1,21
91,1,970,1,22
91,2,602,1,23
91,1,694,1,24
91,2,634,1,25
91,1,1237,1,26
91,2,724,1,27
91,1,564,1,28
91,2,529,1,29
91,3,653,1,30
91,1,520,1,31
91,2,499,1,32
91,1,690,1,33
91,2,648,1,34
91,1,1764,1,35
91,2,973,1,36
91,3,405,1,37
91,1,787,1,38
91,2,639,1,39
91,3,469,1,40
92,1,361,1,1
92,2,582,1,2
92,3,491,0,3
92,4,599,1,4
92,5,582,1,5
92,1,576,1,6
92,2,509,1,7
92,3,318,0,8
92,4,411,1,9
92,5,451,1,10
92,1,242,1,11
92,2,438,1,12
92,1,499,0,13
92,2,496,1,14
92,3,399,1,15
92,1,846,1,16
92,2,549,1,17
92,1,689,1,18
92,2,714,0,19
92,1,1040,0,20
92,2,865,1,21
92,3,947,1,22
92,1,968,1,23
92,2,1041,1,24
92,3,579,1,25
92,1,496,1,26
92,2,557,1,27
92,3,583,1,28
92,1,1093,1,29
92,2,417,1,30
92,1,983,1,31
92,2,945,1,32
92,3,575,1,33
92,1,1791,1,34
92,2,932,1,35
92,3,735,1,36
92,1,1018,1,37
92,2,630,0,38
92,1,1562,1,39
92,2,2390,1,40
93,1,795,1,1
93,2,1339,1,2
93,3,1046,1,3
93,4,1492,1,4
93,5,1282,1,5
93,1,1380,1,6
93,2,713,1,7
93,3,606,1,8
93,4,1001,1,9
93,5,585,1,10
93,1,517,1,11
93,2,704,1,12
93,1,965,1,13
93,2,735,1,14
93,3,761,1,15
93,1,731,1,16
93,2,798,1,17
93,1,1026,1,18
93,2,825,1,19
93,1,1042,1,20
93,2,636,1,21
93,3,817,1,22
93,1,1023,1,23
93,2,737,0,24
93,3,762,1,25
93,1,1202,1,26
93,2,973,1,27
93,1,933,1,28
93,2,568,1,29
93,3,568,1,30
93,1,579,1,31
93,2,447,1,32
93,1,679,1,33
93,2,721,1,34
93,1,870,1,35
93,2,525,1,36
93,3,766,1,37
93,1,1148,0,38
93,2,1179,1,39
93,3,696,1,40
94,1,1338,1,1
94,2,929,1,2
94,3,807,1,3
94,4,549,1,4
94,5,616,0,5
94,1,1657,1,6
94,2,703,1,7
94,3,791,1,8
94,4,677,1,9
94,5,675,1,10
94,1,2202,1,11
94,2,804,1,12
94,1,790,1,13
94,2,688,1,14
94,3,938,1,15
94,1,1027,1,16
94,2,554,1,17
94,1,1043,1,18
94,2,1343,1,19
94,1,1187,1,20
94,2,1159,1,21
94,3,658,1,22
94,1,1159,1,23
94,2,790,1,24
94,3,491,1,25
94,1,6480,1,26
94,2,700,1,27
94,1,453,0,28
94,2,427,0,29
94,3,6198,1,30
94,1,1594,1,31
94,2,950,1,32
94,1,1415,1,33
94,2,858,1,34
94,1,1214,1,35
94,2,1314,1,36
94,3,1184,1,37
94,1,1012,1,38
94,2,640,1,39
94,3,726,0,40
95,1,1305,1,1
95,2,989,1,2
95,3,781,0,3
95,4,1203,1,4
95,5,893,1,5
95,1,3332,1,6
95,2,1273,1,7
95,3,916,0,8
95,4,779,0,9
95,5,1361,1,10
95,1,702,1,11
95,2,726,1,12
95,1,3442,1,13
95,2,778,1,14
95,3,701,1,15
95,1,930,1,16
95,2,1088,1,17
95,1,1551,1,18
95,2,917,1,19
95,1,699,1,20
95,2,785,1,21
95,3,1230,0,22
95,1,1543,0,23
95,2,1991,1,24
95,3,990,1,25
95,1,1985,1,26
95,2,727,1,27
95,1,1067,1,28
95,2,776,1,29
95,3,740,1,30
95,1,793,1,31
95,2,738,1,32
95,1,2920,1,33
95,2,861,1,34
95,1,1399,1,35
95,2,1169,1,36
95,3,1074,1,37
95,1,1269,1,38
95,2,1069,1,39
95,3,875,1,40
96,1,516,1,1
96,2,412,0,2
96,3,839,1,3
96,4,281,0,4
96,5,818,1,5
96,1,3284,1,6
96,2,1055,1,7
96,3,1442,1,8
96,4,1039,1,9
96,5,1929,1,10
96,1,1077,1,11
96,2,759,1,12
96,1,822,1,13
96,2,753,1,14
96,3,590,1,15
96,1,2196,0,16
96,2,1216,1,17
96,1,953,1,18
96,2,401,1,19
96,1,2007,1,20
96,2,1002,1,21
96,3,2423,1,22
96,1,1227,1,23
96,2,808,1,24
96,3,619,1,25
96,1,1204,1,26
96,2,1001,1,27
96,3,1047,1,28
96,1,3348,1,29
96,2,1275,1,30
96,1,2477,1,31
96,2,1380,1,32
96,3,1159,1,33
96,1,4452,1,34
96,2,1568,1,35
96,3,1467,1,36
96,1,1490,1,37
96,2,681,1,38
96,1,2361,1,39
96,2,1135,1,40
97,1,2277,1,1
97,2,1128,1,2
97,3,2223,0,3
97,4,3239,1,4
97,5,1723,1,5
97,1,1164,1,6
97,2,590,1,7
97,3,1131,1,8
97,4,2499,1,9
97,5,1234,1,10
97,1,1248,1,11
97,2,533,1,12
97,3,739,1,13
97,1,915,1,14
97,2,932,1,15
97,1,791,1,16
97,2,975,1,17
97,3,1052,1,18
97,1,1961,1,19
97,2,1190,1,20
97,3,801,1,21
97,1,817,1,22
97,2,1671,1,23
97,1,1587,1,24
97,2,835,1,25
97,1,1044,1,26
97,2,1012,1,27
97,1,1012,1,28
97,2,715,1,29
97,3,1442,1,30
97,1,2451,1,31
97,2,736,1,32
97,1,2342,1,33
97,2,1639,1,34
97,1,1221,1,35
97,2,687,1,36
97,3,1489,1,37
97,1,2305,1,38
97,2,9661,1,39
97,3,1270,1,40
99,1,1394,1,1
99,2,871,1,2
99,3,1001,1,3
99,4,691,1,4
99,5,1019,1,5
99,1,2551,0,6
99,2,1872,1,7
99,3,927,1,8
99,4,993,1,9
99,5,964,1,10
99,1,891,1,11
99,2,693,1,12
99,3,1218,1,13
99,1,683,1,14
99,2,566,1,15
99,1,817,1,16
99,2,510,1,17
99,3,471,1,18
99,1,722,1,19
99,2,700,1,20
99,3,776,1,21
99,1,1867,1,22
99,2,1586,1,23
99,1,945,1,24
99,2,1082,1,25
99,1,703,1,26
99,2,1262,1,27
99,1,3242,1,28
99,2,982,1,29
99,3,1151,1,30
99,1,1153,1,31
99,2,740,1,32
99,1,2098,1,33
99,2,837,1,34
99,1,571,1,35
99,2,566,1,36
99,3,545,1,37
99,1,1868,1,38
99,2,1091,1,39
99,3,1417,0,40
100,1,3590,1,1
100,2,1671,0,2
100,3,1586,1,3
100,4,1443,1,4
100,5,1771,1,5
100,1,5363,1,6
100,2,2042,1,7
100,3,153,1,8
100,4,1863,1,9
100,5,1779,1,10
100,1,4642,1,11
100,2,1376,0,12
100,1,1776,0,13
100,2,1471,1,14
100,3,1186,1,15
100,1,2024,1,16
100,2,1770,0,17
100,1,2257,1,18
100,2,1162,1,19
100,1,2458,1,20
100,2,810,0,21
100,3,588,1,22
100,1,747,1,23
100,2,650,0,24
100,3,579,0,25
100,1,877,0,26
100,2,1600,1,27
100,1,3178,1,28
100,2,1683,1,29
100,3,3781,1,30
100,1,1412,1,31
100,2,1720,1,32
100,1,1946,1,33
100,2,2609,1,34
100,1,4855,1,35
100,2,1015,1,36
100,3,1288,1,37
100,1,2884,0,38
100,2,1172,0,39
100,3,3400,1,40
101,1,1295,0,1
101,2,1605,1,2
101,3,852,1,3
101,4,626,0,4
101,5,1140,1,5
101,1,1687,1,6
101,2,1667,1,7
101,3,898,1,8
101,4,1395,1,9
101,5,1427,1,10
101,1,1561,1,11
101,2,922,1,12
101,3,1347,1,13
101,1,978,1,14
101,2,731,1,15
101,1,2620,1,16
101,2,922,0,17
101,3,856,1,18
101,1,2416,1,19
101,2,991,1,20
101,3,1571,1,21
101,1,786,1,22
101,2,1383,1,23
101,1,947,0,24
101,2,574,1,25
101,1,1309,1,26
101,2,600,1,27
101,3,831,1,28
101,1,1193,0,29
101,2,622,1,30
101,1,1778,1,31
101,2,2025,1,32
101,3,1092,0,33
101,1,1595,1,34
101,2,1684,1,35
101,3,1498,1,36
101,1,1811,1,37
101,2,1025,1,38
101,1,1039,0,39
101,2,549,1,40
103,1,865,1,1
103,2,1782,1,2
103,3,693,1,3
103,4,1120,1,4
103,5,858,0,5
103,1,1333,1,6
103,2,669,1,7
103,3,822,1,8
103,4,597,1,9
103,5,544,1,10
103,1,990,1,11
103,2,625,1,12
103,3,544,1,13
103,1,1158,1,14
103,2,1295,1,15
103,1,908,1,16
103,2,1065,1,17
103,3,1435,1,18
103,1,864,1,19
103,2,1024,1,20
103,3,1206,1,21
103,1,1217,1,22
103,2,530,1,23
103,1,2544,1,24
103,2,1161,1,25
103,1,1670,1,26
103,2,927,1,27
103,3,1384,1,28
103,1,3283,1,29
103,2,447,1,30
103,1,1261,1,31
103,2,789,1,32
103,3,553,1,33
103,1,1811,1,34
103,2,642,1,35
103,3,770,1,36
103,1,600,1,37
103,2,503,1,38
103,1,1142,1,39
103,2,644,1,40
104,1,1459,1,1
104,2,1006,1,2
104,3,352,0,3
104,4,759,1,4
104,5,1129,1,5
104,1,1237,1,6
104,2,1280,1,7
