trial,condition,id,accuracy,RT,trial.p
2,Compatible,121,1,13283,35
3,Compatible,121,1,20094,36
1,Compatible,121,1,13687,37
2,Compatible,121,1,9190,38
3,Compatible,121,1,7314,39
4,Compatible,121,1,6351,40
1,Compatible,122,1,7727,1
2,Compatible,122,1,9017,2
3,Compatible,122,1,10788,3
1,Compatible,122,1,9226,4
2,Compatible,122,1,14421,5
1,Compatible,122,1,11550,6
2,Compatible,122,1,8697,7
3,Compatible,122,1,13142,8
1,Compatible,122,0,7751,9
2,Compatible,122,1,12402,10
3,Compatible,122,1,10027,11
4,Compatible,122,1,11467,12
1,Compatible,122,1,7675,13
2,Compatible,122,1,10330,14
3,Compatible,122,1,10154,15
1,Compatible,122,1,7759,16
2,Compatible,122,1,12207,17
3,Compatible,122,0,6539,18
1,Compatible,122,1,9309,19
2,Compatible,122,0,,20
1,Compatible,122,0,6449,21
2,Compatible,122,0,,22
1,Compatible,122,0,,23
2,Compatible,122,1,5512,24
3,Compatible,122,1,7139,25
4,Compatible,122,1,5720,26
1,Compatible,122,0,8682,27
2,Compatible,122,0,,28
3,Compatible,122,0,7820,29
1,Compatible,122,0,7462,30
2,Compatible,122,1,9210,31
3,Compatible,122,1,8084,32
4,Compatible,122,1,9488,33
1,Compatible,122,1,15362,34
2,Compatible,122,1,8887,35
3,Compatible,122,1,5850,36
1,Compatible,122,1,8562,37
2,Compatible,122,1,8530,38
3,Compatible,122,1,26681,39
4,Compatible,122,1,21763,40
1,Compatible,123,1,16216,1
2,Compatible,123,1,6228,2
3,Compatible,123,1,5458,3
1,Compatible,123,1,5275,4
2,Compatible,123,1,7573,5
1,Compatible,123,1,8614,6
2,Compatible,123,1,6395,7
3,Compatible,123,1,8784,8
1,Compatible,123,1,8704,9
2,Compatible,123,1,6094,10
3,Compatible,123,1,6311,11
4,Compatible,123,1,7791,12
1,Compatible,123,0,5495,13
2,Compatible,123,1,5528,14
3,Compatible,123,1,6367,15
1,Compatible,123,0,4851,16
2,Compatible,123,1,6306,17
3,Compatible,123,1,6533,18
1,Compatible,123,0,6351,19
2,Compatible,123,1,5658,20
1,Compatible,123,1,7301,21
2,Compatible,123,1,6817,22
1,Compatible,123,1,7471,23
2,Compatible,123,1,5940,24
3,Compatible,123,1,6020,25
4,Compatible,123,1,5870,26
1,Compatible,123,0,12721,27
2,Compatible,123,1,5040,28
3,Compatible,123,1,5766,29
1,Compatible,123,1,8191,30
2,Compatible,123,1,4732,31
3,Compatible,123,1,5701,32
4,Compatible,123,1,6089,33
1,Compatible,123,1,7423,34
2,Compatible,123,1,11309,35
3,Compatible,123,1,6822,36
1,Compatible,123,1,8203,37
2,Compatible,123,1,4772,38
3,Compatible,123,1,4923,39
4,Compatible,123,1,5184,40
1,Compatible,128,0,,1
2,Compatible,128,1,15613,2
3,Compatible,128,1,5341,3
1,Compatible,128,1,10466,4
2,Compatible,128,1,7449,5
1,Compatible,128,1,10258,6
2,Compatible,128,1,8738,7
3,Compatible,128,1,6007,8
1,Compatible,128,0,7486,9
2,Compatible,128,1,9167,10
3,Compatible,128,1,9247,11
4,Compatible,128,1,5796,12
1,Compatible,128,1,5441,13
2,Compatible,128,1,5726,14
3,Compatible,128,1,6616,15
1,Compatible,128,0,10116,16
2,Compatible,128,1,7872,17
3,Compatible,128,1,7551,18
1,Compatible,128,1,12811,19
2,Compatible,128,1,7252,20
1,Compatible,128,0,12295,21
2,Compatible,128,1,8853,22
1,Compatible,128,1,9781,23
2,Compatible,128,1,7527,24
3,Compatible,128,1,10028,25
4,Compatible,128,1,5362,26
1,Compatible,128,0,8932,27
2,Compatible,128,1,9642,28
3,Compatible,128,0,5458,29
1,Compatible,128,1,14092,30
2,Compatible,128,1,13638,31
3,Compatible,128,1,10268,32
4,Compatible,128,1,6976,33
1,Compatible,128,1,10131,34
2,Compatible,128,1,8912,35
3,Compatible,128,0,9976,36
1,Compatible,128,1,13177,37
2,Compatible,128,1,6331,38
3,Compatible,128,1,5892,39
4,Compatible,128,1,6111,40
1,Compatible,8,1,4979,1
2,Compatible,8,1,4917,2
3,Compatible,8,1,4798,3
1,Compatible,8,0,4154,4
2,Compatible,8,0,3996,5
1,Compatible,8,1,6374,6
2,Compatible,8,1,4954,7
3,Compatible,8,1,4614,8
1,Compatible,8,1,6405,9
2,Compatible,8,0,4488,10
3,Compatible,8,0,3613,11
4,Compatible,8,1,4440,12
1,Compatible,8,0,2296,13
2,Compatible,8,1,4672,14
3,Compatible,8,1,4066,15
1,Compatible,8,0,3859,16
2,Compatible,8,0,4449,17
3,Compatible,8,1,4262,18
1,Compatible,8,0,4741,19
2,Compatible,8,0,4736,20
1,Compatible,8,1,1254,21
2,Compatible,8,1,3182,22
1,Compatible,8,1,4809,23
2,Compatible,8,0,4986,24
3,Compatible,8,1,3134,25
4,Compatible,8,0,1143,26
1,Compatible,8,0,3806,27
2,Compatible,8,1,5704,28
3,Compatible,8,1,5060,29
1,Compatible,8,0,5134,30
2,Compatible,8,0,3669,31
3,Compatible,8,0,3322,32
4,Compatible,8,1,6546,33
1,Compatible,8,1,7005,34
2,Compatible,8,1,4962,35
3,Compatible,8,1,4801,36
1,Compatible,8,0,4185,37
2,Compatible,8,1,4291,38
3,Compatible,8,1,4020,39
4,Compatible,8,1,3510,40
1,Compatible,130,1,14443,1
2,Compatible,130,0,11114,2
3,Compatible,130,1,9218,3
1,Compatible,130,1,9514,4
2,Compatible,130,1,10363,5
1,Compatible,130,0,13803,6
2,Compatible,130,1,9046,7
3,Compatible,130,1,9382,8
1,Compatible,130,1,9515,9
2,Compatible,130,1,8849,10
3,Compatible,130,1,10097,11
4,Compatible,130,1,8363,12
1,Compatible,130,1,7616,13
2,Compatible,130,1,11078,14
3,Compatible,130,1,8759,15
1,Compatible,130,1,13434,16
2,Compatible,130,1,9818,17
3,Compatible,130,1,8475,18
1,Compatible,130,1,8683,19
2,Compatible,130,1,15243,20
1,Compatible,130,0,15729,21
2,Compatible,130,1,14148,22
1,Compatible,130,1,8615,23
2,Compatible,130,1,7389,24
3,Compatible,130,1,9250,25
4,Compatible,130,1,13421,26
1,Compatible,130,1,20753,27
2,Compatible,130,1,10303,28
3,Compatible,130,1,16040,29
1,Compatible,130,1,10123,30
2,Compatible,130,1,10347,31
3,Compatible,130,1,8332,32
4,Compatible,130,1,9453,33
1,Compatible,130,1,7572,34
2,Compatible,130,1,11537,35
3,Compatible,130,1,9218,36
1,Compatible,130,1,25502,37
2,Compatible,130,1,13022,38
3,Compatible,130,1,10313,39
4,Compatible,130,1,7902,40
1,Compatible,132,1,4649,1
2,Compatible,132,0,2572,2
3,Compatible,132,1,4953,3
1,Compatible,132,1,3393,4
2,Compatible,132,0,4459,5
1,Compatible,132,0,2589,6
2,Compatible,132,1,4686,7
3,Compatible,132,1,4680,8
1,Compatible,132,0,3719,9
2,Compatible,132,1,4834,10
3,Compatible,132,1,5064,11
4,Compatible,132,1,7016,12
1,Compatible,132,0,5222,13
2,Compatible,132,0,3543,14
3,Compatible,132,0,4665,15
1,Compatible,132,1,4339,16
2,Compatible,132,0,4162,17
3,Compatible,132,1,6124,18
1,Compatible,132,0,4093,19
2,Compatible,132,1,4129,20
1,Compatible,132,0,4295,21
2,Compatible,132,1,4696,22
1,Compatible,132,0,4875,23
2,Compatible,132,1,2919,24
3,Compatible,132,1,3388,25
4,Compatible,132,1,3270,26
1,Compatible,132,1,5304,27
2,Compatible,132,1,4594,28
3,Compatible,132,1,4092,29
1,Compatible,132,0,4376,30
2,Compatible,132,1,3553,31
3,Compatible,132,1,4723,32
4,Compatible,132,0,4425,33
1,Compatible,132,1,4179,34
2,Compatible,132,0,3953,35
3,Compatible,132,1,5374,36
1,Compatible,132,1,4093,37
2,Compatible,132,1,3602,38
3,Compatible,132,1,3479,39
4,Compatible,132,0,1896,40
1,Compatible,14,1,9909,1
2,Compatible,14,1,4502,2
3,Compatible,14,1,5405,3
1,Compatible,14,1,7632,4
2,Compatible,14,1,6033,5
1,Compatible,14,0,7262,6
2,Compatible,14,0,6522,7
3,Compatible,14,1,6078,8
1,Compatible,14,1,7433,9
2,Compatible,14,1,7153,10
3,Compatible,14,1,4349,11
4,Compatible,14,1,6789,12
1,Compatible,14,1,7932,13
2,Compatible,14,1,3749,14
3,Compatible,14,1,5673,15
1,Compatible,14,1,6881,16
2,Compatible,14,1,7544,17
3,Compatible,14,1,7010,18
1,Compatible,14,0,8912,19
2,Compatible,14,1,7816,20
1,Compatible,14,1,9101,21
2,Compatible,14,0,6150,22
1,Compatible,14,1,10520,23
2,Compatible,14,1,5595,24
3,Compatible,14,0,6107,25
4,Compatible,14,1,8874,26
1,Compatible,14,0,6840,27
2,Compatible,14,1,9131,28
3,Compatible,14,1,6249,29
1,Compatible,14,1,9242,30
2,Compatible,14,1,4797,31
3,Compatible,14,0,5816,32
4,Compatible,14,1,6270,33
1,Compatible,14,1,7622,34
2,Compatible,14,1,7019,35
3,Compatible,14,0,5846,36
1,Compatible,14,1,8502,37
2,Compatible,14,1,6309,38
3,Compatible,14,1,6982,39
4,Compatible,14,1,4581,40
1,Compatible,15,1,6769,1
2,Compatible,15,1,4470,2
3,Compatible,15,1,4307,3
1,Compatible,15,1,8656,4
2,Compatible,15,1,5945,5
1,Compatible,15,0,4184,6
2,Compatible,15,0,7593,7
3,Compatible,15,1,4988,8
1,Compatible,15,0,5815,9
2,Compatible,15,1,5233,10
3,Compatible,15,1,5048,11
4,Compatible,15,1,4631,12
1,Compatible,15,0,4216,13
2,Compatible,15,1,9320,14
3,Compatible,15,1,5895,15
1,Compatible,15,0,6365,16
2,Compatible,15,1,7590,17
3,Compatible,15,1,5459,18
1,Compatible,15,0,7424,19
2,Compatible,15,1,5216,20
1,Compatible,15,1,8868,21
2,Compatible,15,1,5884,22
1,Compatible,15,0,5033,23
2,Compatible,15,1,7011,24
3,Compatible,15,1,4804,25
4,Compatible,15,1,5073,26
1,Compatible,15,1,8319,27
2,Compatible,15,1,5046,28
3,Compatible,15,1,7894,29
1,Compatible,15,1,4744,30
2,Compatible,15,1,4329,31
3,Compatible,15,1,4178,32
4,Compatible,15,1,4047,33
1,Compatible,15,1,7806,34
2,Compatible,15,0,3418,35
3,Compatible,15,1,4198,36
1,Compatible,15,0,5110,37
2,Compatible,15,1,5860,38
3,Compatible,15,0,5555,39
4,Compatible,15,1,4253,40
1,Compatible,19,1,7530,1
2,Compatible,19,1,8617,2
3,Compatible,19,1,6666,3
1,Compatible,19,1,6639,4
2,Compatible,19,1,5451,5
1,Compatible,19,0,10472,6
2,Compatible,19,1,5281,7
3,Compatible,19,1,7371,8
1,Compatible,19,1,6665,9
2,Compatible,19,1,6892,10
3,Compatible,19,0,9795,11
4,Compatible,19,1,6416,12
1,Compatible,19,1,6773,13
2,Compatible,19,1,7701,14
3,Compatible,19,1,5037,15
1,Compatible,19,1,7739,16
2,Compatible,19,1,8386,17
3,Compatible,19,1,6418,18
1,Compatible,19,1,3494,19
2,Compatible,19,1,4946,20
1,Compatible,19,1,5258,21
2,Compatible,19,1,7191,22
1,Compatible,19,1,6054,23
2,Compatible,19,1,5086,24
3,Compatible,19,0,7185,25
4,Compatible,19,1,4009,26
1,Compatible,19,0,6389,27
2,Compatible,19,1,8846,28
3,Compatible,19,0,7735,29
1,Compatible,19,0,8027,30
2,Compatible,19,1,4723,31
3,Compatible,19,1,6246,32
4,Compatible,19,1,8036,33
1,Compatible,19,1,7032,34
2,Compatible,19,1,6469,35
3,Compatible,19,1,12980,36
1,Compatible,19,0,,37
2,Compatible,19,1,6572,38
3,Compatible,19,1,12198,39
4,Compatible,19,1,5552,40
1,Compatible,20,1,6422,1
2,Compatible,20,1,16272,2
3,Compatible,20,1,8412,3
1,Compatible,20,1,16498,4
2,Compatible,20,0,7508,5
1,Compatible,20,1,3483,6
2,Compatible,20,1,7987,7
3,Compatible,20,1,9634,8
1,Compatible,20,1,18453,9
2,Compatible,20,1,12960,10
3,Compatible,20,0,13670,11
4,Compatible,20,1,19254,12
1,Compatible,20,1,17634,13
2,Compatible,20,0,,14
3,Compatible,20,1,8642,15
1,Compatible,20,1,12683,16
2,Compatible,20,1,17414,17
3,Compatible,20,1,19009,18
1,Compatible,20,1,21344,19
2,Compatible,20,1,15006,20
1,Compatible,20,1,13539,21
2,Compatible,20,1,15269,22
1,Compatible,20,1,11903,23
2,Compatible,20,1,23307,24
3,Compatible,20,1,17062,25
4,Compatible,20,1,8741,26
1,Compatible,20,1,12295,27
2,Compatible,20,0,9076,28
3,Compatible,20,1,16718,29
1,Compatible,20,1,14442,30
2,Compatible,20,1,9057,31
3,Compatible,20,1,13185,32
4,Compatible,20,1,9500,33
1,Compatible,20,0,15237,34
2,Compatible,20,1,15136,35
3,Compatible,20,0,17267,36
1,Compatible,20,1,12464,37
2,Compatible,20,1,14866,38
3,Compatible,20,1,14484,39
4,Compatible,20,1,9478,40
1,Compatible,21,1,4185,1
2,Compatible,21,1,6158,2
3,Compatible,21,1,5051,3
1,Compatible,21,0,4566,4
2,Compatible,21,0,4710,5
1,Compatible,21,1,4141,6
2,Compatible,21,0,5231,7
3,Compatible,21,1,8780,8
1,Compatible,21,0,,9
2,Compatible,21,0,5302,10
3,Compatible,21,1,6526,11
4,Compatible,21,1,5395,12
1,Compatible,21,1,4805,13
2,Compatible,21,0,,14
3,Compatible,21,1,5946,15
1,Compatible,21,0,5051,16
2,Compatible,21,1,6573,17
3,Compatible,21,1,6315,18
1,Compatible,21,1,7779,19
2,Compatible,21,1,7332,20
1,Compatible,21,0,6820,21
2,Compatible,21,1,6087,22
1,Compatible,21,0,6869,23
2,Compatible,21,1,5779,24
3,Compatible,21,1,8992,25
4,Compatible,21,0,7831,26
1,Compatible,21,1,6549,27
2,Compatible,21,1,6047,28
3,Compatible,21,1,7074,29
1,Compatible,21,0,8399,30
2,Compatible,21,1,7352,31
3,Compatible,21,0,6760,32
4,Compatible,21,1,10012,33
1,Compatible,21,1,6086,34
2,Compatible,21,1,5617,35
3,Compatible,21,1,2997,36
1,Compatible,21,1,3301,37
2,Compatible,21,0,2430,38
3,Compatible,21,0,3324,39
4,Compatible,21,1,3041,40
1,Compatible,22,1,7212,1
2,Compatible,22,1,6763,2
3,Compatible,22,1,6695,3
1,Compatible,22,1,5256,4
2,Compatible,22,1,5609,5
1,Compatible,22,1,8467,6
2,Compatible,22,0,6099,7
3,Compatible,22,1,5549,8
1,Compatible,22,1,5561,9
2,Compatible,22,1,5640,10
3,Compatible,22,1,5532,11
4,Compatible,22,1,4564,12
1,Compatible,22,1,6339,13
2,Compatible,22,1,6376,14
3,Compatible,22,0,4495,15
1,Compatible,22,0,7580,16
2,Compatible,22,1,5963,17
3,Compatible,22,1,5316,18
1,Compatible,22,1,7343,19
2,Compatible,22,1,5710,20
1,Compatible,22,0,6599,21
2,Compatible,22,0,6186,22
1,Compatible,22,0,6635,23
2,Compatible,22,1,8623,24
3,Compatible,22,1,4880,25
4,Compatible,22,1,5053,26
1,Compatible,22,1,4245,27
2,Compatible,22,1,5007,28
3,Compatible,22,1,5154,29
1,Compatible,22,0,4727,30
2,Compatible,22,1,5427,31
3,Compatible,22,0,5074,32
4,Compatible,22,1,5399,33
1,Compatible,22,1,6261,34
2,Compatible,22,1,5576,35
3,Compatible,22,0,,36
1,Compatible,22,1,7063,37
2,Compatible,22,1,7743,38
3,Compatible,22,1,5853,39
4,Compatible,22,1,6902,40
1,Compatible,25,0,,1
2,Compatible,25,1,5081,2
3,Compatible,25,1,8660,3
1,Compatible,25,1,5332,4
2,Compatible,25,0,3920,5
1,Compatible,25,1,12409,6
2,Compatible,25,1,5538,7
3,Compatible,25,0,8054,8
1,Compatible,25,0,11830,9
2,Compatible,25,0,3069,10
3,Compatible,25,1,8138,11
4,Compatible,25,0,,12
1,Compatible,25,1,10785,13
2,Compatible,25,0,16602,14
3,Compatible,25,0,13262,15
1,Compatible,25,0,5346,16
2,Compatible,25,1,11997,17
3,Compatible,25,1,5199,18
1,Compatible,25,0,31890,19
2,Compatible,25,1,5927,20
1,Compatible,25,1,5392,21
2,Compatible,25,0,,22
1,Compatible,25,0,,23
2,Compatible,25,0,,24
3,Compatible,25,0,,25
4,Compatible,25,1,21616,26
1,Compatible,25,1,14758,27
2,Compatible,25,1,6623,28
3,Compatible,25,0,11059,29
1,Compatible,25,0,7637,30
2,Compatible,25,0,,31
3,Compatible,25,0,10950,32
4,Compatible,25,1,7051,33
1,Compatible,25,0,8637,34
2,Compatible,25,0,15220,35
3,Compatible,25,0,,36
1,Compatible,25,0,,37
2,Compatible,25,1,39891,38
3,Compatible,25,1,4665,39
4,Compatible,25,0,,40
1,Compatible,27,0,4347,1
2,Compatible,27,1,4022,2
3,Compatible,27,0,6085,3
1,Compatible,27,0,6530,4
2,Compatible,27,1,5866,5
1,Compatible,27,1,6174,6
2,Compatible,27,1,6096,7
3,Compatible,27,1,4104,8
1,Compatible,27,1,4490,9
2,Compatible,27,1,4174,10
3,Compatible,27,1,5595,11
4,Compatible,27,1,6319,12
1,Compatible,27,0,4118,13
2,Compatible,27,0,3473,14
3,Compatible,27,1,5596,15
1,Compatible,27,1,6261,16
2,Compatible,27,1,6462,17
3,Compatible,27,1,3439,18
1,Compatible,27,0,4589,19
2,Compatible,27,1,3870,20
1,Compatible,27,1,6065,21
2,Compatible,27,1,3909,22
1,Compatible,27,0,3673,23
2,Compatible,27,1,3459,24
3,Compatible,27,1,3427,25
4,Compatible,27,1,3972,26
1,Compatible,27,1,5457,27
2,Compatible,27,1,4402,28
3,Compatible,27,1,4372,29
1,Compatible,27,0,5425,30
2,Compatible,27,1,4377,31
3,Compatible,27,1,6352,32
4,Compatible,27,1,3713,33
1,Compatible,27,1,5821,34
2,Compatible,27,1,5606,35
3,Compatible,27,1,5647,36
1,Compatible,27,0,4820,37
2,Compatible,27,0,5169,38
3,Compatible,27,1,4016,39
4,Compatible,27,1,6249,40
1,Compatible,29,1,16737,1
2,Compatible,29,1,12551,2
3,Compatible,29,1,8659,3
1,Compatible,29,1,12564,4
2,Compatible,29,1,10089,5
1,Compatible,29,1,12822,6
2,Compatible,29,1,9722,7
3,Compatible,29,1,10942,8
1,Compatible,29,1,11423,9
2,Compatible,29,1,13997,10
3,Compatible,29,1,13154,11
4,Compatible,29,1,10623,12
1,Compatible,29,1,10913,13
2,Compatible,29,1,9037,14
3,Compatible,29,1,9505,15
1,Compatible,29,1,13089,16
2,Compatible,29,1,12998,17
3,Compatible,29,1,11605,18
1,Compatible,29,1,10162,19
2,Compatible,29,1,7830,20
1,Compatible,29,1,9898,21
2,Compatible,29,1,7231,22
1,Compatible,29,0,8474,23
2,Compatible,29,1,8049,24
3,Compatible,29,1,6678,25
4,Compatible,29,1,9025,26
1,Compatible,29,1,7731,27
2,Compatible,29,0,12270,28
3,Compatible,29,1,10752,29
1,Compatible,29,1,14477,30
2,Compatible,29,1,12067,31
3,Compatible,29,1,16649,32
4,Compatible,29,1,10384,33
1,Compatible,29,1,14320,34
2,Compatible,29,1,12210,35
3,Compatible,29,1,11532,36
1,Compatible,29,1,15765,37
2,Compatible,29,1,17278,38
3,Compatible,29,1,8914,39
4,Compatible,29,1,6853,40
1,Compatible,30,1,9071,1
2,Compatible,30,1,4425,2
3,Compatible,30,1,6174,3
1,Compatible,30,1,6265,4
2,Compatible,30,1,5650,5
1,Compatible,30,0,5685,6
2,Compatible,30,1,4033,7
3,Compatible,30,1,6303,8
1,Compatible,30,1,5856,9
2,Compatible,30,0,5462,10
3,Compatible,30,1,7401,11
4,Compatible,30,1,4259,12
1,Compatible,30,1,5577,13
2,Compatible,30,1,4885,14
3,Compatible,30,1,7415,15
1,Compatible,30,1,5560,16
2,Compatible,30,1,6207,17
3,Compatible,30,1,7033,18
1,Compatible,30,1,7184,19
2,Compatible,30,1,6370,20
1,Compatible,30,0,5432,21
2,Compatible,30,1,6628,22
1,Compatible,30,0,5380,23
2,Compatible,30,1,5741,24
3,Compatible,30,1,6336,25
4,Compatible,30,1,6441,26
1,Compatible,30,1,6003,27
2,Compatible,30,1,7167,28
3,Compatible,30,1,7294,29
1,Compatible,30,1,8716,30
2,Compatible,30,1,6350,31
3,Compatible,30,1,5733,32
4,Compatible,30,1,4660,33
1,Compatible,30,0,9945,34
2,Compatible,30,1,6404,35
3,Compatible,30,0,7300,36
1,Compatible,30,1,10022,37
2,Compatible,30,1,5081,38
3,Compatible,30,1,6710,39
4,Compatible,30,1,6239,40
1,Compatible,31,1,7812,1
2,Compatible,31,0,,2
3,Compatible,31,1,8965,3
1,Compatible,31,0,,4
2,Compatible,31,1,6942,5
1,Compatible,31,1,14588,6
2,Compatible,31,1,4055,7
3,Compatible,31,1,4672,8
1,Compatible,31,1,6228,9
2,Compatible,31,1,7187,10
3,Compatible,31,1,6189,11
4,Compatible,31,1,8584,12
1,Compatible,31,1,8022,13
2,Compatible,31,1,4784,14
3,Compatible,31,1,5405,15
1,Compatible,31,1,5327,16
2,Compatible,31,1,6322,17
3,Compatible,31,1,5803,18
1,Compatible,31,0,4902,19
2,Compatible,31,1,7555,20
1,Compatible,31,1,10797,21
2,Compatible,31,1,5953,22
1,Compatible,31,1,9105,23
2,Compatible,31,1,9015,24
3,Compatible,31,1,10077,25
4,Compatible,31,1,7914,26
1,Compatible,31,1,16140,27
2,Compatible,31,1,7955,28
3,Compatible,31,1,7170,29
1,Compatible,31,1,6648,30
2,Compatible,31,1,6461,31
3,Compatible,31,1,6322,32
4,Compatible,31,1,4485,33
1,Compatible,31,1,6214,34
2,Compatible,31,1,5158,35
3,Compatible,31,1,5617,36
1,Compatible,31,1,4510,37
2,Compatible,31,1,4656,38
3,Compatible,31,0,,39
4,Compatible,31,1,5505,40
1,Compatible,32,0,10421,1
2,Compatible,32,1,6559,2
3,Compatible,32,1,10297,3
1,Compatible,32,1,9590,4
2,Compatible,32,0,9970,5
1,Compatible,32,1,5273,6
2,Compatible,32,1,9043,7
3,Compatible,32,1,6477,8
1,Compatible,32,0,6670,9
2,Compatible,32,1,11373,10
3,Compatible,32,1,9487,11
4,Compatible,32,1,14951,12
1,Compatible,32,1,8350,13
2,Compatible,32,1,8425,14
3,Compatible,32,0,6004,15
1,Compatible,32,1,12888,16
2,Compatible,32,1,16217,17
3,Compatible,32,0,6861,18
1,Compatible,32,1,14553,19
2,Compatible,32,1,7269,20
1,Compatible,32,0,13085,21
2,Compatible,32,0,8857,22
1,Compatible,32,1,9823,23
2,Compatible,32,1,13785,24
3,Compatible,32,1,10100,25
4,Compatible,32,1,10020,26
1,Compatible,32,1,10718,27
2,Compatible,32,1,9792,28
3,Compatible,32,0,7932,29
1,Compatible,32,1,10391,30
2,Compatible,32,0,5213,31
3,Compatible,32,1,9035,32
4,Compatible,32,0,,33
1,Compatible,32,0,16411,34
2,Compatible,32,1,9480,35
3,Compatible,32,1,10967,36
1,Compatible,32,1,13022,37
2,Compatible,32,1,8396,38
3,Compatible,32,1,4945,39
4,Compatible,32,1,10238,40
1,Compatible,33,1,5409,1
2,Compatible,33,0,4811,2
3,Compatible,33,0,5150,3
1,Compatible,33,0,5693,4
2,Compatible,33,0,3100,5
1,Compatible,33,0,5783,6
2,Compatible,33,1,8118,7
3,Compatible,33,1,4641,8
1,Compatible,33,1,7371,9
2,Compatible,33,0,4939,10
3,Compatible,33,0,4347,11
4,Compatible,33,0,5140,12
1,Compatible,33,0,7570,13
2,Compatible,33,1,6129,14
3,Compatible,33,1,4003,15
1,Compatible,33,0,6798,16
2,Compatible,33,1,4384,17
3,Compatible,33,0,5227,18
1,Compatible,33,1,8870,19
2,Compatible,33,1,5834,20
1,Compatible,33,1,12712,21
2,Compatible,33,0,7458,22
1,Compatible,33,1,8608,23
2,Compatible,33,1,6691,24
3,Compatible,33,1,6425,25
4,Compatible,33,0,4575,26
1,Compatible,33,0,8848,27
2,Compatible,33,0,7512,28
3,Compatible,33,0,4437,29
1,Compatible,33,1,4041,30
2,Compatible,33,1,4421,31
3,Compatible,33,0,3986,32
4,Compatible,33,0,8778,33
1,Compatible,33,0,4629,34
2,Compatible,33,1,7450,35
3,Compatible,33,1,4869,36
1,Compatible,33,1,4708,37
2,Compatible,33,1,3817,38
3,Compatible,33,1,4894,39
4,Compatible,33,1,5237,40
1,Compatible,34,1,8454,1
2,Compatible,34,1,9837,2
3,Compatible,34,1,5836,3
1,Compatible,34,1,5086,4
2,Compatible,34,1,9129,5
1,Compatible,34,1,8363,6
2,Compatible,34,1,5726,7
3,Compatible,34,1,6841,8
1,Compatible,34,1,8527,9
2,Compatible,34,1,8317,10
3,Compatible,34,1,9177,11
4,Compatible,34,1,7966,12
1,Compatible,34,1,11905,13
2,Compatible,34,1,7055,14
3,Compatible,34,1,7685,15
1,Compatible,34,1,9885,16
2,Compatible,34,1,7737,17
3,Compatible,34,1,11190,18
1,Compatible,34,0,12019,19
2,Compatible,34,1,8948,20
1,Compatible,34,1,9974,21
2,Compatible,34,1,6121,22
1,Compatible,34,1,8367,23
2,Compatible,34,1,5429,24
3,Compatible,34,1,6808,25
4,Compatible,34,1,7685,26
1,Compatible,34,1,9699,27
2,Compatible,34,1,8106,28
3,Compatible,34,1,9779,29
1,Compatible,34,1,12380,30
2,Compatible,34,1,10943,31
3,Compatible,34,1,10614,32
4,Compatible,34,1,10923,33
1,Compatible,34,1,7644,34
2,Compatible,34,1,8924,35
3,Compatible,34,1,5997,36
1,Compatible,34,1,9731,37
2,Compatible,34,1,6181,38
3,Compatible,34,1,7061,39
4,Compatible,34,1,6081,40
1,Compatible,38,1,6333,1
2,Compatible,38,1,5696,2
3,Compatible,38,1,7931,3
1,Compatible,38,1,6495,4
2,Compatible,38,0,4287,5
1,Compatible,38,1,7966,6
2,Compatible,38,1,5599,7
3,Compatible,38,1,7781,8
1,Compatible,38,0,4524,9
2,Compatible,38,0,7786,10
3,Compatible,38,1,6730,11
4,Compatible,38,1,5283,12
1,Compatible,38,1,4918,13
2,Compatible,38,1,5692,14
3,Compatible,38,1,6059,15
1,Compatible,38,1,8116,16
2,Compatible,38,0,4232,17
3,Compatible,38,1,6464,18
1,Compatible,38,0,7018,19
2,Compatible,38,0,8562,20
1,Compatible,38,0,4959,21
2,Compatible,38,1,10122,22
1,Compatible,38,0,5631,23
2,Compatible,38,1,4595,24
3,Compatible,38,1,7878,25
4,Compatible,38,1,4403,26
1,Compatible,38,1,7319,27
2,Compatible,38,1,6675,28
3,Compatible,38,1,4317,29
1,Compatible,38,0,4559,30
2,Compatible,38,1,4666,31
3,Compatible,38,1,7968,32
4,Compatible,38,1,8667,33
1,Compatible,38,0,4431,34
2,Compatible,38,0,6386,35
3,Compatible,38,1,5959,36
1,Compatible,38,0,7996,37
2,Compatible,38,1,7471,38
3,Compatible,38,1,4350,39
4,Compatible,38,1,4556,40
1,Compatible,39,1,40144,1
2,Compatible,39,1,6532,2
3,Compatible,39,1,3947,3
1,Compatible,39,0,7051,4
2,Compatible,39,1,4860,5
1,Compatible,39,1,4760,6
2,Compatible,39,1,3860,7
3,Compatible,39,1,4846,8
1,Compatible,39,0,3740,9
2,Compatible,39,0,2548,10
3,Compatible,39,1,8266,11
4,Compatible,39,1,7511,12
1,Compatible,39,1,31351,13
2,Compatible,39,1,5497,14
3,Compatible,39,1,30046,15
1,Compatible,39,1,6703,16
2,Compatible,39,1,5162,17
3,Compatible,39,1,7071,18
1,Compatible,39,0,17125,19
2,Compatible,39,1,10588,20
1,Compatible,39,1,7799,21
2,Compatible,39,1,6708,22
1,Compatible,39,1,7505,23
2,Compatible,39,1,4407,24
3,Compatible,39,0,2702,25
4,Compatible,39,1,3535,26
1,Compatible,39,1,6110,27
2,Compatible,39,0,4781,28
3,Compatible,39,1,5726,29
1,Compatible,39,0,3561,30
