"id","trial","stop_dur","response","RT"
149,53,0,3,428
149,54,0,3,549
149,56,0,3,638
149,57,0,2,660
149,59,0,3,573
149,60,0,3,703
149,61,0,2,565
149,62,0,3,570
149,64,0,2,487
149,66,0,2,749
149,68,0,2,940
149,69,0,2,711
149,71,0,3,464
149,72,0,2,705
149,75,0,2,580
149,76,0,2,795
149,79,0,2,528
149,80,0,3,548
149,81,0,2,532
149,83,0,2,777
149,86,0,3,535
149,87,0,2,530
149,88,0,3,624
149,89,0,2,639
149,90,0,2,460
149,92,0,2,514
149,93,0,3,741
149,94,0,2,518
149,96,0,2,991
149,100,0,3,761
15,2,0,3,435
15,3,0,3,526
15,4,0,3,477
15,7,0,2,551
15,8,0,3,428
15,9,0,3,407
15,2,0,2,281
15,3,0,2,288
15,4,0,2,325
15,5,0,3,262
15,7,0,2,430
15,8,0,3,271
15,9,0,3,265
15,11,0,2,292
15,12,0,2,347
15,13,0,3,280
15,15,0,2,256
15,16,0,3,217
15,17,0,3,748
15,18,0,2,420
15,20,0,2,322
15,21,0,2,452
15,23,0,3,318
15,24,0,2,235
15,25,0,3,245
15,26,0,3,283
15,28,0,3,264
15,29,0,2,317
15,31,0,2,346
15,32,0,3,346
15,33,0,2,328
15,34,0,2,334
15,36,0,3,292
15,37,0,2,271
15,38,0,3,334
15,40,0,2,300
15,42,0,3,262
15,43,0,3,332
15,44,0,2,352
15,45,0,3,250
15,47,0,3,281
15,48,0,2,240
15,50,0,3,274
15,51,0,2,398
15,52,0,3,311
15,54,0,3,284
15,55,0,2,370
15,56,0,2,431
15,57,0,3,263
15,59,0,3,371
15,60,0,2,285
15,61,0,3,297
15,63,0,3,273
15,64,0,3,675
15,65,0,3,411
15,66,0,3,359
15,68,0,2,305
15,69,0,3,398
15,71,0,2,242
15,72,0,2,334
15,73,0,2,354
15,74,0,2,350
15,76,0,3,285
15,77,0,2,266
15,78,0,3,292
15,80,0,3,291
15,81,0,2,399
15,83,0,2,350
15,84,0,2,359
15,85,0,2,590
15,86,0,3,330
15,88,0,3,370
15,89,0,3,462
15,91,0,2,381
15,92,0,3,590
15,94,0,2,409
15,96,0,2,413
15,97,0,3,277
15,99,0,2,340
15,100,0,3,376
150,1,0,2,761
150,3,0,2,446
150,4,0,3,567
150,5,0,2,417
150,7,0,2,469
150,8,0,3,411
150,10,0,2,692
150,1,0,2,611
150,3,0,2,283
150,4,0,3,245
150,5,0,2,329
150,7,0,2,373
150,8,0,3,299
150,10,0,3,447
150,11,0,3,305
150,12,0,3,450
150,13,0,3,357
150,15,0,2,538
150,16,0,3,540
150,17,0,2,414
150,19,0,2,424
150,20,0,2,432
150,22,0,2,415
150,23,0,2,344
150,24,0,3,322
150,25,0,3,350
150,26,0,2,325
150,28,0,2,443
150,29,0,3,582
150,31,0,2,304
150,32,0,3,407
150,34,0,3,268
150,35,0,2,290
150,36,0,2,554
150,38,0,3,395
150,39,0,2,304
150,40,0,3,385
150,41,0,3,268
150,43,0,2,362
150,44,0,3,481
150,46,0,3,309
150,47,0,3,371
150,48,0,2,309
150,49,0,3,434
150,50,0,3,514
150,52,0,2,286
150,53,0,3,269
150,55,0,3,288
150,56,0,3,289
150,57,0,2,324
150,58,0,3,474
150,60,0,3,523
150,62,0,2,308
150,63,0,2,352
150,64,0,3,543
150,65,0,3,510
150,66,0,2,465
150,68,0,3,477
150,69,0,2,392
150,71,0,2,429
150,72,0,2,441
150,73,0,3,349
150,74,0,3,301
150,76,0,3,488
150,77,0,2,314
150,79,0,2,400
150,80,0,2,431
150,81,0,2,658
150,82,0,3,348
150,84,0,3,620
150,86,0,2,651
150,87,0,2,470
150,88,0,3,468
150,89,0,3,564
150,90,0,3,410
150,92,0,2,307
150,93,0,3,370
150,95,0,3,294
150,96,0,3,438
150,97,0,2,457
150,99,0,2,341
150,100,0,2,455
151,3,0,3,515
151,4,0,2,905
151,6,0,3,361
151,7,0,2,509
151,8,0,3,437
151,9,0,3,672
151,10,0,2,606
151,2,0,2,641
151,3,0,3,621
151,4,0,2,683
151,6,0,3,632
151,7,0,2,546
151,8,0,3,344
151,9,0,3,554
151,10,0,2,499
151,12,0,3,511
151,13,0,3,962
151,15,0,2,660
151,16,0,3,723
151,19,0,2,680
151,20,0,3,553
151,22,0,2,506
151,23,0,2,510
151,24,0,2,552
151,25,0,2,953
151,27,0,3,935
151,29,0,2,566
151,31,0,3,703
151,32,0,2,626
151,34,0,3,479
151,36,0,3,959
151,39,0,2,524
151,40,0,3,894
151,41,0,2,842
151,43,0,3,542
151,44,0,2,891
151,45,0,2,872
151,46,0,3,476
151,48,0,2,767
151,49,0,3,974
151,50,0,2,624
151,52,0,2,349
151,53,0,3,561
151,56,0,3,396
151,58,0,3,813
151,59,0,2,445
151,60,0,3,478
151,61,0,2,525
151,63,0,3,691
151,64,0,3,638
151,67,0,3,571
151,69,0,2,667
151,71,0,2,644
151,73,0,2,528
151,74,0,3,653
151,76,0,3,917
151,77,0,2,595
151,79,0,2,802
151,80,0,3,407
151,81,0,2,725
151,82,0,3,884
151,84,0,2,107
151,85,0,3,301
151,87,0,3,452
151,88,0,3,542
151,89,0,2,788
151,90,0,3,545
151,92,0,3,612
151,93,0,3,662
151,95,0,3,825
151,96,0,2,708
151,97,0,3,604
151,99,0,3,899
151,100,0,2,912
152,1,0,2,849
152,2,0,3,927
152,4,0,3,887
152,6,0,2,872
152,7,0,2,995
152,8,0,2,798
152,1,0,2,600
152,2,0,3,879
152,4,0,3,610
152,6,0,2,876
152,7,0,2,721
152,8,0,2,817
152,9,0,2,668
152,11,0,2,586
152,12,0,2,921
152,15,0,2,781
152,16,0,3,917
152,18,0,2,702
152,20,0,3,824
152,21,0,3,865
152,23,0,2,869
152,25,0,3,480
152,26,0,2,632
152,29,0,2,539
152,32,0,2,437
152,34,0,2,799
152,36,0,3,492
152,38,0,3,912
152,41,0,3,559
152,43,0,2,712
152,44,0,3,736
152,46,0,2,922
152,47,0,3,797
152,49,0,2,514
152,52,0,3,556
152,54,0,2,865
152,55,0,3,583
152,56,0,3,651
152,57,0,3,716
152,58,0,2,461
152,60,0,3,471
152,61,0,2,489
152,62,0,2,708
152,65,0,3,802
152,66,0,2,818
152,68,0,3,610
152,71,0,3,606
152,72,0,3,714
152,75,0,3,752
152,78,0,3,750
152,80,0,3,669
152,81,0,2,458
152,83,0,3,854
152,86,0,2,644
152,87,0,3,974
152,88,0,2,627
152,89,0,3,662
152,91,0,3,569
152,92,0,2,396
152,94,0,3,627
152,96,0,2,458
152,97,0,2,834
152,99,0,2,537
152,100,0,3,619
153,3,0,2,589
153,4,0,3,481
153,5,0,3,981
153,7,0,3,557
153,2,0,2,663
153,3,0,2,410
153,4,0,3,583
153,5,0,3,561
153,7,0,3,607
153,8,0,3,627
153,10,0,3,731
153,11,0,3,640
153,12,0,2,890
153,13,0,3,561
153,15,0,3,558
153,16,0,3,545
153,17,0,3,410
153,18,0,2,751
153,20,0,3,620
153,22,0,3,764
153,24,0,2,808
153,26,0,2,685
153,27,0,3,396
153,28,0,3,638
153,29,0,2,538
153,30,0,2,602
153,32,0,2,548
153,35,0,2,563
153,36,0,2,578
153,38,0,2,526
153,39,0,2,681
153,42,0,2,541
153,43,0,3,589
153,44,0,3,642
153,45,0,3,762
153,48,0,2,755
153,49,0,3,993
153,50,0,3,847
153,55,0,3,462
153,56,0,2,610
153,57,0,2,839
153,59,0,2,813
153,60,0,2,609
153,62,0,2,826
153,65,0,3,784
153,68,0,3,734
153,69,0,2,613
153,72,0,3,624
153,75,0,2,524
153,76,0,3,434
153,78,0,3,963
153,80,0,3,845
153,83,0,2,720
153,84,0,2,913
153,85,0,2,569
153,87,0,2,544
153,88,0,3,858
153,89,0,2,622
153,91,0,3,586
153,92,0,2,792
153,93,0,3,464
153,95,0,3,523
153,96,0,3,599
153,99,0,2,638
153,100,0,2,799
154,2,0,3,665
154,4,0,3,771
154,5,0,2,448
154,6,0,2,614
154,8,0,2,537
154,9,0,3,854
154,10,0,2,483
154,2,0,3,594
154,8,0,2,722
154,9,0,3,509
154,10,0,2,950
154,12,0,3,830
154,13,0,3,858
154,15,0,3,981
154,16,0,3,976
154,17,0,2,928
154,21,0,2,910
154,24,0,2,991
154,26,0,3,876
154,27,0,3,791
154,28,0,3,530
154,30,0,3,645
154,31,0,3,823
154,32,0,2,852
154,33,0,3,424
154,34,0,3,988
154,36,0,2,646
154,37,0,2,795
154,38,0,2,731
154,41,0,2,948
154,44,0,3,643
154,45,0,2,553
154,48,0,3,854
154,49,0,3,713
154,50,0,2,843
154,52,0,3,503
154,54,0,2,584
154,55,0,3,607
154,56,0,2,823
154,57,0,3,953
154,58,0,3,872
154,60,0,2,778
154,61,0,3,869
154,63,0,2,734
154,64,0,3,827
154,65,0,3,609
154,70,0,2,680
154,71,0,2,950
154,73,0,2,826
154,75,0,2,842
154,76,0,3,758
154,77,0,3,601
154,78,0,3,942
154,80,0,3,514
154,82,0,3,857
154,84,0,2,773
154,85,0,3,403
154,87,0,2,511
154,88,0,2,674
154,90,0,2,501
154,91,0,2,592
154,92,0,2,312
154,94,0,3,807
154,95,0,2,617
154,96,0,2,749
154,97,0,2,523
154,99,0,2,157
154,100,0,3,15
155,2,0,2,491
155,3,0,2,482
155,4,0,2,726
155,5,0,2,507
155,7,0,3,441
155,8,0,3,441
155,9,0,2,416
155,10,0,2,459
155,2,0,2,364
155,3,0,2,346
155,4,0,2,310
155,5,0,2,346
155,7,0,2,360
155,8,0,2,308
155,9,0,3,292
155,10,0,2,326
155,12,0,2,301
155,13,0,3,240
155,14,0,2,305
155,16,0,2,363
155,17,0,3,295
155,18,0,3,383
155,20,0,3,338
155,22,0,2,401
155,23,0,2,401
155,24,0,2,412
155,26,0,3,545
155,27,0,2,487
155,28,0,2,338
155,30,0,2,322
155,31,0,2,340
155,32,0,3,351
155,33,0,2,263
155,34,0,3,370
155,36,0,3,345
155,37,0,2,301
155,38,0,2,376
155,40,0,2,288
155,42,0,3,43
155,43,0,2,444
155,44,0,3,390
155,45,0,2,332
155,47,0,2,385
155,48,0,3,314
155,49,0,2,577
155,50,0,3,313
155,52,0,2,359
155,54,0,2,400
155,55,0,3,904
155,56,0,2,650
155,58,0,2,431
155,59,0,2,303
155,60,0,3,273
155,61,0,2,388
155,63,0,3,332
155,64,0,3,401
155,65,0,2,350
155,67,0,2,337
155,68,0,3,258
155,69,0,2,613
155,71,0,3,378
155,72,0,3,421
155,73,0,2,553
155,74,0,3,388
155,76,0,2,29
155,77,0,3,291
155,79,0,3,557
155,80,0,2,315
155,82,0,3,361
155,83,0,3,468
155,84,0,3,418
155,86,0,2,417
155,87,0,3,371
155,88,0,3,354
155,90,0,3,376
155,91,0,3,490
155,92,0,2,370
155,93,0,3,301
155,95,0,3,305
155,96,0,2,535
155,97,0,3,277
155,98,0,3,420
155,100,0,3,420
156,2,0,2,361
156,4,0,2,266
156,5,0,2,711
156,6,0,2,382
156,8,0,3,551
156,9,0,2,296
156,1,0,2,391
156,2,0,2,401
156,4,0,2,455
156,5,0,2,729
156,6,0,2,456
156,8,0,3,618
156,9,0,2,308
156,11,0,2,318
156,12,0,3,319
156,13,0,3,489
156,15,0,2,428
156,16,0,3,391
156,17,0,3,513
156,18,0,2,461
156,20,0,3,306
156,21,0,2,436
156,23,0,3,593
156,24,0,3,514
156,26,0,2,597
156,27,0,3,346
156,28,0,2,360
156,29,0,3,385
156,30,0,3,493
156,32,0,3,380
156,34,0,2,686
156,35,0,3,616
156,36,0,3,546
156,37,0,2,354
156,39,0,2,598
156,40,0,2,792
156,41,0,3,741
156,44,0,2,523
156,45,0,3,561
156,47,0,2,363
156,48,0,3,374
156,50,0,2,381
156,51,0,2,655
156,52,0,3,415
156,54,0,2,686
156,55,0,3,493
156,58,0,2,450
156,59,0,3,253
156,60,0,3,316
156,62,0,3,678
156,63,0,3,542
156,64,0,3,392
156,65,0,3,525
156,66,0,3,462
156,68,0,3,412
156,69,0,2,394
156,71,0,2,570
156,72,0,3,376
156,73,0,3,577
156,74,0,3,415
156,76,0,3,308
156,77,0,2,296
156,78,0,2,610
156,80,0,2,398
156,81,0,2,347
156,82,0,3,286
156,84,0,2,317
156,86,0,2,331
156,87,0,2,675
156,88,0,3,271
156,90,0,3,233
156,91,0,2,367
156,92,0,3,341
156,94,0,2,458
156,95,0,3,391
156,96,0,2,260
156,97,0,2,291
156,98,0,2,290
156,100,0,3,268
157,2,0,2,670
157,3,0,3,558
157,4,0,2,641
157,6,0,2,524
157,7,0,3,469
157,8,0,2,472
157,9,0,3,657
157,10,0,2,314
157,2,0,2,337
157,3,0,3,470
157,4,0,2,265
157,6,0,2,240
157,7,0,3,677
157,8,0,2,585
157,9,0,3,345
157,10,0,2,468
157,12,0,2,981
157,14,0,2,468
157,15,0,2,458
157,16,0,3,256
157,18,0,3,438
157,19,0,2,389
157,20,0,3,270
157,21,0,3,335
157,23,0,3,412
157,24,0,2,611
157,26,0,3,585
157,27,0,2,324
157,28,0,3,319
157,29,0,2,531
157,31,0,2,615
157,32,0,2,525
157,33,0,3,603
157,35,0,2,796
157,36,0,3,529
157,37,0,3,409
157,38,0,3,379
157,40,0,3,327
157,41,0,3,544
157,42,0,3,506
157,44,0,2,589
157,45,0,3,278
157,46,0,3,357
157,48,0,2,677
157,50,0,2,589
157,51,0,2,448
157,52,0,2,508
157,53,0,3,349
157,54,0,3,945
157,56,0,2,592
157,57,0,3,996
157,58,0,3,678
157,60,0,3,594
157,61,0,2,642
157,62,0,3,364
157,64,0,2,546
157,66,0,3,552
157,67,0,3,467
157,68,0,3,532
157,69,0,2,533
157,70,0,2,448
157,72,0,2,422
157,74,0,2,637
157,76,0,2,504
157,77,0,3,497
157,79,0,3,669
157,80,0,2,530
157,81,0,2,836
157,82,0,2,571
157,84,0,2,597
157,85,0,3,405
157,86,0,3,493
157,88,0,2,487
157,89,0,2,725
157,91,0,3,640
157,92,0,2,353
157,94,0,3,996
157,95,0,2,578
157,96,0,2,547
157,97,0,3,452
157,98,0,3,543
157,100,0,2,487
158,2,0,2,770
158,4,0,3,337
158,6,0,2,591
158,7,0,2,571
158,8,0,3,347
158,9,0,3,477
158,10,0,2,455
158,1,0,3,515
158,2,0,2,554
158,4,0,3,452
158,6,0,2,303
158,7,0,2,765
158,8,0,3,533
158,9,0,3,628
158,10,0,2,539
158,12,0,2,867
158,13,0,2,639
158,15,0,3,794
158,16,0,3,622
158,17,0,2,653
158,18,0,2,844
158,20,0,3,791
158,21,0,2,491
158,22,0,3,405
158,24,0,2,908
158,25,0,2,774
158,26,0,2,544
158,28,0,2,750
158,30,0,3,726
158,31,0,3,628
158,32,0,2,740
158,33,0,2,699
158,35,0,3,884
158,36,0,3,618
158,37,0,2,959
158,38,0,2,766
158,40,0,2,882
158,41,0,3,794
158,42,0,3,844
158,44,0,3,790
158,45,0,3,651
158,46,0,3,615
158,48,0,3,871
158,49,0,3,851
158,50,0,3,716
158,52,0,3,816
158,53,0,3,976
158,54,0,2,915
158,56,0,2,923
158,58,0,3,972
158,60,0,2,667
158,61,0,2,739
158,62,0,3,255
158,65,0,3,754
158,67,0,3,820
158,71,0,2,955
158,72,0,2,779
158,73,0,3,743
158,74,0,2,873
158,77,0,2,702
158,83,0,2,894
158,84,0,3,777
158,87,0,3,933
158,88,0,3,997
158,90,0,2,765
158,92,0,2,597
158,95,0,3,996
158,96,0,2,906
158,97,0,2,803
158,98,0,3,601
158,100,0,2,927
159,4,0,2,536
159,6,0,3,624
159,7,0,2,652
159,8,0,3,405
159,9,0,3,681
159,1,0,3,571
159,3,0,3,374
159,4,0,2,566
159,6,0,3,547
159,7,0,2,776
159,8,0,3,393
159,9,0,2,499
159,11,0,3,363
159,12,0,2,558
159,15,0,2,842
159,16,0,2,571
159,17,0,2,543
159,18,0,3,802
159,20,0,3,548
159,21,0,3,865
159,23,0,3,624
159,24,0,3,880
159,25,0,3,791
159,26,0,2,561
159,28,0,2,499
159,29,0,3,564
159,30,0,2,483
159,32,0,3,575
159,33,0,2,458
159,35,0,3,598
159,36,0,3,895
159,37,0,2,632
159,38,0,3,570
159,40,0,2,726
159,42,0,3,784
159,45,0,2,689
159,46,0,2,862
159,48,0,2,783
159,50,0,2,671
159,52,0,3,604
159,53,0,3,490
159,54,0,3,745
159,56,0,2,645
159,57,0,2,531
159,59,0,3,511
159,60,0,2,646
159,63,0,3,736
159,65,0,3,751
159,66,0,2,573
159,68,0,2,548
159,69,0,3,968
159,72,0,3,659
159,74,0,2,818
159,75,0,2,606
159,76,0,3,627
159,78,0,3,994
159,79,0,3,745
159,80,0,3,599
159,81,0,2,511
159,83,0,2,803
159,84,0,3,516
159,86,0,2,589
159,87,0,3,610
159,88,0,2,605
159,89,0,2,909
159,90,0,3,553
159,92,0,2,719
159,96,0,2,631
159,97,0,2,890
159,98,0,3,779
159,100,0,3,532
16,3,0,3,838
16,6,0,2,782
16,7,0,2,703
16,8,0,2,684
16,9,0,3,507
16,10,0,3,718
16,1,0,2,555
16,3,0,3,652
16,4,0,3,583
16,6,0,2,681
16,7,0,2,768
16,8,0,2,673
16,10,0,3,659
16,12,0,2,554
16,13,0,2,552
16,14,0,3,582
16,16,0,3,517
16,18,0,2,837
16,19,0,3,562
16,20,0,2,569
16,21,0,2,558
16,22,0,3,455
16,24,0,3,511
16,25,0,2,504
16,27,0,3,474
16,28,0,2,501
16,30,0,3,461
16,31,0,3,695
16,32,0,3,613
16,33,0,2,678
16,34,0,3,411
16,36,0,3,548
16,37,0,3,744
16,39,0,2,786
16,40,0,3,583
16,41,0,3,732
16,42,0,3,530
16,44,0,2,729
16,46,0,2,823
16,47,0,3,825
16,48,0,3,941
16,50,0,3,646
16,52,0,2,633
16,53,0,3,613
16,54,0,2,395
16,56,0,3,689
16,58,0,3,775
16,59,0,3,717
16,62,0,2,906
16,63,0,2,659
16,64,0,3,545
16,65,0,3,947
16,67,0,3,467
16,69,0,3,493
16,72,0,2,804
16,74,0,2,657
16,75,0,2,761
16,77,0,2,896
16,79,0,3,870
16,80,0,2,611
16,81,0,2,946
16,82,0,3,957
16,84,0,2,780
16,86,0,2,883
16,87,0,2,826
16,88,0,3,747
16,90,0,3,610
16,91,0,2,703
16,92,0,2,822
16,93,0,2,660
16,96,0,3,910
16,98,0,2,731
16,99,0,3,713
16,100,0,2,664
160,1,0,2,386
160,3,0,3,402
160,4,0,3,749
160,5,0,3,613
160,7,0,3,528
160,8,0,2,425
160,9,0,3,688
160,10,0,2,508
160,1,0,2,422
160,3,0,3,303
160,5,0,3,491
160,7,0,3,422
160,8,0,3,359
160,9,0,3,375
160,10,0,2,533
160,12,0,3,387
160,13,0,3,410
160,15,0,2,638
160,16,0,3,449
160,18,0,2,767
160,19,0,3,497
160,20,0,3,485
160,21,0,2,407
160,23,0,2,605
160,24,0,3,644
160,25,0,2,315
160,27,0,2,463
160,28,0,2,428
160,29,0,2,513
160,30,0,3,453
160,32,0,3,534
160,33,0,2,557
160,35,0,2,402
160,36,0,3,408
160,37,0,3,485
160,38,0,3,366
160,40,0,2,477
160,42,0,2,424
160,43,0,2,666
160,44,0,3,687
160,46,0,3,389
160,47,0,2,478
160,48,0,3,266
160,50,0,3,374
160,51,0,2,579
160,52,0,2,677
160,54,0,2,349
160,55,0,3,301
160,56,0,2,360
160,57,0,3,561
160,59,0,2,345
160,60,0,3,448
160,61,0,3,541
160,62,0,3,459
160,66,0,2,548
160,68,0,2,394
160,69,0,2,631
160,70,0,3,401
160,72,0,2,323
160,74,0,2,541
160,75,0,3,589
160,76,0,2,582
160,77,0,3,621
160,78,0,3,491
160,80,0,2,431
160,82,0,2,475
160,83,0,3,415
160,84,0,2,589
160,85,0,3,644
160,87,0,2,552
160,88,0,2,480
160,89,0,2,626
160,90,0,3,503
160,92,0,3,530
160,93,0,2,295
160,94,0,3,357
160,96,0,3,295
160,97,0,2,964
160,98,0,3,636
160,100,0,2,631
161,3,0,3,490
161,4,0,3,387
161,5,0,3,640
161,7,0,2,476
161,8,0,3,444
161,9,0,2,359
161,1,0,2,423
161,3,0,2,448
161,4,0,3,443
161,5,0,3,652
161,7,0,3,315
161,8,0,3,502
161,9,0,2,446
161,11,0,2,474
161,12,0,3,407
161,13,0,2,545
161,14,0,2,432
161,16,0,3,366
161,17,0,2,377
161,18,0,3,350
161,20,0,2,435
161,22,0,2,424
161,23,0,2,487
161,24,0,3,317
161,26,0,2,336
161,27,0,2,634
161,28,0,3,638
161,29,0,3,425
161,30,0,2,590
161,32,0,3,464
161,33,0,2,621
161,35,0,3,498
161,36,0,2,621
161,38,0,3,452
161,39,0,2,524
161,40,0,3,327
161,41,0,3,426
161,43,0,3,355
161,44,0,2,317
161,45,0,2,482
161,46,0,3,396
161,48,0,3,529
161,50,0,3,685
161,51,0,2,759
161,52,0,2,435
161,53,0,3,480
161,55,0,3,512
161,56,0,2,580
161,57,0,2,650
161,58,0,2,513
161,60,0,2,513
161,62,0,2,470
161,63,0,2,789
161,64,0,3,600
161,66,0,2,522
161,67,0,3,789
161,68,0,2,622
161,69,0,2,830
161,71,0,3,673
161,72,0,3,539
161,74,0,3,539
161,75,0,3,636
161,76,0,2,628
161,77,0,3,565
161,78,0,3,633
161,80,0,2,514
161,82,0,3,505
161,83,0,3,495
161,84,0,2,586
161,85,0,3,409
161,86,0,3,454
161,88,0,2,996
161,90,0,2,457
161,91,0,2,552
161,92,0,3,601
161,93,0,3,617
161,94,0,3,530
161,96,0,2,481
161,97,0,2,806
161,99,0,3,491
161,100,0,3,562
162,2,0,2,415
162,3,0,2,364
162,4,0,2,399
162,6,0,3,295
162,7,0,3,263
162,8,0,2,301
162,9,0,3,485
162,2,0,2,287
162,3,0,2,310
162,4,0,2,344
162,6,0,3,259
162,7,0,3,304
162,8,0,2,461
162,9,0,3,664
162,11,0,2,569
162,12,0,2,501
162,13,0,2,674
162,14,0,2,593
162,16,0,3,463
162,18,0,3,406
162,19,0,2,281
162,20,0,2,349
162,22,0,3,649
162,23,0,3,249
162,24,0,3,245
162,25,0,3,488
162,27,0,2,298
162,28,0,3,621
162,29,0,3,395
162,31,0,3,846
162,32,0,3,541
162,33,0,2,366
162,34,0,3,999
162,36,0,2,605
162,37,0,2,610
162,39,0,2,516
162,40,0,3,423
162,41,0,3,567
162,42,0,2,372
162,44,0,3,501
162,46,0,2,282
162,48,0,2,461
162,51,0,2,931
162,52,0,2,693
162,54,0,3,153
162,55,0,3,194
162,56,0,2,642
162,58,0,3,577
162,59,0,2,604
162,60,0,2,833
162,61,0,2,859
162,62,0,2,148
162,64,0,2,526
162,69,0,2,527
162,70,0,2,407
162,72,0,3,464
162,73,0,3,911
162,75,0,3,611
162,77,0,3,331
162,79,0,2,401
162,80,0,3,481
162,81,0,3,836
162,84,0,3,506
162,85,0,2,672
162,87,0,2,606
162,88,0,3,297
162,89,0,3,724
162,90,0,2,884
162,96,0,3,515
162,97,0,3,830
162,99,0,3,961
162,100,0,3,662
163,1,0,3,799
163,2,0,2,362
163,4,0,2,609
163,6,0,2,585
163,7,0,3,744
163,8,0,2,933
163,10,0,3,517
163,1,0,3,543
163,2,0,3,474
163,4,0,2,485
163,6,0,2,834
163,7,0,3,476
163,8,0,2,520
163,10,0,3,397
163,11,0,2,564
163,12,0,3,653
163,13,0,2,517
163,14,0,3,414
163,16,0,3,431
163,18,0,2,927
163,19,0,3,993
163,20,0,2,710
163,21,0,3,671
163,24,0,3,932
163,25,0,3,662
163,26,0,2,753
163,28,0,2,492
163,30,0,3,908
163,31,0,3,655
163,32,0,2,509
163,34,0,2,856
163,36,0,3,938
163,37,0,2,946
163,38,0,2,839
163,41,0,2,766
163,43,0,3,669
163,44,0,2,720
163,45,0,3,768
163,47,0,3,688
163,48,0,3,921
163,49,0,2,892
163,52,0,3,805
163,55,0,3,946
163,56,0,2,811
163,58,0,2,858
163,61,0,2,922
163,62,0,2,687
163,64,0,2,887
163,71,0,3,714
163,72,0,3,635
163,74,0,3,874
163,79,0,2,925
163,81,0,3,948
163,82,0,2,920
163,84,0,3,703
163,87,0,3,761
163,88,0,2,951
163,90,0,2,921
163,91,0,3,709
163,92,0,2,966
163,93,0,3,782
163,96,0,2,909
163,97,0,2,651
0,3,0,0,900
0,4,0,0,700
0,3,0,0,800
0,3,0,0,700
0,3,0,0,900
0,4,0,0,700
0,3,0,0,1000
0,4,0,0,1000
0,4,0,0,1000
0,4,0,0,1000
0,3,0,0,900
0,3,0,0,800
0,2,0,0,900
0,4,0,0,900
0,4,0,0,800
0,1,0,0,800
0,4,0,0,1000
0,4,0,0,800
165,2,0,3,519
165,4,0,3,466
165,6,0,3,460
165,7,0,2,624
165,8,0,3,371
165,9,0,2,342
165,10,0,3,478
165,1,0,2,726
165,2,0,2,503
165,4,0,2,468
165,6,0,2,360
165,7,0,3,382
165,8,0,2,333
165,9,0,3,337
165,10,0,2,628
165,12,0,2,479
165,13,0,3,334
165,14,0,2,365
165,16,0,3,427
165,18,0,2,440
165,20,0,3,605
165,21,0,2,372
165,22,0,3,339
165,24,0,2,496
165,26,0,2,599
165,27,0,3,520
165,28,0,2,358
165,29,0,3,402
165,31,0,2,428
165,32,0,3,372
165,34,0,2,388
165,35,0,2,430
165,36,0,3,410
165,37,0,2,346
165,38,0,3,305
165,40,0,3,342
165,41,0,3,545
165,43,0,2,369
165,44,0,3,573
165,46,0,2,483
165,47,0,3,648
165,48,0,2,689
165,50,0,2,597
165,51,0,3,594
165,52,0,3,522
165,53,0,2,347
165,54,0,3,340
165,56,0,3,459
165,57,0,3,335
165,58,0,2,691
165,60,0,2,703
165,61,0,3,479
165,63,0,3,406
165,64,0,2,526
165,65,0,2,664
165,67,0,2,630
165,68,0,2,588
165,70,0,2,750
165,71,0,3,508
165,72,0,3,439
165,73,0,3,740
165,76,0,3,367
165,77,0,3,521
165,80,0,2,824
165,81,0,3,562
165,82,0,2,595
165,84,0,2,840
165,86,0,2,424
165,88,0,2,617
165,89,0,3,331
165,91,0,2,400
165,92,0,3,381
165,93,0,3,442
165,94,0,3,614
165,98,0,3,430
165,99,0,3,703
165,100,0,2,471
166,1,0,2,579
166,3,0,3,544
166,4,0,2,405
166,6,0,3,439
166,7,0,3,436
166,8,0,2,410
166,9,0,3,662
166,1,0,2,515
166,3,0,3,513
166,4,0,2,393
166,6,0,3,438
166,7,0,3,416
166,8,0,2,666
166,9,0,3,426
166,11,0,2,524
166,12,0,3,357
166,13,0,3,588
166,15,0,3,876
166,16,0,3,382
166,17,0,2,404
166,18,0,3,414
166,20,0,3,310
166,21,0,2,329
166,23,0,2,326
166,24,0,3,367
166,25,0,3,462
166,27,0,3,372
166,28,0,3,411
166,30,0,3,447
166,31,0,3,613
166,32,0,3,519
166,34,0,2,479
166,35,0,3,380
166,36,0,3,392
166,38,0,3,319
166,39,0,2,460
166,40,0,2,372
166,42,0,2,350
166,43,0,3,398
166,44,0,2,389
166,45,0,2,413
166,47,0,2,370
166,48,0,2,612
166,49,0,2,682
166,51,0,2,515
166,52,0,2,398
166,53,0,2,454
166,54,0,2,708
166,56,0,3,369
166,57,0,3,393
166,59,0,2,376
166,60,0,3,409
166,62,0,3,379
166,64,0,3,333
166,65,0,3,436
166,67,0,2,400
166,68,0,2,397
166,69,0,3,380
166,70,0,3,505
166,72,0,3,504
166,73,0,3,471
166,74,0,2,762
166,76,0,3,364
166,78,0,3,411
166,79,0,3,563
166,80,0,2,647
166,81,0,3,564
166,83,0,2,314
166,84,0,2,582
166,86,0,3,576
166,87,0,2,550
166,88,0,2,477
166,89,0,2,438
166,91,0,2,349
166,92,0,2,425
166,93,0,3,342
166,95,0,3,445
166,96,0,3,333
166,97,0,2,462
166,99,0,2,688
166,100,0,2,463
167,2,0,2,410
167,3,0,2,664
