block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,27,Target,1,114,incorrect,5175
1,1,28,Distractor,0,114,other,
1,1,29,Distractor,0,114,other,
1,1,30,Target,1,114,incorrect,4524
1,1,31,Distractor,0,114,other,
1,1,32,Distractor,0,114,other,
1,1,33,Distractor,0,114,other,
1,1,34,Target,1,114,incorrect,4591
1,1,35,Distractor,0,114,other,
1,1,36,Distractor,0,114,other,
1,1,37,Target,1,114,incorrect,4283
1,1,38,Distractor,0,114,other,
1,1,39,Distractor,0,114,other,
1,1,40,Target,1,114,incorrect,3651
2,2,1,Distractor,0,114,other,
2,2,2,Distractor,0,114,other,
2,2,3,Target,1,114,incorrect,4693
2,2,4,Distractor,0,114,other,
2,2,5,Distractor,0,114,other,
2,2,6,Distractor,0,114,other,
2,2,7,Target,0,114,miss,
2,2,8,Distractor,0,114,other,
2,2,9,Distractor,0,114,other,
2,2,10,Target,1,114,incorrect,5164
2,2,11,Distractor,0,114,other,
2,2,12,Distractor,0,114,other,
2,2,13,Distractor,0,114,other,
2,2,14,Target,1,114,incorrect,6744
2,2,15,Distractor,0,114,other,
2,2,16,Distractor,0,114,other,
2,2,17,Target,1,114,incorrect,10678
2,2,18,Distractor,0,114,other,
2,2,19,Distractor,0,114,other,
2,2,20,Target,1,114,incorrect,4248
2,2,21,Distractor,0,114,other,
2,2,22,Distractor,0,114,other,
2,2,23,Target,1,114,incorrect,7981
2,2,24,Distractor,0,114,other,
2,2,25,Distractor,0,114,other,
2,2,26,Distractor,0,114,other,
2,2,27,Target,1,114,incorrect,4577
2,2,28,Distractor,0,114,other,
2,2,29,Distractor,0,114,other,
2,2,30,Target,0,114,miss,
2,2,31,Distractor,0,114,other,
2,2,32,Distractor,0,114,false_alarm,16855
2,2,33,Distractor,0,114,other,
2,2,34,Target,1,114,incorrect,7829
2,2,35,Distractor,0,114,other,
2,2,36,Distractor,0,114,other,
2,2,37,Target,1,114,incorrect,4914
2,2,38,Distractor,0,114,other,
2,2,39,Distractor,0,114,other,
2,2,40,Target,1,114,incorrect,9142
1,1,1,Distractor,0,118,other,
1,1,2,Distractor,0,118,other,
1,1,3,Target,1,118,incorrect,7699
1,1,4,Distractor,0,118,other,
1,1,5,Distractor,0,118,other,
1,1,6,Distractor,0,118,other,
1,1,7,Target,1,118,incorrect,4668
1,1,8,Distractor,0,118,other,
1,1,9,Distractor,0,118,other,
1,1,10,Target,1,118,incorrect,4766
1,1,11,Distractor,0,118,other,
1,1,12,Distractor,0,118,other,
1,1,13,Distractor,0,118,other,
1,1,14,Target,1,118,incorrect,11088
1,1,15,Distractor,0,118,other,
1,1,16,Distractor,0,118,other,
1,1,17,Target,1,118,incorrect,4094
1,1,18,Distractor,0,118,other,
1,1,19,Distractor,0,118,other,
1,1,20,Target,1,118,incorrect,3758
1,1,21,Distractor,0,118,other,
1,1,22,Distractor,0,118,other,
1,1,23,Target,1,118,incorrect,3733
1,1,24,Distractor,0,118,other,
1,1,25,Distractor,0,118,other,
1,1,26,Distractor,0,118,other,
1,1,27,Target,1,118,incorrect,9155
1,1,28,Distractor,0,118,other,
1,1,29,Distractor,0,118,other,
1,1,30,Target,1,118,incorrect,9196
1,1,31,Distractor,0,118,other,
1,1,32,Distractor,0,118,other,
1,1,33,Distractor,0,118,other,
1,1,34,Target,1,118,incorrect,7799
1,1,35,Distractor,0,118,other,
1,1,36,Distractor,0,118,other,
1,1,37,Target,1,118,incorrect,4880
1,1,38,Distractor,0,118,other,
1,1,39,Distractor,0,118,other,
1,1,40,Target,1,118,incorrect,6281
2,2,1,Distractor,0,118,other,
2,2,2,Distractor,0,118,other,
2,2,3,Target,1,118,incorrect,4092
2,2,4,Distractor,0,118,other,
2,2,5,Distractor,0,118,other,
2,2,6,Distractor,0,118,other,
2,2,7,Target,1,118,incorrect,19507
2,2,8,Distractor,0,118,other,
2,2,9,Distractor,0,118,other,
2,2,10,Target,0,118,miss,
2,2,11,Distractor,0,118,other,
2,2,12,Distractor,0,118,other,
2,2,13,Distractor,0,118,false_alarm,6794
2,2,14,Target,1,118,incorrect,13422
2,2,15,Distractor,0,118,other,
2,2,16,Distractor,0,118,other,
2,2,17,Target,0,118,hit,7841
2,2,18,Distractor,0,118,other,
2,2,19,Distractor,0,118,other,
2,2,20,Target,0,118,miss,
2,2,21,Distractor,0,118,other,
2,2,22,Distractor,0,118,other,
2,2,23,Target,0,118,miss,
2,2,24,Distractor,0,118,other,
2,2,25,Distractor,0,118,other,
2,2,26,Distractor,0,118,false_alarm,9078
2,2,27,Target,1,118,incorrect,18201
2,2,28,Distractor,0,118,other,
2,2,29,Distractor,0,118,other,
2,2,30,Target,0,118,miss,
2,2,31,Distractor,0,118,other,
2,2,32,Distractor,0,118,false_alarm,11187
2,2,33,Distractor,0,118,other,
2,2,34,Target,1,118,incorrect,10618
2,2,35,Distractor,0,118,other,
2,2,36,Distractor,0,118,other,
2,2,37,Target,1,118,incorrect,15473
2,2,38,Distractor,0,118,other,
2,2,39,Distractor,0,118,other,
2,2,40,Target,1,118,incorrect,6886
1,1,1,Distractor,0,119,false_alarm,4447
1,1,2,Distractor,0,119,other,
1,1,3,Target,1,119,incorrect,5775
1,1,4,Distractor,0,119,other,
1,1,5,Distractor,0,119,false_alarm,6471
1,1,6,Distractor,0,119,other,
1,1,7,Target,1,119,incorrect,5616
1,1,8,Distractor,0,119,other,
1,1,9,Distractor,0,119,false_alarm,3660
1,1,10,Target,1,119,incorrect,5880
1,1,11,Distractor,0,119,false_alarm,12472
1,1,12,Distractor,0,119,false_alarm,7876
1,1,13,Distractor,0,119,false_alarm,4077
1,1,14,Target,1,119,incorrect,5565
1,1,15,Distractor,0,119,false_alarm,6745
1,1,16,Distractor,0,119,false_alarm,6048
1,1,17,Target,1,119,incorrect,8401
1,1,18,Distractor,0,119,false_alarm,3666
1,1,19,Distractor,0,119,false_alarm,6428
1,1,20,Target,1,119,incorrect,6731
1,1,21,Distractor,0,119,other,
1,1,22,Distractor,0,119,false_alarm,7556
1,1,23,Target,1,119,incorrect,7374
1,1,24,Distractor,0,119,other,
1,1,25,Distractor,0,119,false_alarm,6815
1,1,26,Distractor,0,119,false_alarm,9470
1,1,27,Target,0,119,miss,
1,1,28,Distractor,0,119,other,
1,1,29,Distractor,0,119,other,
1,1,30,Target,0,119,miss,
1,1,31,Distractor,0,119,false_alarm,4340
1,1,32,Distractor,0,119,false_alarm,7621
1,1,33,Distractor,0,119,other,
1,1,34,Target,0,119,miss,
1,1,35,Distractor,0,119,other,
1,1,36,Distractor,0,119,false_alarm,3422
1,1,37,Target,1,119,incorrect,8251
1,1,38,Distractor,0,119,false_alarm,5807
1,1,39,Distractor,0,119,other,
1,1,40,Target,1,119,incorrect,4700
2,2,1,Distractor,0,119,other,
2,2,2,Distractor,0,119,false_alarm,3141
2,2,3,Target,1,119,incorrect,3337
2,2,4,Distractor,0,119,false_alarm,5615
2,2,5,Distractor,0,119,false_alarm,8350
2,2,6,Distractor,0,119,false_alarm,12290
2,2,7,Target,0,119,miss,
2,2,8,Distractor,0,119,other,
2,2,9,Distractor,0,119,other,
2,2,10,Target,0,119,miss,
2,2,11,Distractor,0,119,other,
2,2,12,Distractor,0,119,false_alarm,7073
2,2,13,Distractor,0,119,false_alarm,6245
2,2,14,Target,1,119,incorrect,7598
2,2,15,Distractor,0,119,false_alarm,14800
2,2,16,Distractor,0,119,other,
2,2,17,Target,1,119,incorrect,3561
2,2,18,Distractor,0,119,false_alarm,18071
2,2,19,Distractor,0,119,other,
2,2,20,Target,0,119,miss,
2,2,21,Distractor,0,119,false_alarm,4333
2,2,22,Distractor,0,119,other,
2,2,23,Target,1,119,incorrect,4184
2,2,24,Distractor,0,119,other,
2,2,25,Distractor,0,119,other,
2,2,26,Distractor,0,119,false_alarm,1090
2,2,27,Target,0,119,miss,
2,2,28,Distractor,0,119,false_alarm,5789
2,2,29,Distractor,0,119,false_alarm,3724
2,2,30,Target,0,119,miss,
2,2,31,Distractor,0,119,false_alarm,3178
2,2,32,Distractor,0,119,other,
2,2,33,Distractor,0,119,other,
2,2,34,Target,1,119,incorrect,4369
2,2,35,Distractor,0,119,false_alarm,14362
2,2,36,Distractor,0,119,other,
2,2,37,Target,0,119,miss,
2,2,38,Distractor,0,119,false_alarm,7724
2,2,39,Distractor,0,119,other,
2,2,40,Target,0,119,miss,
1,1,1,Distractor,0,12,other,
1,1,2,Distractor,0,12,other,
1,1,3,Target,1,12,incorrect,3953
1,1,4,Distractor,0,12,other,
1,1,5,Distractor,0,12,other,
1,1,6,Distractor,0,12,other,
1,1,7,Target,1,12,incorrect,4210
1,1,8,Distractor,0,12,other,
1,1,9,Distractor,0,12,other,
1,1,10,Target,1,12,incorrect,7540
1,1,11,Distractor,0,12,other,
1,1,12,Distractor,0,12,other,
1,1,13,Distractor,0,12,other,
1,1,14,Target,1,12,incorrect,4652
1,1,15,Distractor,0,12,other,
1,1,16,Distractor,0,12,other,
1,1,17,Target,1,12,incorrect,3910
1,1,18,Distractor,0,12,other,
1,1,19,Distractor,0,12,other,
1,1,20,Target,1,12,incorrect,6340
1,1,21,Distractor,0,12,other,
1,1,22,Distractor,0,12,other,
1,1,23,Target,1,12,incorrect,4891
1,1,24,Distractor,0,12,other,
1,1,25,Distractor,0,12,other,
1,1,26,Distractor,0,12,other,
1,1,27,Target,1,12,incorrect,5118
1,1,28,Distractor,0,12,other,
1,1,29,Distractor,0,12,other,
1,1,30,Target,1,12,incorrect,6968
1,1,31,Distractor,0,12,other,
1,1,32,Distractor,0,12,other,
1,1,33,Distractor,0,12,other,
1,1,34,Target,1,12,incorrect,4604
1,1,35,Distractor,0,12,other,
1,1,36,Distractor,0,12,other,
1,1,37,Target,1,12,incorrect,6709
1,1,38,Distractor,0,12,other,
1,1,39,Distractor,0,12,other,
1,1,40,Target,1,12,incorrect,7240
2,2,1,Distractor,0,12,other,
2,2,2,Distractor,0,12,other,
2,2,3,Target,1,12,incorrect,4547
2,2,4,Distractor,0,12,other,
2,2,5,Distractor,0,12,other,
2,2,6,Distractor,0,12,other,
2,2,7,Target,1,12,incorrect,5234
2,2,8,Distractor,0,12,other,
2,2,9,Distractor,0,12,other,
2,2,10,Target,1,12,incorrect,5439
2,2,11,Distractor,0,12,other,
2,2,12,Distractor,0,12,other,
2,2,13,Distractor,0,12,other,
2,2,14,Target,1,12,incorrect,5195
2,2,15,Distractor,0,12,other,
2,2,16,Distractor,0,12,other,
2,2,17,Target,1,12,incorrect,3877
2,2,18,Distractor,0,12,other,
2,2,19,Distractor,0,12,other,
2,2,20,Target,1,12,incorrect,4897
2,2,21,Distractor,0,12,other,
2,2,22,Distractor,0,12,other,
2,2,23,Target,1,12,incorrect,4699
2,2,24,Distractor,0,12,other,
2,2,25,Distractor,0,12,other,
2,2,26,Distractor,0,12,other,
2,2,27,Target,1,12,incorrect,4583
2,2,28,Distractor,0,12,other,
2,2,29,Distractor,0,12,other,
2,2,30,Target,1,12,incorrect,4285
2,2,31,Distractor,0,12,false_alarm,9578
2,2,32,Distractor,0,12,other,
2,2,33,Distractor,0,12,other,
2,2,34,Target,1,12,incorrect,3848
2,2,35,Distractor,0,12,other,
2,2,36,Distractor,0,12,other,
2,2,37,Target,1,12,incorrect,4161
2,2,38,Distractor,0,12,other,
2,2,39,Distractor,0,12,other,
2,2,40,Target,1,12,incorrect,4406
1,1,1,Distractor,0,120,other,
1,1,2,Distractor,0,120,other,
1,1,3,Target,1,120,incorrect,5565
1,1,4,Distractor,0,120,other,
1,1,5,Distractor,0,120,other,
1,1,6,Distractor,0,120,other,
1,1,7,Target,1,120,incorrect,5301
1,1,8,Distractor,0,120,other,
1,1,9,Distractor,0,120,other,
1,1,10,Target,1,120,incorrect,6868
1,1,11,Distractor,0,120,other,
1,1,12,Distractor,0,120,other,
1,1,13,Distractor,0,120,other,
1,1,14,Target,1,120,incorrect,5301
1,1,15,Distractor,0,120,other,
1,1,16,Distractor,0,120,other,
1,1,17,Target,1,120,incorrect,4044
1,1,18,Distractor,0,120,other,
1,1,19,Distractor,0,120,other,
1,1,20,Target,1,120,incorrect,5880
1,1,21,Distractor,0,120,other,
1,1,22,Distractor,0,120,other,
1,1,23,Target,1,120,incorrect,6209
1,1,24,Distractor,0,120,other,
1,1,25,Distractor,0,120,other,
1,1,26,Distractor,0,120,other,
1,1,27,Target,1,120,incorrect,4298
1,1,28,Distractor,0,120,other,
1,1,29,Distractor,0,120,other,
1,1,30,Target,1,120,incorrect,6365
1,1,31,Distractor,0,120,other,
1,1,32,Distractor,0,120,other,
1,1,33,Distractor,0,120,false_alarm,10575
1,1,34,Target,1,120,incorrect,8602
1,1,35,Distractor,0,120,other,
1,1,36,Distractor,0,120,other,
1,1,37,Target,1,120,incorrect,7286
1,1,38,Distractor,0,120,other,
1,1,39,Distractor,0,120,other,
1,1,40,Target,1,120,incorrect,11724
2,2,1,Distractor,0,120,other,
2,2,2,Distractor,0,120,other,
2,2,3,Target,1,120,incorrect,7739
2,2,4,Distractor,0,120,other,
2,2,5,Distractor,0,120,other,
2,2,6,Distractor,0,120,other,
2,2,7,Target,1,120,incorrect,7424
2,2,8,Distractor,0,120,other,
2,2,9,Distractor,0,120,other,
2,2,10,Target,1,120,incorrect,5450
2,2,11,Distractor,0,120,other,
2,2,12,Distractor,0,120,other,
2,2,13,Distractor,0,120,other,
2,2,14,Target,1,120,incorrect,8837
2,2,15,Distractor,0,120,other,
2,2,16,Distractor,0,120,other,
2,2,17,Target,1,120,incorrect,8492
2,2,18,Distractor,0,120,other,
2,2,19,Distractor,0,120,false_alarm,14543
2,2,20,Target,1,120,incorrect,7301
2,2,21,Distractor,0,120,false_alarm,12543
2,2,22,Distractor,0,120,other,
2,2,23,Target,0,120,miss,
2,2,24,Distractor,0,120,other,
2,2,25,Distractor,0,120,false_alarm,6667
2,2,26,Distractor,0,120,other,
2,2,27,Target,1,120,incorrect,4809
2,2,28,Distractor,0,120,other,
2,2,29,Distractor,0,120,other,
2,2,30,Target,1,120,incorrect,8596
2,2,31,Distractor,0,120,other,
2,2,32,Distractor,0,120,false_alarm,13554
2,2,33,Distractor,0,120,false_alarm,5422
2,2,34,Target,1,120,incorrect,9410
2,2,35,Distractor,0,120,other,
2,2,36,Distractor,0,120,other,
2,2,37,Target,1,120,incorrect,4986
2,2,38,Distractor,0,120,other,
2,2,39,Distractor,0,120,other,
2,2,40,Target,1,120,incorrect,5351
1,1,1,Distractor,0,121,other,
1,1,2,Distractor,0,121,other,
1,1,3,Target,1,121,incorrect,6571
1,1,4,Distractor,0,121,other,
1,1,5,Distractor,0,121,other,
1,1,6,Distractor,0,121,other,
1,1,7,Target,1,121,incorrect,8556
1,1,8,Distractor,0,121,other,
1,1,9,Distractor,0,121,other,
1,1,10,Target,1,121,incorrect,6333
1,1,11,Distractor,0,121,other,
1,1,12,Distractor,0,121,other,
1,1,13,Distractor,0,121,other,
1,1,14,Target,1,121,incorrect,5519
1,1,15,Distractor,0,121,other,
1,1,16,Distractor,0,121,other,
1,1,17,Target,1,121,incorrect,5771
1,1,18,Distractor,0,121,other,
1,1,19,Distractor,0,121,other,
1,1,20,Target,1,121,incorrect,8347
1,1,21,Distractor,0,121,other,
1,1,22,Distractor,0,121,false_alarm,5560
1,1,23,Target,1,121,incorrect,8845
1,1,24,Distractor,0,121,other,
1,1,25,Distractor,0,121,other,
1,1,26,Distractor,0,121,other,
1,1,27,Target,1,121,incorrect,6209
1,1,28,Distractor,0,121,other,
1,1,29,Distractor,0,121,other,
1,1,30,Target,1,121,incorrect,7397
1,1,31,Distractor,0,121,other,
1,1,32,Distractor,0,121,other,
1,1,33,Distractor,0,121,other,
1,1,34,Target,1,121,incorrect,9287
1,1,35,Distractor,0,121,other,
1,1,36,Distractor,0,121,other,
1,1,37,Target,0,121,miss,
1,1,38,Distractor,0,121,other,
1,1,39,Distractor,0,121,other,
1,1,40,Target,1,121,incorrect,11031
2,2,1,Distractor,0,121,other,
2,2,2,Distractor,0,121,other,
2,2,3,Target,1,121,incorrect,4069
2,2,4,Distractor,0,121,other,
2,2,5,Distractor,0,121,other,
2,2,6,Distractor,0,121,other,
2,2,7,Target,1,121,incorrect,5894
2,2,8,Distractor,0,121,other,
2,2,9,Distractor,0,121,other,
2,2,10,Target,1,121,incorrect,13498
2,2,11,Distractor,0,121,other,
2,2,12,Distractor,0,121,other,
2,2,13,Distractor,0,121,other,
2,2,14,Target,1,121,incorrect,7532
2,2,15,Distractor,0,121,other,
2,2,16,Distractor,0,121,other,
2,2,17,Target,1,121,incorrect,3770
2,2,18,Distractor,0,121,other,
2,2,19,Distractor,0,121,other,
2,2,20,Target,1,121,incorrect,4416
2,2,21,Distractor,0,121,other,
2,2,22,Distractor,0,121,other,
2,2,23,Target,1,121,incorrect,4181
2,2,24,Distractor,0,121,other,
2,2,25,Distractor,0,121,other,
2,2,26,Distractor,0,121,other,
2,2,27,Target,0,121,miss,
2,2,28,Distractor,0,121,other,
2,2,29,Distractor,0,121,other,
2,2,30,Target,1,121,incorrect,10419
2,2,31,Distractor,0,121,other,
2,2,32,Distractor,0,121,other,
2,2,33,Distractor,0,121,other,
2,2,34,Target,0,121,miss,
2,2,35,Distractor,0,121,other,
2,2,36,Distractor,0,121,other,
2,2,37,Target,0,121,miss,
2,2,38,Distractor,0,121,other,
2,2,39,Distractor,0,121,other,
2,2,40,Target,1,121,incorrect,6517
1,1,1,Distractor,0,122,other,
1,1,2,Distractor,0,122,other,
1,1,3,Target,1,122,incorrect,4167
1,1,4,Distractor,0,122,other,
1,1,5,Distractor,0,122,other,
1,1,6,Distractor,0,122,other,
1,1,7,Target,1,122,incorrect,5937
1,1,8,Distractor,0,122,other,
1,1,9,Distractor,0,122,other,
1,1,10,Target,1,122,incorrect,5342
1,1,11,Distractor,0,122,other,
1,1,12,Distractor,0,122,other,
1,1,13,Distractor,0,122,other,
1,1,14,Target,1,122,incorrect,4600
1,1,15,Distractor,0,122,other,
1,1,16,Distractor,0,122,other,
1,1,17,Target,1,122,incorrect,3462
1,1,18,Distractor,0,122,other,
1,1,19,Distractor,0,122,other,
1,1,20,Target,1,122,incorrect,4560
1,1,21,Distractor,0,122,other,
1,1,22,Distractor,0,122,other,
1,1,23,Target,1,122,incorrect,5395
1,1,24,Distractor,0,122,other,
1,1,25,Distractor,0,122,other,
1,1,26,Distractor,0,122,false_alarm,2892
1,1,27,Target,1,122,incorrect,7923
1,1,28,Distractor,0,122,false_alarm,4508
1,1,29,Distractor,0,122,false_alarm,5813
1,1,30,Target,1,122,incorrect,4682
1,1,31,Distractor,0,122,false_alarm,7314
1,1,32,Distractor,0,122,other,
1,1,33,Distractor,0,122,other,
1,1,34,Target,1,122,incorrect,7177
1,1,35,Distractor,0,122,other,
1,1,36,Distractor,0,122,other,
1,1,37,Target,1,122,incorrect,15345
1,1,38,Distractor,0,122,other,
1,1,39,Distractor,0,122,other,
1,1,40,Target,1,122,incorrect,4031
2,2,1,Distractor,0,122,other,
2,2,2,Distractor,0,122,other,
2,2,3,Target,1,122,incorrect,4674
2,2,4,Distractor,0,122,other,
2,2,5,Distractor,0,122,other,
2,2,6,Distractor,0,122,other,
2,2,7,Target,1,122,incorrect,9301
2,2,8,Distractor,0,122,other,
2,2,9,Distractor,0,122,other,
2,2,10,Target,1,122,incorrect,7739
2,2,11,Distractor,0,122,other,
2,2,12,Distractor,0,122,other,
2,2,13,Distractor,0,122,other,
2,2,14,Target,1,122,incorrect,5019
2,2,15,Distractor,0,122,other,
2,2,16,Distractor,0,122,false_alarm,1577
2,2,17,Target,0,122,miss,
2,2,18,Distractor,0,122,false_alarm,1716
2,2,19,Distractor,0,122,other,
2,2,20,Target,0,122,miss,
2,2,21,Distractor,0,122,other,
2,2,22,Distractor,0,122,other,
2,2,23,Target,0,122,miss,
2,2,24,Distractor,0,122,other,
2,2,25,Distractor,0,122,other,
2,2,26,Distractor,0,122,false_alarm,10550
2,2,27,Target,1,122,incorrect,13626
2,2,28,Distractor,0,122,other,
2,2,29,Distractor,0,122,other,
2,2,30,Target,0,122,miss,
2,2,31,Distractor,0,122,other,
2,2,32,Distractor,0,122,false_alarm,3218
2,2,33,Distractor,0,122,other,
2,2,34,Target,0,122,miss,
2,2,35,Distractor,0,122,other,
2,2,36,Distractor,0,122,other,
2,2,37,Target,0,122,miss,
2,2,38,Distractor,0,122,other,
2,2,39,Distractor,0,122,other,
2,2,40,Target,1,122,incorrect,5518
1,1,1,Distractor,0,123,other,
1,1,2,Distractor,0,123,other,
1,1,3,Target,1,123,incorrect,4044
1,1,4,Distractor,0,123,other,
1,1,5,Distractor,0,123,other,
1,1,6,Distractor,0,123,other,
1,1,7,Target,1,123,incorrect,3114
1,1,8,Distractor,0,123,other,
1,1,9,Distractor,0,123,other,
1,1,10,Target,1,123,incorrect,3864
1,1,11,Distractor,0,123,other,
1,1,12,Distractor,0,123,other,
1,1,13,Distractor,0,123,other,
1,1,14,Target,1,123,incorrect,5209
1,1,15,Distractor,0,123,other,
1,1,16,Distractor,0,123,other,
1,1,17,Target,1,123,incorrect,3906
1,1,18,Distractor,0,123,other,
1,1,19,Distractor,0,123,other,
1,1,20,Target,1,123,incorrect,3233
1,1,21,Distractor,0,123,other,
1,1,22,Distractor,0,123,other,
1,1,23,Target,1,123,incorrect,3822
1,1,24,Distractor,0,123,other,
1,1,25,Distractor,0,123,other,
1,1,26,Distractor,0,123,other,
1,1,27,Target,1,123,incorrect,5666
1,1,28,Distractor,0,123,other,
1,1,29,Distractor,0,123,other,
1,1,30,Target,1,123,incorrect,6772
1,1,31,Distractor,0,123,other,
1,1,32,Distractor,0,123,other,
1,1,33,Distractor,0,123,other,
1,1,34,Target,1,123,incorrect,3662
1,1,35,Distractor,0,123,other,
1,1,36,Distractor,0,123,other,
1,1,37,Target,1,123,incorrect,6037
1,1,38,Distractor,0,123,other,
1,1,39,Distractor,0,123,other,
1,1,40,Target,1,123,incorrect,4023
2,2,1,Distractor,0,123,other,
2,2,2,Distractor,0,123,other,
2,2,3,Target,1,123,incorrect,3878
2,2,4,Distractor,0,123,other,
2,2,5,Distractor,0,123,other,
2,2,6,Distractor,0,123,other,
2,2,7,Target,1,123,incorrect,9915
2,2,8,Distractor,0,123,other,
2,2,9,Distractor,0,123,other,
2,2,10,Target,1,123,incorrect,3217
2,2,11,Distractor,0,123,other,
2,2,12,Distractor,0,123,other,
2,2,13,Distractor,0,123,other,
2,2,14,Target,1,123,incorrect,4883
2,2,15,Distractor,0,123,other,
2,2,16,Distractor,0,123,other,
2,2,17,Target,1,123,incorrect,4947
2,2,18,Distractor,0,123,other,
2,2,19,Distractor,0,123,other,
2,2,20,Target,1,123,incorrect,6654
2,2,21,Distractor,0,123,other,
2,2,22,Distractor,0,123,other,
2,2,23,Target,1,123,incorrect,8706
2,2,24,Distractor,0,123,other,
2,2,25,Distractor,0,123,other,
2,2,26,Distractor,0,123,other,
2,2,27,Target,1,123,incorrect,4356
2,2,28,Distractor,0,123,other,
2,2,29,Distractor,0,123,other,
2,2,30,Target,1,123,incorrect,3350
2,2,31,Distractor,0,123,other,
2,2,32,Distractor,0,123,false_alarm,8458
2,2,33,Distractor,0,123,other,
2,2,34,Target,0,123,miss,
2,2,35,Distractor,0,123,other,
2,2,36,Distractor,0,123,other,
2,2,37,Target,1,123,incorrect,7921
2,2,38,Distractor,0,123,other,
2,2,39,Distractor,0,123,other,
2,2,40,Target,1,123,incorrect,3824
1,1,1,Distractor,0,128,other,
1,1,2,Distractor,0,128,other,
1,1,3,Target,1,128,incorrect,16320
1,1,4,Distractor,0,128,other,
1,1,5,Distractor,0,128,other,
1,1,6,Distractor,0,128,other,
1,1,7,Target,1,128,incorrect,5079
1,1,8,Distractor,0,128,other,
1,1,9,Distractor,0,128,other,
1,1,10,Target,1,128,incorrect,9459
1,1,11,Distractor,0,128,other,
1,1,12,Distractor,0,128,other,
1,1,13,Distractor,0,128,other,
1,1,14,Target,1,128,incorrect,5800
1,1,15,Distractor,0,128,other,
1,1,16,Distractor,0,128,other,
1,1,17,Target,1,128,incorrect,11440
1,1,18,Distractor,0,128,other,
1,1,19,Distractor,0,128,other,
1,1,20,Target,1,128,incorrect,11252
1,1,21,Distractor,0,128,other,
1,1,22,Distractor,0,128,other,
1,1,23,Target,1,128,incorrect,7572
1,1,24,Distractor,0,128,other,
1,1,25,Distractor,0,128,other,
1,1,26,Distractor,0,128,other,
1,1,27,Target,1,128,incorrect,7022
1,1,28,Distractor,0,128,other,
1,1,29,Distractor,0,128,other,
1,1,30,Target,0,128,miss,
1,1,31,Distractor,0,128,other,
1,1,32,Distractor,0,128,other,
1,1,33,Distractor,0,128,other,
1,1,34,Target,1,128,incorrect,9691
1,1,35,Distractor,0,128,other,
1,1,36,Distractor,0,128,other,
1,1,37,Target,1,128,incorrect,8905
1,1,38,Distractor,0,128,other,
1,1,39,Distractor,0,128,other,
1,1,40,Target,1,128,incorrect,9374
2,2,1,Distractor,0,128,other,
2,2,2,Distractor,0,128,other,
2,2,3,Target,1,128,incorrect,5847
2,2,4,Distractor,0,128,other,
2,2,5,Distractor,0,128,other,
2,2,6,Distractor,0,128,other,
2,2,7,Target,1,128,incorrect,18620
2,2,8,Distractor,0,128,other,
2,2,9,Distractor,0,128,other,
2,2,10,Target,1,128,incorrect,5010
2,2,11,Distractor,0,128,other,
2,2,12,Distractor,0,128,other,
2,2,13,Distractor,0,128,other,
2,2,14,Target,1,128,incorrect,17866
2,2,15,Distractor,0,128,other,
2,2,16,Distractor,0,128,other,
2,2,17,Target,1,128,incorrect,5414
2,2,18,Distractor,0,128,other,
2,2,19,Distractor,0,128,other,
2,2,20,Target,1,128,incorrect,4775
2,2,21,Distractor,0,128,other,
2,2,22,Distractor,0,128,other,
2,2,23,Target,1,128,incorrect,7213
2,2,24,Distractor,0,128,other,
2,2,25,Distractor,0,128,other,
2,2,26,Distractor,0,128,other,
2,2,27,Target,0,128,miss,
2,2,28,Distractor,0,128,other,
2,2,29,Distractor,0,128,other,
2,2,30,Target,0,128,miss,
2,2,31,Distractor,0,128,other,
2,2,32,Distractor,0,128,other,
2,2,33,Distractor,0,128,other,
2,2,34,Target,1,128,incorrect,6320
2,2,35,Distractor,0,128,other,
2,2,36,Distractor,0,128,other,
2,2,37,Target,1,128,incorrect,6521
2,2,38,Distractor,0,128,other,
2,2,39,Distractor,0,128,other,
2,2,40,Target,1,128,incorrect,5245
1,1,1,Distractor,0,13,other,
1,1,2,Distractor,0,13,other,
1,1,3,Target,1,13,incorrect,3902
1,1,4,Distractor,0,13,other,
1,1,5,Distractor,0,13,other,
1,1,6,Distractor,0,13,other,
1,1,7,Target,1,13,incorrect,3514
1,1,8,Distractor,0,13,other,
1,1,9,Distractor,0,13,other,
1,1,10,Target,1,13,incorrect,5282
1,1,11,Distractor,0,13,other,
1,1,12,Distractor,0,13,other,
1,1,13,Distractor,0,13,other,
1,1,14,Target,1,13,incorrect,4465
1,1,15,Distractor,0,13,other,
1,1,16,Distractor,0,13,other,
1,1,17,Target,1,13,incorrect,4227
1,1,18,Distractor,0,13,other,
1,1,19,Distractor,0,13,other,
1,1,20,Target,1,13,incorrect,3433
1,1,21,Distractor,0,13,other,
1,1,22,Distractor,0,13,other,
1,1,23,Target,1,13,incorrect,7159
1,1,24,Distractor,0,13,other,
1,1,25,Distractor,0,13,other,
1,1,26,Distractor,0,13,false_alarm,3441
1,1,27,Target,1,13,incorrect,7257
1,1,28,Distractor,0,13,other,
1,1,29,Distractor,0,13,false_alarm,3978
1,1,30,Target,1,13,incorrect,8084
1,1,31,Distractor,0,13,other,
1,1,32,Distractor,0,13,other,
1,1,33,Distractor,0,13,other,
1,1,34,Target,1,13,incorrect,4163
