id,trial,stop_dur,accuracy,RT,trial.p
149,45,700,1,0,17
149,50,750,0,516,18
149,51,700,0,744,19
149,54,650,0,674,20
15,3,200,1,0,1
15,5,250,1,0,2
15,9,300,1,0,3
15,3,200,1,0,4
15,5,250,1,0,5
15,9,300,1,0,6
15,13,350,1,0,7
15,17,400,1,0,8
15,22,450,1,0,9
15,27,500,0,507,10
15,29,450,0,484,11
15,33,400,1,0,12
15,37,450,1,0,13
15,43,500,1,0,14
15,47,550,0,734,15
15,50,500,1,0,16
15,55,550,0,512,17
15,57,500,0,492,18
15,63,450,0,423,19
15,65,400,0,397,20
15,69,350,1,0,21
15,75,400,0,514,22
15,79,350,0,377,23
15,81,300,0,367,24
15,85,250,0,468,25
15,91,200,1,0,26
15,94,250,1,0,27
15,99,300,1,0,28
150,7,200,1,0,1
150,12,250,0,477,2
150,15,200,1,0,3
150,18,250,1,0,4
150,20,300,1,0,5
150,21,350,0,567,6
150,29,300,1,0,7
150,31,350,1,0,8
150,32,400,0,616,9
150,36,350,0,568,10
150,40,300,1,0,11
150,43,350,0,364,12
150,46,300,0,556,13
150,49,250,1,0,14
150,53,300,1,0,15
150,55,350,1,0,16
150,57,400,0,522,17
150,67,350,0,553,18
150,68,300,1,0,19
150,73,350,0,294,20
152,1,200,1,0,1
152,9,250,1,0,2
152,12,300,0,362,3
152,13,250,1,0,4
152,17,300,1,0,5
152,18,350,0,497,6
152,25,300,1,0,7
152,29,350,1,0,8
152,30,400,1,0,9
152,33,450,1,0,10
152,40,500,0,592,11
152,41,450,1,0,12
152,42,500,0,641,13
152,43,450,1,0,14
152,46,500,1,0,15
152,50,550,0,659,16
152,53,500,1,0,17
152,56,550,1,0,18
152,62,600,0,750,19
152,71,550,0,733,20
154,7,200,0,424,1
154,12,150,1,0,2
154,19,200,1,0,3
154,24,250,1,0,4
154,25,300,0,334,5
154,27,250,1,0,6
154,28,300,1,0,7
154,30,350,1,0,8
154,34,400,0,518,9
154,35,350,0,568,10
154,38,300,1,0,11
154,55,350,1,0,12
154,57,400,1,0,13
154,61,450,0,551,14
154,64,400,1,0,15
154,65,450,1,0,16
154,66,500,0,668,17
154,71,450,1,0,18
154,72,500,0,596,19
154,79,450,0,494,20
156,1,200,0,418,1
156,4,150,0,303,2
156,16,100,1,0,3
156,19,150,1,0,4
156,20,200,1,0,5
156,29,250,1,0,6
156,33,300,0,449,7
156,40,250,0,359,8
156,41,200,0,455,9
156,48,150,0,352,10
156,50,100,1,0,11
156,57,150,1,0,12
156,59,200,1,0,13
156,61,250,1,0,14
156,69,300,0,370,15
156,72,250,1,0,16
156,76,300,0,371,17
156,77,250,0,266,18
156,78,200,0,406,19
156,80,150,1,0,20
157,1,200,0,461,1
157,9,150,0,396,2
157,11,100,0,380,3
157,12,50,1,0,4
157,16,100,0,349,5
157,24,50,1,0,6
157,25,100,1,0,7
157,27,150,1,0,8
157,29,200,0,442,9
157,37,150,0,74,10
157,40,100,1,0,11
157,46,150,1,0,12
157,47,200,1,0,13
157,48,250,1,0,14
157,49,300,0,540,15
157,54,250,1,0,16
157,59,300,0,382,17
157,66,250,1,0,18
157,78,300,0,426,19
157,80,250,0,406,20
160,3,200,1,0,1
160,7,250,0,505,2
160,9,200,0,370,3
160,17,150,0,297,4
160,23,100,1,0,5
160,24,150,1,0,6
160,30,200,1,0,7
160,31,250,1,0,8
160,32,300,0,442,9
160,34,250,1,0,10
160,43,300,0,434,11
160,44,250,1,0,12
160,49,300,1,0,13
160,54,350,1,0,14
160,58,400,0,396,15
160,61,350,1,0,16
160,64,400,0,362,17
160,68,350,0,603,18
160,71,300,0,521,19
160,76,250,1,0,20
161,4,200,1,0,1
161,6,250,1,0,2
161,10,300,0,390,3
161,11,250,1,0,4
161,15,300,1,0,5
161,16,350,1,0,6
161,19,400,1,0,7
161,21,450,1,0,8
161,24,500,1,0,9
161,25,550,0,796,10
161,26,500,1,0,11
161,29,550,1,0,12
161,38,600,1,0,13
161,39,650,0,635,14
161,40,600,1,0,15
161,46,650,0,842,16
161,52,600,1,0,17
161,58,650,1,0,18
161,64,700,0,941,19
161,80,650,0,713,20
164,1,200,0,437,1
164,2,150,1,0,2
164,6,200,1,0,3
164,10,250,1,0,4
164,11,300,1,0,5
164,17,350,1,0,6
164,18,400,1,0,7
164,21,450,1,0,8
164,30,500,0,564,9
164,34,450,0,598,10
164,46,400,1,0,11
164,47,450,0,604,12
164,55,400,0,532,13
164,59,350,1,0,14
164,61,400,1,0,15
164,62,450,1,0,16
164,64,500,1,0,17
164,66,550,0,542,18
164,70,500,1,0,19
164,74,550,0,666,20
165,1,200,0,417,1
165,3,150,0,363,2
165,8,100,1,0,3
165,14,150,1,0,4
165,15,200,1,0,5
165,24,250,0,342,6
165,25,200,0,447,7
165,26,150,1,0,8
165,30,200,0,426,9
165,34,150,1,0,10
165,41,200,1,0,11
165,45,250,0,486,12
165,55,200,1,0,13
165,57,250,0,386,14
165,58,200,1,0,15
165,59,250,1,0,16
165,63,300,0,532,17
165,65,250,0,524,18
165,68,200,0,419,19
165,76,150,1,0,20
166,1,200,1,0,1
166,4,250,1,0,2
166,9,300,0,520,3
166,11,250,1,0,4
166,16,300,0,530,5
166,17,250,1,0,6
166,21,300,1,0,7
166,23,350,1,0,8
166,24,400,0,655,9
166,27,350,0,554,10
166,30,300,1,0,11
166,41,350,0,481,12
166,55,300,0,533,13
166,56,250,1,0,14
166,57,300,1,0,15
166,58,350,0,608,16
166,60,300,1,0,17
166,64,350,0,478,18
166,66,300,1,0,19
166,69,350,0,524,20
170,1,200,1,0,1
170,4,250,1,0,2
170,5,300,1,0,3
170,9,350,1,0,4
170,17,400,1,0,5
170,23,450,1,0,6
170,24,500,1,0,7
170,25,550,1,0,8
170,30,600,0,595,9
170,34,550,1,0,10
170,41,600,1,0,11
170,42,650,0,863,12
170,49,600,1,0,13
170,52,650,1,0,14
170,55,700,1,0,15
170,56,750,1,0,16
170,57,800,0,659,17
170,65,750,0,421,18
170,67,700,0,477,19
170,71,650,0,588,20
172,13,200,0,363,1
172,14,150,1,0,2
172,17,200,1,0,3
172,23,250,1,0,4
172,24,300,0,464,5
172,27,250,0,514,6
172,29,200,1,0,7
172,31,250,1,0,8
172,33,300,1,0,9
172,36,350,1,0,10
172,37,400,0,638,11
172,38,350,1,0,12
172,40,400,1,0,13
172,41,450,0,704,14
172,43,400,0,588,15
172,44,350,1,0,16
172,47,400,1,0,17
172,53,450,0,602,18
172,71,400,1,0,19
172,79,450,0,481,20
173,3,200,1,0,1
173,5,250,1,0,2
173,7,300,1,0,3
173,8,350,0,430,4
173,13,300,1,0,5
173,21,350,0,550,6
173,24,300,1,0,7
173,26,350,1,0,8
173,27,400,0,396,9
173,36,350,1,0,10
173,43,400,1,0,11
173,44,450,1,0,12
173,48,500,0,447,13
173,51,450,0,463,14
173,54,400,0,466,15
173,57,350,1,0,16
173,67,400,1,0,17
173,73,450,0,630,18
173,76,400,0,634,19
173,80,350,1,0,20
174,3,200,1,0,1
174,5,250,1,0,2
174,17,300,1,0,3
174,24,350,1,0,4
174,25,400,1,0,5
174,27,450,1,0,6
174,33,500,1,0,7
174,42,550,0,532,8
174,44,500,1,0,9
174,50,550,1,0,10
174,51,600,1,0,11
174,52,650,0,656,12
174,60,600,0,673,13
174,63,550,1,0,14
174,66,600,1,0,15
174,68,650,1,0,16
174,71,700,0,860,17
174,75,650,1,0,18
174,78,700,0,717,19
174,79,650,1,0,20
176,2,200,1,0,1
176,3,250,0,384,2
176,8,200,1,0,3
176,9,250,0,408,4
176,10,200,1,0,5
176,13,250,0,469,6
176,14,200,1,0,7
176,16,250,1,0,8
176,18,300,1,0,9
176,19,350,1,0,10
176,21,400,1,0,11
176,22,450,1,0,12
176,34,500,0,531,13
176,37,450,0,479,14
176,42,400,1,0,15
176,45,450,1,0,16
176,47,500,0,646,17
176,60,450,0,367,18
176,64,400,1,0,19
176,75,450,1,0,20
178,9,200,0,375,1
178,12,150,0,405,2
178,20,100,0,273,3
178,25,50,1,0,4
178,26,100,1,0,5
178,35,150,1,0,6
178,37,200,1,0,7
178,38,250,0,279,8
178,43,200,1,0,9
178,44,250,0,388,10
178,45,200,0,376,11
178,46,150,0,341,12
178,48,100,1,0,13
178,50,150,0,397,14
178,52,100,1,0,15
178,60,150,1,0,16
178,66,200,1,0,17
178,71,250,0,364,18
178,73,200,0,338,19
178,77,150,1,0,20
179,4,200,1,0,1
179,5,250,1,0,2
179,14,300,1,0,3
179,15,350,1,0,4
179,19,400,1,0,5
179,23,450,1,0,6
179,27,500,1,0,7
179,30,550,0,376,8
179,35,500,1,0,9
179,37,550,0,572,10
179,38,500,1,0,11
179,44,550,0,517,12
179,45,500,0,649,13
179,59,450,0,183,14
179,60,400,0,16,15
179,63,350,0,199,16
179,69,300,0,99,17
179,75,250,1,0,18
179,76,300,1,0,19
179,79,350,0,524,20
180,11,200,1,0,1
180,17,250,0,492,2
180,19,200,1,0,3
180,20,250,0,453,4
180,21,200,1,0,5
180,30,250,1,0,6
180,32,300,0,497,7
180,40,250,0,482,8
180,46,200,1,0,9
180,49,250,0,473,10
180,53,200,1,0,11
180,55,250,1,0,12
180,56,300,1,0,13
180,58,350,1,0,14
180,59,400,0,492,15
180,70,350,0,495,16
180,72,300,1,0,17
180,74,350,1,0,18
180,75,400,1,0,19
180,79,450,1,0,20
182,4,200,1,0,1
182,5,250,1,0,2
182,7,300,1,0,3
182,9,350,0,614,4
182,13,300,0,565,5
182,15,250,1,0,6
182,18,300,1,0,7
182,21,350,0,383,8
182,26,300,1,0,9
182,29,350,0,584,10
182,30,300,1,0,11
182,33,350,0,486,12
182,36,300,0,525,13
182,43,250,1,0,14
182,47,300,0,404,15
182,55,250,1,0,16
182,58,300,1,0,17
182,70,350,1,0,18
182,71,400,0,582,19
182,77,350,1,0,20
183,2,200,0,296,1
183,3,150,1,0,2
183,4,200,1,0,3
183,5,250,0,447,4
183,7,200,1,0,5
183,8,250,0,392,6
183,9,200,1,0,7
183,16,250,1,0,8
183,20,300,1,0,9
183,23,350,0,344,10
183,30,300,0,402,11
183,35,250,0,384,12
183,45,200,0,378,13
183,46,150,1,0,14
183,53,200,0,385,15
183,55,150,1,0,16
183,56,200,0,397,17
183,61,150,1,0,18
183,72,200,0,349,19
183,79,150,0,417,20
184,9,200,1,0,1
184,12,250,1,0,2
184,13,300,1,0,3
184,16,350,0,473,4
184,17,300,1,0,5
184,25,350,0,468,6
184,33,300,1,0,7
184,36,350,1,0,8
184,40,400,0,594,9
184,44,350,1,0,10
184,47,400,0,642,11
184,48,350,1,0,12
184,60,400,0,664,13
184,61,350,1,0,14
184,63,400,1,0,15
184,65,450,0,625,16
184,70,400,1,0,17
184,71,450,1,0,18
184,73,500,1,0,19
184,80,550,0,766,20
185,2,200,1,0,1
185,3,250,1,0,2
185,4,300,1,0,3
185,6,350,1,0,4
185,8,400,1,0,5
185,10,450,1,0,6
185,12,500,1,0,7
185,14,550,0,746,8
185,27,500,1,0,9
185,31,550,0,661,10
185,38,500,1,0,11
185,41,550,1,0,12
185,43,600,0,817,13
185,51,550,0,725,14
185,52,500,0,631,15
185,59,450,0,406,16
185,60,400,1,0,17
185,62,450,1,0,18
185,66,500,1,0,19
185,78,550,0,527,20
186,2,200,1,0,1
186,6,250,1,0,2
186,7,300,1,0,3
186,17,350,1,0,4
186,30,400,1,0,5
186,34,450,0,566,6
186,36,400,1,0,7
186,37,450,0,641,8
186,39,400,1,0,9
186,43,450,0,543,10
186,45,400,0,415,11
186,46,350,1,0,12
186,48,400,1,0,13
186,52,450,0,654,14
186,56,400,0,525,15
186,59,350,0,535,16
186,63,300,1,0,17
186,73,350,1,0,18
186,78,400,0,459,19
186,79,350,0,427,20
187,2,200,0,310,1
187,3,150,1,0,2
187,8,200,1,0,3
187,10,250,0,465,4
187,13,200,1,0,5
187,14,250,0,457,6
187,19,200,0,446,7
187,25,150,1,0,8
187,28,200,1,0,9
187,34,250,1,0,10
187,36,300,0,464,11
187,40,250,0,428,12
187,42,200,0,409,13
187,44,150,1,0,14
187,57,200,0,414,15
187,61,150,1,0,16
187,66,200,1,0,17
187,69,250,1,0,18
187,72,300,0,478,19
187,79,250,0,491,20
188,22,200,0,452,1
188,28,150,1,0,2
188,31,200,1,0,3
188,32,250,0,418,4
188,37,200,1,0,5
188,43,250,1,0,6
188,44,300,1,0,7
188,45,350,0,568,8
188,47,300,1,0,9
188,52,350,0,501,10
188,55,300,1,0,11
188,60,350,1,0,12
188,62,400,1,0,13
188,63,450,1,0,14
188,66,500,1,0,15
188,67,550,0,651,16
188,72,500,1,0,17
188,73,550,0,734,18
188,75,500,0,684,19
188,79,450,1,0,20
189,2,200,1,0,1
189,3,250,1,0,2
189,4,300,1,0,3
189,5,350,1,0,4
189,8,400,1,0,5
189,14,450,0,564,6
189,18,400,1,0,7
189,22,450,0,585,8
189,26,400,1,0,9
189,45,450,1,0,10
189,51,500,0,633,11
189,56,450,1,0,12
189,60,500,1,0,13
189,61,550,1,0,14
189,64,600,0,368,15
189,69,550,0,585,16
189,71,500,0,497,17
189,75,450,1,0,18
189,77,500,1,0,19
189,78,550,1,0,20
19,1,200,0,360,1
19,5,150,0,362,2
19,9,100,1,0,3
19,1,200,1,0,4
19,5,250,0,269,5
19,9,200,1,0,6
19,15,250,0,327,7
19,18,200,1,0,8
19,22,250,0,382,9
19,26,200,1,0,10
19,30,250,0,368,11
19,35,200,0,363,12
19,38,150,0,390,13
19,42,100,1,0,14
19,47,150,0,312,15
19,49,100,1,0,16
19,55,150,0,327,17
19,59,100,1,0,18
19,63,150,1,0,19
19,67,200,1,0,20
19,70,250,0,358,21
19,74,200,1,0,22
19,79,250,0,461,23
19,81,200,1,0,24
19,87,250,1,0,25
19,89,300,0,397,26
19,94,250,1,0,27
19,99,300,1,0,28
190,4,200,1,0,1
190,7,250,0,267,2
190,9,200,0,361,3
190,11,150,1,0,4
190,19,200,0,393,5
190,22,150,1,0,6
190,25,200,0,287,7
190,27,150,1,0,8
190,40,200,0,462,9
190,41,150,1,0,10
190,45,200,0,347,11
190,46,150,1,0,12
190,47,200,1,0,13
190,48,250,1,0,14
190,53,300,0,331,15
190,58,250,0,402,16
190,64,200,0,255,17
190,66,150,0,342,18
190,67,100,0,285,19
190,70,50,1,0,20
191,6,200,0,373,1
191,11,150,1,0,2
191,12,200,0,441,3
191,15,150,0,397,4
191,18,100,1,0,5
191,26,150,1,0,6
191,27,200,1,0,7
191,28,250,1,0,8
191,33,300,0,393,9
191,34,250,1,0,10
191,45,300,0,527,11
191,51,250,1,0,12
191,62,300,1,0,13
191,64,350,1,0,14
191,65,400,1,0,15
191,67,450,1,0,16
191,73,500,0,580,17
191,76,450,0,497,18
191,77,400,0,380,19
191,80,350,1,0,20
196,13,200,1,0,1
196,19,250,1,0,2
196,20,300,0,532,3
196,26,250,1,0,4
196,28,300,0,430,5
196,33,250,1,0,6
196,34,300,0,565,7
196,41,250,1,0,8
196,42,300,1,0,9
196,47,350,0,533,10
196,50,300,1,0,11
196,51,350,0,579,12
196,52,300,1,0,13
196,53,350,1,0,14
196,57,400,1,0,15
196,58,450,1,0,16
196,61,500,1,0,17
196,68,550,0,684,18
196,74,500,0,717,19
196,75,450,1,0,20
197,6,200,0,454,1
197,9,150,1,0,2
197,10,200,1,0,3
197,11,250,1,0,4
197,16,300,1,0,5
197,19,350,1,0,6
197,26,400,1,0,7
197,29,450,1,0,8
197,33,500,1,0,9
197,34,550,1,0,10
197,35,600,1,0,11
197,42,650,0,742,12
197,44,600,0,544,13
197,45,550,1,0,14
197,46,600,1,0,15
197,52,650,0,543,16
197,60,600,0,575,17
197,66,550,0,679,18
197,78,500,1,0,19
197,79,550,0,732,20
198,1,200,1,0,1
198,3,250,1,0,2
198,6,300,0,445,3
198,7,250,1,0,4
198,14,300,1,0,5
198,15,350,0,467,6
198,31,300,1,0,7
198,32,350,1,0,8
198,34,400,0,514,9
198,37,350,1,0,10
198,40,400,1,0,11
198,42,450,1,0,12
198,51,500,0,481,13
198,52,450,0,665,14
198,57,400,0,565,15
198,58,350,0,462,16
198,65,300,0,489,17
198,67,250,1,0,18
198,68,300,1,0,19
198,77,350,1,0,20
20,1,200,1,0,1
20,5,250,1,0,2
20,1,200,1,0,3
20,5,250,0,446,4
20,11,200,1,0,5
20,13,250,1,0,6
20,17,300,1,0,7
20,21,350,1,0,8
20,25,400,0,512,9
20,30,350,1,0,10
20,35,400,1,0,11
20,38,450,1,0,12
20,41,500,1,0,13
20,45,550,0,524,14
20,51,500,1,0,15
20,54,550,0,583,16
20,57,500,0,608,17
20,62,450,0,539,18
20,65,400,1,0,19
20,70,450,1,0,20
20,75,500,0,552,21
20,77,450,1,0,22
20,82,500,0,520,23
20,87,450,0,579,24
20,90,400,1,0,25
20,94,450,1,0,26
20,97,500,1,0,27
200,1,200,0,364,1
200,3,150,1,0,2
200,6,200,1,0,3
200,8,250,1,0,4
200,9,300,1,0,5
200,16,350,1,0,6
200,20,400,1,0,7
200,21,450,1,0,8
200,22,500,0,588,9
200,23,450,1,0,10
200,28,500,0,628,11
200,31,450,1,0,12
200,32,500,0,411,13
200,39,450,0,564,14
200,47,400,1,0,15
200,49,450,1,0,16
200,52,500,0,516,17
200,57,450,1,0,18
200,62,500,0,621,19
200,73,450,0,597,20
201,6,200,1,0,1
201,8,250,1,0,2
201,10,300,1,0,3
201,13,350,1,0,4
201,15,400,1,0,5
201,17,450,0,407,6
201,22,400,1,0,7
201,26,450,1,0,8
201,29,500,1,0,9
201,30,550,0,725,10
201,33,500,1,0,11
201,34,550,1,0,12
201,38,600,0,659,13
201,40,550,1,0,14
201,43,600,0,661,15
201,44,550,1,0,16
201,53,600,0,663,17
201,54,550,0,753,18
201,57,500,1,0,19
201,76,550,1,0,20
203,9,200,1,0,1
203,11,250,0,519,2
203,13,200,0,466,3
203,17,150,1,0,4
203,20,200,0,360,5
203,21,150,1,0,6
203,33,200,1,0,7
203,46,250,0,444,8
203,50,200,1,0,9
203,52,250,0,486,10
203,53,200,0,434,11
203,55,150,0,349,12
203,56,100,1,0,13
203,58,150,1,0,14
203,60,200,1,0,15
203,64,250,1,0,16
203,72,300,0,437,17
203,73,250,1,0,18
203,75,300,0,477,19
203,80,250,1,0,20
204,2,200,1,0,1
204,5,250,1,0,2
204,8,300,0,466,3
204,9,250,1,0,4
204,13,300,0,553,5
204,24,250,0,465,6
204,29,200,1,0,7
204,37,250,1,0,8
204,40,300,0,410,9
204,42,250,0,508,10
204,46,200,1,0,11
204,48,250,1,0,12
204,50,300,1,0,13
204,57,350,1,0,14
204,61,400,0,652,15
204,66,350,1,0,16
204,67,400,1,0,17
204,69,450,0,579,18
204,72,400,0,635,19
204,79,350,1,0,20
205,5,200,0,380,1
205,12,150,1,0,2
205,14,200,0,409,3
205,17,150,1,0,4
205,18,200,1,0,5
205,29,250,0,447,6
205,36,200,0,325,7
205,40,150,1,0,8
205,41,200,1,0,9
205,43,250,0,445,10
205,49,200,0,452,11
205,50,150,1,0,12
205,54,200,1,0,13
205,58,250,0,463,14
205,59,200,1,0,15
205,61,250,0,397,16
205,62,200,1,0,17
205,64,250,1,0,18
205,66,300,0,400,19
205,68,250,0,395,20
208,1,200,0,292,1
208,3,150,0,410,2
208,9,100,1,0,3
208,12,150,1,0,4
208,22,200,0,436,5
208,25,150,1,0,6
208,27,200,1,0,7
208,38,250,0,338,8
208,41,200,0,394,9
208,42,150,1,0,10
208,45,200,1,0,11
208,51,250,1,0,12
208,54,300,1,0,13
208,58,350,1,0,14
208,62,400,0,401,15
208,63,350,1,0,16
208,65,400,0,628,17
208,66,350,0,123,18
208,71,300,1,0,19
208,73,350,1,0,20
209,1,200,0,435,1
209,2,150,0,345,2
209,10,100,1,0,3
209,17,150,1,0,4
209,18,200,0,416,5
209,20,150,0,202,6
209,23,100,1,0,7
209,24,150,1,0,8
209,30,200,0,462,9
209,31,150,1,0,10
209,35,200,1,0,11
209,37,250,1,0,12
209,38,300,1,0,13
209,41,350,1,0,14
209,45,400,1,0,15
209,47,450,0,468,16
209,56,400,0,435,17
209,66,350,0,415,18
209,73,300,0,395,19
209,78,250,1,0,20
21,1,200,0,293,1
21,6,150,0,292,2
21,9,100,1,0,3
21,1,200,0,345,4
21,6,150,0,368,5
21,9,100,1,0,6
21,13,150,0,379,7
21,19,100,1,0,8
21,21,150,1,0,9
21,25,200,1,0,10
21,30,250,0,337,11
21,33,200,1,0,12
21,39,250,0,351,13
21,43,200,1,0,14
21,46,250,1,0,15
21,50,300,0,545,16
21,55,250,1,0,17
21,57,300,0,420,18
21,62,250,0,496,19
21,66,200,1,0,20
21,71,250,1,0,21
21,73,300,1,0,22
21,78,350,1,0,23
21,83,400,1,0,24
21,85,450,0,436,25
21,91,400,1,0,26
21,93,450,0,537,27
21,98,400,0,425,28
210,1,200,1,0,1
210,5,250,1,0,2
210,15,300,1,0,3
210,21,350,1,0,4
210,27,400,1,0,5
210,30,450,1,0,6
210,36,500,0,650,7
210,37,450,1,0,8
210,42,500,1,0,9
210,47,550,1,0,10
210,56,600,1,0,11
210,57,650,1,0,12
210,60,700,1,0,13
210,63,750,0,501,14
210,65,700,0,714,15
210,66,650,1,0,16
210,67,700,0,950,17
210,68,650,1,0,18
210,70,700,1,0,19
210,80,750,1,0,20
213,4,200,1,0,1
213,6,250,1,0,2
213,10,300,1,0,3
213,11,350,1,0,4
213,12,400,1,0,5
213,14,450,1,0,6
213,15,500,0,665,7
213,42,450,1,0,8
213,44,500,1,0,9
213,49,550,0,309,10
213,54,500,1,0,11
213,57,550,1,0,12
213,58,600,0,843,13
213,63,550,1,0,14
213,64,600,1,0,15
213,66,650,0,750,16
213,69,600,1,0,17
213,70,650,1,0,18
213,73,700,1,0,19
213,79,750,0,906,20
214,1,200,1,0,1
214,9,250,0,291,2
214,19,200,1,0,3
214,21,250,1,0,4
214,25,300,0,468,5
214,27,250,0,353,6
214,28,200,1,0,7
214,36,250,1,0,8
214,38,300,0,468,9
214,39,250,1,0,10
214,40,300,1,0,11
214,42,350,1,0,12
214,43,400,0,437,13
214,44,350,0,521,14
214,53,300,0,484,15
214,59,250,0,326,16
214,68,200,1,0,17
214,70,250,1,0,18
214,73,300,0,402,19
214,74,250,1,0,20
217,1,200,1,0,1
217,6,250,1,0,2
217,8,300,0,499,3
217,9,250,1,0,4
217,12,300,1,0,5
217,15,350,1,0,6
217,18,400,1,0,7
217,23,450,1,0,8
217,31,500,1,0,9
217,34,550,0,662,10
217,38,500,0,690,11
217,40,450,1,0,12
217,51,500,1,0,13
217,58,550,0,570,14
217,61,500,0,605,15
217,65,450,0,566,16
217,70,400,1,0,17
217,73,450,1,0,18
217,78,500,0,482,19
217,80,450,0,383,20
22,1,200,0,199,1
22,7,150,0,209,2
22,9,100,0,286,3
22,1,200,0,268,4
22,7,150,1,0,5
22,9,200,0,270,6
22,14,150,1,0,7
22,17,200,1,0,8
22,22,250,1,0,9
22,25,300,0,341,10
22,31,250,0,431,11
22,33,200,0,265,12
22,38,150,1,0,13
22,43,200,0,280,14
22,45,150,1,0,15
22,50,200,1,0,16
22,54,250,1,0,17
22,58,300,0,281,18
22,62,250,1,0,19
22,67,300,0,372,20
22,71,250,0,410,21
22,75,200,0,268,22
22,79,150,1,0,23
22,81,200,0,288,24
22,87,150,1,0,25
22,91,200,0,392,26
22,93,150,1,0,27
22,98,200,0,434,28
221,4,200,1,0,1
221,5,250,1,0,2
221,8,300,1,0,3
221,10,350,1,0,4
221,11,400,1,0,5
221,15,450,1,0,6
221,17,500,0,659,7
221,29,450,1,0,8
221,30,500,1,0,9
221,31,550,1,0,10
221,40,600,1,0,11
221,43,650,0,711,12
221,46,600,0,657,13
221,62,550,1,0,14
221,66,600,0,784,15
221,68,550,0,698,16
221,71,500,0,685,17
221,77,450,1,0,18
221,79,500,0,704,19
221,80,450,0,634,20
223,3,200,1,0,1
223,8,250,1,0,2
223,9,300,1,0,3
223,14,350,1,0,4
223,21,400,1,0,5
223,22,450,0,708,6
223,24,400,0,594,7
223,26,350,0,426,8
223,28,300,0,495,9
223,31,250,1,0,10
223,34,300,1,0,11
223,38,350,1,0,12
223,44,400,1,0,13
223,49,450,1,0,14
223,54,500,0,599,15
223,57,450,0,597,16
223,59,400,1,0,17
223,72,450,1,0,18
223,74,500,1,0,19
223,79,550,0,729,20
226,1,200,1,0,1
226,5,250,1,0,2
226,8,300,1,0,3
226,20,350,1,0,4
226,28,400,1,0,5
226,29,450,1,0,6
226,31,500,1,0,7
226,35,550,1,0,8
226,40,600,1,0,9
226,45,650,1,0,10
226,52,700,0,684,11
226,65,650,1,0,12
226,66,700,1,0,13
226,67,750,1,0,14
226,68,800,0,913,15
226,72,750,0,900,16
226,73,700,1,0,17
226,76,750,0,681,18
226,77,700,1,0,19
226,80,750,0,913,20
228,2,200,1,0,1
228,5,250,1,0,2
228,15,300,1,0,3
228,22,350,1,0,4
228,26,400,1,0,5
228,27,450,1,0,6
228,31,500,1,0,7
228,49,550,0,662,8
228,50,500,0,651,9
228,52,450,1,0,10
228,53,500,1,0,11
228,58,550,0,630,12
228,61,500,1,0,13
228,64,550,0,499,14
228,65,500,1,0,15
228,66,550,0,442,16
228,69,500,1,0,17
228,70,550,1,0,18
228,72,600,1,0,19
228,76,650,0,578,20
232,6,200,0,391,1
232,11,150,0,385,2
232,16,100,0,337,3
232,20,50,1,0,4
232,23,100,1,0,5
232,24,150,0,364,6
232,28,100,1,0,7
232,36,150,1,0,8
232,38,200,1,0,9
232,43,250,1,0,10
232,49,300,1,0,11
232,51,350,1,0,12
232,55,400,1,0,13
232,56,450,1,0,14
232,57,500,1,0,15
232,60,550,1,0,16
232,68,600,1,0,17
232,71,650,1,0,18
232,73,700,0,842,19
232,76,650,1,0,20
233,9,200,1,0,1
233,11,250,1,0,2
233,23,300,0,451,3
233,25,250,1,0,4
233,31,300,1,0,5
233,35,350,1,0,6
233,39,400,0,526,7
233,41,350,1,0,8
233,44,400,0,569,9
233,48,350,1,0,10
233,49,400,1,0,11
233,52,450,1,0,12
233,53,500,0,652,13
233,58,450,1,0,14
233,61,500,1,0,15
233,68,550,0,701,16
233,70,500,1,0,17
233,72,550,0,701,18
233,78,500,1,0,19
233,80,550,0,668,20
237,5,200,1,0,1
237,8,250,1,0,2
237,22,300,1,0,3
237,23,350,0,546,4
237,24,300,0,496,5
237,25,250,1,0,6
237,27,300,1,0,7
237,28,350,1,0,8
237,30,400,1,0,9
237,35,450,0,617,10
237,40,400,1,0,11
237,47,450,1,0,12
237,50,500,0,685,13
237,52,450,0,671,14
237,58,400,1,0,15
237,64,450,1,0,16
237,66,500,1,0,17
237,68,550,0,715,18
237,73,500,0,660,19
237,79,450,1,0,20
238,2,200,1,0,1
238,6,250,1,0,2
238,8,300,0,442,3
238,10,250,1,0,4
238,13,300,0,543,5
238,20,250,1,0,6
238,27,300,0,276,7
238,29,250,0,409,8
238,30,200,0,327,9
238,32,150,1,0,10
238,37,200,0,443,11
238,39,150,1,0,12
238,45,200,1,0,13
238,49,250,1,0,14
238,51,300,0,419,15
238,52,250,1,0,16
238,54,300,0,536,17
238,57,250,1,0,18
238,63,300,1,0,19
238,69,350,0,374,20
247,5,200,1,0,1
247,8,250,1,0,2
247,13,300,1,0,3
247,16,350,1,0,4
247,17,400,1,0,5
247,19,450,1,0,6
247,20,500,1,0,7
247,26,550,1,0,8
247,31,600,1,0,9
247,32,650,0,702,10
247,36,600,1,0,11
247,37,650,0,699,12
247,42,600,0,719,13
247,50,550,1,0,14
247,56,600,1,0,15
247,59,650,0,768,16
247,62,600,0,435,17
247,66,550,0,736,18
247,74,500,1,0,19
247,78,550,0,756,20
25,3,200,1,0,1
