trial,span,accuracy,RT,id,timepoint
10,8,0,12910,90,1
11,7,0,9765,90,1
12,7,0,28149,90,1
13,6,1,9758,90,1
14,7,0,8666,90,1
1,2,1,4175,91,1
2,3,1,3015,91,1
3,4,1,3337,91,1
4,5,1,6208,91,1
5,6,1,5748,91,1
6,7,0,30197,91,1
7,7,0,6264,91,1
8,6,0,5543,91,1
9,6,0,15864,91,1
10,5,0,7363,91,1
11,5,0,7769,91,1
12,4,0,6415,91,1
13,4,0,6943,91,1
14,3,1,3962,91,1
1,2,1,2895,92,1
2,3,1,5047,92,1
3,4,1,4814,92,1
4,5,1,5798,92,1
5,6,0,6170,92,1
6,6,1,7141,92,1
7,7,0,8808,92,1
8,7,0,9438,92,1
9,6,0,8180,92,1
10,6,0,11704,92,1
11,5,0,7281,92,1
12,5,1,6924,92,1
13,6,0,7805,92,1
14,6,0,7619,92,1
1,2,1,5298,93,1
2,3,1,6867,93,1
3,4,0,13042,93,1
4,4,1,9236,93,1
5,5,0,16741,93,1
6,5,1,10216,93,1
7,6,1,13262,93,1
8,7,0,23137,93,1
9,7,0,25209,93,1
10,6,1,11203,93,1
11,7,0,16834,93,1
12,7,1,14067,93,1
13,8,0,22151,93,1
14,8,0,16142,93,1
1,2,1,6937,94,1
2,3,1,8407,94,1
3,4,1,9873,94,1
4,5,1,12456,94,1
5,6,0,12834,94,1
6,6,0,22505,94,1
7,5,0,12692,94,1
8,5,0,10009,94,1
9,4,1,10453,94,1
10,5,1,13387,94,1
11,6,0,11990,94,1
12,6,0,11650,94,1
13,5,0,15720,94,1
14,5,0,10507,94,1
1,2,1,4236,95,1
2,3,0,5743,95,1
3,3,1,5183,95,1
4,4,0,7062,95,1
5,4,1,6893,95,1
6,5,0,8039,95,1
7,5,0,7429,95,1
8,4,0,6937,95,1
9,4,1,5689,95,1
10,5,0,9771,95,1
11,5,0,8659,95,1
12,4,1,9785,95,1
13,5,0,8175,95,1
14,5,0,6313,95,1
1,2,1,3401,96,1
2,3,1,4187,96,1
3,4,1,4401,96,1
4,5,1,4792,96,1
5,6,0,8372,96,1
6,6,0,7040,96,1
7,5,0,6260,96,1
8,5,0,6107,96,1
9,4,1,6026,96,1
10,5,1,7003,96,1
11,6,0,10728,96,1
12,6,0,17299,96,1
13,5,0,9272,96,1
14,5,0,9752,96,1
1,2,1,7007,97,1
2,3,1,26083,97,1
3,4,1,9453,97,1
4,5,0,16541,97,1
5,5,1,11566,97,1
6,6,0,13134,97,1
7,6,0,17835,97,1
8,5,0,14198,97,1
9,5,0,13004,97,1
10,4,0,11425,97,1
11,4,1,7400,97,1
12,5,1,12477,97,1
13,6,1,11978,97,1
14,7,0,29950,97,1
1,2,1,6706,99,1
2,3,1,6277,99,1
3,4,1,8075,99,1
4,5,0,11646,99,1
5,5,0,8175,99,1
6,4,1,6953,99,1
7,5,1,7111,99,1
8,6,0,10160,99,1
9,6,1,9124,99,1
10,7,0,12839,99,1
11,7,0,13465,99,1
12,6,1,9275,99,1
13,7,0,13026,99,1
14,7,0,9035,99,1
