id,trial,Timing
71,7,Delayed
71,8,Delayed
71,9,Delayed
71,10,Delayed
71,11,Delayed
71,12,Delayed
71,13,Delayed
71,14,Delayed
71,15,Delayed
71,16,Delayed
71,17,Delayed
71,18,Delayed
71,1,None
71,2,None
71,3,None
71,4,None
71,5,None
71,6,None
71,7,None
71,8,None
71,9,None
71,10,None
73,1,Immediate
73,2,Immediate
73,3,Immediate
73,4,Immediate
73,5,Immediate
73,6,Immediate
73,7,Delayed
73,8,Immediate
73,9,Immediate
73,10,Immediate
73,11,Immediate
73,12,Immediate
73,13,Delayed
73,14,Immediate
73,15,Immediate
73,16,Immediate
73,17,Immediate
73,18,Immediate
73,1,None
73,2,None
73,3,None
73,4,None
73,5,None
73,6,None
73,7,None
73,8,None
73,9,None
73,10,None
74,1,Delayed
74,2,Delayed
74,3,Delayed
74,4,Delayed
74,5,Delayed
74,6,Delayed
74,7,Delayed
74,8,Delayed
74,9,Delayed
74,10,Delayed
74,11,Delayed
74,12,Delayed
74,13,Delayed
74,14,Delayed
74,15,Delayed
74,16,Delayed
74,17,Delayed
74,18,Delayed
74,1,None
74,2,None
74,3,None
74,4,None
74,5,None
74,6,None
74,7,None
74,8,None
74,9,None
74,10,None
78,1,Delayed
78,2,Delayed
78,3,Immediate
78,4,Immediate
78,5,Immediate
78,6,Immediate
78,7,Delayed
78,8,Immediate
78,9,Immediate
78,10,Immediate
78,11,Immediate
78,12,Immediate
78,13,Immediate
78,14,Immediate
78,15,Immediate
78,16,Immediate
78,17,Immediate
78,18,Immediate
78,1,None
78,2,None
78,3,None
78,4,None
78,5,None
78,6,None
78,7,None
78,8,None
78,9,None
78,10,None
79,1,Delayed
79,2,Immediate
79,3,Immediate
79,4,Immediate
79,5,Immediate
79,6,Immediate
79,7,Delayed
79,8,Immediate
79,9,Immediate
79,10,Immediate
79,11,Immediate
79,12,Immediate
79,13,Immediate
79,14,Immediate
79,15,Immediate
79,16,Immediate
79,17,Immediate
79,18,Immediate
79,1,None
79,2,None
79,3,None
79,4,None
79,5,None
79,6,None
79,7,None
79,8,None
79,9,None
79,10,None
8,1,Immediate
8,2,Immediate
8,3,Immediate
8,4,Immediate
8,5,Immediate
8,6,Immediate
8,7,Immediate
8,8,Immediate
8,9,Immediate
8,10,Immediate
8,11,Immediate
8,12,Immediate
8,13,Immediate
8,14,Immediate
8,15,Immediate
8,16,Immediate
8,17,Immediate
8,18,Immediate
8,1,None
8,2,None
8,3,None
8,4,None
8,5,None
8,6,None
8,7,None
8,8,None
8,9,None
8,10,None
80,1,Delayed
80,2,Immediate
80,3,Immediate
80,4,Immediate
80,5,Immediate
80,6,Immediate
80,7,Delayed
80,8,Immediate
80,9,Immediate
80,10,Immediate
80,11,Immediate
80,12,Immediate
80,13,Immediate
80,14,Immediate
80,15,Immediate
80,16,Immediate
80,17,Immediate
80,18,Immediate
80,1,None
80,2,None
80,3,None
80,4,None
80,5,None
80,6,None
80,7,None
80,8,None
80,9,None
80,10,None
81,1,Delayed
81,2,Delayed
81,3,Delayed
81,4,Delayed
81,5,Delayed
81,6,Delayed
81,7,Delayed
81,8,Delayed
81,9,Delayed
81,10,Delayed
81,11,Delayed
81,12,Delayed
81,13,Delayed
81,14,Delayed
81,15,Delayed
81,16,Delayed
81,17,Delayed
81,18,Delayed
81,1,None
81,2,None
81,3,None
81,4,None
81,5,None
81,6,None
81,7,None
81,8,None
81,9,None
81,10,None
82,1,Immediate
82,2,Immediate
82,3,Immediate
82,4,Immediate
82,5,Immediate
82,6,Immediate
82,7,Immediate
82,8,Immediate
82,9,Immediate
82,10,Immediate
82,11,Immediate
82,12,Immediate
82,13,Immediate
82,14,Immediate
82,15,Immediate
82,16,Immediate
82,17,Immediate
82,18,Immediate
82,1,None
82,2,None
82,3,None
82,4,None
82,5,None
82,6,None
82,7,None
82,8,None
82,9,None
82,10,None
83,1,Immediate
83,2,Immediate
83,3,Immediate
83,4,Immediate
83,5,Immediate
83,6,Immediate
83,7,Immediate
83,8,Immediate
83,9,Immediate
83,10,Immediate
83,11,Immediate
83,12,Immediate
83,13,Immediate
83,14,Immediate
83,15,Immediate
83,16,Immediate
83,17,Immediate
83,18,Immediate
83,1,None
83,2,None
83,3,None
83,4,None
83,5,None
83,6,None
83,7,None
83,8,None
83,9,None
83,10,None
85,1,Delayed
85,2,Delayed
85,3,Delayed
85,4,Immediate
85,5,Immediate
85,6,Immediate
85,7,Delayed
85,8,Delayed
85,9,Immediate
85,10,Immediate
85,11,Immediate
85,12,Immediate
85,13,Delayed
85,14,Immediate
85,15,Immediate
85,16,Immediate
85,17,Immediate
85,18,Immediate
85,1,None
85,2,None
85,3,None
85,4,None
85,5,None
85,6,None
85,7,None
85,8,None
85,9,None
85,10,None
86,1,Delayed
86,2,Delayed
86,3,Delayed
86,4,Delayed
86,5,Immediate
86,6,Immediate
86,7,Delayed
86,8,Delayed
86,9,Immediate
86,10,Immediate
86,11,Immediate
86,12,Immediate
86,13,Delayed
86,14,Delayed
86,15,Delayed
86,16,Immediate
86,17,Immediate
86,18,Immediate
86,1,None
86,2,None
86,3,None
86,4,None
86,5,None
86,6,None
86,7,None
86,8,None
86,9,None
86,10,None
88,1,Immediate
88,2,Immediate
88,3,Immediate
88,4,Immediate
88,5,Immediate
88,6,Immediate
88,7,Immediate
88,8,Immediate
88,9,Immediate
88,10,Immediate
88,11,Immediate
88,12,Immediate
88,13,Immediate
88,14,Immediate
88,15,Immediate
88,16,Immediate
88,17,Immediate
88,18,Immediate
88,1,None
88,2,None
88,3,None
88,4,None
88,5,None
88,6,None
88,7,None
88,8,None
88,9,None
88,10,None
9,1,Delayed
9,2,Delayed
9,3,Delayed
9,4,Delayed
9,5,Delayed
9,6,Delayed
9,7,Delayed
9,8,Delayed
9,9,Delayed
9,10,Delayed
9,11,Delayed
9,12,Delayed
9,13,Delayed
9,14,Delayed
9,15,Delayed
9,16,Delayed
9,17,Delayed
9,18,Delayed
9,1,Delayed
9,2,Delayed
9,3,Delayed
9,4,Delayed
9,5,Delayed
9,6,Delayed
9,7,Delayed
9,8,Delayed
9,9,Delayed
9,10,Delayed
9,11,Delayed
9,12,Delayed
9,13,Delayed
9,14,Delayed
9,15,Delayed
9,16,Delayed
9,17,Delayed
9,18,Delayed
9,1,None
9,2,None
9,3,None
9,4,None
9,5,None
9,6,None
9,7,None
9,8,None
9,9,None
9,10,None
90,1,Delayed
90,2,Delayed
90,3,Delayed
90,4,Delayed
90,5,Delayed
90,6,Delayed
90,7,Delayed
90,8,Delayed
90,9,Delayed
90,10,Delayed
90,11,Delayed
90,12,Delayed
90,13,Delayed
90,14,Delayed
90,15,Delayed
90,16,Delayed
90,17,Delayed
90,18,Delayed
90,1,None
90,2,None
90,3,None
90,4,None
90,5,None
90,6,None
90,7,None
90,8,None
90,9,None
90,10,None
91,1,Immediate
91,2,Immediate
91,3,Immediate
91,4,Immediate
91,5,Immediate
91,6,Immediate
91,7,Immediate
91,8,Immediate
91,9,Immediate
91,10,Immediate
91,11,Immediate
91,12,Immediate
91,13,Immediate
91,14,Immediate
91,15,Immediate
91,16,Immediate
91,17,Immediate
91,18,Immediate
91,1,None
91,2,None
91,3,None
91,4,None
91,5,None
91,6,None
91,7,None
91,8,None
91,9,None
91,10,None
92,1,Delayed
92,2,Immediate
92,3,Delayed
92,4,Delayed
92,5,Delayed
92,6,Delayed
92,7,Delayed
92,8,Delayed
92,9,Delayed
92,10,Immediate
92,11,Delayed
92,12,Immediate
92,13,Delayed
92,14,Delayed
92,15,Immediate
92,16,Immediate
92,17,Delayed
92,18,Immediate
92,1,None
92,2,None
92,3,None
92,4,None
92,5,None
92,6,None
92,7,None
92,8,None
92,9,None
92,10,None
93,1,Delayed
93,2,Delayed
93,3,Delayed
93,4,Delayed
93,5,Delayed
93,6,Immediate
93,7,Delayed
93,8,Immediate
93,9,Delayed
93,10,Delayed
93,11,Delayed
93,12,Immediate
93,13,Delayed
93,14,Immediate
93,15,Delayed
93,16,Immediate
93,17,Immediate
93,18,Immediate
93,1,None
93,2,None
93,3,None
93,4,None
93,5,None
93,6,None
93,7,None
93,8,None
93,9,None
93,10,None
95,1,Delayed
95,2,Delayed
95,3,Delayed
95,4,Immediate
95,5,Immediate
95,6,Immediate
95,7,Delayed
95,8,Immediate
95,9,Immediate
95,10,Immediate
95,11,Immediate
95,12,Immediate
95,13,Immediate
95,14,Immediate
95,15,Immediate
95,16,Immediate
95,17,Immediate
95,18,Immediate
95,1,None
95,2,None
95,3,None
95,4,None
95,5,None
95,6,None
95,7,None
95,8,None
95,9,None
95,10,None
96,1,Delayed
96,2,Immediate
96,3,Immediate
96,4,Delayed
96,5,Delayed
96,6,Delayed
96,7,Delayed
96,8,Delayed
96,9,Delayed
96,10,Delayed
96,11,Delayed
96,12,Delayed
96,13,Delayed
96,14,Delayed
96,15,Delayed
96,16,Delayed
96,17,Immediate
96,18,Immediate
96,1,None
96,2,None
96,3,None
96,4,None
96,5,None
96,6,None
96,7,None
96,8,None
96,9,None
96,10,None
97,1,Delayed
97,2,Delayed
97,3,Delayed
97,4,Delayed
97,5,Delayed
97,6,Delayed
97,7,Immediate
97,8,Delayed
97,9,Delayed
97,10,Immediate
97,11,Delayed
97,12,Immediate
97,13,Delayed
97,14,Immediate
97,15,Immediate
97,16,Immediate
97,17,Immediate
97,18,Immediate
97,1,None
97,2,None
97,3,None
97,4,None
97,5,None
97,6,None
97,7,None
97,8,None
97,9,None
97,10,None
99,1,Immediate
99,2,Immediate
99,3,Immediate
99,4,Immediate
99,5,Immediate
99,6,Immediate
99,7,Delayed
99,8,Immediate
99,9,Immediate
99,10,Immediate
99,11,Immediate
99,12,Immediate
99,13,Immediate
99,14,Immediate
99,15,Immediate
99,16,Immediate
99,17,Immediate
99,18,Immediate
99,1,None
99,2,None
99,3,None
99,4,None
99,5,None
99,6,None
99,7,None
99,8,None
99,9,None
99,10,None
