id,trial,Timing
161,11,Immediate
161,12,Immediate
161,13,Immediate
161,14,Delayed
161,15,Immediate
161,16,Immediate
161,17,Immediate
161,18,Immediate
161,1,None
161,2,None
161,3,None
161,4,None
161,5,None
161,6,None
161,7,None
161,8,None
161,9,None
161,10,None
162,1,Immediate
162,2,Immediate
162,3,Immediate
162,4,Immediate
162,5,Immediate
162,6,Immediate
162,7,Immediate
162,8,Immediate
162,9,Immediate
162,10,Immediate
162,11,Immediate
162,12,Immediate
162,13,Immediate
162,14,Immediate
162,15,Immediate
162,1,Immediate
162,2,Immediate
162,3,Immediate
162,4,Immediate
162,5,Immediate
162,6,Immediate
162,7,Immediate
162,8,Immediate
162,9,Immediate
162,10,Immediate
162,11,Immediate
162,12,Immediate
162,13,Immediate
162,14,Immediate
162,15,Immediate
162,16,Immediate
162,17,Immediate
162,18,Immediate
162,1,None
162,2,None
162,3,None
162,4,None
162,5,None
162,6,None
162,7,None
162,8,None
162,9,None
162,10,None
163,1,Delayed
163,2,Immediate
163,3,Immediate
163,4,Immediate
163,5,Immediate
163,6,Immediate
163,7,Delayed
163,8,Immediate
163,9,Immediate
163,10,Immediate
163,11,Immediate
163,12,Immediate
163,13,Immediate
163,14,Immediate
163,15,Immediate
163,16,Immediate
163,17,Immediate
163,18,Immediate
163,1,None
163,2,None
163,3,None
163,4,None
163,5,None
163,6,None
163,7,None
163,8,None
163,9,None
163,10,None
165,1,Delayed
165,2,Delayed
165,3,Delayed
165,4,Delayed
165,5,Delayed
165,6,Delayed
165,7,Delayed
165,8,Delayed
165,9,Delayed
165,10,Delayed
165,11,Delayed
165,12,Delayed
165,13,Delayed
165,14,Delayed
165,15,Delayed
165,16,Delayed
165,17,Delayed
165,18,Immediate
165,1,None
165,2,None
165,1,Delayed
165,2,Delayed
165,3,Delayed
165,4,Delayed
165,5,Delayed
165,6,Delayed
165,7,Delayed
165,8,Delayed
165,9,Delayed
165,10,Delayed
165,11,Delayed
165,12,Delayed
165,13,Delayed
165,14,Delayed
165,15,Delayed
165,16,Immediate
165,17,Delayed
165,18,Delayed
165,1,None
165,2,None
165,3,None
165,4,None
165,5,None
165,6,None
165,7,None
165,8,None
165,9,None
165,10,None
167,1,Delayed
167,2,Delayed
167,3,Delayed
167,4,Immediate
167,5,Immediate
167,6,Delayed
167,7,Immediate
167,8,Delayed
167,9,Immediate
167,10,Immediate
167,11,Delayed
167,12,Delayed
167,13,Immediate
167,14,Immediate
167,15,Immediate
167,16,Immediate
167,17,Immediate
167,18,Delayed
167,1,None
167,2,None
167,3,None
167,4,None
167,5,None
167,6,None
167,7,None
167,8,None
167,9,None
167,10,None
168,1,Delayed
168,2,Delayed
168,3,Immediate
168,4,Delayed
168,5,Delayed
168,6,Delayed
168,7,Delayed
168,8,Delayed
168,9,Delayed
168,10,Delayed
168,11,Immediate
168,12,Immediate
168,13,Immediate
168,14,Delayed
168,15,Delayed
168,16,Delayed
168,17,Immediate
168,18,Immediate
168,1,None
168,2,None
168,3,None
168,4,None
168,5,None
168,6,None
168,7,None
168,8,None
168,9,None
168,10,None
169,1,Delayed
169,2,Delayed
169,3,Delayed
169,4,Immediate
169,5,Immediate
169,6,Immediate
169,7,Immediate
169,8,Immediate
169,9,Immediate
169,10,Immediate
169,11,Immediate
169,12,Immediate
169,13,Delayed
169,14,Immediate
169,15,Immediate
169,16,Immediate
169,17,Immediate
169,18,Immediate
169,1,None
169,2,None
169,3,None
169,4,None
169,5,None
169,6,None
169,7,None
169,8,None
169,9,None
169,10,None
17,1,Delayed
17,2,Delayed
17,3,Delayed
17,4,Delayed
17,5,Immediate
17,6,Immediate
17,7,Immediate
17,8,Delayed
17,9,Immediate
17,10,Immediate
17,11,Immediate
17,12,Immediate
17,13,Delayed
17,14,Delayed
17,15,Immediate
17,16,Delayed
17,17,Immediate
17,18,Immediate
17,1,None
17,2,None
17,3,None
17,4,None
17,5,None
17,6,None
17,7,None
17,8,None
17,9,None
17,10,None
170,1,Immediate
170,2,Delayed
170,3,Immediate
170,4,Immediate
170,5,Immediate
170,6,Immediate
170,7,Delayed
170,8,Immediate
170,9,Immediate
170,10,Immediate
170,11,Immediate
170,12,Immediate
170,13,Immediate
170,14,Immediate
170,15,Immediate
170,16,Immediate
170,17,Immediate
170,18,Immediate
170,1,None
170,2,None
170,3,None
170,4,None
170,5,None
170,6,None
170,7,None
170,8,None
170,9,None
170,10,None
171,1,Delayed
171,2,Delayed
171,3,Immediate
171,4,Immediate
171,5,Immediate
171,6,Delayed
171,7,Delayed
171,8,Immediate
171,9,Delayed
171,10,Immediate
171,11,Immediate
171,12,Immediate
171,13,Delayed
171,14,Immediate
171,15,Immediate
171,16,Immediate
171,17,Immediate
171,18,Immediate
171,1,None
171,2,None
171,3,None
171,4,None
171,5,None
171,6,None
171,7,None
171,8,None
171,9,None
171,10,None
172,1,Delayed
172,2,Delayed
172,3,Delayed
172,4,Delayed
172,5,Delayed
172,6,Delayed
172,7,Delayed
172,8,Delayed
172,9,Delayed
172,10,Delayed
172,11,Delayed
172,12,Delayed
172,13,Delayed
172,14,Delayed
172,15,Delayed
172,16,Delayed
172,17,Delayed
172,18,Delayed
172,1,None
172,2,None
172,3,None
172,4,None
172,5,None
172,6,None
172,7,None
172,8,None
172,9,None
172,10,None
173,1,Immediate
173,2,Immediate
173,3,Immediate
173,4,Immediate
173,5,Immediate
173,6,Immediate
173,7,Immediate
173,8,Immediate
173,9,Immediate
173,10,Immediate
173,11,Immediate
173,12,Immediate
173,13,Immediate
173,14,Immediate
173,15,Immediate
173,16,Immediate
173,17,Immediate
173,18,Immediate
173,1,None
173,2,None
173,3,None
173,4,None
173,5,None
173,6,None
173,7,None
173,8,None
173,9,None
173,10,None
174,1,Immediate
174,2,Delayed
174,3,Delayed
174,4,Delayed
174,5,Immediate
174,6,Immediate
174,7,Delayed
174,8,Immediate
174,9,Immediate
174,10,Immediate
174,11,Immediate
174,12,Immediate
174,13,Delayed
174,14,Delayed
174,15,Delayed
174,16,Immediate
174,17,Immediate
174,18,Immediate
174,1,None
174,2,None
174,3,None
174,4,None
174,5,None
174,6,None
174,7,None
174,8,None
174,9,None
174,10,None
177,1,Immediate
177,2,Delayed
177,3,Immediate
177,4,Immediate
177,5,Immediate
177,6,Immediate
177,7,Immediate
177,8,Immediate
177,9,Immediate
177,10,Immediate
177,11,Immediate
177,12,Immediate
177,13,Immediate
177,14,Immediate
177,15,Immediate
177,16,Immediate
177,17,Immediate
177,18,Immediate
177,1,None
177,2,None
177,3,None
177,4,None
177,5,None
177,6,None
177,7,None
177,8,None
177,9,None
177,10,None
178,1,Delayed
178,2,Delayed
178,3,Delayed
178,4,Delayed
178,5,Delayed
178,6,Delayed
178,7,Immediate
178,8,Immediate
178,9,Immediate
178,10,Immediate
178,11,Immediate
178,12,Immediate
178,13,Immediate
178,14,Immediate
178,15,Immediate
178,16,Immediate
178,17,Immediate
178,18,Immediate
178,1,None
178,2,None
178,3,None
178,4,None
178,5,None
178,6,None
178,7,None
178,8,None
178,9,None
178,10,None
179,1,Delayed
179,2,Immediate
179,3,Delayed
179,4,Delayed
179,5,Delayed
179,6,Delayed
179,7,Immediate
179,8,Delayed
179,9,Delayed
179,10,Immediate
179,11,Immediate
179,12,Immediate
179,13,Immediate
179,14,Immediate
179,15,Immediate
179,16,Immediate
179,17,Immediate
179,18,Immediate
179,1,None
179,2,None
179,3,None
179,4,None
179,5,None
179,6,None
179,7,None
179,8,None
179,9,None
179,10,None
18,1,Immediate
18,2,Immediate
18,3,Immediate
18,4,Immediate
18,5,Immediate
18,6,Immediate
18,7,Immediate
18,8,Immediate
18,9,Immediate
18,10,Immediate
18,11,Immediate
18,12,Immediate
18,13,Immediate
18,14,Immediate
18,15,Immediate
18,16,Immediate
18,17,Immediate
18,18,Immediate
18,1,None
18,2,None
18,3,None
18,4,None
18,5,None
18,6,None
18,7,None
18,8,None
18,9,None
18,10,None
181,1,Delayed
181,2,Immediate
181,3,Immediate
181,4,Immediate
181,5,Immediate
181,6,Immediate
181,7,Immediate
181,8,Immediate
181,9,Immediate
181,10,Immediate
181,11,Immediate
181,12,Immediate
181,13,Delayed
181,14,Immediate
181,15,Immediate
181,16,Delayed
181,17,Delayed
181,18,Delayed
181,1,None
181,2,None
181,3,None
181,4,None
181,5,None
181,6,None
181,7,None
181,8,None
181,9,None
181,10,None
182,1,Delayed
182,2,Immediate
182,3,Immediate
182,4,Immediate
182,5,Immediate
182,6,Immediate
182,7,Delayed
182,8,Immediate
182,9,Immediate
182,10,Immediate
182,11,Immediate
182,12,Immediate
182,13,Delayed
182,14,Immediate
182,15,Immediate
182,16,Immediate
182,17,Immediate
182,18,Immediate
182,1,None
182,2,None
182,3,None
182,4,None
182,5,None
182,6,None
182,7,None
182,8,None
182,9,None
182,10,None
183,1,Delayed
183,2,Delayed
183,3,Delayed
183,4,Immediate
183,5,Immediate
183,6,Immediate
183,7,Delayed
183,8,Delayed
183,9,Delayed
183,10,Immediate
183,11,Immediate
183,12,Immediate
183,13,Immediate
183,14,Delayed
183,15,Immediate
183,16,Immediate
183,17,Immediate
183,18,Immediate
183,1,None
183,2,None
183,3,None
183,4,None
183,5,None
183,6,None
183,7,None
183,8,None
183,9,None
183,10,None
184,1,Immediate
184,2,Immediate
184,3,Immediate
184,4,Immediate
184,5,Immediate
184,6,Immediate
184,7,Immediate
184,8,Immediate
184,9,Immediate
184,10,Immediate
184,11,Immediate
184,12,Immediate
184,13,Delayed
184,14,Immediate
184,15,Immediate
184,16,Immediate
184,17,Immediate
184,18,Immediate
184,1,None
184,2,None
184,3,None
184,4,None
184,5,None
184,6,None
184,7,None
184,8,None
184,9,None
184,10,None
185,1,Immediate
185,2,Immediate
185,3,Immediate
185,4,Immediate
185,5,Immediate
185,6,Immediate
185,7,Immediate
185,8,Immediate
185,9,Immediate
185,10,Immediate
185,11,Immediate
185,12,Immediate
185,13,Immediate
185,14,Immediate
185,15,Immediate
185,16,Immediate
185,17,Immediate
185,18,Immediate
185,1,None
185,2,None
185,3,None
185,4,None
185,5,None
185,6,None
185,7,None
185,8,None
185,9,None
185,10,None
186,1,Immediate
186,2,Immediate
186,3,Immediate
186,4,Immediate
186,5,Immediate
186,6,Immediate
186,7,Immediate
186,8,Immediate
186,9,Immediate
186,10,Immediate
186,11,Immediate
186,12,Immediate
186,13,Immediate
186,14,Immediate
186,15,Immediate
186,16,Immediate
186,17,Immediate
186,18,Immediate
186,1,None
186,2,None
186,3,None
186,4,None
186,5,None
186,6,None
186,7,None
186,8,None
186,9,None
186,10,None
188,1,Delayed
188,2,Immediate
188,3,Immediate
188,4,Delayed
188,5,Delayed
188,6,Immediate
188,7,Delayed
188,8,Immediate
188,9,Delayed
188,10,Immediate
188,11,Immediate
188,12,Immediate
188,13,Immediate
188,14,Immediate
188,15,Immediate
188,16,Immediate
188,17,Immediate
188,18,Immediate
188,1,None
188,2,None
188,3,None
188,4,None
188,5,None
188,6,None
188,7,None
188,8,None
188,9,None
188,10,None
189,1,Delayed
189,2,Delayed
189,3,Delayed
189,4,Immediate
189,5,Immediate
189,6,Immediate
189,7,Delayed
189,8,Immediate
189,9,Delayed
189,10,Immediate
189,11,Immediate
189,12,Delayed
189,13,Delayed
189,14,Delayed
189,15,Delayed
189,16,Immediate
189,17,Immediate
189,18,Immediate
189,1,None
189,2,None
189,3,None
189,4,None
189,5,None
189,6,None
189,7,None
189,8,None
189,9,None
189,10,None
19,1,Delayed
19,2,Delayed
19,3,Delayed
19,4,Immediate
19,5,Immediate
19,6,Immediate
19,7,Delayed
19,8,Immediate
19,9,Delayed
19,10,Immediate
19,11,Immediate
19,12,Immediate
19,13,Delayed
19,14,Immediate
19,15,Immediate
19,16,Immediate
19,17,Immediate
19,18,Immediate
19,1,None
19,2,None
19,3,None
19,4,None
19,5,None
19,6,None
19,7,None
19,8,None
19,9,None
19,10,None
190,1,Delayed
190,2,Immediate
190,3,Immediate
190,4,Delayed
190,5,Immediate
190,6,Immediate
190,7,Immediate
190,8,Delayed
190,9,Delayed
190,10,Immediate
190,11,Immediate
190,12,Immediate
190,13,Immediate
190,14,Immediate
190,15,Immediate
190,16,Immediate
190,17,Immediate
190,18,Immediate
190,1,None
190,2,None
190,3,None
190,4,None
190,5,None
190,6,None
190,7,None
190,8,None
190,9,None
190,10,None
191,1,Delayed
191,2,Immediate
191,3,Immediate
191,4,Delayed
191,5,Immediate
191,6,Delayed
191,7,Immediate
191,8,Delayed
191,9,Immediate
191,10,Immediate
191,11,Immediate
191,12,Immediate
191,13,Delayed
191,14,Immediate
191,15,Immediate
191,16,Immediate
191,17,Immediate
191,18,Immediate
191,1,None
191,2,None
191,3,None
191,4,None
191,5,None
191,6,None
191,7,None
191,8,None
191,9,None
191,10,None
192,1,Delayed
192,2,Immediate
192,3,Immediate
192,4,Delayed
192,5,Delayed
192,6,Delayed
192,7,Delayed
192,8,Delayed
192,9,Delayed
192,10,Delayed
192,11,Immediate
192,12,Immediate
192,13,Immediate
192,14,Immediate
192,15,Immediate
192,16,Immediate
192,17,Immediate
192,18,Immediate
192,1,None
192,2,None
192,3,None
192,4,None
192,5,None
192,6,None
192,7,None
192,8,None
192,9,None
192,10,None
195,1,Delayed
195,2,Delayed
195,3,Immediate
195,4,Immediate
195,5,Immediate
195,6,Immediate
195,7,Delayed
195,8,Delayed
195,9,Immediate
195,10,Immediate
195,11,Immediate
195,12,Immediate
195,13,Delayed
195,14,Immediate
195,15,Immediate
195,16,Immediate
195,17,Immediate
195,18,Immediate
195,1,None
195,2,None
195,3,None
195,4,None
195,5,None
195,6,None
195,7,None
195,8,None
195,9,None
195,10,None
196,1,Delayed
196,2,Delayed
196,3,Delayed
196,4,Delayed
196,5,Delayed
196,6,Delayed
196,7,Delayed
196,8,Delayed
196,9,Delayed
196,10,Delayed
196,11,Delayed
196,12,Delayed
196,13,Delayed
196,14,Delayed
196,15,Delayed
196,16,Immediate
196,17,Delayed
196,18,Immediate
196,1,None
196,2,None
196,3,None
196,4,None
196,5,None
196,6,None
196,7,None
196,8,None
196,9,None
196,10,None
197,1,Delayed
197,2,Immediate
197,3,Immediate
197,4,Immediate
197,5,Immediate
197,6,Immediate
197,7,Delayed
197,8,Delayed
197,9,Immediate
197,10,Immediate
197,11,Immediate
197,12,Immediate
197,13,Immediate
197,14,Immediate
197,15,Immediate
197,16,Immediate
197,17,Immediate
197,18,Immediate
197,1,None
197,2,None
197,3,None
197,4,None
197,5,None
197,6,None
197,7,None
197,8,None
197,9,None
197,10,None
2,1,Immediate
2,2,Delayed
2,3,Immediate
2,4,Immediate
2,5,Immediate
2,6,Delayed
2,7,Delayed
2,8,Delayed
2,9,Delayed
2,10,Delayed
2,11,Delayed
2,12,Delayed
2,13,Delayed
2,14,Delayed
2,15,Delayed
2,16,Delayed
2,17,Delayed
2,18,Delayed
2,1,None
2,2,None
2,3,None
2,4,None
2,5,None
2,6,None
2,7,None
2,8,None
2,9,None
2,10,None
2,1,Delayed
2,2,Delayed
2,3,Immediate
2,4,Immediate
2,5,Immediate
2,6,Immediate
2,7,Immediate
2,8,Immediate
2,9,Immediate
2,10,Immediate
2,11,Immediate
2,12,Immediate
2,13,Immediate
2,14,Immediate
2,15,Immediate
2,16,Immediate
2,17,Immediate
2,18,Immediate
2,1,None
2,2,None
2,3,None
2,4,None
2,5,None
2,6,None
2,7,None
2,8,None
2,9,None
2,10,None
200,1,Delayed
200,2,Delayed
200,3,Immediate
200,4,Delayed
200,5,Delayed
200,6,Immediate
200,7,Immediate
200,8,Immediate
200,9,Delayed
200,10,Delayed
200,11,Delayed
200,12,Immediate
200,13,Immediate
200,14,Immediate
200,15,Immediate
200,16,Immediate
200,17,Immediate
200,18,Immediate
200,1,None
200,2,None
200,3,None
200,4,None
200,5,None
200,6,None
200,7,None
200,8,None
200,9,None
200,10,None
201,1,Immediate
201,2,Immediate
201,3,Delayed
201,4,Delayed
201,5,Immediate
201,6,Delayed
201,7,Immediate
201,8,Delayed
201,9,Immediate
201,10,Immediate
201,11,Immediate
201,12,Immediate
201,13,Immediate
201,14,Immediate
201,15,Immediate
201,16,Immediate
201,17,Immediate
201,18,Immediate
201,1,None
201,2,None
201,3,None
201,4,None
201,5,None
201,6,None
201,7,None
201,8,None
201,9,None
201,10,None
202,1,Delayed
202,2,Immediate
202,3,Immediate
202,4,Immediate
202,5,Immediate
202,6,Immediate
202,7,Delayed
202,8,Immediate
202,9,Immediate
202,10,Immediate
202,11,Immediate
202,12,Immediate
202,13,Immediate
202,14,Immediate
202,15,Immediate
202,16,Immediate
202,17,Immediate
202,18,Immediate
202,1,None
202,2,None
202,3,None
202,4,None
202,5,None
202,6,None
202,7,None
202,8,None
202,9,None
202,10,None
203,1,Delayed
203,2,Delayed
203,3,Delayed
203,4,Immediate
203,5,Immediate
203,6,Immediate
203,7,Delayed
203,8,Immediate
203,9,Delayed
203,10,Immediate
203,11,Immediate
203,12,Delayed
203,13,Delayed
203,14,Delayed
203,15,Delayed
203,16,Delayed
203,17,Delayed
203,18,Immediate
203,1,None
203,2,None
203,3,None
203,4,None
203,5,None
203,6,None
203,7,None
203,8,None
203,9,None
203,10,None
21,1,Delayed
21,2,Delayed
21,3,Immediate
21,4,Immediate
21,5,Immediate
21,6,Immediate
21,7,Delayed
21,8,Immediate
21,9,Immediate
21,10,Immediate
21,11,Immediate
21,12,Immediate
21,13,Immediate
21,14,Delayed
21,15,Immediate
21,16,Immediate
21,17,Immediate
21,18,Immediate
21,1,None
21,2,None
21,3,None
21,4,None
21,5,None
21,6,None
21,7,None
21,8,None
21,9,None
21,10,None
22,1,Delayed
22,2,Immediate
22,3,Immediate
22,4,Immediate
22,5,Immediate
22,6,Immediate
22,7,Delayed
22,8,Immediate
22,9,Immediate
22,10,Immediate
22,11,Immediate
22,12,Immediate
22,13,Immediate
22,14,Immediate
22,15,Immediate
22,16,Immediate
22,17,Immediate
22,18,Immediate
22,1,None
22,2,None
22,3,None
22,4,None
22,5,None
22,6,None
22,7,None
22,8,None
22,9,None
22,10,None
24,1,Delayed
24,2,Immediate
24,3,Immediate
24,4,Immediate
24,5,Immediate
24,6,Immediate
24,7,Immediate
24,8,Immediate
24,9,Immediate
24,10,Immediate
24,11,Immediate
24,12,Immediate
24,13,Immediate
24,14,Immediate
24,15,Immediate
24,16,Immediate
24,17,Immediate
24,18,Immediate
24,1,None
24,2,None
24,3,None
24,4,None
24,5,None
24,6,None
24,7,None
24,8,None
24,9,None
24,10,None
26,1,Delayed
26,2,Delayed
26,3,Delayed
26,4,Delayed
26,5,Delayed
26,6,Delayed
26,7,Delayed
26,8,Delayed
26,9,Delayed
26,10,Delayed
26,11,Delayed
26,12,Delayed
26,13,Delayed
26,14,Delayed
26,15,Delayed
26,16,Immediate
26,17,Immediate
26,18,Delayed
26,1,None
26,2,None
26,3,None
26,4,None
26,5,None
26,6,None
26,7,None
26,8,None
26,9,None
26,10,None
27,1,Delayed
27,2,Delayed
27,3,Delayed
27,4,Delayed
27,5,Delayed
27,6,Immediate
27,7,Delayed
27,8,Delayed
27,9,Immediate
27,10,Delayed
27,11,Delayed
27,12,Delayed
27,13,Delayed
27,14,Immediate
27,15,Delayed
27,16,Immediate
27,17,Delayed
27,18,Delayed
27,1,None
27,2,None
27,3,None
27,4,None
27,5,None
27,6,None
27,7,None
27,8,None
27,9,None
27,10,None
28,1,Delayed
28,2,Delayed
28,3,Delayed
28,4,Delayed
28,5,Delayed
28,6,Delayed
28,7,Delayed
28,8,Delayed
28,9,Delayed
28,10,Delayed
28,11,Delayed
28,12,Delayed
28,13,Delayed
28,14,Delayed
28,15,Delayed
28,16,Delayed
28,17,Delayed
28,18,Delayed
28,1,None
28,2,None
28,3,None
28,4,None
28,5,None
28,6,None
28,7,None
28,8,None
28,9,None
28,10,None
30,1,Immediate
30,2,Immediate
30,3,Immediate
30,4,Immediate
30,5,Immediate
30,6,Delayed
30,7,Delayed
30,8,Immediate
30,9,Immediate
30,10,Immediate
30,11,Immediate
30,12,Immediate
30,13,Delayed
30,14,Immediate
30,15,Immediate
30,16,Immediate
30,17,Immediate
30,18,Immediate
30,1,None
30,2,None
30,3,None
30,4,None
30,5,None
30,6,None
30,7,None
30,8,None
30,9,None
30,10,None
31,1,Delayed
31,2,Delayed
31,3,Delayed
31,4,Immediate
31,5,Immediate
31,6,Immediate
31,7,Delayed
31,8,Immediate
31,9,Immediate
31,10,Immediate
31,11,Immediate
31,12,Immediate
31,13,Immediate
31,14,Immediate
31,15,Immediate
31,16,Immediate
31,17,Immediate
31,18,Immediate
31,1,None
31,2,None
31,3,None
31,4,None
31,5,None
31,6,None
31,7,None
31,8,None
31,9,None
31,10,None
32,1,Immediate
32,2,Immediate
32,3,Immediate
32,4,Immediate
32,5,Immediate
32,6,Immediate
32,7,Immediate
32,8,Immediate
32,9,Immediate
32,10,Immediate
32,11,Immediate
32,12,Immediate
32,13,Immediate
32,14,Immediate
32,15,Immediate
32,16,Immediate
32,17,Immediate
32,18,Immediate
32,1,None
32,2,None
32,3,None
32,4,None
32,5,None
32,6,None
32,7,None
32,8,None
32,9,None
32,10,None
33,1,Immediate
33,2,Immediate
33,3,Immediate
33,4,Immediate
33,5,Immediate
33,6,Immediate
33,7,Immediate
33,8,Immediate
33,9,Immediate
33,10,Immediate
33,11,Immediate
33,12,Immediate
33,13,Immediate
33,14,Immediate
33,15,Immediate
33,16,Immediate
33,17,Immediate
33,18,Immediate
33,1,None
33,2,None
33,3,None
33,4,None
33,5,None
33,6,None
33,7,None
33,8,None
33,9,None
33,10,None
34,1,Delayed
34,2,Delayed
34,3,Delayed
34,4,Delayed
34,5,Delayed
34,6,Delayed
34,7,Immediate
34,8,Delayed
34,9,Delayed
34,10,Immediate
34,11,Delayed
34,12,Delayed
34,13,Delayed
34,14,Immediate
34,15,Immediate
34,16,Immediate
34,17,Immediate
34,18,Immediate
34,1,None
34,2,None
34,3,None
34,4,None
34,5,None
34,6,None
34,7,None
34,8,None
34,9,None
34,10,None
36,1,Immediate
36,2,Immediate
36,3,Immediate
36,4,Immediate
36,5,Immediate
36,6,Immediate
36,7,Immediate
36,8,Immediate
36,9,Immediate
36,10,Immediate
36,11,Immediate
36,12,Immediate
36,13,Immediate
36,14,Immediate
36,15,Immediate
36,16,Immediate
36,17,Immediate
36,18,Immediate
36,1,None
36,2,None
36,3,None
36,4,None
36,5,None
36,6,None
36,7,None
36,8,None
36,9,None
36,10,None
37,1,Delayed
37,2,Immediate
37,3,Delayed
37,4,Immediate
37,5,Immediate
37,6,Immediate
37,7,Immediate
37,8,Immediate
37,9,Immediate
37,10,Immediate
37,11,Immediate
37,12,Immediate
37,13,Immediate
37,14,Immediate
37,15,Immediate
37,16,Immediate
37,17,Immediate
37,18,Immediate
372,1,Immediate
372,2,Immediate
372,3,Immediate
372,4,Immediate
372,5,Immediate
372,6,Immediate
372,7,Immediate
372,8,Immediate
372,9,Immediate
372,10,Immediate
372,11,Immediate
372,12,Immediate
372,13,Immediate
372,14,Immediate
372,15,Immediate
372,16,Immediate
372,17,Immediate
372,18,Immediate
372,1,None
372,2,None
372,3,None
372,4,None
372,5,None
372,6,None
372,7,None
372,8,None
372,9,None
372,10,None
38,1,Delayed
38,2,Delayed
38,3,Delayed
38,4,Delayed
38,5,Delayed
38,6,Delayed
38,7,Delayed
38,8,Delayed
38,9,Delayed
38,10,Delayed
38,11,Delayed
38,12,Delayed
38,13,Delayed
38,14,Delayed
38,15,Delayed
38,16,Delayed
38,17,Delayed
38,18,Delayed
38,1,None
38,2,None
38,3,None
38,4,None
38,5,None
38,6,None
38,7,None
38,8,None
38,9,None
38,10,None
39,1,Immediate
39,2,Delayed
39,3,Delayed
39,4,Immediate
39,5,Immediate
39,6,Immediate
39,7,Delayed
39,8,Immediate
39,9,Immediate
39,10,Immediate
39,11,Immediate
39,12,Immediate
39,13,Immediate
39,14,Immediate
39,15,Immediate
39,16,Immediate
39,17,Immediate
39,18,Immediate
39,1,None
39,2,None
39,3,None
39,4,None
39,5,None
39,6,None
39,7,None
39,8,None
39,9,None
39,10,None
4,1,Delayed
4,2,Immediate
4,3,Immediate
4,4,Immediate
4,5,Immediate
4,6,Immediate
4,7,Immediate
4,8,Immediate
4,9,Immediate
4,10,Immediate
4,11,Immediate
4,12,Immediate
4,13,Delayed
4,14,Immediate
4,15,Immediate
4,16,Immediate
4,17,Immediate
4,18,Immediate
4,1,None
4,2,None
4,3,None
4,4,None
4,5,None
4,6,None
4,7,None
4,8,None
4,9,None
4,10,None
40,1,Delayed
40,2,Delayed
40,3,Delayed
40,4,Delayed
40,5,Delayed
40,6,Delayed
40,7,Delayed
40,8,Delayed
40,9,Delayed
40,10,Delayed
40,11,Delayed
40,12,Delayed
40,13,Immediate
40,14,Immediate
40,15,Immediate
40,16,Immediate
40,17,Immediate
40,18,Immediate
40,1,None
40,2,None
40,3,None
40,4,None
40,5,None
40,6,None
40,7,None
40,8,None
40,9,None
40,10,None
400000,1,Immediate
400000,2,Delayed
400000,3,Immediate
400000,4,Delayed
400000,5,Immediate
400000,6,Immediate
400000,7,Immediate
400000,8,Immediate
400000,9,Immediate
400000,10,Immediate
400000,11,Immediate
400000,12,Immediate
400000,13,Immediate
400000,14,Immediate
400000,15,Immediate
400000,16,Immediate
400000,17,Immediate
400000,18,Immediate
400000,1,None
400000,2,None
400000,3,None
400000,4,None
400000,5,None
400000,6,None
400000,7,None
400000,8,None
400000,9,None
400000,10,None
41,1,Delayed
41,2,Delayed
41,3,Delayed
41,4,Delayed
41,5,Delayed
41,6,Delayed
41,7,Delayed
41,8,Delayed
41,9,Delayed
41,10,Delayed
41,11,Delayed
41,12,Delayed
41,13,Delayed
41,14,Delayed
41,15,Delayed
41,16,Delayed
41,17,Delayed
41,18,Delayed
41,1,None
41,2,None
41,3,None
41,4,None
41,5,None
41,6,None
41,7,None
41,8,None
41,9,None
41,10,None
42,1,Delayed
42,2,Delayed
42,3,Immediate
42,4,Immediate
42,5,Immediate
42,6,Immediate
42,7,Delayed
42,8,Immediate
42,9,Immediate
42,10,Immediate
42,11,Immediate
42,12,Immediate
42,13,Delayed
42,14,Immediate
42,15,Immediate
42,16,Immediate
42,17,Delayed
42,18,Immediate
42,1,None
42,2,None
42,3,None
42,4,None
42,5,None
42,6,None
42,7,None
42,8,None
42,9,None
42,10,None
43,1,Immediate
43,2,Immediate
43,3,Immediate
43,4,Immediate
43,5,Immediate
43,6,Immediate
43,7,Immediate
43,8,Immediate
43,9,Immediate
43,10,Immediate
43,11,Immediate
43,12,Immediate
43,13,Immediate
43,14,Immediate
43,15,Immediate
43,16,Immediate
43,17,Immediate
43,18,Immediate
43,1,None
43,2,None
43,3,None
43,4,None
43,5,None
43,6,None
43,7,None
43,8,None
43,9,None
43,10,None
44,1,Delayed
44,2,Immediate
44,3,Immediate
44,4,Immediate
44,5,Immediate
44,6,Immediate
44,7,Immediate
44,8,Immediate
44,9,Immediate
44,10,Immediate
44,11,Immediate
44,12,Immediate
44,13,Delayed
44,14,Immediate
44,15,Immediate
44,16,Immediate
44,17,Immediate
44,18,Immediate
44,1,None
44,2,None
44,3,None
44,4,None
44,5,None
44,6,None
44,7,None
44,8,None
44,9,None
44,10,None
45,1,Delayed
45,2,Delayed
45,3,Delayed
45,4,Delayed
45,5,Delayed
45,6,Delayed
45,7,Delayed
45,8,Delayed
45,9,Delayed
45,10,Delayed
45,11,Delayed
45,12,Delayed
45,13,Delayed
45,14,Delayed
45,15,Delayed
45,16,Delayed
45,17,Delayed
45,18,Delayed
45,1,None
45,2,None
45,3,None
45,4,None
45,5,None
45,6,None
45,7,None
45,8,None
45,9,None
45,10,None
46,1,Immediate
46,2,Immediate
46,3,Immediate
46,4,Immediate
