id,trial,stop_dur,response,RT,trial.p
109,34,0,2,920,26
109,36,0,1,924,27
109,41,0,2,986,28
109,45,0,2,999,29
109,48,0,2,820,30
109,49,0,1,795,31
109,51,0,2,958,32
109,53,0,2,865,33
109,55,0,2,904,34
109,56,0,2,896,35
109,57,0,2,872,36
109,60,0,1,846,37
109,61,0,1,908,38
109,63,0,1,901,39
109,64,0,1,718,40
109,65,0,2,887,41
109,67,0,2,775,42
109,68,0,2,683,43
109,69,0,2,726,44
109,70,0,1,855,45
109,74,0,2,869,46
109,75,0,1,818,47
109,77,0,1,759,48
109,80,0,2,691,49
109,81,0,1,816,50
109,82,0,2,706,51
109,84,0,2,874,52
109,87,0,1,952,53
109,88,0,1,994,54
109,89,0,2,988,55
109,91,0,1,911,56
109,92,0,2,863,57
109,93,0,1,793,58
109,94,0,1,913,59
109,96,0,1,965,60
109,97,0,2,936,61
109,99,0,2,874,62
109,100,0,2,973,63
110,1,0,2,380,1
110,2,0,2,500,2
110,4,0,1,767,3
110,6,0,1,700,4
110,7,0,1,493,5
110,8,0,2,518,6
110,9,0,2,469,7
110,10,0,1,816,8
110,1,0,2,466,9
110,2,0,2,501,10
110,4,0,1,551,11
110,6,0,1,558,12
110,7,0,1,460,13
110,8,0,2,338,14
110,9,0,2,412,15
110,10,0,1,440,16
110,12,0,2,428,17
110,13,0,2,403,18
110,14,0,2,402,19
110,16,0,1,620,20
110,18,0,2,634,21
110,19,0,2,644,22
110,20,0,1,556,23
110,21,0,2,516,24
110,23,0,2,574,25
110,24,0,2,493,26
110,25,0,2,601,27
110,27,0,1,459,28
110,28,0,1,611,29
110,30,0,1,597,30
110,31,0,1,679,31
110,32,0,1,819,32
110,33,0,1,502,33
110,35,0,2,569,34
110,36,0,1,534,35
110,38,0,1,522,36
110,39,0,1,524,37
110,40,0,1,947,38
110,41,0,2,536,39
110,42,0,1,649,40
110,44,0,2,730,41
110,46,0,2,539,42
110,47,0,1,693,43
110,48,0,2,479,44
110,50,0,1,640,45
110,51,0,2,494,46
110,52,0,2,891,47
110,53,0,2,414,48
110,54,0,1,949,49
110,56,0,1,797,50
110,57,0,1,715,51
110,58,0,1,684,52
110,60,0,2,567,53
110,61,0,2,763,54
110,62,0,1,684,55
110,64,0,2,628,56
110,65,0,1,589,57
110,66,0,1,613,58
110,69,0,2,595,59
110,71,0,1,617,60
110,74,0,2,703,61
110,75,0,2,706,62
110,76,0,2,580,63
110,77,0,1,474,64
110,79,0,1,675,65
110,80,0,2,566,66
110,82,0,1,561,67
110,83,0,1,861,68
110,84,0,1,683,69
110,86,0,2,855,70
110,88,0,2,567,71
110,89,0,1,610,72
110,91,0,1,510,73
110,92,0,2,573,74
110,93,0,2,486,75
110,94,0,2,662,76
110,96,0,2,580,77
110,97,0,2,544,78
110,98,0,2,693,79
110,100,0,1,685,80
112,2,0,1,927,1
112,8,0,1,383,2
112,9,0,1,417,3
112,10,0,1,713,4
112,2,0,1,752,5
112,3,0,1,386,6
112,4,0,2,688,7
112,6,0,1,767,8
112,8,0,1,301,9
112,9,0,1,272,10
112,10,0,1,423,11
112,13,0,1,386,12
112,15,0,2,711,13
112,16,0,1,822,14
112,18,0,2,998,15
112,20,0,1,455,16
112,21,0,1,367,17
112,24,0,1,808,18
112,25,0,2,708,19
112,32,0,2,924,20
112,34,0,1,625,21
112,35,0,2,367,22
112,37,0,1,933,23
112,38,0,1,815,24
112,41,0,1,655,25
112,42,0,2,914,26
112,48,0,2,591,27
112,49,0,1,859,28
112,52,0,1,744,29
112,58,0,1,524,30
112,59,0,1,984,31
112,60,0,2,602,32
112,64,0,2,458,33
112,65,0,2,534,34
112,67,0,2,480,35
112,71,0,2,949,36
112,72,0,2,794,37
112,78,0,2,652,38
112,80,0,2,865,39
112,82,0,2,766,40
112,83,0,1,744,41
112,84,0,1,720,42
112,87,0,1,373,43
112,88,0,2,427,44
112,89,0,2,462,45
112,91,0,1,958,46
112,92,0,2,891,47
112,95,0,1,350,48
112,96,0,2,601,49
112,97,0,1,471,50
112,99,0,1,716,51
112,100,0,1,516,52
113,1,0,2,468,1
113,3,0,1,416,2
113,4,0,2,540,3
113,5,0,2,351,4
113,7,0,1,544,5
113,8,0,2,471,6
113,10,0,1,450,7
113,1,0,2,561,8
113,3,0,1,464,9
113,4,0,2,406,10
113,5,0,2,431,11
113,7,0,1,375,12
113,8,0,2,364,13
113,10,0,1,426,14
113,11,0,1,596,15
113,12,0,1,319,16
113,13,0,1,519,17
113,14,0,2,330,18
113,16,0,2,543,19
113,17,0,1,573,20
113,19,0,1,487,21
113,20,0,2,324,22
113,21,0,1,616,23
113,23,0,1,433,24
113,24,0,2,468,25
113,26,0,2,359,26
113,27,0,2,406,27
113,28,0,2,274,28
113,30,0,2,343,29
113,31,0,2,437,30
113,32,0,1,406,31
113,34,0,2,507,32
113,35,0,2,396,33
113,36,0,2,422,34
113,38,0,1,437,35
113,39,0,1,457,36
113,40,0,1,372,37
113,42,0,1,313,38
113,43,0,2,526,39
113,44,0,1,303,40
113,45,0,2,487,41
113,46,0,1,393,42
113,48,0,2,327,43
113,49,0,1,366,44
113,51,0,2,407,45
113,52,0,2,347,46
113,53,0,2,651,47
113,55,0,1,952,48
113,56,0,2,584,49
113,57,0,2,418,50
113,58,0,2,572,51
113,60,0,1,536,52
113,61,0,1,403,53
113,63,0,2,547,54
113,64,0,2,621,55
113,66,0,1,480,56
113,67,0,1,922,57
113,68,0,2,429,58
113,69,0,1,450,59
113,70,0,2,545,60
113,72,0,1,321,61
113,73,0,2,422,62
113,75,0,1,349,63
113,76,0,1,612,64
113,77,0,2,366,65
113,78,0,1,765,66
113,81,0,2,461,67
113,85,0,1,532,68
113,86,0,2,527,69
113,90,0,1,509,70
113,91,0,2,352,71
113,92,0,2,358,72
113,93,0,1,348,73
113,95,0,1,372,74
113,96,0,2,404,75
113,97,0,1,965,76
113,98,0,2,441,77
113,100,0,1,425,78
114,1,0,1,615,1
114,4,0,1,682,2
114,5,0,2,813,3
114,7,0,1,445,4
114,9,0,1,641,5
114,1,0,1,655,6
114,2,0,2,866,7
114,4,0,1,855,8
114,5,0,2,816,9
114,7,0,1,661,10
114,8,0,1,674,11
114,9,0,1,739,12
114,11,0,2,760,13
114,12,0,2,745,14
114,14,0,1,722,15
114,15,0,1,904,16
114,16,0,1,415,17
114,17,0,2,746,18
114,19,0,2,340,19
114,20,0,1,705,20
114,21,0,2,752,21
114,23,0,1,666,22
114,24,0,2,855,23
114,25,0,2,778,24
114,26,0,1,841,25
114,28,0,2,445,26
114,30,0,1,605,27
114,31,0,1,671,28
114,32,0,2,815,29
114,33,0,1,860,30
114,35,0,1,850,31
114,36,0,2,674,32
114,37,0,1,721,33
114,38,0,1,984,34
114,40,0,2,756,35
114,41,0,1,948,36
114,44,0,2,446,37
114,48,0,2,711,38
114,53,0,2,913,39
114,54,0,2,686,40
114,56,0,2,771,41
114,57,0,2,526,42
114,60,0,1,620,43
114,62,0,1,819,44
114,64,0,1,500,45
114,66,0,2,253,46
114,68,0,2,654,47
114,71,0,1,771,48
114,72,0,2,606,49
114,73,0,1,682,50
114,74,0,1,772,51
114,76,0,2,964,52
114,77,0,2,795,53
114,79,0,2,777,54
114,80,0,1,821,55
114,81,0,2,742,56
114,83,0,2,731,57
114,84,0,2,818,58
114,87,0,2,842,59
114,91,0,1,863,60
114,92,0,1,780,61
114,94,0,1,900,62
114,96,0,2,748,63
114,97,0,1,752,64
114,99,0,1,955,65
114,100,0,2,612,66
118,1,0,2,461,1
118,3,0,1,484,2
118,4,0,2,377,3
118,6,0,2,392,4
118,7,0,1,325,5
118,8,0,2,493,6
118,9,0,1,382,7
118,10,0,2,399,8
118,1,0,2,736,9
118,3,0,1,589,10
118,4,0,2,308,11
118,6,0,2,318,12
118,7,0,1,423,13
118,8,0,2,444,14
118,9,0,1,341,15
118,10,0,2,608,16
118,12,0,1,957,17
118,13,0,2,472,18
118,15,0,1,433,19
118,16,0,1,667,20
118,17,0,1,691,21
118,19,0,1,416,22
118,20,0,1,464,23
118,22,0,1,424,24
118,23,0,1,434,25
118,24,0,2,410,26
118,25,0,1,341,27
118,26,0,2,412,28
118,28,0,1,536,29
118,30,0,2,467,30
118,31,0,2,813,31
118,32,0,1,623,32
118,34,0,1,686,33
118,35,0,2,442,34
118,36,0,1,499,35
118,38,0,2,242,36
118,39,0,1,970,37
118,40,0,2,468,38
118,42,0,2,658,39
118,43,0,1,449,40
118,46,0,2,520,41
118,48,0,1,476,42
118,49,0,1,518,43
118,51,0,1,674,44
118,53,0,2,939,45
118,54,0,2,595,46
118,56,0,1,668,47
118,58,0,2,789,48
118,59,0,2,578,49
118,60,0,1,420,50
118,61,0,2,558,51
118,63,0,2,810,52
118,64,0,1,481,53
118,65,0,1,598,54
118,66,0,2,313,55
118,68,0,1,365,56
118,69,0,1,378,57
118,71,0,2,449,58
118,72,0,1,681,59
118,73,0,1,503,60
118,74,0,2,398,61
118,76,0,1,373,62
118,79,0,1,680,63
118,80,0,2,630,64
118,81,0,2,917,65
118,84,0,2,857,66
118,85,0,2,551,67
118,87,0,1,488,68
118,88,0,1,881,69
118,89,0,1,363,70
118,91,0,2,479,71
118,92,0,2,365,72
118,94,0,1,601,73
118,95,0,1,393,74
118,96,0,2,562,75
118,98,0,1,492,76
118,99,0,1,567,77
118,100,0,2,913,78
119,1,0,2,514,1
119,3,0,2,435,2
119,4,0,1,333,3
119,5,0,2,391,4
119,6,0,1,419,5
119,8,0,1,433,6
119,10,0,2,406,7
119,1,0,2,442,8
119,3,0,2,399,9
119,4,0,1,369,10
119,5,0,2,329,11
119,6,0,1,620,12
119,8,0,2,741,13
119,11,0,1,393,14
119,14,0,2,536,15
119,15,0,2,454,16
119,16,0,1,353,17
119,17,0,1,397,18
119,19,0,1,504,19
119,20,0,1,393,20
119,24,0,1,869,21
119,26,0,2,463,22
119,27,0,2,517,23
119,28,0,2,622,24
119,29,0,2,761,25
119,30,0,1,604,26
119,32,0,2,477,27
119,34,0,1,394,28
119,35,0,2,727,29
119,36,0,1,389,30
119,38,0,1,587,31
119,39,0,1,365,32
119,40,0,1,380,33
119,42,0,2,598,34
119,43,0,1,609,35
119,44,0,2,444,36
119,45,0,1,376,37
119,47,0,1,952,38
119,48,0,1,695,39
119,49,0,1,626,40
119,51,0,1,452,41
119,52,0,1,750,42
119,55,0,2,695,43
119,56,0,2,542,44
119,57,0,1,537,45
119,58,0,1,710,46
119,60,0,1,734,47
119,61,0,2,468,48
119,62,0,2,701,49
119,64,0,1,569,50
119,66,0,1,401,51
119,67,0,2,631,52
119,68,0,2,612,53
119,69,0,2,733,54
119,71,0,2,556,55
119,72,0,1,432,56
119,75,0,2,724,57
119,77,0,2,652,58
119,78,0,2,602,59
119,80,0,2,485,60
119,81,0,2,633,61
119,83,0,1,584,62
119,84,0,2,509,63
119,86,0,1,540,64
119,87,0,1,626,65
119,88,0,2,826,66
119,92,0,2,389,67
119,93,0,1,537,68
119,94,0,2,525,69
119,97,0,2,435,70
119,99,0,1,525,71
119,100,0,1,518,72
12,3,0,1,645,1
12,4,0,2,531,2
12,5,0,2,621,3
12,6,0,1,394,4
12,8,0,2,718,5
12,9,0,1,731,6
12,1,0,1,741,7
12,3,0,2,718,8
12,4,0,2,609,9
12,5,0,2,651,10
12,6,0,1,509,11
12,8,0,2,949,12
12,11,0,2,830,13
12,12,0,1,582,14
12,13,0,1,626,15
12,15,0,2,682,16
12,16,0,2,699,17
12,18,0,2,810,18
12,20,0,1,422,19
12,21,0,2,666,20
12,22,0,2,748,21
12,24,0,1,695,22
12,26,0,2,773,23
12,27,0,1,675,24
12,29,0,1,638,25
12,30,0,2,782,26
12,32,0,2,859,27
12,34,0,2,758,28
12,36,0,2,638,29
12,38,0,2,904,30
12,39,0,1,589,31
12,40,0,2,663,32
12,41,0,1,715,33
12,43,0,1,722,34
12,44,0,1,493,35
12,45,0,1,505,36
12,46,0,1,674,37
12,49,0,1,548,38
12,52,0,1,535,39
12,56,0,2,832,40
12,59,0,1,778,41
12,61,0,1,527,42
12,63,0,1,641,43
12,64,0,2,707,44
12,66,0,2,767,45
12,67,0,1,666,46
12,68,0,1,540,47
12,69,0,1,392,48
12,71,0,1,766,49
12,72,0,1,676,50
12,74,0,1,528,51
12,75,0,2,768,52
12,76,0,1,376,53
12,78,0,2,479,54
12,83,0,2,993,55
12,84,0,2,478,56
12,91,0,1,475,57
12,92,0,2,626,58
12,94,0,2,542,59
12,95,0,1,823,60
12,96,0,1,650,61
12,97,0,1,459,62
12,98,0,2,352,63
120,2,0,2,584,1
120,3,0,2,656,2
120,4,0,1,819,3
120,6,0,2,785,4
120,7,0,1,660,5
120,8,0,1,725,6
120,9,0,1,735,7
120,2,0,2,592,8
120,3,0,2,676,9
120,4,0,1,391,10
120,6,0,2,643,11
120,7,0,1,558,12
120,8,0,1,740,13
120,9,0,1,621,14
120,11,0,2,612,15
120,12,0,1,705,16
120,15,0,1,517,17
120,16,0,2,593,18
120,17,0,1,838,19
120,18,0,1,793,20
120,20,0,2,623,21
120,22,0,2,631,22
120,23,0,1,647,23
120,24,0,2,563,24
120,25,0,1,729,25
120,27,0,2,586,26
120,28,0,2,849,27
120,29,0,1,767,28
120,32,0,1,968,29
120,33,0,2,766,30
120,35,0,1,796,31
120,37,0,1,808,32
120,38,0,2,600,33
120,40,0,1,607,34
120,42,0,1,804,35
120,43,0,2,815,36
120,44,0,2,999,37
120,46,0,1,722,38
120,47,0,1,552,39
120,48,0,2,651,40
120,49,0,2,806,41
120,52,0,1,711,42
120,54,0,2,650,43
120,55,0,2,870,44
120,56,0,2,949,45
120,58,0,1,857,46
120,61,0,1,668,47
120,64,0,1,541,48
120,65,0,2,527,49
120,67,0,2,606,50
120,68,0,2,568,51
120,69,0,2,151,52
120,71,0,2,454,53
120,72,0,1,490,54
120,74,0,2,527,55
120,75,0,1,524,56
120,76,0,2,632,57
120,78,0,1,322,58
120,79,0,2,602,59
120,80,0,2,647,60
120,82,0,1,608,61
120,83,0,1,624,62
120,85,0,2,841,63
120,87,0,2,750,64
120,88,0,1,835,65
120,90,0,1,666,66
120,91,0,2,528,67
120,92,0,1,917,68
120,93,0,1,691,69
120,95,0,2,696,70
120,99,0,1,541,71
120,100,0,1,515,72
121,2,0,1,554,1
121,4,0,1,794,2
121,5,0,2,855,3
121,6,0,1,538,4
121,8,0,2,689,5
121,9,0,1,498,6
121,1,0,1,413,7
121,2,0,1,359,8
121,4,0,1,411,9
121,5,0,2,983,10
121,6,0,1,709,11
121,9,0,1,634,12
121,12,0,1,624,13
121,13,0,1,635,14
121,14,0,1,470,15
121,16,0,1,403,16
121,17,0,2,459,17
121,19,0,2,879,18
121,20,0,2,725,19
121,21,0,2,960,20
121,24,0,2,878,21
121,26,0,2,653,22
121,30,0,1,452,23
121,32,0,2,566,24
121,33,0,2,657,25
121,35,0,2,788,26
121,37,0,2,851,27
121,39,0,1,693,28
121,43,0,2,474,29
121,48,0,2,373,30
121,49,0,2,683,31
121,57,0,2,456,32
121,59,0,2,887,33
121,60,0,2,880,34
121,61,0,1,721,35
121,64,0,1,859,36
121,65,0,2,808,37
121,68,0,1,758,38
121,76,0,1,710,39
121,77,0,2,868,40
121,80,0,2,894,41
121,81,0,1,699,42
121,84,0,2,522,43
121,85,0,1,625,44
121,90,0,2,553,45
121,93,0,1,631,46
121,95,0,1,387,47
121,96,0,1,840,48
121,97,0,2,503,49
121,100,0,2,557,50
122,2,0,2,686,1
122,4,0,1,734,2
122,5,0,1,925,3
122,6,0,1,648,4
122,8,0,1,496,5
122,9,0,1,683,6
122,10,0,1,510,7
122,2,0,2,627,8
122,3,0,2,726,9
122,4,0,1,516,10
122,5,0,2,494,11
122,6,0,1,424,12
122,8,0,1,472,13
122,12,0,1,388,14
122,14,0,2,505,15
122,15,0,1,698,16
122,16,0,2,501,17
122,18,0,2,584,18
122,23,0,1,588,19
122,24,0,2,674,20
122,27,0,1,357,21
122,28,0,2,459,22
122,29,0,1,554,23
122,32,0,1,439,24
122,33,0,2,737,25
122,35,0,2,451,26
122,36,0,2,671,27
122,37,0,2,570,28
122,38,0,1,740,29
122,41,0,2,629,30
122,42,0,1,744,31
122,44,0,1,788,32
122,45,0,2,535,33
122,48,0,2,530,34
122,49,0,1,469,35
122,53,0,1,780,36
122,55,0,1,445,37
122,58,0,2,727,38
122,59,0,2,668,39
122,62,0,2,489,40
122,63,0,1,625,41
122,64,0,1,542,42
122,65,0,1,614,43
122,67,0,2,803,44
122,68,0,2,679,45
122,72,0,1,507,46
122,76,0,1,448,47
122,78,0,1,592,48
122,81,0,1,448,49
122,83,0,1,687,50
122,84,0,2,454,51
122,85,0,1,629,52
122,87,0,1,867,53
122,88,0,2,706,54
122,89,0,1,972,55
122,91,0,2,748,56
122,93,0,1,706,57
122,94,0,2,785,58
122,96,0,1,572,59
122,98,0,1,646,60
122,99,0,2,819,61
123,1,0,2,782,1
123,3,0,1,622,2
123,8,0,1,610,3
123,10,0,2,996,4
123,4,0,2,991,5
123,8,0,1,688,6
123,10,0,2,705,7
123,11,0,2,883,8
123,17,0,1,852,9
123,31,0,1,859,10
123,34,0,2,908,11
123,56,0,2,703,12
123,58,0,1,955,13
123,68,0,2,962,14
123,70,0,2,945,15
123,71,0,1,764,16
123,72,0,2,920,17
123,73,0,1,862,18
125,1,0,1,654,1
125,2,0,1,658,2
125,4,0,1,654,3
125,5,0,2,651,4
125,6,0,1,626,5
125,7,0,2,396,6
125,8,0,1,452,7
125,9,0,1,696,8
125,10,0,2,536,9
125,11,0,2,651,10
125,14,0,2,650,11
125,15,0,1,654,12
125,17,0,1,643,13
125,19,0,1,779,14
125,20,0,2,785,15
125,21,0,1,662,16
125,23,0,1,534,17
125,24,0,2,560,18
125,25,0,1,588,19
125,26,0,2,749,20
125,28,0,2,556,21
125,29,0,2,618,22
125,30,0,2,548,23
125,32,0,1,649,24
125,33,0,2,724,25
125,34,0,2,641,26
125,35,0,1,751,27
125,36,0,2,910,28
125,37,0,2,612,29
125,38,0,1,702,30
125,39,0,2,527,31
125,40,0,1,712,32
125,41,0,2,444,33
125,42,0,2,558,34
125,43,0,1,620,35
125,44,0,1,642,36
125,47,0,1,642,37
125,48,0,2,560,38
125,49,0,1,541,39
125,51,0,1,550,40
125,55,0,1,588,41
125,56,0,2,474,42
125,59,0,1,621,43
125,60,0,1,570,44
125,61,0,2,677,45
125,62,0,2,528,46
125,63,0,2,559,47
125,64,0,2,428,48
125,65,0,1,529,49
125,68,0,2,536,50
125,69,0,1,481,51
125,70,0,1,607,52
125,71,0,2,864,53
125,73,0,1,657,54
125,74,0,1,877,55
125,75,0,2,789,56
125,77,0,2,594,57
125,79,0,1,697,58
125,80,0,2,556,59
126,1,0,2,375,1
126,2,0,2,461,2
126,3,0,1,622,3
126,4,0,1,601,4
126,5,0,1,555,5
126,6,0,2,508,6
126,11,0,1,703,7
126,13,0,2,603,8
126,14,0,1,602,9
126,15,0,2,619,10
126,16,0,2,607,11
126,18,0,1,599,12
126,19,0,2,697,13
126,21,0,2,681,14
126,22,0,1,839,15
126,23,0,2,659,16
126,24,0,1,322,17
126,25,0,1,372,18
126,27,0,1,603,19
126,29,0,1,837,20
126,30,0,2,510,21
126,31,0,1,652,22
126,33,0,1,655,23
126,35,0,2,676,24
126,36,0,2,793,25
126,38,0,1,744,26
126,39,0,2,928,27
126,41,0,2,748,28
126,42,0,2,725,29
126,43,0,2,886,30
126,44,0,1,795,31
126,45,0,1,510,32
126,46,0,1,748,33
126,48,0,1,745,34
126,50,0,2,647,35
126,51,0,1,693,36
126,53,0,2,731,37
126,56,0,2,473,38
126,57,0,2,415,39
126,59,0,2,834,40
126,61,0,1,784,41
126,62,0,1,899,42
126,64,0,2,740,43
126,65,0,2,605,44
126,67,0,1,465,45
126,68,0,1,829,46
126,69,0,1,474,47
126,70,0,2,785,48
126,71,0,1,422,49
126,73,0,2,461,50
126,74,0,2,365,51
126,76,0,2,531,52
126,77,0,2,643,53
126,78,0,1,644,54
126,79,0,1,821,55
126,80,0,2,553,56
128,2,0,1,326,1
128,3,0,2,333,2
128,4,0,1,348,3
128,6,0,2,539,4
128,7,0,1,347,5
128,8,0,1,295,6
128,9,0,1,390,7
128,10,0,2,445,8
128,2,0,1,309,9
128,3,0,2,316,10
128,4,0,1,567,11
128,6,0,2,560,12
128,7,0,1,365,13
128,8,0,2,390,14
128,10,0,2,655,15
128,12,0,2,304,16
128,13,0,1,683,17
128,14,0,2,445,18
128,16,0,2,614,19
128,17,0,2,681,20
128,19,0,1,468,21
128,20,0,2,379,22
128,21,0,2,583,23
128,23,0,2,516,24
128,24,0,1,482,25
128,25,0,1,488,26
128,26,0,2,372,27
128,28,0,2,430,28
128,29,0,1,338,29
128,30,0,1,673,30
128,32,0,1,412,31
128,33,0,2,409,32
128,35,0,1,492,33
128,36,0,1,454,34
128,37,0,1,412,35
128,38,0,1,469,36
128,40,0,2,327,37
128,41,0,2,527,38
128,42,0,1,539,39
128,44,0,2,309,40
128,45,0,1,317,41
128,46,0,1,633,42
128,48,0,2,384,43
128,49,0,2,551,44
128,51,0,2,554,45
128,52,0,1,398,46
128,53,0,1,683,47
128,54,0,2,557,48
128,56,0,2,429,49
128,58,0,2,652,50
128,59,0,2,623,51
128,60,0,1,485,52
128,62,0,2,522,53
128,63,0,1,517,54
128,65,0,1,545,55
128,66,0,2,758,56
128,68,0,1,495,57
128,70,0,1,283,58
128,71,0,1,518,59
128,72,0,2,418,60
128,73,0,2,524,61
128,74,0,2,461,62
128,76,0,2,729,63
128,77,0,2,375,64
128,79,0,2,519,65
128,80,0,2,703,66
128,81,0,2,772,67
128,83,0,2,567,68
128,84,0,1,752,69
128,86,0,2,696,70
128,88,0,1,419,71
128,89,0,1,537,72
128,91,0,1,509,73
128,92,0,1,662,74
128,93,0,1,606,75
128,96,0,1,368,76
128,97,0,2,436,77
128,99,0,2,512,78
128,100,0,1,366,79
13,1,0,2,348,1
13,3,0,1,413,2
13,4,0,1,314,3
13,5,0,2,338,4
13,6,0,2,403,5
13,8,0,1,320,6
13,9,0,1,448,7
13,1,0,2,356,8
13,3,0,1,354,9
13,4,0,1,607,10
13,5,0,1,399,11
13,6,0,1,390,12
13,8,0,1,357,13
13,9,0,1,330,14
13,11,0,1,296,15
13,12,0,1,356,16
13,13,0,2,282,17
13,15,0,1,364,18
13,16,0,2,304,19
13,17,0,2,396,20
13,18,0,1,389,21
13,20,0,1,390,22
13,22,0,2,338,23
13,23,0,2,455,24
13,24,0,1,483,25
13,26,0,2,373,26
13,27,0,2,330,27
13,28,0,2,350,28
13,29,0,2,445,29
13,30,0,1,543,30
13,32,0,2,426,31
13,33,0,2,451,32
13,35,0,1,421,33
13,36,0,1,512,34
13,37,0,1,405,35
13,38,0,2,462,36
13,40,0,1,585,37
13,42,0,2,784,38
13,43,0,1,402,39
13,44,0,1,421,40
13,46,0,2,448,41
13,47,0,2,521,42
13,48,0,1,447,43
13,49,0,1,372,44
13,51,0,2,319,45
13,52,0,2,441,46
13,55,0,1,317,47
13,56,0,2,292,48
13,57,0,1,315,49
13,58,0,2,344,50
13,60,0,1,333,51
13,62,0,1,346,52
13,63,0,2,482,53
13,64,0,1,294,54
13,65,0,2,340,55
13,67,0,1,413,56
13,68,0,2,385,57
13,69,0,1,295,58
13,71,0,2,574,59
13,72,0,2,400,60
13,73,0,1,305,61
13,74,0,2,400,62
13,76,0,1,337,63
13,78,0,1,434,64
13,80,0,1,311,65
13,81,0,1,327,66
13,82,0,2,456,67
13,84,0,1,304,68
13,85,0,1,306,69
13,87,0,2,408,70
13,88,0,1,309,71
13,90,0,1,346,72
13,91,0,2,332,73
13,92,0,1,409,74
13,93,0,1,302,75
13,95,0,1,634,76
13,96,0,1,411,77
13,97,0,2,706,78
13,98,0,2,506,79
13,100,0,1,334,80
130,2,0,1,911,1
130,3,0,1,914,2
130,4,0,1,686,3
130,5,0,2,950,4
130,8,0,1,627,5
130,10,0,1,689,6
130,2,0,1,724,7
130,3,0,1,595,8
130,4,0,1,577,9
130,5,0,2,532,10
130,6,0,1,501,11
130,8,0,1,962,12
130,10,0,1,649,13
130,11,0,2,737,14
130,12,0,2,676,15
130,13,0,2,744,16
130,15,0,1,575,17
130,16,0,2,486,18
130,17,0,2,658,19
130,20,0,1,985,20
130,22,0,1,849,21
130,24,0,2,683,22
130,25,0,1,801,23
130,26,0,1,530,24
130,28,0,1,628,25
130,30,0,2,715,26
130,31,0,2,754,27
130,32,0,1,592,28
130,33,0,1,699,29
130,35,0,1,885,30
130,36,0,1,755,31
130,37,0,2,597,32
130,42,0,1,725,33
130,43,0,2,620,34
130,47,0,1,971,35
130,48,0,2,979,36
130,49,0,2,649,37
130,51,0,2,998,38
130,52,0,1,506,39
130,54,0,1,687,40
130,56,0,1,504,41
130,58,0,2,664,42
130,59,0,1,627,43
130,60,0,1,980,44
130,63,0,2,762,45
130,67,0,2,631,46
130,69,0,1,587,47
130,70,0,2,879,48
130,72,0,2,669,49
130,73,0,2,572,50
130,74,0,1,489,51
130,76,0,1,761,52
130,78,0,2,833,53
130,79,0,1,861,54
130,81,0,1,598,55
130,83,0,2,663,56
130,84,0,2,741,57
130,86,0,2,925,58
130,88,0,1,502,59
130,89,0,2,498,60
130,91,0,2,539,61
130,92,0,1,440,62
130,95,0,1,845,63
130,96,0,2,449,64
131,2,0,2,566,1
131,3,0,2,489,2
131,6,0,1,360,3
131,7,0,2,577,4
131,8,0,1,302,5
131,9,0,2,307,6
131,10,0,2,725,7
131,12,0,2,347,8
131,13,0,1,357,9
131,14,0,1,326,10
131,16,0,1,458,11
131,17,0,2,374,12
131,18,0,1,439,13
131,21,0,2,551,14
131,22,0,2,425,15
131,23,0,1,452,16
131,25,0,1,433,17
131,26,0,1,458,18
131,27,0,1,573,19
131,28,0,1,424,20
131,29,0,2,457,21
131,30,0,2,510,22
131,31,0,2,508,23
131,32,0,2,775,24
131,33,0,1,417,25
131,34,0,1,626,26
131,36,0,1,458,27
131,37,0,2,459,28
131,38,0,1,492,29
131,39,0,2,373,30
131,40,0,2,524,31
131,42,0,1,405,32
131,43,0,1,622,33
131,44,0,1,643,34
131,46,0,2,475,35
131,48,0,1,356,36
131,49,0,2,399,37
131,50,0,1,440,38
131,52,0,2,325,39
131,53,0,2,523,40
131,55,0,2,389,41
131,57,0,2,649,42
131,58,0,1,389,43
131,60,0,1,497,44
131,61,0,1,401,45
131,62,0,2,563,46
131,64,0,1,373,47
131,68,0,2,522,48
131,69,0,1,436,49
131,70,0,2,752,50
131,71,0,2,841,51
131,72,0,1,565,52
132,2,0,1,427,1
132,3,0,1,346,2
132,4,0,2,477,3
132,5,0,1,582,4
132,7,0,2,367,5
132,8,0,2,442,6
132,10,0,2,801,7
132,2,0,1,431,8
132,3,0,1,453,9
132,4,0,2,443,10
132,5,0,1,421,11
132,7,0,2,484,12
132,8,0,2,333,13
132,10,0,2,773,14
132,11,0,2,671,15
132,12,0,2,580,16
132,14,0,1,409,17
132,15,0,2,412,18
132,16,0,2,554,19
132,18,0,2,556,20
132,19,0,2,320,21
132,20,0,2,429,22
132,21,0,1,418,23
132,23,0,1,482,24
132,24,0,2,390,25
132,25,0,1,716,26
132,27,0,1,405,27
132,28,0,1,475,28
132,29,0,1,571,29
132,31,0,1,352,30
132,32,0,2,636,31
132,33,0,1,490,32
132,34,0,2,499,33
132,36,0,1,341,34
132,37,0,1,331,35
132,39,0,2,500,36
132,40,0,2,406,37
132,41,0,1,479,38
132,42,0,1,647,39
132,44,0,2,424,40
132,45,0,2,303,41
132,47,0,1,374,42
132,48,0,2,312,43
132,51,0,1,358,44
132,52,0,2,292,45
132,53,0,1,557,46
