id,trial,stop_dur,response,RT,trial.p
141,32,0,3,609,29
141,33,0,3,308,30
141,35,0,2,315,31
141,36,0,2,402,32
141,37,0,3,566,33
141,39,0,2,505,34
141,40,0,2,630,35
141,41,0,3,604,36
141,42,0,2,562,37
141,44,0,2,725,38
141,46,0,2,864,39
141,47,0,3,792,40
141,48,0,2,783,41
141,49,0,2,905,42
141,50,0,2,481,43
141,52,0,3,542,44
141,53,0,3,674,45
141,54,0,2,591,46
141,56,0,2,735,47
141,57,0,2,711,48
141,59,0,2,894,49
141,60,0,2,536,50
141,61,0,2,454,51
141,63,0,3,427,52
141,64,0,3,460,53
141,65,0,3,428,54
141,67,0,3,456,55
141,68,0,3,448,56
141,69,0,3,646,57
141,70,0,3,598,58
141,72,0,3,662,59
141,73,0,3,530,60
141,74,0,2,939,61
141,76,0,3,490,62
141,77,0,2,499,63
141,79,0,3,856,64
141,80,0,2,735,65
141,82,0,3,469,66
141,83,0,3,594,67
141,86,0,3,988,68
141,87,0,2,840,69
141,88,0,3,474,70
141,91,0,2,496,71
141,92,0,2,777,72
141,93,0,3,852,73
141,95,0,3,516,74
141,99,0,2,714,75
141,100,0,2,553,76
142,1,0,2,518,1
142,2,0,2,676,2
142,4,0,2,296,3
142,5,0,3,784,4
142,6,0,2,457,5
142,8,0,3,600,6
142,9,0,2,380,7
142,1,0,3,780,8
142,2,0,2,452,9
142,4,0,2,564,10
142,5,0,3,681,11
142,6,0,2,569,12
142,8,0,3,685,13
142,9,0,2,323,14
142,11,0,3,599,15
142,12,0,2,366,16
142,13,0,2,542,17
142,14,0,2,531,18
142,16,0,2,528,19
142,18,0,2,595,20
142,19,0,2,367,21
142,20,0,2,363,22
142,22,0,3,440,23
142,23,0,3,659,24
142,24,0,2,472,25
142,25,0,2,553,26
142,27,0,2,457,27
142,28,0,3,502,28
142,30,0,3,480,29
142,31,0,3,468,30
142,32,0,2,519,31
142,34,0,2,434,32
142,35,0,2,388,33
142,36,0,3,489,34
142,37,0,2,405,35
142,38,0,2,590,36
142,40,0,3,486,37
142,41,0,2,348,38
142,44,0,3,442,39
142,45,0,3,489,40
142,46,0,3,492,41
142,49,0,2,484,42
142,50,0,3,428,43
142,52,0,2,547,44
142,53,0,2,447,45
142,55,0,2,585,46
142,56,0,3,559,47
142,57,0,3,535,48
142,59,0,3,751,49
142,60,0,3,422,50
142,62,0,2,522,51
142,63,0,3,390,52
142,64,0,2,463,53
142,65,0,3,521,54
142,67,0,2,828,55
142,68,0,3,681,56
142,69,0,2,838,57
142,72,0,2,481,58
142,73,0,3,450,59
142,75,0,2,626,60
142,76,0,3,855,61
142,77,0,3,738,62
142,78,0,2,441,63
142,80,0,3,494,64
142,81,0,3,570,65
142,82,0,3,829,66
142,84,0,2,677,67
142,85,0,3,829,68
142,88,0,3,475,69
142,89,0,2,640,70
142,90,0,2,531,71
142,95,0,2,780,72
142,97,0,2,556,73
142,98,0,2,600,74
143,2,0,2,528,1
143,3,0,2,819,2
143,7,0,2,323,3
143,8,0,2,579,4
143,9,0,3,338,5
143,2,0,2,427,6
143,3,0,2,527,7
143,4,0,3,466,8
143,6,0,3,398,9
143,7,0,3,483,10
143,9,0,3,629,11
143,11,0,3,785,12
143,12,0,3,966,13
143,13,0,3,617,14
143,14,0,2,940,15
143,16,0,3,635,16
143,17,0,2,896,17
143,22,0,2,507,18
143,23,0,2,378,19
143,24,0,3,638,20
143,26,0,2,519,21
143,28,0,3,794,22
143,29,0,2,358,23
143,31,0,2,383,24
143,32,0,2,399,25
143,33,0,2,470,26
143,35,0,3,958,27
143,36,0,2,952,28
143,39,0,3,842,29
143,40,0,2,451,30
143,42,0,2,909,31
143,43,0,3,459,32
143,44,0,3,453,33
143,45,0,3,387,34
143,46,0,3,555,35
143,48,0,2,708,36
143,49,0,3,481,37
143,50,0,2,360,38
143,52,0,3,542,39
143,58,0,2,518,40
143,59,0,3,529,41
143,60,0,3,516,42
143,62,0,2,318,43
143,63,0,2,579,44
143,64,0,2,359,45
143,65,0,2,692,46
143,67,0,3,806,47
143,68,0,2,675,48
143,69,0,3,696,49
143,71,0,3,746,50
143,72,0,3,593,51
143,75,0,2,594,52
143,76,0,2,476,53
143,78,0,2,429,54
143,79,0,2,547,55
143,80,0,2,462,56
143,82,0,3,827,57
143,83,0,2,546,58
143,86,0,3,812,59
143,87,0,2,464,60
143,88,0,3,781,61
143,89,0,3,722,62
143,92,0,2,462,63
143,94,0,2,687,64
143,95,0,2,448,65
143,97,0,3,819,66
143,99,0,3,645,67
143,100,0,3,618,68
144,3,0,2,571,1
144,4,0,2,589,2
144,5,0,3,568,3
144,7,0,2,592,4
144,8,0,3,648,5
144,10,0,3,572,6
144,2,0,2,470,7
144,3,0,3,502,8
144,4,0,2,537,9
144,5,0,3,513,10
144,7,0,2,340,11
144,8,0,3,392,12
144,10,0,3,600,13
144,11,0,2,466,14
144,12,0,3,498,15
144,13,0,3,478,16
144,15,0,3,413,17
144,16,0,2,428,18
144,17,0,3,486,19
144,18,0,3,661,20
144,20,0,3,544,21
144,22,0,3,527,22
144,24,0,3,998,23
144,25,0,2,604,24
144,27,0,2,577,25
144,28,0,2,806,26
144,29,0,3,761,27
144,30,0,2,528,28
144,32,0,2,511,29
144,33,0,2,780,30
144,35,0,3,819,31
144,36,0,2,656,32
144,37,0,2,675,33
144,39,0,3,918,34
144,40,0,3,642,35
144,42,0,2,646,36
144,43,0,2,597,37
144,44,0,3,703,38
144,46,0,3,511,39
144,47,0,3,712,40
144,48,0,2,690,41
144,49,0,2,582,42
144,51,0,2,393,43
144,52,0,2,656,44
144,53,0,3,412,45
144,54,0,3,535,46
144,56,0,3,902,47
144,57,0,2,698,48
144,59,0,2,605,49
144,60,0,3,697,50
144,62,0,2,773,51
144,63,0,3,652,52
144,64,0,2,667,53
144,65,0,2,760,54
144,67,0,3,935,55
144,68,0,2,587,56
144,70,0,3,475,57
144,71,0,3,687,58
144,72,0,2,907,59
144,73,0,2,580,60
144,75,0,3,668,61
144,76,0,3,907,62
144,77,0,2,553,63
144,78,0,2,712,64
144,80,0,3,699,65
144,82,0,2,594,66
144,83,0,3,650,67
144,84,0,2,692,68
144,85,0,3,627,69
144,87,0,2,611,70
144,88,0,2,565,71
144,90,0,2,932,72
144,91,0,3,631,73
144,92,0,3,671,74
144,94,0,2,451,75
144,95,0,2,622,76
144,96,0,3,949,77
144,97,0,3,539,78
144,99,0,3,762,79
144,100,0,2,418,80
145,1,0,2,436,1
145,2,0,2,387,2
145,4,0,2,548,3
145,6,0,3,512,4
145,7,0,3,660,5
145,8,0,3,580,6
145,10,0,3,488,7
145,1,0,3,451,8
145,2,0,2,375,9
145,4,0,2,363,10
145,6,0,3,754,11
145,7,0,3,503,12
145,8,0,3,404,13
145,10,0,3,624,14
145,11,0,2,628,15
145,12,0,2,691,16
145,14,0,2,537,17
145,15,0,3,372,18
145,16,0,3,422,19
145,17,0,2,419,20
145,19,0,2,467,21
145,20,0,3,671,22
145,21,0,2,479,23
145,23,0,2,298,24
145,24,0,3,584,25
145,26,0,3,514,26
145,27,0,3,660,27
145,28,0,3,846,28
145,30,0,2,797,29
145,31,0,3,742,30
145,32,0,2,608,31
145,34,0,3,493,32
145,35,0,2,729,33
145,36,0,2,796,34
145,38,0,2,734,35
145,39,0,3,469,36
145,40,0,2,449,37
145,41,0,2,929,38
145,42,0,3,481,39
145,46,0,2,656,40
145,47,0,3,498,41
145,48,0,2,419,42
145,51,0,3,809,43
145,52,0,2,530,44
145,53,0,3,821,45
145,55,0,3,558,46
145,56,0,2,598,47
145,57,0,3,549,48
145,59,0,2,617,49
145,60,0,3,618,50
145,61,0,2,792,51
145,63,0,2,709,52
145,64,0,2,593,53
145,65,0,2,639,54
145,67,0,3,594,55
145,68,0,3,754,56
145,70,0,3,891,57
145,71,0,2,911,58
145,72,0,2,544,59
145,74,0,3,676,60
145,75,0,2,654,61
145,76,0,2,824,62
145,77,0,2,858,63
145,79,0,3,847,64
145,81,0,3,626,65
145,82,0,3,555,66
145,84,0,2,761,67
145,85,0,3,461,68
145,86,0,3,507,69
145,88,0,2,741,70
145,90,0,2,618,71
145,91,0,3,730,72
145,92,0,3,789,73
145,93,0,2,901,74
145,95,0,3,707,75
145,96,0,3,719,76
145,98,0,3,611,77
145,99,0,2,552,78
146,1,0,2,415,1
146,3,0,2,394,2
146,4,0,3,423,3
146,6,0,2,521,4
146,7,0,3,440,5
146,8,0,3,410,6
146,9,0,2,287,7
146,10,0,2,411,8
146,1,0,3,442,9
146,3,0,2,244,10
146,4,0,3,435,11
146,6,0,3,250,12
146,7,0,3,385,13
146,8,0,3,395,14
146,9,0,2,283,15
146,10,0,3,380,16
146,12,0,3,415,17
146,13,0,2,368,18
146,15,0,3,411,19
146,16,0,2,239,20
146,18,0,3,429,21
146,19,0,3,303,22
146,20,0,2,393,23
146,22,0,2,423,24
146,23,0,3,579,25
146,24,0,2,453,26
146,25,0,2,813,27
146,27,0,2,255,28
146,28,0,3,396,29
146,29,0,2,483,30
146,30,0,3,330,31
146,32,0,2,237,32
146,34,0,3,246,33
146,35,0,2,242,34
146,36,0,3,475,35
146,38,0,2,335,36
146,39,0,3,404,37
146,40,0,3,421,38
146,41,0,3,351,39
146,43,0,3,379,40
146,44,0,2,709,41
146,46,0,3,461,42
146,47,0,2,711,43
146,48,0,3,362,44
146,50,0,2,387,45
146,51,0,3,588,46
146,53,0,2,617,47
146,54,0,2,501,48
146,56,0,3,313,49
146,57,0,2,495,50
146,58,0,2,344,51
146,60,0,3,30,52
146,62,0,2,415,53
146,63,0,2,484,54
146,64,0,3,536,55
146,65,0,3,627,56
146,67,0,2,478,57
146,68,0,2,376,58
146,69,0,2,417,59
146,71,0,2,630,60
146,72,0,2,610,61
146,73,0,2,298,62
146,74,0,2,690,63
146,76,0,2,555,64
146,77,0,3,370,65
146,78,0,3,520,66
146,80,0,3,453,67
146,81,0,3,334,68
146,82,0,3,441,69
146,84,0,2,282,70
146,85,0,2,504,71
146,86,0,3,381,72
146,88,0,3,372,73
146,90,0,2,964,74
146,92,0,3,623,75
146,93,0,3,315,76
146,95,0,2,469,77
146,96,0,3,629,78
146,97,0,2,419,79
146,98,0,3,393,80
146,100,0,3,391,81
147,2,0,2,162,1
147,4,0,2,332,2
147,8,0,2,879,3
147,10,0,2,467,4
147,3,0,2,440,5
147,4,0,2,663,6
147,5,0,3,548,7
147,6,0,3,507,8
147,10,0,2,612,9
147,11,0,2,615,10
147,12,0,3,624,11
147,13,0,2,380,12
147,14,0,3,604,13
147,16,0,3,576,14
147,19,0,3,696,15
147,20,0,3,621,16
147,21,0,3,478,17
147,23,0,2,599,18
147,24,0,2,630,19
147,26,0,3,621,20
147,27,0,2,348,21
147,28,0,3,775,22
147,29,0,3,675,23
147,31,0,2,613,24
147,32,0,2,809,25
147,33,0,2,604,26
147,35,0,3,838,27
147,36,0,2,595,28
147,37,0,2,700,29
147,38,0,2,617,30
147,40,0,3,731,31
147,42,0,3,649,32
147,43,0,3,843,33
147,44,0,2,534,34
147,45,0,3,301,35
147,46,0,3,645,36
147,48,0,2,719,37
147,51,0,3,656,38
147,52,0,2,914,39
147,54,0,2,649,40
147,55,0,3,630,41
147,56,0,3,818,42
147,58,0,2,541,43
147,59,0,2,719,44
147,60,0,3,433,45
147,61,0,2,663,46
147,62,0,2,453,47
147,64,0,2,561,48
147,66,0,3,703,49
147,67,0,2,648,50
147,68,0,1,92,51
147,69,0,3,578,52
147,70,0,2,515,53
147,75,0,3,528,54
147,76,0,3,497,55
147,77,0,2,790,56
147,79,0,2,783,57
147,80,0,3,723,58
147,81,0,2,573,59
147,82,0,3,557,60
147,86,0,2,543,61
147,87,0,3,610,62
147,88,0,2,616,63
147,89,0,2,403,64
147,90,0,2,548,65
147,92,0,2,534,66
147,93,0,3,538,67
147,95,0,2,566,68
147,96,0,3,557,69
147,98,0,2,757,70
147,99,0,3,806,71
147,100,0,2,626,72
148,3,0,2,493,1
148,4,0,2,558,2
148,5,0,3,633,3
148,7,0,2,504,4
148,8,0,3,378,5
148,9,0,3,537,6
148,2,0,3,343,7
148,3,0,2,428,8
148,4,0,2,469,9
148,5,0,3,314,10
148,7,0,2,473,11
148,8,0,3,333,12
148,9,0,3,406,13
148,11,0,3,473,14
148,12,0,3,402,15
148,14,0,2,406,16
148,15,0,2,453,17
148,16,0,2,725,18
148,17,0,2,506,19
148,19,0,3,322,20
148,20,0,3,307,21
148,21,0,3,271,22
148,23,0,2,539,23
148,24,0,3,319,24
148,25,0,3,484,25
148,26,0,3,447,26
148,28,0,3,839,27
148,29,0,2,728,28
148,30,0,2,487,29
148,32,0,3,324,30
148,33,0,2,329,31
148,34,0,2,640,32
148,36,0,3,344,33
148,38,0,2,421,34
148,39,0,2,409,35
148,40,0,3,291,36
148,41,0,2,365,37
148,42,0,2,507,38
148,44,0,2,549,39
148,46,0,3,519,40
148,47,0,2,677,41
148,48,0,3,463,42
148,49,0,3,460,43
148,50,0,3,474,44
148,52,0,3,529,45
148,53,0,2,597,46
148,54,0,2,562,47
148,56,0,2,780,48
148,57,0,2,711,49
148,59,0,3,922,50
148,60,0,2,398,51
148,62,0,3,606,52
148,63,0,3,632,53
148,64,0,2,557,54
148,65,0,2,693,55
148,66,0,2,442,56
148,68,0,3,467,57
148,69,0,2,407,58
148,71,0,3,759,59
148,72,0,2,503,60
148,73,0,2,482,61
148,74,0,3,463,62
148,76,0,2,773,63
148,78,0,2,674,64
148,79,0,2,573,65
148,80,0,3,571,66
148,82,0,2,599,67
148,84,0,3,621,68
148,85,0,3,472,69
148,87,0,2,454,70
148,88,0,3,542,71
148,90,0,3,548,72
148,91,0,3,675,73
148,92,0,3,542,74
148,93,0,3,695,75
148,94,0,3,480,76
148,96,0,2,865,77
148,97,0,3,357,78
148,98,0,2,709,79
148,100,0,2,749,80
149,3,0,2,356,1
149,4,0,2,624,2
149,5,0,2,490,3
149,7,0,2,340,4
149,8,0,3,378,5
149,9,0,2,611,6
149,10,0,2,437,7
149,1,0,2,456,8
149,3,0,2,610,9
149,4,0,2,719,10
149,5,0,3,431,11
149,7,0,3,603,12
149,8,0,2,584,13
149,9,0,2,627,14
149,10,0,3,344,15
149,12,0,2,465,16
149,13,0,3,472,17
149,14,0,3,673,18
149,16,0,3,603,19
149,18,0,2,608,20
149,19,0,3,565,21
149,20,0,2,635,22
149,22,0,3,440,23
149,23,0,3,622,24
149,24,0,3,742,25
149,25,0,3,676,26
149,26,0,2,415,27
149,28,0,3,366,28
149,30,0,3,464,29
149,31,0,2,768,30
149,32,0,3,754,31
149,33,0,2,622,32
149,34,0,2,635,33
149,36,0,3,633,34
149,38,0,3,553,35
149,39,0,3,700,36
149,40,0,2,687,37
149,42,0,3,518,38
149,43,0,3,529,39
149,44,0,3,795,40
149,45,0,2,749,41
149,46,0,3,494,42
149,48,0,3,741,43
149,50,0,3,521,44
149,51,0,2,805,45
149,52,0,2,680,46
149,53,0,3,428,47
149,54,0,3,549,48
149,56,0,3,638,49
149,57,0,2,660,50
149,59,0,3,573,51
149,60,0,3,703,52
149,61,0,2,565,53
149,62,0,3,570,54
149,64,0,2,487,55
149,66,0,2,749,56
149,68,0,2,940,57
149,69,0,2,711,58
149,71,0,3,464,59
149,72,0,2,705,60
149,75,0,2,580,61
149,76,0,2,795,62
149,79,0,2,528,63
149,80,0,3,548,64
149,81,0,2,532,65
149,83,0,2,777,66
149,86,0,3,535,67
149,87,0,2,530,68
149,88,0,3,624,69
149,89,0,2,639,70
149,90,0,2,460,71
149,92,0,2,514,72
149,93,0,3,741,73
149,94,0,2,518,74
149,96,0,2,991,75
149,100,0,3,761,76
15,2,0,3,435,1
15,3,0,3,526,2
15,4,0,3,477,3
15,7,0,2,551,4
15,8,0,3,428,5
15,9,0,3,407,6
15,2,0,2,281,7
15,3,0,2,288,8
15,4,0,2,325,9
15,5,0,3,262,10
15,7,0,2,430,11
15,8,0,3,271,12
15,9,0,3,265,13
15,11,0,2,292,14
15,12,0,2,347,15
15,13,0,3,280,16
15,15,0,2,256,17
15,16,0,3,217,18
15,17,0,3,748,19
15,18,0,2,420,20
15,20,0,2,322,21
15,21,0,2,452,22
15,23,0,3,318,23
15,24,0,2,235,24
15,25,0,3,245,25
15,26,0,3,283,26
15,28,0,3,264,27
15,29,0,2,317,28
15,31,0,2,346,29
15,32,0,3,346,30
15,33,0,2,328,31
15,34,0,2,334,32
15,36,0,3,292,33
15,37,0,2,271,34
15,38,0,3,334,35
15,40,0,2,300,36
15,42,0,3,262,37
15,43,0,3,332,38
15,44,0,2,352,39
15,45,0,3,250,40
15,47,0,3,281,41
15,48,0,2,240,42
15,50,0,3,274,43
15,51,0,2,398,44
15,52,0,3,311,45
15,54,0,3,284,46
15,55,0,2,370,47
15,56,0,2,431,48
15,57,0,3,263,49
15,59,0,3,371,50
15,60,0,2,285,51
15,61,0,3,297,52
15,63,0,3,273,53
15,64,0,3,675,54
15,65,0,3,411,55
15,66,0,3,359,56
15,68,0,2,305,57
15,69,0,3,398,58
15,71,0,2,242,59
15,72,0,2,334,60
15,73,0,2,354,61
15,74,0,2,350,62
15,76,0,3,285,63
15,77,0,2,266,64
15,78,0,3,292,65
15,80,0,3,291,66
15,81,0,2,399,67
15,83,0,2,350,68
15,84,0,2,359,69
15,85,0,2,590,70
15,86,0,3,330,71
15,88,0,3,370,72
15,89,0,3,462,73
15,91,0,2,381,74
15,92,0,3,590,75
15,94,0,2,409,76
15,96,0,2,413,77
15,97,0,3,277,78
15,99,0,2,340,79
15,100,0,3,376,80
150,1,0,2,761,1
150,3,0,2,446,2
150,4,0,3,567,3
150,5,0,2,417,4
150,7,0,2,469,5
150,8,0,3,411,6
150,10,0,2,692,7
150,1,0,2,611,8
150,3,0,2,283,9
150,4,0,3,245,10
150,5,0,2,329,11
150,7,0,2,373,12
150,8,0,3,299,13
150,10,0,3,447,14
150,11,0,3,305,15
150,12,0,3,450,16
150,13,0,3,357,17
150,15,0,2,538,18
150,16,0,3,540,19
150,17,0,2,414,20
150,19,0,2,424,21
150,20,0,2,432,22
150,22,0,2,415,23
150,23,0,2,344,24
150,24,0,3,322,25
150,25,0,3,350,26
150,26,0,2,325,27
150,28,0,2,443,28
150,29,0,3,582,29
150,31,0,2,304,30
150,32,0,3,407,31
150,34,0,3,268,32
150,35,0,2,290,33
150,36,0,2,554,34
150,38,0,3,395,35
150,39,0,2,304,36
150,40,0,3,385,37
150,41,0,3,268,38
150,43,0,2,362,39
150,44,0,3,481,40
150,46,0,3,309,41
150,47,0,3,371,42
150,48,0,2,309,43
150,49,0,3,434,44
150,50,0,3,514,45
150,52,0,2,286,46
150,53,0,3,269,47
150,55,0,3,288,48
150,56,0,3,289,49
150,57,0,2,324,50
150,58,0,3,474,51
150,60,0,3,523,52
150,62,0,2,308,53
150,63,0,2,352,54
150,64,0,3,543,55
150,65,0,3,510,56
150,66,0,2,465,57
150,68,0,3,477,58
150,69,0,2,392,59
150,71,0,2,429,60
150,72,0,2,441,61
150,73,0,3,349,62
150,74,0,3,301,63
150,76,0,3,488,64
150,77,0,2,314,65
150,79,0,2,400,66
150,80,0,2,431,67
150,81,0,2,658,68
150,82,0,3,348,69
150,84,0,3,620,70
150,86,0,2,651,71
150,87,0,2,470,72
150,88,0,3,468,73
150,89,0,3,564,74
150,90,0,3,410,75
150,92,0,2,307,76
150,93,0,3,370,77
150,95,0,3,294,78
150,96,0,3,438,79
150,97,0,2,457,80
150,99,0,2,341,81
150,100,0,2,455,82
151,3,0,3,515,1
151,4,0,2,905,2
151,6,0,3,361,3
151,7,0,2,509,4
151,8,0,3,437,5
151,9,0,3,672,6
151,10,0,2,606,7
151,2,0,2,641,8
151,3,0,3,621,9
151,4,0,2,683,10
151,6,0,3,632,11
151,7,0,2,546,12
151,8,0,3,344,13
151,9,0,3,554,14
151,10,0,2,499,15
151,12,0,3,511,16
151,13,0,3,962,17
151,15,0,2,660,18
151,16,0,3,723,19
151,19,0,2,680,20
151,20,0,3,553,21
151,22,0,2,506,22
151,23,0,2,510,23
151,24,0,2,552,24
151,25,0,2,953,25
151,27,0,3,935,26
151,29,0,2,566,27
151,31,0,3,703,28
151,32,0,2,626,29
151,34,0,3,479,30
151,36,0,3,959,31
151,39,0,2,524,32
151,40,0,3,894,33
151,41,0,2,842,34
151,43,0,3,542,35
151,44,0,2,891,36
151,45,0,2,872,37
151,46,0,3,476,38
151,48,0,2,767,39
151,49,0,3,974,40
151,50,0,2,624,41
151,52,0,2,349,42
151,53,0,3,561,43
151,56,0,3,396,44
151,58,0,3,813,45
151,59,0,2,445,46
151,60,0,3,478,47
151,61,0,2,525,48
151,63,0,3,691,49
151,64,0,3,638,50
151,67,0,3,571,51
151,69,0,2,667,52
151,71,0,2,644,53
151,73,0,2,528,54
151,74,0,3,653,55
151,76,0,3,917,56
151,77,0,2,595,57
151,79,0,2,802,58
151,80,0,3,407,59
151,81,0,2,725,60
151,82,0,3,884,61
151,84,0,2,107,62
151,85,0,3,301,63
151,87,0,3,452,64
151,88,0,3,542,65
151,89,0,2,788,66
151,90,0,3,545,67
151,92,0,3,612,68
151,93,0,3,662,69
151,95,0,3,825,70
151,96,0,2,708,71
151,97,0,3,604,72
151,99,0,3,899,73
151,100,0,2,912,74
152,1,0,2,849,1
152,2,0,3,927,2
152,4,0,3,887,3
152,6,0,2,872,4
152,7,0,2,995,5
152,8,0,2,798,6
152,1,0,2,600,7
152,2,0,3,879,8
152,4,0,3,610,9
152,6,0,2,876,10
152,7,0,2,721,11
152,8,0,2,817,12
152,9,0,2,668,13
152,11,0,2,586,14
152,12,0,2,921,15
152,15,0,2,781,16
152,16,0,3,917,17
152,18,0,2,702,18
152,20,0,3,824,19
152,21,0,3,865,20
152,23,0,2,869,21
152,25,0,3,480,22
152,26,0,2,632,23
152,29,0,2,539,24
152,32,0,2,437,25
152,34,0,2,799,26
152,36,0,3,492,27
152,38,0,3,912,28
152,41,0,3,559,29
152,43,0,2,712,30
152,44,0,3,736,31
152,46,0,2,922,32
152,47,0,3,797,33
152,49,0,2,514,34
152,52,0,3,556,35
152,54,0,2,865,36
152,55,0,3,583,37
152,56,0,3,651,38
152,57,0,3,716,39
152,58,0,2,461,40
152,60,0,3,471,41
152,61,0,2,489,42
152,62,0,2,708,43
152,65,0,3,802,44
152,66,0,2,818,45
152,68,0,3,610,46
152,71,0,3,606,47
152,72,0,3,714,48
152,75,0,3,752,49
152,78,0,3,750,50
152,80,0,3,669,51
152,81,0,2,458,52
152,83,0,3,854,53
152,86,0,2,644,54
152,87,0,3,974,55
152,88,0,2,627,56
152,89,0,3,662,57
152,91,0,3,569,58
152,92,0,2,396,59
152,94,0,3,627,60
152,96,0,2,458,61
152,97,0,2,834,62
152,99,0,2,537,63
152,100,0,3,619,64
153,3,0,2,589,1
153,4,0,3,481,2
153,5,0,3,981,3
153,7,0,3,557,4
153,2,0,2,663,5
153,3,0,2,410,6
153,4,0,3,583,7
153,5,0,3,561,8
153,7,0,3,607,9
153,8,0,3,627,10
153,10,0,3,731,11
153,11,0,3,640,12
153,12,0,2,890,13
153,13,0,3,561,14
153,15,0,3,558,15
153,16,0,3,545,16
153,17,0,3,410,17
153,18,0,2,751,18
153,20,0,3,620,19
153,22,0,3,764,20
153,24,0,2,808,21
153,26,0,2,685,22
153,27,0,3,396,23
153,28,0,3,638,24
153,29,0,2,538,25
153,30,0,2,602,26
153,32,0,2,548,27
153,35,0,2,563,28
153,36,0,2,578,29
153,38,0,2,526,30
153,39,0,2,681,31
153,42,0,2,541,32
153,43,0,3,589,33
153,44,0,3,642,34
153,45,0,3,762,35
153,48,0,2,755,36
153,49,0,3,993,37
153,50,0,3,847,38
153,55,0,3,462,39
153,56,0,2,610,40
153,57,0,2,839,41
153,59,0,2,813,42
153,60,0,2,609,43
153,62,0,2,826,44
153,65,0,3,784,45
153,68,0,3,734,46
153,69,0,2,613,47
153,72,0,3,624,48
153,75,0,2,524,49
153,76,0,3,434,50
153,78,0,3,963,51
153,80,0,3,845,52
153,83,0,2,720,53
153,84,0,2,913,54
153,85,0,2,569,55
153,87,0,2,544,56
153,88,0,3,858,57
153,89,0,2,622,58
153,91,0,3,586,59
153,92,0,2,792,60
153,93,0,3,464,61
153,95,0,3,523,62
153,96,0,3,599,63
153,99,0,2,638,64
153,100,0,2,799,65
154,2,0,3,665,1
154,4,0,3,771,2
154,5,0,2,448,3
154,6,0,2,614,4
154,8,0,2,537,5
154,9,0,3,854,6
154,10,0,2,483,7
154,2,0,3,594,8
154,8,0,2,722,9
154,9,0,3,509,10
154,10,0,2,950,11
154,12,0,3,830,12
154,13,0,3,858,13
154,15,0,3,981,14
154,16,0,3,976,15
154,17,0,2,928,16
154,21,0,2,910,17
154,24,0,2,991,18
154,26,0,3,876,19
154,27,0,3,791,20
154,28,0,3,530,21
154,30,0,3,645,22
154,31,0,3,823,23
154,32,0,2,852,24
154,33,0,3,424,25
154,34,0,3,988,26
154,36,0,2,646,27
154,37,0,2,795,28
154,38,0,2,731,29
154,41,0,2,948,30
154,44,0,3,643,31
154,45,0,2,553,32
154,48,0,3,854,33
154,49,0,3,713,34
154,50,0,2,843,35
154,52,0,3,503,36
154,54,0,2,584,37
154,55,0,3,607,38
154,56,0,2,823,39
154,57,0,3,953,40
154,58,0,3,872,41
154,60,0,2,778,42
154,61,0,3,869,43
154,63,0,2,734,44
154,64,0,3,827,45
154,65,0,3,609,46
154,70,0,2,680,47
154,71,0,2,950,48
154,73,0,2,826,49
154,75,0,2,842,50
154,76,0,3,758,51
154,77,0,3,601,52
154,78,0,3,942,53
154,80,0,3,514,54
154,82,0,3,857,55
154,84,0,2,773,56
154,85,0,3,403,57
154,87,0,2,511,58
154,88,0,2,674,59
154,90,0,2,501,60
154,91,0,2,592,61
154,92,0,2,312,62
154,94,0,3,807,63
154,95,0,2,617,64
154,96,0,2,749,65
154,97,0,2,523,66
154,99,0,2,157,67
154,100,0,3,15,68
155,2,0,2,491,1
155,3,0,2,482,2
155,4,0,2,726,3
155,5,0,2,507,4
155,7,0,3,441,5
155,8,0,3,441,6
155,9,0,2,416,7
155,10,0,2,459,8
155,2,0,2,364,9
155,3,0,2,346,10
155,4,0,2,310,11
155,5,0,2,346,12
155,7,0,2,360,13
155,8,0,2,308,14
155,9,0,3,292,15
155,10,0,2,326,16
155,12,0,2,301,17
155,13,0,3,240,18
155,14,0,2,305,19
155,16,0,2,363,20
155,17,0,3,295,21
155,18,0,3,383,22
155,20,0,3,338,23
155,22,0,2,401,24
155,23,0,2,401,25
155,24,0,2,412,26
155,26,0,3,545,27
155,27,0,2,487,28
155,28,0,2,338,29
155,30,0,2,322,30
155,31,0,2,340,31
155,32,0,3,351,32
155,33,0,2,263,33
155,34,0,3,370,34
155,36,0,3,345,35
155,37,0,2,301,36
155,38,0,2,376,37
155,40,0,2,288,38
155,42,0,3,43,39
155,43,0,2,444,40
155,44,0,3,390,41
155,45,0,2,332,42
155,47,0,2,385,43
155,48,0,3,314,44
155,49,0,2,577,45
155,50,0,3,313,46
155,52,0,2,359,47
155,54,0,2,400,48
155,55,0,3,904,49
155,56,0,2,650,50
155,58,0,2,431,51
155,59,0,2,303,52
155,60,0,3,273,53
155,61,0,2,388,54
155,63,0,3,332,55
155,64,0,3,401,56
155,65,0,2,350,57
155,67,0,2,337,58
155,68,0,3,258,59
155,69,0,2,613,60
155,71,0,3,378,61
155,72,0,3,421,62
155,73,0,2,553,63
155,74,0,3,388,64
155,76,0,2,29,65
155,77,0,3,291,66
155,79,0,3,557,67
155,80,0,2,315,68
155,82,0,3,361,69
155,83,0,3,468,70
155,84,0,3,418,71
155,86,0,2,417,72
155,87,0,3,371,73
155,88,0,3,354,74
