block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
2,2,31,Distractor,0,131,other,
2,2,32,Distractor,0,131,other,
2,2,33,Distractor,0,131,other,
2,2,34,Target,0,131,miss,
2,2,35,Distractor,0,131,other,
2,2,36,Distractor,0,131,other,
2,2,37,Target,1,131,incorrect,8455
2,2,38,Distractor,0,131,other,
2,2,39,Distractor,0,131,other,
2,2,40,Target,1,131,incorrect,3241
1,1,1,Distractor,0,132,other,
1,1,2,Distractor,0,132,other,
1,1,3,Target,1,132,incorrect,4026
1,1,4,Distractor,0,132,other,
1,1,5,Distractor,0,132,other,
1,1,6,Distractor,0,132,other,
1,1,7,Target,1,132,incorrect,4457
1,1,8,Distractor,0,132,other,
1,1,9,Distractor,0,132,other,
1,1,10,Target,1,132,incorrect,3764
1,1,11,Distractor,0,132,other,
1,1,12,Distractor,0,132,other,
1,1,13,Distractor,0,132,other,
1,1,14,Target,1,132,incorrect,4651
1,1,15,Distractor,0,132,other,
1,1,16,Distractor,0,132,other,
1,1,17,Target,1,132,incorrect,3308
1,1,18,Distractor,0,132,other,
1,1,19,Distractor,0,132,other,
1,1,20,Target,1,132,incorrect,3124
1,1,21,Distractor,0,132,other,
1,1,22,Distractor,0,132,other,
1,1,23,Target,1,132,incorrect,3482
1,1,24,Distractor,0,132,other,
1,1,25,Distractor,0,132,other,
1,1,26,Distractor,0,132,other,
1,1,27,Target,1,132,incorrect,6125
1,1,28,Distractor,0,132,other,
1,1,29,Distractor,0,132,other,
1,1,30,Target,1,132,incorrect,3279
1,1,31,Distractor,0,132,other,
1,1,32,Distractor,0,132,other,
1,1,33,Distractor,0,132,false_alarm,4768
1,1,34,Target,1,132,incorrect,3331
1,1,35,Distractor,0,132,other,
1,1,36,Distractor,0,132,other,
1,1,37,Target,1,132,incorrect,4455
1,1,38,Distractor,0,132,other,
1,1,39,Distractor,0,132,false_alarm,2915
1,1,40,Target,1,132,incorrect,2975
2,2,1,Distractor,0,132,other,
2,2,2,Distractor,0,132,other,
2,2,3,Target,1,132,incorrect,3105
2,2,4,Distractor,0,132,other,
2,2,5,Distractor,0,132,other,
2,2,6,Distractor,0,132,other,
2,2,7,Target,1,132,incorrect,12124
2,2,8,Distractor,0,132,other,
2,2,9,Distractor,0,132,other,
2,2,10,Target,1,132,incorrect,3104
2,2,11,Distractor,0,132,other,
2,2,12,Distractor,0,132,other,
2,2,13,Distractor,0,132,false_alarm,2432
2,2,14,Target,1,132,incorrect,6136
2,2,15,Distractor,0,132,other,
2,2,16,Distractor,0,132,other,
2,2,17,Target,1,132,incorrect,4078
2,2,18,Distractor,0,132,other,
2,2,19,Distractor,0,132,other,
2,2,20,Target,1,132,incorrect,5183
2,2,21,Distractor,0,132,other,
2,2,22,Distractor,0,132,other,
2,2,23,Target,1,132,incorrect,2988
2,2,24,Distractor,0,132,other,
2,2,25,Distractor,0,132,other,
2,2,26,Distractor,0,132,other,
2,2,27,Target,0,132,miss,
2,2,28,Distractor,0,132,other,
2,2,29,Distractor,0,132,other,
2,2,30,Target,1,132,incorrect,4236
2,2,31,Distractor,0,132,other,
2,2,32,Distractor,0,132,other,
2,2,33,Distractor,0,132,other,
2,2,34,Target,1,132,incorrect,4814
2,2,35,Distractor,0,132,other,
2,2,36,Distractor,0,132,other,
2,2,37,Target,1,132,incorrect,2748
2,2,38,Distractor,0,132,other,
2,2,39,Distractor,0,132,other,
2,2,40,Target,1,132,incorrect,4171
1,1,1,Distractor,0,134,other,
1,1,2,Distractor,0,134,other,
1,1,3,Target,1,134,incorrect,5568
1,1,4,Distractor,0,134,other,
1,1,5,Distractor,0,134,other,
1,1,6,Distractor,0,134,other,
1,1,7,Target,1,134,incorrect,4432
1,1,8,Distractor,0,134,other,
1,1,9,Distractor,0,134,other,
1,1,10,Target,1,134,incorrect,5236
1,1,11,Distractor,0,134,other,
1,1,12,Distractor,0,134,other,
1,1,13,Distractor,0,134,other,
1,1,14,Target,1,134,incorrect,7239
1,1,15,Distractor,0,134,other,
1,1,16,Distractor,0,134,other,
1,1,17,Target,1,134,incorrect,5971
1,1,18,Distractor,0,134,other,
1,1,19,Distractor,0,134,false_alarm,4877
1,1,20,Target,1,134,incorrect,7966
1,1,21,Distractor,0,134,other,
1,1,22,Distractor,0,134,other,
1,1,23,Target,1,134,incorrect,5389
1,1,24,Distractor,0,134,other,
1,1,25,Distractor,0,134,other,
1,1,26,Distractor,0,134,other,
1,1,27,Target,1,134,incorrect,4339
1,1,28,Distractor,0,134,other,
1,1,29,Distractor,0,134,other,
1,1,30,Target,1,134,incorrect,6170
1,1,31,Distractor,0,134,other,
1,1,32,Distractor,0,134,other,
1,1,33,Distractor,0,134,other,
1,1,34,Target,1,134,incorrect,6563
1,1,35,Distractor,0,134,other,
1,1,36,Distractor,0,134,other,
1,1,37,Target,1,134,incorrect,3974
1,1,38,Distractor,0,134,other,
1,1,39,Distractor,0,134,other,
1,1,40,Target,1,134,incorrect,3684
2,2,1,Distractor,0,134,other,
2,2,2,Distractor,0,134,other,
2,2,3,Target,1,134,incorrect,4337
2,2,4,Distractor,0,134,other,
2,2,5,Distractor,0,134,other,
2,2,6,Distractor,0,134,other,
2,2,7,Target,1,134,incorrect,11420
2,2,8,Distractor,0,134,other,
2,2,9,Distractor,0,134,other,
2,2,10,Target,0,134,miss,
2,2,11,Distractor,0,134,other,
2,2,12,Distractor,0,134,other,
2,2,13,Distractor,0,134,other,
2,2,14,Target,1,134,incorrect,7852
2,2,15,Distractor,0,134,other,
2,2,16,Distractor,0,134,other,
2,2,17,Target,1,134,incorrect,3117
2,2,18,Distractor,0,134,other,
2,2,19,Distractor,0,134,other,
2,2,20,Target,1,134,incorrect,4353
2,2,21,Distractor,0,134,other,
2,2,22,Distractor,0,134,other,
2,2,23,Target,1,134,incorrect,3976
2,2,24,Distractor,0,134,other,
2,2,25,Distractor,0,134,other,
2,2,26,Distractor,0,134,other,
2,2,27,Target,1,134,incorrect,15691
2,2,28,Distractor,0,134,other,
2,2,29,Distractor,0,134,other,
2,2,30,Target,0,134,miss,
2,2,31,Distractor,0,134,other,
2,2,32,Distractor,0,134,false_alarm,10225
2,2,33,Distractor,0,134,false_alarm,11639
2,2,34,Target,1,134,incorrect,5868
2,2,35,Distractor,0,134,other,
2,2,36,Distractor,0,134,other,
2,2,37,Target,1,134,incorrect,3203
2,2,38,Distractor,0,134,other,
2,2,39,Distractor,0,134,other,
2,2,40,Target,1,134,incorrect,3694
1,1,1,Distractor,0,135,false_alarm,14324
1,1,2,Distractor,0,135,other,
1,1,3,Target,1,135,incorrect,5094
1,1,4,Distractor,0,135,false_alarm,9668
1,1,5,Distractor,0,135,other,
1,1,6,Distractor,0,135,other,
1,1,7,Target,1,135,incorrect,8410
1,1,8,Distractor,0,135,other,
1,1,9,Distractor,0,135,false_alarm,8012
1,1,10,Target,1,135,incorrect,5230
1,1,11,Distractor,0,135,false_alarm,5707
1,1,12,Distractor,0,135,other,
1,1,13,Distractor,0,135,other,
1,1,14,Target,1,135,incorrect,4590
1,1,15,Distractor,0,135,false_alarm,4596
1,1,16,Distractor,0,135,false_alarm,4617
1,1,17,Target,1,135,incorrect,8593
1,1,18,Distractor,0,135,other,
1,1,19,Distractor,0,135,other,
1,1,20,Target,1,135,incorrect,4641
1,1,21,Distractor,0,135,other,
1,1,22,Distractor,0,135,other,
1,1,23,Target,1,135,incorrect,8361
1,1,24,Distractor,0,135,false_alarm,11597
1,1,25,Distractor,0,135,other,
1,1,26,Distractor,0,135,other,
1,1,27,Target,1,135,incorrect,9613
1,1,28,Distractor,0,135,other,
1,1,29,Distractor,0,135,other,
1,1,30,Target,0,135,miss,
1,1,31,Distractor,0,135,other,
1,1,32,Distractor,0,135,other,
1,1,33,Distractor,0,135,other,
1,1,34,Target,1,135,incorrect,8489
1,1,35,Distractor,0,135,other,
1,1,36,Distractor,0,135,other,
1,1,37,Target,0,135,miss,
1,1,38,Distractor,0,135,other,
1,1,39,Distractor,0,135,other,
1,1,40,Target,1,135,incorrect,15647
2,2,1,Distractor,0,135,other,
2,2,2,Distractor,0,135,other,
2,2,3,Target,0,135,miss,
2,2,4,Distractor,0,135,other,
2,2,5,Distractor,0,135,other,
2,2,6,Distractor,0,135,other,
2,2,7,Target,0,135,miss,
2,2,8,Distractor,0,135,other,
2,2,9,Distractor,0,135,other,
2,2,10,Target,0,135,miss,
2,2,11,Distractor,0,135,other,
2,2,12,Distractor,0,135,other,
2,2,13,Distractor,0,135,other,
2,2,14,Target,0,135,hit,3087
2,2,15,Distractor,0,135,other,
2,2,16,Distractor,0,135,false_alarm,13962
2,2,17,Target,0,135,miss,
2,2,18,Distractor,0,135,other,
2,2,19,Distractor,0,135,other,
2,2,20,Target,0,135,miss,
2,2,21,Distractor,0,135,other,
2,2,22,Distractor,0,135,false_alarm,1862
2,2,23,Target,0,135,miss,
2,2,24,Distractor,0,135,other,
2,2,25,Distractor,0,135,other,
2,2,26,Distractor,0,135,other,
2,2,27,Target,0,135,miss,
2,2,28,Distractor,0,135,other,
2,2,29,Distractor,0,135,other,
2,2,30,Target,0,135,miss,
2,2,31,Distractor,0,135,other,
2,2,32,Distractor,0,135,other,
2,2,33,Distractor,0,135,other,
2,2,34,Target,1,135,incorrect,4303
2,2,35,Distractor,0,135,other,
2,2,36,Distractor,0,135,other,
2,2,37,Target,0,135,miss,
2,2,38,Distractor,0,135,other,
2,2,39,Distractor,0,135,other,
2,2,40,Target,0,135,miss,
1,1,1,Distractor,0,136,other,
1,1,2,Distractor,0,136,other,
1,1,3,Target,1,136,incorrect,3214
1,1,4,Distractor,0,136,other,
1,1,5,Distractor,0,136,other,
1,1,6,Distractor,0,136,other,
1,1,7,Target,1,136,incorrect,3904
1,1,8,Distractor,0,136,other,
1,1,9,Distractor,0,136,other,
1,1,10,Target,1,136,incorrect,6879
1,1,11,Distractor,0,136,other,
1,1,12,Distractor,0,136,other,
1,1,13,Distractor,0,136,other,
1,1,14,Target,1,136,incorrect,4376
1,1,15,Distractor,0,136,other,
1,1,16,Distractor,0,136,other,
1,1,17,Target,1,136,incorrect,12614
1,1,18,Distractor,0,136,other,
1,1,19,Distractor,0,136,false_alarm,3391
1,1,20,Target,1,136,incorrect,3801
1,1,21,Distractor,0,136,other,
1,1,22,Distractor,0,136,other,
1,1,23,Target,1,136,incorrect,3677
1,1,24,Distractor,0,136,other,
1,1,25,Distractor,0,136,other,
1,1,26,Distractor,0,136,other,
1,1,27,Target,1,136,incorrect,3078
1,1,28,Distractor,0,136,other,
1,1,29,Distractor,0,136,other,
1,1,30,Target,1,136,incorrect,4878
1,1,31,Distractor,0,136,other,
1,1,32,Distractor,0,136,other,
1,1,33,Distractor,0,136,other,
1,1,34,Target,1,136,incorrect,6023
1,1,35,Distractor,0,136,other,
1,1,36,Distractor,0,136,other,
1,1,37,Target,1,136,incorrect,5315
1,1,38,Distractor,0,136,other,
1,1,39,Distractor,0,136,other,
1,1,40,Target,1,136,incorrect,5360
1,1,1,Distractor,0,137,other,
1,1,2,Distractor,0,137,other,
1,1,3,Target,1,137,incorrect,7304
1,1,4,Distractor,0,137,other,
1,1,5,Distractor,0,137,other,
1,1,6,Distractor,0,137,other,
1,1,7,Target,1,137,incorrect,4676
1,1,8,Distractor,0,137,false_alarm,1485
1,1,9,Distractor,0,137,other,
1,1,10,Target,1,137,incorrect,12181
1,1,11,Distractor,0,137,other,
1,1,12,Distractor,0,137,other,
1,1,13,Distractor,0,137,other,
1,1,14,Target,1,137,incorrect,10152
1,1,15,Distractor,0,137,other,
1,1,16,Distractor,0,137,other,
1,1,17,Target,1,137,incorrect,16951
1,1,18,Distractor,0,137,other,
1,1,19,Distractor,0,137,other,
1,1,20,Target,1,137,incorrect,5263
1,1,21,Distractor,0,137,other,
1,1,22,Distractor,0,137,other,
1,1,23,Target,1,137,incorrect,8641
1,1,24,Distractor,0,137,other,
1,1,25,Distractor,0,137,other,
1,1,26,Distractor,0,137,other,
1,1,27,Target,1,137,incorrect,5673
1,1,28,Distractor,0,137,other,
1,1,29,Distractor,0,137,other,
1,1,30,Target,1,137,incorrect,7827
1,1,31,Distractor,0,137,other,
1,1,32,Distractor,0,137,other,
1,1,33,Distractor,0,137,other,
1,1,34,Target,1,137,incorrect,6672
1,1,35,Distractor,0,137,other,
1,1,36,Distractor,0,137,other,
1,1,37,Target,1,137,incorrect,10530
1,1,38,Distractor,0,137,other,
1,1,39,Distractor,0,137,other,
1,1,40,Target,1,137,incorrect,7822
2,2,1,Distractor,0,137,other,
2,2,2,Distractor,0,137,other,
2,2,3,Target,0,137,miss,
2,2,4,Distractor,0,137,other,
2,2,5,Distractor,0,137,false_alarm,9885
2,2,6,Distractor,0,137,false_alarm,19438
2,2,7,Target,0,137,hit,5799
2,2,8,Distractor,0,137,other,
2,2,9,Distractor,0,137,other,
2,2,10,Target,0,137,miss,
2,2,11,Distractor,0,137,other,
2,2,12,Distractor,0,137,other,
2,2,13,Distractor,0,137,other,
2,2,14,Target,0,137,miss,
2,2,15,Distractor,0,137,other,
2,2,16,Distractor,0,137,other,
2,2,17,Target,0,137,miss,
2,2,18,Distractor,0,137,other,
2,2,19,Distractor,0,137,other,
2,2,20,Target,0,137,miss,
2,2,21,Distractor,0,137,other,
2,2,22,Distractor,0,137,other,
2,2,23,Target,0,137,miss,
2,2,24,Distractor,0,137,other,
2,2,25,Distractor,0,137,other,
2,2,26,Distractor,0,137,other,
2,2,27,Target,0,137,miss,
2,2,28,Distractor,0,137,other,
2,2,29,Distractor,0,137,other,
2,2,30,Target,1,137,incorrect,4760
2,2,31,Distractor,0,137,other,
2,2,32,Distractor,0,137,other,
2,2,33,Distractor,0,137,other,
2,2,34,Target,0,137,miss,
2,2,35,Distractor,0,137,false_alarm,11397
2,2,36,Distractor,0,137,other,
2,2,37,Target,0,137,miss,
2,2,38,Distractor,0,137,other,
2,2,39,Distractor,0,137,other,
2,2,40,Target,0,137,hit,9796
1,1,1,Distractor,0,138,other,
1,1,2,Distractor,0,138,other,
1,1,3,Target,1,138,incorrect,4821
1,1,4,Distractor,0,138,other,
1,1,5,Distractor,0,138,other,
1,1,6,Distractor,0,138,other,
1,1,7,Target,1,138,incorrect,4180
1,1,8,Distractor,0,138,other,
1,1,9,Distractor,0,138,other,
1,1,10,Target,1,138,incorrect,5285
1,1,11,Distractor,0,138,other,
1,1,12,Distractor,0,138,other,
1,1,13,Distractor,0,138,other,
1,1,14,Target,1,138,incorrect,3316
1,1,15,Distractor,0,138,other,
1,1,16,Distractor,0,138,other,
1,1,17,Target,1,138,incorrect,11451
1,1,18,Distractor,0,138,other,
1,1,19,Distractor,0,138,other,
1,1,20,Target,1,138,incorrect,3395
1,1,21,Distractor,0,138,other,
1,1,22,Distractor,0,138,other,
1,1,23,Target,1,138,incorrect,15735
1,1,24,Distractor,0,138,other,
1,1,25,Distractor,0,138,other,
1,1,26,Distractor,0,138,other,
1,1,27,Target,1,138,incorrect,3526
1,1,28,Distractor,0,138,other,
1,1,29,Distractor,0,138,other,
1,1,30,Target,1,138,incorrect,9046
1,1,31,Distractor,0,138,other,
1,1,32,Distractor,0,138,other,
1,1,33,Distractor,0,138,other,
1,1,34,Target,1,138,incorrect,7842
1,1,35,Distractor,0,138,other,
1,1,36,Distractor,0,138,other,
1,1,37,Target,1,138,incorrect,3245
1,1,38,Distractor,0,138,other,
1,1,39,Distractor,0,138,other,
1,1,40,Target,1,138,incorrect,2916
2,2,1,Distractor,0,138,other,
2,2,2,Distractor,0,138,other,
2,2,3,Target,1,138,incorrect,4204
2,2,4,Distractor,0,138,other,
2,2,5,Distractor,0,138,other,
2,2,6,Distractor,0,138,other,
2,2,7,Target,0,138,miss,
2,2,8,Distractor,0,138,other,
2,2,9,Distractor,0,138,other,
2,2,10,Target,1,138,incorrect,4348
2,2,11,Distractor,0,138,other,
2,2,12,Distractor,0,138,false_alarm,4090
2,2,13,Distractor,0,138,other,
2,2,14,Target,1,138,incorrect,4326
2,2,15,Distractor,0,138,other,
2,2,16,Distractor,0,138,other,
2,2,17,Target,0,138,miss,
2,2,18,Distractor,0,138,other,
2,2,19,Distractor,0,138,other,
2,2,20,Target,1,138,incorrect,3773
2,2,21,Distractor,0,138,other,
2,2,22,Distractor,0,138,other,
2,2,23,Target,0,138,miss,
2,2,24,Distractor,0,138,other,
2,2,25,Distractor,0,138,false_alarm,3152
2,2,26,Distractor,0,138,other,
2,2,27,Target,0,138,miss,
2,2,28,Distractor,0,138,other,
2,2,29,Distractor,0,138,other,
2,2,30,Target,1,138,incorrect,4773
2,2,31,Distractor,0,138,other,
2,2,32,Distractor,0,138,other,
2,2,33,Distractor,0,138,other,
2,2,34,Target,0,138,miss,
2,2,35,Distractor,0,138,other,
2,2,36,Distractor,0,138,other,
2,2,37,Target,0,138,miss,
2,2,38,Distractor,0,138,false_alarm,1552
2,2,39,Distractor,0,138,false_alarm,6913
2,2,40,Target,1,138,incorrect,8380
1,1,1,Distractor,0,139,other,
1,1,2,Distractor,0,139,other,
1,1,3,Target,1,139,incorrect,6307
1,1,4,Distractor,0,139,other,
1,1,5,Distractor,0,139,other,
1,1,6,Distractor,0,139,other,
1,1,7,Target,1,139,incorrect,5331
1,1,8,Distractor,0,139,other,
1,1,9,Distractor,0,139,other,
1,1,10,Target,1,139,incorrect,6562
1,1,11,Distractor,0,139,other,
1,1,12,Distractor,0,139,other,
1,1,13,Distractor,0,139,other,
1,1,14,Target,1,139,incorrect,5809
1,1,15,Distractor,0,139,other,
1,1,16,Distractor,0,139,other,
1,1,17,Target,1,139,incorrect,9119
1,1,18,Distractor,0,139,false_alarm,13463
1,1,19,Distractor,0,139,false_alarm,4935
1,1,20,Target,0,139,miss,
1,1,21,Distractor,0,139,other,
1,1,22,Distractor,0,139,other,
1,1,23,Target,1,139,incorrect,7386
1,1,24,Distractor,0,139,other,
1,1,25,Distractor,0,139,other,
1,1,26,Distractor,0,139,other,
1,1,27,Target,1,139,incorrect,8909
1,1,28,Distractor,0,139,other,
1,1,29,Distractor,0,139,other,
1,1,30,Target,1,139,incorrect,7517
1,1,31,Distractor,0,139,other,
1,1,32,Distractor,0,139,other,
1,1,33,Distractor,0,139,other,
1,1,34,Target,1,139,incorrect,4660
1,1,35,Distractor,0,139,other,
1,1,36,Distractor,0,139,other,
1,1,37,Target,1,139,incorrect,7610
1,1,38,Distractor,0,139,other,
1,1,39,Distractor,0,139,other,
1,1,40,Target,1,139,incorrect,7135
2,2,1,Distractor,0,139,other,
2,2,2,Distractor,0,139,other,
2,2,3,Target,1,139,incorrect,3879
2,2,4,Distractor,0,139,false_alarm,3177
2,2,5,Distractor,0,139,false_alarm,6329
2,2,6,Distractor,0,139,false_alarm,3408
2,2,7,Target,1,139,incorrect,1132
2,2,8,Distractor,0,139,false_alarm,7176
2,2,9,Distractor,0,139,false_alarm,2334
2,2,10,Target,1,139,incorrect,4229
2,2,11,Distractor,0,139,false_alarm,5292
2,2,12,Distractor,0,139,false_alarm,2579
2,2,13,Distractor,0,139,false_alarm,7191
2,2,14,Target,0,139,miss,
2,2,15,Distractor,0,139,other,
2,2,16,Distractor,0,139,false_alarm,9093
2,2,17,Target,0,139,miss,
2,2,18,Distractor,0,139,other,
2,2,19,Distractor,0,139,false_alarm,10881
2,2,20,Target,0,139,miss,
2,2,21,Distractor,0,139,other,
2,2,22,Distractor,0,139,false_alarm,12335
2,2,23,Target,0,139,miss,
2,2,24,Distractor,0,139,other,
2,2,25,Distractor,0,139,false_alarm,12603
2,2,26,Distractor,0,139,false_alarm,14220
2,2,27,Target,0,139,miss,
2,2,28,Distractor,0,139,other,
2,2,29,Distractor,0,139,false_alarm,19512
2,2,30,Target,0,139,miss,
2,2,31,Distractor,0,139,other,
2,2,32,Distractor,0,139,false_alarm,2735
2,2,33,Distractor,0,139,other,
2,2,34,Target,0,139,miss,
2,2,35,Distractor,0,139,false_alarm,2769
2,2,36,Distractor,0,139,other,
2,2,37,Target,0,139,miss,
2,2,38,Distractor,0,139,other,
2,2,39,Distractor,0,139,other,
2,2,40,Target,0,139,miss,
1,1,1,Distractor,0,14,other,
1,1,2,Distractor,0,14,other,
1,1,3,Target,1,14,incorrect,6542
1,1,4,Distractor,0,14,other,
1,1,5,Distractor,0,14,other,
1,1,6,Distractor,0,14,other,
1,1,7,Target,1,14,incorrect,6109
1,1,8,Distractor,0,14,other,
1,1,9,Distractor,0,14,other,
1,1,10,Target,1,14,incorrect,7673
1,1,11,Distractor,0,14,false_alarm,4650
1,1,12,Distractor,0,14,other,
1,1,13,Distractor,0,14,other,
1,1,14,Target,1,14,incorrect,6198
1,1,15,Distractor,0,14,other,
1,1,16,Distractor,0,14,other,
1,1,17,Target,1,14,incorrect,4708
1,1,18,Distractor,0,14,other,
1,1,19,Distractor,0,14,false_alarm,4652
1,1,20,Target,1,14,incorrect,9864
1,1,21,Distractor,0,14,other,
1,1,22,Distractor,0,14,other,
1,1,23,Target,1,14,incorrect,3185
1,1,24,Distractor,0,14,other,
1,1,25,Distractor,0,14,other,
1,1,26,Distractor,0,14,other,
1,1,27,Target,1,14,incorrect,3960
1,1,28,Distractor,0,14,other,
1,1,29,Distractor,0,14,other,
1,1,30,Target,1,14,incorrect,7062
1,1,31,Distractor,0,14,other,
1,1,32,Distractor,0,14,other,
1,1,33,Distractor,0,14,false_alarm,3188
1,1,34,Target,1,14,incorrect,5356
1,1,35,Distractor,0,14,other,
1,1,36,Distractor,0,14,false_alarm,3065
1,1,37,Target,1,14,incorrect,9632
1,1,38,Distractor,0,14,other,
1,1,39,Distractor,0,14,other,
1,1,40,Target,1,14,incorrect,10152
2,2,1,Distractor,0,14,other,
2,2,2,Distractor,0,14,other,
2,2,3,Target,1,14,incorrect,4288
2,2,4,Distractor,0,14,other,
2,2,5,Distractor,0,14,other,
2,2,6,Distractor,0,14,other,
2,2,7,Target,0,14,miss,
2,2,8,Distractor,0,14,other,
2,2,9,Distractor,0,14,other,
2,2,10,Target,0,14,miss,
2,2,11,Distractor,0,14,other,
2,2,12,Distractor,0,14,other,
2,2,13,Distractor,0,14,other,
2,2,14,Target,0,14,miss,
2,2,15,Distractor,0,14,other,
2,2,16,Distractor,0,14,other,
2,2,17,Target,0,14,miss,
2,2,18,Distractor,0,14,other,
2,2,19,Distractor,0,14,other,
2,2,20,Target,0,14,miss,
2,2,21,Distractor,0,14,other,
2,2,22,Distractor,0,14,other,
2,2,23,Target,0,14,miss,
2,2,24,Distractor,0,14,other,
2,2,25,Distractor,0,14,other,
2,2,26,Distractor,0,14,other,
2,2,27,Target,0,14,miss,
2,2,28,Distractor,0,14,other,
2,2,29,Distractor,0,14,other,
2,2,30,Target,1,14,incorrect,10226
2,2,31,Distractor,0,14,other,
2,2,32,Distractor,0,14,other,
2,2,33,Distractor,0,14,other,
2,2,34,Target,1,14,incorrect,4481
2,2,35,Distractor,0,14,other,
2,2,36,Distractor,0,14,other,
2,2,37,Target,0,14,miss,
2,2,38,Distractor,0,14,other,
2,2,39,Distractor,0,14,other,
2,2,40,Target,1,14,incorrect,4531
1,1,1,Distractor,0,141,false_alarm,7162
1,1,2,Distractor,0,141,other,
1,1,3,Target,1,141,incorrect,5169
1,1,4,Distractor,0,141,other,
1,1,5,Distractor,0,141,other,
1,1,6,Distractor,0,141,other,
1,1,7,Target,1,141,incorrect,7739
1,1,8,Distractor,0,141,false_alarm,17016
1,1,9,Distractor,0,141,other,
1,1,10,Target,1,141,incorrect,4709
1,1,11,Distractor,0,141,other,
1,1,12,Distractor,0,141,other,
1,1,13,Distractor,0,141,other,
1,1,14,Target,1,141,incorrect,7282
1,1,15,Distractor,0,141,other,
1,1,16,Distractor,0,141,other,
1,1,17,Target,1,141,incorrect,7137
1,1,18,Distractor,0,141,other,
1,1,19,Distractor,0,141,other,
1,1,20,Target,1,141,incorrect,5538
1,1,21,Distractor,0,141,other,
1,1,22,Distractor,0,141,other,
1,1,23,Target,0,141,miss,
1,1,24,Distractor,0,141,other,
1,1,25,Distractor,0,141,other,
1,1,26,Distractor,0,141,other,
1,1,27,Target,1,141,incorrect,4704
1,1,28,Distractor,0,141,other,
1,1,29,Distractor,0,141,other,
1,1,30,Target,1,141,incorrect,4743
1,1,31,Distractor,0,141,other,
1,1,32,Distractor,0,141,other,
1,1,33,Distractor,0,141,other,
1,1,34,Target,1,141,incorrect,6618
1,1,35,Distractor,0,141,other,
1,1,36,Distractor,0,141,other,
1,1,37,Target,1,141,incorrect,4999
1,1,38,Distractor,0,141,other,
1,1,39,Distractor,0,141,other,
1,1,40,Target,1,141,incorrect,6808
2,2,1,Distractor,0,141,other,
2,2,2,Distractor,0,141,other,
2,2,3,Target,1,141,incorrect,6908
2,2,4,Distractor,0,141,other,
2,2,5,Distractor,0,141,other,
2,2,6,Distractor,0,141,other,
2,2,7,Target,0,141,miss,
2,2,8,Distractor,0,141,other,
2,2,9,Distractor,0,141,other,
2,2,10,Target,1,141,incorrect,9789
2,2,11,Distractor,0,141,other,
2,2,12,Distractor,0,141,other,
2,2,13,Distractor,0,141,other,
2,2,14,Target,1,141,incorrect,5441
2,2,15,Distractor,0,141,other,
2,2,16,Distractor,0,141,false_alarm,10471
2,2,17,Target,1,141,incorrect,7099
2,2,18,Distractor,0,141,false_alarm,1870
2,2,19,Distractor,0,141,other,
2,2,20,Target,1,141,incorrect,12718
2,2,21,Distractor,0,141,other,
2,2,22,Distractor,0,141,other,
2,2,23,Target,1,141,incorrect,4797
2,2,24,Distractor,0,141,false_alarm,6624
2,2,25,Distractor,0,141,other,
2,2,26,Distractor,0,141,other,
2,2,27,Target,0,141,miss,
2,2,28,Distractor,0,141,other,
2,2,29,Distractor,0,141,other,
2,2,30,Target,1,141,incorrect,6038
2,2,31,Distractor,0,141,other,
2,2,32,Distractor,0,141,other,
2,2,33,Distractor,0,141,other,
2,2,34,Target,1,141,incorrect,13109
2,2,35,Distractor,0,141,false_alarm,2095
2,2,36,Distractor,0,141,other,
2,2,37,Target,1,141,incorrect,13861
2,2,38,Distractor,0,141,false_alarm,3717
2,2,39,Distractor,0,141,other,
2,2,40,Target,1,141,incorrect,4788
1,1,1,Distractor,0,142,other,
1,1,2,Distractor,0,142,other,
1,1,3,Target,1,142,incorrect,4053
1,1,4,Distractor,0,142,other,
1,1,5,Distractor,0,142,other,
1,1,6,Distractor,0,142,other,
1,1,7,Target,1,142,incorrect,4037
1,1,8,Distractor,0,142,other,
1,1,9,Distractor,0,142,other,
1,1,10,Target,1,142,incorrect,5577
1,1,11,Distractor,0,142,other,
1,1,12,Distractor,0,142,other,
1,1,13,Distractor,0,142,other,
1,1,14,Target,1,142,incorrect,4307
1,1,15,Distractor,0,142,other,
1,1,16,Distractor,0,142,other,
1,1,17,Target,1,142,incorrect,2994
1,1,18,Distractor,0,142,other,
1,1,19,Distractor,0,142,other,
1,1,20,Target,1,142,incorrect,7425
1,1,21,Distractor,0,142,other,
1,1,22,Distractor,0,142,other,
1,1,23,Target,1,142,incorrect,2994
1,1,24,Distractor,0,142,other,
1,1,25,Distractor,0,142,false_alarm,3095
1,1,26,Distractor,0,142,other,
1,1,27,Target,1,142,incorrect,7282
1,1,28,Distractor,0,142,other,
1,1,29,Distractor,0,142,other,
1,1,30,Target,1,142,incorrect,5859
1,1,31,Distractor,0,142,other,
1,1,32,Distractor,0,142,other,
1,1,33,Distractor,0,142,other,
1,1,34,Target,1,142,incorrect,3051
1,1,35,Distractor,0,142,other,
1,1,36,Distractor,0,142,other,
1,1,37,Target,1,142,incorrect,3885
1,1,38,Distractor,0,142,other,
1,1,39,Distractor,0,142,other,
1,1,40,Target,1,142,incorrect,6742
2,2,1,Distractor,0,142,other,
2,2,2,Distractor,0,142,other,
2,2,3,Target,1,142,incorrect,5137
