id,trial,stop_dur,accuracy,RT,trial.p
139,5,250,1,0,2
139,1,200,1,0,3
139,5,250,0,467,4
139,11,200,1,0,5
139,13,250,1,0,6
139,17,300,1,0,7
139,22,350,0,517,8
139,26,300,1,0,9
139,29,350,0,320,10
139,33,300,0,471,11
139,37,250,1,0,12
139,43,300,0,549,13
139,47,250,0,252,14
139,51,200,1,0,15
139,55,250,1,0,16
139,58,300,0,432,17
139,63,250,1,0,18
139,67,300,1,0,19
139,70,350,0,506,20
139,74,300,0,282,21
139,79,250,1,0,22
139,81,300,1,0,23
139,87,350,1,0,24
139,90,400,0,543,25
139,94,350,1,0,26
139,99,400,0,576,27
14,3,200,1,0,1
14,7,250,0,440,2
14,3,200,0,376,3
14,7,150,1,0,4
14,11,200,0,368,5
14,14,150,1,0,6
14,19,200,0,344,7
14,21,150,0,398,8
14,26,100,1,0,9
14,29,150,1,0,10
14,33,200,0,411,11
14,38,150,1,0,12
14,42,200,0,316,13
14,46,150,1,0,14
14,49,200,0,377,15
14,55,150,1,0,16
14,57,200,1,0,17
14,61,250,1,0,18
14,67,300,0,321,19
14,71,250,0,429,20
14,75,200,1,0,21
14,79,250,0,328,22
14,83,200,0,373,23
14,87,150,1,0,24
14,91,200,1,0,25
14,93,250,0,388,26
14,98,200,0,405,27
140,1,200,1,0,1
140,7,250,1,0,2
140,9,300,1,0,3
140,1,200,1,0,4
140,7,250,1,0,5
140,9,300,0,486,6
140,13,250,0,467,7
140,17,200,0,325,8
140,21,150,0,70,9
140,25,100,1,0,10
140,29,150,0,115,11
140,35,100,0,7,12
140,37,50,0,161,13
140,41,50,1,0,14
140,45,100,0,77,15
140,51,50,1,0,16
140,53,100,1,0,17
140,58,150,1,0,18
140,61,200,1,0,19
140,67,250,0,172,20
140,71,200,0,111,21
140,74,150,0,142,22
140,77,100,0,50,23
140,83,50,0,70,24
140,85,50,0,81,25
140,89,50,0,32,26
140,93,50,0,86,27
140,97,50,0,91,28
141,3,200,1,0,1
141,7,250,1,0,2
141,3,200,1,0,3
141,7,250,0,278,4
141,11,200,0,395,5
141,15,150,1,0,6
141,19,200,0,357,7
141,21,150,1,0,8
141,25,200,1,0,9
141,29,250,0,425,10
141,34,200,0,272,11
141,38,150,1,0,12
141,43,200,1,0,13
141,45,250,1,0,14
141,51,300,1,0,15
141,55,350,1,0,16
141,58,400,0,518,17
141,62,350,1,0,18
141,66,400,0,458,19
141,71,350,0,459,20
141,75,300,1,0,21
141,78,350,1,0,22
141,81,400,0,381,23
141,85,350,0,398,24
141,89,300,1,0,25
141,94,350,0,514,26
141,97,300,1,0,27
142,3,200,1,0,1
142,7,250,1,0,2
142,10,300,1,0,3
142,3,200,1,0,4
142,7,250,1,0,5
142,10,300,0,269,6
142,15,250,1,0,7
142,17,300,0,476,8
142,21,250,1,0,9
142,26,300,0,315,10
142,29,250,0,424,11
142,33,200,1,0,12
142,39,250,0,332,13
142,42,200,0,382,14
142,47,150,1,0,15
142,51,200,1,0,16
142,54,250,1,0,17
142,58,300,1,0,18
142,61,350,0,305,19
142,66,300,1,0,20
142,71,350,1,0,21
142,74,400,0,531,22
142,79,350,1,0,23
142,83,400,1,0,24
142,86,450,1,0,25
142,91,500,1,0,26
142,93,550,0,484,27
142,99,500,0,496,28
143,1,200,1,0,1
143,5,250,0,303,2
143,10,200,1,0,3
143,1,200,1,0,4
143,5,250,0,394,5
143,10,200,1,0,6
143,15,250,1,0,7
143,18,300,1,0,8
143,21,350,1,0,9
143,25,400,1,0,10
143,30,450,0,336,11
143,34,400,1,0,12
143,38,450,0,486,13
143,41,400,0,420,14
143,47,350,0,308,15
143,51,300,1,0,16
143,55,350,0,447,17
143,57,300,0,500,18
143,61,250,0,324,19
143,66,200,1,0,20
143,70,250,1,0,21
143,73,300,0,459,22
143,77,250,1,0,23
143,81,300,0,332,24
143,85,250,1,0,25
143,91,300,1,0,26
143,93,350,0,556,27
143,98,300,0,407,28
144,1,200,1,0,1
144,6,250,1,0,2
144,9,300,1,0,3
144,1,200,1,0,4
144,6,250,1,0,5
144,9,300,0,336,6
144,14,250,1,0,7
144,19,300,1,0,8
144,21,350,1,0,9
144,26,400,0,480,10
144,31,350,0,455,11
144,34,300,0,447,12
144,38,250,1,0,13
144,41,300,1,0,14
144,45,350,1,0,15
144,50,400,0,507,16
144,55,350,0,505,17
144,58,300,1,0,18
144,61,350,1,0,19
144,66,400,0,520,20
144,69,350,1,0,21
144,74,400,0,362,22
144,79,350,0,503,23
144,81,300,1,0,24
144,86,350,1,0,25
144,89,400,1,0,26
144,93,450,1,0,27
144,98,500,1,0,28
145,3,200,1,0,1
145,5,250,0,439,2
145,9,200,1,0,3
145,3,200,1,0,4
145,5,250,1,0,5
145,9,300,0,280,6
145,13,250,1,0,7
145,18,300,0,379,8
145,22,250,1,0,9
145,25,300,0,415,10
145,29,250,1,0,11
145,33,300,1,0,12
145,37,350,0,459,13
145,43,300,0,354,14
145,45,250,1,0,15
145,50,300,1,0,16
145,54,350,0,478,17
145,58,300,1,0,18
145,62,350,0,439,19
145,66,300,0,424,20
145,69,250,1,0,21
145,73,300,1,0,22
145,78,350,1,0,23
145,83,400,1,0,24
145,87,450,0,527,25
145,89,400,0,477,26
145,94,350,1,0,27
145,97,400,0,580,28
146,2,200,0,433,1
146,5,150,1,0,2
146,2,200,0,238,3
146,5,150,0,250,4
146,11,100,0,248,5
146,14,50,1,0,6
146,17,100,1,0,7
146,21,150,0,325,8
146,26,100,1,0,9
146,31,150,1,0,10
146,33,200,0,233,11
146,37,150,0,388,12
146,42,100,1,0,13
146,45,150,1,0,14
146,49,200,0,413,15
146,55,150,1,0,16
146,59,200,0,376,17
146,61,150,1,0,18
146,66,200,1,0,19
146,70,250,1,0,20
146,75,300,0,353,21
146,79,250,0,255,22
146,83,200,1,0,23
146,87,250,0,372,24
146,89,200,1,0,25
146,94,250,0,327,26
146,99,200,0,337,27
147,1,200,1,0,1
147,7,250,1,0,2
147,9,300,1,0,3
147,1,200,1,0,4
147,7,250,0,301,5
147,9,200,1,0,6
147,15,250,1,0,7
147,17,300,0,452,8
147,22,250,0,456,9
147,25,200,1,0,10
147,30,250,1,0,11
147,34,300,0,489,12
147,39,250,0,394,13
147,41,200,1,0,14
147,47,250,1,0,15
147,50,300,1,0,16
147,53,350,1,0,17
147,57,400,0,522,18
147,63,350,0,589,19
147,65,300,0,533,20
147,71,250,1,0,21
147,74,300,1,0,22
147,78,350,1,0,23
147,83,400,1,0,24
147,85,450,1,0,25
147,91,500,0,408,26
147,94,450,1,0,27
147,97,500,0,580,28
148,1,200,1,0,1
148,6,250,1,0,2
148,10,300,1,0,3
148,1,200,1,0,4
148,6,250,0,294,5
148,10,200,0,331,6
148,13,150,1,0,7
148,18,200,0,282,8
148,22,150,0,360,9
148,27,100,1,0,10
148,31,150,1,0,11
148,35,200,0,344,12
148,37,150,0,230,13
148,43,100,1,0,14
148,45,150,1,0,15
148,51,200,0,335,16
148,55,150,1,0,17
148,58,200,1,0,18
148,61,250,1,0,19
148,67,300,1,0,20
148,70,350,0,467,21
148,75,300,0,368,22
148,77,250,1,0,23
148,81,300,1,0,24
148,86,350,0,438,25
148,89,300,1,0,26
148,95,350,0,391,27
148,99,300,0,401,28
149,2,200,1,0,1
149,6,250,0,488,2
149,2,200,0,423,3
149,6,150,1,0,4
149,11,200,1,0,5
149,15,250,1,0,6
149,17,300,0,363,7
149,21,250,1,0,8
149,27,300,0,366,9
149,29,250,0,403,10
149,35,200,1,0,11
149,37,250,1,0,12
149,41,300,1,0,13
149,47,350,1,0,14
149,49,400,1,0,15
149,55,450,0,565,16
149,58,400,0,586,17
149,63,350,1,0,18
149,67,400,1,0,19
149,70,450,0,494,20
149,73,400,0,533,21
149,78,350,0,451,22
149,82,300,1,0,23
149,85,350,1,0,24
149,91,400,1,0,25
149,95,450,1,0,26
149,97,500,1,0,27
15,1,200,1,0,1
15,6,250,1,0,2
15,10,300,0,416,3
15,1,200,0,301,4
15,6,150,0,213,5
15,10,100,0,208,6
15,14,50,0,178,7
15,19,50,1,0,8
15,22,100,0,261,9
15,27,50,0,248,10
15,30,50,1,0,11
15,35,100,0,225,12
15,39,50,0,268,13
15,41,50,0,191,14
15,46,50,0,241,15
15,49,50,0,176,16
15,53,50,1,0,17
15,58,100,0,212,18
15,62,50,0,257,19
15,67,50,0,205,20
15,70,50,1,0,21
15,75,100,1,0,22
15,79,150,0,191,23
15,82,100,1,0,24
15,87,150,1,0,25
15,90,200,0,289,26
15,95,150,1,0,27
15,98,200,0,265,28
150,2,200,0,268,1
150,6,150,1,0,2
150,9,200,1,0,3
150,2,200,1,0,4
150,6,250,0,305,5
150,9,200,1,0,6
150,14,250,0,300,7
150,18,200,0,210,8
150,21,150,0,286,9
150,27,100,0,349,10
150,30,50,1,0,11
150,33,100,0,182,12
150,37,50,1,0,13
150,42,100,0,220,14
150,45,50,1,0,15
150,51,100,1,0,16
150,54,150,0,241,17
150,59,100,0,257,18
150,61,50,1,0,19
150,67,100,0,336,20
150,70,50,1,0,21
150,75,100,0,254,22
150,78,50,1,0,23
150,83,100,1,0,24
150,85,150,0,250,25
150,91,100,1,0,26
150,94,150,1,0,27
150,98,200,1,0,28
151,1,200,1,0,1
151,5,250,1,0,2
151,1,200,1,0,3
151,5,250,1,0,4
151,11,300,0,391,5
151,14,250,1,0,6
151,18,300,1,0,7
151,21,350,0,411,8
151,26,300,1,0,9
151,30,350,0,493,10
151,35,300,1,0,11
151,38,350,1,0,12
151,42,400,1,0,13
151,47,450,1,0,14
151,51,500,1,0,15
151,55,550,0,750,16
151,57,500,0,419,17
151,62,450,0,481,18
151,65,400,1,0,19
151,70,450,1,0,20
151,75,500,0,261,21
151,78,450,0,562,22
151,83,400,0,482,23
151,86,350,0,311,24
151,91,300,0,538,25
151,94,250,1,0,26
151,98,300,1,0,27
152,3,200,1,0,1
152,5,250,1,0,2
152,10,300,1,0,3
152,3,200,1,0,4
152,5,250,1,0,5
152,10,300,1,0,6
152,14,350,1,0,7
152,17,400,1,0,8
152,22,450,1,0,9
152,27,500,1,0,10
152,31,550,1,0,11
152,33,600,0,477,12
152,37,550,1,0,13
152,42,600,1,0,14
152,45,650,0,715,15
152,50,600,0,523,16
152,53,550,0,524,17
152,59,500,1,0,18
152,63,550,1,0,19
152,67,600,1,0,20
152,70,650,0,482,21
152,73,600,1,0,22
152,77,650,0,367,23
152,82,600,0,524,24
152,85,550,0,529,25
152,90,500,0,427,26
152,93,450,1,0,27
152,98,500,0,446,28
153,1,200,1,0,1
153,6,250,1,0,2
153,9,300,1,0,3
153,1,200,1,0,4
153,6,250,1,0,5
153,9,300,1,0,6
153,14,350,0,534,7
153,19,300,1,0,8
153,21,350,1,0,9
153,25,400,0,389,10
153,31,350,1,0,11
153,34,400,0,490,12
153,37,350,0,482,13
153,41,300,1,0,14
153,47,350,0,514,15
153,51,300,0,494,16
153,53,250,1,0,17
153,58,300,1,0,18
153,63,350,1,0,19
153,67,400,1,0,20
153,70,450,0,620,21
153,74,400,0,441,22
153,79,350,1,0,23
153,82,400,1,0,24
153,86,450,0,508,25
153,90,400,1,0,26
153,94,450,1,0,27
153,97,500,0,603,28
154,3,200,1,0,1
154,7,250,1,0,2
154,3,200,1,0,3
154,7,250,1,0,4
154,11,300,1,0,5
154,14,350,1,0,6
154,18,400,0,350,7
154,22,350,1,0,8
154,25,400,1,0,9
154,29,450,1,0,10
154,35,500,1,0,11
154,39,550,0,726,12
154,43,500,1,0,13
154,46,550,1,0,14
154,51,600,0,566,15
154,53,550,0,559,16
154,59,500,0,524,17
154,62,450,1,0,18
154,66,500,1,0,19
154,69,550,1,0,20
154,74,600,1,0,21
154,79,650,0,620,22
154,83,600,0,476,23
154,86,550,0,536,24
154,89,500,1,0,25
154,93,550,0,388,26
154,98,500,0,502,27
155,1,200,1,0,1
155,6,250,0,334,2
155,1,200,1,0,3
155,6,250,0,257,4
155,11,200,0,219,5
155,15,150,0,191,6
155,19,100,0,289,7
155,21,50,1,0,8
155,25,100,1,0,9
155,29,150,0,292,10
155,35,100,1,0,11
155,39,150,0,358,12
155,41,100,0,260,13
155,46,50,1,0,14
155,51,100,1,0,15
155,53,150,0,234,16
155,57,100,0,221,17
155,62,50,0,256,18
155,66,50,1,0,19
155,70,100,1,0,20
155,75,150,0,287,21
155,78,100,0,326,22
155,81,50,1,0,23
155,85,100,1,0,24
155,89,150,0,316,25
155,94,100,0,220,26
155,99,50,1,0,27
156,3,200,1,0,1
156,7,250,0,353,2
156,10,200,1,0,3
156,3,200,0,351,4
156,7,150,0,319,5
156,10,100,1,0,6
156,14,150,1,0,7
156,19,200,0,354,8
156,22,150,1,0,9
156,25,200,0,339,10
156,31,150,0,267,11
156,33,100,0,230,12
156,38,50,1,0,13
156,42,100,1,0,14
156,46,150,1,0,15
156,49,200,1,0,16
156,53,250,1,0,17
156,57,300,0,296,18
156,61,250,0,233,19
156,67,200,0,349,20
156,70,150,0,279,21
156,75,100,0,218,22
156,79,50,0,293,23
156,83,50,1,0,24
156,85,100,0,190,25
156,89,50,1,0,26
156,93,100,0,225,27
156,99,50,0,235,28
157,1,200,1,0,1
157,5,250,1,0,2
157,1,200,1,0,3
157,5,250,1,0,4
157,11,300,0,418,5
157,13,250,0,267,6
157,17,200,0,425,7
157,22,150,0,236,8
157,25,100,1,0,9
157,30,150,0,230,10
157,34,100,0,322,11
157,39,50,1,0,12
157,43,100,1,0,13
157,47,150,0,370,14
157,49,100,1,0,15
157,55,150,1,0,16
157,59,200,1,0,17
157,63,250,0,297,18
157,65,200,1,0,19
157,71,250,1,0,20
157,75,300,0,429,21
157,78,250,1,0,22
157,83,300,0,443,23
157,87,250,1,0,24
157,90,300,1,0,25
157,93,350,0,356,26
157,99,300,1,0,27
158,3,200,1,0,1
158,5,250,1,0,2
158,3,200,1,0,3
158,5,250,1,0,4
158,11,300,1,0,5
158,14,350,1,0,6
158,19,400,0,395,7
158,23,350,0,447,8
158,27,300,1,0,9
158,29,350,1,0,10
158,34,400,1,0,11
158,39,450,1,0,12
158,43,500,1,0,13
158,47,550,0,470,14
158,51,500,1,0,15
158,55,550,1,0,16
158,57,600,1,0,17
158,63,650,0,309,18
158,66,600,1,0,19
158,70,650,0,674,20
158,75,600,0,753,21
158,79,550,0,565,22
158,82,500,1,0,23
158,86,550,1,0,24
158,89,600,1,0,25
158,94,650,0,835,26
158,99,600,0,676,27
159,2,200,1,0,1
159,5,250,1,0,2
159,10,300,1,0,3
159,2,200,1,0,4
159,5,250,1,0,5
159,10,300,1,0,6
159,13,350,0,467,7
159,19,300,1,0,8
159,22,350,1,0,9
159,27,400,0,369,10
159,31,350,0,449,11
159,34,300,0,539,12
159,39,250,1,0,13
159,43,300,1,0,14
159,47,350,1,0,15
159,49,400,0,593,16
159,55,350,0,380,17
159,58,300,1,0,18
159,61,350,1,0,19
159,67,400,0,372,20
159,71,350,1,0,21
159,73,400,1,0,22
159,77,450,1,0,23
159,82,500,0,632,24
159,85,450,1,0,25
159,91,500,0,643,26
159,93,450,0,590,27
159,99,400,0,595,28
16,2,200,1,0,1
16,5,250,1,0,2
16,2,200,1,0,3
16,5,250,0,393,4
16,11,200,1,0,5
16,15,250,1,0,6
16,17,300,1,0,7
16,23,350,0,386,8
16,26,300,1,0,9
16,29,350,1,0,10
16,35,400,0,533,11
16,38,350,1,0,12
16,43,400,1,0,13
16,45,450,1,0,14
16,49,500,0,589,15
16,55,450,1,0,16
16,57,500,1,0,17
16,61,550,0,621,18
16,66,500,0,532,19
16,70,450,1,0,20
16,73,500,0,504,21
16,78,450,1,0,22
16,83,500,1,0,23
16,85,550,0,743,24
16,89,500,1,0,25
16,94,550,0,696,26
16,97,500,1,0,27
160,2,200,1,0,1
160,6,250,1,0,2
160,2,200,0,367,3
160,6,150,1,0,4
160,11,200,0,400,5
160,14,150,1,0,6
160,17,200,0,310,7
160,22,150,1,0,8
160,26,200,0,358,9
160,31,150,0,303,10
160,34,100,0,275,11
160,39,50,1,0,12
160,41,100,0,231,13
160,45,50,0,231,14
160,49,50,1,0,15
160,53,100,0,306,16
160,58,50,1,0,17
160,63,100,1,0,18
160,67,150,0,181,19
160,71,100,1,0,20
160,73,150,0,217,21
160,79,100,1,0,22
160,81,150,1,0,23
160,86,200,1,0,24
160,91,250,1,0,25
160,95,300,1,0,26
160,99,350,1,0,27
161,2,200,0,400,1
161,6,150,1,0,2
161,10,200,0,289,3
161,2,200,0,353,4
161,6,150,0,328,5
161,10,100,0,335,6
161,15,50,1,0,7
161,19,100,1,0,8
161,21,150,0,324,9
161,25,100,1,0,10
161,31,150,1,0,11
161,34,200,0,365,12
161,37,150,1,0,13
161,42,200,1,0,14
161,47,250,0,384,15
161,49,200,0,445,16
161,54,150,1,0,17
161,59,200,1,0,18
161,61,250,1,0,19
161,65,300,1,0,20
161,70,350,1,0,21
161,73,400,0,438,22
161,79,350,1,0,23
161,81,400,0,503,24
161,87,350,0,466,25
161,89,300,0,435,26
161,95,250,1,0,27
161,98,300,1,0,28
162,1,200,1,0,1
162,5,250,1,0,2
162,10,300,0,438,3
162,1,200,0,397,4
162,5,150,0,211,5
162,10,100,0,242,6
162,15,50,1,0,7
162,17,100,1,0,8
162,21,150,0,229,9
162,26,100,1,0,10
162,30,150,1,0,11
162,35,200,0,357,12
162,38,150,1,0,13
162,43,200,1,0,14
162,47,250,0,228,15
162,50,200,1,0,16
162,53,250,1,0,17
162,57,300,0,281,18
162,63,250,0,407,19
162,67,200,1,0,20
162,71,250,0,395,21
162,74,200,0,23,22
162,78,150,1,0,23
162,82,200,1,0,24
162,86,250,0,485,25
162,91,200,0,373,26
162,93,150,1,0,27
162,98,200,1,0,28
163,3,200,1,0,1
163,5,250,1,0,2
163,9,300,1,0,3
163,3,200,1,0,4
163,5,250,1,0,5
163,9,300,1,0,6
163,15,350,1,0,7
163,17,400,0,586,8
163,22,350,1,0,9
163,27,400,0,515,10
163,29,350,1,0,11
163,33,400,0,556,12
163,39,350,1,0,13
163,42,400,1,0,14
163,46,450,1,0,15
163,50,500,1,0,16
163,53,550,1,0,17
163,59,600,0,762,18
163,63,550,1,0,19
163,65,600,1,0,20
163,69,650,1,0,21
163,75,700,0,654,22
163,77,650,0,812,23
163,83,600,1,0,24
163,85,650,1,0,25
163,89,700,0,830,26
163,95,650,0,732,27
163,98,600,0,603,28
165,3,200,0,369,1
165,5,150,0,386,2
165,3,200,0,317,3
165,5,150,0,389,4
165,11,100,0,341,5
165,15,50,0,216,6
165,17,50,1,0,7
165,23,100,0,262,8
165,25,50,0,297,9
165,30,50,1,0,10
165,33,100,0,236,11
165,39,50,1,0,12
165,42,100,1,0,13
165,45,150,1,0,14
165,49,200,0,432,15
165,55,150,1,0,16
165,59,200,0,408,17
165,62,150,0,289,18
165,66,100,0,272,19
165,69,50,1,0,20
165,74,100,1,0,21
165,78,150,1,0,22
165,83,200,1,0,23
165,87,250,0,281,24
165,90,200,0,371,25
165,95,150,1,0,26
165,97,200,1,0,27
166,2,200,1,0,1
166,5,250,0,422,2
166,10,200,1,0,3
166,2,200,0,318,4
166,5,150,1,0,5
166,10,200,0,339,6
166,14,150,1,0,7
166,19,200,0,263,8
166,22,150,1,0,9
166,26,200,0,417,10
166,29,150,0,398,11
166,33,100,1,0,12
166,37,150,0,245,13
166,41,100,0,294,14
166,46,50,1,0,15
166,50,100,1,0,16
166,55,150,0,248,17
166,58,100,1,0,18
166,61,150,0,375,19
166,66,100,0,280,20
166,71,50,0,229,21
166,75,50,1,0,22
166,77,100,1,0,23
166,82,150,1,0,24
166,85,200,0,287,25
166,90,150,0,349,26
166,94,100,1,0,27
166,98,150,1,0,28
167,1,200,1,0,1
167,5,250,1,0,2
167,9,300,1,0,3
167,1,200,1,0,4
167,5,250,1,0,5
167,9,300,1,0,6
167,15,350,1,0,7
167,19,400,0,370,8
167,21,350,0,534,9
167,25,300,1,0,10
167,30,350,0,343,11
167,33,300,1,0,12
167,37,350,1,0,13
167,43,400,0,613,14
167,45,350,1,0,15
167,49,400,0,397,16
167,55,350,1,0,17
167,58,400,0,475,18
167,61,350,1,0,19
167,65,400,1,0,20
167,69,450,1,0,21
167,75,500,1,0,22
167,79,550,1,0,23
167,81,600,0,594,24
167,87,550,1,0,25
167,89,600,1,0,26
167,93,650,1,0,27
167,99,700,0,817,28
168,3,200,1,0,1
168,5,250,1,0,2
168,3,200,1,0,3
168,5,250,1,0,4
168,11,300,1,0,5
168,13,350,1,0,6
168,18,400,1,0,7
168,23,450,0,403,8
168,27,400,1,0,9
168,30,450,1,0,10
168,35,500,0,465,11
168,38,450,1,0,12
168,41,500,0,487,13
168,47,450,1,0,14
168,51,500,0,461,15
168,55,450,0,412,16
168,57,400,1,0,17
168,62,450,1,0,18
168,65,500,0,589,19
168,71,450,1,0,20
168,74,500,1,0,21
168,77,550,1,0,22
168,81,600,1,0,23
168,87,650,0,499,24
168,90,600,1,0,25
168,95,650,0,409,26
168,97,600,0,416,27
169,3,200,0,353,1
169,5,150,1,0,2
169,3,200,1,0,3
169,5,250,0,272,4
169,11,200,1,0,5
169,14,250,0,337,6
169,19,200,0,370,7
169,22,150,0,249,8
169,27,100,0,273,9
169,31,50,1,0,10
169,34,100,1,0,11
169,38,150,0,270,12
169,41,100,1,0,13
169,46,150,1,0,14
169,49,200,0,303,15
169,54,150,1,0,16
169,58,200,1,0,17
169,61,250,0,243,18
169,65,200,0,283,19
169,69,150,0,290,20
169,75,100,1,0,21
169,77,150,1,0,22
169,83,200,1,0,23
169,87,250,1,0,24
169,91,300,0,273,25
169,93,250,0,353,26
169,98,200,1,0,27
17,1,200,1,0,1
17,7,250,0,347,2
17,10,200,1,0,3
17,1,200,1,0,4
17,7,250,1,0,5
17,10,300,0,386,6
17,14,250,1,0,7
17,18,300,1,0,8
17,22,350,0,258,9
17,26,300,1,0,10
17,31,350,1,0,11
17,35,400,0,382,12
17,39,350,1,0,13
17,42,400,1,0,14
17,47,450,0,475,15
17,50,400,0,406,16
17,54,350,0,344,17
17,57,300,1,0,18
17,61,350,0,465,19
17,67,300,1,0,20
17,69,350,1,0,21
17,73,400,1,0,22
17,77,450,0,480,23
17,81,400,0,471,24
17,85,350,1,0,25
17,90,400,1,0,26
17,93,450,0,573,27
17,98,400,0,373,28
170,1,200,1,0,1
170,7,250,0,449,2
170,9,200,0,386,3
170,1,200,1,0,4
170,7,250,1,0,5
170,9,300,1,0,6
170,14,350,0,463,7
170,18,300,1,0,8
170,23,350,1,0,9
170,25,400,0,524,10
170,30,350,0,577,11
170,35,300,1,0,12
170,38,350,1,0,13
170,42,400,0,451,14
170,46,350,0,503,15
170,50,300,0,465,16
170,55,250,1,0,17
170,59,300,0,506,18
170,63,250,1,0,19
170,67,300,0,467,20
170,70,250,1,0,21
170,74,300,0,467,22
170,79,250,1,0,23
170,82,300,0,434,24
170,86,250,1,0,25
170,89,300,1,0,26
170,93,350,1,0,27
170,97,400,0,625,28
173,3,200,1,0,1
173,6,250,1,0,2
173,3,200,0,308,3
173,6,150,1,0,4
173,11,200,0,331,5
173,15,150,1,0,6
173,19,200,0,205,7
173,21,150,1,0,8
173,27,200,0,358,9
173,31,150,1,0,10
173,35,200,1,0,11
173,39,250,1,0,12
173,43,300,1,0,13
173,45,350,1,0,14
173,50,400,0,544,15
173,55,350,0,310,16
173,57,300,0,339,17
173,63,250,0,361,18
173,67,200,1,0,19
173,71,250,1,0,20
173,73,300,1,0,21
173,79,350,1,0,22
173,81,400,1,0,23
173,85,450,0,570,24
173,91,400,1,0,25
173,95,450,0,107,26
173,99,400,1,0,27
174,3,200,1,0,1
174,5,250,1,0,2
174,3,200,1,0,3
174,5,250,1,0,4
174,11,300,1,0,5
174,15,350,0,391,6
174,19,300,1,0,7
174,22,350,0,585,8
174,27,300,1,0,9
174,29,350,0,394,10
174,34,300,1,0,11
174,37,350,1,0,12
174,41,400,0,540,13
174,46,350,0,540,14
174,51,300,1,0,15
174,54,350,1,0,16
174,57,400,0,487,17
174,63,350,1,0,18
174,67,400,1,0,19
174,71,450,0,584,20
174,73,400,1,0,21
174,79,450,0,608,22
174,81,400,1,0,23
174,85,450,1,0,24
174,90,500,0,704,25
174,93,450,1,0,26
174,98,500,0,504,27
175,2,200,1,0,1
175,6,250,1,0,2
175,9,300,0,386,3
175,2,200,1,0,4
175,6,250,1,0,5
175,9,300,1,0,6
175,13,350,0,421,7
175,19,300,1,0,8
175,22,350,1,0,9
175,25,400,0,396,10
175,30,350,0,406,11
175,35,300,1,0,12
175,38,350,1,0,13
175,42,400,0,455,14
175,45,350,0,307,15
175,50,300,1,0,16
175,55,350,0,396,17
175,57,300,0,287,18
175,62,250,1,0,19
175,65,300,1,0,20
175,70,350,1,0,21
175,74,400,1,0,22
175,78,450,1,0,23
175,83,500,0,730,24
175,86,450,0,407,25
175,91,400,0,499,26
175,95,350,0,330,27
175,97,300,0,389,28
176,2,200,0,310,1
176,5,150,1,0,2
176,9,200,1,0,3
176,2,200,0,384,4
176,5,150,0,184,5
176,9,100,0,238,6
176,14,50,1,0,7
176,18,100,0,286,8
176,23,50,1,0,9
176,26,100,1,0,10
176,31,150,0,355,11
176,35,100,0,213,12
176,38,50,1,0,13
176,42,100,0,170,14
176,45,50,1,0,15
176,49,100,1,0,16
176,55,150,1,0,17
176,59,200,0,286,18
176,61,150,0,198,19
176,65,100,1,0,20
176,70,150,1,0,21
176,73,200,1,0,22
176,79,250,1,0,23
176,82,300,0,340,24
176,85,250,0,491,25
176,90,200,0,325,26
176,94,150,0,214,27
176,99,100,1,0,28
177,2,200,0,139,1
177,6,150,0,316,2
177,10,100,1,0,3
177,2,200,1,0,4
177,6,250,0,393,5
177,10,200,0,376,6
177,15,150,1,0,7
177,18,200,0,249,8
177,23,150,1,0,9
177,26,200,1,0,10
177,29,250,1,0,11
177,34,300,0,388,12
177,39,250,0,383,13
177,42,200,1,0,14
177,46,250,1,0,15
177,50,300,1,0,16
177,53,350,0,466,17
177,59,300,0,255,18
177,61,250,0,363,19
177,67,200,0,308,20
177,69,150,1,0,21
177,75,200,0,347,22
177,77,150,1,0,23
177,83,200,0,353,24
177,86,150,0,377,25
177,89,100,0,333,26
177,95,50,1,0,27
177,99,100,1,0,28
178,3,200,1,0,1
178,7,250,1,0,2
178,10,300,0,404,3
178,3,200,1,0,4
178,7,250,1,0,5
178,10,300,0,399,6
178,14,250,0,329,7
178,17,200,1,0,8
178,22,250,0,208,9
178,27,200,1,0,10
178,31,250,0,231,11
178,33,200,1,0,12
178,37,250,1,0,13
178,42,300,0,444,14
178,45,250,0,476,15
178,51,200,1,0,16
178,53,250,1,0,17
178,59,300,1,0,18
178,62,350,1,0,19
178,67,400,0,467,20
178,71,350,0,331,21
178,75,300,1,0,22
178,77,350,0,504,23
178,82,300,0,490,24
178,85,250,1,0,25
178,91,300,1,0,26
178,95,350,1,0,27
178,99,400,0,538,28
179,3,200,1,0,1
179,5,250,1,0,2
179,9,300,1,0,3
179,3,200,1,0,4
179,5,250,1,0,5
179,9,300,1,0,6
179,15,350,1,0,7
179,19,400,0,355,8
179,23,350,1,0,9
179,25,400,1,0,10
179,30,450,0,473,11
179,34,400,0,615,12
179,38,350,0,480,13
179,41,300,0,491,14
179,47,250,0,329,15
179,50,200,1,0,16
179,55,250,1,0,17
179,59,300,1,0,18
179,62,350,0,514,19
179,66,300,0,365,20
179,71,250,1,0,21
179,75,300,1,0,22
179,78,350,1,0,23
179,82,400,0,402,24
179,87,350,0,536,25
179,91,300,1,0,26
179,94,350,1,0,27
179,97,400,1,0,28
18,3,200,0,421,1
18,7,150,0,256,2
18,9,100,1,0,3
18,3,200,0,393,4
18,7,150,1,0,5
18,9,200,0,314,6
