id,trial,stop_dur,response,RT,trial.p
125,16,0,1,905,11
125,18,0,2,520,12
125,19,0,2,511,13
125,20,0,2,546,14
125,22,0,1,471,15
125,25,0,2,524,16
125,26,0,1,650,17
125,28,0,1,788,18
125,29,0,2,433,19
125,30,0,2,442,20
125,31,0,2,563,21
125,33,0,1,465,22
125,34,0,2,726,23
125,36,0,2,608,24
125,37,0,1,638,25
125,38,0,1,596,26
125,40,0,2,908,27
125,41,0,2,483,28
125,42,0,2,593,29
125,43,0,1,417,30
125,44,0,1,514,31
125,45,0,2,328,32
125,47,0,1,460,33
125,48,0,2,408,34
125,50,0,1,452,35
125,51,0,1,658,36
125,52,0,2,385,37
125,53,0,1,818,38
125,55,0,2,536,39
125,56,0,2,742,40
125,57,0,1,667,41
125,58,0,2,535,42
125,59,0,1,473,43
125,60,0,2,627,44
125,61,0,2,490,45
125,62,0,1,745,46
125,63,0,2,454,47
125,64,0,1,463,48
125,65,0,2,738,49
125,66,0,1,442,50
125,67,0,2,402,51
125,68,0,2,652,52
125,69,0,1,571,53
125,70,0,2,402,54
125,71,0,1,405,55
125,72,0,1,603,56
125,73,0,2,518,57
125,76,0,1,935,58
125,80,0,2,624,59
126,1,0,2,260,1
126,2,0,2,443,2
126,3,0,1,460,3
126,4,0,2,514,4
126,6,0,1,316,5
126,8,0,1,634,6
126,9,0,2,470,7
126,11,0,1,634,8
126,12,0,1,543,9
126,13,0,1,843,10
126,14,0,2,576,11
126,16,0,2,515,12
126,17,0,1,652,13
126,18,0,2,690,14
126,19,0,1,626,15
126,22,0,1,599,16
126,25,0,2,584,17
126,26,0,1,681,18
126,27,0,2,814,19
126,28,0,2,637,20
126,30,0,2,437,21
126,31,0,1,586,22
126,32,0,2,592,23
126,33,0,2,829,24
126,34,0,1,659,25
126,35,0,1,471,26
126,38,0,1,622,27
126,39,0,2,534,28
126,40,0,1,527,29
126,41,0,2,326,30
126,43,0,2,659,31
126,44,0,1,652,32
126,45,0,1,841,33
126,47,0,2,505,34
126,48,0,2,812,35
126,51,0,2,802,36
126,52,0,1,569,37
126,54,0,2,603,38
126,55,0,1,601,39
126,56,0,1,568,40
126,57,0,2,624,41
126,58,0,1,617,42
126,59,0,2,723,43
126,60,0,1,441,44
126,61,0,2,523,45
126,62,0,1,540,46
126,63,0,1,611,47
126,65,0,1,695,48
126,66,0,2,485,49
126,68,0,1,559,50
126,72,0,1,759,51
126,73,0,1,747,52
126,74,0,1,801,53
126,75,0,1,762,54
126,77,0,1,887,55
126,79,0,2,604,56
126,80,0,2,777,57
127,1,0,1,543,1
127,3,0,1,616,2
127,5,0,2,797,3
127,7,0,1,476,4
127,8,0,2,397,5
127,9,0,1,395,6
127,15,0,2,849,7
127,16,0,2,813,8
127,17,0,2,683,9
127,18,0,1,678,10
127,19,0,2,713,11
127,20,0,1,479,12
127,21,0,2,879,13
127,25,0,2,412,14
127,26,0,1,394,15
127,27,0,1,277,16
127,29,0,1,478,17
127,30,0,1,476,18
127,31,0,2,500,19
127,32,0,1,746,20
127,33,0,1,631,21
127,37,0,1,595,22
127,39,0,1,510,23
127,43,0,2,561,24
127,44,0,2,596,25
127,46,0,2,728,26
127,47,0,1,661,27
127,48,0,2,716,28
127,49,0,2,410,29
127,50,0,2,564,30
127,51,0,2,748,31
127,53,0,1,759,32
127,54,0,2,595,33
127,55,0,1,728,34
127,56,0,1,527,35
127,59,0,1,580,36
127,61,0,2,661,37
127,62,0,1,669,38
127,63,0,1,695,39
127,65,0,2,329,40
127,66,0,2,413,41
127,67,0,1,777,42
127,68,0,1,934,43
127,69,0,2,611,44
127,72,0,1,678,45
127,73,0,1,463,46
127,74,0,2,600,47
127,75,0,1,679,48
127,76,0,2,647,49
127,77,0,1,445,50
127,78,0,1,478,51
127,79,0,2,510,52
127,80,0,2,363,53
128,1,0,1,639,1
128,2,0,2,947,2
128,3,0,1,545,3
128,6,0,2,512,4
128,9,0,2,932,5
128,10,0,1,488,6
128,11,0,1,912,7
128,13,0,2,729,8
128,14,0,1,793,9
128,17,0,2,674,10
128,18,0,2,631,11
128,21,0,1,704,12
128,25,0,2,537,13
128,27,0,2,899,14
128,29,0,2,530,15
128,30,0,1,849,16
128,32,0,2,742,17
128,33,0,1,711,18
128,34,0,2,835,19
128,35,0,2,646,20
128,38,0,1,697,21
128,40,0,2,540,22
128,41,0,1,620,23
128,42,0,1,619,24
128,43,0,1,587,25
128,44,0,2,491,26
128,46,0,1,565,27
128,47,0,2,436,28
128,48,0,1,589,29
128,49,0,1,764,30
128,50,0,2,750,31
128,51,0,1,672,32
128,52,0,2,501,33
128,54,0,2,689,34
128,56,0,2,657,35
128,57,0,2,528,36
128,58,0,2,435,37
128,59,0,1,666,38
128,61,0,1,899,39
128,62,0,1,552,40
128,63,0,2,616,41
128,64,0,2,477,42
128,65,0,1,717,43
128,67,0,1,690,44
128,70,0,2,881,45
128,72,0,1,666,46
128,74,0,1,771,47
128,75,0,2,724,48
128,76,0,2,745,49
128,77,0,1,779,50
128,78,0,2,523,51
128,79,0,1,913,52
128,80,0,1,696,53
129,1,0,1,842,1
129,3,0,2,392,2
129,4,0,1,427,3
129,6,0,2,375,4
129,8,0,1,547,5
129,9,0,1,730,6
129,10,0,1,470,7
129,11,0,1,471,8
129,12,0,2,493,9
129,16,0,2,938,10
129,17,0,2,665,11
129,18,0,1,488,12
129,19,0,2,538,13
129,20,0,1,401,14
129,21,0,2,347,15
129,23,0,2,393,16
129,24,0,2,376,17
129,25,0,1,361,18
129,27,0,2,498,19
129,28,0,2,454,20
129,31,0,1,469,21
129,32,0,1,393,22
129,33,0,1,434,23
129,34,0,2,643,24
129,36,0,2,420,25
129,37,0,2,326,26
129,39,0,1,237,27
129,40,0,1,621,28
129,42,0,2,390,29
129,44,0,2,904,30
129,45,0,1,436,31
129,47,0,2,192,32
129,48,0,2,408,33
129,51,0,1,650,34
129,53,0,1,104,35
129,54,0,2,253,36
129,57,0,2,647,37
129,59,0,1,154,38
129,61,0,2,654,39
129,62,0,2,220,40
129,63,0,1,696,41
129,64,0,1,497,42
129,65,0,1,366,43
129,66,0,2,699,44
129,68,0,2,658,45
129,69,0,2,337,46
129,70,0,1,511,47
129,71,0,1,409,48
129,72,0,2,329,49
129,73,0,2,24,50
129,74,0,1,433,51
129,75,0,2,479,52
129,77,0,2,541,53
129,80,0,1,559,54
13,1,0,2,643,1
13,2,0,2,665,2
13,3,0,1,794,3
13,4,0,2,558,4
13,5,0,2,521,5
13,6,0,1,626,6
13,7,0,1,533,7
13,9,0,1,770,8
13,11,0,2,937,9
13,13,0,2,741,10
13,15,0,1,982,11
13,17,0,2,833,12
13,19,0,1,905,13
13,21,0,1,854,14
13,24,0,1,764,15
13,25,0,2,911,16
13,26,0,2,958,17
13,27,0,1,920,18
13,28,0,1,897,19
13,29,0,1,617,20
13,30,0,2,793,21
13,31,0,2,777,22
13,32,0,2,906,23
13,33,0,2,845,24
13,35,0,2,633,25
13,36,0,1,660,26
13,37,0,2,599,27
13,38,0,2,680,28
13,39,0,2,708,29
13,40,0,2,359,30
13,41,0,1,659,31
13,43,0,1,727,32
13,44,0,1,494,33
13,49,0,1,962,34
13,50,0,2,867,35
13,52,0,2,679,36
13,53,0,2,669,37
13,58,0,2,771,38
13,59,0,2,638,39
13,60,0,1,949,40
13,62,0,1,474,41
13,63,0,2,485,42
13,64,0,1,559,43
13,66,0,1,692,44
13,67,0,2,536,45
13,68,0,1,932,46
13,70,0,2,685,47
13,71,0,1,767,48
13,72,0,2,958,49
13,73,0,1,498,50
13,74,0,1,913,51
13,75,0,1,703,52
13,77,0,2,936,53
13,78,0,2,902,54
13,79,0,2,526,55
130,1,0,2,763,1
130,2,0,2,598,2
130,3,0,2,554,3
130,4,0,2,895,4
130,5,0,1,752,5
130,9,0,1,676,6
130,10,0,1,681,7
130,12,0,1,710,8
130,13,0,1,890,9
130,14,0,1,736,10
130,19,0,1,728,11
130,20,0,2,820,12
130,21,0,2,785,13
130,22,0,2,817,14
130,23,0,2,680,15
130,24,0,1,669,16
130,26,0,2,779,17
130,27,0,2,637,18
130,31,0,2,729,19
130,32,0,2,786,20
130,34,0,2,596,21
130,35,0,2,777,22
130,36,0,2,559,23
130,37,0,2,884,24
130,39,0,2,426,25
130,42,0,1,649,26
130,43,0,2,886,27
130,45,0,1,830,28
130,46,0,2,779,29
130,47,0,1,850,30
130,48,0,1,843,31
130,49,0,2,727,32
130,50,0,1,786,33
130,51,0,1,822,34
130,53,0,1,737,35
130,55,0,2,739,36
130,56,0,1,910,37
130,58,0,1,739,38
130,59,0,1,694,39
130,60,0,2,859,40
130,61,0,1,848,41
130,62,0,2,664,42
130,63,0,1,643,43
130,64,0,1,626,44
130,65,0,1,846,45
130,66,0,1,670,46
130,68,0,1,669,47
130,69,0,1,537,48
130,70,0,1,600,49
130,72,0,1,826,50
130,75,0,2,802,51
130,76,0,2,723,52
130,78,0,2,544,53
130,80,0,1,694,54
132,2,0,1,503,1
132,3,0,1,443,2
132,5,0,1,734,3
132,6,0,2,467,4
132,8,0,2,354,5
132,9,0,1,375,6
132,10,0,1,626,7
132,11,0,2,958,8
132,12,0,1,542,9
132,13,0,2,536,10
132,14,0,2,454,11
132,15,0,1,373,12
132,16,0,1,458,13
132,17,0,2,559,14
132,18,0,2,411,15
132,19,0,2,413,16
132,21,0,2,879,17
132,22,0,2,393,18
132,24,0,1,393,19
132,26,0,1,617,20
132,27,0,1,654,21
132,28,0,1,380,22
132,29,0,1,453,23
132,30,0,2,368,24
132,32,0,2,391,25
132,33,0,2,510,26
132,34,0,1,364,27
132,35,0,1,375,28
132,36,0,2,476,29
132,40,0,1,558,30
132,41,0,2,360,31
132,44,0,2,468,32
132,45,0,1,408,33
132,46,0,2,541,34
132,47,0,2,452,35
132,49,0,2,603,36
132,50,0,1,575,37
132,53,0,1,580,38
132,54,0,2,379,39
132,55,0,2,416,40
132,56,0,1,586,41
132,57,0,2,317,42
132,58,0,1,483,43
132,59,0,2,425,44
132,62,0,1,395,45
132,63,0,2,429,46
132,65,0,1,527,47
132,68,0,1,583,48
132,69,0,2,417,49
132,70,0,2,411,50
132,71,0,1,684,51
132,72,0,1,422,52
132,73,0,1,495,53
132,74,0,1,536,54
132,75,0,2,493,55
132,76,0,1,429,56
132,77,0,2,342,57
132,78,0,2,555,58
132,79,0,1,508,59
132,80,0,1,440,60
134,1,0,1,672,1
134,2,0,1,856,2
134,3,0,2,762,3
134,4,0,2,718,4
134,5,0,2,796,5
134,8,0,2,762,6
134,9,0,2,710,7
134,10,0,2,507,8
134,11,0,1,910,9
134,12,0,2,733,10
134,13,0,1,627,11
134,14,0,1,912,12
134,15,0,2,729,13
134,16,0,1,629,14
134,17,0,2,586,15
134,18,0,1,605,16
134,20,0,2,610,17
134,21,0,1,775,18
134,22,0,2,809,19
134,23,0,2,784,20
134,24,0,1,860,21
134,26,0,2,611,22
134,29,0,1,632,23
134,32,0,1,683,24
134,33,0,2,688,25
134,34,0,1,488,26
134,36,0,2,737,27
134,37,0,1,738,28
134,39,0,1,893,29
134,41,0,2,563,30
134,42,0,2,737,31
134,43,0,1,717,32
134,44,0,1,753,33
134,45,0,1,806,34
134,51,0,1,984,35
134,52,0,2,636,36
134,53,0,1,810,37
134,57,0,2,869,38
134,58,0,2,663,39
134,59,0,1,623,40
134,60,0,2,680,41
134,61,0,2,783,42
134,63,0,2,618,43
134,64,0,2,620,44
134,65,0,2,782,45
134,66,0,1,805,46
134,70,0,1,848,47
134,71,0,1,937,48
134,73,0,1,630,49
134,78,0,1,777,50
134,79,0,2,773,51
134,80,0,1,837,52
135,1,0,1,584,1
135,5,0,2,669,2
135,6,0,1,645,3
135,8,0,2,677,4
135,9,0,1,783,5
135,10,0,2,587,6
135,12,0,2,367,7
135,14,0,2,445,8
135,16,0,1,654,9
135,17,0,1,591,10
135,18,0,2,599,11
135,19,0,2,965,12
135,20,0,2,856,13
135,21,0,1,556,14
135,23,0,2,908,15
135,24,0,2,387,16
135,25,0,1,383,17
135,26,0,2,294,18
135,27,0,2,6,19
135,28,0,2,268,20
135,31,0,2,686,21
135,32,0,2,173,22
135,33,0,2,20,23
135,34,0,2,221,24
135,36,0,2,832,25
135,37,0,2,641,26
135,39,0,2,616,27
135,45,0,2,961,28
135,46,0,1,422,29
135,47,0,2,615,30
135,48,0,2,618,31
135,49,0,2,433,32
135,50,0,2,552,33
135,51,0,1,538,34
135,52,0,2,555,35
135,53,0,1,766,36
135,54,0,1,316,37
135,55,0,1,444,38
135,56,0,1,771,39
135,57,0,2,632,40
135,58,0,2,618,41
135,59,0,2,628,42
135,61,0,2,742,43
135,62,0,1,923,44
135,63,0,2,615,45
135,65,0,1,782,46
135,67,0,1,819,47
135,68,0,1,754,48
135,69,0,2,632,49
135,70,0,2,598,50
135,72,0,1,761,51
135,75,0,1,783,52
135,76,0,1,798,53
137,1,0,1,599,1
137,2,0,2,506,2
137,3,0,1,875,3
137,4,0,1,577,4
137,5,0,1,627,5
137,6,0,1,495,6
137,7,0,1,742,7
137,8,0,2,505,8
137,9,0,1,731,9
137,11,0,2,452,10
137,12,0,1,294,11
137,13,0,1,404,12
137,15,0,2,753,13
137,16,0,1,804,14
137,17,0,2,583,15
137,18,0,1,796,16
137,19,0,1,579,17
137,20,0,2,423,18
137,23,0,1,690,19
137,24,0,2,589,20
137,25,0,1,395,21
137,26,0,2,397,22
137,28,0,1,496,23
137,29,0,2,472,24
137,31,0,2,513,25
137,32,0,2,525,26
137,35,0,1,598,27
137,36,0,1,586,28
137,37,0,2,715,29
137,38,0,1,844,30
137,40,0,1,496,31
137,42,0,2,537,32
137,44,0,2,473,33
137,45,0,1,510,34
137,46,0,1,451,35
137,47,0,2,564,36
137,48,0,1,434,37
137,49,0,1,529,38
137,50,0,1,570,39
137,51,0,2,683,40
137,52,0,1,486,41
137,53,0,1,692,42
137,55,0,2,823,43
137,57,0,1,512,44
137,58,0,1,521,45
137,63,0,1,467,46
137,65,0,1,530,47
137,69,0,1,609,48
137,71,0,1,427,49
137,72,0,1,701,50
137,74,0,2,531,51
137,75,0,2,578,52
137,76,0,1,497,53
137,77,0,1,531,54
137,79,0,1,510,55
138,2,0,2,768,1
138,3,0,1,867,2
138,5,0,1,961,3
138,7,0,1,945,4
138,9,0,2,812,5
138,10,0,1,475,6
138,11,0,2,834,7
138,12,0,1,475,8
138,13,0,1,953,9
138,14,0,2,784,10
138,15,0,1,560,11
138,17,0,2,934,12
138,21,0,1,859,13
138,23,0,1,917,14
138,26,0,1,857,15
138,29,0,2,759,16
138,30,0,2,536,17
138,31,0,2,567,18
138,32,0,2,917,19
138,33,0,2,934,20
138,36,0,1,436,21
138,37,0,2,423,22
138,38,0,1,608,23
138,39,0,1,776,24
138,40,0,2,567,25
138,42,0,2,900,26
138,44,0,1,826,27
138,45,0,1,435,28
138,46,0,2,560,29
138,47,0,2,767,30
138,50,0,2,943,31
138,51,0,1,567,32
138,54,0,2,776,33
138,56,0,2,951,34
138,57,0,2,500,35
138,58,0,2,619,36
138,60,0,2,487,37
138,61,0,2,468,38
138,64,0,1,826,39
138,65,0,2,792,40
138,66,0,1,526,41
138,67,0,1,560,42
138,68,0,1,434,43
138,69,0,2,527,44
138,70,0,1,667,45
138,73,0,1,660,46
138,74,0,2,457,47
138,75,0,2,584,48
138,76,0,2,519,49
138,77,0,1,589,50
138,79,0,2,673,51
138,80,0,2,534,52
14,1,0,1,767,1
14,2,0,1,814,2
14,4,0,1,464,3
14,7,0,1,899,4
14,8,0,1,457,5
14,9,0,2,776,6
14,11,0,1,842,7
14,13,0,1,773,8
14,15,0,1,528,9
14,16,0,1,589,10
14,17,0,2,623,11
14,19,0,2,714,12
14,20,0,1,791,13
14,22,0,2,762,14
14,23,0,1,650,15
14,24,0,2,751,16
14,25,0,1,786,17
14,26,0,1,653,18
14,29,0,2,857,19
14,30,0,2,920,20
14,32,0,2,726,21
14,33,0,2,752,22
14,34,0,2,734,23
14,35,0,2,890,24
14,36,0,1,766,25
14,37,0,2,751,26
14,38,0,2,800,27
14,41,0,2,852,28
14,44,0,1,934,29
14,45,0,2,809,30
14,46,0,1,963,31
14,48,0,1,733,32
14,49,0,1,884,33
14,52,0,1,861,34
14,54,0,1,602,35
14,55,0,1,806,36
14,60,0,2,785,37
14,61,0,1,730,38
14,63,0,1,819,39
14,64,0,2,876,40
14,65,0,2,884,41
14,68,0,1,485,42
14,69,0,1,786,43
14,70,0,2,733,44
14,71,0,1,926,45
14,75,0,2,544,46
14,76,0,1,705,47
14,78,0,1,741,48
14,80,0,2,767,49
141,2,0,1,559,1
141,4,0,1,663,2
141,5,0,2,322,3
141,7,0,2,745,4
141,9,0,2,686,5
141,10,0,1,784,6
141,11,0,2,571,7
141,12,0,1,806,8
141,14,0,2,489,9
141,15,0,1,331,10
141,16,0,1,745,11
141,18,0,1,590,12
141,19,0,2,631,13
141,20,0,2,634,14
141,21,0,2,724,15
141,22,0,2,555,16
141,24,0,1,689,17
141,26,0,2,457,18
141,27,0,1,487,19
141,28,0,2,403,20
141,32,0,1,726,21
141,33,0,2,798,22
141,34,0,2,841,23
141,35,0,2,897,24
141,40,0,1,658,25
141,41,0,2,640,26
141,42,0,1,663,27
141,43,0,1,832,28
141,44,0,1,620,29
141,45,0,2,523,30
141,47,0,2,394,31
141,48,0,1,645,32
141,49,0,1,694,33
141,52,0,1,965,34
141,53,0,1,793,35
141,54,0,1,763,36
141,55,0,2,890,37
141,58,0,1,642,38
141,59,0,1,860,39
141,61,0,2,757,40
141,67,0,1,839,41
141,69,0,1,788,42
141,71,0,2,890,43
141,73,0,2,688,44
141,74,0,2,802,45
141,77,0,1,712,46
141,78,0,1,712,47
142,1,0,2,476,1
142,2,0,1,361,2
142,3,0,1,657,3
142,4,0,1,426,4
142,5,0,1,459,5
142,7,0,1,683,6
142,9,0,1,700,7
142,11,0,1,762,8
142,13,0,1,692,9
142,14,0,2,578,10
142,16,0,2,569,11
142,17,0,1,391,12
142,18,0,1,525,13
142,19,0,2,467,14
142,21,0,1,475,15
142,22,0,1,383,16
142,24,0,1,727,17
142,25,0,1,665,18
142,26,0,1,702,19
142,27,0,1,670,20
142,28,0,1,481,21
142,29,0,1,541,22
142,31,0,2,528,23
142,32,0,2,559,24
142,34,0,1,674,25
142,35,0,1,649,26
142,36,0,2,686,27
142,38,0,2,527,28
142,40,0,1,608,29
142,44,0,2,632,30
142,45,0,2,943,31
142,46,0,2,760,32
142,48,0,2,683,33
142,50,0,2,531,34
142,51,0,2,777,35
142,52,0,1,711,36
142,53,0,2,526,37
142,54,0,1,444,38
142,55,0,1,710,39
142,58,0,1,942,40
142,59,0,1,802,41
142,61,0,1,764,42
142,62,0,1,859,43
142,63,0,1,762,44
142,64,0,2,643,45
142,65,0,2,681,46
142,67,0,1,543,47
142,68,0,2,459,48
142,70,0,2,726,49
142,71,0,2,682,50
142,72,0,2,609,51
142,73,0,2,511,52
142,74,0,2,726,53
142,75,0,1,663,54
142,76,0,1,776,55
142,77,0,2,560,56
142,78,0,2,566,57
142,79,0,2,724,58
142,80,0,2,637,59
147,1,0,1,376,1
147,2,0,2,439,2
147,3,0,1,528,3
147,6,0,2,810,4
147,7,0,1,645,5
147,8,0,1,727,6
147,9,0,1,523,7
147,10,0,2,596,8
147,11,0,2,623,9
147,12,0,1,806,10
147,14,0,2,573,11
147,15,0,1,726,12
147,16,0,1,603,13
147,17,0,2,569,14
147,18,0,2,624,15
147,19,0,1,471,16
147,21,0,2,556,17
147,23,0,1,807,18
147,24,0,1,924,19
147,25,0,2,706,20
147,26,0,1,589,21
147,29,0,2,677,22
147,30,0,1,707,23
147,31,0,1,645,24
147,32,0,1,591,25
147,35,0,1,821,26
147,36,0,2,737,27
147,37,0,1,558,28
147,38,0,1,361,29
147,39,0,2,536,30
147,40,0,2,661,31
147,41,0,1,590,32
147,42,0,1,639,33
147,43,0,1,777,34
147,45,0,2,770,35
147,47,0,2,825,36
147,49,0,1,876,37
147,50,0,2,741,38
147,51,0,2,692,39
147,52,0,2,452,40
147,53,0,1,602,41
147,54,0,2,589,42
147,55,0,2,605,43
147,57,0,2,922,44
147,59,0,1,840,45
147,60,0,1,640,46
147,64,0,2,956,47
147,65,0,2,686,48
147,67,0,1,574,49
147,68,0,1,622,50
147,72,0,2,449,51
147,74,0,2,717,52
147,75,0,1,667,53
147,76,0,2,533,54
147,77,0,1,558,55
147,78,0,1,640,56
147,80,0,1,734,57
148,1,0,2,516,1
148,2,0,2,465,2
148,3,0,2,648,3
148,4,0,2,771,4
148,7,0,1,782,5
148,9,0,2,517,6
148,10,0,1,591,7
148,11,0,1,765,8
148,12,0,1,687,9
148,13,0,1,702,10
148,14,0,2,625,11
148,15,0,1,432,12
148,16,0,1,700,13
148,18,0,2,966,14
148,19,0,1,855,15
148,22,0,2,622,16
148,24,0,1,902,17
148,25,0,2,754,18
148,26,0,2,709,19
148,29,0,2,785,20
148,30,0,1,751,21
148,31,0,2,558,22
148,32,0,1,399,23
148,33,0,2,349,24
148,34,0,2,349,25
148,35,0,1,308,26
148,36,0,2,283,27
148,37,0,2,307,28
148,39,0,1,383,29
148,40,0,1,698,30
148,41,0,1,498,31
148,42,0,2,632,32
148,43,0,2,651,33
148,44,0,1,572,34
148,45,0,1,531,35
148,46,0,2,699,36
148,49,0,2,965,37
148,50,0,2,782,38
148,51,0,1,701,39
148,53,0,2,599,40
148,54,0,2,790,41
148,57,0,2,851,42
148,58,0,2,659,43
148,60,0,1,800,44
148,63,0,1,903,45
148,65,0,1,755,46
148,66,0,1,784,47
148,69,0,2,610,48
148,70,0,1,633,49
148,72,0,1,617,50
148,75,0,2,921,51
148,80,0,2,691,52
149,2,0,1,512,1
149,3,0,2,794,2
149,4,0,1,718,3
149,6,0,2,651,4
149,8,0,2,712,5
149,9,0,1,673,6
149,10,0,2,712,7
149,11,0,1,735,8
149,12,0,1,703,9
149,13,0,1,863,10
149,15,0,2,661,11
149,16,0,1,643,12
149,17,0,2,696,13
149,18,0,2,942,14
149,19,0,2,661,15
149,21,0,1,663,16
149,22,0,1,723,17
149,23,0,1,619,18
149,25,0,2,724,19
149,29,0,1,697,20
149,30,0,1,832,21
149,32,0,2,943,22
149,33,0,2,976,23
149,34,0,2,627,24
149,35,0,2,812,25
149,36,0,2,969,26
149,38,0,1,733,27
149,39,0,1,810,28
149,40,0,1,738,29
149,41,0,2,764,30
149,43,0,2,701,31
149,44,0,2,970,32
149,45,0,1,791,33
149,46,0,1,612,34
149,47,0,2,550,35
149,50,0,2,803,36
149,53,0,2,589,37
149,54,0,1,854,38
149,56,0,1,901,39
149,57,0,2,794,40
149,59,0,2,690,41
149,60,0,2,735,42
149,62,0,2,721,43
149,64,0,1,638,44
149,68,0,2,944,45
149,69,0,2,842,46
149,70,0,1,498,47
149,72,0,1,881,48
149,73,0,1,637,49
149,75,0,1,624,50
149,76,0,2,567,51
149,77,0,1,549,52
149,79,0,2,861,53
15,1,0,2,393,1
15,2,0,1,558,2
15,4,0,2,454,3
15,7,0,1,597,4
15,9,0,2,642,5
15,10,0,1,407,6
15,14,0,1,776,7
15,16,0,2,914,8
15,18,0,1,509,9
15,19,0,2,692,10
15,20,0,1,631,11
15,21,0,2,375,12
15,22,0,1,746,13
15,25,0,1,736,14
15,26,0,2,834,15
15,27,0,2,457,16
15,28,0,1,441,17
15,29,0,1,796,18
15,30,0,2,669,19
15,33,0,1,920,20
15,34,0,2,887,21
15,35,0,1,794,22
15,36,0,2,820,23
15,37,0,1,887,24
15,39,0,2,642,25
15,40,0,1,397,26
15,41,0,1,687,27
15,42,0,1,703,28
15,43,0,1,896,29
15,44,0,2,404,30
15,46,0,2,810,31
15,47,0,2,887,32
15,48,0,2,703,33
15,49,0,2,821,34
15,50,0,1,871,35
15,54,0,2,724,36
15,56,0,2,712,37
15,57,0,2,888,38
15,59,0,1,521,39
15,60,0,1,920,40
15,61,0,2,869,41
15,62,0,1,888,42
15,64,0,1,886,43
15,66,0,2,951,44
15,67,0,1,750,45
15,68,0,2,741,46
15,69,0,2,767,47
15,70,0,1,917,48
15,72,0,2,902,49
15,73,0,1,932,50
15,74,0,2,969,51
15,75,0,2,795,52
15,76,0,1,984,53
15,78,0,2,677,54
15,80,0,1,457,55
150,4,0,2,828,1
150,5,0,2,612,2
150,6,0,2,531,3
150,7,0,2,587,4
150,8,0,2,500,5
150,10,0,1,666,6
150,11,0,1,472,7
150,12,0,2,461,8
150,13,0,1,513,9
150,15,0,1,372,10
150,16,0,1,503,11
150,18,0,2,392,12
150,19,0,2,422,13
150,20,0,2,415,14
150,21,0,2,473,15
150,22,0,2,463,16
150,25,0,2,598,17
150,26,0,1,509,18
150,27,0,2,470,19
150,29,0,2,401,20
150,30,0,2,549,21
150,31,0,1,436,22
150,32,0,1,387,23
150,33,0,2,575,24
150,34,0,2,496,25
150,35,0,2,339,26
150,36,0,2,423,27
150,37,0,2,385,28
150,38,0,2,371,29
150,39,0,1,438,30
150,40,0,2,435,31
150,41,0,1,468,32
150,42,0,2,508,33
150,44,0,1,766,34
150,45,0,1,661,35
150,46,0,2,496,36
150,47,0,1,483,37
150,48,0,1,531,38
150,49,0,1,481,39
150,50,0,2,382,40
150,51,0,1,371,41
150,53,0,1,541,42
150,54,0,1,400,43
150,57,0,2,578,44
150,59,0,1,523,45
150,60,0,2,537,46
150,63,0,1,619,47
150,65,0,1,598,48
150,66,0,1,618,49
150,67,0,1,555,50
150,69,0,2,526,51
150,70,0,1,419,52
150,71,0,2,572,53
150,72,0,2,569,54
150,74,0,1,534,55
150,75,0,2,547,56
150,76,0,1,552,57
150,79,0,1,466,58
150,80,0,1,720,59
152,1,0,1,913,1
152,2,0,1,491,2
152,3,0,2,751,3
152,4,0,2,385,4
152,5,0,2,545,5
152,6,0,2,581,6
152,9,0,2,540,7
152,11,0,2,472,8
152,12,0,2,629,9
152,15,0,1,554,10
152,16,0,1,502,11
152,17,0,2,676,12
152,18,0,2,559,13
152,19,0,1,962,14
152,24,0,1,631,15
152,25,0,2,893,16
152,26,0,2,710,17
152,27,0,2,710,18
152,28,0,1,627,19
152,31,0,2,768,20
152,32,0,1,815,21
152,33,0,2,682,22
152,34,0,1,510,23
152,35,0,2,548,24
152,36,0,1,733,25
152,37,0,1,926,26
152,40,0,2,651,27
152,41,0,1,774,28
152,42,0,2,715,29
152,45,0,2,772,30
152,47,0,2,857,31
152,48,0,1,877,32
152,49,0,2,908,33
152,50,0,2,943,34
152,51,0,1,978,35
152,54,0,1,931,36
152,58,0,1,859,37
152,59,0,2,917,38
152,60,0,1,800,39
152,61,0,2,762,40
152,64,0,1,815,41
152,65,0,2,696,42
152,66,0,2,553,43
152,67,0,1,526,44
152,68,0,2,545,45
152,69,0,1,644,46
152,71,0,1,647,47
152,72,0,2,639,48
152,73,0,1,865,49
152,74,0,2,614,50
152,76,0,1,895,51
152,77,0,1,863,52
152,78,0,1,675,53
152,80,0,1,917,54
154,1,0,1,678,1
154,2,0,2,733,2
154,3,0,2,700,3
154,4,0,2,799,4
154,5,0,2,816,5
154,6,0,2,816,6
154,9,0,1,651,7
154,10,0,2,710,8
154,11,0,1,718,9
154,12,0,1,767,10
154,13,0,1,867,11
154,15,0,2,844,12
154,17,0,1,794,13
154,18,0,1,750,14
154,20,0,1,880,15
154,22,0,1,907,16
154,24,0,2,800,17
154,25,0,2,895,18
154,26,0,1,918,19
154,29,0,1,949,20
154,30,0,2,775,21
154,31,0,1,597,22
154,32,0,2,683,23
154,33,0,2,534,24
154,34,0,1,570,25
154,35,0,2,583,26
154,36,0,2,749,27
154,37,0,2,826,28
154,38,0,2,771,29
154,40,0,2,850,30
154,42,0,1,746,31
154,43,0,2,633,32
