trial,span,accuracy,RT,id,timepoint
1,2,1,4284,165,0
2,3,1,7416,165,0
3,4,1,9183,165,0
4,5,1,10929,165,0
5,6,0,13291,165,0
6,6,0,10119,165,0
7,5,1,10591,165,0
8,6,0,16936,165,0
9,6,0,11350,165,0
10,5,0,6853,165,0
11,5,0,14333,165,0
12,4,0,8160,165,0
13,4,0,9128,165,0
14,3,1,5431,165,0
1,2,1,6096,167,0
2,3,1,5688,167,0
3,4,1,6552,167,0
4,5,0,7440,167,0
5,5,0,9132,167,0
6,4,0,9830,167,0
7,4,0,6976,167,0
8,3,0,7410,167,0
9,3,1,6219,167,0
10,4,0,6442,167,0
11,4,0,6495,167,0
12,3,0,5845,167,0
13,3,0,3745,167,0
14,2,1,3517,167,0
1,2,1,4611,168,0
2,3,1,7709,168,0
3,4,1,7382,168,0
4,5,1,10032,168,0
5,6,1,14504,168,0
6,7,0,19960,168,0
7,7,0,18098,168,0
8,6,0,14176,168,0
9,6,0,12022,168,0
10,5,1,7893,168,0
11,6,0,8802,168,0
12,6,0,9525,168,0
13,5,0,6960,168,0
14,5,1,6547,168,0
1,2,1,4764,169,0
2,3,1,4569,169,0
3,4,1,6327,169,0
4,5,0,11928,169,0
5,5,0,10426,169,0
6,4,0,11614,169,0
7,4,1,5573,169,0
8,5,1,6607,169,0
9,6,0,12363,169,0
10,6,0,10621,169,0
11,5,1,7055,169,0
12,6,0,13295,169,0
13,6,0,24624,169,0
14,5,0,7974,169,0
1,2,1,3374,17,0
2,3,1,3833,17,0
3,4,1,4771,17,0
4,5,1,7336,17,0
5,6,0,8476,17,0
6,6,0,14130,17,0
7,5,0,9985,17,0
8,5,0,8174,17,0
9,4,1,4255,17,0
10,5,1,5920,17,0
11,6,1,6614,17,0
12,7,0,7104,17,0
13,7,0,12140,17,0
14,6,0,5760,17,0
1,2,1,4617,170,0
2,3,1,7787,170,0
3,4,1,10088,170,0
4,5,1,9208,170,0
5,6,0,11866,170,0
6,6,0,17250,170,0
7,5,0,8536,170,0
8,5,0,8454,170,0
9,4,1,8759,170,0
10,5,1,9506,170,0
11,6,1,10813,170,0
12,7,0,12116,170,0
13,7,0,13890,170,0
14,6,0,11748,170,0
1,2,1,8083,171,0
2,3,1,9493,171,0
3,4,1,10776,171,0
4,5,1,14757,171,0
5,6,0,26133,171,0
6,6,0,13000,171,0
7,5,0,9891,171,0
8,5,0,13752,171,0
9,4,1,7199,171,0
10,5,1,10444,171,0
11,6,0,30365,171,0
12,6,0,9780,171,0
13,5,0,8328,171,0
14,5,1,8683,171,0
1,2,1,3701,172,0
2,3,1,4121,172,0
3,4,1,5163,172,0
4,5,0,6078,172,0
5,5,1,7250,172,0
6,6,0,4166,172,0
7,6,1,6547,172,0
8,7,0,8990,172,0
9,7,0,6177,172,0
10,6,0,5509,172,0
11,6,0,5336,172,0
12,5,0,3877,172,0
13,5,1,3447,172,0
14,6,0,4462,172,0
1,2,1,3869,173,0
2,3,1,5228,173,0
3,4,1,3935,173,0
4,5,1,5915,173,0
5,6,0,7396,173,0
6,6,1,5473,173,0
7,7,0,7496,173,0
8,7,0,8097,173,0
9,6,1,7545,173,0
10,7,0,8782,173,0
11,7,0,9334,173,0
12,6,0,7118,173,0
13,6,0,4842,173,0
14,5,1,6037,173,0
1,2,1,4787,174,0
2,3,0,7944,174,0
3,3,1,7046,174,0
4,4,1,9834,174,0
5,5,1,7999,174,0
6,6,1,10462,174,0
7,7,1,10192,174,0
8,8,0,14723,174,0
9,8,0,14359,174,0
10,7,0,8306,174,0
11,7,0,7556,174,0
12,6,0,10615,174,0
13,6,1,11330,174,0
14,7,0,9146,174,0
1,2,1,7401,175,0
2,3,1,9495,175,0
3,4,1,13691,175,0
4,5,1,11231,175,0
5,6,0,13026,175,0
6,6,0,17360,175,0
7,5,0,16399,175,0
8,5,0,14782,175,0
9,4,0,10433,175,0
10,4,0,11754,175,0
11,3,0,5675,175,0
12,3,1,7518,175,0
13,4,0,19333,175,0
14,4,0,11217,175,0
1,2,1,5983,177,0
2,3,1,7660,177,0
3,4,1,8664,177,0
4,5,1,12258,177,0
5,6,0,12264,177,0
6,6,0,11170,177,0
7,5,1,11489,177,0
8,6,0,8307,177,0
9,6,0,10234,177,0
10,5,1,8494,177,0
11,6,0,10244,177,0
12,6,0,8099,177,0
13,5,0,7848,177,0
14,5,0,9137,177,0
1,2,1,5889,178,0
2,3,1,4451,178,0
3,4,0,10077,178,0
4,4,1,6608,178,0
5,5,0,8946,178,0
6,5,1,6207,178,0
7,6,0,8665,178,0
8,6,0,6798,178,0
9,5,0,4891,178,0
10,5,1,6442,178,0
11,6,0,6230,178,0
12,6,0,6288,178,0
13,5,0,6125,178,0
14,5,0,5447,178,0
1,2,1,8599,179,0
2,3,1,8345,179,0
3,4,1,8620,179,0
4,5,0,11016,179,0
5,5,0,15109,179,0
6,4,0,14603,179,0
7,4,0,11193,179,0
8,3,1,10240,179,0
9,4,0,34235,179,0
10,4,1,9748,179,0
11,5,1,13564,179,0
12,6,0,12870,179,0
13,6,0,12451,179,0
14,5,0,11163,179,0
1,2,1,6952,18,0
2,3,1,8733,18,0
3,4,1,10376,18,0
4,5,0,19408,18,0
5,5,0,9131,18,0
6,4,1,8834,18,0
7,5,0,8755,18,0
8,5,0,17526,18,0
9,4,1,11015,18,0
10,5,0,41127,18,0
11,5,0,7920,18,0
12,4,1,6104,18,0
13,5,0,6917,18,0
14,5,0,5241,18,0
1,2,1,4933,181,0
2,3,1,7429,181,0
3,4,0,7874,181,0
4,4,1,5821,181,0
5,5,1,7827,181,0
6,6,0,8087,181,0
7,6,0,5033,181,0
8,5,0,6344,181,0
9,5,0,9512,181,0
10,4,0,5713,181,0
11,4,0,9267,181,0
12,3,1,4787,181,0
13,4,0,6021,181,0
14,4,1,5495,181,0
1,2,1,6464,182,0
2,3,1,9189,182,0
3,4,0,11526,182,0
4,4,0,15792,182,0
5,3,1,7951,182,0
6,4,1,9393,182,0
7,5,1,11278,182,0
8,6,1,10371,182,0
9,7,0,15551,182,0
10,7,0,11251,182,0
11,6,1,9121,182,0
12,7,0,10869,182,0
13,7,0,19047,182,0
14,6,0,11958,182,0
1,2,1,5278,183,0
2,3,1,5589,183,0
3,4,1,7485,183,0
4,5,1,7250,183,0
5,6,1,9377,183,0
6,7,1,10154,183,0
7,8,0,8040,183,0
8,8,0,12688,183,0
9,7,0,10238,183,0
10,7,0,9616,183,0
11,6,0,15421,183,0
12,6,0,9171,183,0
13,5,1,7216,183,0
14,6,0,8610,183,0
1,2,1,5069,184,0
2,3,1,3711,184,0
3,4,0,6284,184,0
4,4,0,8524,184,0
5,3,0,3625,184,0
6,3,0,19244,184,0
7,2,1,4261,184,0
8,3,1,8190,184,0
9,4,1,6671,184,0
10,5,0,12670,184,0
11,5,0,5512,184,0
12,4,0,6540,184,0
13,4,0,4680,184,0
14,3,1,8956,184,0
1,2,1,7562,185,0
2,3,0,6027,185,0
3,3,1,8605,185,0
4,4,0,6386,185,0
5,4,1,5842,185,0
6,5,1,9257,185,0
7,6,1,10843,185,0
8,7,1,11469,185,0
9,8,0,17014,185,0
10,8,0,12612,185,0
11,7,0,17403,185,0
12,7,1,10011,185,0
13,8,0,12392,185,0
14,8,0,10306,185,0
1,2,1,4991,186,0
2,3,1,5731,186,0
3,4,1,7034,186,0
4,5,1,9570,186,0
5,6,0,7784,186,0
6,6,0,6344,186,0
7,5,0,7074,186,0
8,5,0,7715,186,0
9,4,1,5371,186,0
10,5,1,7015,186,0
11,6,0,9704,186,0
12,6,0,7847,186,0
13,5,1,8436,186,0
14,6,0,6819,186,0
1,2,1,4364,188,0
2,3,0,9603,188,0
3,3,1,5049,188,0
4,4,0,7262,188,0
5,4,0,10084,188,0
6,3,1,5047,188,0
7,4,0,6395,188,0
8,4,0,11706,188,0
9,3,0,7300,188,0
10,3,1,7190,188,0
11,4,1,5612,188,0
12,5,0,12502,188,0
13,5,0,7792,188,0
14,4,0,10898,188,0
1,2,1,7699,189,0
2,3,1,7553,189,0
3,4,1,9119,189,0
4,5,1,15460,189,0
5,6,0,13706,189,0
6,6,0,17566,189,0
7,5,1,11994,189,0
8,6,1,14234,189,0
9,7,0,14456,189,0
10,7,0,15955,189,0
11,6,0,10366,189,0
12,6,0,12945,189,0
13,5,1,9907,189,0
14,6,0,16313,189,0
1,2,1,10797,19,0
2,3,1,8652,19,0
3,4,1,9831,19,0
4,5,1,10459,19,0
5,6,0,11964,19,0
6,6,0,12592,19,0
7,5,0,11080,19,0
8,5,1,8475,19,0
9,6,0,7773,19,0
10,6,0,6841,19,0
11,5,1,10273,19,0
12,6,0,11415,19,0
13,6,1,7866,19,0
14,7,0,15381,19,0
1,2,1,2464,190,0
2,3,1,3282,190,0
3,4,1,3682,190,0
4,5,1,5846,190,0
5,6,1,5768,190,0
6,7,0,9248,190,0
7,7,0,6958,190,0
8,6,0,10211,190,0
9,6,0,8675,190,0
10,5,0,5120,190,0
11,5,0,6695,190,0
12,4,1,4838,190,0
13,5,1,4998,190,0
14,6,0,5983,190,0
1,2,1,3430,191,0
2,3,1,5077,191,0
3,4,1,5111,191,0
4,5,1,6417,191,0
5,6,1,6142,191,0
6,7,0,7435,191,0
7,7,0,9771,191,0
8,6,0,8649,191,0
9,6,0,7179,191,0
10,5,0,6339,191,0
11,5,0,5560,191,0
12,4,1,4359,191,0
13,5,1,6402,191,0
14,6,1,5945,191,0
1,2,0,5724,192,0
2,2,1,4158,192,0
3,3,1,5525,192,0
4,4,0,5778,192,0
5,4,0,9091,192,0
6,3,0,4441,192,0
7,3,1,4653,192,0
8,4,1,6395,192,0
9,5,0,5043,192,0
10,5,0,8829,192,0
11,4,0,5925,192,0
12,4,0,6979,192,0
13,3,1,9676,192,0
14,4,0,6001,192,0
1,2,1,6231,195,0
2,3,1,5092,195,0
3,4,1,6849,195,0
4,5,1,7307,195,0
5,6,0,7710,195,0
6,6,0,7843,195,0
7,5,1,7793,195,0
8,6,1,10161,195,0
9,7,0,7075,195,0
10,7,0,10442,195,0
11,6,0,9233,195,0
12,6,0,8333,195,0
13,5,1,8250,195,0
14,6,1,7847,195,0
1,2,1,5912,196,0
2,3,1,7640,196,0
3,4,1,8775,196,0
4,5,0,11726,196,0
5,5,0,9765,196,0
6,4,0,7680,196,0
7,4,1,7689,196,0
8,5,0,10566,196,0
9,5,0,7353,196,0
10,4,1,6468,196,0
11,5,1,7881,196,0
12,6,0,6177,196,0
13,6,0,8405,196,0
14,5,0,7746,196,0
1,2,1,2558,197,0
2,3,1,2722,197,0
3,4,0,4590,197,0
4,4,1,5562,197,0
5,5,1,5793,197,0
6,6,0,7037,197,0
7,6,0,5891,197,0
8,5,1,5393,197,0
9,6,1,7398,197,0
10,7,0,6060,197,0
11,7,0,8315,197,0
12,6,0,5728,197,0
13,6,0,6316,197,0
14,5,1,4665,197,0
1,2,0,10985,20,0
2,2,1,8739,20,0
3,3,1,14814,20,0
4,4,0,21271,20,0
5,4,0,16986,20,0
6,3,0,23868,20,0
7,3,0,23769,20,0
8,2,1,9571,20,0
9,3,0,20848,20,0
10,3,1,20090,20,0
11,4,0,19108,20,0
12,4,0,31276,20,0
13,3,0,18021,20,0
14,3,0,15764,20,0
1,2,1,4630,200,0
2,3,1,5089,200,0
3,4,1,9139,200,0
4,5,0,8629,200,0
5,5,0,7273,200,0
6,4,0,5881,200,0
7,4,0,6302,200,0
8,3,1,6409,200,0
9,4,1,8602,200,0
10,5,1,6055,200,0
11,6,0,8590,200,0
12,6,0,6615,200,0
13,5,0,5929,200,0
14,5,0,5339,200,0
1,2,1,7008,201,0
2,3,1,9817,201,0
3,4,1,9105,201,0
4,5,1,8494,201,0
5,6,0,15340,201,0
6,6,0,10619,201,0
7,5,0,22883,201,0
8,5,0,11079,201,0
9,4,1,9557,201,0
10,5,0,10822,201,0
11,5,0,8183,201,0
12,4,0,9206,201,0
13,4,0,7007,201,0
14,3,1,6546,201,0
1,2,1,5617,202,0
2,3,1,6664,202,0
3,4,1,8121,202,0
4,5,1,8515,202,0
5,6,0,10261,202,0
6,6,0,9808,202,0
7,5,1,9608,202,0
8,6,0,8431,202,0
9,6,0,13077,202,0
10,5,1,7889,202,0
11,6,1,8679,202,0
12,7,1,10693,202,0
13,8,0,10042,202,0
14,8,0,9587,202,0
1,2,1,6814,203,0
2,3,1,5768,203,0
3,4,1,7911,203,0
4,5,1,10709,203,0
5,6,0,13119,203,0
6,6,0,13462,203,0
7,5,0,15155,203,0
8,5,0,14489,203,0
9,4,1,8274,203,0
10,5,0,10832,203,0
11,5,0,15491,203,0
12,4,0,11702,203,0
13,4,1,5712,203,0
14,5,0,7154,203,0
1,2,1,8121,21,0
2,3,1,5455,21,0
3,4,1,10190,21,0
4,5,0,15007,21,0
5,5,0,12847,21,0
6,4,1,10419,21,0
7,5,0,10682,21,0
8,5,0,9186,21,0
9,4,1,7131,21,0
10,5,1,8830,21,0
11,6,0,12725,21,0
12,6,0,9566,21,0
13,5,0,13673,21,0
14,5,0,7589,21,0
1,2,1,3733,22,0
2,3,1,4521,22,0
3,4,1,4657,22,0
4,5,1,8586,22,0
5,6,1,8740,22,0
6,7,0,8347,22,0
7,7,0,8567,22,0
8,6,0,6505,22,0
9,6,0,8269,22,0
10,5,0,5350,22,0
11,5,0,6757,22,0
12,4,1,4911,22,0
13,5,0,6430,22,0
14,5,0,6110,22,0
1,2,1,5910,23,0
2,3,1,6554,23,0
3,4,0,7867,23,0
4,4,0,10596,23,0
5,3,1,6516,23,0
6,4,0,7237,23,0
7,4,1,5568,23,0
8,5,0,7951,23,0
9,5,1,8687,23,0
10,6,0,10204,23,0
11,6,0,15468,23,0
12,5,0,8130,23,0
13,5,0,7519,23,0
14,4,1,7939,23,0
1,2,1,5197,24,0
2,3,1,5922,24,0
3,4,1,6101,24,0
4,5,0,13272,24,0
5,5,1,7774,24,0
6,6,0,9183,24,0
7,6,0,7204,24,0
8,5,1,6459,24,0
9,6,0,13830,24,0
10,6,0,9656,24,0
11,5,0,7523,24,0
12,5,1,6408,24,0
13,6,1,9055,24,0
14,7,1,7428,24,0
1,2,1,4218,25,0
2,3,1,4539,25,0
3,4,1,5184,25,0
4,5,0,6455,25,0
5,5,0,7460,25,0
6,4,0,10391,25,0
7,4,0,4512,25,0
8,3,0,7011,25,0
9,3,0,11637,25,0
10,2,0,9351,25,0
11,2,0,3909,25,0
12,2,0,10902,25,0
13,2,1,3211,25,0
14,3,1,5425,25,0
1,2,1,5882,26,0
2,3,0,7968,26,0
3,3,1,8477,26,0
4,4,0,9462,26,0
5,4,1,8845,26,0
6,5,0,14196,26,0
7,5,1,11985,26,0
8,6,0,15542,26,0
9,6,0,10645,26,0
10,5,0,12691,26,0
11,5,0,15708,26,0
12,4,0,13521,26,0
13,4,0,3318,26,0
14,3,1,13992,26,0
1,2,1,5003,27,0
2,3,1,7003,27,0
3,4,1,9502,27,0
4,5,1,10593,27,0
5,6,0,9821,27,0
6,6,1,13420,27,0
7,7,0,16421,27,0
8,7,0,9810,27,0
9,6,0,9889,27,0
10,6,0,11065,27,0
11,5,0,10555,27,0
12,5,0,7335,27,0
13,4,1,9627,27,0
14,5,1,11744,27,0
1,2,1,10657,28,0
2,3,0,12722,28,0
3,3,0,11883,28,0
4,2,1,9470,28,0
5,3,1,10582,28,0
6,4,1,10847,28,0
7,5,1,13724,28,0
8,6,0,13779,28,0
9,6,0,12793,28,0
10,5,0,11367,28,0
11,5,0,11103,28,0
12,4,0,12259,28,0
13,4,0,20094,28,0
1,2,1,3896,29,0
2,3,1,4610,29,0
3,4,1,6582,29,0
4,5,1,7084,29,0
5,6,0,8093,29,0
6,6,1,10274,29,0
7,7,0,8707,29,0
8,7,0,14866,29,0
9,6,1,10267,29,0
10,7,0,7111,29,0
11,7,0,9942,29,0
12,6,0,20067,29,0
13,6,1,7589,29,0
14,7,0,7554,29,0
1,2,1,4662,30,0
2,3,1,4969,30,0
3,4,1,6579,30,0
4,5,1,6870,30,0
5,6,0,11941,30,0
6,6,0,7910,30,0
7,5,1,8699,30,0
8,6,0,8484,30,0
9,6,1,9089,30,0
10,7,0,10876,30,0
11,7,0,13485,30,0
12,6,0,9740,30,0
13,6,0,9159,30,0
14,5,0,6469,30,0
1,2,1,5921,31,0
2,3,1,4965,31,0
3,4,1,7050,31,0
4,5,1,6805,31,0
5,6,0,8179,31,0
6,6,1,9222,31,0
7,7,1,11664,31,0
8,8,0,10368,31,0
9,8,0,14973,31,0
10,7,0,11871,31,0
11,7,0,13631,31,0
12,6,0,9746,31,0
13,6,0,9318,31,0
14,5,1,6539,31,0
1,2,1,13638,32,0
2,3,0,29977,32,0
3,3,1,18089,32,0
4,4,0,20217,32,0
5,4,0,16864,32,0
6,3,1,16785,32,0
7,4,1,17084,32,0
8,5,0,17041,32,0
9,5,0,21910,32,0
10,4,1,16373,32,0
11,5,0,16649,32,0
12,5,0,23973,32,0
13,4,1,20130,32,0
14,5,0,17417,32,0
1,2,1,10015,33,0
2,3,0,17753,33,0
3,3,0,25682,33,0
4,2,1,7727,33,0
5,3,1,9692,33,0
6,4,1,17083,33,0
7,5,0,19794,33,0
8,5,0,21958,33,0
9,4,0,21330,33,0
10,4,0,16373,33,0
11,3,1,19930,33,0
12,4,0,11633,33,0
13,4,0,11739,33,0
14,3,0,10714,33,0
1,2,1,8775,34,0
2,3,1,14987,34,0
3,4,1,14686,34,0
4,5,0,23612,34,0
5,5,0,18425,34,0
6,4,1,11831,34,0
7,5,0,27858,34,0
8,5,0,12162,34,0
9,4,1,12763,34,0
10,5,0,14684,34,0
11,5,0,20041,34,0
12,4,0,11871,34,0
13,4,1,18013,34,0
14,5,1,13929,34,0
1,2,1,10011,35,0
2,3,1,11523,35,0
3,4,1,16596,35,0
4,5,0,17295,35,0
5,5,0,13545,35,0
6,4,1,14274,35,0
7,5,0,27961,35,0
8,5,1,12600,35,0
9,6,0,14886,35,0
10,6,0,20210,35,0
11,5,0,34733,35,0
12,5,0,16014,35,0
13,4,0,25838,35,0
14,4,0,15244,35,0
1,2,1,9633,36,0
2,3,0,10049,36,0
3,3,0,10780,36,0
4,2,1,6847,36,0
5,3,0,10627,36,0
6,3,0,10586,36,0
7,2,1,8825,36,0
8,3,0,10005,36,0
9,3,0,9391,36,0
10,2,1,6054,36,0
11,3,1,9196,36,0
12,4,1,15470,36,0
13,5,0,12601,36,0
14,5,0,16079,36,0
1,2,0,7925,37,0
2,2,1,6963,37,0
3,3,1,10285,37,0
4,4,0,22925,37,0
5,4,0,10658,37,0
6,3,1,9859,37,0
7,4,0,11899,37,0
8,4,0,14671,37,0
9,3,1,11475,37,0
10,4,0,15240,37,0
11,4,0,10559,37,0
12,3,0,13997,37,0
13,3,0,17665,37,0
14,2,1,5443,37,0
1,2,1,5603,38,0
2,3,1,8778,38,0
3,4,1,10142,38,0
4,5,0,8990,38,0
5,5,0,16635,38,0
6,4,1,11739,38,0
7,5,0,26373,38,0
8,5,0,9874,38,0
9,4,1,10046,38,0
10,5,0,13152,38,0
11,5,0,9505,38,0
12,4,1,12666,38,0
13,5,0,12587,38,0
14,5,0,10937,38,0
1,2,1,5049,39,0
2,3,1,7025,39,0
3,4,1,8248,39,0
4,5,0,12757,39,0
5,5,1,7631,39,0
6,6,0,9045,39,0
7,6,0,17202,39,0
8,5,1,11558,39,0
9,6,0,23824,39,0
10,6,0,10656,39,0
11,5,0,12187,39,0
12,5,1,8945,39,0
13,6,0,10875,39,0
14,6,0,15016,39,0
1,2,1,3592,40,0
2,3,1,4912,40,0
3,4,0,5165,40,0
4,4,1,6632,40,0
5,5,0,8170,40,0
6,5,0,6688,40,0
7,4,0,6315,40,0
8,4,0,6024,40,0
9,3,1,6855,40,0
10,4,1,5302,40,0
11,5,0,8035,40,0
12,5,0,6651,40,0
13,4,1,6450,40,0
14,5,0,7996,40,0
1,2,1,17938,41,0
2,3,1,15643,41,0
3,4,0,16222,41,0
4,4,0,14397,41,0
5,3,0,14588,41,0
6,3,0,15092,41,0
7,2,1,11909,41,0
8,3,1,16956,41,0
9,4,0,16181,41,0
10,4,0,22776,41,0
11,3,1,15800,41,0
12,4,0,15457,41,0
13,4,0,12956,41,0
14,3,1,15012,41,0
1,2,1,3719,42,0
2,3,1,3928,42,0
3,4,1,4777,42,0
4,5,0,6531,42,0
5,5,0,7955,42,0
6,4,1,4862,42,0
7,5,1,6783,42,0
8,6,0,7364,42,0
9,6,0,7630,42,0
10,5,1,6241,42,0
11,6,0,7075,42,0
12,6,0,7601,42,0
13,5,1,6358,42,0
14,6,0,9824,42,0
1,2,1,3729,43,0
2,3,1,6062,43,0
3,4,0,12633,43,0
4,4,1,6761,43,0
5,5,0,9334,43,0
6,5,1,7300,43,0
7,6,0,11788,43,0
8,6,0,15410,43,0
9,5,0,12793,43,0
10,5,0,9446,43,0
11,4,1,5915,43,0
12,5,0,6022,43,0
13,5,0,6747,43,0
14,4,0,6974,43,0
1,2,1,4921,44,0
2,3,1,4919,44,0
3,4,1,5531,44,0
4,5,0,5767,44,0
5,5,0,5703,44,0
6,4,1,6535,44,0
7,5,1,5473,44,0
8,6,0,13264,44,0
9,6,0,8311,44,0
10,5,1,7988,44,0
11,6,0,6265,44,0
12,6,0,5970,44,0
13,5,0,5774,44,0
14,5,0,7829,44,0
1,2,1,11041,45,0
2,3,1,9926,45,0
3,4,1,9340,45,0
4,5,1,13622,45,0
5,6,0,16598,45,0
6,6,0,12958,45,0
7,5,0,9550,45,0
8,5,0,35874,45,0
9,4,0,22552,45,0
10,4,1,11467,45,0
11,5,0,15496,45,0
12,5,0,15577,45,0
13,4,0,10268,45,0
14,4,1,9379,45,0
1,2,1,3131,46,0
2,3,1,4666,46,0
3,4,1,5806,46,0
4,5,1,6774,46,0
5,6,0,10194,46,0
6,6,0,14686,46,0
7,5,0,5265,46,0
8,5,0,16930,46,0
9,4,1,5127,46,0
10,5,1,4653,46,0
11,6,0,13633,46,0
12,6,0,7334,46,0
13,5,0,12792,46,0
14,5,0,11555,46,0
1,2,1,5843,47,0
2,3,1,6920,47,0
3,4,1,8515,47,0
4,5,1,9662,47,0
5,6,1,11114,47,0
6,7,0,26036,47,0
7,7,0,12978,47,0
8,6,0,9765,47,0
9,6,0,11696,47,0
10,5,0,18843,47,0
11,5,1,10433,47,0
12,6,0,10134,47,0
13,6,0,19332,47,0
14,5,0,9741,47,0
1,2,1,10756,48,0
2,3,1,7963,48,0
3,4,1,9228,48,0
4,5,0,9523,48,0
5,5,1,7405,48,0
6,6,0,9310,48,0
7,6,0,8650,48,0
8,5,1,7217,48,0
9,6,0,10718,48,0
10,6,0,6506,48,0
11,5,0,5953,48,0
12,5,0,5769,48,0
13,4,0,6633,48,0
14,4,0,7911,48,0
1,2,1,7284,49,0
2,3,1,8603,49,0
3,4,1,9294,49,0
4,5,0,14067,49,0
5,5,0,8255,49,0
6,4,1,9506,49,0
7,5,0,9450,49,0
8,5,0,9260,49,0
9,4,0,15667,49,0
10,4,0,9828,49,0
11,3,0,10445,49,0
12,3,0,7945,49,0
13,2,1,4673,49,0
14,3,1,6435,49,0
1,2,1,5289,50,0
2,3,1,5170,50,0
3,4,1,7122,50,0
4,5,1,8796,50,0
5,6,0,11148,50,0
6,6,0,11805,50,0
7,5,0,7975,50,0
8,5,0,8116,50,0
9,4,0,10266,50,0
10,4,1,7687,50,0
11,5,1,8720,50,0
12,6,0,10354,50,0
13,6,0,11134,50,0
14,5,0,6890,50,0
1,2,1,8952,51,0
2,3,1,6742,51,0
3,4,1,6101,51,0
4,5,0,9393,51,0
5,5,0,14860,51,0
6,4,1,8369,51,0
7,5,1,7466,51,0
8,6,0,9570,51,0
9,6,0,11892,51,0
10,5,1,8294,51,0
11,6,0,10745,51,0
12,6,0,11052,51,0
13,5,0,12457,51,0
14,5,0,5584,51,0
1,2,1,6971,52,0
2,3,1,9475,52,0
3,4,1,10415,52,0
4,5,1,11653,52,0
5,6,0,15524,52,0
6,6,0,18086,52,0
7,5,0,16572,52,0
8,5,0,24763,52,0
9,4,1,14107,52,0
10,5,0,22469,52,0
11,5,0,11911,52,0
12,4,1,9537,52,0
13,5,0,20102,52,0
14,5,0,12410,52,0
1,2,1,5507,53,0
2,3,1,4947,53,0
3,4,1,7949,53,0
4,5,0,10202,53,0
5,5,0,15308,53,0
6,4,1,7287,53,0
7,5,0,9492,53,0
8,5,0,9808,53,0
9,4,0,7272,53,0
10,4,1,7766,53,0
11,5,0,9532,53,0
12,5,0,10658,53,0
13,4,0,6558,53,0
14,4,0,6099,53,0
1,2,1,4832,54,0
2,3,1,7807,54,0
3,4,1,7834,54,0
4,5,0,11377,54,0
5,5,0,11252,54,0
6,4,0,9215,54,0
7,4,0,10952,54,0
8,3,1,10258,54,0
9,4,1,10544,54,0
10,5,1,10238,54,0
11,6,1,12129,54,0
12,7,0,17911,54,0
13,7,0,15042,54,0
14,6,0,18902,54,0
1,2,1,8179,55,0
2,3,1,6391,55,0
3,4,0,11703,55,0
4,4,1,17179,55,0
5,5,0,11490,55,0
6,5,0,12041,55,0
7,4,0,12262,55,0
8,4,0,10716,55,0
9,3,0,15060,55,0
10,3,1,9079,55,0
11,4,1,18953,55,0
12,5,0,24198,55,0
13,5,0,22148,55,0
14,4,0,12752,55,0
1,2,1,5520,56,0
2,3,1,6671,56,0
3,4,1,8597,56,0
4,5,1,11729,56,0
5,6,1,15022,56,0
6,7,0,20185,56,0
7,7,0,11284,56,0
8,6,0,13491,56,0
9,6,1,8606,56,0
10,7,0,8672,56,0
11,7,1,8128,56,0
12,8,0,20216,56,0
13,8,0,10018,56,0
14,7,0,11314,56,0
1,2,1,3673,57,0
2,3,1,3689,57,0
3,4,1,4908,57,0
4,5,1,5522,57,0
5,6,0,6555,57,0
6,6,1,7736,57,0
7,7,0,8875,57,0
8,7,0,10660,57,0
9,6,0,6485,57,0
10,6,0,10463,57,0
11,5,1,5372,57,0
12,6,1,6640,57,0
13,7,0,8340,57,0
14,7,0,10914,57,0
1,2,0,5338,58,0
2,2,1,5091,58,0
3,3,1,8533,58,0
4,4,1,9071,58,0
5,5,1,11398,58,0
6,6,0,21738,58,0
7,6,0,9659,58,0
8,5,0,12936,58,0
9,5,0,18737,58,0
10,4,0,11237,58,0
11,4,1,9352,58,0
12,5,0,8650,58,0
13,5,0,10276,58,0
14,4,1,6921,58,0
1,2,1,10762,59,0
2,3,0,11261,59,0
3,3,0,9860,59,0
4,2,1,10151,59,0
5,3,0,10320,59,0
6,3,1,25648,59,0
7,4,0,11366,59,0
8,4,0,12751,59,0
9,3,0,12934,59,0
10,3,1,15716,59,0
11,4,0,12719,59,0
12,4,1,11603,59,0
13,5,0,20303,59,0
14,5,0,16190,59,0
1,2,1,9146,60,0
2,3,1,10791,60,0
3,4,0,10597,60,0
4,4,0,11310,60,0
5,3,1,8666,60,0
6,4,0,14793,60,0
7,4,0,10252,60,0
8,3,0,10849,60,0
9,3,0,7864,60,0
10,2,1,6573,60,0
11,3,1,8657,60,0
12,4,0,13542,60,0
13,4,1,9324,60,0
14,5,0,9564,60,0
1,2,1,6366,61,0
2,3,1,4069,61,0
3,4,0,7460,61,0
4,4,0,5761,61,0
5,3,1,5979,61,0
6,4,1,7105,61,0
7,5,0,8130,61,0
8,5,0,5938,61,0
9,4,1,8860,61,0
10,5,0,8594,61,0
11,5,0,9084,61,0
12,4,1,7451,61,0
13,5,0,6306,61,0
14,5,0,5894,61,0
1,2,1,5181,62,0
2,3,1,5177,62,0
3,4,0,8079,62,0
4,4,0,10080,62,0
5,3,1,6914,62,0
6,4,1,12024,62,0
7,5,1,9543,62,0
8,6,1,14604,62,0
9,7,0,15254,62,0
10,7,0,18248,62,0
11,6,0,11572,62,0
12,6,0,8962,62,0
