trial,condition,accuracy,RT,id,trial.p
5,Incongruent,0,839,127,53
6,Incongruent,0,756,127,54
7,Neutral,1,1272,127,55
8,Neutral,1,1939,127,56
9,Neutral,1,1223,127,57
10,Incongruent,1,939,127,58
11,Incongruent,1,2588,127,59
12,Neutral,1,1373,127,60
13,Neutral,1,1106,127,61
14,Neutral,1,739,127,62
15,Neutral,1,673,127,63
16,Incongruent,1,939,127,64
17,Neutral,1,789,127,65
18,Incongruent,0,1039,127,66
19,Incongruent,1,390,127,67
20,Incongruent,0,1573,127,68
21,Incongruent,0,989,127,69
22,Incongruent,0,0,127,70
23,Neutral,1,1405,127,71
24,Incongruent,1,989,127,72
1,Neutral,1,1539,128,1
2,Neutral,1,839,128,2
3,Neutral,1,1539,128,3
4,Neutral,1,1173,128,4
5,Neutral,1,1189,128,5
6,Neutral,1,1189,128,6
7,Incongruent,1,1606,128,7
8,Incongruent,1,1406,128,8
9,Neutral,1,957,128,9
10,Neutral,1,1040,128,10
11,Incongruent,1,1024,128,11
12,Neutral,1,1040,128,12
13,Neutral,1,940,128,13
14,Incongruent,1,1439,128,14
15,Neutral,1,1256,128,15
16,Incongruent,1,1322,128,16
17,Incongruent,1,1273,128,17
18,Incongruent,0,1023,128,18
19,Neutral,1,1573,128,19
20,Incongruent,1,874,128,20
21,Incongruent,0,1190,128,21
22,Incongruent,1,1257,128,22
23,Incongruent,1,973,128,23
24,Incongruent,0,1056,128,24
1,Incongruent,1,1190,128,25
2,Neutral,1,873,128,26
3,Incongruent,1,807,128,27
4,Incongruent,1,1207,128,28
5,Neutral,1,1240,128,29
6,Incongruent,1,1323,128,30
7,Incongruent,1,906,128,31
8,Neutral,1,1339,128,32
9,Neutral,1,1839,128,33
10,Neutral,1,1106,128,34
11,Neutral,1,1240,128,35
12,Incongruent,1,1272,128,36
13,Incongruent,1,1756,128,37
14,Incongruent,1,1357,128,38
15,Incongruent,1,1390,128,39
16,Neutral,1,1306,128,40
17,Incongruent,1,1689,128,41
18,Incongruent,0,0,128,42
19,Neutral,1,1023,128,43
20,Neutral,1,1139,128,44
21,Incongruent,0,1090,128,45
22,Neutral,1,1539,128,46
23,Neutral,1,1223,128,47
24,Neutral,1,1073,128,48
1,Incongruent,1,1073,128,49
2,Neutral,1,1123,128,50
3,Incongruent,1,1090,128,51
4,Incongruent,1,989,128,52
5,Neutral,1,1156,128,53
6,Neutral,1,923,128,54
7,Neutral,1,889,128,55
8,Incongruent,1,1040,128,56
9,Incongruent,1,1140,128,57
10,Incongruent,1,990,128,58
11,Neutral,1,1006,128,59
12,Incongruent,0,906,128,60
13,Neutral,1,1123,128,61
14,Neutral,1,823,128,62
15,Incongruent,1,973,128,63
16,Incongruent,0,990,128,64
17,Incongruent,0,1723,128,65
18,Incongruent,1,1107,128,66
19,Neutral,1,1023,128,67
20,Neutral,1,690,128,68
21,Neutral,1,1089,128,69
22,Incongruent,1,1906,128,70
23,Neutral,1,1373,128,71
24,Neutral,1,1139,128,72
1,Incongruent,1,1956,129,1
2,Neutral,1,1899,129,2
3,Neutral,1,1673,129,3
4,Incongruent,1,1558,129,4
5,Incongruent,0,0,129,5
6,Incongruent,0,833,129,6
7,Neutral,1,1572,129,7
8,Incongruent,1,1090,129,8
9,Neutral,0,693,129,9
10,Incongruent,1,2289,129,10
11,Neutral,1,1783,129,11
12,Incongruent,0,1523,129,12
13,Neutral,0,906,129,13
14,Neutral,1,1627,129,14
15,Incongruent,1,1173,129,15
16,Neutral,1,1540,129,16
17,Incongruent,1,1340,129,17
18,Incongruent,1,557,129,18
19,Neutral,0,1589,129,19
20,Incongruent,1,2421,129,20
21,Incongruent,1,1989,129,21
22,Neutral,1,1297,129,22
23,Neutral,1,1123,129,23
24,Neutral,0,841,129,24
1,Neutral,1,1581,129,25
2,Incongruent,1,1304,129,26
3,Neutral,1,1372,129,27
4,Neutral,1,1540,129,28
5,Incongruent,1,1972,129,29
6,Neutral,0,1098,129,30
7,Incongruent,1,1439,129,31
8,Incongruent,1,1428,129,32
9,Neutral,1,1008,129,33
10,Neutral,1,1275,129,34
11,Incongruent,1,2889,129,35
12,Neutral,1,1240,129,36
13,Incongruent,0,2155,129,37
14,Incongruent,1,1933,129,38
15,Incongruent,1,2139,129,39
16,Neutral,1,2108,129,40
17,Neutral,0,2280,129,41
18,Incongruent,0,2706,129,42
19,Incongruent,1,1494,129,43
20,Neutral,0,1141,129,44
21,Incongruent,0,0,129,45
22,Neutral,1,1340,129,46
23,Neutral,0,1323,129,47
24,Incongruent,1,2272,129,48
1,Neutral,1,1607,129,49
2,Incongruent,1,1306,129,50
3,Neutral,0,0,129,51
4,Incongruent,0,1989,129,52
5,Incongruent,0,0,129,53
6,Incongruent,1,2223,129,54
7,Neutral,0,2139,129,55
8,Neutral,0,2073,129,56
9,Neutral,1,1640,129,57
10,Incongruent,1,1289,129,58
11,Neutral,1,1729,129,59
12,Neutral,0,2423,129,60
13,Incongruent,1,2948,129,61
14,Neutral,1,1791,129,62
15,Incongruent,1,1340,129,63
16,Neutral,1,1154,129,64
17,Incongruent,1,1706,129,65
18,Incongruent,1,1690,129,66
19,Neutral,0,1957,129,67
20,Neutral,0,2024,129,68
21,Neutral,0,1339,129,69
22,Incongruent,1,1740,129,70
23,Incongruent,1,1501,129,71
24,Incongruent,1,1161,129,72
1,Incongruent,0,1772,13,1
2,Neutral,0,1088,13,2
3,Neutral,1,1023,13,3
4,Neutral,0,973,13,4
5,Neutral,0,906,13,5
6,Incongruent,0,1388,13,6
7,Neutral,1,1422,13,7
8,Neutral,1,1039,13,8
9,Incongruent,0,1489,13,9
10,Incongruent,1,1289,13,10
11,Neutral,1,1272,13,11
12,Incongruent,1,1439,13,12
13,Neutral,1,1323,13,13
14,Incongruent,1,1173,13,14
15,Neutral,1,1139,13,15
16,Incongruent,0,1689,13,16
17,Incongruent,1,1705,13,17
18,Neutral,1,1288,13,18
19,Incongruent,1,1122,13,19
20,Neutral,1,1705,13,20
21,Neutral,1,922,13,21
22,Incongruent,0,0,13,22
23,Incongruent,1,1172,13,23
24,Incongruent,0,1305,13,24
1,Neutral,1,1288,13,25
2,Incongruent,1,1139,13,26
3,Incongruent,1,1172,13,27
4,Incongruent,0,1323,13,28
5,Neutral,1,1323,13,29
6,Neutral,1,1239,13,30
7,Incongruent,1,956,13,31
8,Neutral,1,922,13,32
9,Neutral,1,889,13,33
10,Neutral,1,972,13,34
11,Neutral,1,1023,13,35
12,Incongruent,1,1589,13,36
13,Neutral,1,890,13,37
14,Neutral,1,806,13,38
15,Incongruent,0,1272,13,39
16,Incongruent,0,1389,13,40
17,Incongruent,1,1738,13,41
18,Incongruent,1,1871,13,42
19,Neutral,1,1155,13,43
20,Incongruent,1,889,13,44
21,Incongruent,1,1655,13,45
22,Incongruent,1,1189,13,46
23,Neutral,1,1689,13,47
24,Neutral,1,1155,13,48
1,Incongruent,1,2055,13,49
2,Incongruent,1,1472,13,50
3,Incongruent,1,889,13,51
4,Incongruent,0,906,13,52
5,Neutral,1,906,13,53
6,Neutral,1,823,13,54
7,Incongruent,1,972,13,55
8,Incongruent,1,1273,13,56
9,Neutral,1,973,13,57
10,Neutral,1,1089,13,58
11,Neutral,1,1489,13,59
12,Neutral,1,922,13,60
13,Neutral,1,789,13,61
14,Incongruent,1,889,13,62
15,Incongruent,1,1321,13,63
16,Incongruent,1,1023,13,64
17,Neutral,1,790,13,65
18,Incongruent,1,1207,13,66
19,Neutral,1,1522,13,67
20,Neutral,1,972,13,68
21,Incongruent,1,1355,13,69
22,Incongruent,1,873,13,70
23,Neutral,1,972,13,71
24,Neutral,1,773,13,72
1,Incongruent,1,1206,130,1
2,Neutral,1,1772,130,2
3,Incongruent,1,1623,130,3
4,Neutral,1,2422,130,4
5,Incongruent,1,1222,130,5
6,Incongruent,1,2505,130,6
7,Incongruent,1,1423,130,7
8,Neutral,1,2038,130,8
9,Incongruent,1,1839,130,9
10,Neutral,1,1123,130,10
11,Incongruent,1,1555,130,11
12,Neutral,1,1789,130,12
13,Neutral,1,1139,130,13
14,Neutral,1,1473,130,14
15,Neutral,1,1173,130,15
16,Incongruent,1,1956,130,16
17,Neutral,1,2638,130,17
18,Neutral,1,1289,130,18
19,Incongruent,1,2139,130,19
20,Incongruent,1,1789,130,20
21,Incongruent,1,1455,130,21
22,Neutral,1,1772,130,22
23,Neutral,1,1339,130,23
24,Incongruent,1,1573,130,24
1,Neutral,0,0,130,25
2,Incongruent,1,1139,130,26
3,Neutral,1,1922,130,27
4,Incongruent,1,1256,130,28
5,Incongruent,1,2305,130,29
6,Incongruent,1,1223,130,30
7,Incongruent,1,1706,130,31
8,Neutral,1,1723,130,32
9,Incongruent,1,1323,130,33
10,Neutral,1,1389,130,34
11,Incongruent,1,2455,130,35
12,Incongruent,1,2122,130,36
13,Neutral,1,1073,130,37
14,Neutral,1,1805,130,38
15,Neutral,1,2089,130,39
16,Neutral,1,1039,130,40
17,Incongruent,1,1273,130,41
18,Incongruent,1,2621,130,42
19,Neutral,1,1256,130,43
20,Incongruent,1,2189,130,44
21,Neutral,1,1222,130,45
22,Neutral,1,1106,130,46
23,Incongruent,1,1739,130,47
24,Neutral,1,1489,130,48
1,Neutral,1,2938,130,49
2,Neutral,1,1089,130,50
3,Neutral,1,1356,130,51
4,Neutral,1,1256,130,52
5,Neutral,1,1073,130,53
6,Incongruent,1,973,130,54
7,Incongruent,1,1255,130,55
8,Incongruent,1,1722,130,56
9,Incongruent,1,1305,130,57
10,Neutral,1,840,130,58
11,Incongruent,1,2538,130,59
12,Incongruent,1,1739,130,60
13,Neutral,1,1739,130,61
14,Incongruent,1,1073,130,62
15,Neutral,1,1605,130,63
16,Incongruent,1,2438,130,64
17,Neutral,1,1838,130,65
18,Neutral,1,1156,130,66
19,Incongruent,0,0,130,67
20,Incongruent,0,2155,130,68
21,Incongruent,1,1090,130,69
22,Incongruent,1,1206,130,70
23,Neutral,1,1056,130,71
24,Neutral,1,1006,130,72
1,Neutral,1,823,131,1
2,Incongruent,1,1023,131,2
3,Neutral,1,873,131,3
4,Neutral,1,1100,131,4
5,Neutral,1,991,131,5
6,Neutral,1,1005,131,6
7,Neutral,1,965,131,7
8,Incongruent,1,1030,131,8
9,Incongruent,1,987,131,9
10,Neutral,1,839,131,10
11,Incongruent,1,1123,131,11
12,Incongruent,1,1089,131,12
13,Incongruent,1,1139,131,13
14,Neutral,1,1271,131,14
15,Incongruent,1,1090,131,15
16,Incongruent,0,1356,131,16
17,Neutral,1,2289,131,17
18,Neutral,1,1058,131,18
19,Neutral,1,755,131,19
20,Incongruent,1,1106,131,20
21,Incongruent,1,1072,131,21
22,Incongruent,1,790,131,22
23,Incongruent,1,723,131,23
24,Neutral,1,623,131,24
1,Incongruent,1,1057,131,25
2,Incongruent,1,1190,131,26
3,Neutral,1,723,131,27
4,Incongruent,1,890,131,28
5,Neutral,1,779,131,29
6,Incongruent,1,856,131,30
7,Incongruent,1,1040,131,31
8,Neutral,1,1057,131,32
9,Incongruent,1,823,131,33
10,Incongruent,1,817,131,34
11,Neutral,1,972,131,35
12,Incongruent,1,939,131,36
13,Neutral,1,817,131,37
14,Neutral,1,1040,131,38
15,Neutral,1,807,131,39
16,Incongruent,1,840,131,40
17,Neutral,1,693,131,41
18,Neutral,1,823,131,42
19,Neutral,1,637,131,43
20,Neutral,1,906,131,44
21,Incongruent,1,986,131,45
22,Incongruent,1,808,131,46
23,Neutral,1,623,131,47
24,Incongruent,1,990,131,48
1,Neutral,1,740,131,49
2,Incongruent,1,940,131,50
3,Incongruent,1,956,131,51
4,Incongruent,1,923,131,52
5,Neutral,1,1242,131,53
6,Incongruent,0,756,131,54
7,Incongruent,1,2022,131,55
8,Neutral,1,1037,131,56
9,Neutral,1,772,131,57
10,Neutral,1,723,131,58
11,Neutral,1,940,131,59
12,Neutral,1,817,131,60
13,Incongruent,1,956,131,61
14,Incongruent,1,1106,131,62
15,Incongruent,1,1840,131,63
16,Neutral,1,1456,131,64
17,Neutral,1,840,131,65
18,Incongruent,1,967,131,66
19,Neutral,1,873,131,67
20,Incongruent,1,1074,131,68
21,Incongruent,1,857,131,69
22,Neutral,1,1077,131,70
23,Neutral,1,739,131,71
24,Incongruent,1,840,131,72
1,Neutral,1,722,132,1
2,Incongruent,1,1389,132,2
3,Incongruent,1,1239,132,3
4,Neutral,1,1345,132,4
5,Neutral,1,1273,132,5
6,Incongruent,1,1128,132,6
7,Neutral,1,856,132,7
8,Incongruent,1,1275,132,8
9,Neutral,1,1005,132,9
10,Neutral,1,940,132,10
11,Incongruent,1,957,132,11
12,Neutral,1,923,132,12
13,Neutral,1,903,132,13
14,Neutral,1,856,132,14
15,Incongruent,1,1489,132,15
16,Incongruent,1,1373,132,16
17,Incongruent,1,1037,132,17
18,Neutral,1,1123,132,18
19,Incongruent,1,1207,132,19
20,Neutral,1,729,132,20
21,Neutral,1,1073,132,21
22,Incongruent,1,1123,132,22
23,Incongruent,1,1323,132,23
24,Incongruent,1,1209,132,24
1,Incongruent,1,990,132,25
2,Neutral,1,1055,132,26
3,Incongruent,1,973,132,27
4,Neutral,1,507,132,28
5,Incongruent,1,1007,132,29
6,Neutral,1,706,132,30
7,Incongruent,1,806,132,31
8,Neutral,1,873,132,32
9,Incongruent,1,1110,132,33
10,Neutral,1,606,132,34
11,Incongruent,1,1057,132,35
12,Neutral,1,773,132,36
13,Incongruent,1,880,132,37
14,Incongruent,1,1156,132,38
15,Neutral,1,1036,132,39
16,Neutral,1,999,132,40
17,Incongruent,1,1252,132,41
18,Neutral,1,1406,132,42
19,Incongruent,1,1140,132,43
20,Neutral,1,1139,132,44
21,Incongruent,1,1030,132,45
22,Neutral,1,1056,132,46
23,Neutral,1,717,132,47
24,Incongruent,1,1305,132,48
1,Incongruent,1,1008,132,49
2,Incongruent,1,956,132,50
3,Neutral,1,1420,132,51
4,Incongruent,0,1050,132,52
5,Incongruent,1,1095,132,53
6,Incongruent,1,983,132,54
7,Neutral,1,1235,132,55
8,Neutral,1,823,132,56
9,Incongruent,0,767,132,57
10,Neutral,1,889,132,58
11,Incongruent,1,672,132,59
12,Incongruent,1,1040,132,60
13,Neutral,1,840,132,61
14,Neutral,1,889,132,62
15,Incongruent,1,1005,132,63
16,Incongruent,1,918,132,64
17,Incongruent,0,1162,132,65
18,Neutral,1,1306,132,66
19,Neutral,1,1023,132,67
20,Neutral,1,1139,132,68
21,Incongruent,1,1006,132,69
22,Neutral,1,1066,132,70
23,Neutral,1,736,132,71
24,Neutral,1,990,132,72
1,Neutral,1,1522,134,1
2,Incongruent,1,1544,134,2
3,Neutral,1,1340,134,3
4,Neutral,1,1116,134,4
5,Incongruent,1,1215,134,5
6,Incongruent,1,1307,134,6
7,Incongruent,1,1501,134,7
8,Neutral,1,1143,134,8
9,Neutral,1,840,134,9
10,Incongruent,1,1190,134,10
11,Incongruent,1,1571,134,11
12,Neutral,1,1123,134,12
13,Neutral,1,1273,134,13
14,Incongruent,1,1330,134,14
15,Neutral,1,989,134,15
16,Neutral,1,956,134,16
17,Neutral,1,923,134,17
18,Incongruent,1,1375,134,18
19,Neutral,1,808,134,19
20,Incongruent,1,2322,134,20
21,Incongruent,1,2359,134,21
22,Neutral,1,1639,134,22
23,Incongruent,1,948,134,23
24,Incongruent,1,1055,134,24
1,Neutral,1,1280,134,25
2,Incongruent,1,1622,134,26
3,Neutral,1,923,134,27
4,Incongruent,1,2289,134,28
5,Incongruent,1,1003,134,29
6,Neutral,1,1004,134,30
7,Incongruent,1,1266,134,31
8,Neutral,1,906,134,32
9,Incongruent,1,1603,134,33
10,Incongruent,0,1106,134,34
11,Incongruent,1,1639,134,35
12,Incongruent,1,1656,134,36
13,Neutral,1,1575,134,37
14,Incongruent,1,1689,134,38
15,Neutral,1,1206,134,39
16,Incongruent,1,1686,134,40
17,Incongruent,1,1168,134,41
18,Neutral,1,907,134,42
19,Neutral,1,1806,134,43
20,Neutral,0,0,134,44
21,Neutral,1,1173,134,45
22,Neutral,0,0,134,46
23,Neutral,1,2166,134,47
24,Incongruent,1,1070,134,48
1,Incongruent,1,2106,134,49
2,Incongruent,1,956,134,50
3,Incongruent,1,1040,134,51
4,Neutral,1,1190,134,52
5,Incongruent,1,1239,134,53
6,Neutral,1,1075,134,54
7,Incongruent,1,2103,134,55
8,Incongruent,1,1523,134,56
9,Neutral,1,857,134,57
10,Incongruent,1,1140,134,58
11,Incongruent,1,939,134,59
12,Neutral,1,1791,134,60
13,Incongruent,1,1390,134,61
14,Neutral,1,907,134,62
15,Neutral,1,1056,134,63
16,Incongruent,1,956,134,64
17,Incongruent,1,1419,134,65
18,Neutral,1,1099,134,66
19,Neutral,1,978,134,67
20,Incongruent,1,1105,134,68
21,Neutral,1,967,134,69
22,Neutral,1,996,134,70
23,Neutral,1,730,134,71
24,Neutral,1,1390,134,72
1,Neutral,1,1251,164,1
2,Incongruent,1,1072,164,2
3,Neutral,1,973,164,3
4,Incongruent,1,1539,164,4
5,Incongruent,1,1373,164,5
6,Neutral,1,1111,164,6
7,Neutral,1,1206,164,7
8,Incongruent,1,940,164,8
9,Incongruent,1,1723,164,9
10,Incongruent,1,1139,164,10
11,Incongruent,1,951,164,11
12,Neutral,1,947,164,12
13,Incongruent,1,1189,164,13
14,Incongruent,1,1055,164,14
15,Incongruent,1,1514,164,15
16,Neutral,1,1081,164,16
17,Neutral,1,1256,164,17
18,Neutral,1,1140,164,18
19,Neutral,1,869,164,19
20,Neutral,1,1107,164,20
21,Incongruent,1,1031,164,21
22,Neutral,1,1449,164,22
23,Neutral,1,1256,164,23
24,Incongruent,1,1118,164,24
1,Incongruent,1,972,164,25
2,Incongruent,1,967,164,26
3,Incongruent,1,1330,164,27
4,Neutral,1,1005,164,28
5,Incongruent,1,1139,164,29
6,Neutral,1,806,164,30
7,Neutral,1,823,164,31
8,Incongruent,1,997,164,32
9,Neutral,1,932,164,33
10,Incongruent,1,1073,164,34
11,Neutral,1,1006,164,35
12,Neutral,1,1356,164,36
13,Neutral,1,1239,164,37
14,Neutral,1,856,164,38
15,Neutral,1,1306,164,39
16,Incongruent,1,2142,164,40
17,Incongruent,1,1256,164,41
18,Incongruent,1,1289,164,42
19,Neutral,1,890,164,43
20,Incongruent,1,1463,164,44
21,Incongruent,1,1208,164,45
22,Neutral,0,1640,164,46
23,Incongruent,1,2606,164,47
24,Neutral,1,1356,164,48
1,Incongruent,1,1056,164,49
2,Neutral,1,990,164,50
3,Neutral,1,1240,164,51
4,Incongruent,1,1706,164,52
5,Neutral,1,1175,164,53
6,Incongruent,1,1856,164,54
7,Neutral,1,1139,164,55
8,Incongruent,1,1272,164,56
9,Incongruent,1,1956,164,57
10,Neutral,1,1422,164,58
11,Neutral,1,1189,164,59
12,Neutral,1,997,164,60
13,Incongruent,1,1356,164,61
14,Neutral,1,939,164,62
15,Neutral,1,1256,164,63
16,Incongruent,1,1156,164,64
17,Neutral,1,1190,164,65
18,Incongruent,1,1472,164,66
19,Incongruent,1,1440,164,67
20,Neutral,1,1359,164,68
21,Neutral,1,1257,164,69
22,Incongruent,1,1906,164,70
23,Incongruent,1,2720,164,71
24,Incongruent,1,1189,164,72
1,Neutral,0,0,137,1
2,Neutral,1,2871,137,2
3,Incongruent,1,2538,137,3
4,Neutral,1,2039,137,4
5,Neutral,1,1690,137,5
6,Neutral,1,1623,137,6
7,Incongruent,1,1623,137,7
8,Incongruent,1,1622,137,8
9,Incongruent,1,1606,137,9
10,Neutral,1,1789,137,10
11,Neutral,1,1573,137,11
12,Neutral,1,1639,137,12
13,Incongruent,1,2555,137,13
14,Incongruent,1,1706,137,14
15,Neutral,1,1773,137,15
16,Incongruent,1,1739,137,16
17,Neutral,1,2139,137,17
18,Incongruent,1,1390,137,18
19,Neutral,1,2489,137,19
20,Incongruent,1,1555,137,20
21,Incongruent,0,0,137,21
22,Neutral,1,1889,137,22
23,Incongruent,1,2822,137,23
24,Incongruent,1,1606,137,24
1,Incongruent,0,0,137,25
2,Neutral,0,0,137,26
3,Incongruent,1,1856,137,27
4,Neutral,1,1206,137,28
5,Neutral,1,1223,137,29
6,Incongruent,1,1106,137,30
7,Neutral,1,2122,137,31
8,Neutral,1,2871,137,32
9,Incongruent,0,2372,137,33
10,Incongruent,1,1956,137,34
11,Incongruent,1,1439,137,35
12,Incongruent,1,1372,137,36
13,Incongruent,1,1856,137,37
14,Neutral,1,1606,137,38
15,Neutral,1,1223,137,39
16,Incongruent,0,0,137,40
17,Neutral,1,1439,137,41
18,Incongruent,0,0,137,42
19,Neutral,0,990,137,43
20,Incongruent,1,1073,137,44
21,Neutral,1,1023,137,45
22,Neutral,1,2055,137,46
23,Neutral,1,1306,137,47
24,Incongruent,1,1705,137,48
1,Neutral,0,1673,137,49
2,Neutral,1,1423,137,50
3,Neutral,1,1039,137,51
4,Neutral,1,1406,137,52
5,Incongruent,1,1106,137,53
6,Incongruent,0,1206,137,54
7,Neutral,1,1872,137,55
8,Neutral,1,1289,137,56
9,Incongruent,1,1522,137,57
10,Neutral,1,1756,137,58
11,Incongruent,1,1789,137,59
12,Incongruent,1,1373,137,60
13,Incongruent,1,1240,137,61
14,Incongruent,1,1490,137,62
15,Incongruent,1,1640,137,63
16,Incongruent,1,1689,137,64
17,Incongruent,0,1456,137,65
18,Incongruent,1,1506,137,66
19,Neutral,1,2206,137,67
20,Neutral,1,1440,137,68
21,Neutral,1,2072,137,69
22,Neutral,0,940,137,70
23,Neutral,1,1406,137,71
24,Incongruent,1,1173,137,72
1,Incongruent,1,1922,138,1
2,Neutral,1,2005,138,2
3,Incongruent,1,1706,138,3
4,Neutral,1,2322,138,4
5,Neutral,1,1340,138,5
6,Incongruent,1,1556,138,6
7,Incongruent,1,1372,138,7
8,Neutral,1,1389,138,8
9,Neutral,1,1706,138,9
10,Neutral,1,1756,138,10
11,Incongruent,1,1838,138,11
12,Incongruent,1,1656,138,12
13,Incongruent,1,1323,138,13
14,Neutral,1,1439,138,14
15,Neutral,1,2205,138,15
16,Neutral,0,0,138,16
17,Incongruent,1,1123,138,17
18,Neutral,1,939,138,18
19,Neutral,1,2205,138,19
20,Incongruent,1,1273,138,20
21,Incongruent,1,1072,138,21
22,Neutral,1,1356,138,22
23,Incongruent,1,1290,138,23
24,Incongruent,1,2156,138,24
1,Incongruent,1,1739,138,25
2,Incongruent,1,1256,138,26
3,Neutral,1,1789,138,27
4,Neutral,1,1822,138,28
5,Neutral,1,806,138,29
6,Neutral,1,790,138,30
7,Neutral,1,807,138,31
8,Neutral,1,1106,138,32
9,Neutral,1,1505,138,33
10,Neutral,1,1089,138,34
11,Incongruent,1,823,138,35
12,Incongruent,1,1222,138,36
13,Incongruent,1,1422,138,37
14,Incongruent,0,0,138,38
15,Neutral,1,822,138,39
16,Incongruent,1,889,138,40
17,Incongruent,1,1506,138,41
18,Neutral,1,873,138,42
19,Incongruent,0,1139,138,43
20,Neutral,1,1539,138,44
21,Incongruent,1,1406,138,45
22,Incongruent,1,1372,138,46
23,Incongruent,1,1056,138,47
24,Neutral,1,757,138,48
1,Incongruent,1,2638,138,49
2,Neutral,1,1405,138,50
3,Neutral,1,1306,138,51
4,Incongruent,1,1523,138,52
5,Neutral,1,1456,138,53
6,Incongruent,1,1652,138,54
7,Neutral,1,956,138,55
8,Neutral,1,1373,138,56
9,Incongruent,1,1672,138,57
10,Incongruent,1,2455,138,58
11,Neutral,0,0,138,59
12,Neutral,1,2039,138,60
13,Neutral,1,1506,138,61
14,Incongruent,1,1972,138,62
15,Neutral,1,2221,138,63
16,Incongruent,1,1672,138,64
17,Incongruent,1,1672,138,65
18,Incongruent,1,1922,138,66
19,Incongruent,1,1805,138,67
20,Incongruent,1,1455,138,68
21,Neutral,1,1089,138,69
22,Neutral,1,2405,138,70
23,Neutral,0,0,138,71
24,Incongruent,1,1789,138,72
1,Neutral,1,1456,139,1
2,Incongruent,1,1705,139,2
3,Incongruent,1,2072,139,3
4,Neutral,1,973,139,4
5,Neutral,1,907,139,5
6,Neutral,1,773,139,6
7,Incongruent,1,1989,139,7
8,Incongruent,1,1323,139,8
9,Neutral,1,1040,139,9
10,Incongruent,0,0,139,10
11,Incongruent,1,2371,139,11
12,Neutral,1,1439,139,12
13,Incongruent,1,1522,139,13
14,Incongruent,1,1356,139,14
15,Neutral,1,923,139,15
16,Incongruent,0,1039,139,16
17,Incongruent,0,773,139,17
18,Neutral,0,690,139,18
19,Neutral,0,606,139,19
20,Neutral,0,706,139,20
21,Incongruent,1,1622,139,21
22,Incongruent,1,1556,139,22
23,Neutral,1,2038,139,23
24,Neutral,1,1039,139,24
1,Incongruent,0,423,139,25
2,Incongruent,1,1372,139,26
3,Incongruent,0,1872,139,27
4,Incongruent,0,1072,139,28
5,Incongruent,1,1672,139,29
6,Incongruent,1,2038,139,30
7,Neutral,1,1922,139,31
8,Neutral,1,1788,139,32
9,Neutral,1,840,139,33
10,Neutral,1,2322,139,34
11,Neutral,1,1039,139,35
12,Neutral,0,0,139,36
13,Neutral,0,0,139,37
14,Neutral,1,1639,139,38
15,Incongruent,1,1422,139,39
16,Incongruent,1,1639,139,40
17,Neutral,1,989,139,41
18,Neutral,1,606,139,42
19,Incongruent,1,1106,139,43
20,Neutral,1,1155,139,44
21,Neutral,1,1639,139,45
22,Incongruent,1,1855,139,46
23,Incongruent,1,1871,139,47
24,Incongruent,0,0,139,48
1,Neutral,1,1356,139,49
2,Incongruent,1,1539,139,50
3,Incongruent,0,1522,139,51
4,Incongruent,1,1039,139,52
5,Neutral,1,924,139,53
6,Neutral,1,1006,139,54
7,Neutral,1,956,139,55
8,Neutral,1,1122,139,56
9,Neutral,1,1090,139,57
10,Neutral,0,756,139,58
11,Incongruent,0,1073,139,59
12,Incongruent,1,1122,139,60
13,Neutral,1,1072,139,61
14,Neutral,1,923,139,62
15,Incongruent,1,1289,139,63
16,Neutral,1,1006,139,64
17,Incongruent,1,1722,139,65
18,Incongruent,1,2021,139,66
19,Neutral,1,1156,139,67
20,Incongruent,0,822,139,68
21,Incongruent,0,873,139,69
22,Incongruent,0,839,139,70
23,Incongruent,0,673,139,71
24,Neutral,1,1139,139,72
1,Incongruent,1,1355,14,1
2,Neutral,1,1522,14,2
3,Incongruent,1,2488,14,3
4,Neutral,1,1206,14,4
5,Neutral,1,1488,14,5
6,Incongruent,1,1522,14,6
7,Incongruent,1,1722,14,7
8,Incongruent,1,1539,14,8
9,Incongruent,1,1139,14,9
10,Neutral,1,1255,14,10
11,Neutral,1,1455,14,11
12,Incongruent,1,1638,14,12
13,Incongruent,1,1289,14,13
14,Neutral,1,1022,14,14
15,Incongruent,0,1689,14,15
16,Neutral,1,2438,14,16
17,Neutral,1,1189,14,17
18,Neutral,1,1440,14,18
19,Incongruent,1,1639,14,19
20,Incongruent,1,906,14,20
21,Incongruent,1,1123,14,21
22,Neutral,1,1122,14,22
23,Neutral,1,1655,14,23
24,Neutral,1,2488,14,24
1,Neutral,1,1089,14,25
2,Incongruent,0,2088,14,26
3,Incongruent,1,1621,14,27
4,Neutral,1,2005,14,28
5,Incongruent,1,2071,14,29
6,Incongruent,1,1289,14,30
7,Neutral,1,2172,14,31
8,Incongruent,0,2172,14,32
9,Incongruent,1,1722,14,33
10,Incongruent,1,1322,14,34
11,Incongruent,1,1889,14,35
12,Incongruent,1,2571,14,36
13,Neutral,1,1006,14,37
14,Incongruent,1,1355,14,38
15,Neutral,1,1405,14,39
16,Neutral,1,1389,14,40
17,Incongruent,1,1272,14,41
18,Neutral,1,1521,14,42
19,Neutral,1,1339,14,43
20,Neutral,1,1556,14,44
21,Neutral,1,1656,14,45
22,Incongruent,1,1839,14,46
23,Neutral,1,1439,14,47
24,Neutral,1,1589,14,48
