trial,id,accuracy,RT,trial.p
11,103,0,,71
12,103,1,5590,72
13,103,0,,73
14,103,1,1910,74
15,103,0,,75
16,103,1,5540,76
17,103,0,,77
18,103,1,5837,78
19,103,0,,79
20,103,1,5552,80
21,103,0,,81
22,103,1,6425,82
23,103,0,,83
24,103,1,2790,84
25,103,0,,85
26,103,1,5037,86
27,103,0,,87
28,103,1,1531,88
29,103,0,,89
30,103,1,4781,90
1,103,0,,91
2,103,1,6260,92
3,103,0,,93
4,103,1,5035,94
5,103,0,,95
6,103,0,3437,96
7,103,0,,97
8,103,1,3231,98
9,103,0,,99
10,103,1,3776,100
11,103,0,,101
12,103,1,3635,102
13,103,0,,103
14,103,1,3513,104
15,103,0,,105
16,103,1,2689,106
17,103,0,,107
18,103,1,2610,108
19,103,0,,109
20,103,1,6698,110
21,103,0,,111
22,103,1,3289,112
23,103,0,,113
24,103,1,3190,114
25,103,0,,115
26,103,1,1190,116
27,103,0,,117
28,103,1,4155,118
29,103,0,,119
30,103,1,4348,120
1,104,0,,1
2,104,1,4843,2
3,104,0,,3
4,104,0,3870,4
5,104,0,,5
6,104,1,2830,6
7,104,0,,7
8,104,1,2998,8
9,104,0,,9
10,104,1,4763,10
11,104,0,,11
12,104,1,2828,12
13,104,0,,13
14,104,1,4111,14
15,104,0,,15
16,104,1,3820,16
17,104,0,,17
18,104,1,299,18
19,104,0,,19
20,104,0,3833,20
21,104,0,,21
22,104,0,4084,22
23,104,0,,23
24,104,1,4616,24
25,104,0,,25
26,104,1,3176,26
27,104,0,,27
28,104,1,3364,28
29,104,0,,29
30,104,1,5597,30
1,104,0,,31
2,104,1,5581,32
3,104,0,,33
4,104,1,4653,34
5,104,1,12464,35
6,104,1,20372,36
7,104,0,,37
8,104,1,7994,38
9,104,0,,39
10,104,0,,40
11,104,0,,41
12,104,1,4020,42
13,104,0,,43
14,104,1,4034,44
15,104,1,11961,45
16,104,1,18496,46
17,104,0,,47
18,104,1,4260,48
19,104,0,,49
20,104,1,3876,50
21,104,0,,51
22,104,1,3855,52
23,104,0,,53
24,104,1,5705,54
25,104,0,,55
26,104,1,2626,56
27,104,1,3788,57
28,104,1,16804,58
29,104,1,689,59
30,104,0,11182,60
1,104,0,,61
2,104,0,6587,62
3,104,0,,63
4,104,0,2867,64
5,104,0,708,65
6,104,1,9998,66
7,104,0,,67
8,104,1,2619,68
9,104,0,,69
10,104,1,2306,70
11,104,0,,71
12,104,1,2779,72
13,104,1,10565,73
14,104,1,6194,74
15,104,0,,75
16,104,1,4906,76
17,104,0,,77
18,104,1,427,78
19,104,0,,79
20,104,0,3008,80
21,104,0,,81
22,104,1,6215,82
23,104,0,,83
24,104,0,4217,84
25,104,0,,85
26,104,1,2551,86
27,104,0,,87
28,104,1,385,88
29,104,0,,89
30,104,1,3114,90
1,104,0,,91
2,104,1,2341,92
3,104,0,,93
4,104,1,4436,94
5,104,0,,95
6,104,1,5526,96
7,104,0,,97
8,104,1,2722,98
9,104,0,,99
10,104,1,5565,100
11,104,0,,101
12,104,1,6423,102
13,104,0,,103
14,104,1,2720,104
15,104,0,,105
16,104,0,1166,106
17,104,0,,107
18,104,1,1247,108
19,104,0,,109
20,104,1,2265,110
21,104,0,,111
22,104,0,1239,112
23,104,0,,113
24,104,1,2753,114
25,104,0,,115
26,104,0,2558,116
27,104,0,,117
28,104,0,4249,118
29,104,0,,119
30,104,1,5396,120
1,106,1,9963,1
2,106,1,8865,2
3,106,0,,3
4,106,1,3737,4
5,106,0,,5
6,106,1,4421,6
7,106,0,,7
8,106,1,4443,8
9,106,0,,9
10,106,1,5120,10
11,106,0,,11
12,106,1,4724,12
13,106,0,,13
14,106,1,5472,14
15,106,0,,15
16,106,1,4851,16
17,106,0,,17
18,106,1,2654,18
19,106,0,,19
20,106,1,3121,20
21,106,0,,21
22,106,1,2819,22
23,106,0,,23
24,106,1,4587,24
25,106,0,,25
26,106,1,4151,26
27,106,0,,27
28,106,1,4535,28
29,106,0,,29
30,106,1,4721,30
1,106,0,,31
2,106,1,3688,32
3,106,0,,33
4,106,1,3777,34
5,106,0,,35
6,106,0,4290,36
7,106,0,,37
8,106,1,7467,38
9,106,0,,39
10,106,1,6734,40
11,106,0,,41
12,106,1,5790,42
13,106,0,,43
14,106,1,3148,44
15,106,0,,45
16,106,1,5969,46
17,106,0,,47
18,106,1,6807,48
19,106,0,,49
20,106,1,3797,50
21,106,0,,51
22,106,1,2815,52
23,106,0,,53
24,106,1,6663,54
25,106,0,,55
26,106,1,5377,56
27,106,0,,57
28,106,1,12061,58
29,106,0,,59
30,106,1,6935,60
1,106,0,,61
2,106,1,2303,62
3,106,0,,63
4,106,0,7942,64
5,106,0,,65
6,106,1,6212,66
7,106,0,,67
8,106,1,8040,68
9,106,0,,69
10,106,1,9087,70
11,106,0,,71
12,106,1,3203,72
13,106,0,,73
14,106,1,2929,74
15,106,0,,75
16,106,1,4772,76
17,106,0,,77
18,106,0,7950,78
19,106,0,,79
20,106,1,5696,80
21,106,0,,81
22,106,1,6385,82
23,106,0,,83
24,106,1,3762,84
25,106,0,,85
26,106,1,6185,86
27,106,0,,87
28,106,1,623,88
29,106,0,,89
30,106,1,2982,90
1,106,0,,91
2,106,1,4871,92
3,106,1,9357,93
4,106,1,1723,94
5,106,0,,95
6,106,1,2335,96
7,106,0,,97
8,106,0,2171,98
9,106,0,,99
10,106,1,2384,100
11,106,0,,101
12,106,1,5207,102
13,106,1,10860,103
14,106,1,3651,104
15,106,0,,105
16,106,1,5539,106
17,106,0,,107
18,106,1,4528,108
19,106,0,,109
20,106,1,9008,110
21,106,0,,111
22,106,1,12803,112
23,106,0,,113
24,106,1,16768,114
25,106,0,,115
26,106,1,14169,116
27,106,0,,117
28,106,1,4454,118
29,106,0,,119
30,106,1,10017,120
1,108,0,,1
2,108,1,5192,2
3,108,0,,3
4,108,1,5086,4
5,108,0,,5
6,108,1,5769,6
7,108,0,,7
8,108,1,5486,8
9,108,0,,9
10,108,1,5791,10
11,108,0,,11
12,108,1,5580,12
13,108,0,,13
14,108,1,5771,14
15,108,0,,15
16,108,1,5848,16
17,108,0,,17
18,108,1,6250,18
19,108,0,,19
20,108,1,6985,20
21,108,0,,21
22,108,1,6720,22
23,108,0,,23
24,108,1,5642,24
25,108,0,,25
26,108,1,6848,26
27,108,0,,27
28,108,1,6185,28
29,108,0,,29
30,108,1,6220,30
1,108,0,,31
2,108,1,7218,32
3,108,0,,33
4,108,1,6620,34
5,108,0,,35
6,108,1,8111,36
7,108,0,,37
8,108,1,8359,38
9,108,0,,39
10,108,1,6937,40
11,108,0,,41
12,108,1,8030,42
13,108,0,,43
14,108,1,5675,44
15,108,0,,45
16,108,1,6502,46
17,108,0,,47
18,108,1,6418,48
19,108,0,,49
20,108,1,6990,50
21,108,0,,51
22,108,1,6775,52
23,108,0,,53
24,108,1,5918,54
25,108,0,,55
26,108,1,7479,56
27,108,0,,57
28,108,1,6711,58
29,108,0,,59
30,108,1,5518,60
1,108,0,,61
2,108,1,9468,62
3,108,0,,63
4,108,1,6229,64
5,108,0,,65
6,108,1,6061,66
7,108,0,,67
8,108,1,6581,68
9,108,0,,69
10,108,1,9502,70
11,108,0,,71
12,108,1,11597,72
13,108,0,,73
14,108,1,7545,74
15,108,0,,75
16,108,1,7889,76
17,108,0,,77
18,108,1,7491,78
19,108,0,,79
20,108,1,11799,80
21,108,0,,81
22,108,1,8189,82
23,108,0,,83
24,108,1,8875,84
25,108,0,,85
26,108,1,7046,86
27,108,0,,87
28,108,1,6699,88
29,108,0,,89
30,108,1,5850,90
1,108,0,,91
2,108,1,5716,92
3,108,0,,93
4,108,1,6406,94
5,108,0,,95
6,108,1,6274,96
7,108,0,,97
8,108,1,4266,98
9,108,0,,99
10,108,1,2787,100
11,108,0,,101
12,108,1,4757,102
13,108,0,,103
14,108,1,5446,104
15,108,0,,105
16,108,1,5152,106
17,108,0,,107
18,108,1,6064,108
19,108,0,,109
20,108,1,5504,110
21,108,0,,111
22,108,1,5245,112
23,108,0,,113
24,108,1,4242,114
25,108,0,,115
26,108,1,3015,116
27,108,0,,117
28,108,1,3908,118
29,108,0,,119
30,108,1,5180,120
1,109,0,,1
2,109,1,8353,2
3,109,1,12118,3
4,109,1,18572,4
5,109,0,,5
6,109,0,10113,6
7,109,0,,7
8,109,1,6823,8
9,109,0,,9
10,109,1,8838,10
11,109,0,,11
12,109,1,1468,12
13,109,0,,13
14,109,1,4960,14
15,109,0,,15
16,109,1,6067,16
17,109,1,9054,17
18,109,1,2291,18
19,109,0,,19
20,109,1,2486,20
21,109,0,,21
22,109,1,4944,22
23,109,0,,23
24,109,1,4218,24
25,109,0,,25
26,109,1,3274,26
27,109,0,,27
28,109,1,4586,28
29,109,0,,29
30,109,1,4899,30
1,109,0,,31
2,109,1,4642,32
3,109,0,,33
4,109,1,3907,34
5,109,0,,35
6,109,1,4649,36
7,109,0,,37
8,109,1,3467,38
9,109,0,,39
10,109,1,5498,40
11,109,0,,41
12,109,1,3270,42
13,109,0,,43
14,109,1,3188,44
15,109,0,,45
16,109,1,2744,46
17,109,0,,47
18,109,1,5805,48
19,109,0,,49
20,109,0,8444,50
21,109,0,,51
22,109,1,7209,52
23,109,0,,53
24,109,1,5385,54
25,109,0,,55
26,109,1,4132,56
27,109,0,,57
28,109,1,5308,58
29,109,0,,59
30,109,1,6833,60
1,109,0,,61
2,109,1,4968,62
3,109,0,,63
4,109,1,6270,64
5,109,0,,65
6,109,1,4724,66
7,109,0,,67
8,109,1,3555,68
9,109,0,,69
10,109,1,3741,70
11,109,0,,71
12,109,1,5345,72
13,109,0,,73
14,109,1,3696,74
15,109,0,,75
16,109,1,6098,76
17,109,0,,77
18,109,1,6778,78
19,109,0,,79
20,109,1,6062,80
21,109,0,,81
22,109,1,5118,82
23,109,0,,83
24,109,1,1916,84
25,109,0,,85
26,109,1,4142,86
27,109,0,,87
28,109,1,3040,88
29,109,0,,89
30,109,1,4571,90
1,109,0,,91
2,109,1,4303,92
3,109,0,,93
4,109,1,4132,94
5,109,0,,95
6,109,1,4905,96
7,109,0,,97
8,109,1,4545,98
9,109,0,,99
10,109,1,4407,100
11,109,0,,101
12,109,1,3050,102
13,109,0,,103
14,109,1,5964,104
15,109,0,,105
16,109,0,6636,106
17,109,0,,107
18,109,1,4146,108
19,109,0,,109
20,109,1,4310,110
21,109,0,,111
22,109,1,3284,112
23,109,0,,113
24,109,1,5800,114
25,109,0,,115
26,109,1,2927,116
27,109,0,,117
28,109,1,5397,118
29,109,0,,119
30,109,1,6316,120
1,110,1,7982,1
2,110,1,3395,2
3,110,0,,3
4,110,1,2516,4
5,110,0,,5
6,110,1,5447,6
7,110,0,,7
8,110,1,4639,8
9,110,0,,9
10,110,1,5560,10
11,110,0,,11
12,110,1,4266,12
13,110,0,,13
14,110,1,2543,14
15,110,0,,15
16,110,1,2448,16
17,110,0,,17
18,110,1,2593,18
19,110,0,,19
20,110,1,2298,20
21,110,0,,21
22,110,1,1946,22
23,110,1,5686,23
24,110,0,,24
25,110,0,,25
26,110,1,2855,26
27,110,0,,27
28,110,1,4675,28
29,110,0,,29
30,110,1,4096,30
1,110,0,,31
2,110,1,2499,32
3,110,0,,33
4,110,0,4223,34
5,110,0,,35
6,110,0,6737,36
7,110,0,,37
8,110,1,4613,38
9,110,0,,39
10,110,1,2651,40
11,110,0,,41
12,110,1,4838,42
13,110,0,,43
14,110,1,2804,44
15,110,0,,45
16,110,1,3738,46
17,110,0,,47
18,110,1,2559,48
19,110,0,,49
20,110,1,1606,50
21,110,0,,51
22,110,1,3499,52
23,110,0,,53
24,110,1,3599,54
25,110,0,,55
26,110,1,4295,56
27,110,0,,57
28,110,1,2566,58
29,110,0,,59
30,110,1,5269,60
1,110,0,,61
2,110,0,5133,62
3,110,0,,63
4,110,1,6957,64
5,110,0,,65
6,110,1,3551,66
7,110,0,,67
8,110,1,5057,68
9,110,0,,69
10,110,1,3443,70
11,110,0,,71
12,110,1,5919,72
13,110,0,,73
14,110,1,6681,74
15,110,0,,75
16,110,1,3274,76
17,110,0,,77
18,110,1,6432,78
19,110,0,,79
20,110,1,3046,80
21,110,0,,81
22,110,1,4539,82
23,110,0,,83
24,110,1,2377,84
25,110,0,,85
26,110,1,3167,86
27,110,0,,87
28,110,1,3569,88
29,110,0,,89
30,110,1,2386,90
1,110,0,,91
2,110,1,4157,92
3,110,0,,93
4,110,1,2580,94
5,110,0,,95
6,110,1,2834,96
7,110,0,,97
8,110,1,3131,98
9,110,0,,99
10,110,1,11224,100
11,110,0,,101
12,110,1,2640,102
13,110,0,,103
14,110,1,2832,104
15,110,0,7617,105
16,110,1,3275,106
17,110,1,10818,107
18,110,1,2712,108
19,110,0,,109
20,110,1,6153,110
21,110,0,,111
22,110,1,2847,112
23,110,0,,113
24,110,0,2917,114
25,110,1,361,115
26,110,1,9323,116
27,110,0,,117
28,110,1,5113,118
29,110,0,,119
30,110,1,5322,120
1,112,0,,1
2,112,1,11193,2
3,112,0,,3
4,112,1,6242,4
5,112,0,,5
6,112,1,7231,6
7,112,0,,7
8,112,1,5347,8
9,112,0,,9
10,112,1,5280,10
11,112,0,,11
12,112,0,9840,12
13,112,0,,13
14,112,1,9381,14
15,112,0,,15
16,112,1,3811,16
17,112,0,,17
18,112,1,281,18
19,112,0,,19
20,112,1,6923,20
21,112,0,,21
22,112,1,4321,22
23,112,0,,23
24,112,0,7852,24
25,112,1,10841,25
26,112,1,9990,26
27,112,0,,27
28,112,0,9436,28
29,112,0,,29
30,112,0,11972,30
1,112,0,,31
2,112,0,9551,32
3,112,0,,33
4,112,1,2610,34
5,112,0,,35
6,112,1,7907,36
7,112,0,,37
8,112,1,10114,38
9,112,0,,39
10,112,1,7370,40
11,112,0,,41
12,112,1,7928,42
13,112,0,,43
14,112,0,11397,44
15,112,0,,45
16,112,0,12560,46
17,112,0,,47
18,112,0,9336,48
19,112,0,,49
20,112,1,9396,50
21,112,0,,51
22,112,1,11385,52
23,112,0,,53
24,112,0,10114,54
25,112,0,,55
26,112,0,13119,56
27,112,0,,57
28,112,1,8236,58
29,112,0,,59
30,112,1,9336,60
1,112,0,,61
2,112,1,1077,62
3,112,0,,63
4,112,0,10924,64
5,112,0,,65
6,112,1,7348,66
7,112,0,,67
8,112,0,9716,68
9,112,0,,69
10,112,1,13248,70
11,112,0,,71
12,112,1,7952,72
13,112,0,,73
14,112,1,11853,74
15,112,0,,75
16,112,1,10095,76
17,112,0,,77
18,112,1,12037,78
19,112,0,,79
20,112,1,11475,80
21,112,0,,81
22,112,1,14710,82
23,112,0,,83
24,112,0,10970,84
25,112,0,,85
26,112,1,9482,86
27,112,0,,87
28,112,0,13116,88
29,112,0,,89
30,112,0,13599,90
1,112,0,,91
2,112,1,24800,92
3,112,0,,93
4,112,1,18430,94
5,112,0,,95
6,112,1,16691,96
7,112,0,,97
8,112,0,14254,98
9,112,0,,99
10,112,1,16132,100
11,112,0,,101
12,112,1,6973,102
13,112,0,,103
14,112,1,13552,104
15,112,0,,105
16,112,1,7712,106
17,112,0,,107
18,112,1,16448,108
19,112,0,,109
20,112,0,22081,110
21,112,0,,111
22,112,1,11842,112
23,112,0,,113
24,112,1,15847,114
25,112,0,,115
26,112,1,2974,116
27,112,0,,117
28,112,0,8805,118
29,112,0,,119
30,112,0,14752,120
1,113,0,,1
2,113,0,3933,2
3,113,0,,3
4,113,1,2348,4
5,113,0,,5
6,113,1,6080,6
7,113,0,,7
8,113,1,4757,8
9,113,0,,9
10,113,1,2179,10
11,113,0,,11
12,113,0,3953,12
13,113,0,,13
14,113,1,5656,14
15,113,0,,15
16,113,1,5324,16
17,113,0,,17
18,113,1,3335,18
19,113,0,,19
20,113,1,3513,20
21,113,0,,21
22,113,1,3322,22
23,113,0,,23
24,113,1,2302,24
25,113,0,,25
26,113,1,4273,26
27,113,0,,27
28,113,1,3679,28
29,113,0,,29
30,113,1,4887,30
1,113,0,,31
2,113,1,6313,32
3,113,0,,33
4,113,1,3404,34
5,113,0,,35
6,113,1,1731,36
7,113,0,,37
8,113,1,1340,38
9,113,0,,39
10,113,1,2809,40
11,113,0,,41
12,113,1,3210,42
13,113,1,6168,43
14,113,1,8175,44
15,113,0,,45
16,113,1,4848,46
17,113,0,,47
18,113,1,2150,48
19,113,0,,49
20,113,1,4142,50
21,113,0,,51
22,113,1,5316,52
23,113,0,,53
24,113,1,2794,54
25,113,0,,55
26,113,1,4089,56
27,113,0,,57
28,113,1,2837,58
29,113,0,,59
30,113,1,4904,60
1,113,0,,61
2,113,1,4500,62
3,113,0,,63
4,113,1,2695,64
5,113,0,,65
6,113,1,2958,66
7,113,0,,67
8,113,1,4393,68
9,113,0,,69
10,113,1,4689,70
11,113,0,,71
12,113,1,4918,72
13,113,0,,73
14,113,1,4534,74
15,113,0,,75
16,113,1,5409,76
17,113,0,,77
18,113,1,4925,78
19,113,0,,79
20,113,1,4898,80
21,113,0,,81
22,113,1,3833,82
23,113,0,,83
24,113,1,4720,84
25,113,0,,85
26,113,1,4499,86
27,113,0,,87
28,113,1,4713,88
29,113,0,,89
30,113,1,3691,90
1,113,0,,91
2,113,1,4682,92
3,113,0,,93
4,113,1,4923,94
5,113,0,,95
6,113,1,3979,96
7,113,0,,97
8,113,1,6446,98
9,113,0,,99
10,113,1,5928,100
11,113,0,,101
12,113,1,4287,102
13,113,0,,103
14,113,1,4674,104
15,113,0,,105
16,113,1,3380,106
17,113,0,,107
18,113,1,3099,108
19,113,0,,109
20,113,1,3753,110
21,113,0,,111
22,113,1,3138,112
23,113,0,,113
24,113,1,2677,114
25,113,0,,115
26,113,1,3550,116
27,113,0,,117
28,113,0,5407,118
29,113,0,,119
30,113,1,4926,120
1,114,0,,1
2,114,0,,2
3,114,0,11539,3
4,114,1,9910,4
5,114,1,11109,5
6,114,1,9233,6
7,114,0,,7
8,114,1,6907,8
9,114,0,,9
10,114,1,8397,10
11,114,0,,11
12,114,1,6671,12
13,114,0,,13
14,114,1,5408,14
15,114,0,,15
16,114,1,4260,16
17,114,0,,17
18,114,1,4011,18
19,114,0,,19
20,114,1,10953,20
21,114,0,,21
22,114,1,7061,22
23,114,0,,23
24,114,1,4455,24
25,114,0,,25
26,114,1,5435,26
27,114,0,,27
28,114,1,4348,28
29,114,0,,29
30,114,1,6383,30
1,114,0,,31
2,114,1,4261,32
3,114,0,,33
4,114,0,7600,34
5,114,0,,35
6,114,1,5306,36
7,114,0,,37
8,114,1,5025,38
9,114,0,,39
10,114,1,6168,40
11,114,0,,41
12,114,1,4125,42
13,114,0,,43
14,114,1,4572,44
15,114,0,,45
16,114,1,6572,46
17,114,0,,47
18,114,1,5623,48
19,114,0,,49
20,114,1,5601,50
21,114,0,,51
22,114,1,4712,52
23,114,0,,53
24,114,1,4566,54
25,114,0,,55
26,114,1,4683,56
27,114,0,,57
28,114,1,4624,58
29,114,0,,59
30,114,1,6122,60
1,114,0,,61
2,114,1,4711,62
3,114,0,,63
4,114,1,4488,64
5,114,0,,65
6,114,1,4185,66
7,114,0,,67
8,114,1,5800,68
9,114,0,,69
10,114,1,4624,70
11,114,0,,71
12,114,1,3911,72
13,114,0,,73
14,114,1,5002,74
15,114,0,,75
16,114,1,6623,76
17,114,0,,77
18,114,0,4948,78
19,114,0,,79
20,114,1,3605,80
21,114,0,,81
22,114,1,3998,82
23,114,0,,83
24,114,1,4206,84
25,114,0,,85
26,114,0,6902,86
27,114,0,,87
28,114,1,4937,88
29,114,0,,89
30,114,1,4815,90
1,114,0,,91
2,114,1,9301,92
3,114,0,,93
4,114,1,5721,94
5,114,0,,95
6,114,1,5224,96
7,114,0,,97
8,114,1,4465,98
9,114,0,,99
10,114,1,8157,100
11,114,0,,101
12,114,1,7835,102
13,114,0,,103
14,114,1,4228,104
15,114,0,,105
16,114,1,3837,106
17,114,0,,107
18,114,1,8192,108
19,114,0,,109
20,114,1,5854,110
21,114,0,,111
22,114,1,8153,112
23,114,0,,113
24,114,1,7078,114
25,114,0,,115
26,114,1,2632,116
27,114,0,,117
28,114,1,4069,118
29,114,0,,119
30,114,1,3011,120
1,118,0,,1
2,118,1,16678,2
3,118,0,,3
4,118,1,6397,4
5,118,0,,5
6,118,1,5166,6
7,118,1,1962,7
8,118,1,11176,8
9,118,0,,9
10,118,1,3815,10
11,118,0,,11
12,118,1,4957,12
13,118,0,,13
14,118,1,6539,14
15,118,0,,15
16,118,1,4986,16
17,118,0,,17
18,118,1,3794,18
19,118,0,,19
20,118,1,7061,20
21,118,0,,21
22,118,1,4383,22
23,118,0,,23
24,118,0,6570,24
25,118,0,,25
26,118,1,7634,26
27,118,0,,27
28,118,1,3749,28
29,118,0,,29
30,118,0,4356,30
1,118,0,,31
2,118,0,4211,32
3,118,0,,33
4,118,1,7622,34
5,118,0,,35
6,118,1,3242,36
7,118,0,,37
8,118,1,4430,38
9,118,0,,39
10,118,1,8043,40
11,118,0,,41
12,118,1,4800,42
13,118,0,,43
14,118,1,6815,44
15,118,0,,45
16,118,1,5261,46
17,118,0,,47
18,118,1,168,48
19,118,0,,49
20,118,1,2875,50
21,118,0,,51
22,118,1,4178,52
23,118,0,,53
24,118,1,5830,54
25,118,0,,55
26,118,1,6237,56
27,118,0,,57
28,118,1,14022,58
29,118,0,,59
30,118,1,4302,60
1,118,0,,61
2,118,1,5974,62
3,118,0,,63
4,118,1,4693,64
5,118,0,,65
6,118,0,3070,66
7,118,0,,67
8,118,1,4612,68
9,118,0,,69
10,118,0,5250,70
11,118,0,,71
12,118,1,9885,72
13,118,0,,73
14,118,1,6465,74
15,118,0,,75
16,118,1,10723,76
17,118,0,,77
18,118,1,7696,78
19,118,0,,79
20,118,0,7725,80
21,118,0,,81
22,118,1,7881,82
23,118,0,,83
24,118,0,6678,84
25,118,0,,85
26,118,0,6800,86
27,118,0,,87
28,118,1,4408,88
29,118,1,12336,89
30,118,1,36340,90
1,118,0,,91
2,118,1,14370,92
3,118,0,,93
4,118,1,7188,94
5,118,0,,95
6,118,1,5979,96
7,118,0,,97
8,118,1,1784,98
9,118,0,,99
10,118,1,7927,100
11,118,0,,101
12,118,1,4427,102
13,118,0,,103
14,118,1,3168,104
15,118,0,,105
16,118,1,7269,106
17,118,0,,107
18,118,1,21503,108
19,118,0,,109
20,118,1,13811,110
21,118,0,,111
22,118,0,7032,112
23,118,0,,113
24,118,1,7571,114
25,118,0,,115
26,118,1,13257,116
27,118,0,,117
28,118,1,18354,118
29,118,0,,119
30,118,1,4792,120
1,119,0,,1
2,119,1,2799,2
3,119,0,,3
4,119,1,4603,4
5,119,0,,5
6,119,0,3808,6
7,119,0,,7
8,119,1,8961,8
9,119,0,,9
10,119,1,6009,10
11,119,0,,11
12,119,1,10949,12
13,119,0,,13
14,119,1,9021,14
15,119,0,,15
16,119,1,5431,16
17,119,0,,17
18,119,1,14262,18
19,119,0,,19
20,119,1,6356,20
21,119,0,,21
22,119,0,16338,22
23,119,0,,23
24,119,1,3466,24
25,119,0,,25
26,119,0,21028,26
27,119,0,,27
28,119,1,8565,28
29,119,0,,29
30,119,1,7129,30
1,119,0,,31
2,119,1,8242,32
3,119,0,,33
4,119,1,7421,34
5,119,0,,35
6,119,1,6559,36
7,119,0,,37
8,119,1,8776,38
9,119,0,,39
10,119,1,8201,40
11,119,0,,41
12,119,1,8840,42
13,119,0,,43
14,119,1,11453,44
15,119,0,,45
16,119,1,5108,46
17,119,0,,47
18,119,1,15742,48
19,119,0,,49
20,119,1,11615,50
21,119,0,,51
22,119,1,8878,52
23,119,0,,53
24,119,1,10066,54
25,119,0,,55
26,119,1,9962,56
27,119,0,,57
28,119,1,7896,58
29,119,0,,59
30,119,1,9018,60
1,119,0,,61
2,119,1,6646,62
3,119,0,,63
4,119,1,6038,64
5,119,0,,65
6,119,1,6328,66
7,119,0,,67
8,119,1,7351,68
9,119,0,,69
10,119,1,4223,70
11,119,0,,71
12,119,1,2756,72
13,119,1,3879,73
14,119,1,3292,74
15,119,0,,75
16,119,1,1260,76
17,119,0,,77
18,119,1,2346,78
19,119,0,,79
20,119,0,2416,80
21,119,0,,81
22,119,1,4040,82
23,119,0,,83
24,119,1,2817,84
25,119,0,,85
26,119,1,2847,86
27,119,1,11868,87
28,119,1,15175,88
29,119,0,,89
30,119,1,5643,90
1,119,0,,91
2,119,0,4886,92
3,119,1,106,93
4,119,1,9611,94
5,119,0,,95
6,119,1,8031,96
7,119,0,,97
8,119,1,2354,98
9,119,0,,99
10,119,1,2805,100
11,119,0,,101
12,119,1,5219,102
13,119,0,,103
14,119,1,924,104
15,119,1,11021,105
16,119,1,4191,106
17,119,0,,107
18,119,1,3969,108
19,119,0,,109
20,119,1,4804,110
21,119,0,,111
22,119,1,4343,112
23,119,0,,113
24,119,1,3289,114
25,119,0,,115
26,119,0,12312,116
27,119,0,,117
28,119,1,6731,118
29,119,0,,119
30,119,1,5371,120
1,12,0,,1
2,12,1,3690,2
3,12,0,,3
4,12,1,4522,4
5,12,0,,5
6,12,0,4278,6
7,12,0,,7
8,12,1,4734,8
9,12,0,,9
10,12,1,429,10
11,12,0,,11
12,12,0,,12
13,12,0,,13
14,12,1,3552,14
15,12,0,,15
16,12,1,500,16
17,12,0,,17
18,12,1,1296,18
19,12,0,,19
20,12,1,2649,20
21,12,0,,21
22,12,1,1652,22
23,12,0,,23
24,12,1,4556,24
25,12,0,,25
26,12,1,3055,26
27,12,0,,27
28,12,1,3989,28
29,12,0,,29
30,12,1,4143,30
1,12,0,,31
2,12,1,4581,32
3,12,0,,33
4,12,1,3253,34
5,12,0,,35
6,12,1,6113,36
7,12,0,,37
8,12,1,3602,38
9,12,0,,39
10,12,1,1156,40
11,12,0,,41
12,12,1,2404,42
13,12,0,,43
14,12,1,3743,44
15,12,0,,45
16,12,0,4484,46
17,12,0,,47
18,12,1,418,48
19,12,0,,49
20,12,1,3250,50
21,12,0,,51
22,12,0,3056,52
23,12,0,,53
24,12,0,7302,54
25,12,0,,55
26,12,1,1639,56
27,12,0,,57
28,12,1,2343,58
29,12,0,,59
30,12,1,19,60
1,12,0,,61
2,12,1,2643,62
3,12,0,,63
4,12,1,4766,64
5,12,0,,65
6,12,1,583,66
7,12,1,12297,67
8,12,1,6769,68
9,12,0,,69
10,12,1,427,70
11,12,0,,71
12,12,1,4769,72
13,12,0,,73
14,12,0,2747,74
15,12,0,,75
16,12,1,3011,76
17,12,0,,77
18,12,1,2612,78
19,12,0,,79
20,12,1,2013,80
21,12,0,,81
22,12,0,3455,82
23,12,1,10065,83
24,12,1,8959,84
25,12,0,,85
26,12,1,7055,86
27,12,0,,87
28,12,1,5475,88
29,12,0,,89
30,12,1,1509,90
1,12,0,,91
2,12,1,2137,92
3,12,0,,93
4,12,1,441,94
5,12,0,,95
6,12,1,738,96
7,12,0,,97
8,12,1,3809,98
9,12,0,,99
10,12,1,3028,100
11,12,0,,101
12,12,1,5052,102
13,12,0,,103
14,12,1,4981,104
15,12,0,,105
16,12,1,777,106
17,12,0,,107
18,12,1,3165,108
19,12,0,,109
20,12,1,4215,110
21,12,0,,111
22,12,1,6537,112
23,12,0,,113
24,12,1,2757,114
25,12,0,,115
26,12,1,3002,116
27,12,0,,117
28,12,1,3056,118
29,12,0,,119
30,12,1,1710,120
1,120,0,,1
2,120,1,6985,2
3,120,0,,3
4,120,1,5811,4
5,120,0,,5
6,120,1,3218,6
7,120,0,,7
8,120,1,5293,8
9,120,0,,9
10,120,1,6532,10
11,120,0,,11
12,120,1,6030,12
13,120,0,,13
14,120,1,4872,14
15,120,0,,15
16,120,1,1625,16
17,120,0,,17
18,120,1,4173,18
19,120,0,,19
20,120,1,1518,20
21,120,0,,21
22,120,1,4445,22
23,120,0,,23
24,120,1,5789,24
25,120,0,,25
